method,case,episode,seed,success,hit_count,hit_indices,done_reason,final_step,final_time_s,offensive_alive,defensive_alive,best_agent,best_hvt_distance_m,best_min_step
garcia_bddg,6v6,552,60567,0,0,,all_killed,2350,23.5,0,0,1,1473.6436870119658,1925
garcia_bddg,6v6,553,60568,1,1,2,success,5287,52.870000000000005,2,2,2,4.561203900523299,5287
garcia_bddg,6v6,554,60569,1,1,2,success,5836,58.36,1,1,2,4.70867442612481,5836
garcia_bddg,6v6,555,60570,1,1,5,success,5403,54.03,2,2,5,4.649957991849699,5403
garcia_bddg,6v6,556,60571,1,1,4,success,5922,59.22,1,1,4,4.874852232805317,5922
garcia_bddg,6v6,557,60572,1,1,1,success,5257,52.57,2,2,1,4.6243253747425035,5257
garcia_bddg,6v6,558,60573,1,1,5,success,5326,53.26,2,2,5,4.89064814822756,5326
garcia_bddg,6v6,559,60574,0,0,,all_killed,2061,20.61,0,0,2,1494.233381500534,2061
garcia_bddg,6v6,560,60575,1,1,5,success,5388,53.88,2,2,5,4.539555714563266,5388
garcia_bddg,6v6,561,60576,1,1,4,success,5625,56.25,1,1,4,4.529729242894705,5625
garcia_bddg,6v6,562,60577,1,1,2,success,5902,59.02,2,2,2,4.592983480388643,5902
garcia_bddg,6v6,563,60578,1,1,3,success,5776,57.76,2,2,3,4.595755100715195,5776
garcia_bddg,6v6,564,60579,0,0,,all_killed,5331,53.31,0,0,4,171.477098284384,5331
garcia_bddg,6v6,565,60580,1,1,3,success,5605,56.050000000000004,1,1,3,4.593282870430605,5605
garcia_bddg,6v6,566,60581,1,1,4,success,5931,59.31,1,1,4,4.80734702096558,5931
garcia_bddg,6v6,567,60582,1,1,2,success,5441,54.410000000000004,2,2,2,4.781487890041263,5441
garcia_bddg,6v6,568,60583,0,0,,all_killed,2190,21.900000000000002,0,0,0,1525.5034484589926,1949
garcia_bddg,6v6,569,60584,1,1,3,success,5983,59.83,1,1,3,4.745876455526898,5983
garcia_bddg,6v6,570,60585,0,0,,all_killed,5029,50.29,0,0,4,345.45959097623415,5029
garcia_bddg,6v6,571,60586,1,1,3,success,5679,56.79,1,1,3,4.738006431062484,5679
garcia_bddg,6v6,572,60587,1,1,3,success,5441,54.410000000000004,1,1,3,4.903067916818671,5441
garcia_bddg,6v6,573,60588,1,1,5,success,5170,51.7,2,2,5,4.81979085923452,5170
garcia_bddg,6v6,574,60589,0,0,,all_killed,3581,35.81,0,0,3,1143.3280103601296,3581
garcia_bddg,6v6,575,60590,1,1,3,success,5663,56.63,1,1,3,4.767093456667343,5663
garcia_bddg,6v6,576,60591,1,1,4,success,5865,58.65,1,1,4,4.968471899850898,5865
garcia_bddg,6v6,577,60592,0,0,,all_killed,5439,54.39,0,0,0,103.36688422256805,4934
garcia_bddg,6v6,578,60593,1,1,5,success,5750,57.5,3,3,5,4.952210653059838,5750
garcia_bddg,6v6,579,60594,1,1,3,success,6023,60.230000000000004,1,1,3,4.858410532508649,6023
garcia_bddg,6v6,580,60595,0,0,,all_killed,4571,45.71,0,0,4,367.5181853050479,4571
garcia_bddg,6v6,581,60596,1,1,2,success,5845,58.45,1,1,2,4.5340865533017505,5845
garcia_bddg,6v6,582,60597,0,0,,all_killed,5347,53.47,0,0,2,88.92412348018844,5347
garcia_bddg,6v6,583,60598,0,0,,all_killed,5712,57.120000000000005,0,0,4,7.051294123555251,5712
garcia_bddg,6v6,584,60599,1,1,3,success,5595,55.95,1,1,3,4.935352672133483,5595
garcia_bddg,6v6,585,60600,1,1,3,success,6017,60.17,1,1,3,4.502001630921774,6017
garcia_bddg,6v6,586,60601,1,1,4,success,5717,57.17,1,1,4,4.994513314602213,5717
garcia_bddg,6v6,587,60602,0,0,,all_killed,6429,64.29,0,0,3,24.946380257454887,6429
garcia_bddg,6v6,588,60603,1,1,3,success,5622,56.22,1,1,3,4.6624828596516235,5622
garcia_bddg,6v6,589,60604,0,0,,all_killed,5069,50.69,0,0,3,439.21587738978286,5069
garcia_bddg,6v6,590,60605,1,1,2,success,5873,58.730000000000004,1,1,2,4.861753787556801,5873
garcia_bddg,6v6,591,60606,1,1,3,success,5797,57.97,1,1,3,4.6649312186549245,5797
garcia_bddg,6v6,592,60607,1,1,4,success,5620,56.2,2,2,4,4.904065549949522,5620
garcia_bddg,6v6,593,60608,1,1,0,success,5356,53.56,2,2,0,4.6011570424034005,5356
garcia_bddg,6v6,594,60609,0,0,,all_killed,4975,49.75,0,0,3,325.3923644652441,4975
garcia_bddg,6v6,595,60610,1,1,2,success,5212,52.120000000000005,2,2,2,4.8518669683527,5212
garcia_bddg,6v6,596,60611,1,1,5,success,5454,54.54,2,2,5,4.842014540580558,5454
garcia_bddg,6v6,597,60612,1,1,4,success,5324,53.24,2,2,4,4.5394796050391095,5324
garcia_bddg,6v6,598,60613,1,1,1,success,5705,57.050000000000004,2,2,1,4.965899450822677,5705
garcia_bddg,6v6,599,60614,1,1,3,success,5417,54.17,2,2,3,4.935332837712804,5417
garcia_bddg,6v6,600,60615,1,1,4,success,5485,54.85,1,1,4,4.579985627253961,5485
garcia_bddg,6v6,601,60616,1,1,4,success,5307,53.07,2,2,4,4.7723135997767905,5307
garcia_bddg,6v6,602,60617,1,1,0,success,5434,54.34,2,2,0,4.629949109674335,5434
garcia_bddg,6v6,603,60618,0,0,,all_killed,2428,24.28,0,0,1,1553.6087020710038,1678
garcia_bddg,6v6,604,60619,1,1,2,success,5461,54.61,1,1,2,4.890909016893101,5461
garcia_bddg,6v6,605,60620,1,1,4,success,5460,54.6,1,1,4,4.969743686582352,5460
garcia_bddg,6v6,606,60621,1,1,1,success,5189,51.89,2,2,1,4.852043832069844,5189
garcia_bddg,6v6,607,60622,1,1,2,success,5646,56.46,2,2,2,4.588602733912175,5646
garcia_bddg,6v6,608,60623,0,0,,all_killed,5395,53.95,0,0,3,126.96617702040169,5395
garcia_bddg,6v6,609,60624,0,0,,all_killed,5978,59.78,0,0,2,39.58398998041939,5978
garcia_bddg,6v6,610,60625,0,0,,all_killed,4967,49.67,0,0,4,363.11041069569325,4967
garcia_bddg,6v6,611,60626,1,1,4,success,5516,55.160000000000004,3,3,4,4.684655093203787,5516
garcia_bddg,6v6,612,60627,1,1,5,success,5469,54.69,2,2,5,4.928701265773695,5469
garcia_bddg,6v6,613,60628,1,1,0,success,5555,55.550000000000004,1,1,0,4.8012468648650595,5555
garcia_bddg,6v6,614,60629,1,1,5,success,5238,52.38,1,1,5,4.914208985430848,5238
garcia_bddg,6v6,615,60630,0,0,,all_killed,4759,47.59,0,0,0,619.1076562076244,3394
garcia_bddg,6v6,616,60631,1,1,2,success,5845,58.45,1,1,2,4.990160759943032,5845
garcia_bddg,6v6,617,60632,0,0,,all_killed,3645,36.45,0,0,3,895.2316856112002,3645
garcia_bddg,6v6,618,60633,0,0,,all_killed,5499,54.99,0,0,3,123.54674200803308,5499
garcia_bddg,6v6,619,60634,1,1,3,success,5919,59.19,1,1,3,4.889888025438228,5919
garcia_bddg,6v6,620,60635,1,1,1,success,4930,49.300000000000004,2,2,1,4.959653625148976,4930
garcia_bddg,6v6,621,60636,1,1,2,success,5505,55.050000000000004,2,2,2,4.548880262712729,5505
garcia_bddg,6v6,622,60637,0,0,,all_killed,5086,50.86,0,0,4,361.1568476818135,5086
garcia_bddg,6v6,623,60638,0,0,,all_killed,2462,24.62,0,0,3,1504.6142652264825,2462
garcia_bddg,6v6,624,60639,1,1,3,success,5942,59.42,2,2,3,4.678393676874732,5942
garcia_bddg,6v6,625,60640,1,1,2,success,5344,53.44,2,2,2,4.599227519808635,5344
garcia_bddg,6v6,626,60641,1,1,3,success,6163,61.63,1,1,3,4.506868286079857,6163
garcia_bddg,6v6,627,60642,1,1,3,success,5916,59.160000000000004,1,1,3,4.715539975807188,5916
garcia_bddg,6v6,628,60643,1,1,3,success,6162,61.620000000000005,1,1,3,4.717721492830953,6162
garcia_bddg,6v6,629,60644,0,0,,all_killed,5997,59.97,0,0,3,70.1958393409353,5997
garcia_bddg,6v6,630,60645,1,1,3,success,5999,59.99,1,1,3,4.533022622290833,5999
garcia_bddg,6v6,631,60646,1,1,3,success,5493,54.93,2,2,3,4.571458889499068,5493
garcia_bddg,6v6,632,60647,1,1,0,success,5711,57.11,1,1,0,4.937248933183384,5711
garcia_bddg,6v6,633,60648,1,1,3,success,5648,56.480000000000004,2,2,3,4.576613459760835,5648
garcia_bddg,6v6,634,60649,1,1,1,success,5207,52.07,1,1,1,4.860999150010265,5207
garcia_bddg,6v6,635,60650,1,1,5,success,5255,52.550000000000004,4,4,5,4.739818450940022,5255
garcia_bddg,6v6,636,60651,1,1,4,success,5236,52.36,2,2,4,4.902481493133571,5236
garcia_bddg,6v6,637,60652,0,0,,all_killed,4691,46.910000000000004,0,0,3,719.6638320515284,4691
garcia_bddg,6v6,638,60653,1,1,3,success,5746,57.46,1,1,3,4.517315679855382,5746
garcia_bddg,6v6,639,60654,1,1,5,success,5328,53.28,2,2,5,4.770017266283056,5328
garcia_bddg,6v6,640,60655,1,1,3,success,5660,56.6,1,1,3,4.632882124793082,5660
garcia_bddg,6v6,641,60656,0,0,,all_killed,2165,21.650000000000002,0,0,2,1553.749074949386,1976
garcia_bddg,6v6,642,60657,0,0,,all_killed,4607,46.07,0,0,5,230.10272874119735,4607
garcia_bddg,6v6,643,60658,0,0,,all_killed,4821,48.21,0,0,5,163.07977141304224,4821
garcia_bddg,6v6,644,60659,1,1,2,success,5698,56.980000000000004,1,1,2,4.787915916300966,5698
garcia_bddg,6v6,645,60660,1,1,4,success,5692,56.92,2,2,4,4.544262313392699,5692
garcia_bddg,6v6,646,60661,0,0,,all_killed,2264,22.64,0,0,4,1481.8973569576697,2090
garcia_bddg,6v6,647,60662,0,0,,all_killed,5311,53.11,0,0,3,188.8745318648899,5311
garcia_bddg,6v6,648,60663,1,1,5,success,5432,54.32,2,2,5,4.903216769827502,5432
garcia_bddg,6v6,649,60664,0,0,,all_killed,5513,55.13,0,0,4,39.94443171284602,5513
garcia_bddg,6v6,650,60665,0,0,,all_killed,2346,23.46,0,0,1,1374.0419774798897,2346
garcia_bddg,6v6,651,60666,0,0,,all_killed,6068,60.68,0,0,4,21.319942510417377,5356
garcia_bddg,6v6,652,60667,1,1,4,success,5935,59.35,2,2,4,4.961705243614058,5935
garcia_bddg,6v6,653,60668,0,0,,all_killed,5737,57.370000000000005,0,0,2,67.09485463950361,5737
garcia_bddg,6v6,654,60669,1,1,3,success,5735,57.35,1,1,3,4.931607282647501,5735
garcia_bddg,6v6,655,60670,0,0,,all_killed,5039,50.39,0,0,4,226.94394841748354,5039
garcia_bddg,6v6,656,60671,0,0,,all_killed,4384,43.84,0,0,0,500.00111880065964,4384
garcia_bddg,6v6,657,60672,1,1,4,success,5536,55.36,1,1,4,4.96677550615603,5536
garcia_bddg,6v6,658,60673,1,1,3,success,5642,56.42,1,1,3,4.873261334939069,5642
garcia_bddg,6v6,659,60674,1,1,3,success,6167,61.67,2,2,3,4.690169455846038,6167
garcia_bddg,6v6,660,60675,1,1,2,success,5630,56.300000000000004,1,1,2,4.971975739026071,5630
garcia_bddg,6v6,661,60676,1,1,2,success,5554,55.54,2,2,2,4.6338751271495076,5554
garcia_bddg,6v6,662,60677,1,1,1,success,5392,53.92,1,1,1,4.517939540874781,5392
garcia_bddg,6v6,663,60678,1,1,4,success,5730,57.300000000000004,2,2,4,4.5270894654055835,5730
garcia_bddg,6v6,664,60679,0,0,,all_killed,5352,53.52,0,0,3,79.47302702276468,5352
garcia_bddg,6v6,665,60680,1,1,2,success,6352,63.52,1,1,2,4.989133517450357,6352
garcia_bddg,6v6,666,60681,1,1,2,success,5348,53.480000000000004,1,1,2,4.556938415522515,5348
garcia_bddg,6v6,667,60682,0,0,,all_killed,5097,50.97,0,0,2,356.5218232589674,5097
garcia_bddg,6v6,668,60683,1,1,3,success,5682,56.82,2,2,3,4.559668423118891,5682
garcia_bddg,6v6,669,60684,1,1,5,success,5537,55.370000000000005,1,1,5,4.57809105597986,5537
garcia_bddg,6v6,670,60685,0,0,,all_killed,5534,55.34,0,0,3,88.88177106653973,5534
garcia_bddg,6v6,671,60686,1,1,3,success,5987,59.870000000000005,1,1,3,4.549524537797906,5987
garcia_bddg,6v6,672,60687,1,1,2,success,6082,60.82,1,1,2,4.500420414664356,6082
garcia_bddg,6v6,673,60688,1,1,3,success,5512,55.120000000000005,2,2,3,4.95098877392003,5512
garcia_bddg,6v6,674,60689,1,1,0,success,5327,53.27,3,3,0,4.657848620114352,5327
garcia_bddg,6v6,675,60690,0,0,,all_killed,4052,40.52,0,0,3,1049.5946387244269,4052
garcia_bddg,6v6,676,60691,1,1,0,success,4918,49.18,3,3,0,4.991503279728411,4918
garcia_bddg,6v6,677,60692,0,0,,all_killed,5834,58.34,0,0,3,128.7724255798635,5834
garcia_bddg,6v6,678,60693,1,1,3,success,6023,60.230000000000004,1,1,3,4.640055559148423,6023
garcia_bddg,6v6,679,60694,0,0,,all_killed,4573,45.730000000000004,0,0,3,451.59040514245896,4573
garcia_bddg,6v6,680,60695,1,1,3,success,5837,58.370000000000005,1,1,3,4.694291259835957,5837
garcia_bddg,6v6,681,60696,0,0,,all_killed,2195,21.95,0,0,2,1569.5420594145644,2195
garcia_bddg,6v6,682,60697,1,1,4,success,5709,57.09,2,2,4,4.824552662023393,5709
garcia_bddg,6v6,683,60698,1,1,3,success,6144,61.44,1,1,3,4.815674560536322,6144
garcia_bddg,6v6,684,60699,1,1,1,success,5343,53.43,2,2,1,4.7578677118759325,5343
garcia_bddg,6v6,685,60700,1,1,5,success,5517,55.17,2,2,5,4.632506517289941,5517
garcia_bddg,6v6,686,60701,1,1,2,success,5907,59.07,1,1,2,4.731959016909634,5907
garcia_bddg,6v6,687,60702,0,0,,all_killed,5380,53.800000000000004,0,0,3,208.18909659987852,5380
garcia_bddg,6v6,688,60703,1,1,4,success,5847,58.47,1,1,4,4.5712921882018955,5847
garcia_bddg,6v6,689,60704,0,0,,all_killed,5293,52.93,0,0,3,300.77582265537455,5293
garcia_bddg,6v6,690,60705,0,0,,all_killed,2113,21.13,0,0,3,1520.6908272267647,2027
garcia_bddg,6v6,691,60706,0,0,,all_killed,6131,61.31,0,0,2,216.75626138341278,6131
garcia_bddg,6v6,692,60707,1,1,4,success,6076,60.76,1,1,4,4.719646157711907,6076
garcia_bddg,6v6,693,60708,1,1,2,success,5648,56.480000000000004,1,1,2,4.835167837674005,5648
garcia_bddg,6v6,694,60709,1,1,4,success,5554,55.54,2,2,4,4.544675204454049,5554
garcia_bddg,6v6,695,60710,0,0,,all_killed,5174,51.74,0,0,3,235.4755348343111,5174
garcia_bddg,6v6,696,60711,1,1,5,success,5901,59.01,1,1,5,4.842315692566272,5901
garcia_bddg,6v6,697,60712,0,0,,all_killed,3319,33.19,0,0,3,1264.7296612444968,3319
garcia_bddg,6v6,698,60713,0,0,,all_killed,2210,22.1,0,0,1,1523.892928881555,1519
garcia_bddg,6v6,699,60714,1,1,3,success,5949,59.49,1,1,3,4.63717678623112,5949
garcia_bddg,6v6,700,60715,1,1,1,success,5054,50.54,3,3,1,4.518402786456732,5054
garcia_bddg,6v6,701,60716,1,1,0,success,5167,51.67,3,3,0,4.826305821947944,5167
garcia_bddg,6v6,702,60717,1,1,4,success,5466,54.660000000000004,1,1,4,4.782951936565814,5466
garcia_bddg,6v6,703,60718,1,1,1,success,5300,53.0,2,2,1,4.5650306165510415,5300
garcia_bddg,6v6,704,60719,1,1,2,success,5662,56.620000000000005,1,1,2,4.809779065771535,5662
garcia_bddg,6v6,705,60720,1,1,3,success,5534,55.34,1,1,3,4.864404177621666,5534
garcia_bddg,6v6,706,60721,1,1,2,success,5781,57.81,2,2,2,4.538062620704224,5781
garcia_bddg,6v6,707,60722,1,1,3,success,5473,54.730000000000004,2,2,3,4.8364560600523925,5473
garcia_bddg,6v6,708,60723,1,1,4,success,5644,56.44,1,1,4,4.923673474828569,5644
garcia_bddg,6v6,709,60724,1,1,2,success,5762,57.620000000000005,1,1,2,4.557962245440186,5762
garcia_bddg,6v6,710,60725,1,1,3,success,5662,56.620000000000005,1,1,3,4.522781851214832,5662
garcia_bddg,6v6,711,60726,1,1,4,success,5679,56.79,2,2,4,4.717060913690982,5679
garcia_bddg,6v6,712,60727,0,0,,all_killed,4472,44.72,0,0,0,393.2357940357768,3947
garcia_bddg,6v6,713,60728,1,1,5,success,5388,53.88,1,1,5,4.911511578838847,5388
garcia_bddg,6v6,714,60729,1,1,5,success,5428,54.28,4,4,5,4.7091005533422665,5428
garcia_bddg,6v6,715,60730,1,1,2,success,5450,54.5,1,1,2,4.874992153549931,5450
garcia_bddg,6v6,716,60731,1,1,4,success,5865,58.65,2,2,4,4.6727706911301405,5865
garcia_bddg,6v6,717,60732,1,1,0,success,5566,55.660000000000004,1,1,0,4.618493847941993,5566
garcia_bddg,6v6,718,60733,1,1,2,success,5866,58.660000000000004,1,1,2,4.849531392744743,5866
garcia_bddg,6v6,719,60734,1,1,4,success,5838,58.38,1,1,4,4.53217471061039,5838
garcia_bddg,6v6,720,60735,1,1,3,success,5813,58.13,1,1,3,4.859697287749492,5813
garcia_bddg,6v6,721,60736,0,0,,all_killed,5266,52.660000000000004,0,0,3,5.377525923197733,5266
garcia_bddg,6v6,722,60737,1,1,1,success,5383,53.83,1,1,1,4.7373004660504066,5383
garcia_bddg,6v6,723,60738,1,1,4,success,5200,52.0,2,2,4,4.913022690834334,5200
garcia_bddg,6v6,724,60739,1,1,4,success,5298,52.980000000000004,2,2,4,4.823721460173346,5298
garcia_bddg,6v6,725,60740,1,1,4,success,5667,56.67,1,1,4,4.650288189341273,5667
garcia_bddg,6v6,726,60741,1,1,2,success,5564,55.64,2,2,2,4.777809087442168,5564
garcia_bddg,6v6,727,60742,0,0,,all_killed,2109,21.09,0,0,1,1518.3141949924131,2053
garcia_bddg,6v6,728,60743,1,1,4,success,5214,52.14,3,3,4,4.77531294373523,5214
garcia_bddg,6v6,729,60744,1,1,1,success,5502,55.02,1,1,1,4.711669211114915,5502
garcia_bddg,6v6,730,60745,1,1,4,success,5822,58.22,1,1,4,4.622299249037017,5822
garcia_bddg,6v6,731,60746,1,1,4,success,5569,55.69,2,2,4,4.84730014468713,5569
garcia_bddg,6v6,732,60747,1,1,4,success,5569,55.69,2,2,4,4.565522847931236,5569
garcia_bddg,6v6,733,60748,1,1,3,success,5424,54.24,1,1,3,4.847840908445605,5424
garcia_bddg,6v6,734,60749,1,1,3,success,5964,59.64,1,1,3,4.524531547850653,5964
garcia_bddg,6v6,735,60750,1,1,4,success,6086,60.86,1,1,4,4.670452256377243,6086
garcia_bddg,6v6,736,60751,1,1,0,success,5355,53.550000000000004,2,2,0,4.860903072279274,5355
garcia_bddg,6v6,737,60752,1,1,3,success,5893,58.93,2,2,3,4.679979974035781,5893
garcia_bddg,6v6,738,60753,0,0,,all_killed,2129,21.29,0,0,5,1548.2284601528117,1693
garcia_bddg,6v6,739,60754,1,1,1,success,5174,51.74,2,2,1,4.85014259721272,5174
garcia_bddg,6v6,740,60755,1,1,4,success,5912,59.120000000000005,1,1,4,4.58769448065064,5912
garcia_bddg,6v6,741,60756,1,1,0,success,5540,55.4,1,1,0,4.517185806942487,5540
garcia_bddg,6v6,742,60757,1,1,4,success,5998,59.980000000000004,1,1,4,4.743355827336157,5998
garcia_bddg,6v6,743,60758,1,1,2,success,5700,57.0,1,1,2,4.827932970890005,5700
garcia_bddg,6v6,744,60759,0,0,,all_killed,2628,26.28,0,0,3,1369.9517303501193,2628
garcia_bddg,6v6,745,60760,0,0,,all_killed,4239,42.39,0,0,2,848.9505756666964,4239
garcia_bddg,6v6,746,60761,0,0,,all_killed,5183,51.83,0,0,3,278.3898977879432,5183
garcia_bddg,6v6,747,60762,0,0,,all_killed,2068,20.68,0,0,1,1521.909870944911,1612
garcia_bddg,6v6,748,60763,1,1,0,success,5557,55.57,2,2,0,4.902293618799549,5557
garcia_bddg,6v6,749,60764,1,1,3,success,6016,60.160000000000004,1,1,3,4.68921341773427,6016
garcia_bddg,6v6,750,60765,1,1,4,success,5775,57.75,2,2,4,4.5335182430211045,5775
garcia_bddg,6v6,751,60766,1,1,3,success,5455,54.550000000000004,1,1,3,4.71191501115959,5455
garcia_bddg,6v6,752,60767,1,1,2,success,5729,57.29,1,1,2,4.889573647016147,5729
garcia_bddg,6v6,753,60768,1,1,3,success,6184,61.84,1,1,3,4.78524519842763,6184
garcia_bddg,6v6,754,60769,1,1,3,success,5421,54.21,1,1,3,4.609071738978336,5421
garcia_bddg,6v6,755,60770,1,1,3,success,5663,56.63,1,1,3,4.803721068750771,5663
garcia_bddg,6v6,756,60771,1,1,0,success,5456,54.56,2,2,0,4.546163728022429,5456
garcia_bddg,6v6,757,60772,1,1,2,success,5765,57.65,1,1,2,4.797432681708274,5765
garcia_bddg,6v6,758,60773,1,1,4,success,5476,54.76,2,2,4,4.892508632144621,5476
garcia_bddg,6v6,759,60774,1,1,5,success,5159,51.59,2,2,5,4.656853262585111,5159
garcia_bddg,6v6,760,60775,0,0,,all_killed,5545,55.45,0,0,3,81.37716224984726,5545
garcia_bddg,6v6,761,60776,1,1,4,success,5770,57.7,2,2,4,4.766612317789278,5770
garcia_bddg,6v6,762,60777,1,1,1,success,5213,52.13,2,2,1,4.628164747154775,5213
garcia_bddg,6v6,763,60778,1,1,1,success,4875,48.75,2,2,1,4.980833452444467,4875
garcia_bddg,6v6,764,60779,1,1,3,success,5704,57.04,1,1,3,4.505463838464172,5704
garcia_bddg,6v6,765,60780,0,0,,all_killed,2107,21.07,0,0,0,1494.1818657676674,1534
garcia_bddg,6v6,766,60781,1,1,2,success,5301,53.01,1,1,2,4.61312085936404,5301
garcia_bddg,6v6,767,60782,1,1,5,success,5624,56.24,1,1,5,4.958280322584587,5624
garcia_bddg,6v6,768,60783,0,0,,all_killed,5425,54.25,0,0,3,278.4361944914076,5425
garcia_bddg,6v6,769,60784,1,1,4,success,5648,56.480000000000004,1,1,4,4.560602208076318,5648
garcia_bddg,6v6,770,60785,1,1,5,success,5772,57.72,2,2,5,4.997177121895154,5772
garcia_bddg,6v6,771,60786,0,0,,all_killed,2131,21.31,0,0,0,1503.5508132998336,1401
garcia_bddg,6v6,772,60787,1,1,3,success,5621,56.21,2,2,3,4.543705040159319,5621
garcia_bddg,6v6,773,60788,0,0,,all_killed,6344,63.440000000000005,0,0,1,125.35920047354622,5096
garcia_bddg,6v6,774,60789,0,0,,all_killed,5203,52.03,0,0,4,208.36072095009754,5203
garcia_bddg,6v6,775,60790,1,1,4,success,5291,52.910000000000004,1,1,4,4.543260551706553,5291
garcia_bddg,6v6,776,60791,0,0,,all_killed,2971,29.71,0,0,3,1357.440008074355,2971
garcia_bddg,6v6,777,60792,1,1,0,success,4730,47.300000000000004,2,2,0,4.6458253021201585,4730
garcia_bddg,6v6,778,60793,1,1,5,success,5563,55.63,2,2,5,4.501337738205908,5563
garcia_bddg,6v6,779,60794,1,1,3,success,6146,61.46,1,1,3,4.763007432784301,6146
garcia_bddg,6v6,780,60795,1,1,5,success,5407,54.07,2,2,5,4.899514307692328,5407
garcia_bddg,6v6,781,60796,0,0,,all_killed,2234,22.34,0,0,4,1572.7684917746165,1814
garcia_bddg,6v6,782,60797,1,1,0,success,5359,53.59,2,2,0,4.60778116639797,5359
garcia_bddg,6v6,783,60798,0,0,,all_killed,2223,22.23,0,0,3,1519.329643983194,2223
garcia_bddg,6v6,784,60799,1,1,1,success,5665,56.65,2,2,1,4.7876481359964,5665
garcia_bddg,6v6,785,60800,1,1,5,success,5259,52.59,2,2,5,4.858426032136942,5259
garcia_bddg,6v6,786,60801,1,1,1,success,5283,52.83,3,3,1,4.9977157936192285,5283
garcia_bddg,6v6,787,60802,0,0,,all_killed,3252,32.52,0,0,4,1121.5847277578516,3252
garcia_bddg,6v6,788,60803,1,1,2,success,5491,54.910000000000004,1,1,2,4.847665322382375,5491
garcia_bddg,6v6,789,60804,1,1,3,success,6246,62.46,1,1,3,4.760325844078666,6246
garcia_bddg,6v6,790,60805,1,1,3,success,6099,60.99,1,1,3,4.923108412775569,6099
garcia_bddg,6v6,791,60806,0,0,,all_killed,5046,50.46,0,0,4,236.47360813789632,5046
garcia_bddg,6v6,792,60807,1,1,3,success,6135,61.35,1,1,3,4.862217960183788,6135
garcia_bddg,6v6,793,60808,1,1,5,success,5154,51.54,3,3,5,4.848435069659427,5154
garcia_bddg,6v6,794,60809,1,1,3,success,6211,62.11,1,1,3,4.688911095699928,6211
garcia_bddg,6v6,795,60810,0,0,,all_killed,2140,21.400000000000002,0,0,2,1574.7082746076699,1982
garcia_bddg,6v6,796,60811,0,0,,all_killed,4407,44.07,0,0,1,491.125044292635,4407
garcia_bddg,6v6,797,60812,0,0,,all_killed,5855,58.550000000000004,0,0,3,4.658043208455348,5855
garcia_bddg,6v6,798,60813,1,1,1,success,5580,55.800000000000004,1,1,1,4.735077573425006,5580
garcia_bddg,6v6,799,60814,1,1,0,success,5508,55.08,2,2,0,4.679084070658257,5508
garcia_bddg,6v6,800,60815,1,1,3,success,5855,58.550000000000004,1,1,3,4.711424084534288,5855
garcia_bddg,6v6,801,60816,0,0,,all_killed,2173,21.73,0,0,1,1526.3126651296707,1900
garcia_bddg,6v6,802,60817,0,0,,all_killed,5365,53.65,0,0,2,139.1859060556424,5365
garcia_bddg,6v6,803,60818,1,1,2,success,5521,55.21,2,2,2,4.579623367497886,5521
garcia_bddg,6v6,804,60819,0,0,,all_killed,4817,48.17,0,0,4,303.8059266411248,4817
garcia_bddg,6v6,805,60820,1,1,3,success,5553,55.53,1,1,3,4.935424389808091,5553
garcia_bddg,6v6,806,60821,1,1,0,success,5185,51.85,2,2,0,4.711359243102495,5185
garcia_bddg,6v6,807,60822,1,1,5,success,5468,54.68,2,2,5,4.519034813492148,5468
garcia_bddg,6v6,808,60823,1,1,4,success,5491,54.910000000000004,1,1,4,4.6638426460275895,5491
garcia_bddg,6v6,809,60824,0,0,,all_killed,2090,20.900000000000002,0,0,0,1444.4912778038106,1843
garcia_bddg,6v6,810,60825,0,0,,all_killed,5125,51.25,0,0,2,222.85432903528115,5125
garcia_bddg,6v6,811,60826,0,0,,all_killed,5780,57.800000000000004,0,0,3,436.25697653324744,5780
garcia_bddg,6v6,812,60827,1,1,2,success,5914,59.14,1,1,2,4.814939371967091,5914
garcia_bddg,6v6,813,60828,0,0,,all_killed,2190,21.900000000000002,0,0,2,1474.619787679794,2190
garcia_bddg,6v6,814,60829,0,0,,all_killed,5211,52.11,0,0,3,95.86502833217304,5211
garcia_bddg,6v6,815,60830,0,0,,all_killed,2066,20.66,0,0,4,1568.5519731376576,2021
garcia_bddg,6v6,816,60831,1,1,3,success,5575,55.75,1,1,3,4.741137373982071,5575
garcia_bddg,6v6,817,60832,1,1,2,success,5349,53.49,1,1,2,4.92855838849255,5349
garcia_bddg,6v6,818,60833,1,1,5,success,5583,55.83,2,2,5,4.651888027007965,5583
garcia_bddg,6v6,819,60834,1,1,4,success,6199,61.99,1,1,4,4.8970470605609195,6199
garcia_bddg,6v6,820,60835,0,0,,all_killed,5323,53.230000000000004,0,0,2,144.69181565613752,5323
garcia_bddg,6v6,821,60836,1,1,0,success,4888,48.88,2,2,0,4.588381249767745,4888
garcia_bddg,6v6,822,60837,1,1,4,success,5589,55.89,1,1,4,4.932155360076737,5589
garcia_bddg,6v6,823,60838,1,1,2,success,5485,54.85,1,1,2,4.828786075755192,5485
garcia_bddg,6v6,824,60839,0,0,,all_killed,4766,47.660000000000004,0,0,3,703.6550690397297,4766
garcia_bddg,6v6,825,60840,0,0,,all_killed,2261,22.61,0,0,2,1514.7983947722425,2057
