episode,mean,shadow_lower,shadow_upper
1156.00000000,1.85707114,1.84920392,1.86493836
1157.00000000,1.85705505,1.84918507,1.86492503
1158.00000000,1.85703858,1.84916643,1.86491073
1159.00000000,1.85702192,1.84914822,1.86489562
1160.00000000,1.85700516,1.84913053,1.86487979
1161.00000000,1.85698835,1.84911352,1.86486318
1162.00000000,1.85697171,1.84909733,1.86484610
1163.00000000,1.85695511,1.84908170,1.86482851
1164.00000000,1.85693825,1.84906631,1.86481020
1165.00000000,1.85692106,1.84905069,1.86479144
1166.00000000,1.85690390,1.84903499,1.86477281
1167.00000000,1.85688664,1.84901914,1.86475413
1168.00000000,1.85686883,1.84900275,1.86473491
1169.00000000,1.85685062,1.84898580,1.86471543
1170.00000000,1.85683226,1.84896845,1.86469608
1171.00000000,1.85681404,1.84895092,1.86467716
1172.00000000,1.85679577,1.84893327,1.86465828
1173.00000000,1.85677735,1.84891536,1.86463935
1174.00000000,1.85675869,1.84889714,1.86462025
1175.00000000,1.85673987,1.84887867,1.86460106
1176.00000000,1.85672126,1.84886044,1.86458208
1177.00000000,1.85670294,1.84884254,1.86456334
1178.00000000,1.85668462,1.84882463,1.86454460
1179.00000000,1.85666685,1.84880732,1.86452637
1180.00000000,1.85664949,1.84879050,1.86450847
1181.00000000,1.85663294,1.84877468,1.86449120
1182.00000000,1.85661685,1.84875940,1.86447430
1183.00000000,1.85660118,1.84874463,1.86445772
1184.00000000,1.85658571,1.84873008,1.86444133
1185.00000000,1.85657078,1.84871601,1.86442554
1186.00000000,1.85655645,1.84870250,1.86441040
1187.00000000,1.85654248,1.84868916,1.86439579
1188.00000000,1.85652871,1.84867588,1.86438154
1189.00000000,1.85651503,1.84866247,1.86436759
1190.00000000,1.85650158,1.84864926,1.86435391
1191.00000000,1.85648828,1.84863592,1.86434064
1192.00000000,1.85647517,1.84862238,1.86432797
1193.00000000,1.85646224,1.84860892,1.86431556
1194.00000000,1.85644912,1.84859493,1.86430331
1195.00000000,1.85643584,1.84858064,1.86429104
1196.00000000,1.85642234,1.84856605,1.86427863
1197.00000000,1.85640832,1.84855077,1.86426587
1198.00000000,1.85639438,1.84853547,1.86425329
1199.00000000,1.85638033,1.84851999,1.86424066
1200.00000000,1.85636595,1.84850418,1.86422773
1201.00000000,1.85635137,1.84848827,1.86421447
1202.00000000,1.85633657,1.84847229,1.86420085
1203.00000000,1.85632174,1.84845626,1.86418722
1204.00000000,1.85630698,1.84844031,1.86417364
1205.00000000,1.85629204,1.84842400,1.86416008
1206.00000000,1.85627699,1.84840733,1.86414666
1207.00000000,1.85626198,1.84839054,1.86413342
1208.00000000,1.85624696,1.84837361,1.86412031
1209.00000000,1.85623184,1.84835643,1.86410725
1210.00000000,1.85621654,1.84833889,1.86409419
1211.00000000,1.85620097,1.84832082,1.86408111
1212.00000000,1.85618483,1.84830196,1.86406769
1213.00000000,1.85616830,1.84828257,1.86405403
1214.00000000,1.85615164,1.84826284,1.86404045
1215.00000000,1.85613515,1.84824324,1.86402706
1216.00000000,1.85611862,1.84822377,1.86401348
1217.00000000,1.85610196,1.84820421,1.86399971
1218.00000000,1.85608548,1.84818485,1.86398612
1219.00000000,1.85606925,1.84816585,1.86397265
1220.00000000,1.85605287,1.84814676,1.86395899
1221.00000000,1.85603612,1.84812731,1.86394493
1222.00000000,1.85601940,1.84810779,1.86393101
1223.00000000,1.85600256,1.84808804,1.86391708
1224.00000000,1.85598561,1.84806791,1.86390332
1225.00000000,1.85596856,1.84804737,1.86388974
1226.00000000,1.85595113,1.84802637,1.86387589
1227.00000000,1.85593332,1.84800503,1.86386160
1228.00000000,1.85591540,1.84798366,1.86384715
1229.00000000,1.85589724,1.84796203,1.86383245
1230.00000000,1.85587895,1.84794040,1.86381750
1231.00000000,1.85586033,1.84791850,1.86380216
1232.00000000,1.85584128,1.84789634,1.86378621
1233.00000000,1.85582194,1.84787413,1.86376974
1234.00000000,1.85580243,1.84785205,1.86375281
1235.00000000,1.85578271,1.84783013,1.86373529
1236.00000000,1.85576279,1.84780837,1.86371721
1237.00000000,1.85574289,1.84778713,1.86369865
1238.00000000,1.85572327,1.84776672,1.86367982
1239.00000000,1.85570393,1.84774708,1.86366078
1240.00000000,1.85568458,1.84772774,1.86364141
1241.00000000,1.85566531,1.84770889,1.86362174
1242.00000000,1.85564606,1.84769052,1.86360159
1243.00000000,1.85562675,1.84767241,1.86358109
1244.00000000,1.85560753,1.84765484,1.86356022
1245.00000000,1.85558822,1.84763752,1.86353892
1246.00000000,1.85556900,1.84762070,1.86351730
1247.00000000,1.85555038,1.84760481,1.86349595
1248.00000000,1.85553203,1.84758943,1.86347463
1249.00000000,1.85551400,1.84757465,1.86345336
1250.00000000,1.85549651,1.84756057,1.86343245
1251.00000000,1.85547923,1.84754668,1.86341177
1252.00000000,1.85546198,1.84753282,1.86339115
1253.00000000,1.85544493,1.84751916,1.86337069
1254.00000000,1.85542796,1.84750566,1.86335027
1255.00000000,1.85541130,1.84749251,1.86333008
1256.00000000,1.85539517,1.84748003,1.86331031
1257.00000000,1.85537943,1.84746786,1.86329099
1258.00000000,1.85536419,1.84745607,1.86327230
1259.00000000,1.85534939,1.84744453,1.86325425
1260.00000000,1.85533495,1.84743310,1.86323680
1261.00000000,1.85532096,1.84742202,1.86321991
1262.00000000,1.85530763,1.84741154,1.86320372
1263.00000000,1.85529482,1.84740149,1.86318815
1264.00000000,1.85528253,1.84739192,1.86317314
1265.00000000,1.85527037,1.84738233,1.86315842
1266.00000000,1.85525824,1.84737243,1.86314405
1267.00000000,1.85524617,1.84736232,1.86313001
1268.00000000,1.85523399,1.84735193,1.86311606
1269.00000000,1.85522159,1.84734109,1.86310208
1270.00000000,1.85520913,1.84733009,1.86308817
1271.00000000,1.85519669,1.84731911,1.86307427
1272.00000000,1.85518414,1.84730805,1.86306024
1273.00000000,1.85517201,1.84729768,1.86304635
1274.00000000,1.85516046,1.84728831,1.86303261
1275.00000000,1.85514956,1.84727989,1.86301922
1276.00000000,1.85513938,1.84727227,1.86300648
1277.00000000,1.85512985,1.84726536,1.86299433
1278.00000000,1.85512082,1.84725895,1.86298269
1279.00000000,1.85511225,1.84725300,1.86297150
1280.00000000,1.85510403,1.84724728,1.86296079
1281.00000000,1.85509618,1.84724178,1.86295058
1282.00000000,1.85508889,1.84723665,1.86294113
1283.00000000,1.85508201,1.84723176,1.86293226
1284.00000000,1.85507542,1.84722704,1.86292379
1285.00000000,1.85506891,1.84722220,1.86291562
1286.00000000,1.85506224,1.84721680,1.86290768
1287.00000000,1.85505561,1.84721099,1.86290022
1288.00000000,1.85504897,1.84720465,1.86289330
1289.00000000,1.85504237,1.84719794,1.86288681
1290.00000000,1.85503571,1.84719094,1.86288048
1291.00000000,1.85502917,1.84718386,1.86287449
1292.00000000,1.85502255,1.84717661,1.86286849
1293.00000000,1.85501590,1.84716918,1.86286263
1294.00000000,1.85500915,1.84716148,1.86285682
1295.00000000,1.85500220,1.84715343,1.86285098
1296.00000000,1.85499518,1.84714496,1.86284541
1297.00000000,1.85498793,1.84713593,1.86283992
1298.00000000,1.85498040,1.84712650,1.86283430
1299.00000000,1.85497258,1.84711669,1.86282847
1300.00000000,1.85496450,1.84710664,1.86282235
1301.00000000,1.85495625,1.84709641,1.86281609
1302.00000000,1.85494779,1.84708591,1.86280967
1303.00000000,1.85493886,1.84707494,1.86280279
1304.00000000,1.85492954,1.84706352,1.86279556
1305.00000000,1.85492004,1.84705190,1.86278817
1306.00000000,1.85491035,1.84704009,1.86278060
1307.00000000,1.85490064,1.84702831,1.86277297
1308.00000000,1.85489087,1.84701649,1.86276525
1309.00000000,1.85488105,1.84700468,1.86275743
1310.00000000,1.85487108,1.84699275,1.86274941
1311.00000000,1.85486094,1.84698066,1.86274122
1312.00000000,1.85485065,1.84696838,1.86273292
1313.00000000,1.85484025,1.84695593,1.86272457
1314.00000000,1.85482962,1.84694319,1.86271605
1315.00000000,1.85481852,1.84692996,1.86270707
1316.00000000,1.85480706,1.84691655,1.86269757
1317.00000000,1.85479525,1.84690298,1.86268752
1318.00000000,1.85478326,1.84688935,1.86267717
1319.00000000,1.85477129,1.84687591,1.86266667
1320.00000000,1.85475933,1.84686259,1.86265608
1321.00000000,1.85474733,1.84684915,1.86264552
1322.00000000,1.85473515,1.84683554,1.86263477
1323.00000000,1.85472249,1.84682133,1.86262366
1324.00000000,1.85470912,1.84680625,1.86261199
1325.00000000,1.85469519,1.84679055,1.86259983
1326.00000000,1.85468084,1.84677438,1.86258730
1327.00000000,1.85466624,1.84675786,1.86257462
1328.00000000,1.85465140,1.84674100,1.86256180
1329.00000000,1.85463643,1.84672385,1.86254901
1330.00000000,1.85462134,1.84670635,1.86253632
1331.00000000,1.85460585,1.84668833,1.86252337
1332.00000000,1.85459017,1.84667013,1.86251021
1333.00000000,1.85457406,1.84665142,1.86249670
1334.00000000,1.85455764,1.84663222,1.86248305
1335.00000000,1.85454114,1.84661282,1.86246946
1336.00000000,1.85452477,1.84659362,1.86245592
1337.00000000,1.85450820,1.84657430,1.86244210
1338.00000000,1.85449152,1.84655479,1.86242824
1339.00000000,1.85447482,1.84653532,1.86241433
1340.00000000,1.85445800,1.84651561,1.86240038
1341.00000000,1.85444085,1.84649561,1.86238609
1342.00000000,1.85442373,1.84647552,1.86237195
1343.00000000,1.85440650,1.84645517,1.86235783
1344.00000000,1.85438933,1.84643476,1.86234390
1345.00000000,1.85437252,1.84641468,1.86233035
1346.00000000,1.85435598,1.84639502,1.86231694
1347.00000000,1.85433987,1.84637596,1.86230379
1348.00000000,1.85432413,1.84635735,1.86229091
1349.00000000,1.85430862,1.84633891,1.86227833
1350.00000000,1.85429321,1.84632052,1.86226589
1351.00000000,1.85427783,1.84630224,1.86225342
1352.00000000,1.85426262,1.84628416,1.86224107
1353.00000000,1.85424738,1.84626604,1.86222873
1354.00000000,1.85423216,1.84624795,1.86221636
1355.00000000,1.85421701,1.84622992,1.86220409
1356.00000000,1.85420178,1.84621170,1.86219186
1357.00000000,1.85418632,1.84619326,1.86217938
1358.00000000,1.85417055,1.84617463,1.86216647
1359.00000000,1.85415446,1.84615581,1.86215310
1360.00000000,1.85413831,1.84613710,1.86213952
1361.00000000,1.85412217,1.84611853,1.86212581
1362.00000000,1.85410578,1.84609990,1.86211166
1363.00000000,1.85408905,1.84608110,1.86209699
1364.00000000,1.85407190,1.84606215,1.86208164
1365.00000000,1.85405471,1.84604340,1.86206603
1366.00000000,1.85403748,1.84602475,1.86205022
1367.00000000,1.85402031,1.84600634,1.86203427
1368.00000000,1.85400325,1.84598820,1.86201829
1369.00000000,1.85398615,1.84597010,1.86200219
1370.00000000,1.85396909,1.84595217,1.86198602
1371.00000000,1.85395219,1.84593447,1.86196991
1372.00000000,1.85393561,1.84591719,1.86195402
1373.00000000,1.85391942,1.84590044,1.86193841
1374.00000000,1.85390384,1.84588426,1.86192342
1375.00000000,1.85388879,1.84586860,1.86190897
1376.00000000,1.85387412,1.84585323,1.86189502
1377.00000000,1.85385979,1.84583804,1.86188153
1378.00000000,1.85384594,1.84582325,1.86186864
1379.00000000,1.85383249,1.84580886,1.86185611
1380.00000000,1.85381951,1.84579503,1.86184398
1381.00000000,1.85380714,1.84578191,1.86183237
1382.00000000,1.85379529,1.84576925,1.86182133
1383.00000000,1.85378427,1.84575749,1.86181104
1384.00000000,1.85377394,1.84574649,1.86180139
1385.00000000,1.85376416,1.84573601,1.86179231
1386.00000000,1.85375481,1.84572587,1.86178376
1387.00000000,1.85374608,1.84571625,1.86177591
1388.00000000,1.85373794,1.84570734,1.86176855
1389.00000000,1.85373029,1.84569890,1.86176169
1390.00000000,1.85372318,1.84569108,1.86175528
1391.00000000,1.85371643,1.84568362,1.86174924
1392.00000000,1.85370956,1.84567607,1.86174305
1393.00000000,1.85370260,1.84566855,1.86173665
1394.00000000,1.85369553,1.84566102,1.86173004
1395.00000000,1.85368840,1.84565360,1.86172320
1396.00000000,1.85368109,1.84564607,1.86171612
1397.00000000,1.85367331,1.84563804,1.86170858
1398.00000000,1.85366524,1.84562967,1.86170081
1399.00000000,1.85365701,1.84562121,1.86169282
1400.00000000,1.85364886,1.84561278,1.86168493
1401.00000000,1.85364081,1.84560444,1.86167718
1402.00000000,1.85363290,1.84559624,1.86166957
1403.00000000,1.85362530,1.84558846,1.86166213
1404.00000000,1.85361789,1.84558093,1.86165486
1405.00000000,1.85361051,1.84557353,1.86164748
1406.00000000,1.85360332,1.84556636,1.86164027
1407.00000000,1.85359652,1.84555951,1.86163352
1408.00000000,1.85358992,1.84555269,1.86162714
1409.00000000,1.85358341,1.84554578,1.86162104
1410.00000000,1.85357702,1.84553890,1.86161514
1411.00000000,1.85357089,1.84553218,1.86160961
1412.00000000,1.85356525,1.84552582,1.86160467
1413.00000000,1.85356011,1.84551977,1.86160045
1414.00000000,1.85355554,1.84551404,1.86159705
1415.00000000,1.85355119,1.84550826,1.86159411
1416.00000000,1.85354705,1.84550242,1.86159168
1417.00000000,1.85354293,1.84549630,1.86158956
1418.00000000,1.85353879,1.84548992,1.86158767
1419.00000000,1.85353468,1.84548337,1.86158599
1420.00000000,1.85353041,1.84547644,1.86158438
1421.00000000,1.85352610,1.84546936,1.86158284
1422.00000000,1.85352180,1.84546221,1.86158139
1423.00000000,1.85351759,1.84545499,1.86158018
1424.00000000,1.85351339,1.84544779,1.86157899
1425.00000000,1.85350916,1.84544047,1.86157786
1426.00000000,1.85350502,1.84543319,1.86157686
1427.00000000,1.85350099,1.84542605,1.86157593
1428.00000000,1.85349664,1.84541861,1.86157467
1429.00000000,1.85349202,1.84541084,1.86157319
1430.00000000,1.85348689,1.84540259,1.86157118
1431.00000000,1.85348123,1.84539384,1.86156861
1432.00000000,1.85347500,1.84538458,1.86156542
1433.00000000,1.85346830,1.84537475,1.86156185
1434.00000000,1.85346121,1.84536443,1.86155799
1435.00000000,1.85345374,1.84535375,1.86155374
1436.00000000,1.85344597,1.84534288,1.86154906
1437.00000000,1.85343785,1.84533190,1.86154381
1438.00000000,1.85342937,1.84532068,1.86153806
1439.00000000,1.85342047,1.84530913,1.86153180
1440.00000000,1.85341131,1.84529734,1.86152527
1441.00000000,1.85340212,1.84528548,1.86151877
1442.00000000,1.85339325,1.84527387,1.86151264
1443.00000000,1.85338446,1.84526218,1.86150673
1444.00000000,1.85337575,1.84525049,1.86150101
1445.00000000,1.85336695,1.84523856,1.86149534
1446.00000000,1.85335789,1.84522627,1.86148950
1447.00000000,1.85334866,1.84521380,1.86148352
1448.00000000,1.85333907,1.84520097,1.86147717
1449.00000000,1.85332921,1.84518788,1.86147054
1450.00000000,1.85331903,1.84517463,1.86146343
1451.00000000,1.85330846,1.84516116,1.86145575
1452.00000000,1.85329752,1.84514747,1.86144757
1453.00000000,1.85328614,1.84513337,1.86143891
1454.00000000,1.85327437,1.84511891,1.86142984
1455.00000000,1.85326223,1.84510412,1.86142034
1456.00000000,1.85324970,1.84508912,1.86141028
1457.00000000,1.85323676,1.84507393,1.86139958
1458.00000000,1.85322350,1.84505877,1.86138823
1459.00000000,1.85321013,1.84504392,1.86137634
1460.00000000,1.85319656,1.84502919,1.86136392
1461.00000000,1.85318262,1.84501436,1.86135088
1462.00000000,1.85316820,1.84499929,1.86133711
1463.00000000,1.85315328,1.84498406,1.86132250
1464.00000000,1.85313783,1.84496854,1.86130712
1465.00000000,1.85312222,1.84495317,1.86129128
1466.00000000,1.85310651,1.84493801,1.86127502
1467.00000000,1.85309091,1.84492324,1.86125859
1468.00000000,1.85307552,1.84490893,1.86124211
1469.00000000,1.85306011,1.84489475,1.86122548
1470.00000000,1.85304484,1.84488084,1.86120884
1471.00000000,1.85302947,1.84486685,1.86119210
1472.00000000,1.85301391,1.84485265,1.86117518
1473.00000000,1.85299810,1.84483822,1.86115799
1474.00000000,1.85298200,1.84482345,1.86114054
1475.00000000,1.85296559,1.84480844,1.86112274
1476.00000000,1.85294900,1.84479330,1.86110471
1477.00000000,1.85293213,1.84477791,1.86108634
1478.00000000,1.85291531,1.84476263,1.86106799
1479.00000000,1.85289853,1.84474744,1.86104962
1480.00000000,1.85288191,1.84473244,1.86103137
1481.00000000,1.85286533,1.84471741,1.86101325
1482.00000000,1.85284887,1.84470246,1.86099528
1483.00000000,1.85283239,1.84468755,1.86097724
1484.00000000,1.85281577,1.84467263,1.86095890
1485.00000000,1.85279905,1.84465767,1.86094043
1486.00000000,1.85278216,1.84464255,1.86092178
1487.00000000,1.85276507,1.84462717,1.86090298
1488.00000000,1.85274773,1.84461146,1.86088400
1489.00000000,1.85273000,1.84459537,1.86086463
1490.00000000,1.85271194,1.84457902,1.86084486
1491.00000000,1.85269347,1.84456237,1.86082457
1492.00000000,1.85267460,1.84454539,1.86080381
1493.00000000,1.85265578,1.84452855,1.86078300
1494.00000000,1.85263693,1.84451174,1.86076212
1495.00000000,1.85261805,1.84449489,1.86074121
1496.00000000,1.85259926,1.84447814,1.86072039
1497.00000000,1.85258063,1.84446145,1.86069981
1498.00000000,1.85256224,1.84444498,1.86067949
1499.00000000,1.85254390,1.84442853,1.86065927
1500.00000000,1.85252568,1.84441205,1.86063931
1501.00000000,1.85250768,1.84439568,1.86061968
1502.00000000,1.85248972,1.84437927,1.86060017
1503.00000000,1.85247171,1.84436274,1.86058068
1504.00000000,1.85245369,1.84434616,1.86056122
1505.00000000,1.85243590,1.84432971,1.86054208
1506.00000000,1.85241827,1.84431331,1.86052324
1507.00000000,1.85240083,1.84429684,1.86050482
1508.00000000,1.85238349,1.84428021,1.86048678
1509.00000000,1.85236624,1.84426340,1.86046908
1510.00000000,1.85234903,1.84424643,1.86045163
1511.00000000,1.85233187,1.84422936,1.86043438
1512.00000000,1.85231485,1.84421223,1.86041746
1513.00000000,1.85229805,1.84419507,1.86040102
1514.00000000,1.85228157,1.84417810,1.86038505
1515.00000000,1.85226522,1.84416104,1.86036941
1516.00000000,1.85224884,1.84414390,1.86035378
1517.00000000,1.85223245,1.84412674,1.86033816
1518.00000000,1.85221604,1.84410948,1.86032260
1519.00000000,1.85219972,1.84409233,1.86030711
1520.00000000,1.85218342,1.84407521,1.86029162
1521.00000000,1.85216716,1.84405823,1.86027609
1522.00000000,1.85215092,1.84404128,1.86026056
1523.00000000,1.85213472,1.84402441,1.86024504
1524.00000000,1.85211855,1.84400758,1.86022952
1525.00000000,1.85210248,1.84399087,1.86021408
1526.00000000,1.85208624,1.84397403,1.86019846
1527.00000000,1.85206979,1.84395690,1.86018267
1528.00000000,1.85205306,1.84393943,1.86016669
1529.00000000,1.85203615,1.84392164,1.86015065
1530.00000000,1.85201913,1.84390360,1.86013465
1531.00000000,1.85200211,1.84388549,1.86011874
1532.00000000,1.85198497,1.84386715,1.86010279
1533.00000000,1.85196789,1.84384875,1.86008704
1534.00000000,1.85195092,1.84383028,1.86007157
1535.00000000,1.85193401,1.84381177,1.86005626
1536.00000000,1.85191725,1.84379330,1.86004120
1537.00000000,1.85190071,1.84377498,1.86002645
1538.00000000,1.85188444,1.84375683,1.86001205
1539.00000000,1.85186868,1.84373913,1.85999822
1540.00000000,1.85185343,1.84372181,1.85998504
1541.00000000,1.85183875,1.84370494,1.85997256
1542.00000000,1.85182451,1.84368845,1.85996058
1543.00000000,1.85181041,1.84367199,1.85994884
1544.00000000,1.85179648,1.84365556,1.85993739
1545.00000000,1.85178275,1.84363930,1.85992619
1546.00000000,1.85176930,1.84362327,1.85991532
1547.00000000,1.85175601,1.84360738,1.85990464
1548.00000000,1.85174288,1.84359160,1.85989415
1549.00000000,1.85172994,1.84357601,1.85988386
1550.00000000,1.85171707,1.84356045,1.85987368
1551.00000000,1.85170426,1.84354496,1.85986357
1552.00000000,1.85169161,1.84352970,1.85985353
1553.00000000,1.85167927,1.84351479,1.85984376
1554.00000000,1.85166722,1.84350023,1.85983421
1555.00000000,1.85165538,1.84348594,1.85982481
1556.00000000,1.85164385,1.84347207,1.85981564
1557.00000000,1.85163257,1.84345864,1.85980651
1558.00000000,1.85162183,1.84344592,1.85979774
1559.00000000,1.85161162,1.84343389,1.85978936
1560.00000000,1.85160198,1.84342256,1.85978141
1561.00000000,1.85159286,1.84341191,1.85977381
1562.00000000,1.85158418,1.84340188,1.85976647
1563.00000000,1.85157585,1.84339243,1.85975926
1564.00000000,1.85156777,1.84338332,1.85975222
1565.00000000,1.85156000,1.84337462,1.85974539
1566.00000000,1.85155268,1.84336634,1.85973902
1567.00000000,1.85154565,1.84335836,1.85973294
1568.00000000,1.85153885,1.84335064,1.85972706
1569.00000000,1.85153224,1.84334312,1.85972136
1570.00000000,1.85152576,1.84333576,1.85971575
1571.00000000,1.85151944,1.84332860,1.85971028
1572.00000000,1.85151326,1.84332165,1.85970488
1573.00000000,1.85150717,1.84331477,1.85969957
1574.00000000,1.85150121,1.84330800,1.85969443
1575.00000000,1.85149530,1.84330124,1.85968937
1576.00000000,1.85148941,1.84329446,1.85968437
1577.00000000,1.85148362,1.84328772,1.85967953
1578.00000000,1.85147802,1.84328117,1.85967488
1579.00000000,1.85147247,1.84327471,1.85967023
1580.00000000,1.85146693,1.84326838,1.85966548
1581.00000000,1.85146158,1.84326240,1.85966076
1582.00000000,1.85145654,1.84325694,1.85965615
1583.00000000,1.85145177,1.84325197,1.85965157
1584.00000000,1.85144726,1.84324750,1.85964703
1585.00000000,1.85144295,1.84324336,1.85964253
1586.00000000,1.85143876,1.84323951,1.85963802
1587.00000000,1.85143486,1.84323606,1.85963367
1588.00000000,1.85143115,1.84323294,1.85962935
1589.00000000,1.85142750,1.84322996,1.85962504
1590.00000000,1.85142367,1.84322687,1.85962046
1591.00000000,1.85141951,1.84322351,1.85961552
1592.00000000,1.85141527,1.84322007,1.85961047
1593.00000000,1.85141096,1.84321660,1.85960533
1594.00000000,1.85140665,1.84321328,1.85960002
1595.00000000,1.85140232,1.84321005,1.85959459
1596.00000000,1.85139787,1.84320679,1.85958894
1597.00000000,1.85139338,1.84320359,1.85958317
1598.00000000,1.85138885,1.84320033,1.85957737
1599.00000000,1.85138435,1.84319706,1.85957163
1600.00000000,1.85137994,1.84319376,1.85956611
1601.00000000,1.85137577,1.84319049,1.85956105
1602.00000000,1.85137182,1.84318725,1.85955639
1603.00000000,1.85136796,1.84318400,1.85955193
1604.00000000,1.85136406,1.84318055,1.85954757
1605.00000000,1.85136005,1.84317681,1.85954328
1606.00000000,1.85135595,1.84317287,1.85953903
1607.00000000,1.85135178,1.84316869,1.85953487
1608.00000000,1.85134749,1.84316417,1.85953081
1609.00000000,1.85134299,1.84315915,1.85952683
1610.00000000,1.85133821,1.84315356,1.85952287
1611.00000000,1.85133320,1.84314737,1.85951903
1612.00000000,1.85132803,1.84314066,1.85951541
1613.00000000,1.85132278,1.84313351,1.85951204
1614.00000000,1.85131740,1.84312599,1.85950880
1615.00000000,1.85131195,1.84311818,1.85950572
1616.00000000,1.85130631,1.84310998,1.85950264
1617.00000000,1.85130044,1.84310130,1.85949958
1618.00000000,1.85129440,1.84309221,1.85949660
1619.00000000,1.85128831,1.84308282,1.85949380
1620.00000000,1.85128227,1.84307327,1.85949127
1621.00000000,1.85127625,1.84306356,1.85948894
1622.00000000,1.85127027,1.84305371,1.85948683
1623.00000000,1.85126440,1.84304385,1.85948496
1624.00000000,1.85125864,1.84303407,1.85948321
1625.00000000,1.85125295,1.84302431,1.85948160
1626.00000000,1.85124735,1.84301458,1.85948013
1627.00000000,1.85124189,1.84300500,1.85947877
1628.00000000,1.85123647,1.84299545,1.85947748
1629.00000000,1.85123118,1.84298594,1.85947642
1630.00000000,1.85122595,1.84297647,1.85947542
1631.00000000,1.85122065,1.84296690,1.85947440
1632.00000000,1.85121531,1.84295717,1.85947345
1633.00000000,1.85120980,1.84294715,1.85947245
1634.00000000,1.85120421,1.84293695,1.85947146
1635.00000000,1.85119865,1.84292679,1.85947052
1636.00000000,1.85119300,1.84291654,1.85946946
1637.00000000,1.85118717,1.84290609,1.85946825
1638.00000000,1.85118121,1.84289553,1.85946690
1639.00000000,1.85117521,1.84288497,1.85946545
1640.00000000,1.85116920,1.84287446,1.85946394
1641.00000000,1.85116335,1.84286414,1.85946256
1642.00000000,1.85115760,1.84285387,1.85946133
1643.00000000,1.85115198,1.84284375,1.85946022
1644.00000000,1.85114632,1.84283349,1.85945914
1645.00000000,1.85114061,1.84282313,1.85945808
1646.00000000,1.85113491,1.84281269,1.85945713
1647.00000000,1.85112933,1.84280239,1.85945627
1648.00000000,1.85112390,1.84279238,1.85945542
1649.00000000,1.85111862,1.84278271,1.85945454
1650.00000000,1.85111346,1.84277343,1.85945350
1651.00000000,1.85110827,1.84276443,1.85945210
1652.00000000,1.85110296,1.84275558,1.85945034
1653.00000000,1.85109761,1.84274689,1.85944833
1654.00000000,1.85109218,1.84273831,1.85944604
1655.00000000,1.85108656,1.84272978,1.85944333
1656.00000000,1.85108079,1.84272123,1.85944035
1657.00000000,1.85107478,1.84271253,1.85943703
1658.00000000,1.85106851,1.84270375,1.85943328
1659.00000000,1.85106205,1.84269502,1.85942907
1660.00000000,1.85105542,1.84268639,1.85942444
1661.00000000,1.85104876,1.84267796,1.85941955
1662.00000000,1.85104219,1.84266995,1.85941443
1663.00000000,1.85103570,1.84266231,1.85940909
1664.00000000,1.85102925,1.84265493,1.85940356
1665.00000000,1.85102277,1.84264778,1.85939775
1666.00000000,1.85101633,1.84264096,1.85939170
1667.00000000,1.85101010,1.84263465,1.85938555
1668.00000000,1.85100400,1.84262873,1.85937927
1669.00000000,1.85099792,1.84262307,1.85937277
1670.00000000,1.85099199,1.84261775,1.85936622
1671.00000000,1.85098623,1.84261279,1.85935966
1672.00000000,1.85098063,1.84260814,1.85935313
1673.00000000,1.85097518,1.84260383,1.85934653
1674.00000000,1.85096991,1.84259986,1.85933996
1675.00000000,1.85096474,1.84259618,1.85933329
1676.00000000,1.85095971,1.84259285,1.85932658
1677.00000000,1.85095484,1.84258980,1.85931987
1678.00000000,1.85095012,1.84258706,1.85931319
1679.00000000,1.85094555,1.84258462,1.85930647
1680.00000000,1.85094111,1.84258235,1.85929986
1681.00000000,1.85093665,1.84258004,1.85929326
1682.00000000,1.85093216,1.84257763,1.85928669
1683.00000000,1.85092768,1.84257520,1.85928016
1684.00000000,1.85092312,1.84257263,1.85927360
1685.00000000,1.85091843,1.84256981,1.85926706
1686.00000000,1.85091367,1.84256675,1.85926060
1687.00000000,1.85090885,1.84256346,1.85925424
1688.00000000,1.85090401,1.84255993,1.85924808
1689.00000000,1.85089910,1.84255614,1.85924206
1690.00000000,1.85089425,1.84255218,1.85923631
1691.00000000,1.85088934,1.84254803,1.85923066
1692.00000000,1.85088443,1.84254381,1.85922504
1693.00000000,1.85087951,1.84253953,1.85921949
1694.00000000,1.85087475,1.84253532,1.85921418
1695.00000000,1.85087013,1.84253115,1.85920911
1696.00000000,1.85086563,1.84252703,1.85920423
1697.00000000,1.85086113,1.84252285,1.85919940
1698.00000000,1.85085658,1.84251848,1.85919468
1699.00000000,1.85085204,1.84251392,1.85919016
1700.00000000,1.85084741,1.84250911,1.85918572
1701.00000000,1.85084277,1.84250419,1.85918136
1702.00000000,1.85083820,1.84249923,1.85917717
1703.00000000,1.85083365,1.84249420,1.85917310
1704.00000000,1.85082931,1.84248924,1.85916938
1705.00000000,1.85082529,1.84248444,1.85916615
1706.00000000,1.85082149,1.84247974,1.85916324
1707.00000000,1.85081791,1.84247521,1.85916061
1708.00000000,1.85081455,1.84247082,1.85915827
1709.00000000,1.85081140,1.84246659,1.85915622
1710.00000000,1.85080854,1.84246250,1.85915459
1711.00000000,1.85080581,1.84245844,1.85915318
1712.00000000,1.85080303,1.84245421,1.85915185
1713.00000000,1.85080019,1.84244980,1.85915057
1714.00000000,1.85079741,1.84244542,1.85914939
