method,case,episode,seed,success,hit_count,hit_indices,done_reason,final_step,final_time_s,offensive_alive,defensive_alive,best_agent,best_hvt_distance_m,best_min_step
garcia_bddg,8v8,553,80600,0,0,,all_killed,2932,29.32,0,0,3,1337.452541555545,2932
garcia_bddg,8v8,554,80601,0,0,,all_killed,5822,58.22,0,0,3,75.86787882947083,5822
garcia_bddg,8v8,555,80602,0,0,,all_killed,6237,62.370000000000005,0,0,5,182.35608119549303,6237
garcia_bddg,8v8,556,80603,0,0,,all_killed,5645,56.45,0,0,4,90.0431533597417,5645
garcia_bddg,8v8,557,80604,1,1,4,success,5763,57.63,2,2,4,4.827546161846425,5763
garcia_bddg,8v8,558,80605,1,1,4,success,5697,56.97,1,1,4,4.84574779668362,5697
garcia_bddg,8v8,559,80606,1,1,5,success,5592,55.92,2,2,5,4.934373586635415,5592
garcia_bddg,8v8,560,80607,1,1,4,success,5632,56.32,1,1,4,4.5135275532806745,5632
garcia_bddg,8v8,561,80608,1,1,6,success,5582,55.82,1,1,6,4.536014130550307,5582
garcia_bddg,8v8,562,80609,0,0,,all_killed,5382,53.82,0,0,4,327.17730865533616,5382
garcia_bddg,8v8,563,80610,1,1,4,success,5433,54.33,2,2,4,4.679586801589641,5433
garcia_bddg,8v8,564,80611,1,1,2,success,5691,56.910000000000004,1,1,2,4.926699843343228,5691
garcia_bddg,8v8,565,80612,1,1,4,success,5795,57.95,1,1,4,4.588428139132236,5795
garcia_bddg,8v8,566,80613,0,0,,all_killed,5336,53.36,0,0,4,60.18282638108207,5336
garcia_bddg,8v8,567,80614,1,1,5,success,5563,55.63,1,1,5,4.876208983369683,5563
garcia_bddg,8v8,568,80615,1,1,5,success,5513,55.13,2,2,5,4.551104705515817,5513
garcia_bddg,8v8,569,80616,1,1,2,success,5532,55.32,2,2,2,4.880322753440307,5532
garcia_bddg,8v8,570,80617,1,1,4,success,6440,64.4,1,1,4,4.5563291841254525,6440
garcia_bddg,8v8,571,80618,1,1,1,success,4978,49.78,2,2,1,4.63053301622761,4978
garcia_bddg,8v8,572,80619,1,1,5,success,5854,58.54,1,1,5,4.825867899172619,5854
garcia_bddg,8v8,573,80620,1,1,2,success,5603,56.03,1,1,2,4.697675511890535,5603
garcia_bddg,8v8,574,80621,1,1,5,success,5559,55.59,2,2,5,4.6819458007732795,5559
garcia_bddg,8v8,575,80622,0,0,,all_killed,5457,54.57,0,0,3,43.72121543108192,5457
garcia_bddg,8v8,576,80623,1,1,5,success,5907,59.07,1,1,5,4.977085634853698,5907
garcia_bddg,8v8,577,80624,1,1,5,success,5393,53.93,1,1,5,4.504781567633213,5393
garcia_bddg,8v8,578,80625,1,1,5,success,5600,56.0,2,2,5,4.839079582557367,5600
garcia_bddg,8v8,579,80626,1,1,2,success,5558,55.58,3,3,2,4.732929841945616,5558
garcia_bddg,8v8,580,80627,0,0,,all_killed,2301,23.01,0,0,4,1418.5654730865258,2301
garcia_bddg,8v8,581,80628,1,1,2,success,5499,54.99,2,2,2,4.517726647864975,5499
garcia_bddg,8v8,582,80629,1,1,5,success,5465,54.65,1,1,5,4.512103250046543,5465
garcia_bddg,8v8,583,80630,1,1,0,success,5061,50.61,4,4,0,4.964978453001204,5061
garcia_bddg,8v8,584,80631,0,0,,all_killed,4887,48.870000000000005,0,0,5,595.5034449409694,4887
garcia_bddg,8v8,585,80632,0,0,,all_killed,4940,49.4,0,0,7,453.6565272029167,4188
garcia_bddg,8v8,586,80633,1,1,5,success,6114,61.14,1,1,5,4.979989706947808,6114
garcia_bddg,8v8,587,80634,1,1,3,success,5470,54.7,2,2,3,4.699481862509451,5470
garcia_bddg,8v8,588,80635,1,1,5,success,5807,58.07,1,1,5,4.6340850034061125,5807
garcia_bddg,8v8,589,80636,1,1,3,success,5690,56.9,2,2,3,4.859038104775881,5690
garcia_bddg,8v8,590,80637,0,0,,all_killed,4861,48.61,0,0,4,767.360062028222,4861
garcia_bddg,8v8,591,80638,1,1,4,success,5466,54.660000000000004,2,2,4,4.502931733595494,5466
garcia_bddg,8v8,592,80639,1,1,3,success,5195,51.95,2,2,3,4.775160659404661,5195
garcia_bddg,8v8,593,80640,1,1,2,success,5515,55.15,2,2,2,4.947562191943984,5515
garcia_bddg,8v8,594,80641,0,0,,all_killed,5572,55.72,0,0,4,120.87727992271071,5572
garcia_bddg,8v8,595,80642,1,1,1,success,5237,52.370000000000005,2,2,1,4.529158242239378,5237
garcia_bddg,8v8,596,80643,0,0,,all_killed,5574,55.74,0,0,4,144.23819481296545,5574
garcia_bddg,8v8,597,80644,1,1,3,success,5668,56.68,2,2,3,4.932021272331103,5668
garcia_bddg,8v8,598,80645,1,1,0,success,5277,52.77,3,3,0,4.683923209052762,5277
garcia_bddg,8v8,599,80646,1,1,2,success,5785,57.85,2,2,2,4.741846550024327,5785
garcia_bddg,8v8,600,80647,1,1,3,success,5690,56.9,2,2,3,4.546976686794594,5690
garcia_bddg,8v8,601,80648,1,1,4,success,5707,57.07,1,1,4,4.538319246465642,5707
garcia_bddg,8v8,602,80649,0,0,,all_killed,3295,32.95,0,0,4,1269.5570852089838,3295
garcia_bddg,8v8,603,80650,1,1,3,success,5646,56.46,1,1,3,4.7642394026200305,5646
garcia_bddg,8v8,604,80651,1,1,6,success,5524,55.24,1,1,6,4.891015732071935,5524
garcia_bddg,8v8,605,80652,1,1,1,success,5093,50.93,1,1,1,4.9886083114757,5093
garcia_bddg,8v8,606,80653,0,0,,all_killed,5062,50.620000000000005,0,0,4,187.87522026773343,5062
garcia_bddg,8v8,607,80654,1,1,5,success,5376,53.76,2,2,5,4.500400593738072,5376
garcia_bddg,8v8,608,80655,0,0,,all_killed,5855,58.550000000000004,0,0,5,26.530886063014268,5855
garcia_bddg,8v8,609,80656,0,0,,all_killed,5710,57.1,0,0,3,84.59644902255452,5710
garcia_bddg,8v8,610,80657,1,1,4,success,5416,54.160000000000004,1,1,4,4.7710957587090235,5416
garcia_bddg,8v8,611,80658,1,1,4,success,6275,62.75,1,1,4,4.698372655095274,6275
garcia_bddg,8v8,612,80659,1,1,1,success,5205,52.050000000000004,4,4,1,4.760157351725541,5205
garcia_bddg,8v8,613,80660,1,1,7,success,5392,53.92,3,3,7,4.728245492921405,5392
garcia_bddg,8v8,614,80661,1,1,1,success,5474,54.74,2,2,1,4.625856394610221,5474
garcia_bddg,8v8,615,80662,0,0,,all_killed,4604,46.04,0,0,2,450.66304900452934,4604
garcia_bddg,8v8,616,80663,1,1,6,success,5316,53.160000000000004,1,1,6,4.949073177204613,5316
garcia_bddg,8v8,617,80664,1,1,7,success,5453,54.53,2,2,7,4.8784661334437756,5453
garcia_bddg,8v8,618,80665,0,0,,all_killed,4478,44.78,0,0,2,309.9665682537056,4478
garcia_bddg,8v8,619,80666,1,1,4,success,5685,56.85,1,1,4,4.7184324397218536,5685
garcia_bddg,8v8,620,80667,1,1,1,success,5515,55.15,2,2,1,4.593962747885085,5515
garcia_bddg,8v8,621,80668,0,0,,all_killed,4813,48.13,0,0,3,237.06812648122335,4813
garcia_bddg,8v8,622,80669,1,1,7,success,5531,55.31,2,2,7,4.7457658434035235,5531
garcia_bddg,8v8,623,80670,1,1,7,success,5132,51.32,2,2,7,4.548631954027498,5132
garcia_bddg,8v8,624,80671,1,1,7,success,5077,50.77,3,3,7,4.679998531034196,5077
garcia_bddg,8v8,625,80672,0,0,,all_killed,5444,54.44,0,0,5,239.37730187524477,5444
garcia_bddg,8v8,626,80673,1,1,7,success,4916,49.160000000000004,3,3,7,4.759515934580219,4916
garcia_bddg,8v8,627,80674,1,1,6,success,5351,53.51,3,3,6,4.789413619946174,5351
garcia_bddg,8v8,628,80675,1,1,3,success,5596,55.96,1,1,3,4.786436375262219,5596
garcia_bddg,8v8,629,80676,1,1,4,success,5796,57.96,1,1,4,4.961721753931265,5796
garcia_bddg,8v8,630,80677,1,1,2,success,5531,55.31,2,2,2,4.947838773823497,5531
garcia_bddg,8v8,631,80678,1,1,2,success,5567,55.67,2,2,2,4.639736590822614,5567
garcia_bddg,8v8,632,80679,1,1,6,success,5426,54.26,2,2,6,4.615229934885075,5426
garcia_bddg,8v8,633,80680,1,1,1,success,5048,50.480000000000004,3,3,1,4.742202293416558,5048
garcia_bddg,8v8,634,80681,0,0,,all_killed,5916,59.160000000000004,0,0,4,91.06162267535196,5916
garcia_bddg,8v8,635,80682,0,0,,all_killed,5280,52.800000000000004,0,0,4,242.22343777821152,5280
garcia_bddg,8v8,636,80683,1,1,1,success,5088,50.88,3,3,1,4.988660382820467,5088
garcia_bddg,8v8,637,80684,1,1,2,success,5407,54.07,2,2,2,4.509393810141495,5407
garcia_bddg,8v8,638,80685,1,1,3,success,5503,55.03,2,2,3,4.752330245688766,5503
garcia_bddg,8v8,639,80686,1,1,2,success,5205,52.050000000000004,4,4,2,4.987274498363553,5205
garcia_bddg,8v8,640,80687,1,1,2,success,5771,57.71,1,1,2,4.934214146825006,5771
garcia_bddg,8v8,641,80688,1,1,6,success,5507,55.07,1,1,6,4.941154302815174,5507
garcia_bddg,8v8,642,80689,0,0,,all_killed,2900,29.0,0,0,4,1198.2795674760937,2900
garcia_bddg,8v8,643,80690,1,1,3,success,5806,58.06,2,2,3,4.919241097114621,5806
garcia_bddg,8v8,644,80691,1,1,4,success,5737,57.370000000000005,2,2,4,4.737549297005278,5737
garcia_bddg,8v8,645,80692,1,1,6,success,6019,60.19,1,1,6,4.690726431830403,6019
garcia_bddg,8v8,646,80693,1,1,3,success,5782,57.82,1,1,3,4.77339131937629,5782
garcia_bddg,8v8,647,80694,1,1,4,success,5382,53.82,2,2,4,4.6044110966669685,5382
garcia_bddg,8v8,648,80695,1,1,3,success,5749,57.49,2,2,3,4.724422911469428,5749
garcia_bddg,8v8,649,80696,0,0,,all_killed,4081,40.81,0,0,0,389.43715602416563,4081
garcia_bddg,8v8,650,80697,0,0,,all_killed,5231,52.31,0,0,4,305.73030977523365,5231
garcia_bddg,8v8,651,80698,1,1,4,success,5270,52.7,2,2,4,4.955610109363337,5270
garcia_bddg,8v8,652,80699,0,0,,all_killed,5080,50.800000000000004,0,0,4,507.5272435792973,5080
garcia_bddg,8v8,653,80700,0,0,,all_killed,5096,50.96,0,0,4,385.8559177339608,5096
garcia_bddg,8v8,654,80701,1,1,7,success,5233,52.33,2,2,7,4.730787932050754,5233
garcia_bddg,8v8,655,80702,1,1,0,success,5466,54.660000000000004,2,2,0,4.67266272061544,5466
garcia_bddg,8v8,656,80703,1,1,6,success,5474,54.74,2,2,6,4.568333771535314,5474
garcia_bddg,8v8,657,80704,0,0,,all_killed,5776,57.76,0,0,4,15.588986205964726,5776
garcia_bddg,8v8,658,80705,1,1,2,success,5610,56.1,1,1,2,4.900183253136551,5610
garcia_bddg,8v8,659,80706,1,1,0,success,5297,52.97,1,1,0,4.596818769342851,5297
garcia_bddg,8v8,660,80707,1,1,4,success,5745,57.45,1,1,4,4.957872866706351,5745
garcia_bddg,8v8,661,80708,1,1,4,success,5544,55.44,2,2,4,4.612680004687728,5544
garcia_bddg,8v8,662,80709,1,1,1,success,5231,52.31,2,2,1,4.733421084412684,5231
garcia_bddg,8v8,663,80710,1,1,1,success,5339,53.39,2,2,1,4.812056430960563,5339
garcia_bddg,8v8,664,80711,1,1,5,success,5565,55.65,3,3,5,4.574367964093264,5565
garcia_bddg,8v8,665,80712,1,1,5,success,5763,57.63,2,2,5,4.904199169364792,5763
garcia_bddg,8v8,666,80713,1,1,7,success,5123,51.230000000000004,3,3,7,4.712874735706818,5123
garcia_bddg,8v8,667,80714,1,1,3,success,5532,55.32,1,1,3,4.884774072556639,5532
garcia_bddg,8v8,668,80715,1,1,6,success,5332,53.32,2,2,6,4.893442950747696,5332
garcia_bddg,8v8,669,80716,1,1,2,success,5657,56.57,2,2,2,4.582981348355088,5657
garcia_bddg,8v8,670,80717,1,1,0,success,5393,53.93,3,3,0,4.531425763666982,5393
garcia_bddg,8v8,671,80718,1,1,2,success,5346,53.46,1,1,2,4.857996806408187,5346
garcia_bddg,8v8,672,80719,1,1,5,success,5729,57.29,1,1,5,4.984988824796471,5729
garcia_bddg,8v8,673,80720,0,0,,all_killed,2180,21.8,0,0,7,1564.7831009581512,1437
garcia_bddg,8v8,674,80721,0,0,,all_killed,2230,22.3,0,0,2,1553.2611668860009,2099
garcia_bddg,8v8,675,80722,1,1,5,success,5817,58.17,1,1,5,4.758729271288659,5817
garcia_bddg,8v8,676,80723,1,1,7,success,5395,53.95,1,1,7,4.5667869207795135,5395
garcia_bddg,8v8,677,80724,1,1,4,success,5536,55.36,1,1,4,4.54891683203232,5536
garcia_bddg,8v8,678,80725,1,1,1,success,5273,52.730000000000004,2,2,1,4.9648931351696275,5273
garcia_bddg,8v8,679,80726,0,0,,all_killed,5382,53.82,0,0,4,417.59895145989515,5382
garcia_bddg,8v8,680,80727,1,1,2,success,5655,56.550000000000004,1,1,2,4.541349305845043,5655
garcia_bddg,8v8,681,80728,1,1,7,success,5409,54.09,2,2,7,4.687519762504063,5409
garcia_bddg,8v8,682,80729,1,1,1,success,5518,55.18,1,1,1,4.709195589784899,5518
garcia_bddg,8v8,683,80730,0,0,,all_killed,5565,55.65,0,0,3,34.83397520825568,5565
garcia_bddg,8v8,684,80731,0,0,,all_killed,2734,27.34,0,0,4,1431.5665237851988,2734
garcia_bddg,8v8,685,80732,1,1,3,success,5623,56.230000000000004,2,2,3,4.821687287819115,5623
garcia_bddg,8v8,686,80733,1,1,5,success,5427,54.27,1,1,5,4.556909541616459,5427
garcia_bddg,8v8,687,80734,1,1,4,success,5506,55.06,2,2,4,4.698808340373294,5506
garcia_bddg,8v8,688,80735,1,1,3,success,5968,59.68,1,1,3,4.538056904614397,5968
garcia_bddg,8v8,689,80736,1,1,2,success,5504,55.04,1,1,2,4.556374514421699,5504
garcia_bddg,8v8,690,80737,1,1,4,success,5894,58.94,1,1,4,4.73488890766547,5894
garcia_bddg,8v8,691,80738,1,1,5,success,5870,58.7,2,2,5,4.616746109487573,5870
garcia_bddg,8v8,692,80739,1,1,6,success,5246,52.46,1,1,6,4.8862553742078125,5246
garcia_bddg,8v8,693,80740,1,1,7,success,5162,51.620000000000005,2,2,7,4.763334491519658,5162
garcia_bddg,8v8,694,80741,1,1,2,success,5456,54.56,2,2,2,4.571035692634087,5456
garcia_bddg,8v8,695,80742,1,1,5,success,6267,62.67,1,1,5,4.984413610105831,6267
garcia_bddg,8v8,696,80743,1,1,4,success,6011,60.11,1,1,4,4.800737647147509,6011
garcia_bddg,8v8,697,80744,1,1,3,success,5804,58.04,1,1,3,4.839672185320293,5804
garcia_bddg,8v8,698,80745,1,1,3,success,5408,54.08,2,2,3,4.863987031757256,5408
garcia_bddg,8v8,699,80746,1,1,2,success,5462,54.620000000000005,2,2,2,4.841028044560746,5462
garcia_bddg,8v8,700,80747,1,1,5,success,5956,59.56,1,1,5,4.831105896793093,5956
garcia_bddg,8v8,701,80748,1,1,5,success,5606,56.06,2,2,5,4.904962916740575,5606
garcia_bddg,8v8,702,80749,1,1,2,success,5812,58.120000000000005,2,2,2,4.596065153393964,5812
garcia_bddg,8v8,703,80750,1,1,7,success,5035,50.35,4,4,7,4.642671430835452,5035
garcia_bddg,8v8,704,80751,0,0,,all_killed,2362,23.62,0,0,2,1382.153389810906,2362
garcia_bddg,8v8,705,80752,1,1,2,success,5336,53.36,2,2,2,4.753397911619519,5336
garcia_bddg,8v8,706,80753,1,1,4,success,5847,58.47,1,1,4,4.768744047759577,5847
garcia_bddg,8v8,707,80754,0,0,,all_killed,5978,59.78,0,0,4,62.71868093227492,5978
garcia_bddg,8v8,708,80755,0,0,,all_killed,3092,30.92,0,0,3,1161.4926019601146,3092
garcia_bddg,8v8,709,80756,1,1,2,success,5394,53.94,5,5,2,4.531611079700478,5394
garcia_bddg,8v8,710,80757,0,0,,all_killed,2520,25.2,0,0,6,1474.0571162821955,2520
garcia_bddg,8v8,711,80758,1,1,6,success,5327,53.27,3,3,6,4.864742898161082,5327
garcia_bddg,8v8,712,80759,1,1,0,success,5094,50.94,2,2,0,4.565147532113391,5094
garcia_bddg,8v8,713,80760,1,1,7,success,5234,52.34,2,2,7,4.610202080104064,5234
garcia_bddg,8v8,714,80761,1,1,4,success,5556,55.56,2,2,4,4.753757827152469,5556
garcia_bddg,8v8,715,80762,1,1,0,success,5380,53.800000000000004,3,3,0,4.90257946929719,5380
garcia_bddg,8v8,716,80763,1,1,5,success,5651,56.51,2,2,5,4.649596041051361,5651
garcia_bddg,8v8,717,80764,1,2,3;5,success,5548,55.480000000000004,2,2,5,4.824631066353773,5548
garcia_bddg,8v8,718,80765,1,1,5,success,5918,59.18,1,1,5,4.520312854526602,5918
garcia_bddg,8v8,719,80766,0,0,,all_killed,5017,50.17,0,0,4,173.8617759302166,5017
garcia_bddg,8v8,720,80767,1,1,0,success,5365,53.65,3,3,0,4.792548375162986,5365
garcia_bddg,8v8,721,80768,0,0,,all_killed,5854,58.54,0,0,6,98.63409360503792,5430
garcia_bddg,8v8,722,80769,1,1,4,success,5587,55.870000000000005,2,2,4,4.88846270086587,5587
garcia_bddg,8v8,723,80770,1,1,2,success,5500,55.0,2,2,2,4.841412761520234,5500
garcia_bddg,8v8,724,80771,1,1,5,success,5553,55.53,1,1,5,4.9560623387883265,5553
garcia_bddg,8v8,725,80772,1,1,7,success,5261,52.61,2,2,7,4.794415360644887,5261
garcia_bddg,8v8,726,80773,1,1,7,success,5378,53.78,1,1,7,4.783766492489121,5378
garcia_bddg,8v8,727,80774,1,1,3,success,5617,56.17,1,1,3,4.697019088722069,5617
garcia_bddg,8v8,728,80775,1,1,3,success,5952,59.52,1,1,3,4.860110607469138,5952
garcia_bddg,8v8,729,80776,0,0,,all_killed,4030,40.300000000000004,0,0,6,795.5064036182209,3954
garcia_bddg,8v8,730,80777,1,1,1,success,5390,53.9,1,1,1,4.555670586842509,5390
garcia_bddg,8v8,731,80778,1,1,2,success,5554,55.54,2,2,2,4.7593595014766485,5554
garcia_bddg,8v8,732,80779,1,1,7,success,5437,54.370000000000005,2,2,7,4.539284581656598,5437
garcia_bddg,8v8,733,80780,1,1,6,success,5361,53.61,3,3,6,4.795363123568329,5361
garcia_bddg,8v8,734,80781,1,1,7,success,5590,55.9,1,1,7,4.704224939060271,5590
garcia_bddg,8v8,735,80782,1,1,4,success,6374,63.74,1,1,4,4.581706126531145,6374
garcia_bddg,8v8,736,80783,1,1,4,success,5717,57.17,1,1,4,4.7950977518995375,5717
garcia_bddg,8v8,737,80784,1,1,4,success,5333,53.33,1,1,4,4.897713907030119,5333
garcia_bddg,8v8,738,80785,1,1,6,success,5486,54.86,2,2,6,4.848049606416948,5486
garcia_bddg,8v8,739,80786,1,1,4,success,5936,59.36,1,1,4,4.551625054410872,5936
garcia_bddg,8v8,740,80787,1,1,4,success,5778,57.78,2,2,4,4.990859977009653,5778
garcia_bddg,8v8,741,80788,1,1,5,success,5440,54.4,1,1,5,4.87556544871769,5440
garcia_bddg,8v8,742,80789,1,1,2,success,5613,56.13,2,2,2,4.703636454150828,5613
garcia_bddg,8v8,743,80790,1,1,4,success,5836,58.36,1,1,4,4.726268409184708,5836
garcia_bddg,8v8,744,80791,1,1,1,success,5181,51.81,1,1,1,4.847651889746229,5181
garcia_bddg,8v8,745,80792,0,0,,all_killed,5450,54.5,0,0,0,138.01352221855456,4904
garcia_bddg,8v8,746,80793,0,0,,all_killed,5597,55.97,0,0,3,308.09026609402406,5597
garcia_bddg,8v8,747,80794,0,0,,all_killed,5597,55.97,0,0,0,346.7783843548607,4373
garcia_bddg,8v8,748,80795,1,1,5,success,5720,57.2,1,1,5,4.862077394054723,5720
garcia_bddg,8v8,749,80796,1,1,2,success,5806,58.06,1,1,2,4.952064044599762,5806
garcia_bddg,8v8,750,80797,1,1,5,success,5105,51.050000000000004,3,3,5,4.766510583105464,5105
garcia_bddg,8v8,751,80798,1,1,7,success,5555,55.550000000000004,2,2,7,4.706137361545119,5555
garcia_bddg,8v8,752,80799,1,1,5,success,5641,56.410000000000004,2,2,5,4.6126815751823305,5641
garcia_bddg,8v8,753,80800,0,0,,all_killed,5631,56.31,0,0,5,206.8231788859613,5631
garcia_bddg,8v8,754,80801,1,1,3,success,5697,56.97,1,1,3,4.560106784984316,5697
garcia_bddg,8v8,755,80802,1,1,4,success,5759,57.59,1,1,4,4.789197001358765,5759
garcia_bddg,8v8,756,80803,1,1,5,success,5792,57.92,1,1,5,4.6152407673319615,5792
garcia_bddg,8v8,757,80804,1,1,0,success,5148,51.480000000000004,2,2,0,4.6720024832587965,5148
garcia_bddg,8v8,758,80805,1,1,4,success,5950,59.5,1,1,4,4.686292641483438,5950
garcia_bddg,8v8,759,80806,1,1,3,success,5849,58.49,1,1,3,4.613833685289024,5849
garcia_bddg,8v8,760,80807,1,1,5,success,5637,56.370000000000005,1,1,5,4.647518781986998,5637
garcia_bddg,8v8,761,80808,1,1,3,success,5930,59.300000000000004,1,1,3,4.567406313724187,5930
garcia_bddg,8v8,762,80809,1,1,6,success,5340,53.4,1,1,6,4.702735359743352,5340
garcia_bddg,8v8,763,80810,1,1,6,success,5075,50.75,2,2,6,4.825945651557321,5075
garcia_bddg,8v8,764,80811,1,1,4,success,5483,54.83,2,2,4,4.588735774970199,5483
garcia_bddg,8v8,765,80812,1,1,3,success,5775,57.75,1,1,3,4.84238245720892,5775
garcia_bddg,8v8,766,80813,0,0,,all_killed,2187,21.87,0,0,5,1510.170207710517,2072
garcia_bddg,8v8,767,80814,1,1,3,success,5605,56.050000000000004,2,2,3,4.908635807000837,5605
garcia_bddg,8v8,768,80815,0,0,,all_killed,5494,54.94,0,0,2,149.79779568662772,4750
garcia_bddg,8v8,769,80816,1,1,6,success,5192,51.92,2,2,6,4.617030635837451,5192
garcia_bddg,8v8,770,80817,1,1,5,success,5444,54.44,1,1,5,4.696567152856932,5444
garcia_bddg,8v8,771,80818,1,1,3,success,5332,53.32,2,2,3,4.946057917822857,5332
garcia_bddg,8v8,772,80819,1,1,0,success,5103,51.03,2,2,0,4.876772552907618,5103
garcia_bddg,8v8,773,80820,1,1,2,success,5412,54.120000000000005,1,1,2,4.754900666157146,5412
garcia_bddg,8v8,774,80821,1,1,5,success,5613,56.13,1,1,5,4.9627324716403844,5613
garcia_bddg,8v8,775,80822,1,1,0,success,5005,50.050000000000004,4,4,0,4.914138190510981,5005
garcia_bddg,8v8,776,80823,1,1,2,success,5587,55.870000000000005,1,1,2,4.994648870285444,5587
garcia_bddg,8v8,777,80824,1,1,3,success,6001,60.01,2,2,3,4.961379180479214,6001
garcia_bddg,8v8,778,80825,0,0,,all_killed,5509,55.09,0,0,5,74.01846068735242,5256
garcia_bddg,8v8,779,80826,1,1,4,success,5998,59.980000000000004,1,1,4,4.7347756177519384,5998
garcia_bddg,8v8,780,80827,1,1,6,success,5256,52.56,1,1,6,4.990877471427279,5256
garcia_bddg,8v8,781,80828,1,1,1,success,5301,53.01,2,2,1,4.585209366207695,5301
garcia_bddg,8v8,782,80829,1,1,3,success,6069,60.69,1,1,3,4.757927879728305,6069
garcia_bddg,8v8,783,80830,1,1,3,success,5250,52.5,2,2,3,4.606362517722893,5250
garcia_bddg,8v8,784,80831,1,1,3,success,5327,53.27,2,2,3,4.732758067301486,5327
garcia_bddg,8v8,785,80832,1,1,2,success,5271,52.71,4,4,2,4.781215972370603,5271
garcia_bddg,8v8,786,80833,1,1,4,success,5787,57.870000000000005,1,1,4,4.95211195239265,5787
garcia_bddg,8v8,787,80834,1,1,4,success,5736,57.36,2,2,4,4.957064435535709,5736
garcia_bddg,8v8,788,80835,1,1,6,success,5539,55.39,1,1,6,4.687124601052027,5539
garcia_bddg,8v8,789,80836,1,1,2,success,5445,54.45,2,2,2,4.853638026298139,5445
garcia_bddg,8v8,790,80837,1,1,5,success,5426,54.26,2,2,5,4.618233520440638,5426
garcia_bddg,8v8,791,80838,1,1,5,success,5730,57.300000000000004,3,3,5,4.6863216708625615,5730
garcia_bddg,8v8,792,80839,0,0,,all_killed,5080,50.800000000000004,0,0,3,133.55385830057855,5080
garcia_bddg,8v8,793,80840,1,1,7,success,5404,54.04,2,2,7,4.68833209732817,5404
garcia_bddg,8v8,794,80841,1,1,5,success,5431,54.31,2,2,5,4.9659100621516,5431
garcia_bddg,8v8,795,80842,1,1,2,success,5338,53.38,3,3,2,4.715087402862337,5338
garcia_bddg,8v8,796,80843,1,1,2,success,5349,53.49,3,3,2,4.938925279229734,5349
garcia_bddg,8v8,797,80844,1,1,1,success,5256,52.56,2,2,1,4.555109151737773,5256
garcia_bddg,8v8,798,80845,0,0,,all_killed,2147,21.47,0,0,0,1561.478908054898,1233
garcia_bddg,8v8,799,80846,1,1,7,success,4978,49.78,2,2,7,4.755972150639971,4978
garcia_bddg,8v8,800,80847,1,1,5,success,5776,57.76,1,1,5,4.831255564006494,5776
garcia_bddg,8v8,801,80848,1,1,5,success,5460,54.6,1,1,5,4.548861136594241,5460
garcia_bddg,8v8,802,80849,1,1,7,success,5564,55.64,2,2,7,4.6518225370509265,5564
garcia_bddg,8v8,803,80850,1,1,6,success,5430,54.300000000000004,1,1,6,4.541351066225621,5430
garcia_bddg,8v8,804,80851,1,1,2,success,5724,57.24,2,2,2,4.909920540508803,5724
garcia_bddg,8v8,805,80852,0,0,,all_killed,4797,47.97,0,0,1,239.07005613918076,4797
garcia_bddg,8v8,806,80853,0,0,,all_killed,5856,58.56,0,0,4,51.24799428389007,5856
garcia_bddg,8v8,807,80854,1,1,7,success,5637,56.370000000000005,2,2,7,4.783838090179532,5637
garcia_bddg,8v8,808,80855,1,1,7,success,5490,54.9,2,2,7,4.613149256991716,5490
garcia_bddg,8v8,809,80856,1,1,7,success,5259,52.59,2,2,7,4.742945708176077,5259
garcia_bddg,8v8,810,80857,1,1,3,success,5541,55.410000000000004,1,1,3,4.5219393718477425,5541
garcia_bddg,8v8,811,80858,0,0,,all_killed,5175,51.75,0,0,7,195.56385420598343,5175
garcia_bddg,8v8,812,80859,0,0,,all_killed,5231,52.31,0,0,7,239.90064185062937,5231
garcia_bddg,8v8,813,80860,1,1,7,success,5916,59.160000000000004,1,1,7,4.590555024614776,5916
garcia_bddg,8v8,814,80861,1,1,6,success,5753,57.53,2,2,6,4.938067742155495,5753
garcia_bddg,8v8,815,80862,1,1,6,success,6148,61.480000000000004,1,1,6,4.828966076249066,6148
garcia_bddg,8v8,816,80863,1,1,3,success,5724,57.24,2,2,3,4.976288610419662,5724
garcia_bddg,8v8,817,80864,1,1,5,success,5386,53.86,1,1,5,4.893989386512195,5386
garcia_bddg,8v8,818,80865,1,1,4,success,6077,60.77,2,2,4,4.980789190985272,6077
garcia_bddg,8v8,819,80866,1,1,3,success,5680,56.800000000000004,1,1,3,4.816760125090993,5680
garcia_bddg,8v8,820,80867,1,1,5,success,6117,61.17,1,1,5,4.659854172243943,6117
garcia_bddg,8v8,821,80868,1,1,4,success,5536,55.36,1,1,4,4.851619049401236,5536
garcia_bddg,8v8,822,80869,0,0,,all_killed,4938,49.38,0,0,2,209.3325726230145,4938
garcia_bddg,8v8,823,80870,1,1,0,success,5779,57.79,2,2,0,4.78688773179445,5779
garcia_bddg,8v8,824,80871,1,1,6,success,4972,49.72,2,2,6,4.998135650650318,4972
garcia_bddg,8v8,825,80872,1,1,3,success,5745,57.45,2,2,3,4.527875612187486,5745
garcia_bddg,8v8,826,80873,1,1,5,success,5264,52.64,3,3,5,4.9170308048814695,5264
garcia_bddg,8v8,827,80874,1,1,6,success,5600,56.0,2,2,6,4.6140033034581585,5600
garcia_bddg,8v8,828,80875,1,1,2,success,5529,55.29,1,1,2,4.631544468355755,5529
garcia_bddg,8v8,829,80876,1,1,2,success,5815,58.15,1,1,2,4.831988709127734,5815
