seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1001,3871,38.71,0,538.0492824980204,1250.8212604232112,2,2,0.04599016048534785,1.5328825736282528,-1.3148364080710506,-1.2180425277984828,0.0,0.0,22.170141526655623,2,0.7118033497288292
1001,3881,38.81,0,533.0613194981494,1245.1238847705185,2,2,0.04625142286469143,1.5328870961767747,-1.3192121044225424,-1.2194585936996352,0.0,0.0,22.12157375202435,2,0.7181903582663374
1001,3891,38.910000000000004,0,528.0735841647894,1239.4817709294837,2,2,0.04651293801827456,1.5328915515324613,-1.3236623534981453,-1.2208488263872117,0.0,0.0,22.0735749653401,2,0.724822341350039
1001,3901,39.01,0,523.0860830105992,1233.8948405482868,2,2,0.04677469181953934,1.5328959216485039,-1.3281894627965984,-1.222213322108943,0.0,0.0,22.026142773298847,2,0.7317128414894414
1001,3911,39.11,0,518.0988227986892,1228.3630146653602,2,2,0.04703666986200254,1.5329001767000476,-1.3327958248046634,-1.22355221342868,0.0,0.0,21.97927543865619,2,0.7388763351477949
1001,3921,39.21,0,513.111810554764,1222.8862137078324,2,2,0.04729884355194809,1.5329042565012028,-1.337484883554988,-1.2248617234783705,0.0,0.0,21.933035231133818,2,0.7463282451117054
1001,3931,39.31,0,508.12505357997645,1217.4643574900224,2,2,0.0475610570979617,1.5329077644675833,-1.3422689377935317,-1.226107831739432,0.0,0.0,21.88799967200916,2,0.7540850996042431
1001,3941,39.410000000000004,0,503.1385594645444,1212.0973652119915,2,2,0.04782333615210395,1.5329107835096365,-1.347143018465941,-1.2273304869921917,0.0,0.0,21.843496873441087,2,0.7621645842884445
1001,3951,39.51,0,498.1523361021799,1206.7851554581475,2,2,0.04808653267715809,1.5329156955667367,-1.352109768885411,-1.2285301119520526,0.0,0.0,21.799524846383605,2,0.7705856039067587
1001,3961,39.61,0,493.1663917053912,1201.5276461959015,2,2,0.04835050749705506,1.5329221450644654,-1.357171920755913,-1.2297071249064917,0.0,0.0,21.756081614836187,2,0.7793684458748676
1001,3971,39.71,0,488.18073482171843,1196.324754774373,2,2,0.04861449094410778,1.5329280107693495,-1.3623323034067096,-1.2308619424015212,0.0,0.0,21.713165730940357,2,0.7885348221467308
1001,3981,39.81,0,483.1953743509691,1191.1763979231466,2,2,0.048878467195215096,1.532933267240126,-1.3675938604375304,-1.2319949853448986,0.0,0.0,21.67077725175115,2,0.7981080883002332
1001,3991,39.910000000000004,0,478.21031956352874,1186.0824917510731,2,2,0.04914242000661733,1.532937879755008,-1.3729596837219065,-1.2331066932629378,0.0,0.0,21.62892000684592,2,0.8081132756447178
1001,4001,40.01,0,473.2255801198214,1181.0429517451144,2,2,0.049406332679295846,1.5329418209905232,-1.378432917503828,-1.2341974676954648,0.0,0.0,21.5875942964223,2,0.8185772764980859
1001,4011,40.11,0,468.2411660910089,1176.0576927692307,2,2,0.04967018807690873,1.5329450569503371,-1.3840167775191907,-1.2352676814201378,0.0,0.0,21.546797204990487,2,0.8295290242826002
1001,4021,40.21,0,463.2570879810204,1171.1266290633027,2,2,0.04993396859921576,1.532947553837054,-1.3897145825517303,-1.2363176954420512,0.0,0.0,21.506525670389674,2,0.8409996972611415
1001,4031,40.31,0,458.2733567500111,1166.2435041961983,2,2,0.05019722439608082,1.5329481522140793,-1.393043432258666,-1.2373478571136705,0.0,0.0,21.466776401099093,2,0.8532768480550215
1001,4041,40.410000000000004,0,453.2899838393627,1161.3677584182255,2,2,0.050459804623365564,1.532946457303952,-1.3930894752548435,-1.2383584958902807,0.0,0.0,21.42754551371051,2,0.8662064687207311
1001,4051,40.51,0,448.3069811983413,1156.492066159298,2,2,0.050722279262717176,1.532943956698856,-1.393134736487926,-1.239349925636584,0.0,0.0,21.388828561001095,2,0.8797653970975028
1001,4061,40.61,0,443.3243613125461,1151.61643916765,2,2,0.050984639502672534,1.5329406488043231,-1.393178905893543,-1.2403224508865085,0.0,0.0,21.350621799891908,2,0.8939958005606313
1001,4071,40.71,0,438.34213723428593,1146.7408891292132,2,2,0.05124687656424956,1.5329365249518727,-1.3932215993956234,-1.2412763537443199,0.0,0.0,21.312920548048517,2,0.9089433465300377
1001,4081,40.81,0,433.36032261504215,1141.8654276710627,2,2,0.05150898170435144,1.532931581957211,-1.3932623638254036,-1.2422119021794804,0.0,0.0,21.275719940629827,2,0.9246573873190566
1001,4091,40.910000000000004,0,428.37893174018365,1136.9900663649275,2,2,0.05177094619853079,1.5329258193184123,-1.393300700661999,-1.2431293639784429,0.0,0.0,21.239017059810482,2,0.9411914726437693
1001,4101,41.01,0,423.3979795661179,1132.1148167307597,2,2,0.052032761323695734,1.5329192280476311,-1.3933360006346474,-1.2440289881262276,0.0,0.0,21.202808633995108,2,0.958603639368831
1001,4111,41.11,0,418.4174817600826,1127.239690240364,2,2,0.0522944183711687,1.5329118018356862,-1.3933675052014403,-1.2449109948607755,0.0,0.0,21.167089723755613,2,0.9769568886402848
1001,4121,41.21,0,413.43745474279507,1122.3646983210979,2,2,0.0525559086638368,1.53290353983477,-1.3933942473477074,-1.2457755695313066,0.0,0.0,21.131852724432083,2,0.9963196191902295
1001,4131,41.31,0,408.45791573420433,1117.48985235963,2,2,0.05281722355005417,1.5328944340938446,-1.3934151546199387,-1.2466229162073834,0.0,0.0,21.097093569714506,2,1.016766349831693
1001,4141,41.410000000000004,0,403.47888280260895,1112.6151637057715,2,2,0.05307835436788768,1.5328844793311065,-1.3934289130552586,-1.2474532159994973,0.0,0.0,21.06280820551176,2,1.038378151622319
1001,4151,41.51,0,398.500374917436,1107.7406436763756,2,2,0.05333929245699652,1.5328736729231722,-1.3934338819906629,-1.2482666243375653,0.0,0.0,21.028990777107634,2,1.0612433732158106
1001,4161,41.61,0,393.5224120059997,1102.866303559306,2,2,0.05360002916100501,1.5328620065110081,-1.393428035653849,-1.249063278057611,0.0,0.0,20.995634755758697,2,1.0854584438403647
1001,4171,41.71,0,388.545015014595,1097.9921546174824,2,2,0.05386055581713958,1.532849475745648,-1.3934088841136874,-1.249843302885612,0.0,0.0,20.962733841406955,2,1.1111286140298609
1001,4181,41.81,0,383.5682059743157,1093.1182080929964,2,2,0.05412086373194085,1.5328360732676618,-1.3933733353522488,-1.2506068142612843,0.0,0.0,20.93028203994523,2,1.1383691416983779
1001,4191,41.910000000000004,0,378.59200807202865,1088.244475211308,2,2,0.05438094416272876,1.5328217942213334,-1.3933174592521635,-1.2513539001571115,0.0,0.0,20.898271737691143,2,1.1673060096605676
1001,4201,42.01,0,373.6164457269791,1083.3709671855204,2,2,0.05464078829306016,1.5328066305526784,-1.393236244043626,-1.2520846286847453,0.0,0.0,20.86669418897608,2,1.1980774568803632
1001,4211,42.11,0,368.6415446735563,1078.497695220734,2,2,0.05490038718460293,1.5327905764252674,-1.3931232250831367,-1.2527990457123424,0.0,0.0,20.835539286751523,2,1.2308350885828592
1001,4221,42.21,0,363.6673320507995,1073.6246705184858,2,2,0.055159731698980544,1.5327736223726451,-1.3929700240305918,-1.253497183807152,0.0,0.0,20.804796646401787,2,1.2657455541841731
1001,4231,42.31,0,358.69383649929637,1068.7519042812748,2,2,0.05541881236008586,1.5327557604876763,-1.3927656942151287,-1.2541790768373258,0.0,0.0,20.77445696764525,2,1.3029921790202779
1001,4241,42.410000000000004,0,353.7210882661916,1063.879407717174,2,2,0.05567761913666969,1.5327369781988482,-1.3924955474558214,-1.2548447323973542,0.0,0.0,20.744509446147912,2,1.3427768272099043
1001,4251,42.51,0,348.7491193191053,1059.0071920445332,2,2,0.05593614116738165,1.5327172627845522,-1.392139266539294,-1.2554940700709112,0.0,0.0,20.714934375249246,2,1.3853221627614019
1001,4261,42.61,0,343.7779634698572,1054.1352684967758,2,2,0.05619436624813315,1.5326965956176124,-1.3916693950564913,-1.256127116058135,0.0,0.0,20.685722396519985,2,1.430874428777718
1001,4271,42.71,0,338.80765650898735,1049.2636483272902,2,2,0.05645227985181755,1.5326749480403383,-1.3910471904041217,-1.2567439016929804,0.0,0.0,20.656866419121464,2,1.479705599868564
1001,4281,42.81,0,333.8382363521893,1044.3923428144203,2,2,0.05670986357778947,1.5326522864780217,-1.390217257293727,-1.2573445779133976,0.0,0.0,20.628370218712675,2,1.5321173130759531
1001,4291,42.910000000000004,0,328.86974319989923,1039.5213632665568,2,2,0.056967092275555666,1.5326285471686565,-1.3890970505738973,-1.2579293330625363,0.0,0.0,20.600243600888707,2,1.5884437410447387
1001,4301,43.01,0,323.9022197114345,1034.6507210273326,2,2,0.05722392878595948,1.5326036402820118,-1.3875567795189434,-1.2526621879679394,0.0,0.0,20.572472015130142,2,1.6490562276406062
1001,4311,43.11,0,318.9357111952509,1029.7804274809248,2,2,0.05748031316077646,1.5325774241351326,-1.3853863912045385,-1.232156465971304,0.0,0.0,20.54503499641405,2,1.7143680185103258
1001,4321,43.21,0,313.97026581707723,1024.9104940574691,2,2,0.05773613808557094,1.532549578838875,-1.3822324831350405,-1.2027967153073396,0.0,0.0,20.517947945694413,2,1.7848404259637582
1001,4331,43.31,0,309.0059348279113,1020.0409322385837,2,2,0.05799118687929874,1.5325194279238672,-1.3774532789735867,-1.1588058421673768,0.0,0.0,20.49122926380267,2,1.8609871316656053
1001,4341,43.410000000000004,0,304.04277281411635,1015.1717535630139,2,2,0.05824495236766978,1.5324854152130023,-1.3697639181847991,-1.0886213176514465,0.0,0.0,20.4647559046707,2,1.9433801776553825
1001,4351,43.51,0,299.0808379721461,1010.3029696323961,2,2,0.05849598157249507,1.532443013371182,-1.3563348783028206,-0.9667803470841814,0.0,0.0,20.438281383861483,2,2.0326637789996744
1001,4361,43.61,0,294.1201924107654,1005.4345921171424,2,2,0.05873866333411587,1.5323746981627433,-1.3300630071807373,-0.7293538094027311,0.0,0.0,20.411774477007295,2,2.1295656219882395
1001,4371,43.71,0,289.160902484015,1000.5666327624583,2,2,0.20207794627278572,1.0299581142403595,-1.4048782727013187,-1.2676473926596448,0.0,0.0,49.79259644310302,2,2.22765785885826
1001,4381,43.81,0,284.20303915861695,995.6991033944875,2,2,0.2020606516873773,1.0299331812937922,-1.4050491237766953,-1.2681669993074258,0.0,0.0,49.785283599569965,2,2.3423347111949697
1001,4391,43.910000000000004,0,279.24667842002805,990.8320159265938,2,2,0.20204265869272883,1.0299075879235438,-1.405223086095721,-1.2686923417498022,0.0,0.0,49.777577512905964,2,2.4673891739581215
1001,4401,44.01,0,274.291901721948,985.9653823657843,2,2,0.20202400908979334,1.0298813861938836,-1.40540018218306,-1.2692234987911293,0.0,0.0,49.76944963898862,2,2.6039895824721375
1001,4411,44.11,0,269.3387964847746,981.0992148192734,2,2,0.20200475493652764,1.0298546377083664,-1.4055804276512451,-1.269760536922554,0.0,0.0,49.76086880889031,2,2.7534608096611675
1001,4421,44.21,0,264.3874566493105,976.233525501199,2,2,0.2019849608470596,1.0298274174321707,-1.4057638302721633,-1.2703035083120369,0.0,0.0,49.75180093538782,2,2.9173072388681236
1001,4431,44.31,0,259.43798329295413,971.3683267394887,2,2,0.2019647068503383,1.0297998194948437,-1.4059503889943115,-1.270852448728018,0.0,0.0,49.742208680655196,2,3.097241770596945
1001,4441,44.410000000000004,0,254.49048531671906,966.5036309828873,2,2,0.2019440919445108,1.0297719539502308,-1.4061400929283805,-1.2714073753650803,0.0,0.0,49.73205107925676,2,3.295219184373738
1001,4451,44.51,0,249.54508021270084,961.6394508081454,2,2,0.20192323850995073,1.0297439604830367,-1.406332920296318,-1.2719682845847915,0.0,0.0,49.721283109407665,2,3.5134754565624613
1001,4461,44.61,0,244.6018949231327,956.7757989273779,2,2,0.2019022977740089,1.0297160043655627,-1.406528837333415,-1.2725351495444974,0.0,0.0,49.70985520433792,2,3.7545743482553364
1001,4471,44.71,0,239.66106680395797,951.9126881955948,2,2,0.20188145654803685,1.0296882918755745,-1.4067277971294234,-1.2731079177117963,0.0,0.0,49.697712694029455,2,4.0214642183269245
1001,4481,44.81,0,234.72274470795378,947.0501316184143,2,2,0.20186094547899056,1.029661068434446,-1.406929738435682,-1.2736865082407762,0.0,0.0,49.684795165861786,2,4.317543261757382
1001,4491,44.910000000000004,0,229.78709020495302,942.1881423599592,2,2,0.20184104906226397,1.029634643671944,-1.4071345843924257,-1.274270809198924,0.0,0.0,49.67103573051151,2,4.646739817080493
1001,4501,45.01,0,224.85427895969238,937.3267337509473,2,2,0.20182211763371605,1.0296093989687536,-1.4073422411819114,-1.2748606746194173,0.0,0.0,49.65636017685435,2,5.013609613725031
1001,4511,45.11,0,219.92450229137097,932.4659192969776,2,2,0.2018045814693105,1.0295857929291399,-1.407552596643911,-1.2754559213616858,0.0,0.0,49.64068599640869,2,5.423447865134282
1001,4521,45.21,0,214.99796894327005,927.6057126870244,2,2,0.20178896692968123,1.029564389810913,-1.4077655187536235,-1.2760563257497421,0.0,0.0,49.62392125401696,2,5.882432301334635
1001,4531,45.31,0,210.0749070959101,922.746127802141,2,2,0.20177591423128924,1.029545864365084,-1.407980854041475,-1.2766616199595195,0.0,0.0,49.60596327668206,2,6.397791713700611
1001,4541,45.410000000000004,0,205.15556666339617,917.8871787243838,2,2,0.20176616104399217,1.0295310016063193,-1.4081980216843069,-1.2772706295882479,0.0,0.0,49.58669712663797,2,6.978011439184935
1001,4551,45.51,0,200.24022192008067,913.0288797459634,2,2,0.20176048362361174,1.02952060919569,-1.408415669127613,-1.2778805355601006,0.0,0.0,49.56599381755967,2,7.633088199732661
1001,4561,45.61,0,195.3291745137606,908.1712453786291,2,2,0.2017598552737583,1.0295157028209578,-1.408633604303076,-1.2784909771987518,0.0,0.0,49.543708223825156,2,8.374839168855784
1001,4571,45.71,0,190.42275693270253,903.314290363298,2,2,0.20176538914771172,1.0295174027011886,-1.4088524479975997,-1.2791017271612695,0.0,0.0,49.51967662171944,2,8.860438662830626
1001,4581,45.81,0,185.52133650735482,898.4580296799347,2,2,0.20177831664900034,1.0295269479442368,-1.4090726514164233,-1.2797125133039182,0.0,0.0,49.49371378753584,2,8.878363935639548
1001,4591,45.910000000000004,0,180.62532004428155,893.6024785576909,2,2,0.2017999483408443,1.0295457504857972,-1.4092927782151925,-1.280323013459032,0.0,0.0,49.46560956016302,2,8.895671108222148
1001,4601,46.01,0,175.7351592104527,888.7476524853153,2,2,0.2018316016629683,1.0295751503712935,-1.4095126326105072,-1.2809328495342076,0.0,0.0,49.435124753800146,2,8.912476325460544
1001,4611,46.11,0,170.85135681154856,883.8935672218438,2,2,0.20187448487857376,1.0296163607848932,-1.4097319900395733,-1.2815415808470154,0.0,0.0,49.4019862786908,2,8.928942956377602
1001,4621,46.21,0,165.97447413976363,879.0402388075772,2,2,0.20192952875386172,1.0296702901964205,-1.409950593959255,-1.282148696611189,0.0,0.0,49.36588129244089,2,8.945287549175363
1001,4631,46.31,0,161.10513960639182,874.1876835753609,2,2,0.2019971640708395,1.029737308881089,-1.4101681522876046,-1.2827536074736237,0.0,0.0,49.3264501593786,2,8.9617829309101
1001,4641,46.410000000000004,0,156.2440589245523,869.3359181621747,2,2,0.2020770558109431,1.0298169742495864,-1.4103843334649884,-1.2833556360174239,0.0,0.0,49.28327793742402,2,8.978756200617918
1001,4651,46.51,0,151.3920271706636,864.4849595210453,2,2,0.2021678238109462,1.0299077463798665,-1.4105987621115716,-1.2839540061331214,0.0,0.0,49.23588403718291,2,8.996578834822445
1001,4661,46.61,0,146.54994313361885,859.6348249332947,2,2,0.20226680169948869,1.0300067505012864,-1.4108110142686112,-1.2845478311791465,0.0,0.0,49.18370960097542,2,9.015645998104164
1001,4671,46.71,0,141.71882646314475,854.7855320211336,2,2,0.20236990338644983,1.0301096437281863,-1.4110206122265836,-1.285136100882727,0.0,0.0,49.12610202309533,2,9.036342932183706
1001,4681,46.81,0,136.8998382603679,849.9370987606169,2,2,0.20247166857231697,1.0302106861757108,-1.4112270189600034,-1.2857176669601607,0.0,0.0,49.06229586712125,2,9.058998629105087
1001,4691,46.910000000000004,0,132.09430592322613,845.0895434949738,2,2,0.20256553674380345,1.0303030406143758,-1.4114296322202482,-1.286291227504341,0.0,0.0,48.99138921834198,2,9.08383140004629
1001,4701,47.01,0,127.30375327916636,840.2428849483232,2,2,0.2026443529369091,1.0303793121184197,-1.4116277783817943,-1.2868553102903582,0.0,0.0,48.91231422168346,2,9.110897221681043
1001,4711,47.11,0,122.52993732385065,835.3971422397964,2,2,0.20270105123500715,1.030432262884233,-1.4118207061897916,-1.2874082552722868,0.0,0.0,48.82380017396211,2,9.140057994718973
1001,4721,47.21,0,117.77489325917807,830.5523348980757,2,2,0.20272941510364792,1.0304555983777224,-1.4120075806373313,-1.2879481967520734,0.0,0.0,48.72432703153625,2,9.170988821946645
1001,4731,47.31,0,113.04099001616525,825.70848287637,2,2,0.20272479478038097,1.030444700669677,-1.4121874772938554,-1.2884730459455755,0.0,0.0,48.61206651731029,2,9.203235449757205
1001,4741,47.410000000000004,0,108.33099909748181,820.8656065678413,2,2,0.2026846732176623,1.030397191122416,-1.4123593775293795,-1.2889804750148641,0.0,0.0,48.48480710741017,2,9.236312566186022
1001,4751,47.51,0,103.64818043305205,816.0237268215034,2,2,0.20260900082179847,1.0303132528702075,-1.4125221652200723,-1.2894679040450083,0.0,0.0,48.33985797371281,2,9.269808424944847
1001,4761,47.61,0,98.99639007916639,811.1828649586079,2,2,0.20250025052546136,1.030195660888508,-1.4126746256797815,-1.2899324929311238,0.0,0.0,48.1739253617173,2,9.303451185641114
1001,4771,47.71,0,94.38021609601486,806.3430427895394,2,2,0.2023631745444545,1.0300495013748774,-1.4128154477220143,-1.2903711406639862,0.0,0.0,47.982952787253396,2,9.337114479162407
1001,4781,47.81,0,89.80515092106057,801.5042826312398,2,2,0.20220428003952515,1.0298816163171132,-1.4129432298939308,-1.290780494998065,0.0,0.0,47.76191373523683,2,9.370781893814307
1001,4791,47.910000000000004,0,85.27781114439134,796.6666073251833,2,2,0.202031496634365,1.0297002494087475,-1.4130559997773284,-1.291155880144475,0.0,0.0,47.50454218034629,2,9.404512023078569
1001,4801,48.01,0,80.80621891415588,791.8300402559234,2,2,0.20185311718356938,1.0295139367779218,-1.4131517364207316,-1.2914924596104314,0.0,0.0,47.202982318664674,2,9.322350570324462
1001,4811,48.11,0,76.40016332984167,786.994605370237,2,2,0.20167616387742676,1.0293298563068487,-1.4132291668197587,-1.291787024826224,0.0,0.0,46.84733488784823,2,9.21689214870179
1001,4821,48.21,0,72.07166501788674,782.1603271968894,2,2,0.2015062450494712,1.0291536907214343,-1.4132871121191244,-1.2920365565739529,0.0,0.0,46.425074740368146,2,9.08515061894304
1001,4831,48.31,0,67.83557208481747,777.3272308670468,2,2,0.2013473181097424,1.0289894051753388,-1.4133245263007774,-1.2922383280099397,0.0,0.0,45.920316193597984,2,8.921008882844301
1001,4841,48.410000000000004,0,63.71031927167251,772.4953421353607,2,2,0.20120172697476893,1.0288392961524577,-1.4133405366474598,-1.2923900143252063,0.0,0.0,45.31291618866558,2,8.716639022088088
1001,4851,48.51,0,59.71888079428828,767.664687401757,2,2,0.2010704332816623,1.0287042409741538,-1.4133344813713715,-1.2924897969785945,0.0,0.0,44.577444668119,2,8.46200650186727
1001,4861,48.61,0,55.88993348489845,762.835293733955,2,2,0.20095334327815725,1.0285840623758844,-1.4133059410610207,-1.2925364527540306,0.0,0.0,43.682143221290744,2,8.144334338205036
1001,4871,48.71,0,52.259205950438265,758.0071888907507,2,2,0.20084964698060281,1.0284778573289741,-1.4132547608077095,-1.2925294182471287,0.0,0.0,42.58818049732504,2,7.747666197036601
1001,4881,48.81,0,48.87089674023039,753.180401346095,2,2,0.20075811560284904,1.0283843069409797,-1.4131810606228354,-1.29246882243695,0.0,0.0,41.24985318521003,2,7.2528213893088855
1001,4891,48.910000000000004,0,45.77886509971814,748.3549603140013,2,2,0.2006773327358468,1.0283019162485845,-1.4130852329624584,-1.2923554835180777,0.0,0.0,39.61690648073038,2,6.638261798106761
1001,4901,49.01,0,43.047002583712036,743.5308957743213,2,2,0.20060585639412182,1.0282291770681344,-1.4129679276218043,-1.2921908704964613,0.0,0.0,37.64073663910781,2,5.882635221149057
1001,4911,49.11,0,40.74781433483299,738.708238499421,2,2,0.20054232121790788,1.0281646683226113,-1.412830025659183,-1.2919770342672205,0.0,0.0,35.286347855353846,2,4.969793908990564
1001,4921,49.21,0,38.95798139906533,733.887020081803,2,2,0.20048549470968097,1.0281071106209954,-1.4126726050794334,-1.2917165161054438,0.0,0.0,32.55035262274988,2,3.896411602456118
1001,4931,49.31,0,37.75002326242741,729.0672729627119,2,2,0.2004343012478452,1.0280548911266898,-1.4124886192476187,-1.2914122431501827,0.0,0.0,29.480705448906996,2,2.680397560389901
1001,4941,49.410000000000004,0,37.180696576821845,724.2490304617666,2,2,0.20038782521890214,1.0280074430767525,-1.4122801367306497,-1.2910674204407622,0.0,0.0,26.18736095192265,2,1.3656007598176412
1001,4951,49.51,0,37.280930756155854,719.4323268094294,2,2,0.2003466513602499,1.0279668751975488,-1.4120410715501444,-1.290685427686168,0.0,0.0,22.786142953438127,2,0.7253824149058141
1001,4961,49.61,0,38.09691468596242,714.6171973565528,2,2,0.20032248513895387,1.0279430733276702,-1.4116482911066777,-1.2902697267635075,0.0,0.0,19.076751210756505,2,0.7207363422756345
1001,4971,49.71,0,39.64245097381906,709.8036794443665,2,2,0.2003057591231051,1.0279261952499308,-1.4111814813683632,-1.2896732891282745,0.0,0.0,15.595129420398733,2,0.7155268322700346
1001,4981,49.81,0,41.83871911969609,704.9918124396326,2,2,0.200292597545713,1.0279129196953631,-1.410668351582331,-1.2886887992702618,0.0,0.0,12.578407635066805,2,0.7103691791032036
1001,4991,49.910000000000004,0,44.5881314338356,700.1816374634279,2,2,0.20028261952271237,1.0279028516963646,-1.4101151525352402,-1.2876275742920162,0.0,0.0,10.058786277404904,2,0.7054972642134059
1001,5001,50.01,0,47.79359818614499,695.3731974232936,2,2,0.20027551120967685,1.0278956661265275,-1.409527473581338,-1.2865045190419016,0.0,0.0,8.004958005871664,2,0.7010135858550418
1001,5011,50.11,0,51.36794091666813,690.5665370646808,2,2,0.20027101188720717,1.0278910932966046,-1.4089102472483885,-1.2853321563771283,0.0,0.0,6.35423090524284,2,0.696938261632902
1001,5021,50.21,0,55.237607017604844,685.7617030248476,2,2,0.20026889968523554,1.0278889061971044,-1.4082677957741425,-1.2841208847940255,0.0,0.0,5.036173344980309,2,0.6932513002248935
1001,5031,50.31,0,59.34276799526126,680.9587438893269,2,2,0.20026896910172431,1.0278888947746738,-1.407603895044876,-1.2828792830110018,0.0,0.0,3.9854139476000867,2,0.6899190523455944
1001,5041,50.410000000000004,0,63.63570670251368,676.157710251097,2,2,0.200270994690136,1.0278908322197604,-1.4069218419127405,-1.2816144085617138,0.0,0.0,3.1466159624601673,2,0.6869074700738077
1001,5051,50.51,0,68.07869096118029,671.3586547725896,2,2,0.2002748034492929,1.0278945434713127,-1.4062245178885147,-1.2803320657352777,0.0,0.0,2.4751712930071186,2,0.68418734446772
1001,5061,50.61,0,72.64192508996041,666.5616322506777,2,2,0.20028035852351306,1.027899990530154,-1.405514446273649,-1.2790370344803015,0.0,0.0,1.9360411970925817,2,0.681735519115493
1001,5071,50.71,0,77.30161254859297,661.7666996846634,2,2,0.20028785977712638,1.0279073682251283,-1.404796136961551,-1.2777369431746124,0.0,0.0,1.5051943794214608,2,0.6795409439867686
1001,5081,50.81,0,82.03733775653156,656.9739163433725,2,2,0.20029781515705677,1.02791718080284,-1.4040771892482848,-1.2764440796808325,0.0,0.0,1.1693441341640067,2,0.6776080030464285
1001,5091,50.910000000000004,0,86.83171031432526,652.1833438280001,2,2,0.20031015687547385,1.0279293571047856,-1.4033599476363323,-1.2751620771335221,0.0,0.0,0.9129371169896139,2,0.6759312414515014
1001,5101,51.01,0,91.6701404881848,647.3950461405269,2,2,0.20032479684419913,1.0279438096439706,-1.402646330104772,-1.2738937565861106,0.0,0.0,0.7236307201647207,2,0.674506857208885
1001,5111,51.11,0,96.54022250391353,642.6090897564002,2,2,0.20034165269119425,1.0279604567850913,-1.4019380882225387,-1.2726415829963782,0.0,0.0,0.5917959116358524,2,0.6733327253910188
1001,5121,51.21,0,101.43125647360921,637.8255437002614,2,2,0.20036064729634728,1.027979221515666,-1.4012368369408814,-1.271407740282009,0.0,0.0,0.509896656948662,2,0.6724079461546189
1001,5131,51.31,0,106.33387775818997,633.0444796248348,2,2,0.2003817091106016,1.0280000324041008,-1.400544095098991,-1.2701942156477941,0.0,0.0,0.4720353798886521,2,0.6717325474600842
1001,5141,51.410000000000004,0,111.23973356752154,628.265971892776,2,2,0.20040418284435363,1.0280221733746306,-1.3998707704855042,-1.2690200187341227,0.0,0.0,0.47454374082417417,2,0.6713091915555166
1001,5151,51.51,0,116.14034276271269,623.4900976225989,2,2,0.20042090776485588,1.0280385028700614,-1.399292825951982,-1.2680211288627319,0.0,0.0,0.5200466602068126,2,0.6711527528615107
1001,5161,51.61,0,121.02843664024905,618.7169365488836,2,2,0.20043143763969862,1.0280487540963974,-1.398798519176137,-1.267173605283917,0.0,0.0,0.5947265237394603,2,0.6712431741415124
1001,5171,51.71,0,125.89948689017554,613.9465709522431,2,2,0.20043739659877294,1.0280545197783657,-1.3983667838881297,-1.2664377969657423,0.0,0.0,0.6875233043224718,2,0.671562492274794
1001,5181,51.81,0,130.75061982030343,609.1790857171827,2,2,0.20043995731431027,1.0280569492696308,-1.3979831761282466,-1.2657866282395722,0.0,0.0,0.7920385074120553,2,0.6721001091960827
1001,5191,51.910000000000004,0,130.9916400567027,604.4145684066084,2,2,0.20043995941677029,1.0280568643999821,-1.3976377057234688,-1.2652012720833075,0.0,0.0,0.9044631981400677,2,5.11730356645011
1001,5201,52.01,0,125.9916446475188,599.653109345397,2,2,0.20043800266742873,1.028054855195216,-1.3973234312852503,-1.2646684279026974,0.0,0.0,1.022488897994812,2,5.135058230024582
1001,5211,52.11,0,120.99164889551335,594.8948017122657,2,2,0.2004345177422697,1.0280513429577471,-1.3970355651562536,-1.2641786108775592,0.0,0.0,1.1447472598347694,2,5.153003121061891
1001,5221,52.21,0,115.99165281330971,590.1397416393202,2,2,0.20042982005493537,1.0280466384156548,-1.3967709113902964,-1.2637250797921564,0.0,0.0,1.2705395595672293,2,5.171140513673908
1001,5231,52.31,0,110.99165641361294,585.3880283188136,2,2,0.20042407429843564,1.0280409017825785,-1.396526514203308,-1.2633015630452789,0.0,0.0,1.3985440331390784,2,5.189475042790616
1001,5241,52.410000000000004,0,105.99165970921182,580.6397641089033,2,2,0.2004146291166653,1.0280315167197744,-1.396328119769862,-1.2629524219296386,0.0,0.0,1.5273260751842201,2,5.208016526034584
1001,5251,52.51,0,100.99166271297668,575.8950545844026,2,2,0.2004041090916003,1.028021073535022,-1.3961470086328298,-1.262625394264738,0.0,0.0,1.6548329267946649,2,5.226785446462731
1001,5261,52.61,0,95.99166543786295,571.1540086777737,2,2,0.20039308694429617,1.0280101333273488,-1.3959753301139366,-1.2623051350939727,0.0,0.0,1.779579527097173,2,5.245823077160768
1001,5271,52.71,0,90.9916678969094,566.4167388615632,2,2,0.2003816259304545,1.0279987608830876,-1.3958151152109743,-1.2619931537869649,0.0,0.0,1.9031851035863063,2,5.26520891464786
1001,5281,52.81,0,85.9916701032404,561.6833612975779,2,2,0.200369705788067,1.0279869362566223,-1.395667135321562,-1.2616887201248677,0.0,0.0,2.025779035824783,2,5.285087506430101
