method,case,episode,seed,success,hit_count,hit_indices,done_reason,final_step,final_time_s,offensive_alive,defensive_alive,best_agent,best_hvt_distance_m,best_min_step
hetero_guard,caseB_seed50042_torch1,468,50510,0,0,,all_killed,2048,20.48,0,0,0,1555.8311742139388,1400
hetero_guard,caseB_seed50042_torch1,469,50511,0,0,,all_killed,1993,19.93,0,0,0,1533.569730868658,1708
hetero_guard,caseB_seed50042_torch1,470,50512,1,1,2,success,5924,59.24,1,1,2,4.68220787659788,5924
hetero_guard,caseB_seed50042_torch1,471,50513,0,0,,all_killed,2040,20.400000000000002,0,0,0,1521.653423200134,1478
hetero_guard,caseB_seed50042_torch1,472,50514,1,1,2,success,5704,57.04,1,1,2,4.965382722165527,5704
hetero_guard,caseB_seed50042_torch1,473,50515,0,0,,all_killed,2608,26.080000000000002,0,0,2,1463.406607654073,2608
hetero_guard,caseB_seed50042_torch1,474,50516,0,0,,all_killed,2162,21.62,0,0,2,1560.0023396983734,2162
hetero_guard,caseB_seed50042_torch1,475,50517,0,0,,all_killed,3665,36.65,0,0,3,681.4054911126177,3665
hetero_guard,caseB_seed50042_torch1,476,50518,1,1,2,success,5687,56.870000000000005,1,1,2,4.948147215040668,5687
hetero_guard,caseB_seed50042_torch1,477,50519,1,1,2,success,5172,51.72,1,1,2,4.623683105285642,5172
hetero_guard,caseB_seed50042_torch1,478,50520,0,0,,all_killed,1878,18.78,0,0,0,1448.5326361563614,1878
hetero_guard,caseB_seed50042_torch1,479,50521,0,0,,all_killed,2116,21.16,0,0,0,1578.8356514758163,1204
hetero_guard,caseB_seed50042_torch1,480,50522,0,0,,all_killed,2856,28.560000000000002,0,0,2,1394.263340855459,2856
hetero_guard,caseB_seed50042_torch1,481,50523,0,0,,all_killed,2433,24.330000000000002,0,0,1,1370.9198774304894,2433
hetero_guard,caseB_seed50042_torch1,482,50524,1,1,2,success,5266,52.660000000000004,1,1,2,4.649276322192687,5266
hetero_guard,caseB_seed50042_torch1,483,50525,0,0,,all_killed,3099,30.990000000000002,0,0,2,1149.071481709403,3099
hetero_guard,caseB_seed50042_torch1,484,50526,0,0,,all_killed,1947,19.47,0,0,2,1549.3756328005716,1947
hetero_guard,caseB_seed50042_torch1,485,50527,0,0,,all_killed,2000,20.0,0,0,0,1571.533261463001,1360
hetero_guard,caseB_seed50042_torch1,486,50528,0,0,,all_killed,2125,21.25,0,0,0,1496.2251344472852,1683
hetero_guard,caseB_seed50042_torch1,487,50529,0,0,,all_killed,2046,20.46,0,0,0,1528.1518628636868,1657
hetero_guard,caseB_seed50042_torch1,488,50530,0,0,,all_killed,2011,20.11,0,0,0,1430.2664818638684,2011
hetero_guard,caseB_seed50042_torch1,489,50531,0,0,,all_killed,3060,30.6,0,0,2,1397.400411678174,3060
hetero_guard,caseB_seed50042_torch1,490,50532,0,0,,all_killed,1949,19.490000000000002,0,0,0,1548.916407200251,1572
hetero_guard,caseB_seed50042_torch1,491,50533,0,0,,all_killed,3621,36.21,0,0,2,1104.7036242535546,3621
hetero_guard,caseB_seed50042_torch1,492,50534,1,1,2,success,5221,52.21,1,1,2,4.978193924802186,5221
hetero_guard,caseB_seed50042_torch1,493,50535,0,0,,all_killed,2015,20.150000000000002,0,0,2,1504.8514671221114,2015
hetero_guard,caseB_seed50042_torch1,494,50536,1,1,2,success,5704,57.04,1,1,2,4.542433365553082,5704
hetero_guard,caseB_seed50042_torch1,495,50537,1,1,2,success,5541,55.410000000000004,1,1,2,4.839477965854274,5541
hetero_guard,caseB_seed50042_torch1,496,50538,0,0,,all_killed,2122,21.22,0,0,1,1504.6782120279292,2122
hetero_guard,caseB_seed50042_torch1,497,50539,1,1,3,success,5065,50.65,1,1,3,4.573530150391483,5065
hetero_guard,caseB_seed50042_torch1,498,50540,0,0,,all_killed,2029,20.29,0,0,2,1546.3365380948362,2029
hetero_guard,caseB_seed50042_torch1,499,50541,0,0,,all_killed,2533,25.330000000000002,0,0,2,1409.005209478282,2533
hetero_guard,caseB_seed50042_torch1,500,50542,0,0,,all_killed,1865,18.650000000000002,0,0,2,1563.865902311233,1865
hetero_guard,caseB_seed50042_torch1,501,50543,1,1,2,success,5681,56.81,1,1,2,4.8859848894157345,5681
hetero_guard,caseB_seed50042_torch1,502,50544,0,0,,all_killed,1871,18.71,0,0,3,1553.8600201531513,1871
hetero_guard,caseB_seed50042_torch1,503,50545,1,1,0,success,5230,52.300000000000004,1,1,0,4.551368149504094,5230
hetero_guard,caseB_seed50042_torch1,504,50546,0,0,,all_killed,4437,44.37,0,0,2,690.6848331165471,4437
hetero_guard,caseB_seed50042_torch1,505,50547,0,0,,all_killed,4382,43.82,0,0,1,432.6383860577338,4382
hetero_guard,caseB_seed50042_torch1,506,50548,0,0,,all_killed,3882,38.82,0,0,1,594.9587296127811,3882
hetero_guard,caseB_seed50042_torch1,507,50549,0,0,,all_killed,3860,38.6,0,0,2,661.2451701718792,3860
hetero_guard,caseB_seed50042_torch1,508,50550,1,1,1,success,5338,53.38,1,1,1,4.8782387943556165,5338
hetero_guard,caseB_seed50042_torch1,509,50551,0,0,,all_killed,2100,21.0,0,0,0,1511.5567406216344,1443
hetero_guard,caseB_seed50042_torch1,510,50552,0,0,,all_killed,4143,41.43,0,0,2,554.9325418712845,4143
hetero_guard,caseB_seed50042_torch1,511,50553,0,0,,all_killed,2031,20.31,0,0,2,1560.2394870907601,2031
hetero_guard,caseB_seed50042_torch1,512,50554,1,1,3,success,5059,50.59,1,1,3,4.836483545088317,5059
hetero_guard,caseB_seed50042_torch1,513,50555,0,0,,all_killed,3802,38.02,0,0,0,656.7716874020541,3802
hetero_guard,caseB_seed50042_torch1,514,50556,0,0,,all_killed,2016,20.16,0,0,1,1445.3150018627748,1863
hetero_guard,caseB_seed50042_torch1,515,50557,1,1,2,success,5651,56.51,1,1,2,4.857200164432311,5651
hetero_guard,caseB_seed50042_torch1,516,50558,1,1,2,success,5674,56.74,1,1,2,4.663870633196568,5674
hetero_guard,caseB_seed50042_torch1,517,50559,1,1,3,success,5371,53.71,1,1,3,4.606848203532519,5371
hetero_guard,caseB_seed50042_torch1,518,50560,0,0,,all_killed,2027,20.27,0,0,0,1535.0199297289118,1369
hetero_guard,caseB_seed50042_torch1,519,50561,0,0,,all_killed,2095,20.95,0,0,3,1570.0674633513595,1701
hetero_guard,caseB_seed50042_torch1,520,50562,0,0,,all_killed,2191,21.91,0,0,1,1484.1601858423512,1822
hetero_guard,caseB_seed50042_torch1,521,50563,1,1,3,success,5475,54.75,1,1,3,4.967527318147458,5475
hetero_guard,caseB_seed50042_torch1,522,50564,0,0,,all_killed,4511,45.11,0,0,2,414.38925806534877,4511
hetero_guard,caseB_seed50042_torch1,523,50565,0,0,,all_killed,4476,44.76,0,0,2,726.9427898882077,4476
hetero_guard,caseB_seed50042_torch1,524,50566,1,1,1,success,4945,49.45,1,1,1,4.908490988986896,4945
hetero_guard,caseB_seed50042_torch1,525,50567,0,0,,all_killed,3190,31.900000000000002,0,0,2,1185.7244567262176,3190
hetero_guard,caseB_seed50042_torch1,526,50568,1,1,2,success,5244,52.44,1,1,2,4.935784112705797,5244
hetero_guard,caseB_seed50042_torch1,527,50569,1,1,2,success,5192,51.92,1,1,2,4.685480781895759,5192
hetero_guard,caseB_seed50042_torch1,528,50570,0,0,,all_killed,2116,21.16,0,0,2,1556.2618671275384,2116
hetero_guard,caseB_seed50042_torch1,529,50571,0,0,,all_killed,2510,25.1,0,0,0,1405.4853055765045,2008
hetero_guard,caseB_seed50042_torch1,530,50572,0,0,,all_killed,2091,20.91,0,0,2,1538.21036213644,2091
hetero_guard,caseB_seed50042_torch1,531,50573,0,0,,all_killed,4477,44.77,0,0,3,362.79534860791847,4477
hetero_guard,caseB_seed50042_torch1,532,50574,0,0,,all_killed,2007,20.07,0,0,1,1506.0201159988972,1707
hetero_guard,caseB_seed50042_torch1,533,50575,0,0,,all_killed,3850,38.5,0,0,0,649.9852170895883,3850
hetero_guard,caseB_seed50042_torch1,534,50576,0,0,,all_killed,1874,18.740000000000002,0,0,0,1545.8625987817234,1392
hetero_guard,caseB_seed50042_torch1,535,50577,0,0,,all_killed,1998,19.98,0,0,2,1598.8067648435524,1998
hetero_guard,caseB_seed50042_torch1,536,50578,1,1,0,success,5007,50.07,2,2,0,4.6360660306226205,5007
hetero_guard,caseB_seed50042_torch1,537,50579,1,1,2,success,5399,53.99,1,1,2,4.738393676161343,5399
hetero_guard,caseB_seed50042_torch1,538,50580,0,0,,all_killed,5400,54.0,0,0,2,29.90535338805485,5400
hetero_guard,caseB_seed50042_torch1,539,50581,0,0,,all_killed,4565,45.65,0,0,2,563.2619017585072,4565
hetero_guard,caseB_seed50042_torch1,540,50582,1,1,2,success,5213,52.13,1,1,2,4.874569457209198,5213
hetero_guard,caseB_seed50042_torch1,541,50583,0,0,,all_killed,4014,40.14,0,0,2,779.5980204103171,4014
hetero_guard,caseB_seed50042_torch1,542,50584,0,0,,all_killed,1947,19.47,0,0,3,1538.8390675366272,1647
hetero_guard,caseB_seed50042_torch1,543,50585,0,0,,all_killed,4033,40.33,0,0,0,628.7049686607486,4033
hetero_guard,caseB_seed50042_torch1,544,50586,0,0,,all_killed,4683,46.83,0,0,2,226.66574402200928,4683
hetero_guard,caseB_seed50042_torch1,545,50587,1,1,3,success,5497,54.97,1,1,3,4.644385517979511,5497
hetero_guard,caseB_seed50042_torch1,546,50588,1,1,3,success,5182,51.82,1,1,3,4.588484323935724,5182
hetero_guard,caseB_seed50042_torch1,547,50589,0,0,,all_killed,1953,19.53,0,0,2,1552.0724765620778,1953
hetero_guard,caseB_seed50042_torch1,548,50590,0,0,,all_killed,1962,19.62,0,0,1,1577.4092527740786,1728
hetero_guard,caseB_seed50042_torch1,549,50591,0,0,,all_killed,1951,19.51,0,0,2,1586.5802066158033,1951
hetero_guard,caseB_seed50042_torch1,550,50592,1,1,3,success,5090,50.9,2,2,3,4.778209150510248,5090
hetero_guard,caseB_seed50042_torch1,551,50593,0,0,,all_killed,4176,41.76,0,0,2,605.5506781477098,4176
hetero_guard,caseB_seed50042_torch1,552,50594,0,0,,all_killed,1923,19.23,0,0,0,1517.3279501217123,1391
hetero_guard,caseB_seed50042_torch1,553,50595,1,1,2,success,5983,59.83,1,1,2,4.732205709640012,5983
hetero_guard,caseB_seed50042_torch1,554,50596,0,0,,all_killed,4696,46.96,0,0,2,439.37164908803476,4696
hetero_guard,caseB_seed50042_torch1,555,50597,1,1,3,success,5445,54.45,1,1,3,4.625685130098357,5445
hetero_guard,caseB_seed50042_torch1,556,50598,1,1,1,success,5492,54.92,1,1,1,4.520877655117478,5492
hetero_guard,caseB_seed50042_torch1,557,50599,1,1,2,success,5298,52.980000000000004,1,1,2,4.617587546002823,5298
hetero_guard,caseB_seed50042_torch1,558,50600,0,0,,all_killed,2102,21.02,0,0,3,1574.7070717482864,1591
hetero_guard,caseB_seed50042_torch1,559,50601,0,0,,all_killed,1953,19.53,0,0,0,1591.0007620854326,1443
hetero_guard,caseB_seed50042_torch1,560,50602,1,1,2,success,5594,55.94,1,1,2,4.717236068331325,5594
hetero_guard,caseB_seed50042_torch1,561,50603,0,0,,all_killed,3421,34.21,0,0,2,1094.0186530958686,3421
hetero_guard,caseB_seed50042_torch1,562,50604,0,0,,all_killed,3894,38.94,0,0,2,734.3419830208867,3894
hetero_guard,caseB_seed50042_torch1,563,50605,1,1,2,success,5733,57.33,1,1,2,4.708529371925738,5733
hetero_guard,caseB_seed50042_torch1,564,50606,0,0,,all_killed,2194,21.94,0,0,0,1478.1237289700612,1395
hetero_guard,caseB_seed50042_torch1,565,50607,1,1,3,success,5472,54.72,1,1,3,4.635164745492428,5472
hetero_guard,caseB_seed50042_torch1,566,50608,1,1,2,success,5393,53.93,1,1,2,4.967267826060978,5393
hetero_guard,caseB_seed50042_torch1,567,50609,0,0,,all_killed,2144,21.44,0,0,0,1569.7628963487875,1746
hetero_guard,caseB_seed50042_torch1,568,50610,1,1,2,success,5378,53.78,1,1,2,4.78489688374395,5378
hetero_guard,caseB_seed50042_torch1,569,50611,1,1,2,success,5362,53.620000000000005,1,1,2,4.966404898065833,5362
hetero_guard,caseB_seed50042_torch1,570,50612,0,0,,all_killed,2535,25.35,0,0,2,1504.1171952200857,2535
hetero_guard,caseB_seed50042_torch1,571,50613,0,0,,all_killed,2096,20.96,0,0,0,1554.2918509711467,1564
hetero_guard,caseB_seed50042_torch1,572,50614,1,1,2,success,5466,54.660000000000004,1,1,2,4.593581933025664,5466
hetero_guard,caseB_seed50042_torch1,573,50615,0,0,,all_killed,1890,18.900000000000002,0,0,0,1484.9184325417932,1860
hetero_guard,caseB_seed50042_torch1,574,50616,1,1,2,success,5868,58.68,1,1,2,4.808104391022344,5868
hetero_guard,caseB_seed50042_torch1,575,50617,0,0,,all_killed,1927,19.27,0,0,2,1571.2458801654418,1927
hetero_guard,caseB_seed50042_torch1,576,50618,1,1,2,success,5871,58.71,1,1,2,4.795453633624816,5871
hetero_guard,caseB_seed50042_torch1,577,50619,0,0,,all_killed,1972,19.72,0,0,3,1593.653046258848,1771
hetero_guard,caseB_seed50042_torch1,578,50620,1,1,2,success,5228,52.28,1,1,2,4.95818723677662,5228
hetero_guard,caseB_seed50042_torch1,579,50621,0,0,,all_killed,2068,20.68,0,0,3,1559.0874813138419,1701
hetero_guard,caseB_seed50042_torch1,580,50622,1,1,3,success,5197,51.97,1,1,3,4.877299531711236,5197
hetero_guard,caseB_seed50042_torch1,581,50623,1,1,2,success,5550,55.5,1,1,2,4.615092159561919,5550
hetero_guard,caseB_seed50042_torch1,582,50624,0,0,,all_killed,2097,20.97,0,0,1,1546.918136978389,1629
hetero_guard,caseB_seed50042_torch1,583,50625,0,0,,all_killed,1989,19.89,0,0,3,1608.9237383402567,1711
hetero_guard,caseB_seed50042_torch1,584,50626,1,1,2,success,5532,55.32,1,1,2,4.784415040022775,5532
hetero_guard,caseB_seed50042_torch1,585,50627,1,1,2,success,5730,57.300000000000004,1,1,2,4.816682079109417,5730
hetero_guard,caseB_seed50042_torch1,586,50628,0,0,,all_killed,1931,19.31,0,0,0,1517.914196875186,1507
hetero_guard,caseB_seed50042_torch1,587,50629,0,0,,all_killed,2053,20.53,0,0,0,1551.1883461849125,1307
hetero_guard,caseB_seed50042_torch1,588,50630,0,0,,all_killed,3066,30.66,0,0,2,1289.4548644102715,3066
hetero_guard,caseB_seed50042_torch1,589,50631,1,1,0,success,4896,48.96,2,2,0,4.570660598140553,4896
hetero_guard,caseB_seed50042_torch1,590,50632,0,0,,all_killed,4040,40.4,0,0,2,685.8555881731343,4040
hetero_guard,caseB_seed50042_torch1,591,50633,0,0,,all_killed,2033,20.330000000000002,0,0,0,1556.8128584237445,1305
hetero_guard,caseB_seed50042_torch1,592,50634,0,0,,all_killed,1832,18.32,0,0,1,1562.4716118891204,1794
hetero_guard,caseB_seed50042_torch1,593,50635,0,0,,all_killed,2096,20.96,0,0,0,1552.3871678880025,1418
hetero_guard,caseB_seed50042_torch1,594,50636,0,0,,all_killed,2066,20.66,0,0,0,1572.0041499801684,1548
hetero_guard,caseB_seed50042_torch1,595,50637,0,0,,all_killed,4425,44.25,0,0,2,434.99753793875226,4425
hetero_guard,caseB_seed50042_torch1,596,50638,0,0,,all_killed,2124,21.240000000000002,0,0,2,1567.4686479037089,2124
hetero_guard,caseB_seed50042_torch1,597,50639,0,0,,all_killed,1972,19.72,0,0,1,1566.639255070777,1628
hetero_guard,caseB_seed50042_torch1,598,50640,1,1,2,success,5622,56.22,1,1,2,4.881676755025697,5622
hetero_guard,caseB_seed50042_torch1,599,50641,0,0,,all_killed,3777,37.77,0,0,3,662.8147712490501,3777
hetero_guard,caseB_seed50042_torch1,600,50642,0,0,,all_killed,4617,46.17,0,0,2,691.4683272774997,4617
hetero_guard,caseB_seed50042_torch1,601,50643,0,0,,all_killed,2054,20.54,0,0,1,1597.1116049177244,1750
hetero_guard,caseB_seed50042_torch1,602,50644,0,0,,all_killed,1971,19.71,0,0,3,1520.2827761145488,1971
hetero_guard,caseB_seed50042_torch1,603,50645,0,0,,all_killed,3961,39.61,0,0,2,726.5270554473909,3961
hetero_guard,caseB_seed50042_torch1,604,50646,0,0,,all_killed,1941,19.41,0,0,0,1512.3394664253797,1290
hetero_guard,caseB_seed50042_torch1,605,50647,1,1,2,success,5279,52.79,1,1,2,4.512281563911847,5279
hetero_guard,caseB_seed50042_torch1,606,50648,0,0,,all_killed,2124,21.240000000000002,0,0,2,1523.674672385963,2124
hetero_guard,caseB_seed50042_torch1,607,50649,1,1,3,success,5161,51.61,2,2,3,4.820621649650919,5161
hetero_guard,caseB_seed50042_torch1,608,50650,0,0,,all_killed,2061,20.61,0,0,1,1527.6529869112626,2061
hetero_guard,caseB_seed50042_torch1,609,50651,1,1,1,success,5084,50.84,1,1,1,4.720202310796467,5084
hetero_guard,caseB_seed50042_torch1,610,50652,1,1,2,success,5656,56.56,1,1,2,4.8576225360790595,5656
hetero_guard,caseB_seed50042_torch1,611,50653,0,0,,all_killed,1906,19.06,0,0,0,1586.8672563407877,1393
hetero_guard,caseB_seed50042_torch1,612,50654,0,0,,all_killed,2181,21.81,0,0,0,1558.44250802645,1270
hetero_guard,caseB_seed50042_torch1,613,50655,0,0,,all_killed,1926,19.26,0,0,0,1550.291258669934,1376
hetero_guard,caseB_seed50042_torch1,614,50656,1,1,2,success,5318,53.18,1,1,2,4.931971763540205,5318
hetero_guard,caseB_seed50042_torch1,615,50657,0,0,,all_killed,2053,20.53,0,0,3,1585.5358579664849,1607
hetero_guard,caseB_seed50042_torch1,616,50658,1,1,3,success,5258,52.58,1,1,3,4.715671133509233,5258
hetero_guard,caseB_seed50042_torch1,617,50659,1,1,0,success,5513,55.13,1,1,0,4.815786699950901,5513
hetero_guard,caseB_seed50042_torch1,618,50660,0,0,,all_killed,2030,20.3,0,0,3,1546.6869763928116,1761
hetero_guard,caseB_seed50042_torch1,619,50661,0,0,,all_killed,4548,45.480000000000004,0,0,3,332.20943408512113,4548
hetero_guard,caseB_seed50042_torch1,620,50662,0,0,,all_killed,1878,18.78,0,0,0,1520.7522832259285,1445
hetero_guard,caseB_seed50042_torch1,621,50663,0,0,,all_killed,1933,19.330000000000002,0,0,3,1527.7542812663823,1933
hetero_guard,caseB_seed50042_torch1,622,50664,0,0,,all_killed,3738,37.38,0,0,3,672.0240906591142,3738
hetero_guard,caseB_seed50042_torch1,623,50665,0,0,,all_killed,4409,44.09,0,0,2,420.8534623213637,4409
hetero_guard,caseB_seed50042_torch1,624,50666,0,0,,all_killed,1982,19.82,0,0,2,1567.1943807066245,1982
hetero_guard,caseB_seed50042_torch1,625,50667,1,1,2,success,5152,51.52,1,1,2,4.677474372260378,5152
hetero_guard,caseB_seed50042_torch1,626,50668,0,0,,all_killed,2170,21.7,0,0,3,1580.8871926479171,1712
hetero_guard,caseB_seed50042_torch1,627,50669,1,1,1,success,5179,51.79,2,2,1,4.50768691980871,5179
hetero_guard,caseB_seed50042_torch1,628,50670,1,1,0,success,5048,50.480000000000004,1,1,0,4.660879504305824,5048
hetero_guard,caseB_seed50042_torch1,629,50671,1,1,2,success,5370,53.7,1,1,2,4.738555365938942,5370
hetero_guard,caseB_seed50042_torch1,630,50672,0,0,,all_killed,1887,18.87,0,0,0,1474.2282476049786,1797
hetero_guard,caseB_seed50042_torch1,631,50673,0,0,,all_killed,1931,19.31,0,0,3,1526.6850204505886,1709
hetero_guard,caseB_seed50042_torch1,632,50674,1,1,2,success,5537,55.370000000000005,1,1,2,4.821256619854489,5537
hetero_guard,caseB_seed50042_torch1,633,50675,0,0,,all_killed,1940,19.400000000000002,0,0,2,1581.602633182167,1805
hetero_guard,caseB_seed50042_torch1,634,50676,0,0,,all_killed,1940,19.400000000000002,0,0,0,1477.205971094216,1940
hetero_guard,caseB_seed50042_torch1,635,50677,1,1,2,success,5445,54.45,1,1,2,4.952229369483281,5445
hetero_guard,caseB_seed50042_torch1,636,50678,0,0,,all_killed,2022,20.22,0,0,2,1549.2143363316363,2022
hetero_guard,caseB_seed50042_torch1,637,50679,1,1,2,success,5516,55.160000000000004,1,1,2,4.520994643403702,5516
hetero_guard,caseB_seed50042_torch1,638,50680,0,0,,all_killed,4144,41.44,0,0,3,504.10632519004275,4144
hetero_guard,caseB_seed50042_torch1,639,50681,0,0,,all_killed,3734,37.34,0,0,1,690.5462017837042,3734
hetero_guard,caseB_seed50042_torch1,640,50682,0,0,,all_killed,2134,21.34,0,0,2,1543.8661610497968,2134
hetero_guard,caseB_seed50042_torch1,641,50683,1,1,2,success,5354,53.54,1,1,2,4.705097079514757,5354
hetero_guard,caseB_seed50042_torch1,642,50684,0,0,,all_killed,1884,18.84,0,0,1,1540.6505109617544,1765
hetero_guard,caseB_seed50042_torch1,643,50685,0,0,,all_killed,1896,18.96,0,0,3,1450.0726942616745,1896
hetero_guard,caseB_seed50042_torch1,644,50686,0,0,,all_killed,3648,36.480000000000004,0,0,0,646.4642836237572,3648
hetero_guard,caseB_seed50042_torch1,645,50687,1,1,2,success,5140,51.4,1,1,2,4.97511410859451,5140
hetero_guard,caseB_seed50042_torch1,646,50688,1,1,2,success,5552,55.52,1,1,2,4.582212517816695,5552
hetero_guard,caseB_seed50042_torch1,647,50689,0,0,,all_killed,3691,36.910000000000004,0,0,2,1023.3740343659805,3691
hetero_guard,caseB_seed50042_torch1,648,50690,1,1,1,success,4981,49.81,1,1,1,4.548557031425717,4981
hetero_guard,caseB_seed50042_torch1,649,50691,1,1,0,success,4964,49.64,1,1,0,4.618202469594149,4964
hetero_guard,caseB_seed50042_torch1,650,50692,1,1,3,success,5108,51.08,1,1,3,4.884581703808732,5108
hetero_guard,caseB_seed50042_torch1,651,50693,0,0,,all_killed,2846,28.46,0,0,2,1236.4991956241147,2846
hetero_guard,caseB_seed50042_torch1,652,50694,1,1,3,success,5456,54.56,1,1,3,4.529480950842772,5456
hetero_guard,caseB_seed50042_torch1,653,50695,0,0,,all_killed,1994,19.94,0,0,0,1473.843128304078,1994
hetero_guard,caseB_seed50042_torch1,654,50696,0,0,,all_killed,2073,20.73,0,0,0,1553.611651811001,1792
hetero_guard,caseB_seed50042_torch1,655,50697,1,1,2,success,5131,51.31,1,1,2,4.967267448685605,5131
hetero_guard,caseB_seed50042_torch1,656,50698,0,0,,all_killed,2210,22.1,0,0,2,1556.5509216255425,2210
hetero_guard,caseB_seed50042_torch1,657,50699,0,0,,all_killed,4006,40.06,0,0,1,694.2777043749736,4006
hetero_guard,caseB_seed50042_torch1,658,50700,0,0,,all_killed,1911,19.11,0,0,0,1487.7484329029571,1911
hetero_guard,caseB_seed50042_torch1,659,50701,1,1,2,success,5549,55.49,1,1,2,4.6676617882144935,5549
hetero_guard,caseB_seed50042_torch1,660,50702,0,0,,all_killed,1979,19.79,0,0,0,1463.209805550195,1979
hetero_guard,caseB_seed50042_torch1,661,50703,1,1,2,success,5628,56.28,1,1,2,4.731102470138722,5628
hetero_guard,caseB_seed50042_torch1,662,50704,0,0,,all_killed,1945,19.45,0,0,1,1541.4193557251708,1785
hetero_guard,caseB_seed50042_torch1,663,50705,1,1,0,success,5195,51.95,1,1,0,4.524556186148258,5195
hetero_guard,caseB_seed50042_torch1,664,50706,0,0,,all_killed,2142,21.42,0,0,2,1525.3523477279064,2142
hetero_guard,caseB_seed50042_torch1,665,50707,1,1,3,success,5440,54.4,1,1,3,4.535416856152573,5440
hetero_guard,caseB_seed50042_torch1,666,50708,1,1,3,success,5285,52.85,1,1,3,4.600603647156111,5285
hetero_guard,caseB_seed50042_torch1,667,50709,1,1,0,success,5337,53.370000000000005,1,1,0,4.887799194400695,5337
hetero_guard,caseB_seed50042_torch1,668,50710,1,1,2,success,5397,53.97,2,2,2,4.798174477698921,5397
hetero_guard,caseB_seed50042_torch1,669,50711,1,1,3,success,4988,49.88,1,1,3,4.686835804918228,4988
hetero_guard,caseB_seed50042_torch1,670,50712,1,1,2,success,5409,54.09,1,1,2,4.882078266250931,5409
hetero_guard,caseB_seed50042_torch1,671,50713,1,1,2,success,5938,59.38,1,1,2,4.652848728929713,5938
hetero_guard,caseB_seed50042_torch1,672,50714,1,1,1,success,5180,51.800000000000004,1,1,1,4.7865310094440074,5180
hetero_guard,caseB_seed50042_torch1,673,50715,0,0,,all_killed,4012,40.12,0,0,3,488.09787786469127,4012
hetero_guard,caseB_seed50042_torch1,674,50716,1,1,2,success,5324,53.24,1,1,2,4.674592581760402,5324
hetero_guard,caseB_seed50042_torch1,675,50717,0,0,,all_killed,4254,42.54,0,0,2,606.3111055959699,4254
hetero_guard,caseB_seed50042_torch1,676,50718,1,1,2,success,5161,51.61,1,1,2,4.5843648767354965,5161
hetero_guard,caseB_seed50042_torch1,677,50719,0,0,,all_killed,2121,21.21,0,0,0,1511.6485839775048,1670
hetero_guard,caseB_seed50042_torch1,678,50720,0,0,,all_killed,3822,38.22,0,0,3,532.0533817975406,3822
hetero_guard,caseB_seed50042_torch1,679,50721,0,0,,all_killed,4499,44.99,0,0,1,286.4211919587674,4499
hetero_guard,caseB_seed50042_torch1,680,50722,1,1,2,success,5753,57.53,1,1,2,4.536020919775071,5753
hetero_guard,caseB_seed50042_torch1,681,50723,0,0,,all_killed,3842,38.42,0,0,0,675.7006571564638,3842
hetero_guard,caseB_seed50042_torch1,682,50724,1,1,3,success,5339,53.39,1,1,3,4.682062203227316,5339
hetero_guard,caseB_seed50042_torch1,683,50725,1,1,2,success,5360,53.6,1,1,2,4.614042880769622,5360
hetero_guard,caseB_seed50042_torch1,684,50726,0,0,,all_killed,1988,19.88,0,0,0,1586.2824085281063,1537
hetero_guard,caseB_seed50042_torch1,685,50727,0,0,,all_killed,1893,18.93,0,0,3,1506.4558192328166,1702
hetero_guard,caseB_seed50042_torch1,686,50728,1,1,2,success,5645,56.45,1,1,2,4.884409513180387,5645
hetero_guard,caseB_seed50042_torch1,687,50729,0,0,,all_killed,4563,45.63,0,0,2,730.9498163203514,4563
hetero_guard,caseB_seed50042_torch1,688,50730,0,0,,all_killed,2473,24.73,0,0,3,1374.0199439043831,2473
hetero_guard,caseB_seed50042_torch1,689,50731,0,0,,all_killed,1978,19.78,0,0,0,1462.740912753773,1978
hetero_guard,caseB_seed50042_torch1,690,50732,0,0,,all_killed,2572,25.72,0,0,2,1392.9787975377253,2572
hetero_guard,caseB_seed50042_torch1,691,50733,1,1,2,success,5637,56.370000000000005,1,1,2,4.5559448342538085,5637
hetero_guard,caseB_seed50042_torch1,692,50734,0,0,,all_killed,2732,27.32,0,0,2,1386.6705457645699,2732
hetero_guard,caseB_seed50042_torch1,693,50735,0,0,,all_killed,2680,26.8,0,0,2,1342.093069075022,2680
hetero_guard,caseB_seed50042_torch1,694,50736,1,1,1,success,5161,51.61,1,1,1,4.90288086197876,5161
hetero_guard,caseB_seed50042_torch1,695,50737,1,1,2,success,5888,58.88,1,1,2,4.604070532351849,5888
hetero_guard,caseB_seed50042_torch1,696,50738,0,0,,all_killed,1999,19.990000000000002,0,0,1,1570.6710639489577,1829
hetero_guard,caseB_seed50042_torch1,697,50739,1,1,2,success,5297,52.97,1,1,2,4.662379129257394,5297
hetero_guard,caseB_seed50042_torch1,698,50740,1,1,2,success,5324,53.24,1,1,2,4.696327156000974,5324
hetero_guard,caseB_seed50042_torch1,699,50741,0,0,,all_killed,2043,20.43,0,0,2,1542.6097367314726,2043
hetero_guard,caseB_seed50042_torch1,700,50742,0,0,,all_killed,1897,18.97,0,0,0,1512.067736553571,1799
hetero_guard,caseB_seed50042_torch1,701,50743,0,0,,all_killed,2141,21.41,0,0,1,1551.256705366358,1699
hetero_guard,caseB_seed50042_torch1,702,50744,1,1,2,success,5271,52.71,1,1,2,4.557429310391572,5271
