episode,mean,shadow_lower,shadow_upper
1156.00000000,4.30757315,3.99962182,4.61552448
1157.00000000,4.33189935,4.01765494,4.64614376
1158.00000000,4.33307837,4.01682384,4.64933289
1159.00000000,4.32734435,4.01921671,4.63547199
1160.00000000,4.32315054,4.01021448,4.63608660
1161.00000000,4.32196993,4.01918624,4.62475362
1162.00000000,4.30069810,3.99563429,4.60576191
1163.00000000,4.30411456,4.00871424,4.59951489
1164.00000000,4.31513919,4.01438712,4.61589125
1165.00000000,4.31574219,4.00470211,4.62678228
1166.00000000,4.32443634,4.00866515,4.64020753
1167.00000000,4.34280316,4.03124124,4.65436508
1168.00000000,4.34876351,4.04570023,4.65182679
1169.00000000,4.36207695,4.05882587,4.66532802
1170.00000000,4.35674912,4.06192188,4.65157636
1171.00000000,4.36358120,4.07076335,4.65639905
1172.00000000,4.36810482,4.08268724,4.65352240
1173.00000000,4.36957606,4.08310786,4.65604426
1174.00000000,4.37784233,4.08209213,4.67359254
1175.00000000,4.39328449,4.11457570,4.67199328
1176.00000000,4.40466586,4.12988624,4.67944549
1177.00000000,4.40896143,4.12898306,4.68893979
1178.00000000,4.41183625,4.13451745,4.68915504
1179.00000000,4.41483921,4.14467303,4.68500539
1180.00000000,4.43072658,4.15860811,4.70284506
1181.00000000,4.44851902,4.16562293,4.73141512
1182.00000000,4.44744905,4.16438558,4.73051252
1183.00000000,4.44234412,4.16702771,4.71766054
1184.00000000,4.44623560,4.17648201,4.71598920
1185.00000000,4.45165546,4.16852589,4.73478503
1186.00000000,4.45820476,4.18204692,4.73436260
1187.00000000,4.47838168,4.19223186,4.76453149
1188.00000000,4.47783180,4.19088009,4.76478351
1189.00000000,4.48573527,4.19823965,4.77323089
1190.00000000,4.49579165,4.20054108,4.79104223
1191.00000000,4.52132160,4.21788086,4.82476234
1192.00000000,4.51587535,4.19891676,4.83283394
1193.00000000,4.51834247,4.20319958,4.83348535
1194.00000000,4.54510821,4.23275301,4.85746340
1195.00000000,4.54638365,4.22033283,4.87243447
1196.00000000,4.55469946,4.22287515,4.88652377
1197.00000000,4.56840584,4.23015151,4.90666017
1198.00000000,4.57503329,4.24063506,4.90943152
1199.00000000,4.60126684,4.26369902,4.93883465
1200.00000000,4.58441645,4.25381378,4.91501911
1201.00000000,4.58013638,4.23888461,4.92138815
1202.00000000,4.58380039,4.23979892,4.92780186
1203.00000000,4.60153463,4.23235892,4.97071034
1204.00000000,4.58831762,4.22412620,4.95250903
1205.00000000,4.59635125,4.23050203,4.96220047
1206.00000000,4.62202450,4.24594107,4.99810794
1207.00000000,4.59652977,4.22478494,4.96827461
1208.00000000,4.58890436,4.20855438,4.96925434
1209.00000000,4.58804581,4.20474387,4.97134775
1210.00000000,4.59470287,4.21366469,4.97574106
1211.00000000,4.59814660,4.20807828,4.98821492
1212.00000000,4.60724792,4.21711566,4.99738017
1213.00000000,4.62267618,4.22238031,5.02297205
1214.00000000,4.61214518,4.22156487,5.00272549
1215.00000000,4.61051119,4.21672602,5.00429637
1216.00000000,4.61901812,4.23609398,5.00194227
1217.00000000,4.61863202,4.23936371,4.99790033
1218.00000000,4.63708775,4.24397955,5.03019595
1219.00000000,4.63613381,4.25158561,5.02068202
1220.00000000,4.66141994,4.27458208,5.04825780
1221.00000000,4.67189695,4.29044119,5.05335270
1222.00000000,4.67750292,4.28814874,5.06685709
1223.00000000,4.67091644,4.29030746,5.05152543
1224.00000000,4.68612490,4.29901402,5.07323579
1225.00000000,4.69121882,4.29909784,5.08333979
1226.00000000,4.69038910,4.28988971,5.09088849
1227.00000000,4.66997125,4.27263143,5.06731107
1228.00000000,4.69047732,4.29299220,5.08796243
1229.00000000,4.70438940,4.29854723,5.11023157
1230.00000000,4.70616405,4.30643973,5.10588837
1231.00000000,4.71525367,4.31241013,5.11809721
1232.00000000,4.73381271,4.34420931,5.12341612
1233.00000000,4.75902456,4.36697180,5.15107732
1234.00000000,4.76961583,4.37127745,5.16795420
1235.00000000,4.78369432,4.38626162,5.18112703
1236.00000000,4.77763693,4.38202087,5.17325299
1237.00000000,4.77694112,4.39159667,5.16228558
1238.00000000,4.76706334,4.38625877,5.14786792
1239.00000000,4.75279735,4.37494752,5.13064718
1240.00000000,4.74766418,4.38226940,5.11305895
1241.00000000,4.73743607,4.37463340,5.10023875
1242.00000000,4.71232464,4.36140385,5.06324544
1243.00000000,4.71372688,4.36888132,5.05857244
1244.00000000,4.73347947,4.39177966,5.07517928
1245.00000000,4.73571274,4.41043698,5.06098851
1246.00000000,4.71170987,4.39880291,5.02461684
1247.00000000,4.69774478,4.39955567,4.99593389
1248.00000000,4.71136882,4.41488362,5.00785401
1249.00000000,4.71372772,4.42144813,5.00600732
1250.00000000,4.72724530,4.43382922,5.02066138
1251.00000000,4.71771797,4.43552394,4.99991199
1252.00000000,4.70729508,4.42854963,4.98604053
1253.00000000,4.70234578,4.44296411,4.96172746
1254.00000000,4.71440373,4.46279538,4.96601207
1255.00000000,4.70238871,4.45163657,4.95314085
1256.00000000,4.70164886,4.45379480,4.94950293
1257.00000000,4.71112706,4.45486132,4.96739281
1258.00000000,4.70906639,4.47624748,4.94188531
1259.00000000,4.73414166,4.51061298,4.95767035
1260.00000000,4.74053668,4.53370184,4.94737152
1261.00000000,4.73631366,4.53018812,4.94243920
1262.00000000,4.74398251,4.53264131,4.95532371
1263.00000000,4.74653282,4.54538229,4.94768334
1264.00000000,4.75002820,4.54905813,4.95099826
1265.00000000,4.74855266,4.55987283,4.93723250
1266.00000000,4.75807300,4.56459890,4.95154709
1267.00000000,4.73575954,4.54293610,4.92858298
1268.00000000,4.72574738,4.52387881,4.92761594
1269.00000000,4.72011463,4.51703039,4.92319886
1270.00000000,4.70791258,4.50447812,4.91134703
1271.00000000,4.71017513,4.50510006,4.91525021
1272.00000000,4.70432064,4.49513596,4.91350532
1273.00000000,4.69282932,4.48132909,4.90432956
1274.00000000,4.67370489,4.46247639,4.88493339
1275.00000000,4.67697269,4.47394694,4.87999843
1276.00000000,4.66451645,4.46129246,4.86774044
1277.00000000,4.68321205,4.48614728,4.88027682
1278.00000000,4.67257545,4.47812598,4.86702492
1279.00000000,4.65795403,4.47603807,4.83987000
1280.00000000,4.64582533,4.46835907,4.82329159
1281.00000000,4.66027720,4.47998922,4.84056519
1282.00000000,4.65548652,4.45121099,4.85976205
1283.00000000,4.64011800,4.43827315,4.84196286
1284.00000000,4.62721389,4.42906806,4.82535971
1285.00000000,4.61030089,4.40916332,4.81143845
1286.00000000,4.60664263,4.40405985,4.80922542
1287.00000000,4.57360591,4.36832910,4.77888273
1288.00000000,4.60197411,4.39686220,4.80708601
1289.00000000,4.63059104,4.42576557,4.83541651
1290.00000000,4.62614866,4.41241372,4.83988359
1291.00000000,4.63232589,4.41032001,4.85433176
1292.00000000,4.67188338,4.45096059,4.89280618
1293.00000000,4.67118231,4.44444866,4.89791596
1294.00000000,4.66758557,4.43525576,4.89991538
1295.00000000,4.67954107,4.45696327,4.90211886
1296.00000000,4.68440885,4.47759124,4.89122645
1297.00000000,4.69957226,4.50088938,4.89825513
1298.00000000,4.68076004,4.47458756,4.88693251
1299.00000000,4.65174671,4.44478357,4.85870985
1300.00000000,4.66063178,4.44425347,4.87701009
1301.00000000,4.65875684,4.43749089,4.88002280
1302.00000000,4.69461494,4.47296737,4.91626250
1303.00000000,4.69733168,4.46824734,4.92641603
1304.00000000,4.71267730,4.48831304,4.93704156
1305.00000000,4.71811100,4.50564073,4.93058127
1306.00000000,4.73551116,4.52083837,4.95018394
1307.00000000,4.73341256,4.50166547,4.96515965
1308.00000000,4.74302245,4.50503133,4.98101356
1309.00000000,4.73774465,4.50329584,4.97219347
1310.00000000,4.72564097,4.48189686,4.96938509
1311.00000000,4.71710412,4.47674649,4.95746176
1312.00000000,4.71639700,4.47658341,4.95621058
1313.00000000,4.72625056,4.47884775,4.97365336
1314.00000000,4.74627273,4.49752555,4.99501990
1315.00000000,4.75463663,4.49677596,5.01249730
1316.00000000,4.73917228,4.48348781,4.99485674
1317.00000000,4.74143593,4.46981584,5.01305603
1318.00000000,4.74132395,4.48032817,5.00231973
1319.00000000,4.74881906,4.49301656,5.00462157
1320.00000000,4.75037395,4.49034793,5.01039997
1321.00000000,4.74686272,4.47355050,5.02017494
1322.00000000,4.75560925,4.47233599,5.03888252
1323.00000000,4.78327806,4.48325531,5.08330081
1324.00000000,4.79062155,4.49052930,5.09071380
1325.00000000,4.77086548,4.47387832,5.06785265
1326.00000000,4.79524194,4.50244986,5.08803402
1327.00000000,4.78877083,4.49346559,5.08407607
1328.00000000,4.78325078,4.48692864,5.07957292
1329.00000000,4.79362823,4.49185787,5.09539859
1330.00000000,4.79669814,4.49459555,5.09880073
1331.00000000,4.77306502,4.47579866,5.07033138
1332.00000000,4.76437154,4.47450892,5.05423416
1333.00000000,4.77966645,4.47892570,5.08040721
1334.00000000,4.78781312,4.47394262,5.10168363
1335.00000000,4.80399956,4.49129581,5.11670331
1336.00000000,4.80928195,4.48586450,5.13269940
1337.00000000,4.81761063,4.47683016,5.15839110
1338.00000000,4.81007996,4.46454081,5.15561910
1339.00000000,4.79863455,4.45614216,5.14112694
1340.00000000,4.80625569,4.46238441,5.15012696
1341.00000000,4.81774098,4.47744050,5.15804146
1342.00000000,4.78669908,4.45086847,5.12252968
1343.00000000,4.79641942,4.47172759,5.12111124
1344.00000000,4.76639038,4.45270597,5.08007479
1345.00000000,4.76644438,4.44414529,5.08874348
1346.00000000,4.78105003,4.44154489,5.12055516
1347.00000000,4.79144152,4.46146082,5.12142222
1348.00000000,4.80664451,4.47956232,5.13372670
1349.00000000,4.82129848,4.48980326,5.15279370
1350.00000000,4.81800588,4.47866760,5.15734416
1351.00000000,4.84242329,4.50242395,5.18242262
1352.00000000,4.82901407,4.49034493,5.16768321
1353.00000000,4.82062893,4.48401636,5.15724149
1354.00000000,4.81144136,4.47059789,5.15228484
1355.00000000,4.83291457,4.48566839,5.18016075
1356.00000000,4.82265720,4.48462020,5.16069419
1357.00000000,4.82463039,4.49572388,5.15353690
1358.00000000,4.81574000,4.49173541,5.13974458
1359.00000000,4.79414725,4.46800983,5.12028468
1360.00000000,4.80746688,4.48003829,5.13489546
1361.00000000,4.82175073,4.49026849,5.15323297
1362.00000000,4.82255997,4.49025717,5.15486277
1363.00000000,4.81832908,4.49236732,5.14429083
1364.00000000,4.79788212,4.47441783,5.12134640
1365.00000000,4.81488487,4.48513283,5.14463691
1366.00000000,4.80730821,4.47944339,5.13517303
1367.00000000,4.81601450,4.50155477,5.13047423
1368.00000000,4.80558625,4.48114459,5.13002791
1369.00000000,4.80603551,4.47125999,5.14081103
1370.00000000,4.81163630,4.47183429,5.15143831
1371.00000000,4.81368159,4.48149786,5.14586532
1372.00000000,4.80667083,4.47692711,5.13641455
1373.00000000,4.80206054,4.47817789,5.12594319
1374.00000000,4.79947661,4.48254781,5.11640541
1375.00000000,4.80938123,4.49212040,5.12664207
1376.00000000,4.79220056,4.46987883,5.11452229
1377.00000000,4.79840580,4.47016346,5.12664814
1378.00000000,4.79670665,4.47159273,5.12182058
1379.00000000,4.78724988,4.45935407,5.11514568
1380.00000000,4.76565209,4.43892349,5.09238069
1381.00000000,4.78588468,4.46153296,5.11023640
1382.00000000,4.79849926,4.47399879,5.12299973
1383.00000000,4.79669494,4.47465968,5.11873019
1384.00000000,4.79723989,4.48991291,5.10456687
1385.00000000,4.79288562,4.47834851,5.10742273
1386.00000000,4.79147525,4.48718016,5.09577035
1387.00000000,4.82837529,4.53296756,5.12378302
1388.00000000,4.85469628,4.55674616,5.15264640
1389.00000000,4.85261267,4.54998864,5.15523670
1390.00000000,4.85294991,4.55322196,5.15267786
1391.00000000,4.83509039,4.54079939,5.12938139
1392.00000000,4.82666967,4.53890221,5.11443713
1393.00000000,4.82398484,4.54146851,5.10650117
1394.00000000,4.85038373,4.56999564,5.13077183
1395.00000000,4.85675757,4.58482054,5.12869460
1396.00000000,4.85116181,4.58844426,5.11387937
1397.00000000,4.84003479,4.56353889,5.11653069
1398.00000000,4.83694676,4.56767220,5.10622132
1399.00000000,4.82878908,4.56568572,5.09189243
1400.00000000,4.85055528,4.59620433,5.10490623
1401.00000000,4.84244030,4.59221628,5.09266431
1402.00000000,4.84988732,4.59561853,5.10415611
1403.00000000,4.87607742,4.64009279,5.11206204
1404.00000000,4.88609245,4.65091016,5.12127474
1405.00000000,4.87163522,4.63597021,5.10730022
1406.00000000,4.85447606,4.62121332,5.08773881
1407.00000000,4.86469789,4.63124077,5.09815501
1408.00000000,4.86854160,4.63814905,5.09893415
1409.00000000,4.88267879,4.64876680,5.11659078
1410.00000000,4.87969664,4.64148860,5.11790467
1411.00000000,4.87584363,4.64414980,5.10753745
1412.00000000,4.89253189,4.66809621,5.11696756
1413.00000000,4.88249583,4.66022979,5.10476187
1414.00000000,4.90340549,4.68722054,5.11959045
1415.00000000,4.90562564,4.70388631,5.10736496
1416.00000000,4.90995721,4.71149612,5.10841830
1417.00000000,4.91137796,4.71129713,5.11145880
1418.00000000,4.92927580,4.73637757,5.12217403
1419.00000000,4.92921252,4.74270382,5.11572122
1420.00000000,4.93404612,4.76332962,5.10476262
1421.00000000,4.95278623,4.78683346,5.11873900
1422.00000000,4.97443634,4.81691845,5.13195422
1423.00000000,4.98053856,4.82628505,5.13479206
1424.00000000,5.00294522,4.83999141,5.16589903
1425.00000000,4.99676198,4.83983854,5.15368543
1426.00000000,5.01875059,4.86306788,5.17443331
1427.00000000,5.03847404,4.89311357,5.18383451
1428.00000000,5.04893329,4.89464418,5.20322239
1429.00000000,5.04163197,4.89149195,5.19177198
1430.00000000,5.06963557,4.91871773,5.22055341
1431.00000000,5.06926135,4.91164830,5.22687440
1432.00000000,5.06907091,4.91689771,5.22124411
1433.00000000,5.06707112,4.90800162,5.22614062
1434.00000000,5.06465093,4.89356780,5.23573405
1435.00000000,5.08021127,4.92186962,5.23855293
1436.00000000,5.09811750,4.93750962,5.25872537
1437.00000000,5.08191607,4.91084409,5.25298806
1438.00000000,5.06198290,4.89427884,5.22968695
1439.00000000,5.07470874,4.90966245,5.23975503
1440.00000000,5.05641947,4.88834540,5.22449354
1441.00000000,5.07144371,4.89252870,5.25035873
1442.00000000,5.08476130,4.88753346,5.28198914
1443.00000000,5.08973026,4.89406263,5.28539790
1444.00000000,5.07542117,4.88004428,5.27079807
1445.00000000,5.05026901,4.85394554,5.24659248
1446.00000000,5.06308695,4.87486316,5.25131073
1447.00000000,5.05932421,4.87664206,5.24200636
1448.00000000,5.06837954,4.89243467,5.24432442
1449.00000000,5.06561024,4.88483431,5.24638616
1450.00000000,5.03471761,4.84545361,5.22398161
1451.00000000,5.03943383,4.85408509,5.22478257
1452.00000000,5.02759191,4.84909653,5.20608729
1453.00000000,5.01258715,4.82680566,5.19836863
1454.00000000,5.01871978,4.83064235,5.20679721
1455.00000000,5.02394663,4.83529138,5.21260188
1456.00000000,5.05275067,4.85827789,5.24722345
1457.00000000,5.04633194,4.84308763,5.24957626
1458.00000000,5.05156365,4.83512970,5.26799759
1459.00000000,5.07560875,4.86242436,5.28879314
1460.00000000,5.06644112,4.85877627,5.27410596
1461.00000000,5.07245714,4.86712850,5.27778578
1462.00000000,5.06119179,4.85462407,5.26775952
1463.00000000,5.08094985,4.86714660,5.29475311
1464.00000000,5.07453788,4.85390301,5.29517276
1465.00000000,5.05756763,4.83633507,5.27880018
1466.00000000,5.06755194,4.84435111,5.29075277
1467.00000000,5.07989074,4.85424620,5.30553528
1468.00000000,5.05798630,4.83559878,5.28037382
1469.00000000,5.07574021,4.84699527,5.30448515
1470.00000000,5.09338530,4.85364129,5.33312931
1471.00000000,5.07832419,4.82837226,5.32827613
1472.00000000,5.06666058,4.80660327,5.32671789
1473.00000000,5.07025319,4.80237336,5.33813303
1474.00000000,5.06622623,4.79109187,5.34136059
1475.00000000,5.08091141,4.78972299,5.37209983
1476.00000000,5.07240404,4.77368992,5.37111816
1477.00000000,5.06300028,4.76533248,5.36066808
1478.00000000,5.07966637,4.78398557,5.37534717
1479.00000000,5.10553890,4.80784635,5.40323145
1480.00000000,5.10717706,4.80923154,5.40512258
1481.00000000,5.12390673,4.83111510,5.41669835
1482.00000000,5.14400769,4.84211156,5.44590382
1483.00000000,5.16853078,4.86940599,5.46765556
1484.00000000,5.18845609,4.88894255,5.48796963
1485.00000000,5.16224239,4.86046527,5.46401952
1486.00000000,5.13381887,4.83664415,5.43099359
1487.00000000,5.15280971,4.86418437,5.44143505
1488.00000000,5.18562737,4.89352254,5.47773220
1489.00000000,5.18896872,4.89090391,5.48703352
1490.00000000,5.18815205,4.88893993,5.48736418
1491.00000000,5.18869556,4.88948177,5.48790936
1492.00000000,5.19253210,4.89883859,5.48622560
1493.00000000,5.20629946,4.90817182,5.50442711
1494.00000000,5.21995880,4.91069746,5.52922014
1495.00000000,5.23378850,4.91730010,5.55027690
1496.00000000,5.24870305,4.92214177,5.57526434
1497.00000000,5.28204030,4.94761881,5.61646180
1498.00000000,5.27363691,4.92197826,5.62529557
1499.00000000,5.29827543,4.93863287,5.65791798
1500.00000000,5.32537254,4.96491033,5.68583476
1501.00000000,5.32571430,4.96139942,5.69002918
1502.00000000,5.33864517,4.97154729,5.70574306
1503.00000000,5.35118481,4.98154415,5.72082546
1504.00000000,5.35011089,4.98141730,5.71880449
1505.00000000,5.36754235,4.99801186,5.73707285
1506.00000000,5.35843499,4.99474736,5.72212262
1507.00000000,5.36878974,5.01335232,5.72422716
1508.00000000,5.38378246,5.03329994,5.73426497
1509.00000000,5.37969689,5.03590570,5.72348808
1510.00000000,5.39520908,5.04565318,5.74476498
1511.00000000,5.39840052,5.03667307,5.76012797
1512.00000000,5.41646585,5.04371670,5.78921500
1513.00000000,5.42973530,5.05800952,5.80146108
1514.00000000,5.42629548,5.05520305,5.79738791
1515.00000000,5.43110631,5.05384911,5.80836351
1516.00000000,5.44963710,5.06961398,5.82966021
1517.00000000,5.46315145,5.08196708,5.84433583
1518.00000000,5.49109366,5.10349040,5.87869691
1519.00000000,5.47250994,5.08052769,5.86449218
1520.00000000,5.46577426,5.07396533,5.85758320
1521.00000000,5.48015855,5.09094056,5.86937653
1522.00000000,5.49107065,5.09967160,5.88246970
1523.00000000,5.48383007,5.09499989,5.87266026
1524.00000000,5.45852288,5.07793935,5.83910641
1525.00000000,5.45469036,5.08193645,5.82744427
1526.00000000,5.46146793,5.09255867,5.83037719
1527.00000000,5.45479176,5.08665345,5.82293008
1528.00000000,5.44227373,5.07326927,5.81127819
1529.00000000,5.43128890,5.06446919,5.79810861
1530.00000000,5.42687533,5.05489812,5.79885254
1531.00000000,5.41187600,5.03563277,5.78811922
1532.00000000,5.40193428,5.03930572,5.76456284
1533.00000000,5.37803415,5.01622515,5.73984315
1534.00000000,5.36219458,4.99999296,5.72439620
1535.00000000,5.37651187,5.01021880,5.74280494
1536.00000000,5.40961125,5.03394916,5.78527334
1537.00000000,5.41419829,5.03478053,5.79361606
1538.00000000,5.39205456,5.00875316,5.77535597
1539.00000000,5.36287482,4.98592231,5.73982733
1540.00000000,5.40131310,5.02348539,5.77914082
1541.00000000,5.39093642,5.01634178,5.76553106
1542.00000000,5.39333510,5.02174791,5.76492229
1543.00000000,5.38397495,5.01587417,5.75207573
1544.00000000,5.39210310,5.02122412,5.76298209
1545.00000000,5.42174456,5.05424554,5.78924359
1546.00000000,5.41663772,5.05692038,5.77635507
1547.00000000,5.39189562,5.03574106,5.74805019
1548.00000000,5.41171212,5.05904945,5.76437480
1549.00000000,5.40535719,5.05603437,5.75468000
1550.00000000,5.41283315,5.06663820,5.75902809
1551.00000000,5.41639322,5.07613921,5.75664723
1552.00000000,5.41523073,5.05974128,5.77072017
1553.00000000,5.43228060,5.07734165,5.78721954
1554.00000000,5.40968949,5.05282743,5.76655154
1555.00000000,5.39738055,5.03937981,5.75538128
1556.00000000,5.39062797,5.03446784,5.74678809
1557.00000000,5.38297971,5.02933983,5.73661959
1558.00000000,5.37226480,5.02134556,5.72318403
1559.00000000,5.37340354,5.02029173,5.72651536
1560.00000000,5.37149374,5.02170290,5.72128457
1561.00000000,5.37600589,5.02893811,5.72307367
1562.00000000,5.37177648,5.03421020,5.70934277
1563.00000000,5.36477564,5.02517438,5.70437690
1564.00000000,5.35872715,5.01737459,5.70007971
1565.00000000,5.37116095,5.03602211,5.70629978
1566.00000000,5.36725951,5.03182102,5.70269799
1567.00000000,5.34057874,5.01292773,5.66822976
1568.00000000,5.32956656,5.00625704,5.65287608
1569.00000000,5.34244095,5.01276670,5.67211521
1570.00000000,5.36142688,5.03122271,5.69163104
1571.00000000,5.36171619,5.02706944,5.69636295
1572.00000000,5.37533371,5.03967332,5.71099409
1573.00000000,5.37827197,5.04325834,5.71328560
1574.00000000,5.41341467,5.08430147,5.74252786
1575.00000000,5.42222756,5.09592798,5.74852714
1576.00000000,5.43167055,5.10645406,5.75688704
1577.00000000,5.43986548,5.11817468,5.76155628
1578.00000000,5.44810942,5.13411388,5.76210496
1579.00000000,5.46842404,5.14074588,5.79610219
1580.00000000,5.48236712,5.16185455,5.80287968
1581.00000000,5.48389191,5.16601734,5.80176647
1582.00000000,5.47625249,5.15239368,5.80011129
1583.00000000,5.48788155,5.16178233,5.81398078
1584.00000000,5.49365520,5.17302529,5.81428510
1585.00000000,5.50510749,5.18387079,5.82634419
1586.00000000,5.50961077,5.19436370,5.82485784
1587.00000000,5.50458521,5.18497893,5.82419148
1588.00000000,5.51339678,5.19494086,5.83185270
1589.00000000,5.53758556,5.21646237,5.85870875
1590.00000000,5.52666745,5.20666785,5.84666705
1591.00000000,5.53511740,5.20530488,5.86492991
1592.00000000,5.54978511,5.21823028,5.88133995
1593.00000000,5.54490270,5.22404652,5.86575889
1594.00000000,5.54269806,5.22312709,5.86226902
1595.00000000,5.50997665,5.19995950,5.81999380
1596.00000000,5.50227013,5.19297946,5.81156080
1597.00000000,5.52326903,5.21157717,5.83496088
1598.00000000,5.51830595,5.21502423,5.82158768
1599.00000000,5.50731674,5.20639210,5.80824137
1600.00000000,5.50136447,5.19650417,5.80622477
1601.00000000,5.50917293,5.19910083,5.81924503
1602.00000000,5.51043188,5.21141214,5.80945162
1603.00000000,5.49857135,5.20237944,5.79476326
1604.00000000,5.53668474,5.25129644,5.82207304
1605.00000000,5.53741166,5.25966470,5.81515861
1606.00000000,5.55555283,5.27466941,5.83643625
1607.00000000,5.56387376,5.28006327,5.84768425
1608.00000000,5.56466611,5.28340002,5.84593220
1609.00000000,5.57269493,5.28093617,5.86445369
1610.00000000,5.57885910,5.28780419,5.86991400
1611.00000000,5.58105410,5.29500040,5.86710780
1612.00000000,5.58647262,5.30037270,5.87257255
1613.00000000,5.58894371,5.31284473,5.86504268
1614.00000000,5.60131426,5.33208452,5.87054400
1615.00000000,5.59346923,5.32540385,5.86153462
1616.00000000,5.57630686,5.31458981,5.83802392
1617.00000000,5.60435263,5.33918096,5.86952430
1618.00000000,5.60752760,5.34234967,5.87270553
1619.00000000,5.61086851,5.35698874,5.86474828
1620.00000000,5.58860248,5.34865408,5.82855089
1621.00000000,5.60299976,5.37122611,5.83477340
1622.00000000,5.58949338,5.36261553,5.81637123
1623.00000000,5.59072292,5.35873593,5.82270990
1624.00000000,5.57492994,5.33847965,5.81138024
1625.00000000,5.57392018,5.33220073,5.81563963
1626.00000000,5.58510985,5.34554529,5.82467442
1627.00000000,5.57266042,5.33260825,5.81271258
1628.00000000,5.57108597,5.33173498,5.81043696
1629.00000000,5.56419377,5.33521026,5.79317728
1630.00000000,5.56309060,5.33080510,5.79537610
1631.00000000,5.54623520,5.32581816,5.76665223
1632.00000000,5.56075756,5.33950967,5.78200546
1633.00000000,5.54657685,5.33223180,5.76092190
1634.00000000,5.56306917,5.34709784,5.77904049
1635.00000000,5.56668133,5.34927526,5.78408740
1636.00000000,5.55140993,5.33877455,5.76404530
1637.00000000,5.55156240,5.33437515,5.76874965
1638.00000000,5.56853310,5.35600349,5.78106272
1639.00000000,5.57862340,5.37010462,5.78714219
1640.00000000,5.58067890,5.37477931,5.78657849
1641.00000000,5.59078419,5.38180513,5.79976325
1642.00000000,5.56849858,5.35882987,5.77816728
1643.00000000,5.58851313,5.36779404,5.80923222
1644.00000000,5.59728155,5.37778766,5.81677544
1645.00000000,5.62271416,5.40087366,5.84455466
1646.00000000,5.62029813,5.40083766,5.83975860
1647.00000000,5.59909627,5.38226008,5.81593246
1648.00000000,5.60034562,5.38220754,5.81848369
1649.00000000,5.60841011,5.38100906,5.83581115
1650.00000000,5.60040646,5.38172182,5.81909111
1651.00000000,5.58590736,5.36724936,5.80456536
1652.00000000,5.58539286,5.37846415,5.79232158
1653.00000000,5.59716099,5.38310602,5.81121596
1654.00000000,5.59317292,5.37427072,5.81207512
1655.00000000,5.61272302,5.38434027,5.84110578
1656.00000000,5.60180897,5.38054532,5.82307262
1657.00000000,5.61330269,5.39473911,5.83186626
1658.00000000,5.63540203,5.41344912,5.85735494
1659.00000000,5.62906610,5.41967104,5.83846116
1660.00000000,5.63382459,5.42661048,5.84103871
1661.00000000,5.62906578,5.41443410,5.84369747
1662.00000000,5.61568774,5.41143632,5.81993915
1663.00000000,5.59835221,5.39883456,5.79786987
1664.00000000,5.59071474,5.37942325,5.80200623
1665.00000000,5.58963278,5.37715655,5.80210901
1666.00000000,5.59887390,5.38468766,5.81306014
1667.00000000,5.59295328,5.37776846,5.80813810
1668.00000000,5.59374427,5.37695786,5.81053067
1669.00000000,5.60274911,5.39204600,5.81345223
1670.00000000,5.58370672,5.37792847,5.78948498
1671.00000000,5.57671475,5.36528244,5.78814705
1672.00000000,5.56863542,5.35392537,5.78334547
1673.00000000,5.56061731,5.35902700,5.76220763
1674.00000000,5.57073036,5.36557310,5.77588763
1675.00000000,5.54662338,5.33540849,5.75783828
1676.00000000,5.54613557,5.32978491,5.76248622
1677.00000000,5.58155788,5.35848610,5.80462967
1678.00000000,5.56748479,5.34620139,5.78876818
1679.00000000,5.56455389,5.33665759,5.79245019
1680.00000000,5.55221800,5.32281144,5.78162456
1681.00000000,5.57992517,5.34241244,5.81743790
1682.00000000,5.56397052,5.33308929,5.79485176
1683.00000000,5.58146494,5.33750134,5.82542855
1684.00000000,5.56882880,5.32150519,5.81615240
1685.00000000,5.53493709,5.28883363,5.78104054
1686.00000000,5.54785370,5.29898216,5.79672524
1687.00000000,5.54717257,5.30109874,5.79324639
1688.00000000,5.52427978,5.27719500,5.77136457
1689.00000000,5.52934888,5.26948611,5.78921165
1690.00000000,5.51387746,5.25073422,5.77702070
1691.00000000,5.49201663,5.23895349,5.74507976
1692.00000000,5.49304525,5.24131186,5.74477863
1693.00000000,5.47361195,5.22205765,5.72516626
1694.00000000,5.45333614,5.19982373,5.70684855
1695.00000000,5.46137129,5.19999928,5.72274330
1696.00000000,5.47625101,5.20322066,5.74928136
1697.00000000,5.49821433,5.21776219,5.77866646
1698.00000000,5.48992530,5.22127025,5.75858034
1699.00000000,5.48739058,5.22222688,5.75255427
1700.00000000,5.49391765,5.22232889,5.76550641
1701.00000000,5.49508662,5.22353653,5.76663671
1702.00000000,5.49158642,5.21590958,5.76726326
1703.00000000,5.47570243,5.19465450,5.75675036
1704.00000000,5.47189232,5.19374615,5.75003850
1705.00000000,5.45725535,5.17046646,5.74404425
1706.00000000,5.46556131,5.18054400,5.75057862
1707.00000000,5.45126027,5.16234758,5.74017295
1708.00000000,5.42123554,5.13074325,5.71172782
1709.00000000,5.44010805,5.14665050,5.73356561
1710.00000000,5.41692464,5.12339918,5.71045010
1711.00000000,5.43190290,5.14052479,5.72328101
1712.00000000,5.43907218,5.13599874,5.74214562
1713.00000000,5.45976861,5.15357220,5.76596501
1714.00000000,5.46703436,5.16255298,5.77151574
