episode,mean,shadow_lower,shadow_upper
1156.00000000,1.81321398,1.80534480,1.82108316
1157.00000000,1.81321310,1.80534383,1.82108237
1158.00000000,1.81321219,1.80534282,1.82108157
1159.00000000,1.81321128,1.80534179,1.82108078
1160.00000000,1.81321037,1.80534074,1.82108000
1161.00000000,1.81320947,1.80533971,1.82107923
1162.00000000,1.81320859,1.80533870,1.82107849
1163.00000000,1.81320773,1.80533769,1.82107778
1164.00000000,1.81320690,1.80533668,1.82107712
1165.00000000,1.81320606,1.80533565,1.82107648
1166.00000000,1.81320521,1.80533457,1.82107585
1167.00000000,1.81320432,1.80533344,1.82107520
1168.00000000,1.81320340,1.80533226,1.82107454
1169.00000000,1.81320246,1.80533104,1.82107388
1170.00000000,1.81320150,1.80532979,1.82107322
1171.00000000,1.81320054,1.80532852,1.82107255
1172.00000000,1.81319957,1.80532726,1.82107187
1173.00000000,1.81319858,1.80532599,1.82107117
1174.00000000,1.81319756,1.80532469,1.82107044
1175.00000000,1.81319652,1.80532336,1.82106967
1176.00000000,1.81319543,1.80532199,1.82106886
1177.00000000,1.81319431,1.80532061,1.82106801
1178.00000000,1.81319317,1.80531922,1.82106712
1179.00000000,1.81319200,1.80531783,1.82106618
1180.00000000,1.81319080,1.80531642,1.82106518
1181.00000000,1.81318959,1.80531503,1.82106416
1182.00000000,1.81318840,1.80531366,1.82106314
1183.00000000,1.81318721,1.80531232,1.82106210
1184.00000000,1.81318602,1.80531098,1.82106105
1185.00000000,1.81318482,1.80530965,1.82105999
1186.00000000,1.81318362,1.80530830,1.82105893
1187.00000000,1.81318240,1.80530693,1.82105787
1188.00000000,1.81318114,1.80530550,1.82105678
1189.00000000,1.81317985,1.80530405,1.82105565
1190.00000000,1.81317854,1.80530259,1.82105449
1191.00000000,1.81317720,1.80530111,1.82105328
1192.00000000,1.81317585,1.80529965,1.82105204
1193.00000000,1.81317452,1.80529823,1.82105081
1194.00000000,1.81317322,1.80529685,1.82104959
1195.00000000,1.81317196,1.80529551,1.82104840
1196.00000000,1.81317068,1.80529416,1.82104721
1197.00000000,1.81316938,1.80529278,1.82104598
1198.00000000,1.81316810,1.80529141,1.82104478
1199.00000000,1.81316685,1.80529007,1.82104363
1200.00000000,1.81316563,1.80528876,1.82104250
1201.00000000,1.81316442,1.80528747,1.82104137
1202.00000000,1.81316321,1.80528618,1.82104024
1203.00000000,1.81316202,1.80528492,1.82103912
1204.00000000,1.81316085,1.80528370,1.82103800
1205.00000000,1.81315968,1.80528249,1.82103686
1206.00000000,1.81315847,1.80528127,1.82103568
1207.00000000,1.81315727,1.80528006,1.82103447
1208.00000000,1.81315609,1.80527889,1.82103328
1209.00000000,1.81315493,1.80527776,1.82103209
1210.00000000,1.81315378,1.80527668,1.82103088
1211.00000000,1.81315264,1.80527563,1.82102966
1212.00000000,1.81315150,1.80527461,1.82102840
1213.00000000,1.81315036,1.80527364,1.82102708
1214.00000000,1.81314921,1.80527270,1.82102572
1215.00000000,1.81314807,1.80527180,1.82102434
1216.00000000,1.81314695,1.80527095,1.82102295
1217.00000000,1.81314586,1.80527014,1.82102158
1218.00000000,1.81314480,1.80526937,1.82102024
1219.00000000,1.81314376,1.80526862,1.82101891
1220.00000000,1.81314277,1.80526793,1.82101762
1221.00000000,1.81314181,1.80526727,1.82101636
1222.00000000,1.81314088,1.80526663,1.82101514
1223.00000000,1.81314001,1.80526605,1.82101397
1224.00000000,1.81313920,1.80526553,1.82101287
1225.00000000,1.81313841,1.80526503,1.82101180
1226.00000000,1.81313766,1.80526456,1.82101076
1227.00000000,1.81313693,1.80526411,1.82100976
1228.00000000,1.81313623,1.80526368,1.82100879
1229.00000000,1.81313555,1.80526326,1.82100785
1230.00000000,1.81313491,1.80526287,1.82100695
1231.00000000,1.81313427,1.80526247,1.82100607
1232.00000000,1.81313360,1.80526203,1.82100517
1233.00000000,1.81313290,1.80526154,1.82100425
1234.00000000,1.81313217,1.80526102,1.82100332
1235.00000000,1.81313143,1.80526050,1.82100236
1236.00000000,1.81313069,1.80526000,1.82100138
1237.00000000,1.81312996,1.80525954,1.82100039
1238.00000000,1.81312927,1.80525911,1.82099942
1239.00000000,1.81312857,1.80525869,1.82099846
1240.00000000,1.81312788,1.80525825,1.82099750
1241.00000000,1.81312719,1.80525781,1.82099656
1242.00000000,1.81312650,1.80525736,1.82099563
1243.00000000,1.81312579,1.80525689,1.82099469
1244.00000000,1.81312508,1.80525641,1.82099374
1245.00000000,1.81312436,1.80525594,1.82099278
1246.00000000,1.81312365,1.80525550,1.82099180
1247.00000000,1.81312297,1.80525512,1.82099083
1248.00000000,1.81312230,1.80525475,1.82098985
1249.00000000,1.81312160,1.80525436,1.82098884
1250.00000000,1.81312086,1.80525393,1.82098779
1251.00000000,1.81312010,1.80525347,1.82098673
1252.00000000,1.81311937,1.80525302,1.82098573
1253.00000000,1.81311868,1.80525258,1.82098477
1254.00000000,1.81311799,1.80525215,1.82098384
1255.00000000,1.81311732,1.80525171,1.82098293
1256.00000000,1.81311667,1.80525131,1.82098203
1257.00000000,1.81311604,1.80525093,1.82098114
1258.00000000,1.81311540,1.80525056,1.82098024
1259.00000000,1.81311477,1.80525021,1.82097934
1260.00000000,1.81311415,1.80524984,1.82097846
1261.00000000,1.81311354,1.80524948,1.82097760
1262.00000000,1.81311296,1.80524912,1.82097680
1263.00000000,1.81311240,1.80524875,1.82097605
1264.00000000,1.81311185,1.80524836,1.82097535
1265.00000000,1.81311131,1.80524794,1.82097468
1266.00000000,1.81311077,1.80524751,1.82097403
1267.00000000,1.81311024,1.80524707,1.82097340
1268.00000000,1.81310970,1.80524661,1.82097278
1269.00000000,1.81310915,1.80524614,1.82097217
1270.00000000,1.81310862,1.80524567,1.82097157
1271.00000000,1.81310809,1.80524520,1.82097097
1272.00000000,1.81310756,1.80524476,1.82097037
1273.00000000,1.81310706,1.80524435,1.82096976
1274.00000000,1.81310657,1.80524399,1.82096915
1275.00000000,1.81310611,1.80524366,1.82096857
1276.00000000,1.81310566,1.80524334,1.82096798
1277.00000000,1.81310519,1.80524303,1.82096735
1278.00000000,1.81310471,1.80524272,1.82096670
1279.00000000,1.81310421,1.80524240,1.82096601
1280.00000000,1.81310367,1.80524207,1.82096528
1281.00000000,1.81310311,1.80524171,1.82096451
1282.00000000,1.81310254,1.80524137,1.82096372
1283.00000000,1.81310199,1.80524104,1.82096294
1284.00000000,1.81310144,1.80524070,1.82096217
1285.00000000,1.81310085,1.80524032,1.82096138
1286.00000000,1.81310023,1.80523989,1.82096057
1287.00000000,1.81309958,1.80523942,1.82095974
1288.00000000,1.81309893,1.80523895,1.82095892
1289.00000000,1.81309831,1.80523850,1.82095812
1290.00000000,1.81309770,1.80523808,1.82095732
1291.00000000,1.81309711,1.80523769,1.82095652
1292.00000000,1.81309649,1.80523730,1.82095569
1293.00000000,1.81309587,1.80523690,1.82095483
1294.00000000,1.81309521,1.80523648,1.82095394
1295.00000000,1.81309454,1.80523603,1.82095304
1296.00000000,1.81309387,1.80523556,1.82095217
1297.00000000,1.81309320,1.80523508,1.82095131
1298.00000000,1.81309252,1.80523458,1.82095046
1299.00000000,1.81309185,1.80523407,1.82094964
1300.00000000,1.81309122,1.80523358,1.82094886
1301.00000000,1.81309061,1.80523312,1.82094811
1302.00000000,1.81309000,1.80523266,1.82094733
1303.00000000,1.81308936,1.80523220,1.82094651
1304.00000000,1.81308870,1.80523172,1.82094569
1305.00000000,1.81308807,1.80523125,1.82094489
1306.00000000,1.81308749,1.80523083,1.82094415
1307.00000000,1.81308695,1.80523043,1.82094346
1308.00000000,1.81308642,1.80523003,1.82094281
1309.00000000,1.81308589,1.80522962,1.82094216
1310.00000000,1.81308535,1.80522919,1.82094150
1311.00000000,1.81308480,1.80522877,1.82094082
1312.00000000,1.81308425,1.80522836,1.82094015
1313.00000000,1.81308369,1.80522793,1.82093946
1314.00000000,1.81308313,1.80522751,1.82093874
1315.00000000,1.81308255,1.80522710,1.82093800
1316.00000000,1.81308193,1.80522666,1.82093721
1317.00000000,1.81308127,1.80522616,1.82093638
1318.00000000,1.81308058,1.80522564,1.82093552
1319.00000000,1.81307989,1.80522511,1.82093466
1320.00000000,1.81307920,1.80522459,1.82093381
1321.00000000,1.81307854,1.80522409,1.82093299
1322.00000000,1.81307787,1.80522356,1.82093219
1323.00000000,1.81307719,1.80522299,1.82093139
1324.00000000,1.81307648,1.80522238,1.82093058
1325.00000000,1.81307576,1.80522173,1.82092979
1326.00000000,1.81307504,1.80522106,1.82092902
1327.00000000,1.81307435,1.80522040,1.82092830
1328.00000000,1.81307365,1.80521972,1.82092759
1329.00000000,1.81307297,1.80521903,1.82092691
1330.00000000,1.81307232,1.80521836,1.82092628
1331.00000000,1.81307173,1.80521774,1.82092571
1332.00000000,1.81307117,1.80521714,1.82092520
1333.00000000,1.81307063,1.80521653,1.82092472
1334.00000000,1.81307012,1.80521595,1.82092429
1335.00000000,1.81306969,1.80521544,1.82092394
1336.00000000,1.81306934,1.80521500,1.82092368
1337.00000000,1.81306904,1.80521460,1.82092347
1338.00000000,1.81306875,1.80521421,1.82092329
1339.00000000,1.81306846,1.80521380,1.82092313
1340.00000000,1.81306813,1.80521333,1.82092294
1341.00000000,1.81306774,1.80521278,1.82092269
1342.00000000,1.81306731,1.80521219,1.82092243
1343.00000000,1.81306686,1.80521156,1.82092217
1344.00000000,1.81306645,1.80521096,1.82092194
1345.00000000,1.81306604,1.80521036,1.82092172
1346.00000000,1.81306561,1.80520974,1.82092149
1347.00000000,1.81306519,1.80520913,1.82092125
1348.00000000,1.81306477,1.80520853,1.82092101
1349.00000000,1.81306436,1.80520795,1.82092077
1350.00000000,1.81306394,1.80520736,1.82092052
1351.00000000,1.81306349,1.80520674,1.82092024
1352.00000000,1.81306303,1.80520609,1.82091996
1353.00000000,1.81306253,1.80520539,1.82091967
1354.00000000,1.81306201,1.80520466,1.82091935
1355.00000000,1.81306147,1.80520392,1.82091903
1356.00000000,1.81306090,1.80520314,1.82091866
1357.00000000,1.81306030,1.80520234,1.82091827
1358.00000000,1.81305969,1.80520153,1.82091785
1359.00000000,1.81305908,1.80520072,1.82091744
1360.00000000,1.81305849,1.80519991,1.82091707
1361.00000000,1.81305789,1.80519907,1.82091671
1362.00000000,1.81305728,1.80519821,1.82091635
1363.00000000,1.81305666,1.80519733,1.82091599
1364.00000000,1.81305606,1.80519646,1.82091566
1365.00000000,1.81305545,1.80519557,1.82091533
1366.00000000,1.81305490,1.80519473,1.82091507
1367.00000000,1.81305441,1.80519395,1.82091487
1368.00000000,1.81305398,1.80519323,1.82091473
1369.00000000,1.81305356,1.80519251,1.82091461
1370.00000000,1.81305315,1.80519180,1.82091450
1371.00000000,1.81305271,1.80519107,1.82091436
1372.00000000,1.81305228,1.80519034,1.82091422
1373.00000000,1.81305183,1.80518958,1.82091408
1374.00000000,1.81305136,1.80518880,1.82091392
1375.00000000,1.81305085,1.80518797,1.82091373
1376.00000000,1.81305032,1.80518711,1.82091353
1377.00000000,1.81304978,1.80518625,1.82091332
1378.00000000,1.81304926,1.80518538,1.82091315
1379.00000000,1.81304875,1.80518452,1.82091299
1380.00000000,1.81304824,1.80518367,1.82091281
1381.00000000,1.81304769,1.80518281,1.82091256
1382.00000000,1.81304709,1.80518193,1.82091225
1383.00000000,1.81304648,1.80518105,1.82091191
1384.00000000,1.81304587,1.80518018,1.82091156
1385.00000000,1.81304526,1.80517933,1.82091119
1386.00000000,1.81304465,1.80517850,1.82091080
1387.00000000,1.81304404,1.80517769,1.82091040
1388.00000000,1.81304344,1.80517690,1.82090999
1389.00000000,1.81304287,1.80517614,1.82090960
1390.00000000,1.81304234,1.80517542,1.82090926
1391.00000000,1.81304187,1.80517476,1.82090898
1392.00000000,1.81304143,1.80517412,1.82090875
1393.00000000,1.81304099,1.80517346,1.82090851
1394.00000000,1.81304052,1.80517280,1.82090824
1395.00000000,1.81304002,1.80517211,1.82090794
1396.00000000,1.81303950,1.80517139,1.82090760
1397.00000000,1.81303894,1.80517065,1.82090724
1398.00000000,1.81303841,1.80516992,1.82090691
1399.00000000,1.81303791,1.80516923,1.82090659
1400.00000000,1.81303746,1.80516861,1.82090631
1401.00000000,1.81303706,1.80516804,1.82090608
1402.00000000,1.81303671,1.80516753,1.82090588
1403.00000000,1.81303642,1.80516708,1.82090575
1404.00000000,1.81303617,1.80516668,1.82090565
1405.00000000,1.81303591,1.80516628,1.82090554
1406.00000000,1.81303567,1.80516591,1.82090544
1407.00000000,1.81303543,1.80516552,1.82090533
1408.00000000,1.81303518,1.80516512,1.82090523
1409.00000000,1.81303490,1.80516470,1.82090510
1410.00000000,1.81303459,1.80516425,1.82090493
1411.00000000,1.81303427,1.80516380,1.82090474
1412.00000000,1.81303393,1.80516334,1.82090451
1413.00000000,1.81303360,1.80516289,1.82090431
1414.00000000,1.81303327,1.80516244,1.82090411
1415.00000000,1.81303295,1.80516199,1.82090391
1416.00000000,1.81303260,1.80516153,1.82090368
1417.00000000,1.81303224,1.80516105,1.82090343
1418.00000000,1.81303190,1.80516062,1.82090318
1419.00000000,1.81303156,1.80516022,1.82090291
1420.00000000,1.81303123,1.80515982,1.82090264
1421.00000000,1.81303091,1.80515944,1.82090238
1422.00000000,1.81303062,1.80515911,1.82090214
1423.00000000,1.81303038,1.80515883,1.82090193
1424.00000000,1.81303021,1.80515864,1.82090178
1425.00000000,1.81303011,1.80515853,1.82090169
1426.00000000,1.81303004,1.80515845,1.82090163
1427.00000000,1.81303000,1.80515842,1.82090158
1428.00000000,1.81302998,1.80515843,1.82090152
1429.00000000,1.81302994,1.80515844,1.82090145
1430.00000000,1.81302990,1.80515842,1.82090138
1431.00000000,1.81302988,1.80515840,1.82090135
1432.00000000,1.81302990,1.80515841,1.82090138
1433.00000000,1.81302993,1.80515842,1.82090143
1434.00000000,1.81302992,1.80515839,1.82090146
1435.00000000,1.81302991,1.80515834,1.82090148
1436.00000000,1.81302992,1.80515830,1.82090154
1437.00000000,1.81302994,1.80515826,1.82090163
1438.00000000,1.81302996,1.80515822,1.82090170
1439.00000000,1.81302995,1.80515817,1.82090173
1440.00000000,1.81302990,1.80515808,1.82090171
1441.00000000,1.81302981,1.80515796,1.82090166
1442.00000000,1.81302971,1.80515784,1.82090157
1443.00000000,1.81302961,1.80515773,1.82090149
1444.00000000,1.81302953,1.80515762,1.82090143
1445.00000000,1.81302946,1.80515752,1.82090140
1446.00000000,1.81302940,1.80515741,1.82090139
1447.00000000,1.81302932,1.80515725,1.82090138
1448.00000000,1.81302917,1.80515703,1.82090132
1449.00000000,1.81302899,1.80515673,1.82090125
1450.00000000,1.81302877,1.80515638,1.82090115
1451.00000000,1.81302848,1.80515598,1.82090098
1452.00000000,1.81302815,1.80515554,1.82090076
1453.00000000,1.81302775,1.80515504,1.82090046
1454.00000000,1.81302732,1.80515452,1.82090012
1455.00000000,1.81302686,1.80515397,1.82089975
1456.00000000,1.81302635,1.80515337,1.82089933
1457.00000000,1.81302580,1.80515276,1.82089884
1458.00000000,1.81302523,1.80515216,1.82089831
1459.00000000,1.81302466,1.80515157,1.82089775
1460.00000000,1.81302412,1.80515103,1.82089722
1461.00000000,1.81302362,1.80515051,1.82089673
1462.00000000,1.81302314,1.80515003,1.82089626
1463.00000000,1.81302266,1.80514954,1.82089579
1464.00000000,1.81302219,1.80514905,1.82089532
1465.00000000,1.81302173,1.80514859,1.82089488
1466.00000000,1.81302131,1.80514815,1.82089446
1467.00000000,1.81302089,1.80514772,1.82089405
1468.00000000,1.81302045,1.80514725,1.82089364
1469.00000000,1.81301998,1.80514672,1.82089323
1470.00000000,1.81301950,1.80514617,1.82089283
1471.00000000,1.81301901,1.80514558,1.82089243
1472.00000000,1.81301846,1.80514492,1.82089200
1473.00000000,1.81301786,1.80514419,1.82089153
1474.00000000,1.81301717,1.80514335,1.82089099
1475.00000000,1.81301643,1.80514245,1.82089040
1476.00000000,1.81301564,1.80514150,1.82088978
1477.00000000,1.81301480,1.80514049,1.82088911
1478.00000000,1.81301393,1.80513942,1.82088844
1479.00000000,1.81301305,1.80513833,1.82088777
1480.00000000,1.81301218,1.80513724,1.82088712
1481.00000000,1.81301130,1.80513613,1.82088647
1482.00000000,1.81301041,1.80513501,1.82088581
1483.00000000,1.81300952,1.80513390,1.82088513
1484.00000000,1.81300863,1.80513282,1.82088444
1485.00000000,1.81300771,1.80513171,1.82088371
1486.00000000,1.81300675,1.80513057,1.82088293
1487.00000000,1.81300576,1.80512940,1.82088212
1488.00000000,1.81300473,1.80512817,1.82088129
1489.00000000,1.81300370,1.80512694,1.82088046
1490.00000000,1.81300268,1.80512570,1.82087966
1491.00000000,1.81300166,1.80512445,1.82087888
1492.00000000,1.81300065,1.80512318,1.82087812
1493.00000000,1.81299962,1.80512188,1.82087736
1494.00000000,1.81299858,1.80512056,1.82087660
1495.00000000,1.81299752,1.80511923,1.82087582
1496.00000000,1.81299648,1.80511792,1.82087505
1497.00000000,1.81299548,1.80511665,1.82087430
1498.00000000,1.81299452,1.80511544,1.82087360
1499.00000000,1.81299358,1.80511426,1.82087291
1500.00000000,1.81299265,1.80511307,1.82087223
1501.00000000,1.81299174,1.80511191,1.82087157
1502.00000000,1.81299084,1.80511074,1.82087093
1503.00000000,1.81298995,1.80510960,1.82087030
1504.00000000,1.81298907,1.80510846,1.82086967
1505.00000000,1.81298820,1.80510733,1.82086907
1506.00000000,1.81298736,1.80510622,1.82086850
1507.00000000,1.81298657,1.80510513,1.82086800
1508.00000000,1.81298581,1.80510407,1.82086755
1509.00000000,1.81298508,1.80510300,1.82086715
1510.00000000,1.81298434,1.80510193,1.82086676
1511.00000000,1.81298361,1.80510085,1.82086636
1512.00000000,1.81298286,1.80509976,1.82086596
1513.00000000,1.81298211,1.80509868,1.82086555
1514.00000000,1.81298138,1.80509760,1.82086515
1515.00000000,1.81298063,1.80509651,1.82086474
1516.00000000,1.81297984,1.80509536,1.82086432
1517.00000000,1.81297902,1.80509416,1.82086388
1518.00000000,1.81297818,1.80509294,1.82086343
1519.00000000,1.81297737,1.80509174,1.82086299
1520.00000000,1.81297654,1.80509054,1.82086253
1521.00000000,1.81297570,1.80508934,1.82086207
1522.00000000,1.81297489,1.80508815,1.82086163
1523.00000000,1.81297411,1.80508701,1.82086121
1524.00000000,1.81297337,1.80508593,1.82086082
1525.00000000,1.81297266,1.80508488,1.82086045
1526.00000000,1.81297195,1.80508385,1.82086005
1527.00000000,1.81297121,1.80508281,1.82085962
1528.00000000,1.81297048,1.80508179,1.82085918
1529.00000000,1.81296976,1.80508077,1.82085874
1530.00000000,1.81296902,1.80507975,1.82085828
1531.00000000,1.81296825,1.80507871,1.82085780
1532.00000000,1.81296746,1.80507763,1.82085728
1533.00000000,1.81296666,1.80507654,1.82085677
1534.00000000,1.81296586,1.80507545,1.82085626
1535.00000000,1.81296503,1.80507433,1.82085574
1536.00000000,1.81296418,1.80507316,1.82085520
1537.00000000,1.81296331,1.80507198,1.82085465
1538.00000000,1.81296245,1.80507080,1.82085410
1539.00000000,1.81296159,1.80506963,1.82085354
1540.00000000,1.81296073,1.80506850,1.82085296
1541.00000000,1.81295991,1.80506742,1.82085240
1542.00000000,1.81295913,1.80506642,1.82085185
1543.00000000,1.81295841,1.80506548,1.82085133
1544.00000000,1.81295772,1.80506458,1.82085086
1545.00000000,1.81295706,1.80506370,1.82085043
1546.00000000,1.81295642,1.80506283,1.82085000
1547.00000000,1.81295577,1.80506197,1.82084956
1548.00000000,1.81295509,1.80506110,1.82084909
1549.00000000,1.81295439,1.80506021,1.82084858
1550.00000000,1.81295369,1.80505933,1.82084805
1551.00000000,1.81295297,1.80505844,1.82084750
1552.00000000,1.81295225,1.80505754,1.82084696
1553.00000000,1.81295152,1.80505662,1.82084641
1554.00000000,1.81295078,1.80505567,1.82084589
1555.00000000,1.81295001,1.80505467,1.82084535
1556.00000000,1.81294922,1.80505363,1.82084481
1557.00000000,1.81294840,1.80505257,1.82084423
1558.00000000,1.81294756,1.80505149,1.82084363
1559.00000000,1.81294670,1.80505038,1.82084301
1560.00000000,1.81294580,1.80504924,1.82084236
1561.00000000,1.81294486,1.80504806,1.82084166
1562.00000000,1.81294390,1.80504685,1.82084094
1563.00000000,1.81294291,1.80504559,1.82084023
1564.00000000,1.81294191,1.80504431,1.82083952
1565.00000000,1.81294091,1.80504300,1.82083881
1566.00000000,1.81293994,1.80504173,1.82083815
1567.00000000,1.81293900,1.80504049,1.82083752
1568.00000000,1.81293809,1.80503927,1.82083692
1569.00000000,1.81293720,1.80503806,1.82083633
1570.00000000,1.81293631,1.80503688,1.82083575
1571.00000000,1.81293544,1.80503571,1.82083517
1572.00000000,1.81293455,1.80503453,1.82083457
1573.00000000,1.81293364,1.80503333,1.82083395
1574.00000000,1.81293269,1.80503207,1.82083330
1575.00000000,1.81293172,1.80503080,1.82083264
1576.00000000,1.81293079,1.80502956,1.82083202
1577.00000000,1.81292990,1.80502833,1.82083147
1578.00000000,1.81292904,1.80502713,1.82083095
1579.00000000,1.81292819,1.80502594,1.82083044
1580.00000000,1.81292736,1.80502477,1.82082996
1581.00000000,1.81292657,1.80502359,1.82082954
1582.00000000,1.81292580,1.80502243,1.82082917
1583.00000000,1.81292504,1.80502124,1.82082883
1584.00000000,1.81292428,1.80502005,1.82082852
1585.00000000,1.81292357,1.80501889,1.82082824
1586.00000000,1.81292289,1.80501778,1.82082801
1587.00000000,1.81292226,1.80501671,1.82082781
1588.00000000,1.81292165,1.80501567,1.82082764
1589.00000000,1.81292107,1.80501464,1.82082751
1590.00000000,1.81292050,1.80501360,1.82082741
1591.00000000,1.81291996,1.80501256,1.82082736
1592.00000000,1.81291942,1.80501152,1.82082732
1593.00000000,1.81291885,1.80501044,1.82082726
1594.00000000,1.81291825,1.80500933,1.82082717
1595.00000000,1.81291761,1.80500819,1.82082704
1596.00000000,1.81291696,1.80500703,1.82082688
1597.00000000,1.81291629,1.80500587,1.82082670
1598.00000000,1.81291562,1.80500473,1.82082650
1599.00000000,1.81291495,1.80500361,1.82082629
1600.00000000,1.81291428,1.80500248,1.82082608
1601.00000000,1.81291362,1.80500132,1.82082591
1602.00000000,1.81291296,1.80500014,1.82082577
1603.00000000,1.81291229,1.80499895,1.82082564
1604.00000000,1.81291161,1.80499773,1.82082549
1605.00000000,1.81291093,1.80499652,1.82082535
1606.00000000,1.81291026,1.80499531,1.82082521
1607.00000000,1.81290961,1.80499412,1.82082511
1608.00000000,1.81290900,1.80499297,1.82082504
1609.00000000,1.81290844,1.80499186,1.82082501
1610.00000000,1.81290789,1.80499077,1.82082502
1611.00000000,1.81290737,1.80498970,1.82082505
1612.00000000,1.81290689,1.80498867,1.82082511
1613.00000000,1.81290642,1.80498767,1.82082516
1614.00000000,1.81290595,1.80498671,1.82082518
1615.00000000,1.81290549,1.80498580,1.82082518
1616.00000000,1.81290500,1.80498487,1.82082512
1617.00000000,1.81290448,1.80498394,1.82082502
1618.00000000,1.81290395,1.80498301,1.82082488
1619.00000000,1.81290338,1.80498207,1.82082469
1620.00000000,1.81290276,1.80498108,1.82082444
1621.00000000,1.81290210,1.80498005,1.82082416
1622.00000000,1.81290143,1.80497899,1.82082387
1623.00000000,1.81290076,1.80497793,1.82082358
1624.00000000,1.81290010,1.80497688,1.82082332
1625.00000000,1.81289940,1.80497577,1.82082303
1626.00000000,1.81289863,1.80497459,1.82082267
1627.00000000,1.81289779,1.80497335,1.82082224
1628.00000000,1.81289690,1.80497205,1.82082175
1629.00000000,1.81289596,1.80497069,1.82082123
1630.00000000,1.81289496,1.80496928,1.82082064
1631.00000000,1.81289392,1.80496785,1.82081999
1632.00000000,1.81289284,1.80496642,1.82081927
1633.00000000,1.81289176,1.80496500,1.82081851
1634.00000000,1.81289065,1.80496359,1.82081771
1635.00000000,1.81288953,1.80496219,1.82081687
1636.00000000,1.81288839,1.80496079,1.82081600
1637.00000000,1.81288722,1.80495938,1.82081506
1638.00000000,1.81288602,1.80495797,1.82081407
1639.00000000,1.81288482,1.80495658,1.82081306
1640.00000000,1.81288359,1.80495517,1.82081200
1641.00000000,1.81288231,1.80495372,1.82081090
1642.00000000,1.81288104,1.80495228,1.82080979
1643.00000000,1.81287979,1.80495089,1.82080869
1644.00000000,1.81287854,1.80494951,1.82080757
1645.00000000,1.81287727,1.80494813,1.82080642
1646.00000000,1.81287598,1.80494672,1.82080525
1647.00000000,1.81287468,1.80494527,1.82080409
1648.00000000,1.81287338,1.80494382,1.82080295
1649.00000000,1.81287210,1.80494237,1.82080183
1650.00000000,1.81287082,1.80494093,1.82080071
1651.00000000,1.81286954,1.80493953,1.82079956
1652.00000000,1.81286825,1.80493814,1.82079837
1653.00000000,1.81286698,1.80493678,1.82079717
1654.00000000,1.81286572,1.80493547,1.82079596
1655.00000000,1.81286445,1.80493418,1.82079472
1656.00000000,1.81286320,1.80493291,1.82079348
1657.00000000,1.81286194,1.80493165,1.82079223
1658.00000000,1.81286069,1.80493040,1.82079098
1659.00000000,1.81285945,1.80492915,1.82078975
1660.00000000,1.81285823,1.80492793,1.82078853
1661.00000000,1.81285702,1.80492671,1.82078732
1662.00000000,1.81285579,1.80492549,1.82078610
1663.00000000,1.81285457,1.80492424,1.82078489
1664.00000000,1.81285333,1.80492297,1.82078368
1665.00000000,1.81285209,1.80492170,1.82078247
1666.00000000,1.81285086,1.80492047,1.82078126
1667.00000000,1.81284967,1.80491928,1.82078006
1668.00000000,1.81284848,1.80491811,1.82077885
1669.00000000,1.81284729,1.80491694,1.82077765
1670.00000000,1.81284615,1.80491581,1.82077650
1671.00000000,1.81284506,1.80491474,1.82077539
1672.00000000,1.81284401,1.80491372,1.82077429
1673.00000000,1.81284296,1.80491275,1.82077317
1674.00000000,1.81284190,1.80491180,1.82077200
1675.00000000,1.81284088,1.80491090,1.82077087
1676.00000000,1.81283994,1.80491007,1.82076980
1677.00000000,1.81283907,1.80490934,1.82076881
1678.00000000,1.81283827,1.80490868,1.82076786
1679.00000000,1.81283752,1.80490809,1.82076695
1680.00000000,1.81283682,1.80490756,1.82076608
1681.00000000,1.81283616,1.80490708,1.82076524
1682.00000000,1.81283550,1.80490660,1.82076441
1683.00000000,1.81283484,1.80490610,1.82076358
1684.00000000,1.81283419,1.80490559,1.82076278
1685.00000000,1.81283352,1.80490506,1.82076197
1686.00000000,1.81283283,1.80490452,1.82076115
1687.00000000,1.81283215,1.80490396,1.82076034
1688.00000000,1.81283148,1.80490340,1.82075956
1689.00000000,1.81283082,1.80490284,1.82075881
1690.00000000,1.81283020,1.80490231,1.82075809
1691.00000000,1.81282958,1.80490178,1.82075738
1692.00000000,1.81282894,1.80490123,1.82075664
1693.00000000,1.81282830,1.80490066,1.82075593
1694.00000000,1.81282771,1.80490012,1.82075529
1695.00000000,1.81282718,1.80489964,1.82075472
1696.00000000,1.81282669,1.80489922,1.82075416
1697.00000000,1.81282623,1.80489884,1.82075362
1698.00000000,1.81282579,1.80489849,1.82075308
1699.00000000,1.81282535,1.80489816,1.82075254
1700.00000000,1.81282490,1.80489783,1.82075197
1701.00000000,1.81282446,1.80489752,1.82075140
1702.00000000,1.81282405,1.80489724,1.82075085
1703.00000000,1.81282361,1.80489694,1.82075028
1704.00000000,1.81282316,1.80489662,1.82074971
1705.00000000,1.81282270,1.80489628,1.82074913
1706.00000000,1.81282220,1.80489590,1.82074850
1707.00000000,1.81282166,1.80489550,1.82074783
1708.00000000,1.81282109,1.80489507,1.82074710
1709.00000000,1.81282047,1.80489462,1.82074632
1710.00000000,1.81281982,1.80489415,1.82074549
1711.00000000,1.81281915,1.80489367,1.82074463
1712.00000000,1.81281848,1.80489319,1.82074376
1713.00000000,1.81281782,1.80489274,1.82074289
1714.00000000,1.81281717,1.80489230,1.82074204
