episode,mean,shadow_lower,shadow_upper
1156.00000000,1.89803824,1.87645361,1.91962288
1157.00000000,1.89802973,1.87645463,1.91960483
1158.00000000,1.89802470,1.87645989,1.91958951
1159.00000000,1.89802446,1.87646959,1.91957933
1160.00000000,1.89803029,1.87648380,1.91957678
1161.00000000,1.89804277,1.87650218,1.91958336
1162.00000000,1.89805923,1.87652174,1.91959673
1163.00000000,1.89807756,1.87654206,1.91961307
1164.00000000,1.89809507,1.87656002,1.91963013
1165.00000000,1.89811039,1.87657584,1.91964494
1166.00000000,1.89812436,1.87658829,1.91966042
1167.00000000,1.89813582,1.87659648,1.91967516
1168.00000000,1.89814369,1.87659909,1.91968829
1169.00000000,1.89814797,1.87659771,1.91969823
1170.00000000,1.89814896,1.87659149,1.91970642
1171.00000000,1.89814688,1.87657980,1.91971396
1172.00000000,1.89814148,1.87656440,1.91971856
1173.00000000,1.89813179,1.87654514,1.91971844
1174.00000000,1.89811831,1.87652165,1.91971497
1175.00000000,1.89810061,1.87649283,1.91970840
1176.00000000,1.89808287,1.87646424,1.91970150
1177.00000000,1.89806924,1.87644219,1.91969629
1178.00000000,1.89805796,1.87642416,1.91969177
1179.00000000,1.89805152,1.87641431,1.91968873
1180.00000000,1.89804731,1.87641104,1.91968358
1181.00000000,1.89804744,1.87641504,1.91967984
1182.00000000,1.89805305,1.87642679,1.91967931
1183.00000000,1.89806268,1.87644310,1.91968227
1184.00000000,1.89807427,1.87646128,1.91968725
1185.00000000,1.89808823,1.87648153,1.91969494
1186.00000000,1.89810231,1.87650263,1.91970199
1187.00000000,1.89811014,1.87651382,1.91970646
1188.00000000,1.89811336,1.87651651,1.91971020
1189.00000000,1.89811310,1.87651312,1.91971309
1190.00000000,1.89810920,1.87650433,1.91971408
1191.00000000,1.89810503,1.87649434,1.91971571
1192.00000000,1.89809981,1.87648602,1.91971360
1193.00000000,1.89809490,1.87648244,1.91970736
1194.00000000,1.89809006,1.87648288,1.91969725
1195.00000000,1.89808420,1.87648333,1.91968506
1196.00000000,1.89807693,1.87648312,1.91967074
1197.00000000,1.89806753,1.87648314,1.91965193
1198.00000000,1.89805445,1.87648285,1.91962604
1199.00000000,1.89803842,1.87648268,1.91959417
1200.00000000,1.89802109,1.87648182,1.91956036
1201.00000000,1.89800638,1.87648337,1.91952940
1202.00000000,1.89799713,1.87649015,1.91950411
1203.00000000,1.89798870,1.87649733,1.91948007
1204.00000000,1.89797899,1.87650397,1.91945400
1205.00000000,1.89796369,1.87650636,1.91942102
1206.00000000,1.89794902,1.87650838,1.91938966
1207.00000000,1.89793445,1.87650993,1.91935896
1208.00000000,1.89792057,1.87651179,1.91932935
1209.00000000,1.89790638,1.87651419,1.91929857
1210.00000000,1.89789048,1.87651373,1.91926723
1211.00000000,1.89787103,1.87650852,1.91923354
1212.00000000,1.89784808,1.87649915,1.91919702
1213.00000000,1.89782215,1.87648609,1.91915821
1214.00000000,1.89779283,1.87646851,1.91911714
1215.00000000,1.89776288,1.87644826,1.91907751
1216.00000000,1.89772926,1.87642445,1.91903407
1217.00000000,1.89769472,1.87639926,1.91899017
1218.00000000,1.89765940,1.87637118,1.91894762
1219.00000000,1.89762397,1.87633747,1.91891046
1220.00000000,1.89758760,1.87629731,1.91887790
1221.00000000,1.89755072,1.87625272,1.91884873
1222.00000000,1.89751646,1.87620810,1.91882483
1223.00000000,1.89748406,1.87616202,1.91880609
1224.00000000,1.89745366,1.87611492,1.91879241
1225.00000000,1.89742487,1.87606606,1.91878367
1226.00000000,1.89739328,1.87601009,1.91877647
1227.00000000,1.89735994,1.87594855,1.91877134
1228.00000000,1.89732933,1.87588547,1.91877320
1229.00000000,1.89729843,1.87581828,1.91877859
1230.00000000,1.89726677,1.87574664,1.91878689
1231.00000000,1.89723153,1.87567011,1.91879294
1232.00000000,1.89718721,1.87558258,1.91879184
1233.00000000,1.89713721,1.87548959,1.91878482
1234.00000000,1.89708144,1.87539134,1.91877154
1235.00000000,1.89701967,1.87528480,1.91875453
1236.00000000,1.89695331,1.87516957,1.91873706
1237.00000000,1.89688826,1.87505608,1.91872045
1238.00000000,1.89682531,1.87494784,1.91870278
1239.00000000,1.89676189,1.87484172,1.91868207
1240.00000000,1.89669672,1.87473552,1.91865792
1241.00000000,1.89663289,1.87463076,1.91863501
1242.00000000,1.89657210,1.87452954,1.91861465
1243.00000000,1.89651444,1.87443124,1.91859765
1244.00000000,1.89645871,1.87433370,1.91858371
1245.00000000,1.89640296,1.87423548,1.91857044
1246.00000000,1.89634699,1.87413566,1.91855832
1247.00000000,1.89628848,1.87403079,1.91854618
1248.00000000,1.89622686,1.87392148,1.91853224
1249.00000000,1.89616879,1.87381429,1.91852329
1250.00000000,1.89611534,1.87371089,1.91851979
1251.00000000,1.89606224,1.87360612,1.91851835
1252.00000000,1.89601243,1.87350368,1.91852119
1253.00000000,1.89596615,1.87340312,1.91852917
1254.00000000,1.89592245,1.87330270,1.91854220
1255.00000000,1.89588416,1.87320576,1.91856255
1256.00000000,1.89584670,1.87311097,1.91858243
1257.00000000,1.89581042,1.87301918,1.91860167
1258.00000000,1.89577524,1.87292949,1.91862099
1259.00000000,1.89574215,1.87284342,1.91864088
1260.00000000,1.89570898,1.87276098,1.91865698
1261.00000000,1.89567679,1.87268232,1.91867127
1262.00000000,1.89564826,1.87260833,1.91868819
1263.00000000,1.89562452,1.87253902,1.91871001
1264.00000000,1.89560597,1.87247579,1.91873615
1265.00000000,1.89558752,1.87241503,1.91876001
1266.00000000,1.89557002,1.87235693,1.91878311
1267.00000000,1.89555045,1.87229853,1.91880237
1268.00000000,1.89553096,1.87224335,1.91881856
1269.00000000,1.89551197,1.87219397,1.91882997
1270.00000000,1.89549374,1.87214956,1.91883792
1271.00000000,1.89547459,1.87210615,1.91884303
1272.00000000,1.89545368,1.87206213,1.91884523
1273.00000000,1.89543334,1.87201870,1.91884798
1274.00000000,1.89541757,1.87197936,1.91885578
1275.00000000,1.89540590,1.87194621,1.91886558
1276.00000000,1.89540150,1.87192471,1.91887830
1277.00000000,1.89540226,1.87191008,1.91889444
1278.00000000,1.89540603,1.87190071,1.91891135
1279.00000000,1.89541129,1.87189510,1.91892748
1280.00000000,1.89541615,1.87189106,1.91894124
1281.00000000,1.89541843,1.87188451,1.91895235
1282.00000000,1.89542009,1.87187750,1.91896268
1283.00000000,1.89542039,1.87186930,1.91897148
1284.00000000,1.89542132,1.87186052,1.91898211
1285.00000000,1.89542522,1.87185696,1.91899349
1286.00000000,1.89543617,1.87186214,1.91901020
1287.00000000,1.89545437,1.87187375,1.91903498
1288.00000000,1.89547629,1.87188701,1.91906557
1289.00000000,1.89550260,1.87190260,1.91910259
1290.00000000,1.89553494,1.87192341,1.91914647
1291.00000000,1.89556986,1.87194752,1.91919219
1292.00000000,1.89560407,1.87197107,1.91923707
1293.00000000,1.89563289,1.87199007,1.91927570
1294.00000000,1.89565886,1.87200886,1.91930886
1295.00000000,1.89568577,1.87203158,1.91933996
1296.00000000,1.89571573,1.87205926,1.91937221
1297.00000000,1.89575136,1.87209367,1.91940905
1298.00000000,1.89579091,1.87213137,1.91945045
1299.00000000,1.89582984,1.87216748,1.91949221
1300.00000000,1.89586607,1.87219968,1.91953246
1301.00000000,1.89590171,1.87222853,1.91957488
1302.00000000,1.89593584,1.87225419,1.91961748
1303.00000000,1.89596838,1.87227984,1.91965692
1304.00000000,1.89600347,1.87230932,1.91969763
1305.00000000,1.89604117,1.87234096,1.91974138
1306.00000000,1.89608305,1.87237425,1.91979185
1307.00000000,1.89612829,1.87240847,1.91984812
1308.00000000,1.89617378,1.87244250,1.91990507
1309.00000000,1.89621565,1.87247310,1.91995820
1310.00000000,1.89625327,1.87249887,1.92000767
1311.00000000,1.89628686,1.87251987,1.92005384
1312.00000000,1.89631820,1.87253965,1.92009674
1313.00000000,1.89634544,1.87255735,1.92013352
1314.00000000,1.89636983,1.87257352,1.92016613
1315.00000000,1.89639557,1.87258960,1.92020153
1316.00000000,1.89642111,1.87260169,1.92024053
1317.00000000,1.89644830,1.87261190,1.92028471
1318.00000000,1.89647479,1.87261737,1.92033220
1319.00000000,1.89649983,1.87261711,1.92038254
1320.00000000,1.89652563,1.87261560,1.92043566
1321.00000000,1.89655388,1.87261690,1.92049085
1322.00000000,1.89658457,1.87262071,1.92054843
1323.00000000,1.89662050,1.87263130,1.92060971
1324.00000000,1.89665573,1.87264303,1.92066843
1325.00000000,1.89668690,1.87264871,1.92072510
1326.00000000,1.89671283,1.87264615,1.92077952
1327.00000000,1.89673609,1.87264198,1.92083020
1328.00000000,1.89675643,1.87263699,1.92087588
1329.00000000,1.89677473,1.87263014,1.92091931
1330.00000000,1.89679362,1.87262443,1.92096282
1331.00000000,1.89681299,1.87262079,1.92100520
1332.00000000,1.89683204,1.87261887,1.92104520
1333.00000000,1.89685019,1.87261838,1.92108201
1334.00000000,1.89686868,1.87262012,1.92111725
1335.00000000,1.89688976,1.87262334,1.92115617
1336.00000000,1.89691318,1.87262821,1.92119815
1337.00000000,1.89693311,1.87263113,1.92123510
1338.00000000,1.89695214,1.87263335,1.92127093
1339.00000000,1.89697217,1.87263698,1.92130737
1340.00000000,1.89699349,1.87264161,1.92134537
1341.00000000,1.89701582,1.87264657,1.92138507
1342.00000000,1.89703907,1.87265258,1.92142556
1343.00000000,1.89706222,1.87265872,1.92146571
1344.00000000,1.89708689,1.87266569,1.92150810
1345.00000000,1.89711194,1.87267074,1.92155315
1346.00000000,1.89713386,1.87267052,1.92159720
1347.00000000,1.89715068,1.87266358,1.92163778
1348.00000000,1.89716305,1.87265061,1.92167549
1349.00000000,1.89717258,1.87263447,1.92171069
1350.00000000,1.89718007,1.87261838,1.92174175
1351.00000000,1.89719042,1.87261001,1.92177082
1352.00000000,1.89720333,1.87260695,1.92179971
1353.00000000,1.89721761,1.87260499,1.92183023
1354.00000000,1.89722962,1.87259935,1.92185988
1355.00000000,1.89723485,1.87258653,1.92188317
1356.00000000,1.89723057,1.87256505,1.92189609
1357.00000000,1.89721913,1.87253762,1.92190063
1358.00000000,1.89720361,1.87250597,1.92190125
1359.00000000,1.89718790,1.87247367,1.92190212
1360.00000000,1.89717450,1.87244456,1.92190444
1361.00000000,1.89716210,1.87241649,1.92190770
1362.00000000,1.89714947,1.87238695,1.92191200
1363.00000000,1.89713812,1.87235735,1.92191889
1364.00000000,1.89712526,1.87232621,1.92192431
1365.00000000,1.89710613,1.87228941,1.92192284
1366.00000000,1.89708558,1.87225304,1.92191812
1367.00000000,1.89706443,1.87221820,1.92191065
1368.00000000,1.89704367,1.87218629,1.92190105
1369.00000000,1.89702437,1.87215744,1.92189129
1370.00000000,1.89700376,1.87212905,1.92187847
1371.00000000,1.89697903,1.87209813,1.92185992
1372.00000000,1.89695291,1.87206927,1.92183655
1373.00000000,1.89692466,1.87204158,1.92180774
1374.00000000,1.89689480,1.87201414,1.92177546
1375.00000000,1.89686613,1.87198988,1.92174238
1376.00000000,1.89683910,1.87196841,1.92170979
1377.00000000,1.89681203,1.87194519,1.92167887
1378.00000000,1.89678602,1.87192081,1.92165122
1379.00000000,1.89676118,1.87189670,1.92162566
1380.00000000,1.89673836,1.87187398,1.92160275
1381.00000000,1.89671952,1.87185445,1.92158459
1382.00000000,1.89670467,1.87183924,1.92157010
1383.00000000,1.89669297,1.87182658,1.92155937
1384.00000000,1.89668317,1.87181608,1.92155027
1385.00000000,1.89667279,1.87180620,1.92153937
1386.00000000,1.89666104,1.87179609,1.92152600
1387.00000000,1.89665095,1.87178779,1.92151412
1388.00000000,1.89663941,1.87177822,1.92150059
1389.00000000,1.89662430,1.87176546,1.92148314
1390.00000000,1.89660606,1.87174926,1.92146286
1391.00000000,1.89658607,1.87173105,1.92144109
1392.00000000,1.89656658,1.87171340,1.92141977
1393.00000000,1.89655098,1.87169968,1.92140228
1394.00000000,1.89653727,1.87168882,1.92138572
1395.00000000,1.89652270,1.87167850,1.92136691
1396.00000000,1.89650796,1.87166911,1.92134681
1397.00000000,1.89649488,1.87166210,1.92132767
1398.00000000,1.89648487,1.87165993,1.92130981
1399.00000000,1.89647251,1.87165612,1.92128889
1400.00000000,1.89645953,1.87165059,1.92126846
1401.00000000,1.89644233,1.87163858,1.92124609
1402.00000000,1.89641788,1.87161762,1.92121813
1403.00000000,1.89639021,1.87159396,1.92118645
1404.00000000,1.89635958,1.87156919,1.92114997
1405.00000000,1.89632910,1.87154642,1.92111179
1406.00000000,1.89630018,1.87152560,1.92107477
1407.00000000,1.89627286,1.87150537,1.92104035
1408.00000000,1.89624547,1.87148491,1.92100604
1409.00000000,1.89621721,1.87146467,1.92096976
1410.00000000,1.89619092,1.87144658,1.92093526
1411.00000000,1.89616651,1.87143026,1.92090275
1412.00000000,1.89614318,1.87141497,1.92087139
1413.00000000,1.89612379,1.87140336,1.92084422
1414.00000000,1.89611016,1.87139663,1.92082368
1415.00000000,1.89610162,1.87139471,1.92080853
1416.00000000,1.89609419,1.87139548,1.92079290
1417.00000000,1.89608743,1.87139973,1.92077513
1418.00000000,1.89608594,1.87141172,1.92076017
1419.00000000,1.89608902,1.87142987,1.92074816
1420.00000000,1.89609303,1.87144751,1.92073854
1421.00000000,1.89609844,1.87146459,1.92073229
1422.00000000,1.89610388,1.87147868,1.92072907
1423.00000000,1.89610737,1.87148717,1.92072757
1424.00000000,1.89611358,1.87149586,1.92073129
1425.00000000,1.89612143,1.87150531,1.92073755
1426.00000000,1.89612953,1.87151482,1.92074424
1427.00000000,1.89613783,1.87152684,1.92074882
1428.00000000,1.89614813,1.87154357,1.92075270
1429.00000000,1.89616343,1.87156628,1.92076058
1430.00000000,1.89617867,1.87158915,1.92076819
1431.00000000,1.89619031,1.87160999,1.92077062
1432.00000000,1.89619801,1.87162706,1.92076896
1433.00000000,1.89620315,1.87164063,1.92076566
1434.00000000,1.89620277,1.87164685,1.92075869
1435.00000000,1.89619555,1.87164489,1.92074622
1436.00000000,1.89617973,1.87163353,1.92072594
1437.00000000,1.89615932,1.87161734,1.92070131
1438.00000000,1.89613792,1.87160110,1.92067473
1439.00000000,1.89611831,1.87158732,1.92064931
1440.00000000,1.89610007,1.87157654,1.92062361
1441.00000000,1.89608166,1.87156678,1.92059655
1442.00000000,1.89606444,1.87155790,1.92057098
1443.00000000,1.89604874,1.87154965,1.92054783
1444.00000000,1.89603507,1.87154182,1.92052833
1445.00000000,1.89602330,1.87153487,1.92051172
1446.00000000,1.89601023,1.87152827,1.92049220
1447.00000000,1.89599564,1.87152305,1.92046822
1448.00000000,1.89597824,1.87151700,1.92043949
1449.00000000,1.89596377,1.87151729,1.92041025
1450.00000000,1.89595255,1.87152451,1.92038058
1451.00000000,1.89594430,1.87153681,1.92035179
1452.00000000,1.89593757,1.87155240,1.92032274
1453.00000000,1.89592962,1.87156833,1.92029090
1454.00000000,1.89592317,1.87158618,1.92026017
1455.00000000,1.89591689,1.87160461,1.92022916
1456.00000000,1.89591225,1.87162671,1.92019779
1457.00000000,1.89590850,1.87165283,1.92016418
1458.00000000,1.89590591,1.87168189,1.92012994
1459.00000000,1.89590471,1.87171168,1.92009774
1460.00000000,1.89590257,1.87174024,1.92006491
1461.00000000,1.89589916,1.87176847,1.92002985
1462.00000000,1.89589500,1.87179736,1.91999265
1463.00000000,1.89588645,1.87182235,1.91995055
1464.00000000,1.89587361,1.87184232,1.91990491
1465.00000000,1.89585804,1.87185832,1.91985776
1466.00000000,1.89584095,1.87186999,1.91981191
1467.00000000,1.89582302,1.87187713,1.91976892
1468.00000000,1.89580170,1.87187834,1.91972506
1469.00000000,1.89577752,1.87187617,1.91967887
1470.00000000,1.89575406,1.87187659,1.91963153
1471.00000000,1.89573422,1.87188232,1.91958613
1472.00000000,1.89571683,1.87189119,1.91954246
1473.00000000,1.89570372,1.87190476,1.91950269
1474.00000000,1.89568935,1.87191661,1.91946208
1475.00000000,1.89567266,1.87192624,1.91941908
1476.00000000,1.89565180,1.87193324,1.91937036
1477.00000000,1.89562673,1.87193702,1.91931644
1478.00000000,1.89559653,1.87193641,1.91925666
1479.00000000,1.89555829,1.87193008,1.91918650
1480.00000000,1.89551512,1.87192110,1.91910913
1481.00000000,1.89546993,1.87190986,1.91903000
1482.00000000,1.89542571,1.87189917,1.91895224
1483.00000000,1.89538078,1.87188755,1.91887402
1484.00000000,1.89533652,1.87187808,1.91879497
1485.00000000,1.89529287,1.87187081,1.91871493
1486.00000000,1.89525215,1.87186744,1.91863687
1487.00000000,1.89521221,1.87186365,1.91856076
1488.00000000,1.89517058,1.87185525,1.91848591
1489.00000000,1.89512667,1.87184263,1.91841070
1490.00000000,1.89508173,1.87182676,1.91833671
1491.00000000,1.89503642,1.87180881,1.91826403
1492.00000000,1.89499198,1.87179017,1.91819379
1493.00000000,1.89494880,1.87177161,1.91812600
1494.00000000,1.89490598,1.87175279,1.91805918
1495.00000000,1.89486366,1.87173415,1.91799317
1496.00000000,1.89482574,1.87171738,1.91793410
1497.00000000,1.89479359,1.87170268,1.91788451
1498.00000000,1.89476560,1.87168965,1.91784156
1499.00000000,1.89473717,1.87167359,1.91780075
1500.00000000,1.89470741,1.87165422,1.91776060
1501.00000000,1.89467566,1.87163262,1.91771870
1502.00000000,1.89464503,1.87161271,1.91767735
1503.00000000,1.89461627,1.87159430,1.91763823
1504.00000000,1.89458853,1.87157718,1.91759988
1505.00000000,1.89456465,1.87156429,1.91756501
1506.00000000,1.89454101,1.87155219,1.91752983
1507.00000000,1.89451541,1.87153768,1.91749314
1508.00000000,1.89448856,1.87152139,1.91745573
1509.00000000,1.89446136,1.87150554,1.91741719
1510.00000000,1.89443559,1.87149079,1.91738038
1511.00000000,1.89441094,1.87147641,1.91734547
1512.00000000,1.89438674,1.87146189,1.91731160
1513.00000000,1.89436543,1.87145015,1.91728071
1514.00000000,1.89434663,1.87144174,1.91725152
1515.00000000,1.89433192,1.87143801,1.91722583
1516.00000000,1.89432056,1.87143808,1.91720303
1517.00000000,1.89431234,1.87144134,1.91718333
1518.00000000,1.89430708,1.87144688,1.91716729
1519.00000000,1.89430412,1.87145311,1.91715513
1520.00000000,1.89430216,1.87145855,1.91714577
1521.00000000,1.89429971,1.87146134,1.91713808
1522.00000000,1.89429879,1.87146544,1.91713215
1523.00000000,1.89429880,1.87147203,1.91712556
1524.00000000,1.89430115,1.87148333,1.91711898
1525.00000000,1.89430583,1.87149838,1.91711328
1526.00000000,1.89431295,1.87151525,1.91711064
1527.00000000,1.89431983,1.87152910,1.91711055
1528.00000000,1.89432671,1.87154038,1.91711304
1529.00000000,1.89433432,1.87154938,1.91711926
1530.00000000,1.89434255,1.87155586,1.91712923
1531.00000000,1.89435188,1.87156083,1.91714294
1532.00000000,1.89436030,1.87156267,1.91715792
1533.00000000,1.89437060,1.87156439,1.91717680
1534.00000000,1.89438510,1.87156805,1.91720215
1535.00000000,1.89440459,1.87157593,1.91723326
1536.00000000,1.89442657,1.87158634,1.91726679
1537.00000000,1.89445029,1.87160088,1.91729970
1538.00000000,1.89447612,1.87161983,1.91733240
1539.00000000,1.89450193,1.87163921,1.91736464
1540.00000000,1.89452590,1.87165692,1.91739489
1541.00000000,1.89454851,1.87167316,1.91742387
1542.00000000,1.89456691,1.87168454,1.91744928
1543.00000000,1.89458280,1.87169327,1.91747234
1544.00000000,1.89459804,1.87170200,1.91749409
1545.00000000,1.89461467,1.87171401,1.91751533
1546.00000000,1.89462983,1.87172674,1.91753291
1547.00000000,1.89464142,1.87173756,1.91754527
1548.00000000,1.89465014,1.87174614,1.91755415
1549.00000000,1.89465793,1.87175387,1.91756200
1550.00000000,1.89466603,1.87176207,1.91757000
1551.00000000,1.89467492,1.87177241,1.91757743
1552.00000000,1.89468439,1.87178502,1.91758376
1553.00000000,1.89469508,1.87180010,1.91759006
1554.00000000,1.89470682,1.87181743,1.91759621
1555.00000000,1.89471784,1.87183498,1.91760070
1556.00000000,1.89473028,1.87185285,1.91760771
1557.00000000,1.89474520,1.87187297,1.91761742
1558.00000000,1.89476358,1.87189673,1.91763044
1559.00000000,1.89478444,1.87192321,1.91764568
1560.00000000,1.89480380,1.87194786,1.91765974
1561.00000000,1.89482155,1.87197012,1.91767299
1562.00000000,1.89483890,1.87199211,1.91768568
1563.00000000,1.89485376,1.87201254,1.91769498
1564.00000000,1.89486757,1.87203341,1.91770172
1565.00000000,1.89487921,1.87205378,1.91770464
1566.00000000,1.89488910,1.87207371,1.91770449
1567.00000000,1.89489616,1.87209231,1.91770001
1568.00000000,1.89489867,1.87210710,1.91769024
1569.00000000,1.89489584,1.87211723,1.91767445
1570.00000000,1.89488932,1.87212349,1.91765515
1571.00000000,1.89487913,1.87212680,1.91763146
1572.00000000,1.89486369,1.87212560,1.91760178
1573.00000000,1.89484220,1.87211874,1.91756565
1574.00000000,1.89481448,1.87210712,1.91752184
1575.00000000,1.89478168,1.87209147,1.91747189
1576.00000000,1.89474617,1.87207338,1.91741897
1577.00000000,1.89471147,1.87205705,1.91736589
1578.00000000,1.89467725,1.87204189,1.91731260
1579.00000000,1.89464304,1.87202729,1.91725880
1580.00000000,1.89461158,1.87201638,1.91720678
1581.00000000,1.89458561,1.87201349,1.91715773
1582.00000000,1.89456352,1.87201704,1.91711000
1583.00000000,1.89454278,1.87202447,1.91706110
1584.00000000,1.89452253,1.87203475,1.91701030
1585.00000000,1.89450259,1.87204593,1.91695924
1586.00000000,1.89448364,1.87205772,1.91690957
1587.00000000,1.89446784,1.87207097,1.91686472
1588.00000000,1.89445499,1.87208678,1.91682319
1589.00000000,1.89444416,1.87210577,1.91678254
1590.00000000,1.89443512,1.87212787,1.91674237
1591.00000000,1.89443048,1.87215518,1.91670579
1592.00000000,1.89443022,1.87218765,1.91667279
1593.00000000,1.89443015,1.87222001,1.91664029
1594.00000000,1.89442846,1.87225016,1.91660675
1595.00000000,1.89442277,1.87227497,1.91657058
1596.00000000,1.89441688,1.87229848,1.91653527
1597.00000000,1.89441365,1.87232392,1.91650339
1598.00000000,1.89441418,1.87235226,1.91647610
1599.00000000,1.89441861,1.87238323,1.91645399
1600.00000000,1.89442601,1.87241488,1.91643713
1601.00000000,1.89443625,1.87244595,1.91642654
1602.00000000,1.89444816,1.87247561,1.91642070
1603.00000000,1.89446002,1.87250301,1.91641703
1604.00000000,1.89446994,1.87252596,1.91641392
1605.00000000,1.89447567,1.87254234,1.91640900
1606.00000000,1.89447778,1.87255455,1.91640101
1607.00000000,1.89447976,1.87256618,1.91639335
1608.00000000,1.89448315,1.87257912,1.91638718
1609.00000000,1.89448672,1.87259217,1.91638127
1610.00000000,1.89449035,1.87260665,1.91637405
1611.00000000,1.89449373,1.87262298,1.91636447
1612.00000000,1.89449516,1.87263801,1.91635231
1613.00000000,1.89449701,1.87265261,1.91634142
1614.00000000,1.89449770,1.87266469,1.91633071
1615.00000000,1.89449697,1.87267382,1.91632012
1616.00000000,1.89449552,1.87268146,1.91630958
1617.00000000,1.89449300,1.87268689,1.91629911
1618.00000000,1.89449086,1.87269115,1.91629056
1619.00000000,1.89448924,1.87269420,1.91628429
1620.00000000,1.89448644,1.87269617,1.91627672
1621.00000000,1.89448395,1.87269893,1.91626896
1622.00000000,1.89448339,1.87270346,1.91626332
1623.00000000,1.89448626,1.87271097,1.91626155
1624.00000000,1.89449584,1.87272400,1.91626769
1625.00000000,1.89451024,1.87274005,1.91628043
1626.00000000,1.89452926,1.87275884,1.91629968
1627.00000000,1.89455105,1.87277974,1.91632236
1628.00000000,1.89457529,1.87280319,1.91634739
1629.00000000,1.89460306,1.87283023,1.91637588
1630.00000000,1.89463112,1.87285794,1.91640430
1631.00000000,1.89465434,1.87288027,1.91642841
1632.00000000,1.89467334,1.87289654,1.91645013
1633.00000000,1.89469100,1.87290969,1.91647231
1634.00000000,1.89470677,1.87291933,1.91649421
1635.00000000,1.89472228,1.87292766,1.91651691
1636.00000000,1.89474014,1.87293851,1.91654177
1637.00000000,1.89475784,1.87294966,1.91656602
1638.00000000,1.89477482,1.87296004,1.91658960
1639.00000000,1.89479216,1.87297032,1.91661400
1640.00000000,1.89480912,1.87297972,1.91663851
1641.00000000,1.89482286,1.87298569,1.91666003
1642.00000000,1.89483317,1.87298894,1.91667739
1643.00000000,1.89484208,1.87299243,1.91669172
1644.00000000,1.89485009,1.87299596,1.91670422
1645.00000000,1.89485935,1.87300079,1.91671790
1646.00000000,1.89486831,1.87300594,1.91673069
1647.00000000,1.89487581,1.87300962,1.91674200
1648.00000000,1.89488208,1.87301232,1.91675184
1649.00000000,1.89488684,1.87301456,1.91675912
1650.00000000,1.89489013,1.87301763,1.91676263
1651.00000000,1.89489062,1.87302051,1.91676074
1652.00000000,1.89488850,1.87302221,1.91675479
1653.00000000,1.89488448,1.87302291,1.91674605
1654.00000000,1.89488063,1.87302526,1.91673600
1655.00000000,1.89487916,1.87303166,1.91672667
1656.00000000,1.89487771,1.87303898,1.91671644
1657.00000000,1.89487401,1.87304426,1.91670376
1658.00000000,1.89486674,1.87304581,1.91668767
1659.00000000,1.89485724,1.87304431,1.91667017
1660.00000000,1.89484755,1.87304149,1.91665362
1661.00000000,1.89484033,1.87303996,1.91664071
1662.00000000,1.89483833,1.87304383,1.91663284
1663.00000000,1.89484000,1.87305305,1.91662694
1664.00000000,1.89484416,1.87306604,1.91662228
1665.00000000,1.89485010,1.87308199,1.91661821
1666.00000000,1.89485726,1.87309954,1.91661499
1667.00000000,1.89486755,1.87312089,1.91661420
1668.00000000,1.89487919,1.87314505,1.91661334
1669.00000000,1.89489214,1.87317179,1.91661250
1670.00000000,1.89490661,1.87319974,1.91661348
1671.00000000,1.89492190,1.87322783,1.91661598
1672.00000000,1.89493778,1.87325610,1.91661945
1673.00000000,1.89495434,1.87328437,1.91662431
1674.00000000,1.89496880,1.87331025,1.91662734
1675.00000000,1.89498254,1.87333629,1.91662880
1676.00000000,1.89499563,1.87336398,1.91662728
1677.00000000,1.89500913,1.87339299,1.91662527
1678.00000000,1.89502139,1.87342076,1.91662202
1679.00000000,1.89503314,1.87344906,1.91661721
1680.00000000,1.89504782,1.87348139,1.91661426
1681.00000000,1.89506670,1.87351832,1.91661509
1682.00000000,1.89508794,1.87355909,1.91661679
1683.00000000,1.89510919,1.87360275,1.91661563
1684.00000000,1.89513033,1.87364778,1.91661287
1685.00000000,1.89515005,1.87369199,1.91660811
1686.00000000,1.89516673,1.87373244,1.91660102
1687.00000000,1.89518204,1.87377071,1.91659337
1688.00000000,1.89519776,1.87380867,1.91658686
1689.00000000,1.89521427,1.87384699,1.91658156
1690.00000000,1.89523342,1.87388886,1.91657797
1691.00000000,1.89525549,1.87393492,1.91657606
1692.00000000,1.89528103,1.87398608,1.91657598
1693.00000000,1.89531054,1.87404307,1.91657802
1694.00000000,1.89534439,1.87410591,1.91658288
1695.00000000,1.89538044,1.87417168,1.91658920
1696.00000000,1.89541773,1.87423824,1.91659722
1697.00000000,1.89545455,1.87430385,1.91660526
1698.00000000,1.89549019,1.87436797,1.91661242
1699.00000000,1.89552535,1.87443199,1.91661871
1700.00000000,1.89555939,1.87449511,1.91662367
1701.00000000,1.89559415,1.87455824,1.91663007
1702.00000000,1.89562999,1.87462183,1.91663816
1703.00000000,1.89566770,1.87468674,1.91664867
1704.00000000,1.89570710,1.87475232,1.91666187
1705.00000000,1.89574780,1.87481815,1.91667745
1706.00000000,1.89579169,1.87488629,1.91669709
1707.00000000,1.89583880,1.87495732,1.91672028
1708.00000000,1.89588778,1.87503014,1.91674542
1709.00000000,1.89593874,1.87510549,1.91677200
1710.00000000,1.89599044,1.87518145,1.91679943
1711.00000000,1.89604038,1.87525564,1.91682512
1712.00000000,1.89608751,1.87532643,1.91684858
1713.00000000,1.89613330,1.87539481,1.91687180
1714.00000000,1.89617853,1.87546236,1.91689470
