episode,mean,shadow_lower,shadow_upper
1156.00000000,1.79445589,1.76677804,1.82213374
1157.00000000,1.79444330,1.76672362,1.82216297
1158.00000000,1.79442574,1.76666190,1.82218958
1159.00000000,1.79440802,1.76659989,1.82221615
1160.00000000,1.79439371,1.76654196,1.82224546
1161.00000000,1.79438539,1.76649127,1.82227951
1162.00000000,1.79438221,1.76644644,1.82231798
1163.00000000,1.79437890,1.76640282,1.82235499
1164.00000000,1.79437565,1.76636130,1.82239000
1165.00000000,1.79437084,1.76632000,1.82242168
1166.00000000,1.79436682,1.76627998,1.82245366
1167.00000000,1.79436271,1.76624056,1.82248487
1168.00000000,1.79435861,1.76620197,1.82251525
1169.00000000,1.79435319,1.76616316,1.82254323
1170.00000000,1.79434640,1.76612352,1.82256928
1171.00000000,1.79434227,1.76608686,1.82259768
1172.00000000,1.79433987,1.76605139,1.82262836
1173.00000000,1.79433836,1.76601633,1.82266038
1174.00000000,1.79433739,1.76598236,1.82269242
1175.00000000,1.79433467,1.76595049,1.82271886
1176.00000000,1.79433073,1.76592157,1.82273988
1177.00000000,1.79432872,1.76589789,1.82275955
1178.00000000,1.79432292,1.76586949,1.82277635
1179.00000000,1.79431569,1.76583893,1.82279246
1180.00000000,1.79430537,1.76580517,1.82280557
1181.00000000,1.79429332,1.76577041,1.82281622
1182.00000000,1.79427972,1.76573613,1.82282331
1183.00000000,1.79425859,1.76569661,1.82282057
1184.00000000,1.79423264,1.76565610,1.82280918
1185.00000000,1.79420364,1.76561648,1.82279080
1186.00000000,1.79416974,1.76557552,1.82276397
1187.00000000,1.79412933,1.76553069,1.82272796
1188.00000000,1.79408535,1.76548111,1.82268959
1189.00000000,1.79403451,1.76542107,1.82264796
1190.00000000,1.79396992,1.76534629,1.82259354
1191.00000000,1.79389453,1.76525906,1.82253000
1192.00000000,1.79380905,1.76515933,1.82245877
1193.00000000,1.79371828,1.76505010,1.82238646
1194.00000000,1.79362336,1.76493351,1.82231320
1195.00000000,1.79352586,1.76481419,1.82223752
1196.00000000,1.79342918,1.76469819,1.82216018
1197.00000000,1.79333383,1.76458514,1.82208253
1198.00000000,1.79324205,1.76447743,1.82200667
1199.00000000,1.79315530,1.76437736,1.82193324
1200.00000000,1.79307054,1.76428097,1.82186012
1201.00000000,1.79298370,1.76418362,1.82178378
1202.00000000,1.79288843,1.76408106,1.82169580
1203.00000000,1.79279003,1.76397994,1.82160012
1204.00000000,1.79269008,1.76388150,1.82149867
1205.00000000,1.79258633,1.76378230,1.82139035
1206.00000000,1.79248700,1.76369264,1.82128135
1207.00000000,1.79239798,1.76361671,1.82117926
1208.00000000,1.79231642,1.76355094,1.82108190
1209.00000000,1.79224009,1.76349197,1.82098822
1210.00000000,1.79216651,1.76343635,1.82089667
1211.00000000,1.79209043,1.76337491,1.82080594
1212.00000000,1.79200975,1.76330278,1.82071673
1213.00000000,1.79192639,1.76322270,1.82063008
1214.00000000,1.79184096,1.76313493,1.82054700
1215.00000000,1.79175598,1.76304264,1.82046933
1216.00000000,1.79167300,1.76295014,1.82039587
1217.00000000,1.79159371,1.76286030,1.82032713
1218.00000000,1.79151646,1.76277189,1.82026102
1219.00000000,1.79144124,1.76268570,1.82019678
1220.00000000,1.79136744,1.76260066,1.82013421
1221.00000000,1.79129298,1.76251340,1.82007257
1222.00000000,1.79122111,1.76242764,1.82001459
1223.00000000,1.79115469,1.76234762,1.81996176
1224.00000000,1.79109094,1.76227095,1.81991094
1225.00000000,1.79102634,1.76219077,1.81986190
1226.00000000,1.79096141,1.76210835,1.81981448
1227.00000000,1.79089539,1.76202532,1.81976545
1228.00000000,1.79083368,1.76194902,1.81971833
1229.00000000,1.79077578,1.76187956,1.81967200
1230.00000000,1.79072598,1.76182033,1.81963163
1231.00000000,1.79068224,1.76176773,1.81959675
1232.00000000,1.79063610,1.76171100,1.81956120
1233.00000000,1.79059178,1.76165511,1.81952846
1234.00000000,1.79055025,1.76160000,1.81950051
1235.00000000,1.79051005,1.76154434,1.81947575
1236.00000000,1.79047354,1.76149057,1.81945651
1237.00000000,1.79044127,1.76143836,1.81944418
1238.00000000,1.79041107,1.76138902,1.81943311
1239.00000000,1.79038218,1.76134243,1.81942193
1240.00000000,1.79036016,1.76130180,1.81941851
1241.00000000,1.79034413,1.76126718,1.81942108
1242.00000000,1.79033456,1.76124010,1.81942902
1243.00000000,1.79032791,1.76121920,1.81943663
1244.00000000,1.79032237,1.76120173,1.81944300
1245.00000000,1.79031549,1.76118304,1.81944794
1246.00000000,1.79030732,1.76116026,1.81945437
1247.00000000,1.79029797,1.76113213,1.81946381
1248.00000000,1.79029128,1.76110297,1.81947959
1249.00000000,1.79028589,1.76107203,1.81949975
1250.00000000,1.79028071,1.76103814,1.81952328
1251.00000000,1.79027603,1.76100261,1.81954945
1252.00000000,1.79027476,1.76096704,1.81958248
1253.00000000,1.79027423,1.76092739,1.81962107
1254.00000000,1.79027625,1.76088702,1.81966547
1255.00000000,1.79028541,1.76085328,1.81971753
1256.00000000,1.79029953,1.76082504,1.81977403
1257.00000000,1.79031498,1.76079921,1.81983075
1258.00000000,1.79032677,1.76076985,1.81988369
1259.00000000,1.79033527,1.76073767,1.81993287
1260.00000000,1.79034223,1.76070493,1.81997952
1261.00000000,1.79034982,1.76067610,1.82002355
1262.00000000,1.79035755,1.76065037,1.82006472
1263.00000000,1.79036575,1.76062652,1.82010498
1264.00000000,1.79037180,1.76060391,1.82013969
1265.00000000,1.79037408,1.76058191,1.82016625
1266.00000000,1.79037233,1.76055936,1.82018531
1267.00000000,1.79036646,1.76053411,1.82019881
1268.00000000,1.79036026,1.76050994,1.82021058
1269.00000000,1.79035373,1.76048677,1.82022069
1270.00000000,1.79034832,1.76046686,1.82022978
1271.00000000,1.79034690,1.76045386,1.82023994
1272.00000000,1.79034587,1.76044313,1.82024860
1273.00000000,1.79034505,1.76043303,1.82025706
1274.00000000,1.79034713,1.76042530,1.82026897
1275.00000000,1.79035565,1.76042408,1.82028723
1276.00000000,1.79036950,1.76042722,1.82031178
1277.00000000,1.79038439,1.76042869,1.82034009
1278.00000000,1.79039769,1.76042675,1.82036863
1279.00000000,1.79040666,1.76041919,1.82039413
1280.00000000,1.79040514,1.76040036,1.82040991
1281.00000000,1.79039119,1.76037097,1.82041140
1282.00000000,1.79037131,1.76033796,1.82040466
1283.00000000,1.79034723,1.76030219,1.82039226
1284.00000000,1.79031673,1.76026317,1.82037029
1285.00000000,1.79027770,1.76021859,1.82033681
1286.00000000,1.79023074,1.76016698,1.82029451
1287.00000000,1.79018043,1.76011443,1.82024643
1288.00000000,1.79012940,1.76006155,1.82019724
1289.00000000,1.79007712,1.76000803,1.82014620
1290.00000000,1.79002322,1.75995521,1.82009123
1291.00000000,1.78997096,1.75990499,1.82003694
1292.00000000,1.78992041,1.75985701,1.81998382
1293.00000000,1.78986918,1.75980858,1.81992978
1294.00000000,1.78981717,1.75976079,1.81987355
1295.00000000,1.78976444,1.75971315,1.81981573
1296.00000000,1.78971141,1.75966593,1.81975690
1297.00000000,1.78965894,1.75962291,1.81969497
1298.00000000,1.78960356,1.75957907,1.81962805
1299.00000000,1.78954536,1.75953264,1.81955807
1300.00000000,1.78948380,1.75948272,1.81948488
1301.00000000,1.78942008,1.75942970,1.81941047
1302.00000000,1.78935453,1.75937458,1.81933448
1303.00000000,1.78929002,1.75932154,1.81925849
1304.00000000,1.78923014,1.75927463,1.81918566
1305.00000000,1.78917156,1.75922969,1.81911342
1306.00000000,1.78911019,1.75918318,1.81903720
1307.00000000,1.78904856,1.75913810,1.81895903
1308.00000000,1.78899039,1.75909722,1.81888356
1309.00000000,1.78893434,1.75905722,1.81881145
1310.00000000,1.78887712,1.75901358,1.81874065
1311.00000000,1.78881826,1.75896777,1.81866876
1312.00000000,1.78876087,1.75892462,1.81859713
1313.00000000,1.78870522,1.75888365,1.81852680
1314.00000000,1.78865176,1.75884330,1.81846022
1315.00000000,1.78859861,1.75880312,1.81839410
1316.00000000,1.78854276,1.75876238,1.81832314
1317.00000000,1.78848477,1.75872314,1.81824641
1318.00000000,1.78842403,1.75868353,1.81816452
1319.00000000,1.78836539,1.75864802,1.81808276
1320.00000000,1.78830798,1.75861491,1.81800105
1321.00000000,1.78824909,1.75858175,1.81791643
1322.00000000,1.78818628,1.75854602,1.81782653
1323.00000000,1.78811711,1.75850554,1.81772868
1324.00000000,1.78804154,1.75846006,1.81762302
1325.00000000,1.78796217,1.75841214,1.81751221
1326.00000000,1.78788012,1.75836286,1.81739738
1327.00000000,1.78779651,1.75831265,1.81728036
1328.00000000,1.78771251,1.75826348,1.81716155
1329.00000000,1.78763131,1.75821880,1.81704382
1330.00000000,1.78755556,1.75818224,1.81692887
1331.00000000,1.78748617,1.75815309,1.81681925
1332.00000000,1.78742080,1.75812918,1.81671242
1333.00000000,1.78735763,1.75810820,1.81660705
1334.00000000,1.78729787,1.75809146,1.81650429
1335.00000000,1.78724663,1.75808470,1.81640857
1336.00000000,1.78720483,1.75809017,1.81631949
1337.00000000,1.78716654,1.75810113,1.81623196
1338.00000000,1.78712679,1.75811251,1.81614106
1339.00000000,1.78708639,1.75812348,1.81604930
1340.00000000,1.78704283,1.75812691,1.81595875
1341.00000000,1.78699342,1.75812132,1.81586552
1342.00000000,1.78693837,1.75810757,1.81576917
1343.00000000,1.78688294,1.75809095,1.81567492
1344.00000000,1.78683142,1.75807533,1.81558750
1345.00000000,1.78678132,1.75805889,1.81550376
1346.00000000,1.78672920,1.75803878,1.81541962
1347.00000000,1.78667557,1.75801499,1.81533616
1348.00000000,1.78662189,1.75799064,1.81525315
1349.00000000,1.78656868,1.75796688,1.81517048
1350.00000000,1.78651708,1.75794600,1.81508816
1351.00000000,1.78646691,1.75792904,1.81500477
1352.00000000,1.78641589,1.75791291,1.81491886
1353.00000000,1.78636165,1.75789516,1.81482813
1354.00000000,1.78630323,1.75787375,1.81473272
1355.00000000,1.78624356,1.75785047,1.81463666
1356.00000000,1.78618252,1.75782226,1.81454278
1357.00000000,1.78612171,1.75778737,1.81445605
1358.00000000,1.78606221,1.75774712,1.81437729
1359.00000000,1.78600187,1.75770182,1.81430192
1360.00000000,1.78594237,1.75765583,1.81422892
1361.00000000,1.78588439,1.75760860,1.81416018
1362.00000000,1.78582475,1.75755778,1.81409172
1363.00000000,1.78576232,1.75750491,1.81401974
1364.00000000,1.78569913,1.75745265,1.81394560
1365.00000000,1.78563503,1.75739879,1.81387126
1366.00000000,1.78557108,1.75734326,1.81379891
1367.00000000,1.78550857,1.75728741,1.81372972
1368.00000000,1.78544533,1.75722939,1.81366127
1369.00000000,1.78537890,1.75716691,1.81359088
1370.00000000,1.78531343,1.75710467,1.81352220
1371.00000000,1.78524882,1.75704172,1.81345593
1372.00000000,1.78518844,1.75698233,1.81339456
1373.00000000,1.78513403,1.75692853,1.81333953
1374.00000000,1.78508351,1.75687864,1.81328839
1375.00000000,1.78503325,1.75682827,1.81323822
1376.00000000,1.78498324,1.75677747,1.81318901
1377.00000000,1.78493386,1.75672752,1.81314020
1378.00000000,1.78488670,1.75668010,1.81309330
1379.00000000,1.78484022,1.75663273,1.81304771
1380.00000000,1.78479370,1.75658269,1.81300472
1381.00000000,1.78474772,1.75653063,1.81296481
1382.00000000,1.78470283,1.75647751,1.81292815
1383.00000000,1.78465689,1.75642356,1.81289022
1384.00000000,1.78461107,1.75636737,1.81285477
1385.00000000,1.78456608,1.75630819,1.81282396
1386.00000000,1.78451934,1.75624333,1.81279536
1387.00000000,1.78447509,1.75617804,1.81277213
1388.00000000,1.78443649,1.75611719,1.81275578
1389.00000000,1.78440186,1.75605992,1.81274381
1390.00000000,1.78437051,1.75600875,1.81273228
1391.00000000,1.78434295,1.75596410,1.81272181
1392.00000000,1.78431918,1.75592584,1.81271252
1393.00000000,1.78429518,1.75589012,1.81270024
1394.00000000,1.78427006,1.75585555,1.81268456
1395.00000000,1.78424913,1.75582676,1.81267150
1396.00000000,1.78423046,1.75580090,1.81266002
1397.00000000,1.78421198,1.75577480,1.81264916
1398.00000000,1.78419410,1.75574840,1.81263979
1399.00000000,1.78417555,1.75572003,1.81263106
1400.00000000,1.78415856,1.75569174,1.81262537
1401.00000000,1.78414057,1.75566088,1.81262025
1402.00000000,1.78411865,1.75562472,1.81261258
1403.00000000,1.78409500,1.75558465,1.81260535
1404.00000000,1.78407020,1.75554132,1.81259909
1405.00000000,1.78404301,1.75549453,1.81259149
1406.00000000,1.78401643,1.75544988,1.81258298
1407.00000000,1.78399004,1.75540933,1.81257074
1408.00000000,1.78396303,1.75537187,1.81255420
1409.00000000,1.78393620,1.75533689,1.81253551
1410.00000000,1.78390824,1.75530286,1.81251361
1411.00000000,1.78388064,1.75527083,1.81249045
1412.00000000,1.78385606,1.75524232,1.81246981
1413.00000000,1.78383606,1.75521745,1.81245466
1414.00000000,1.78381800,1.75519327,1.81244273
1415.00000000,1.78380195,1.75516942,1.81243448
1416.00000000,1.78378953,1.75514718,1.81243188
1417.00000000,1.78377896,1.75512520,1.81243273
1418.00000000,1.78377062,1.75510466,1.81243658
1419.00000000,1.78376150,1.75508350,1.81243950
1420.00000000,1.78374980,1.75505937,1.81244024
1421.00000000,1.78373848,1.75503489,1.81244207
1422.00000000,1.78372677,1.75500939,1.81244414
1423.00000000,1.78371400,1.75498338,1.81244462
1424.00000000,1.78370484,1.75496228,1.81244739
1425.00000000,1.78369984,1.75494748,1.81245219
1426.00000000,1.78369715,1.75493674,1.81245757
1427.00000000,1.78369532,1.75492801,1.81246263
1428.00000000,1.78369220,1.75491806,1.81246634
1429.00000000,1.78369045,1.75490854,1.81247237
1430.00000000,1.78369160,1.75490006,1.81248315
1431.00000000,1.78369578,1.75489232,1.81249924
1432.00000000,1.78370377,1.75488673,1.81252081
1433.00000000,1.78371621,1.75488298,1.81254945
1434.00000000,1.78373196,1.75488076,1.81258315
1435.00000000,1.78374943,1.75487973,1.81261914
1436.00000000,1.78377005,1.75488320,1.81265690
1437.00000000,1.78379305,1.75489030,1.81269579
1438.00000000,1.78381554,1.75489725,1.81273382
1439.00000000,1.78383846,1.75490443,1.81277249
1440.00000000,1.78386593,1.75491389,1.81281797
1441.00000000,1.78389836,1.75492587,1.81287084
1442.00000000,1.78393323,1.75493788,1.81292857
1443.00000000,1.78397065,1.75494936,1.81299194
1444.00000000,1.78400792,1.75495879,1.81305705
1445.00000000,1.78404295,1.75496527,1.81312064
1446.00000000,1.78407880,1.75497136,1.81318623
1447.00000000,1.78411742,1.75497911,1.81325572
1448.00000000,1.78415699,1.75498780,1.81332618
1449.00000000,1.78419794,1.75499913,1.81339676
1450.00000000,1.78423956,1.75501323,1.81346590
1451.00000000,1.78428318,1.75503090,1.81353546
1452.00000000,1.78432992,1.75505244,1.81360740
1453.00000000,1.78437817,1.75507622,1.81368012
1454.00000000,1.78442978,1.75510532,1.81375425
1455.00000000,1.78448454,1.75513975,1.81382932
1456.00000000,1.78454062,1.75517683,1.81390441
1457.00000000,1.78459532,1.75521379,1.81397685
1458.00000000,1.78464867,1.75525097,1.81404637
1459.00000000,1.78470262,1.75529035,1.81411488
1460.00000000,1.78476151,1.75533522,1.81418780
1461.00000000,1.78482324,1.75538357,1.81426291
1462.00000000,1.78488502,1.75543227,1.81433777
1463.00000000,1.78494478,1.75547927,1.81441028
1464.00000000,1.78500307,1.75552516,1.81448098
1465.00000000,1.78506190,1.75557282,1.81455098
1466.00000000,1.78512028,1.75562062,1.81461994
1467.00000000,1.78517845,1.75566775,1.81468915
1468.00000000,1.78523645,1.75571313,1.81475977
1469.00000000,1.78529658,1.75575747,1.81483569
1470.00000000,1.78535689,1.75579945,1.81491432
1471.00000000,1.78541697,1.75583971,1.81499424
1472.00000000,1.78547572,1.75587903,1.81507241
1473.00000000,1.78553367,1.75591689,1.81515046
1474.00000000,1.78558733,1.75594909,1.81522557
1475.00000000,1.78563494,1.75597539,1.81529450
1476.00000000,1.78567637,1.75599547,1.81535727
1477.00000000,1.78571394,1.75601128,1.81541661
1478.00000000,1.78574848,1.75602429,1.81547266
1479.00000000,1.78577867,1.75603390,1.81552343
1480.00000000,1.78580298,1.75603970,1.81556626
1481.00000000,1.78582068,1.75604104,1.81560033
1482.00000000,1.78583392,1.75603916,1.81562867
1483.00000000,1.78584446,1.75603517,1.81565375
1484.00000000,1.78585402,1.75603154,1.81567650
1485.00000000,1.78586188,1.75602742,1.81569634
1486.00000000,1.78586714,1.75602102,1.81571325
1487.00000000,1.78587016,1.75601224,1.81572809
1488.00000000,1.78587296,1.75600360,1.81574232
1489.00000000,1.78587521,1.75599484,1.81575557
1490.00000000,1.78587622,1.75598718,1.81576526
1491.00000000,1.78587438,1.75597862,1.81577014
1492.00000000,1.78587258,1.75597138,1.81577378
1493.00000000,1.78587218,1.75596684,1.81577753
1494.00000000,1.78587288,1.75596266,1.81578310
1495.00000000,1.78587203,1.75595560,1.81578846
1496.00000000,1.78586982,1.75594796,1.81579167
1497.00000000,1.78586607,1.75594001,1.81579213
1498.00000000,1.78586222,1.75593160,1.81579284
1499.00000000,1.78585767,1.75592144,1.81579390
1500.00000000,1.78585100,1.75590803,1.81579398
1501.00000000,1.78584259,1.75589190,1.81579329
1502.00000000,1.78583455,1.75587452,1.81579458
1503.00000000,1.78582677,1.75585620,1.81579734
1504.00000000,1.78581710,1.75583446,1.81579973
1505.00000000,1.78580706,1.75581107,1.81580306
1506.00000000,1.78579671,1.75578551,1.81580792
1507.00000000,1.78578679,1.75575919,1.81581439
1508.00000000,1.78577774,1.75573276,1.81582273
1509.00000000,1.78577118,1.75570881,1.81583355
1510.00000000,1.78576311,1.75568450,1.81584173
1511.00000000,1.78575268,1.75565920,1.81584617
1512.00000000,1.78573968,1.75563226,1.81584710
1513.00000000,1.78572261,1.75560148,1.81584375
1514.00000000,1.78570313,1.75556958,1.81583667
1515.00000000,1.78568333,1.75554039,1.81582626
1516.00000000,1.78566352,1.75551516,1.81581189
1517.00000000,1.78564319,1.75549340,1.81579298
1518.00000000,1.78562233,1.75547552,1.81576915
1519.00000000,1.78559955,1.75546040,1.81573870
1520.00000000,1.78557353,1.75544604,1.81570102
1521.00000000,1.78554503,1.75543183,1.81565823
1522.00000000,1.78551654,1.75541780,1.81561528
1523.00000000,1.78548728,1.75540311,1.81557145
1524.00000000,1.78545648,1.75538770,1.81552525
1525.00000000,1.78542518,1.75537119,1.81547917
1526.00000000,1.78539449,1.75535561,1.81543336
1527.00000000,1.78536471,1.75534053,1.81538889
1528.00000000,1.78533750,1.75532627,1.81534872
1529.00000000,1.78531327,1.75531325,1.81531329
1530.00000000,1.78529262,1.75530399,1.81528126
1531.00000000,1.78527555,1.75529937,1.81525172
1532.00000000,1.78526059,1.75529746,1.81522372
1533.00000000,1.78524789,1.75529828,1.81519750
1534.00000000,1.78523339,1.75529714,1.81516965
1535.00000000,1.78521626,1.75529366,1.81513887
1536.00000000,1.78519863,1.75529003,1.81510723
1537.00000000,1.78517945,1.75528469,1.81507420
1538.00000000,1.78515778,1.75527549,1.81504006
1539.00000000,1.78513437,1.75526341,1.81500532
1540.00000000,1.78510874,1.75524715,1.81497034
1541.00000000,1.78508284,1.75522915,1.81493652
1542.00000000,1.78505607,1.75521008,1.81490206
1543.00000000,1.78502548,1.75518788,1.81486308
1544.00000000,1.78499333,1.75516661,1.81482006
1545.00000000,1.78496147,1.75514863,1.81477432
1546.00000000,1.78492896,1.75513137,1.81472655
1547.00000000,1.78489475,1.75511258,1.81467692
1548.00000000,1.78485871,1.75509251,1.81462491
1549.00000000,1.78482029,1.75507023,1.81457036
1550.00000000,1.78478026,1.75504607,1.81451445
1551.00000000,1.78474002,1.75502083,1.81445921
1552.00000000,1.78469948,1.75499623,1.81440274
1553.00000000,1.78465735,1.75497177,1.81434293
1554.00000000,1.78461406,1.75494774,1.81428038
1555.00000000,1.78456867,1.75492279,1.81421455
1556.00000000,1.78452015,1.75489666,1.81414363
1557.00000000,1.78446908,1.75486861,1.81406955
1558.00000000,1.78441637,1.75483872,1.81399401
1559.00000000,1.78436217,1.75480679,1.81391754
1560.00000000,1.78430434,1.75477161,1.81383707
1561.00000000,1.78424101,1.75473109,1.81375094
1562.00000000,1.78417487,1.75468855,1.81366119
1563.00000000,1.78410924,1.75464804,1.81357045
1564.00000000,1.78404606,1.75461009,1.81348203
1565.00000000,1.78398339,1.75457032,1.81339646
1566.00000000,1.78392106,1.75452731,1.81331481
1567.00000000,1.78385921,1.75448200,1.81323642
1568.00000000,1.78379718,1.75443402,1.81316035
1569.00000000,1.78373713,1.75438585,1.81308841
1570.00000000,1.78368084,1.75433891,1.81302277
1571.00000000,1.78362637,1.75429193,1.81296082
1572.00000000,1.78357174,1.75424396,1.81289952
1573.00000000,1.78351660,1.75419485,1.81283835
1574.00000000,1.78346054,1.75414324,1.81277783
1575.00000000,1.78340349,1.75408977,1.81271721
1576.00000000,1.78334670,1.75403611,1.81265730
1577.00000000,1.78328831,1.75398237,1.81259425
1578.00000000,1.78322740,1.75392845,1.81252635
1579.00000000,1.78316251,1.75387329,1.81245173
1580.00000000,1.78309443,1.75381670,1.81237215
1581.00000000,1.78302574,1.75376020,1.81229128
1582.00000000,1.78295709,1.75370450,1.81220967
1583.00000000,1.78288765,1.75364864,1.81212666
1584.00000000,1.78281777,1.75359283,1.81204271
1585.00000000,1.78274710,1.75353576,1.81195844
1586.00000000,1.78267492,1.75347651,1.81187333
1587.00000000,1.78260420,1.75341893,1.81178947
1588.00000000,1.78253624,1.75336455,1.81170794
1589.00000000,1.78247014,1.75331324,1.81162704
1590.00000000,1.78240462,1.75326519,1.81154406
1591.00000000,1.78233978,1.75322001,1.81145955
1592.00000000,1.78227558,1.75317550,1.81137566
1593.00000000,1.78221328,1.75313188,1.81129467
1594.00000000,1.78215129,1.75308655,1.81121604
1595.00000000,1.78208878,1.75303832,1.81113925
1596.00000000,1.78202601,1.75298877,1.81106325
1597.00000000,1.78196479,1.75294014,1.81098944
1598.00000000,1.78190486,1.75289281,1.81091690
1599.00000000,1.78184841,1.75285012,1.81084671
1600.00000000,1.78179507,1.75281070,1.81077944
1601.00000000,1.78174429,1.75277476,1.81071382
1602.00000000,1.78169623,1.75274326,1.81064921
1603.00000000,1.78165156,1.75271641,1.81058671
1604.00000000,1.78160700,1.75269016,1.81052384
1605.00000000,1.78156006,1.75266200,1.81045812
1606.00000000,1.78151274,1.75263326,1.81039221
1607.00000000,1.78146668,1.75260574,1.81032761
1608.00000000,1.78142402,1.75258265,1.81026538
1609.00000000,1.78138343,1.75256108,1.81020579
1610.00000000,1.78134640,1.75254058,1.81015221
1611.00000000,1.78131628,1.75252427,1.81010828
1612.00000000,1.78129217,1.75251116,1.81007318
1613.00000000,1.78127243,1.75250073,1.81004413
1614.00000000,1.78125486,1.75249057,1.81001915
1615.00000000,1.78123795,1.75248066,1.80999524
1616.00000000,1.78121983,1.75247117,1.80996849
1617.00000000,1.78119922,1.75246015,1.80993829
1618.00000000,1.78117680,1.75244775,1.80990586
1619.00000000,1.78115041,1.75243177,1.80986904
1620.00000000,1.78111951,1.75241178,1.80982724
1621.00000000,1.78108572,1.75238888,1.80978256
1622.00000000,1.78105089,1.75236389,1.80973789
1623.00000000,1.78101767,1.75233915,1.80969619
1624.00000000,1.78098931,1.75231905,1.80965957
1625.00000000,1.78096435,1.75230111,1.80962759
1626.00000000,1.78094008,1.75228246,1.80959770
1627.00000000,1.78091766,1.75226418,1.80957114
1628.00000000,1.78089741,1.75224717,1.80954766
1629.00000000,1.78087849,1.75223006,1.80952693
1630.00000000,1.78086001,1.75221214,1.80950788
1631.00000000,1.78084043,1.75219269,1.80948816
1632.00000000,1.78081878,1.75217123,1.80946634
1633.00000000,1.78079657,1.75214906,1.80944408
1634.00000000,1.78077578,1.75212775,1.80942380
1635.00000000,1.78075785,1.75210843,1.80940727
1636.00000000,1.78074198,1.75208935,1.80939461
1637.00000000,1.78072519,1.75206796,1.80938243
1638.00000000,1.78070771,1.75204546,1.80936996
1639.00000000,1.78068976,1.75202243,1.80935708
1640.00000000,1.78067312,1.75200005,1.80934619
1641.00000000,1.78065798,1.75197891,1.80933705
1642.00000000,1.78064431,1.75196037,1.80932825
1643.00000000,1.78063159,1.75194428,1.80931891
1644.00000000,1.78061849,1.75192933,1.80930764
1645.00000000,1.78060460,1.75191477,1.80929444
1646.00000000,1.78058880,1.75189842,1.80927918
1647.00000000,1.78057151,1.75188180,1.80926121
1648.00000000,1.78055268,1.75186437,1.80924100
1649.00000000,1.78053278,1.75184567,1.80921989
1650.00000000,1.78051334,1.75182772,1.80919897
1651.00000000,1.78049293,1.75180943,1.80917643
1652.00000000,1.78047005,1.75178832,1.80915177
1653.00000000,1.78044542,1.75176485,1.80912598
1654.00000000,1.78041821,1.75173906,1.80909736
1655.00000000,1.78039034,1.75171172,1.80906895
1656.00000000,1.78036487,1.75168491,1.80904483
1657.00000000,1.78033916,1.75165706,1.80902126
1658.00000000,1.78031199,1.75162746,1.80899652
1659.00000000,1.78028318,1.75159756,1.80896881
1660.00000000,1.78025296,1.75156757,1.80893835
1661.00000000,1.78022164,1.75153833,1.80890496
1662.00000000,1.78018849,1.75150875,1.80886823
1663.00000000,1.78015315,1.75147656,1.80882974
1664.00000000,1.78011479,1.75144155,1.80878804
1665.00000000,1.78007523,1.75140510,1.80874536
1666.00000000,1.78003763,1.75136987,1.80870540
1667.00000000,1.78000396,1.75133662,1.80867129
1668.00000000,1.77997460,1.75130624,1.80864296
1669.00000000,1.77995076,1.75128047,1.80862105
1670.00000000,1.77993271,1.75126068,1.80860475
1671.00000000,1.77991839,1.75124578,1.80859101
1672.00000000,1.77990545,1.75123237,1.80857852
1673.00000000,1.77989146,1.75121706,1.80856585
1674.00000000,1.77987467,1.75119787,1.80855146
1675.00000000,1.77985686,1.75117752,1.80853620
1676.00000000,1.77984167,1.75115978,1.80852356
1677.00000000,1.77982983,1.75114518,1.80851449
1678.00000000,1.77981954,1.75113190,1.80850718
1679.00000000,1.77981020,1.75111953,1.80850087
1680.00000000,1.77980120,1.75110729,1.80849511
1681.00000000,1.77979156,1.75109451,1.80848860
1682.00000000,1.77978170,1.75108071,1.80848270
1683.00000000,1.77977035,1.75106456,1.80847615
1684.00000000,1.77975880,1.75104931,1.80846829
1685.00000000,1.77974642,1.75103490,1.80845794
1686.00000000,1.77973281,1.75102140,1.80844421
1687.00000000,1.77971959,1.75100998,1.80842920
1688.00000000,1.77970721,1.75100113,1.80841328
1689.00000000,1.77969556,1.75099377,1.80839735
1690.00000000,1.77968367,1.75098668,1.80838066
1691.00000000,1.77967007,1.75097857,1.80836157
1692.00000000,1.77965481,1.75096923,1.80834040
1693.00000000,1.77964108,1.75096135,1.80832080
1694.00000000,1.77963081,1.75095691,1.80830470
1695.00000000,1.77962434,1.75095653,1.80829214
1696.00000000,1.77962215,1.75096128,1.80828303
1697.00000000,1.77962283,1.75096872,1.80827693
1698.00000000,1.77962681,1.75097909,1.80827453
1699.00000000,1.77963268,1.75099089,1.80827448
1700.00000000,1.77963937,1.75100320,1.80827554
1701.00000000,1.77964791,1.75101664,1.80827918
1702.00000000,1.77965939,1.75103278,1.80828600
1703.00000000,1.77967266,1.75105116,1.80829417
1704.00000000,1.77969068,1.75107383,1.80830754
1705.00000000,1.77971275,1.75110043,1.80832506
1706.00000000,1.77973472,1.75112766,1.80834178
1707.00000000,1.77975785,1.75115580,1.80835990
1708.00000000,1.77978229,1.75118417,1.80838041
1709.00000000,1.77980935,1.75121322,1.80840549
1710.00000000,1.77983847,1.75124321,1.80843372
1711.00000000,1.77986742,1.75127208,1.80846276
1712.00000000,1.77989623,1.75130089,1.80849157
1713.00000000,1.77992542,1.75133135,1.80851948
1714.00000000,1.77995582,1.75136477,1.80854686
