method,case,episode,seed,success,hit_count,hit_indices,done_reason,final_step,final_time_s,offensive_alive,defensive_alive,best_agent,best_hvt_distance_m,best_min_step
weiyang_ta,6v6,531,60546,0,0,,all_killed,2003,20.03,0,0,3,1577.4054316713527,1851
weiyang_ta,6v6,532,60547,0,0,,all_killed,2023,20.23,0,0,0,1527.355399014452,1406
weiyang_ta,6v6,533,60548,0,0,,all_killed,2111,21.11,0,0,1,1558.6459038957967,1606
weiyang_ta,6v6,534,60549,0,0,,all_killed,2135,21.35,0,0,5,1533.3196650335635,1854
weiyang_ta,6v6,535,60550,0,0,,all_killed,2041,20.41,0,0,4,1555.6784878162682,1663
weiyang_ta,6v6,536,60551,0,0,,all_killed,2040,20.400000000000002,0,0,4,1481.8330399213621,1839
weiyang_ta,6v6,537,60552,0,0,,all_killed,2048,20.48,0,0,3,1564.869944757377,1904
weiyang_ta,6v6,538,60553,0,0,,all_killed,2125,21.25,0,0,0,1541.4181397593468,1285
weiyang_ta,6v6,539,60554,0,0,,all_killed,2102,21.02,0,0,1,1520.574382022226,1489
weiyang_ta,6v6,540,60555,0,0,,all_killed,1980,19.8,0,0,4,1573.8303305658721,1863
weiyang_ta,6v6,541,60556,0,0,,all_killed,2033,20.330000000000002,0,0,0,1540.2483367205048,1322
weiyang_ta,6v6,542,60557,0,0,,all_killed,2041,20.41,0,0,4,1561.4857551834314,2041
weiyang_ta,6v6,543,60558,0,0,,all_killed,1965,19.650000000000002,0,0,1,1567.854346764732,1478
weiyang_ta,6v6,544,60559,0,0,,all_killed,2055,20.55,0,0,1,1608.9043130477155,1489
weiyang_ta,6v6,545,60560,0,0,,all_killed,2003,20.03,0,0,5,1573.3287890866284,1790
weiyang_ta,6v6,546,60561,0,0,,all_killed,2097,20.97,0,0,2,1533.1812575437568,1842
weiyang_ta,6v6,547,60562,0,0,,all_killed,2018,20.18,0,0,0,1590.3905311170574,1307
weiyang_ta,6v6,548,60563,0,0,,all_killed,1942,19.42,0,0,0,1598.0059445780057,1437
weiyang_ta,6v6,549,60564,0,0,,all_killed,1953,19.53,0,0,3,1606.2012442720427,1819
weiyang_ta,6v6,550,60565,0,0,,all_killed,1948,19.48,0,0,3,1531.2271970528843,1948
weiyang_ta,6v6,551,60566,0,0,,all_killed,1981,19.81,0,0,2,1587.9797823436904,1928
weiyang_ta,6v6,552,60567,0,0,,all_killed,2040,20.400000000000002,0,0,4,1545.501640496846,1813
weiyang_ta,6v6,553,60568,0,0,,all_killed,1863,18.63,0,0,3,1581.072102269886,1788
weiyang_ta,6v6,554,60569,0,0,,all_killed,1982,19.82,0,0,3,1567.5479040047733,1982
weiyang_ta,6v6,555,60570,0,0,,all_killed,2113,21.13,0,0,1,1577.4664740489352,1562
weiyang_ta,6v6,556,60571,0,0,,all_killed,1978,19.78,0,0,0,1552.806772078642,1349
weiyang_ta,6v6,557,60572,0,0,,all_killed,1974,19.740000000000002,0,0,4,1559.8882657597862,1974
weiyang_ta,6v6,558,60573,0,0,,all_killed,2060,20.6,0,0,2,1550.7259433767456,2060
weiyang_ta,6v6,559,60574,0,0,,all_killed,1980,19.8,0,0,4,1546.4420124838764,1951
weiyang_ta,6v6,560,60575,0,0,,all_killed,2015,20.150000000000002,0,0,4,1582.8011877369574,1780
weiyang_ta,6v6,561,60576,0,0,,all_killed,2042,20.42,0,0,4,1557.743920457229,1909
weiyang_ta,6v6,562,60577,0,0,,all_killed,2029,20.29,0,0,2,1535.4154589177192,1837
weiyang_ta,6v6,563,60578,0,0,,all_killed,1895,18.95,0,0,0,1563.4391714202654,1382
weiyang_ta,6v6,564,60579,0,0,,all_killed,2001,20.01,0,0,0,1565.1296510533293,1328
weiyang_ta,6v6,565,60580,0,0,,all_killed,2146,21.46,0,0,2,1612.7556826293608,1678
weiyang_ta,6v6,566,60581,0,0,,all_killed,1958,19.580000000000002,0,0,5,1535.984881177015,1559
weiyang_ta,6v6,567,60582,0,0,,all_killed,1936,19.36,0,0,3,1546.6973395830917,1936
weiyang_ta,6v6,568,60583,0,0,,all_killed,2047,20.47,0,0,2,1518.6291364341128,1873
weiyang_ta,6v6,569,60584,0,0,,all_killed,2008,20.080000000000002,0,0,0,1486.8086139069403,1515
weiyang_ta,6v6,570,60585,0,0,,all_killed,1895,18.95,0,0,2,1524.86448712914,1769
weiyang_ta,6v6,571,60586,0,0,,all_killed,1872,18.72,0,0,0,1530.002358863959,1301
weiyang_ta,6v6,572,60587,0,0,,all_killed,1992,19.92,0,0,4,1575.373774944012,1771
weiyang_ta,6v6,573,60588,0,0,,all_killed,2063,20.63,0,0,3,1562.5050779299959,1954
weiyang_ta,6v6,574,60589,0,0,,all_killed,1991,19.91,0,0,0,1546.018693887194,1406
weiyang_ta,6v6,575,60590,0,0,,all_killed,2097,20.97,0,0,3,1567.8386030537456,2097
weiyang_ta,6v6,576,60591,0,0,,all_killed,2029,20.29,0,0,0,1507.82488331901,1537
weiyang_ta,6v6,577,60592,0,0,,all_killed,1967,19.67,0,0,2,1575.8557896463326,1967
weiyang_ta,6v6,578,60593,0,0,,all_killed,5157,51.57,0,1,4,5.221177169008175,5157
weiyang_ta,6v6,579,60594,0,0,,all_killed,2036,20.36,0,0,4,1543.30651370083,1854
weiyang_ta,6v6,580,60595,0,0,,all_killed,1872,18.72,0,0,0,1519.6815485042612,1378
weiyang_ta,6v6,581,60596,0,0,,all_killed,2059,20.59,0,0,4,1506.0265633825268,1822
weiyang_ta,6v6,582,60597,0,0,,all_killed,1969,19.69,0,0,3,1521.5990950030205,1969
weiyang_ta,6v6,583,60598,0,0,,all_killed,2155,21.55,0,0,4,1552.845830723474,1858
weiyang_ta,6v6,584,60599,0,0,,all_killed,1906,19.06,0,0,1,1548.2372614007206,1714
weiyang_ta,6v6,585,60600,0,0,,all_killed,2102,21.02,0,0,3,1569.0467187420666,2102
weiyang_ta,6v6,586,60601,0,0,,all_killed,2100,21.0,0,0,4,1537.4479254397813,1810
weiyang_ta,6v6,587,60602,0,0,,all_killed,2070,20.7,0,0,2,1584.2344943385772,1970
weiyang_ta,6v6,588,60603,0,0,,all_killed,2007,20.07,0,0,5,1560.3983443883617,1582
weiyang_ta,6v6,589,60604,0,0,,all_killed,1984,19.84,0,0,2,1564.2546477693256,1793
weiyang_ta,6v6,590,60605,0,0,,all_killed,2010,20.1,0,0,5,1541.6526346378594,1529
weiyang_ta,6v6,591,60606,0,0,,all_killed,1922,19.22,0,0,0,1541.5982526710068,1435
weiyang_ta,6v6,592,60607,0,0,,all_killed,2037,20.37,0,0,4,1513.4166734818366,2037
weiyang_ta,6v6,593,60608,0,0,,all_killed,2041,20.41,0,0,2,1508.3125619087855,2041
weiyang_ta,6v6,594,60609,0,0,,all_killed,1965,19.650000000000002,0,0,4,1556.553603675377,1785
weiyang_ta,6v6,595,60610,0,0,,all_killed,1904,19.04,0,0,0,1533.2392828441698,1308
weiyang_ta,6v6,596,60611,0,0,,all_killed,2039,20.39,0,0,1,1510.183337764332,1517
weiyang_ta,6v6,597,60612,0,0,,all_killed,1939,19.39,0,0,3,1557.3196731269961,1877
weiyang_ta,6v6,598,60613,0,0,,all_killed,2006,20.06,0,0,1,1542.2272543944362,1673
weiyang_ta,6v6,599,60614,0,0,,all_killed,1965,19.650000000000002,0,0,4,1534.1052728838902,1862
weiyang_ta,6v6,600,60615,0,0,,all_killed,1864,18.64,0,0,2,1564.555554865725,1864
weiyang_ta,6v6,601,60616,0,0,,all_killed,2147,21.47,0,0,0,1500.4042501983827,1548
weiyang_ta,6v6,602,60617,0,0,,all_killed,1932,19.32,0,0,1,1507.901556664008,1836
weiyang_ta,6v6,603,60618,0,0,,all_killed,2154,21.54,0,0,4,1536.4058025488519,1931
weiyang_ta,6v6,604,60619,0,0,,all_killed,2039,20.39,0,0,4,1506.18237747213,1873
weiyang_ta,6v6,605,60620,0,0,,all_killed,2031,20.31,0,0,0,1530.635701197437,1469
weiyang_ta,6v6,606,60621,0,0,,all_killed,1905,19.05,0,0,0,1574.447121517847,1279
weiyang_ta,6v6,607,60622,0,0,,all_killed,2039,20.39,0,0,3,1533.3047525432269,2039
weiyang_ta,6v6,608,60623,0,0,,all_killed,2007,20.07,0,0,3,1551.6461213773448,2007
weiyang_ta,6v6,609,60624,0,0,,all_killed,2017,20.17,0,0,5,1551.4533803660393,1585
weiyang_ta,6v6,610,60625,0,0,,all_killed,1980,19.8,0,0,2,1572.786068374233,1980
weiyang_ta,6v6,611,60626,0,0,,all_killed,2126,21.26,0,0,5,1574.4728544905502,1547
weiyang_ta,6v6,612,60627,0,0,,all_killed,2070,20.7,0,0,2,1488.955245125561,1848
weiyang_ta,6v6,613,60628,0,0,,all_killed,2063,20.63,0,0,2,1579.723638597,1834
weiyang_ta,6v6,614,60629,0,0,,all_killed,1980,19.8,0,0,2,1573.4341683632592,1959
weiyang_ta,6v6,615,60630,0,0,,all_killed,2042,20.42,0,0,3,1518.4160016255726,2042
weiyang_ta,6v6,616,60631,0,0,,all_killed,2028,20.28,0,0,1,1597.2914481309401,1456
weiyang_ta,6v6,617,60632,0,0,,all_killed,2073,20.73,0,0,2,1545.8296585321516,2073
weiyang_ta,6v6,618,60633,0,0,,all_killed,2064,20.64,0,0,3,1531.421128892674,2064
weiyang_ta,6v6,619,60634,0,0,,all_killed,2100,21.0,0,0,5,1545.3600788481642,1729
weiyang_ta,6v6,620,60635,0,0,,all_killed,1902,19.02,0,0,2,1559.279251043229,1902
weiyang_ta,6v6,621,60636,0,0,,all_killed,1998,19.98,0,0,5,1573.7747886232835,1647
weiyang_ta,6v6,622,60637,0,0,,all_killed,2011,20.11,0,0,5,1601.1316259804053,1649
weiyang_ta,6v6,623,60638,0,0,,all_killed,1981,19.81,0,0,0,1557.9811519203654,1498
weiyang_ta,6v6,624,60639,0,0,,all_killed,2108,21.080000000000002,0,0,5,1472.4167853155786,1584
weiyang_ta,6v6,625,60640,0,0,,all_killed,1963,19.63,0,0,2,1592.3370684207964,1843
weiyang_ta,6v6,626,60641,0,0,,all_killed,2025,20.25,0,0,0,1556.6710847665397,1281
weiyang_ta,6v6,627,60642,0,0,,all_killed,2103,21.03,0,0,4,1517.9563346917073,1869
weiyang_ta,6v6,628,60643,0,0,,all_killed,2017,20.17,0,0,0,1527.1221998085798,1407
weiyang_ta,6v6,629,60644,0,0,,all_killed,1962,19.62,0,0,1,1602.9586646197197,1437
weiyang_ta,6v6,630,60645,0,0,,all_killed,1969,19.69,0,0,4,1546.3876129480002,1881
weiyang_ta,6v6,631,60646,0,0,,all_killed,1867,18.67,0,0,4,1573.4728915759981,1777
weiyang_ta,6v6,632,60647,0,0,,all_killed,2046,20.46,0,0,2,1577.6738166936564,2046
weiyang_ta,6v6,633,60648,0,0,,all_killed,1948,19.48,0,0,2,1573.6613930116177,1742
weiyang_ta,6v6,634,60649,0,0,,all_killed,2008,20.080000000000002,0,0,0,1584.916039677177,1544
weiyang_ta,6v6,635,60650,0,0,,all_killed,2028,20.28,0,0,1,1517.6861019847415,1704
weiyang_ta,6v6,636,60651,0,0,,all_killed,1984,19.84,0,0,2,1557.2010402975852,1781
weiyang_ta,6v6,637,60652,0,0,,all_killed,1953,19.53,0,0,1,1550.9836752796148,1516
weiyang_ta,6v6,638,60653,0,0,,all_killed,1999,19.990000000000002,0,0,4,1550.7228411580093,1781
weiyang_ta,6v6,639,60654,0,0,,all_killed,2009,20.09,0,0,4,1592.2905192539158,2009
weiyang_ta,6v6,640,60655,0,0,,all_killed,2090,20.900000000000002,0,0,1,1541.3262204572654,1841
weiyang_ta,6v6,641,60656,0,0,,all_killed,2104,21.04,0,0,1,1563.357388149896,1549
weiyang_ta,6v6,642,60657,0,0,,all_killed,5291,52.910000000000004,0,1,3,5.3140996448043465,5291
weiyang_ta,6v6,643,60658,0,0,,all_killed,1993,19.93,0,0,1,1507.0563351348137,1584
weiyang_ta,6v6,644,60659,0,0,,all_killed,2032,20.32,0,0,4,1581.3959288547915,2032
weiyang_ta,6v6,645,60660,0,0,,all_killed,1969,19.69,0,0,5,1566.3653157924462,1425
weiyang_ta,6v6,646,60661,0,0,,all_killed,2100,21.0,0,0,1,1542.5784475107655,1462
weiyang_ta,6v6,647,60662,0,0,,all_killed,1887,18.87,0,0,3,1587.535042803549,1873
weiyang_ta,6v6,648,60663,0,0,,all_killed,1876,18.76,0,0,5,1567.8563690892431,1757
weiyang_ta,6v6,649,60664,0,0,,all_killed,2099,20.990000000000002,0,0,5,1540.2297994055943,1506
weiyang_ta,6v6,650,60665,0,0,,all_killed,1880,18.8,0,0,2,1527.4465529189968,1772
weiyang_ta,6v6,651,60666,0,0,,all_killed,2145,21.45,0,0,4,1579.1143555147687,1700
weiyang_ta,6v6,652,60667,0,0,,all_killed,1895,18.95,0,0,0,1577.2942359448755,1276
weiyang_ta,6v6,653,60668,0,0,,all_killed,2016,20.16,0,0,3,1577.8305768405626,1949
weiyang_ta,6v6,654,60669,0,0,,all_killed,2016,20.16,0,0,2,1520.2989707254221,1797
weiyang_ta,6v6,655,60670,0,0,,all_killed,2040,20.400000000000002,0,0,4,1551.8769915221358,1884
weiyang_ta,6v6,656,60671,0,0,,all_killed,1989,19.89,0,0,4,1557.3738380948423,1891
weiyang_ta,6v6,657,60672,0,0,,all_killed,1980,19.8,0,0,2,1604.2715594006218,1980
weiyang_ta,6v6,658,60673,0,0,,all_killed,1990,19.900000000000002,0,0,1,1485.0452623902793,1954
weiyang_ta,6v6,659,60674,0,0,,all_killed,2149,21.490000000000002,0,0,5,1571.4705075085128,1558
weiyang_ta,6v6,660,60675,0,0,,all_killed,2035,20.35,0,0,4,1548.5288885954778,1834
weiyang_ta,6v6,661,60676,0,0,,all_killed,2077,20.77,0,0,1,1535.05257304425,1524
weiyang_ta,6v6,662,60677,0,0,,all_killed,1840,18.400000000000002,0,0,0,1531.152586903309,1380
weiyang_ta,6v6,663,60678,0,0,,all_killed,2068,20.68,0,0,2,1504.2018586723605,1789
weiyang_ta,6v6,664,60679,0,0,,all_killed,1991,19.91,0,0,3,1552.332921085719,1991
weiyang_ta,6v6,665,60680,0,0,,all_killed,2113,21.13,0,0,2,1579.7906835374276,2113
weiyang_ta,6v6,666,60681,0,0,,all_killed,1994,19.94,0,0,3,1533.1749819015374,1904
weiyang_ta,6v6,667,60682,0,0,,all_killed,1984,19.84,0,0,5,1553.7641638312778,1477
weiyang_ta,6v6,668,60683,0,0,,all_killed,1956,19.56,0,0,2,1556.284161881442,1761
weiyang_ta,6v6,669,60684,0,0,,all_killed,1917,19.17,0,0,4,1533.5178986610956,1878
weiyang_ta,6v6,670,60685,0,0,,all_killed,1927,19.27,0,0,0,1563.734971513243,1359
weiyang_ta,6v6,671,60686,0,0,,all_killed,2062,20.62,0,0,2,1541.5096032480446,1731
weiyang_ta,6v6,672,60687,0,0,,all_killed,1987,19.87,0,0,5,1581.0798397848391,1368
weiyang_ta,6v6,673,60688,0,0,,all_killed,2004,20.04,0,0,4,1497.2207133005084,1865
weiyang_ta,6v6,674,60689,0,0,,all_killed,2081,20.81,0,0,4,1522.265411555924,2081
weiyang_ta,6v6,675,60690,0,0,,all_killed,2136,21.36,0,0,4,1575.3375740960776,1746
weiyang_ta,6v6,676,60691,0,0,,all_killed,1907,19.07,0,0,5,1509.8112740883134,1459
weiyang_ta,6v6,677,60692,0,0,,all_killed,2012,20.12,0,0,2,1503.8670955141213,1841
weiyang_ta,6v6,678,60693,0,0,,all_killed,2068,20.68,0,0,4,1571.4063289009675,1931
weiyang_ta,6v6,679,60694,0,0,,all_killed,1929,19.29,0,0,5,1560.361714455259,1782
weiyang_ta,6v6,680,60695,0,0,,all_killed,2085,20.85,0,0,2,1535.8978825734448,1810
weiyang_ta,6v6,681,60696,0,0,,all_killed,2068,20.68,0,0,4,1567.2096805320139,2068
weiyang_ta,6v6,682,60697,0,0,,all_killed,2090,20.900000000000002,0,0,5,1555.0174191576705,1585
weiyang_ta,6v6,683,60698,0,0,,all_killed,1994,19.94,0,0,0,1539.3673376363683,1439
weiyang_ta,6v6,684,60699,0,0,,all_killed,1992,19.92,0,0,5,1568.0567702439957,1575
weiyang_ta,6v6,685,60700,0,0,,all_killed,2026,20.26,0,0,0,1580.2336410069174,1451
weiyang_ta,6v6,686,60701,0,0,,all_killed,2012,20.12,0,0,4,1555.7961122508636,1725
weiyang_ta,6v6,687,60702,0,0,,all_killed,1929,19.29,0,0,0,1553.0140567694098,1358
weiyang_ta,6v6,688,60703,0,0,,all_killed,1977,19.77,0,0,2,1587.10994573857,1977
weiyang_ta,6v6,689,60704,0,0,,all_killed,2048,20.48,0,0,2,1565.8159548085614,1759
weiyang_ta,6v6,690,60705,0,0,,all_killed,1938,19.38,0,0,3,1533.806507956686,1938
weiyang_ta,6v6,691,60706,0,0,,all_killed,2104,21.04,0,0,2,1563.4108027249717,2104
weiyang_ta,6v6,692,60707,0,0,,all_killed,2003,20.03,0,0,4,1530.7694207195082,1962
weiyang_ta,6v6,693,60708,0,0,,all_killed,2078,20.78,0,0,2,1551.3530452490384,2078
weiyang_ta,6v6,694,60709,0,0,,all_killed,1952,19.52,0,0,2,1526.8483001363652,1883
weiyang_ta,6v6,695,60710,0,0,,all_killed,5126,51.26,0,1,2,5.195344299056474,5126
weiyang_ta,6v6,696,60711,0,0,,all_killed,2128,21.28,0,0,3,1556.9506681407718,2128
weiyang_ta,6v6,697,60712,0,0,,all_killed,1954,19.54,0,0,1,1563.5335030417164,1487
weiyang_ta,6v6,698,60713,0,0,,all_killed,1989,19.89,0,0,1,1534.865383013547,1463
weiyang_ta,6v6,699,60714,0,0,,all_killed,2102,21.02,0,0,1,1609.050774335984,1713
weiyang_ta,6v6,700,60715,0,0,,all_killed,1917,19.17,0,0,1,1545.2100726460988,1591
weiyang_ta,6v6,701,60716,0,0,,all_killed,2067,20.67,0,0,3,1565.9651054031497,2067
weiyang_ta,6v6,702,60717,0,0,,all_killed,1936,19.36,0,0,3,1544.462939519595,1936
weiyang_ta,6v6,703,60718,0,0,,all_killed,2012,20.12,0,0,5,1539.764141247261,1861
weiyang_ta,6v6,704,60719,0,0,,all_killed,2101,21.01,0,0,4,1518.8765223151415,1843
weiyang_ta,6v6,705,60720,0,0,,all_killed,2019,20.19,0,0,4,1589.8355620584396,1974
weiyang_ta,6v6,706,60721,0,0,,all_killed,2064,20.64,0,0,2,1544.7344959669788,1782
weiyang_ta,6v6,707,60722,0,0,,all_killed,2043,20.43,0,0,1,1523.7432164909367,1432
weiyang_ta,6v6,708,60723,0,0,,all_killed,1799,17.990000000000002,0,0,2,1560.9829529894444,1709
weiyang_ta,6v6,709,60724,0,0,,all_killed,2036,20.36,0,0,3,1522.5988142683336,2036
weiyang_ta,6v6,710,60725,0,0,,all_killed,2018,20.18,0,0,2,1511.9783163363927,1800
weiyang_ta,6v6,711,60726,0,0,,all_killed,2095,20.95,0,0,1,1513.9374044455724,1762
weiyang_ta,6v6,712,60727,0,0,,all_killed,1831,18.31,0,0,5,1567.9219254066052,1759
weiyang_ta,6v6,713,60728,0,0,,all_killed,2034,20.34,0,0,2,1521.2734093726244,1751
weiyang_ta,6v6,714,60729,0,0,,all_killed,2183,21.830000000000002,0,0,5,1443.6429339745373,1659
weiyang_ta,6v6,715,60730,0,0,,all_killed,1892,18.92,0,0,2,1543.6145833049702,1738
weiyang_ta,6v6,716,60731,0,0,,all_killed,2021,20.21,0,0,1,1579.6260625992315,1465
weiyang_ta,6v6,717,60732,0,0,,all_killed,2087,20.87,0,0,1,1591.0232882582734,1754
weiyang_ta,6v6,718,60733,0,0,,all_killed,1940,19.400000000000002,0,0,5,1566.0716901531632,1567
weiyang_ta,6v6,719,60734,0,0,,all_killed,2082,20.82,0,0,1,1566.3486834401892,1817
weiyang_ta,6v6,720,60735,0,0,,all_killed,2040,20.400000000000002,0,0,4,1539.3830156314068,1862
weiyang_ta,6v6,721,60736,0,0,,all_killed,1959,19.59,0,0,3,1482.275568915752,1959
weiyang_ta,6v6,722,60737,0,0,,all_killed,2138,21.38,0,0,5,1554.034034477628,1767
weiyang_ta,6v6,723,60738,0,0,,all_killed,1952,19.52,0,0,2,1562.6781332971518,1926
weiyang_ta,6v6,724,60739,0,0,,all_killed,2010,20.1,0,0,4,1517.8100560106652,1854
weiyang_ta,6v6,725,60740,0,0,,all_killed,1845,18.45,0,0,1,1546.267193168298,1593
weiyang_ta,6v6,726,60741,0,0,,all_killed,1981,19.81,0,0,0,1545.3624893528026,1311
weiyang_ta,6v6,727,60742,0,0,,all_killed,2036,20.36,0,0,0,1573.9593102382596,1491
weiyang_ta,6v6,728,60743,0,0,,all_killed,1985,19.85,0,0,3,1580.280548012482,1985
weiyang_ta,6v6,729,60744,0,0,,all_killed,1960,19.6,0,0,0,1465.7371985631544,1442
weiyang_ta,6v6,730,60745,0,0,,all_killed,2181,21.81,0,0,4,1524.9325322271454,2002
weiyang_ta,6v6,731,60746,0,0,,all_killed,1958,19.580000000000002,0,0,3,1574.6053202159453,1922
weiyang_ta,6v6,732,60747,0,0,,all_killed,1926,19.26,0,0,5,1529.4421426800577,1552
weiyang_ta,6v6,733,60748,0,0,,all_killed,1983,19.830000000000002,0,0,0,1545.0740216450172,1344
weiyang_ta,6v6,734,60749,0,0,,all_killed,1910,19.1,0,0,3,1566.0167975337038,1845
weiyang_ta,6v6,735,60750,0,0,,all_killed,2129,21.29,0,0,2,1531.500889654378,1935
weiyang_ta,6v6,736,60751,0,0,,all_killed,1924,19.240000000000002,0,0,2,1555.7723903146386,1924
weiyang_ta,6v6,737,60752,0,0,,all_killed,2062,20.62,0,0,4,1526.112947012694,1849
weiyang_ta,6v6,738,60753,0,0,,all_killed,2048,20.48,0,0,1,1571.0454345721128,1564
weiyang_ta,6v6,739,60754,0,0,,all_killed,5120,51.2,0,1,2,5.4247283149659395,5120
weiyang_ta,6v6,740,60755,0,0,,all_killed,2109,21.09,0,0,2,1558.9347021378205,1779
weiyang_ta,6v6,741,60756,0,0,,all_killed,2022,20.22,0,0,4,1588.4256783731964,1773
weiyang_ta,6v6,742,60757,0,0,,all_killed,1951,19.51,0,0,0,1539.7484713430536,1476
weiyang_ta,6v6,743,60758,0,0,,all_killed,2106,21.06,0,0,1,1540.9768590505007,1514
weiyang_ta,6v6,744,60759,0,0,,all_killed,1892,18.92,0,0,0,1529.4117712647453,1287
weiyang_ta,6v6,745,60760,0,0,,all_killed,2043,20.43,0,0,0,1528.9991911304846,1399
weiyang_ta,6v6,746,60761,0,0,,all_killed,2028,20.28,0,0,5,1556.2988814703688,1577
weiyang_ta,6v6,747,60762,0,0,,all_killed,1999,19.990000000000002,0,0,1,1519.1295501159311,1500
weiyang_ta,6v6,748,60763,0,0,,all_killed,1977,19.77,0,0,2,1525.1988389875942,1912
weiyang_ta,6v6,749,60764,0,0,,all_killed,2051,20.51,0,0,4,1550.8981323140354,2051
weiyang_ta,6v6,750,60765,0,0,,all_killed,1985,19.85,0,0,3,1557.6585245845397,1985
weiyang_ta,6v6,751,60766,0,0,,all_killed,1932,19.32,0,0,1,1561.20694302302,1540
weiyang_ta,6v6,752,60767,0,0,,all_killed,1968,19.68,0,0,1,1554.1919852838312,1765
weiyang_ta,6v6,753,60768,0,0,,all_killed,2092,20.92,0,0,4,1559.8753814540407,2092
weiyang_ta,6v6,754,60769,0,0,,all_killed,2042,20.42,0,0,0,1556.4399422289996,1224
weiyang_ta,6v6,755,60770,0,0,,all_killed,1980,19.8,0,0,0,1538.0992145618968,1293
weiyang_ta,6v6,756,60771,0,0,,all_killed,2104,21.04,0,0,2,1500.6323472388647,1896
weiyang_ta,6v6,757,60772,0,0,,all_killed,2069,20.69,0,0,5,1578.1578267699024,1609
weiyang_ta,6v6,758,60773,0,0,,all_killed,2020,20.2,0,0,0,1577.0824844097658,1320
weiyang_ta,6v6,759,60774,0,0,,all_killed,1930,19.3,0,0,2,1547.0597511739013,1809
weiyang_ta,6v6,760,60775,0,0,,all_killed,1941,19.41,0,0,2,1553.29567166675,1811
weiyang_ta,6v6,761,60776,0,0,,all_killed,2030,20.3,0,0,4,1574.8483439601564,1769
weiyang_ta,6v6,762,60777,0,0,,all_killed,1985,19.85,0,0,0,1546.0241430711706,1608
weiyang_ta,6v6,763,60778,0,0,,all_killed,1981,19.81,0,0,3,1536.1933032694242,1981
weiyang_ta,6v6,764,60779,0,0,,all_killed,1988,19.88,0,0,3,1540.9378886118702,1837
weiyang_ta,6v6,765,60780,0,0,,all_killed,1941,19.41,0,0,0,1525.9635221400588,1322
weiyang_ta,6v6,766,60781,0,0,,all_killed,1865,18.650000000000002,0,0,3,1585.6663389763476,1865
weiyang_ta,6v6,767,60782,0,0,,all_killed,2113,21.13,0,0,4,1528.2533091097573,1919
weiyang_ta,6v6,768,60783,0,0,,all_killed,2021,20.21,0,0,4,1554.097819267161,1801
weiyang_ta,6v6,769,60784,0,0,,all_killed,1945,19.45,0,0,2,1538.311550334012,1945
weiyang_ta,6v6,770,60785,0,0,,all_killed,2350,23.5,0,0,4,1430.5632610209163,2350
weiyang_ta,6v6,771,60786,0,0,,all_killed,2048,20.48,0,0,0,1526.1674249778268,1338
weiyang_ta,6v6,772,60787,0,0,,all_killed,1951,19.51,0,0,5,1578.1881341747896,1463
weiyang_ta,6v6,773,60788,0,0,,all_killed,2012,20.12,0,0,4,1572.1147433813521,2012
weiyang_ta,6v6,774,60789,0,0,,all_killed,2000,20.0,0,0,5,1514.7144907319928,1488
weiyang_ta,6v6,775,60790,0,0,,all_killed,2074,20.740000000000002,0,0,4,1563.5685607648904,1884
weiyang_ta,6v6,776,60791,0,0,,all_killed,1984,19.84,0,0,4,1499.9242366583546,1907
weiyang_ta,6v6,777,60792,0,0,,all_killed,2069,20.69,0,0,5,1537.7508023790265,1494
weiyang_ta,6v6,778,60793,0,0,,all_killed,1924,19.240000000000002,0,0,1,1546.9840732256473,1487
weiyang_ta,6v6,779,60794,0,0,,all_killed,2140,21.400000000000002,0,0,3,1595.1849161996295,2140
weiyang_ta,6v6,780,60795,0,0,,all_killed,1888,18.88,0,0,0,1572.209662192054,1445
weiyang_ta,6v6,781,60796,0,0,,all_killed,2122,21.22,0,0,4,1578.9337868522225,1734
weiyang_ta,6v6,782,60797,0,0,,all_killed,1996,19.96,0,0,5,1548.0029921497962,1490
weiyang_ta,6v6,783,60798,0,0,,all_killed,2065,20.650000000000002,0,0,3,1557.0595293517263,2065
weiyang_ta,6v6,784,60799,0,0,,all_killed,2019,20.19,0,0,5,1512.2983062181663,1768
weiyang_ta,6v6,785,60800,0,0,,all_killed,2025,20.25,0,0,1,1570.6541067864596,1457
weiyang_ta,6v6,786,60801,0,0,,all_killed,1935,19.35,0,0,4,1539.9663695340748,1795
weiyang_ta,6v6,787,60802,0,0,,all_killed,2062,20.62,0,0,2,1561.2306802073913,1815
weiyang_ta,6v6,788,60803,0,0,,all_killed,2141,21.41,0,0,2,1574.5270918200179,1819
weiyang_ta,6v6,789,60804,0,0,,all_killed,1949,19.490000000000002,0,0,0,1577.9829946362745,1386
weiyang_ta,6v6,790,60805,0,0,,all_killed,2045,20.45,0,0,4,1580.883675861294,1728
weiyang_ta,6v6,791,60806,0,0,,all_killed,2033,20.330000000000002,0,0,3,1600.8519163082094,1945
weiyang_ta,6v6,792,60807,0,0,,all_killed,1962,19.62,0,0,1,1536.3803670493248,1710
weiyang_ta,6v6,793,60808,0,0,,all_killed,2066,20.66,0,0,2,1498.6349932568091,1803
weiyang_ta,6v6,794,60809,0,0,,all_killed,2034,20.34,0,0,1,1536.5256892544658,1805
weiyang_ta,6v6,795,60810,0,0,,all_killed,2023,20.23,0,0,2,1553.5495220406285,1821
weiyang_ta,6v6,796,60811,0,0,,all_killed,1997,19.97,0,0,4,1478.7177771603879,1997
