seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1011,601,6.01,0,2004.6454087975005,1161.7306483980606,0,0,-0.39995738434777306,2.0292599343055504,-1.2784088482447014,-1.2142465872535175,0.0,0.0,42.419872107229736,4,0.004526170136407019
1011,611,6.11,0,2000.2509594407234,1166.11268276412,0,0,-0.399953685554827,2.029259931444107,-1.2777231109823544,-1.2116560478941707,0.0,0.0,42.35316203020465,4,0.004525793015025559
1011,621,6.21,0,1995.8599634921982,1170.5024713339149,0,0,-0.3999497326045972,2.029259923990331,-1.2770134109641305,-1.2089738017923717,0.0,0.0,42.28503348125832,4,0.004525429232046008
1011,631,6.3100000000000005,0,1991.4725575413806,1174.8998469835453,0,0,-0.39994551635569636,2.0292599174435124,-1.2762787456599263,-1.2061963331250114,0.0,0.0,42.21548730531306,4,0.0045250816680490955
1011,641,6.41,0,1987.088878636538,1179.3046422719078,0,0,-0.39994102909701135,2.0292599116992247,-1.2755180580775556,-1.2033200671420146,0.0,0.0,42.14452184576075,4,0.004524720720946791
1011,651,6.51,0,1982.7090642831106,1183.7166894041295,0,0,-0.3999362650524997,2.0292599024439486,-1.27473020537926,-1.2003413820731232,0.0,0.0,42.072129822284815,4,0.004524264731444421
1011,661,6.61,0,1978.3332524376428,1188.1358201903288,0,0,-0.3999312209430031,2.029259892328459,-1.2739139889168047,-1.1972566250370964,0.0,0.0,41.99830276425711,4,0.004523780807852746
1011,671,6.71,0,1973.961581550061,1192.5618659997303,0,0,-0.3999258967962115,2.0292598867789167,-1.2730681336054166,-1.1940621304555405,0.0,0.0,41.92303672262847,4,0.004523272839374844
1011,681,6.8100000000000005,0,1969.5941905880643,1196.9946577101457,0,0,-0.39992029672935314,2.0292598744475963,-1.2721912697932125,-1.1907542420174526,0.0,0.0,41.8463295471643,4,0.004522776831872761
1011,691,6.91,0,1965.2312190547336,1201.4340256527992,0,0,-0.3999123864601178,2.0292598607414507,-1.2712818973059528,-1.187329338764075,0.0,0.0,41.768182566411134,4,0.004522245368920267
1011,701,7.01,0,1960.8728070396503,1205.8797995524433,0,0,-0.3999020638426013,2.029259848281478,-1.270338340344449,-1.1837838591998238,0.0,0.0,41.6885969156485,4,0.004521713380701842
1011,711,7.11,0,1956.5190952493,1210.3318084624436,0,0,-0.39989106682469155,2.0292598327297577,-1.2693586847550007,-1.180114345734394,0.0,0.0,41.607572344064074,4,0.004521147171966732
1011,721,7.21,0,1952.1702249458012,1214.7898806948474,0,0,-0.39987924934226493,2.029259813985106,-1.2683406656990939,-1.1763174903844702,0.0,0.0,41.525107340514296,4,0.004520523751154543
1011,731,7.3100000000000005,0,1947.8263379842865,1219.2538437457151,0,0,-0.39986562578518536,2.0292597948080786,-1.26728161576978,-1.172390178888218,0.0,0.0,41.4411981695972,4,0.004519932173192501
1011,741,7.41,0,1943.4875768456636,1223.7235242154602,0,0,-0.39985152886060676,2.029259773856781,-1.2661784742009008,-1.1683295462922274,0.0,0.0,41.355839350547704,4,0.0045192742887884396
1011,751,7.51,0,1939.154084573969,1228.1987477240325,0,0,-0.3998371316220079,2.0292597512843535,-1.2650282252239125,-1.1641330340357632,0.0,0.0,41.269027463715105,4,0.004518639013171198
1011,761,7.61,0,1934.8260032820856,1232.6793388207104,0,0,-0.3998226219560019,2.0292597259429312,-1.263828546810977,-1.1597984279658087,0.0,0.0,41.180768727386514,4,0.004517989857122302
1011,771,7.71,0,1930.50347430362,1237.1651208880678,0,0,-0.3998081956625307,2.029259700961017,-1.2625780300680232,-1.1553240270004597,0.0,0.0,41.0910721155293,4,0.004517347454093396
1011,781,7.8100000000000005,0,1926.1866408475798,1241.655916040237,0,0,-0.39979404023702175,2.0292596753298455,-1.261275693150432,-1.1507086906809,0.0,0.0,40.99993167885037,4,0.004516742716543376
1011,791,7.91,0,1921.8756494121676,1246.1515450146449,0,0,-0.39978032117911433,2.029259648050495,-1.2599203827902035,-1.1459519243001344,0.0,0.0,40.9073130067049,4,0.0045160753857344405
1011,801,8.01,0,1917.570648264907,1250.6518270564743,0,0,-0.39976719883387524,2.0292596209291474,-1.2585114127604515,-1.1410540310855795,0.0,0.0,40.81070549169266,4,0.004515412536449728
1011,811,8.11,0,1913.2717869796622,1255.1565797975145,0,0,-0.39975478531558006,2.02925959288616,-1.2570474752560998,-1.1360162066284785,0.0,0.0,40.708807421609706,4,0.0045145863126963386
1011,821,8.21,0,1908.9792166680083,1259.6656191285758,0,0,-0.3997430986344918,2.029259568224855,-1.2555252010377325,-1.1308406801709199,0.0,0.0,40.60564274256798,4,0.0045137029327452175
1011,831,8.31,0,1904.693089892434,1264.1787590645285,0,0,-0.39973215766204884,2.0292595442035446,-1.2539422226665673,-1.1255308658713477,0.0,0.0,40.50119582870064,4,0.004512635371647776
1011,841,8.41,0,1900.4135603320456,1268.6958116020303,0,0,-0.39972194451038745,2.0292595179361554,-1.2522959555836684,-1.1200914966914113,0.0,0.0,40.395434046761174,4,0.004511323994956913
1011,851,8.51,0,1896.140783037609,1273.2165865693341,0,0,-0.3997124088829201,2.029259494767562,-1.250583684581572,-1.1145287909371433,0.0,0.0,40.28834206533756,4,0.004510019994340838
1011,861,8.61,0,1891.874914868332,1277.7408914675784,0,0,-0.3997034734618081,2.029259470120126,-1.248802681341977,-1.1088506317457396,0.0,0.0,40.1799640747996,4,0.004509236090816559
1011,871,8.71,0,1887.6161148432261,1282.2685313037039,0,0,-0.3996950396546051,2.0292594434664553,-1.246950044387222,-1.1030667205492526,0.0,0.0,40.0703425053755,4,0.004508566983044148
1011,881,8.81,0,1883.36454362209,1286.7993084139755,0,0,-0.3996869940236236,2.029259416947015,-1.2450227482900682,-1.097188742176207,0.0,0.0,39.959453381694615,4,0.0045081052016466856
1011,891,8.91,0,1879.120363786229,1291.333022277264,0,0,-0.39967921629729375,2.0292593870233544,-1.2430176885694344,-1.0912305471108505,0.0,0.0,39.84728236850831,4,0.004507902462966741
1011,901,9.01,0,1874.883740053583,1295.8694693176683,0,0,-0.39967158898183297,2.029259354313091,-1.2409314817386825,-1.0852082885490988,0.0,0.0,39.73388040661781,4,0.004507800438441338
1011,911,9.11,0,1870.654839422932,1300.4084426957297,0,0,-0.39966400812988756,2.0292593181017473,-1.2387606132407003,-1.0791405551364963,0.0,0.0,39.61927457972263,4,0.004507913012988864
1011,921,9.21,0,1866.4338316059175,1304.949732087582,0,0,-0.39964915731821227,2.029259276488984,-1.2365014360398043,-1.0730484814445147,0.0,0.0,39.503468152923645,4,0.004508051079697905
1011,931,9.31,0,1862.2208890852341,1309.4931234520395,0,0,-0.3996275785807872,2.0292592307577357,-1.23415014794804,-1.0669558075112315,0.0,0.0,39.386432455770084,4,0.004508132557384671
1011,941,9.41,0,1858.0161890902625,1314.0383987845692,0,0,-0.3996054182037472,2.029259182736588,-1.2317026556534203,-1.060888983991624,0.0,0.0,39.268075668479334,4,0.004507838687859476
1011,951,9.51,0,1853.8199162747992,1318.585335857075,0,0,-0.39958323910223975,2.0292591292717472,-1.2291549296749342,-1.0548770768539244,0.0,0.0,39.1483747846073,4,0.004508027979172768
1011,961,9.61,0,1849.632267082256,1323.133707943083,0,0,-0.39956163405194695,2.029259076068276,-1.2265028576841392,-1.0489519640423897,0.0,0.0,39.02731531489445,4,0.004508784985169767
1011,971,9.71,0,1845.4534549387104,1327.6832835272724,0,0,-0.39954111472717374,2.029259022030184,-1.223742070429111,-1.0431476744744397,0.0,0.0,38.904880166555806,4,0.0045097738290205604
1011,981,9.81,0,1841.2837011761846,1332.2338259947262,0,0,-0.3995220187772778,2.0292589714543006,-1.2208677549129114,-1.0375001995666366,0.0,0.0,38.78097939839143,4,0.004510007837787268
1011,991,9.91,0,1837.123231743203,1336.7850933034479,0,0,-0.3995044738180419,2.0292589211809737,-1.217875089162986,-1.0320472135688554,0.0,0.0,38.65566661506645,4,0.004511074488051237
1011,1001,10.01,0,1832.9722777438062,1341.3368376382834,0,0,-0.39948841085415804,2.029258873045497,-1.2147591371805118,-1.0268277144287175,0.0,0.0,38.52901478432537,4,0.004512545718811453
1011,1011,10.11,0,1828.831077887753,1345.888805042839,0,0,-0.3994736234620555,2.0292588297625205,-1.211514594528924,-1.021881366635382,0.0,0.0,38.40106363160328,4,0.004513018600642682
1011,1021,10.21,0,1824.6998758439454,1350.4407350384813,0,0,-0.3994598290284224,2.0292587866979677,-1.2081353821428444,-1.0172479415509201,0.0,0.0,38.271719337175355,4,0.004511629783548415
1011,1031,10.31,0,1820.5789211503286,1354.9923602160786,0,0,-0.39944694393109553,2.0292587508225175,-1.2045858562609015,-1.0129664708760153,0.0,0.0,38.15319813988005,4,0.00451044649910182
1011,1041,10.41,0,1816.4684623490525,1359.543405792306,0,0,-0.39943454030859504,2.0292587126740482,-1.2008763122537611,-1.003910280529845,0.0,0.0,38.03739337579542,4,0.004509070760570468
1011,1051,10.51,0,1812.3687424940297,1364.0935891386896,0,0,-0.3994223070064546,2.0292586728091946,-1.197010724642149,-0.9878682002368319,0.0,0.0,37.92011705417662,4,0.004509101446717978
1011,1061,10.61,0,1808.279996366432,1368.6426192659303,0,0,-0.39941005089709747,2.029258634861405,-1.1929834019925853,-0.9713970209647806,0.0,0.0,37.80150757618561,4,0.004509436842985451
1011,1071,10.71,0,1804.202470887418,1373.190196255568,0,0,-0.3993976097332998,2.029258594131885,-1.1887888500114467,-0.9546206328520745,0.0,0.0,37.68166961006591,4,0.00451124731451273
1011,1081,10.81,0,1800.1364219834475,1377.7360106788137,0,0,-0.39938483250062357,2.029258551495509,-1.1844213434639252,-0.9376947264627074,0.0,0.0,37.56069711385238,4,0.004512945700436831
1011,1091,10.91,0,1796.082120035469,1382.2797429660995,0,0,-0.3993715480953212,2.029258509095545,-1.1798749209647554,-0.9208077166179732,0.0,0.0,37.4384349875418,4,0.00451355317607522
1011,1101,11.01,0,1792.0398725381178,1386.8210627467192,0,0,-0.3993575358989222,2.0292584604050448,-1.175143934395951,-0.9041857100864836,0.0,0.0,37.31482436829094,4,0.004515536742284892
1011,1111,11.11,0,1788.0100113619815,1391.359628136783,0,0,-0.39934248282336415,2.0292584080869345,-1.1702224889536428,-0.8880874726505619,0.0,0.0,37.18985522324386,4,0.004515051944181324
1011,1121,11.21,0,1783.9928612973242,1395.895085027421,0,0,-0.3993259612535911,2.0292583482141024,-1.165103874713657,-0.8728006073905819,0.0,0.0,37.06331798295143,4,0.004512861786410213
1011,1131,11.31,0,1779.9887511570569,1400.4270663441187,0,0,-0.3993075195030981,2.0292582784177196,-1.1597806812968248,-0.8586349454872686,0.0,0.0,36.93486491906755,4,0.004508199095726017
1011,1141,11.41,0,1775.998038878616,1404.955191226204,0,0,-0.39928702768007285,2.029258190559366,-1.1542459438912709,-0.8459139636716807,0.0,0.0,36.80419349188022,4,0.004503698438405991
1011,1151,11.51,0,1772.0211453111256,1409.4790641395984,0,0,-0.3992652448872643,2.029258087294827,-1.148492481520206,-0.834958656463904,0.0,0.0,36.67123102635614,4,0.0045008305674418825
1011,1161,11.61,0,1768.058484485113,1413.9982738572994,0,0,-0.3992439866474629,2.029257977299476,-1.1425128054241613,-0.8260693938537145,0.0,0.0,36.53611141038825,4,0.004498585569672286
1011,1171,11.71,0,1764.1103937426356,1418.512392259169,0,0,-0.39922518475630636,2.029257872472817,-1.1363029718383744,-0.8195081871262307,0.0,0.0,36.399021296791496,4,0.004497263950295746
1011,1181,11.81,0,1760.1771867190282,1423.020973029285,0,0,-0.3992077996625471,2.0292577822961695,-1.1298663181412296,-0.79720538693263,0.0,0.0,36.25989974447535,4,0.00449663523212075
1011,1191,11.91,0,1756.2592085633405,1427.5235502540127,0,0,-0.39918822451545577,2.029257707633851,-1.1232182917757958,-0.7461088495702236,0.0,0.0,36.118616892534554,4,0.004497503555379808
1011,1201,12.01,0,1752.3568260164582,1432.019636893451,0,0,-0.3991736399637666,2.0292576444794985,-1.1163932163274786,-0.6915009655552818,0.0,0.0,35.97535470575687,4,0.00449768230225891
1011,1211,12.11,0,1748.4703078289872,1436.5087231728687,0,0,-0.39916170541861673,2.029257582229956,-1.1094528220721047,-0.6344637929116907,0.0,0.0,35.83015921580108,4,0.0044948772732168445
1011,1221,12.21,0,1744.5998546276887,1440.9902748301656,0,0,-0.3991510709795591,2.029257521972706,-1.1024972634947228,-0.576761904997883,0.0,0.0,35.683096848098174,4,0.004492388661019503
1011,1231,12.31,0,1740.745660444867,1445.4637313149137,0,0,-0.39914107757285633,2.0292574578656453,-1.0956690931662132,-0.5209269616722041,0.0,0.0,35.53437242836978,4,0.004487630394287409
1011,1241,12.41,0,1736.907842354457,1449.92850389321,0,0,-0.39913142484316083,2.0292573875827635,-1.0891481757980244,-0.470199636661628,0.0,0.0,35.38423718678721,4,0.004483736240305007
1011,1251,12.51,0,1733.0864557800808,1454.383973417215,0,0,-0.39912199904601,2.0292573161456504,-1.0831371366191767,-0.42830318382310606,0.0,0.0,35.23272660531908,4,0.004479473511688415
1011,1261,12.61,0,1729.2815683779368,1458.8294878204783,0,0,-0.3991128032597018,2.0292572320641704,-1.077827872493042,-0.39894400267466423,0.0,0.0,35.07985442159621,4,0.004476578153669836
1011,1271,12.71,0,1725.493276567806,1463.264359506344,0,0,-0.3991039367892942,2.0292571380767566,-1.073354552888648,-0.3851357486326563,0.0,0.0,34.92575624381416,4,0.004473722791299227
1011,1281,12.81,0,1721.7216703514096,1467.687862498102,0,0,-0.3990955958085251,2.0292570316537013,-1.0697466557838942,-0.38853685371171476,0.0,0.0,34.770520267054195,4,0.00447034026030451
1011,1291,12.91,0,1717.9667931397787,1472.099229290001,0,0,-0.39908806081480486,2.0292569078044163,-1.0668953228790414,-0.4090502379532025,0.0,0.0,34.61423388747633,4,0.004465053061954679
1011,1301,13.01,0,1714.2286801073367,1476.497647375689,0,0,-0.3990816877097559,2.029256764641317,-1.0645437305431797,-0.4448627490823047,0.0,0.0,34.457192762419716,4,0.004460394914261997
1011,1311,13.11,0,1710.5074332190927,1480.8822555488168,0,0,-0.399076880417833,2.0292565934901563,-1.062301750358302,-0.49292707635468536,0.0,0.0,34.29926857106277,4,0.004455348058603705
1011,1321,13.21,0,1706.80320382425,1485.2521394483326,0,0,-0.39907415921610573,2.029256383184701,-1.0596706260633106,-0.5496147269228429,0.0,0.0,34.14032364239981,4,0.004449047256261112
1011,1331,13.31,0,1703.1161492413637,1489.6063265513403,0,0,-0.3990748777262574,2.029256129581916,-1.0560622998274722,-0.6113761513312616,0.0,0.0,33.979392326611915,4,0.004436406566761432
1011,1341,13.41,0,1699.4463799640364,1493.94378076238,0,0,-0.399080189080666,2.029255818633159,-1.050823846417161,-0.5414653590581469,0.0,0.0,33.81315815398447,4,0.004424164344556629
1011,1351,13.51,0,1695.7939826728934,1498.26339645958,0,0,-0.39909772512529246,2.0292554385080335,-1.043199463241268,-0.3717629134852508,0.0,0.0,33.6451175827976,4,0.0044178603542968636
1011,1361,13.61,0,1692.1578102497278,1502.5639918483346,0,0,-0.39913136976176683,2.029254965951311,-1.0323916912991007,-0.1540149064726788,0.0,0.0,33.49028153074005,4,0.004417251375503839
1011,1371,13.71,0,1688.526765016484,1506.8442935024084,0,0,-0.3991863137370367,2.0404306904275384,-1.0177951180631468,0.11930576811086069,0.007456053804678273,0.11929686087485236,33.35951724913765,4,0.004421582712791862
1011,1381,13.81,0,1684.8983295816813,1511.1029157880355,0,0,-0.39924630704907854,2.070880032353775,-0.9994238771693034,0.44580464275844944,0.02786165450368754,0.4457864720590006,33.228937371932126,4,0.0044429597677662965
1011,1391,13.91,0,1681.2725940496864,1515.3383576107365,0,0,-0.39927188404896197,2.1015981319308645,-0.9802254878786427,0.7794642354571923,0.048715274532114675,0.7794443925138348,33.09629719415846,4,0.0044327959502115846
1011,1401,14.01,0,1677.6496091685074,1519.5489917721397,0,0,-0.39925825901744877,2.1245665969415066,-0.96524327709953,1.0334767732806018,0.06459108439692202,1.0334573503507523,32.96144256516929,4,0.0044212435726076384
1011,1411,14.11,0,1674.0293906800084,1523.7330508809198,0,0,-0.3992457867452187,2.130889558334854,-0.9604448891091608,1.104457498842998,0.06902743365281949,1.1044389384451119,32.82556607530336,4,0.004416219208389523
1011,1421,14.21,0,1670.4119552337042,1527.8886110566655,0,0,-0.3992095474937721,2.118438808075214,-0.9675450976205242,0.965635284393362,0.060351110407001154,0.9656177665120185,32.68982556049818,4,0.004411791149526834
1011,1431,14.31,0,1666.7973535359984,1532.0135733734303,0,0,-0.3991778312609727,2.0933130063037924,-0.9820276509338922,0.6892924095042876,0.043079782126382256,0.6892765140221161,32.55504411033769,4,0.00440727202408016
1011,1441,14.41,0,1663.1856628155824,1536.1056428036159,0,0,-0.39917999779918306,2.0642022761030434,-0.9976727951968594,0.37416359417626044,0.02338444837200731,0.37415117395211694,32.42166911804523,4,0.0044045048002153645
1011,1451,14.51,0,1659.5769741382285,1540.162303915346,0,0,-0.3992260791786325,2.0372786437693255,-1.0102749724287163,0.085718075554438,0.005357101203323034,0.08571361925316855,32.289489940318035,4,0.004400157582014801
1011,1461,14.61,0,1655.9714027178738,1544.1807929634133,0,0,-0.39927162782446063,2.0292497172953374,-1.0181993673219856,-0.15257745509435994,0.0,0.0,32.163594617432025,4,0.004389895584434273
1011,1471,14.71,0,1652.3690628972297,1548.1580657585384,0,0,-0.3992845691802723,2.029249387275114,-1.0212399214050212,-0.34086256915010793,0.0,0.0,32.045524469528615,4,0.004391486564651133
1011,1481,14.81,0,1648.770070712976,1552.0907603843793,0,0,-0.3992782374549993,2.029248956510188,-1.0196499290417314,-0.4876777319646637,0.0,0.0,31.927132719859983,4,0.004392007494345309
1011,1491,14.91,0,1645.1745443692125,1555.975154155498,0,0,-0.3992725094746544,2.029249825077524,-1.0140164081838674,-0.4937488128488541,0.0,0.0,31.808493549785133,4,0.00436511962860823
1011,1501,15.01,0,1641.5825953150882,1559.8071138177122,0,0,-0.3992942843665183,2.029252158057087,-1.0079588325977444,-0.3365002766427728,0.0,0.0,31.68370141570545,4,0.004369307411834599
1011,1511,15.11,0,1637.9943247723088,1563.5820380371372,0,0,-0.39935521287563,2.029252959376074,-0.9988240972387423,-0.14348702456612594,0.0,0.0,31.558663480979135,4,0.004379076575860383
1011,1521,15.21,0,1634.4098251943628,1567.2947908910328,0,0,-0.399444892839971,2.0375021647623095,-0.9863490071427543,0.08802966581116589,0.005501539692075219,0.0880246350732035,31.43352476062882,4,0.0043858334682881864
1011,1531,15.31,0,1630.8291913783557,1570.9396252283605,0,0,-0.39951808901192204,2.061901250261952,-0.9712439627546365,0.3490370406214003,0.021814058296974994,0.3490249327515999,31.308841960281086,4,0.004400675628334285
1011,1541,15.41,0,1627.2525365996178,1574.510095000785,0,0,-0.3995606944006388,2.085026485941566,-0.9564344800269098,0.5982109068795487,0.03738730330213775,0.598196852834204,31.18530172251858,4,0.004416424193419517
1011,1551,15.51,0,1623.679986897616,1577.9989556991563,0,0,-0.39959008805773855,2.102360171480775,-0.9456693350922976,0.7868268470755848,0.049175785890298696,0.7868125742447791,31.06286618668985,4,0.0044220615709200505
1011,1561,15.610000000000001,0,1620.1116880336076,1581.3980521928688,0,0,-0.39959936430416887,2.1079863135895356,-0.9433057574462451,0.8485243061811312,0.05303191161955823,0.8485105859129317,30.940427384543955,4,0.004420841515064241
1011,1571,15.71,0,1616.5478111082286,1584.698194475183,0,0,-0.24595719731933743,2.1039599451701347,-0.9508019013164102,0.7703695468593523,0.048147296741190726,0.7703567478590516,30.817893403854406,3,-0.008058168293908239
1011,1581,15.81,0,1612.9885908830634,1587.8890232837446,0,0,-0.24596276981139362,2.0868586237564917,-0.9661254513457531,0.5850739562929019,0.03656641406850832,0.5850626250961332,30.697259105750142,3,-0.008014731377363204
1011,1591,15.91,0,1609.4342112165418,1590.9588699534759,0,0,-0.24597040661632855,2.0651248021223187,-0.985478008379805,0.3516052773683769,0.021974780979225804,0.35159649566761286,30.577158797193285,3,-0.008006675709038971
1011,1601,16.01,0,1605.8847727683383,1593.8946186066337,0,0,-0.2459833105942804,2.043251248928974,-1.0054516790724284,0.11861202235792234,0.007412994482498888,0.11860791171998221,30.456634727578468,3,-0.007992748919874431
1011,1611,16.11,0,1602.340360356676,1596.6815840130448,0,0,-0.24600442451691387,2.031979468081599,-1.0251169428711746,-0.0879751448553292,0.0,0.0,30.33535383994674,3,-0.007979679792188107
1011,1621,16.21,0,1598.8010572774458,1599.3036534824862,0,0,-0.24603049942031263,2.031794091523642,-1.0437080461439892,-0.26041688691327347,0.0,0.0,30.21297539063397,3,0.033257724140279825
1011,1631,16.31,0,1595.2561905796722,1601.7505311015284,1,1,-0.24605671311603564,2.03160422786911,-1.0570073508878401,-0.3604943734132936,0.0,0.0,30.149143492889554,3,0.5229368161648595
1011,1641,16.41,0,1591.6865933122153,1604.0099856502677,1,1,-0.24606523890458182,2.031450817365672,-1.06678665469772,-0.33982825791766713,0.0,0.0,30.102148520185356,3,0.5166373864742506
1011,1651,16.51,0,1588.0925105280978,1606.0536686643622,1,1,-0.24607739739920903,2.031332284617741,-1.075845022402493,-0.28178084357693733,0.0,0.0,30.055220352061163,3,0.5103894428065334
1011,1661,16.61,0,1584.475129884009,1607.8657959650714,1,1,-0.24609149784947537,2.031253527994143,-1.0854341618276129,-0.23443406765969144,0.0,0.0,30.00358961796597,3,0.49314219093215367
1011,1671,16.71,0,1580.8356026260947,1609.4150491202156,1,1,-0.24610662044928583,2.0311989424692114,-1.09886439073701,-0.20028334505974832,0.0,0.0,29.947328990160212,3,0.48740991431941577
1011,1681,16.81,0,1577.1750426284807,1610.6845768956211,1,1,-0.2461247081846208,2.031137972851282,-1.1130032459779176,-0.1833465232149365,0.0,0.0,29.886322703781477,3,0.4817877470358425
1011,1691,16.91,0,1573.494525678106,1611.6438180877121,1,1,-0.24615158348050328,2.0310044732992214,-1.1277607748375909,-0.18377052251103887,0.0,0.0,29.821081300661177,3,0.476297844398655
1011,1701,17.01,0,1569.7950889913259,1612.2774574105886,1,1,-0.2461796024049807,2.030873541687559,-1.1432351825779006,-0.2019229355206973,0.0,0.0,29.752125236496155,3,0.4709491400339128
1011,1711,17.11,0,1566.0777309453715,1612.5604046599708,1,1,-0.2462083991206103,2.0307468559564446,-1.159184657703306,-0.23466467377648348,0.0,0.0,29.679348600789627,3,0.46574826729823604
1011,1721,17.21,0,1562.3434110080175,1612.4819623019655,1,1,0.039891118075664866,2.0306246043224347,-1.1755713845343951,-0.27932620222975757,0.0,0.0,29.605130331464306,1,0.435708035519645
1011,1731,17.31,0,1558.5930498488822,1612.026389818661,1,1,0.03984698073284684,2.030508618358561,-1.1920591808017145,-0.3315414623450592,0.0,0.0,29.53549839777187,1,0.4308622997916494
1011,1741,17.41,0,1554.8275296159868,1611.1902156164977,1,1,0.03980211252549762,2.0304008867963814,-1.2086076886430641,-0.3881930022894935,0.0,0.0,29.465427509059193,1,0.42615935928641624
1011,1751,17.51,0,1551.0476943597614,1609.9684587961888,1,1,0.03975649094833926,2.0303150653601896,-1.2249396475741408,-0.4460646576642,0.0,0.0,29.391929032701146,1,0.4216220463258603
1011,1761,17.61,0,1547.2543505892181,1608.3652313083785,1,1,0.03971712839154228,2.0302374375079286,-1.24102677720856,-0.503136533761478,0.0,0.0,29.31440222302074,1,0.4172540057868535
1011,1771,17.71,0,1543.4482679448604,1606.385818537749,1,1,0.039677145311084266,2.0301676131521176,-1.2567280380049635,-0.5578917243218381,0.0,0.0,29.232755766423185,1,0.4130579543391084
1011,1781,17.81,0,1539.6301799714852,1604.0411191528187,1,1,0.039636661505658775,2.030105869343192,-1.2721294778470855,-0.6094486874348716,0.0,0.0,29.1471434603153,1,0.4090350425650765
1011,1791,17.91,0,1535.8007378889001,1601.3447554287468,1,1,0.039595685803616124,2.030051516616127,-1.2871521992169779,-0.6574980590570239,0.0,0.0,29.058261945337055,1,0.4052113084408803
1011,1801,18.01,0,1531.9600342389526,1598.3128156271148,1,1,0.039554510704980284,2.0300052523933223,-1.3018858226132053,-0.701812390563313,0.0,0.0,28.96811768366765,1,0.40168240024994745
1011,1811,18.11,0,1528.1078168906165,1594.9647645604455,1,1,0.03951328367661384,2.029968018499186,-1.3126911356335267,-0.7427202919038927,0.0,0.0,28.877168468980642,1,0.398445424339357
1011,1821,18.21,0,1524.2438164394825,1591.3200333649565,1,1,0.20011482638841663,2.030099941048672,-1.320679937696768,-0.7801896034320763,0.0,0.0,28.785643719900015,0,0.3954725587032857
1011,1831,18.31,0,1520.3677577800456,1587.4014791760724,1,1,0.20011965343831467,2.030117442275849,-1.327976310582558,-0.81479802866638,0.0,0.0,28.693283126715187,0,0.3927740289079307
1011,1841,18.41,0,1516.4793569039457,1583.230146336722,1,1,0.20012657818144275,2.030192574820268,-1.3345209274848664,-0.8464906852002334,0.0,0.0,28.601458446416757,0,0.3903282797538464
1011,1851,18.51,0,1512.5783016009532,1578.8301860546555,1,1,0.20013594001752427,2.0302880770569938,-1.3399583077464563,-0.8759371841783505,0.0,0.0,28.510355934928448,0,0.3881213856679069
1011,1861,18.61,0,1508.6642624523122,1574.2228270324947,1,1,0.20015013191729136,2.0304144117572145,-1.345092990549496,-0.9029720659825052,0.0,0.0,28.420014447240106,0,0.3861457891464459
1011,1871,18.71,0,1504.736906734034,1569.4318761871184,1,1,0.2001708904600626,2.030582322171414,-1.3499820126038737,-0.9282935706630089,0.0,0.0,28.331048915698354,0,0.38438885805643935
1011,1881,18.81,0,1500.79590108602,1564.4776764123028,1,1,0.20019685190392053,2.030800587704589,-1.3547082811481932,-0.9515960435236356,0.0,0.0,28.243435653989412,0,0.3828350570990324
1011,1891,18.91,0,1496.8409108735564,1559.3825069409943,1,1,0.2002260759046552,2.031115240341368,-1.3582316775324412,-0.973586801114863,0.0,0.0,28.156739423467727,0,0.38147267825671083
1011,1901,19.01,0,1492.8715981691794,1554.1650955989858,1,1,0.2002627647275186,2.031474084938505,-1.3594555582564665,-0.9938123236832062,0.0,0.0,28.07036826195202,0,0.38029194510169684
1011,1911,19.11,0,1488.8876225341842,1548.8454050617572,1,1,0.20029765974294464,2.0318044860788733,-1.3594447856810348,-1.012973892595195,0.0,0.0,27.983544297260178,0,0.37928264137045486
1011,1921,19.21,0,1484.8886438549384,1543.440081915254,1,1,0.20032885919057322,2.032097391389422,-1.3586064853423527,-1.03047767741389,0.0,0.0,27.89554248810004,0,0.37843664707636465
1011,1931,19.31,0,1480.8743243639335,1537.9663206445127,1,1,0.20035439130674926,2.032329196282247,-1.3572043204075528,-1.0469604589668646,0.0,0.0,27.805631695006657,0,0.37774583201642736
1011,1941,19.41,0,1476.8443301891857,1532.4385078784053,1,1,0.20037362430179395,2.032493334783566,-1.355130089046804,-1.0616931756740167,0.0,0.0,27.713373847047194,0,0.377195748293812
1011,1951,19.51,0,1472.7983307318518,1526.8708072495324,1,1,0.20038745935100397,2.032594770246935,-1.352247073426999,-1.0067438162750488,0.0,0.0,27.61844852124419,0,0.37681432647749713
1011,1961,19.61,0,1468.7360014722155,1521.2752999108734,1,1,0.2003972184513292,2.032646287290728,-1.3483072854321492,-0.922673327654987,0.0,0.0,27.525458945207347,0,0.3765757894985204
1011,1971,19.71,0,1464.6570279873306,1515.663019146233,1,1,0.20040461517727348,2.032657943743476,-1.343013126468829,-0.819036954915211,0.0,0.0,27.43557078423459,0,0.37647593845945077
1011,1981,19.81,0,1460.561102900247,1510.043800176356,1,1,0.20041081001973682,2.0326401735976845,-1.3359299283849244,-0.6896087743449678,0.0,0.0,27.35061299480701,0,0.3765050436799681
