seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1001,1961,19.61,0,1434.1554366369744,1466.4965188662522,1,1,-0.2488786574965827,2.031037376268246,-1.1713717763791995,-0.15583337367005035,0.0,0.0,27.20773111225602,3,0.5290821527351494
1001,1971,19.71,0,1430.4778629803416,1470.5359568568329,1,1,-0.2488439602549501,2.031085186339143,-1.187721216701774,-0.4802609665205688,0.0,0.0,27.115505782181767,3,0.5209274325591641
1001,1981,19.81,0,1426.779437671876,1474.2459173271393,1,1,-0.24881560308295947,2.031095324263934,-1.1979151641026453,-0.6908431131188205,0.0,0.0,27.01950323802919,3,0.5130220341261745
1001,1991,19.91,0,1423.0613604007826,1477.624660389411,1,1,-0.24878837613935634,2.031083663786355,-1.2094746243823669,-0.6906767886720834,0.0,0.0,26.920206377504503,3,0.5053605404419242
1001,2001,20.01,0,1419.324779329658,1480.7308991153236,1,1,-0.2487554176670339,2.031085917394753,-1.2238557414784477,-0.6680192897231595,0.0,0.0,26.817984480138755,3,0.49795596081801
1001,2011,20.11,0,1415.57079139286,1483.6712422119795,1,1,-0.2487122600831444,2.031135020492795,-1.2379742542320913,-0.6523214992530255,0.0,0.0,26.713358432771127,3,0.4793236629714448
1001,2021,20.21,0,1411.8004428329093,1486.5113171876926,1,1,-0.24866112141345265,2.0312352179909317,-1.2521683139677973,-0.6444991999359302,0.0,0.0,26.606619751915062,3,0.4729018040506822
1001,2031,20.31,0,1408.0147299492885,1489.2649280452329,1,1,-0.24860603630864786,2.031364681274424,-1.2612158013161237,-0.645004385693478,0.0,0.0,26.497850852519107,3,0.46674424597352426
1001,2041,20.41,0,1404.214600032721,1491.981854953062,1,1,-0.24854924544133689,2.031506588298087,-1.265610664359261,-0.6537534649975263,0.0,0.0,26.387167836804643,3,0.4608513681898826
1001,2051,20.51,0,1400.400952458442,1494.6678001766575,1,1,-0.24848993959390334,2.0316620312219715,-1.2705727298658254,-0.6701402919234618,0.0,0.0,26.274572077745034,3,0.455225052295494
1001,2061,20.61,0,1396.5746399151362,1497.3223179465951,1,1,-0.2484300108782198,2.0318160577468833,-1.2760769987736027,-0.6931311477473164,0.0,0.0,26.16004169259431,3,0.4498629829653594
1001,2071,20.71,0,1392.7364661919883,1499.9457659582977,1,1,-0.24836968646424268,2.031965491180282,-1.282038074626188,-0.721402893451026,0.0,0.0,26.043926746175664,3,0.44476766340374013
1001,2081,20.81,0,1388.8868494674316,1502.5396852185017,1,1,-0.2483091006214256,2.032108729919481,-1.2883431205657048,-0.7535324318106498,0.0,0.0,25.927962171329,3,0.4400402954707294
1001,2091,20.91,0,1385.02556821733,1505.1038431183117,1,1,-0.0876307664737316,2.0381595010420264,-1.2948725584192224,-0.788132215747855,0.0,0.0,25.813124336024416,2,0.43571711052174084
1001,2101,21.01,0,1381.152320894304,1507.6379393263371,1,1,-0.0875203357903115,2.038205593146628,-1.3015169594815628,-0.8240089586489737,0.0,0.0,25.699292893656125,2,0.4317466584368963
1001,2111,21.11,0,1377.2667980853769,1510.141687136724,1,1,-0.08740880836490801,2.0382482391592314,-1.3081785098622518,-0.8600956488816419,0.0,0.0,25.586334296535306,2,0.42813907247563926
1001,2121,21.21,0,1373.3686841726003,1512.614812831246,1,1,-0.08729616755166136,2.038287401875121,-1.3147812427197563,-0.8955719758252044,0.0,0.0,25.47434717118854,2,0.4248652595170908
1001,2131,21.31,0,1369.457651804604,1515.0570550882503,1,1,-0.08718240437877499,2.038322943253778,-1.3212709275143038,-0.9298529386047812,0.0,0.0,25.363181007659243,2,0.42190771778618585
1001,2141,21.41,0,1365.5333707236525,1517.4681644344355,1,1,-0.08706749532644809,2.0383548697299076,-1.327609412338073,-0.9625353781877282,0.0,0.0,25.25302385188167,2,0.4192481483889156
1001,2151,21.51,0,1361.5955068294236,1519.8479027357237,1,1,-0.08695140195059614,2.0383833142205945,-1.3337726332960032,-0.9933749945035382,0.0,0.0,25.14405652149409,2,0.4168703576198707
1001,2161,21.61,0,1357.643721462694,1522.1960427237916,1,1,-0.0868341127966412,2.038407513430558,-1.3397472989884722,-1.0222530327016566,0.0,0.0,25.03650262019606,2,0.4147589275784829
1001,2171,21.71,0,1353.6776696936154,1524.5129146119182,1,1,-0.08671612309530494,2.038414563565511,-1.3455245475415447,-1.0278503194224022,0.0,0.0,24.930449903859877,2,0.4128971870341002
1001,2181,21.81,0,1349.6970047033985,1526.799668728069,1,1,-0.08659662932130448,2.038421351008039,-1.3511065125809174,-1.0280073723990395,0.0,0.0,24.825866254421662,2,0.4112702240256539
1001,2191,21.91,0,1345.7013666456182,1529.0561824602237,1,1,-0.08647553164179171,2.038428482570255,-1.35649828278445,-1.0292794549365185,0.0,0.0,24.722692148595154,2,0.4098673997364025
1001,2201,22.01,0,1341.6903864328392,1531.2822816400653,1,1,-0.08635271663666218,2.0384365771334187,-1.3617055984081436,-1.0316632905176601,0.0,0.0,24.620727960797986,2,0.4086776716726887
1001,2211,22.11,0,1337.6636914764943,1533.4777988085682,1,1,-0.08622806784910647,2.03844595996729,-1.3667345804374,-1.0351404059332299,0.0,0.0,24.520028475665086,2,0.40768961224818323
1001,2221,22.21,0,1333.6209093847706,1535.6425730640838,1,1,-0.08609998421028475,2.0384613748267926,-1.3715918600984272,-1.0396781537856803,0.0,0.0,24.420509275196437,2,0.4068917105377334
1001,2231,22.31,0,1329.5616651636478,1537.7764499151087,1,1,-0.08596981960548769,2.038480695371806,-1.376283716956336,-1.0452307966798275,0.0,0.0,24.322140381262678,2,0.40627445733035966
1001,2241,22.41,0,1325.4855813041056,1539.879281137525,1,1,-0.0858374836589219,2.0385042989538182,-1.3808162658913952,-1.0517405956805377,0.0,0.0,24.2248434619948,2,0.40582804604209705
1001,2251,22.51,0,1321.392279117468,1541.9509246361051,1,1,-0.08570290346896194,2.0385324636690427,-1.3851955190133394,-1.0591407346468675,0.0,0.0,24.128607019654886,2,0.4055446204468835
1001,2261,22.61,0,1317.2813814165995,1543.9912443100945,1,1,-0.08556602711348162,2.0385653730104463,-1.3894270637795585,-1.0673579277850183,0.0,0.0,24.03353760263919,2,0.4054152104849752
1001,2271,22.71,0,1313.1525130519708,1546.0005553198027,2,2,-0.08542680716687094,2.038602732554538,-1.3935200472951612,-1.0763159227873387,0.0,0.0,23.948702425357904,2,0.4164127197124865
1001,2281,22.81,0,1309.0053015026488,1547.9798353291826,2,2,-0.08528512564194696,2.0386449687289203,-1.397473534439659,-1.0859329803396771,0.0,0.0,23.873177760808066,2,0.4165687021770204
1001,2291,22.91,0,1304.8393835203892,1549.9290213562872,2,2,-0.08514097817052126,2.0386917498526245,-1.401291434271218,-1.0961256216109143,0.0,0.0,23.799457253905032,2,0.41685936308655286
1001,2301,23.01,0,1300.6544124098657,1551.8480072073153,2,2,-0.08499440159628013,2.0387427397566293,-1.4049785769130947,-1.1068109920187803,0.0,0.0,23.72743135307784,2,0.4172760309770651
1001,2311,23.11,0,1296.450049596734,1553.736691036134,2,2,-0.0848454630460751,2.0387973968496587,-1.4085393401192539,-1.117912211437504,0.0,0.0,23.657063218321213,2,0.41781291969764195
1001,2321,23.21,0,1292.225955458216,1555.594975278716,2,2,-0.08469421344595751,2.0388553893839902,-1.4119776902982257,-1.129360356436532,0.0,0.0,23.588241533870313,2,0.41846375024448573
1001,2331,23.31,0,1287.9818013534027,1557.4227665881162,2,2,-0.08454073606487701,2.038916141879662,-1.4152968494962297,-1.1410891221960349,0.0,0.0,23.520844799687758,2,0.4192221397684206
1001,2341,23.41,0,1283.7172794506039,1559.2199757700182,2,2,-0.08438512473815737,2.038979025499965,-1.4184992899928437,-1.1530375728493842,0.0,0.0,23.45479891031888,2,0.4200813949083028
1001,2351,23.51,0,1279.4320921037406,1560.9865177188672,2,2,-0.08422748026381019,2.039043380476145,-1.4215866401894202,-1.165147457426987,0.0,0.0,23.390120417843843,2,0.4210369768774754
1001,2361,23.61,0,1275.1259506378892,1562.7223113546006,2,2,-0.08406790743532207,2.039108544380674,-1.4245598601592195,-1.17736871503432,0.0,0.0,23.32681671308988,2,0.4220829034166668
1001,2371,23.71,0,1270.7985926392128,1564.4276686237165,2,2,-0.08390688718122126,2.0391720771499933,-1.4274167017872723,-1.1896593912524651,0.0,0.0,23.264780476820288,2,0.42321219366898705
1001,2381,23.81,0,1266.4497721701784,1566.1034776540512,2,2,-0.08374416452067167,2.0392350587157666,-1.4301585193069002,-1.2019793513279382,0.0,0.0,23.204059759131,2,0.424421547288018
1001,2391,23.91,0,1262.0792465826364,1567.7497153550498,2,2,-0.08357980167351912,2.0392970897472558,-1.4327863804733914,-1.2142980154775784,0.0,0.0,23.144591051760695,2,0.4257056962457711
1001,2401,24.01,0,1257.6867863720918,1569.36632015176,2,2,-0.08341587162356386,2.0393421032687518,-1.435300196096409,-1.2265897288485172,0.0,0.0,23.086295404925124,2,0.42706106012468953
1001,2411,24.11,0,1253.2721707096048,1570.9532335772537,2,2,-0.08325148211088455,2.039377886889419,-1.4377001237790585,-1.2388323066095952,0.0,0.0,23.0291780454052,2,0.4284837498749732
1001,2421,24.21,0,1248.8351970843178,1572.5104002335531,2,2,-0.08308563882862612,2.039410748556229,-1.4399871307299579,-1.2510095091767128,0.0,0.0,22.973159694768803,2,0.4299690469567553
1001,2431,24.310000000000002,0,1244.3756806698088,1574.0377677525844,2,2,-0.08291832037310784,2.0394417030526935,-1.4421622954152447,-1.2631043167733293,0.0,0.0,22.918288465618275,2,0.4315133284907456
1001,2441,24.41,0,1239.893447653745,1575.5352867571928,2,2,-0.0827495342386072,2.0394707715353726,-1.4442272457201497,-1.2751049649088468,0.0,0.0,22.864551984417538,2,0.43311338663346294
1001,2451,24.51,0,1235.38832804084,1577.0029108222448,2,2,-0.08257927619060292,2.0394980440979484,-1.4461835969447123,-1.2869987126376352,0.0,0.0,22.811949031602015,2,0.4347240509095064
1001,2461,24.61,0,1230.8601628831996,1578.4405964358357,2,2,-0.0824075329866208,2.0395236654495177,-1.44803344779897,-1.2987755470653672,0.0,0.0,22.76040690456024,2,0.4363681379174457
1001,2471,24.71,0,1226.3088108956335,1579.848656952988,2,2,-0.08223439173473314,2.039544815047886,-1.4497775633098287,-1.3104265875191814,0.0,0.0,22.709774868849056,2,0.43806336591204337
1001,2481,24.810000000000002,0,1221.7341434014502,1581.2279283871544,2,2,-0.08205970416569049,2.0395650345671297,-1.451420614421525,-1.3219332566241568,0.0,0.0,22.660031693636526,2,0.4398074485987466
1001,2491,24.91,0,1217.1360451989167,1582.5784162562925,2,2,-0.08188344100098403,2.0395845768339935,-1.4529678484755681,-1.333270127886495,0.0,0.0,22.61118778481162,2,0.44159677194828384
1001,2501,25.01,0,1212.5144009388207,1583.90009051699,2,2,-0.0817055718370329,2.0396036615403164,-1.45442414483359,-1.3444001790374402,0.0,0.0,22.56324154170353,2,0.44343048826562864
1001,2511,25.11,0,1207.8690895980071,1585.1929234340587,2,2,-0.08152606573498437,2.039622480556574,-1.4557932891665464,-1.3552584094803601,0.0,0.0,22.5162400884154,2,0.44530673926832454
1001,2521,25.21,0,1203.1999963812789,1586.4568895535106,2,2,-0.08134490336876378,2.0396411583940264,-1.4570764613542515,-1.3593346192242288,0.0,0.0,22.470174082157865,2,0.4472228152571159
1001,2531,25.310000000000002,0,1198.5070176094462,1587.6919656755517,2,2,-0.08116206474104913,2.0396597991251832,-1.458269209737795,-1.3560259553273923,0.0,0.0,22.425014187104512,2,0.448909979302706
1001,2541,25.41,0,1193.790056020306,1588.8981308275997,2,2,-0.0809775349772787,2.0396784540320505,-1.4593555087804,-1.3523600543797003,0.0,0.0,22.380796791178845,2,0.4509086252863505
1001,2551,25.51,0,1189.0490224047537,1590.075366237352,2,2,-0.0807913055709934,2.0396971143191087,-1.4602981434782634,-1.348418322102107,0.0,0.0,22.337537235044426,2,0.45294050584367546
1001,2561,25.61,0,1184.2838391358412,1591.2236553059017,2,2,-0.08060337471481421,2.03971571036153,-1.4610297525822962,-1.3442732309209566,0.0,0.0,22.295213679799257,2,0.44077531367020223
1001,2571,25.71,0,1179.4944371699191,1592.3433135769737,2,2,-0.08041374634213731,2.0397341246113445,-1.4614742463752737,-1.3399894315691816,0.0,0.0,22.253807990437895,2,0.44346087798093586
1001,2581,25.810000000000002,0,1174.6807509373418,1593.435142713587,2,2,-0.08022242902483769,2.0397521702058614,-1.4616267905505493,-1.3356212744872749,0.0,0.0,22.21329402247492,2,0.44614294216811073
1001,2591,25.91,0,1169.842717182961,1594.499169171188,2,2,-0.0800294349503716,2.039769648986766,-1.4615634896524443,-1.3312153102297042,0.0,0.0,22.17363297364013,2,0.4488250572383011
1001,2601,26.01,0,1164.9802775471194,1595.5353858235885,2,2,-0.0798347776849439,2.0397863485253316,-1.4613658045857922,-1.3268116258392753,0.0,0.0,22.134833645887685,2,0.4515130174486411
1001,2611,26.11,0,1160.0933776296372,1596.5437872827226,2,2,-0.07963846980754455,2.039802057568313,-1.4610860355610389,-1.3224451270514603,0.0,0.0,22.096938582498606,2,0.4542156837032959
1001,2621,26.21,0,1155.1819733976627,1597.5243698788224,2,2,-0.07944053400565303,2.039816519826405,-1.4607532259405271,-1.3181463907424826,0.0,0.0,22.05993079962615,2,0.45694576112136764
1001,2631,26.310000000000002,0,1150.2460279509496,1598.4771316406368,2,2,-0.07924098609251441,2.0398295414945404,-1.4603840608270606,-1.31394407908111,0.0,0.0,22.023763924580958,2,0.45972422887962866
1001,2641,26.41,0,1145.2854995778287,1599.4020722756998,2,2,-0.07903983926370473,2.0398409623878493,-1.459988905134161,-1.309865190875695,0.0,0.0,21.988492668302623,2,0.46258191293766593
1001,2651,26.51,0,1140.300347398177,1600.2991931506676,2,2,-0.07883710869091046,2.039850636027054,-1.4595747714119405,-1.3059349875871844,0.0,0.0,21.953857275563855,2,0.46554988988839074
1001,2661,26.61,0,1135.3040883338438,1601.168497271717,2,2,-0.07863399690128274,2.0398544092605757,-1.4591193070934305,-1.3021771203459265,0.0,0.0,21.85923294359624,2,0.4665802464600263
1001,2671,26.71,0,1130.3076306793978,1602.0103009765576,2,2,-0.078429814603608,2.0398563328772292,-1.45865383501672,-1.2986138792833586,0.0,0.0,21.765401650423406,2,0.4678421800568524
1001,2681,26.810000000000002,0,1125.310987578025,1602.8253789735238,2,2,-0.0782245610246955,2.03985642245328,-1.4581828453635501,-1.2904858477436563,0.0,0.0,21.67229246707161,2,0.4694107039470052
1001,2691,26.91,0,1120.3141712466304,1603.6137729689137,2,2,-0.07801823181111212,2.0398547523208084,-1.4577100572533448,-1.2790133060573146,0.0,0.0,21.579798818407188,2,0.47137735278458265
1001,2701,27.01,0,1115.3171930429298,1604.375492605651,2,2,-0.07781081798175211,2.0398514428750234,-1.4572382796818872,-1.2675292292556695,0.0,0.0,21.48785159375519,2,0.47384440628188507
1001,2711,27.11,0,1110.3200635276514,1605.1105488382639,2,2,-0.0776023047615029,2.0398466580822543,-1.4567699344034377,-1.2560581221424136,0.0,0.0,21.39643617024513,2,0.4769219232472987
1001,2721,27.21,0,1105.322792522226,1605.8189539180416,2,2,-0.07739268515216444,2.0398405298968787,-1.456303369711948,-1.2446245832219203,0.0,0.0,21.30552441333182,2,0.480724444183756
1001,2731,27.310000000000002,0,1100.3253891622587,1606.5007213782596,2,2,-0.07718194232636226,2.0398332549498726,-1.4558096446347872,-1.2332612956592908,0.0,0.0,21.215162787227825,2,0.4853668848227374
1001,2741,27.41,0,1095.3278619470998,1607.1558660194707,2,2,-0.07697005892109246,2.039825039046285,-1.4552303409591345,-1.2220037097891991,0.0,0.0,21.125385160346134,2,0.49095974631267175
1001,2751,27.51,0,1090.3302774172128,1607.7844038948722,2,2,-0.07675698893585006,2.039816216542127,-1.454648790415116,-1.2108834952900078,0.0,0.0,21.0358861313742,2,0.4921520509112895
1001,2761,27.61,0,1085.3327042617527,1608.3863522957497,2,2,-0.07654274616352068,2.039806867824268,-1.4540868627434296,-1.1999318961730987,0.0,0.0,20.947188445845665,2,0.49289262933701417
1001,2771,27.71,0,1080.3351433381656,1608.962017048805,2,2,-0.07632731646295011,2.0397971670892225,-1.453549329084611,-1.1891811111280384,0.0,0.0,20.85935851085194,2,0.4936140631639474
1001,2781,27.810000000000002,0,1075.3375954778046,1609.512125907004,2,2,-0.07611070731732374,2.0397864521265503,-1.4530399991487837,-1.1786545945377902,0.0,0.0,20.772269852237574,2,0.4943168771085511
1001,2791,27.91,0,1070.340061487665,1610.036730479069,2,2,-0.07589290947642698,2.0397747562378594,-1.4525001820437726,-1.1683805729183265,0.0,0.0,20.685843939054966,2,0.4950018931281673
1001,2801,28.01,0,1065.3425421520494,1610.535852593097,2,2,-0.07567389008333325,2.0397630237048086,-1.4519918407103964,-1.1583764312596871,0.0,0.0,20.5999359667593,2,0.49566964921392326
1001,2811,28.11,0,1060.3450382341623,1611.0095150675536,2,2,-0.07545364052161332,2.039751337021624,-1.4515200136898971,-1.1486648327843825,0.0,0.0,20.51454776395653,2,0.49632136399243426
1001,2821,28.21,0,1055.3475504776416,1611.4577417000532,2,2,-0.07523217056517538,2.0397396568718986,-1.451084750798484,-1.1392610847478084,0.0,0.0,20.429709679895176,2,0.49695780013585744
1001,2831,28.310000000000002,0,1050.3500796080257,1611.8805572562064,2,2,-0.07500948948947105,2.039727939828241,-1.4506854880137146,-1.1301681370886558,0.0,0.0,20.34539298851555,2,0.49757975988362835
1001,2841,28.41,0,1045.3526263341626,1612.277987458548,2,2,-0.07478561481103693,2.0397160852992515,-1.4503204342122258,-1.1213763218851573,0.0,0.0,20.261589808027903,2,0.49818877707485965
1001,2851,28.51,0,1040.3551913495623,1612.6500589755356,2,2,-0.0745605738875422,2.039703931275512,-1.4499862004583661,-1.1128586523571862,0.0,0.0,20.17835534905468,2,0.49878524054554185
1001,2861,28.61,0,1035.357775333695,1612.996799410628,2,2,-0.07433440675340224,2.03969123986431,-1.44967753007175,-1.1045680200172523,0.0,0.0,20.095750402750333,2,0.4993705703396826
1001,2871,28.71,0,1030.3603789532397,1613.3185038444371,2,2,-0.07410716903630206,2.039677716433929,-1.4493860204227267,-1.0964206234642475,0.0,0.0,20.013792173224793,2,0.49994576748046726
1001,2881,28.810000000000002,0,1025.363002863283,1613.6158583615415,2,2,-0.07387894031467333,2.0396628580719334,-1.449099815850632,-1.088280523606268,0.0,0.0,19.93243183418382,2,0.500511959561603
1001,2891,28.91,0,1020.3656477084729,1613.8889213510338,2,2,-0.07364982981718746,2.0396460084450965,-1.4488024856878008,-1.079951303490636,0.0,0.0,19.851659088052145,2,0.5010705472027794
1001,2901,29.01,0,1015.3683141241283,1614.1377233923033,2,2,-0.0734199869096762,2.0396263017754146,-1.4484717979459405,-1.0711480740810282,0.0,0.0,19.771408979134634,2,0.5016230689569755
1001,2911,29.11,0,1010.3710027373083,1614.3622958093213,2,2,-0.07318970849262656,2.0396014535082867,-1.448078286718148,-1.0614555835707868,0.0,0.0,19.69163934202946,2,0.5021715473025772
1001,2921,29.21,0,1005.373714167843,1614.562670662165,2,2,-0.07295987091414377,2.039569623364605,-1.445863303696966,-1.0502725701348046,0.0,0.0,19.612323279411946,2,0.5027179510241687
1001,2931,29.310000000000002,0,1000.3764490293245,1614.738880738606,2,2,-0.07273192234438684,2.0395153034268225,-1.4409414392951103,-1.0367237838464787,0.0,0.0,19.53345443857116,2,0.5032650965584474
1001,2941,29.41,0,995.3792079300678,1614.8909595457703,2,2,-0.07250542313914088,2.0394492939552595,-1.435745957498227,-1.0195105036949001,0.0,0.0,19.45513483465576,2,0.503815956951594
1001,2951,29.51,0,990.3819914740352,1615.018941301873,2,2,-0.07228135416591029,2.039377765946684,-1.4302269960912812,-0.9965962782953006,0.0,0.0,19.37739370978273,2,0.5043736384617378
1001,2961,29.61,0,985.3848002617323,1615.1228609280183,2,2,-0.07205804774217335,2.0393131415207755,-1.4241762437150842,-0.9647246474514386,0.0,0.0,19.300412334042,2,0.5049422351125684
1001,2971,29.71,0,980.387634891074,1615.2030036244023,2,2,-0.07183784308983496,2.0392452706121458,-1.4172492393379494,-0.918507517881867,0.0,0.0,19.224860384061014,2,0.5055286736287462
1001,2981,29.810000000000002,0,975.3904959582246,1615.2600203592065,2,2,-0.07159025454771349,2.039139530948787,-1.408870904780867,-0.8483796645484588,0.0,0.0,19.11838880429275,2,0.5061146488751674
1001,2991,29.91,0,970.3933840584119,1615.2939740444037,2,2,-0.07134396757720396,2.0389504598821953,-1.3978694575506714,-0.7357070296147025,0.0,0.0,18.996392939677893,2,0.5067150333593067
1001,3001,30.01,0,965.3962997867181,1615.304901404615,2,2,-0.0711055358351388,2.0386764447546954,-1.3819645991768161,-0.5441066366695685,0.0,0.0,18.878753202717014,2,0.50733397981297
1001,3011,30.11,0,960.3992437388495,1615.2928397187861,2,2,-0.0708663306684912,2.0384487044589483,-1.3593625894923334,-0.24372443462392535,0.0,0.0,18.764501875085195,2,0.5079751937638924
1001,3021,30.21,0,955.402216511885,1615.2578268138268,2,2,0.02520580791808043,1.5378811220873216,-1.4454039315373997,-1.332140028510612,0.0,0.0,27.353469309942692,2,0.5012691159397159
1001,3031,30.310000000000002,0,950.4052187050073,1615.199901058314,2,2,0.025444095159327964,1.537933468265608,-1.4405887861226856,-1.314277357132204,0.0,0.0,27.270175076644776,2,0.501958333566411
1001,3041,30.41,0,945.4082509202162,1615.11910135626,2,2,0.025670505235568023,1.5379248414796005,-1.435850012587501,-1.2966906367132587,0.0,0.0,27.187372114427685,2,0.5026821388586605
1001,3051,30.51,0,940.4113137630266,1615.0154671409382,2,2,0.025886310473763496,1.5378616032469563,-1.4311837625175532,-1.279383839674626,0.0,0.0,27.105034006000665,2,0.503442940544329
1001,3061,30.61,0,935.4144078431524,1614.889038368774,2,2,0.026092624392905318,1.537749378790728,-1.4265865578628216,-1.262359532574712,0.0,0.0,27.023172013046402,2,0.504241949377442
1001,3071,30.71,0,930.4175337751781,1614.7400907722972,2,2,0.02629054108315163,1.5375937229239902,-1.4220554169031194,-1.2456188821460603,0.0,0.0,26.941754329857503,2,0.5050801401471828
1001,3081,30.810000000000002,0,925.4206921792187,1614.5685395370688,2,2,0.026481108409606005,1.537400095375865,-1.4175869887906212,-1.229162451879071,0.0,0.0,26.860784950624964,2,0.505957836974178
1001,3091,30.91,0,920.4238836815703,1614.321850196818,2,2,0.02666171709555535,1.537157361018545,-1.4131555952889068,-1.212990303309963,0.0,0.0,26.780266177356932,2,0.5068748819852734
1001,3101,31.01,0,915.4271089153508,1613.866289954914,2,2,0.02683314490625904,1.5368734067788647,-1.4053682978761435,-1.197102457579726,0.0,0.0,26.70024629561762,2,0.5078306587039614
1001,3111,31.11,0,910.430368521136,1613.08118934626,2,2,0.027000157806885437,1.5365705428456164,-1.3957272448150944,-1.1814985683374277,0.0,0.0,26.620736733424334,2,0.5088239023508087
1001,3121,31.21,0,905.4336631475858,1611.9540546586109,2,2,0.02716936937023857,1.536275958021909,-1.3872490071286339,-1.1704186579778824,0.0,0.0,26.541731803966858,2,0.5241185360475183
1001,3131,31.310000000000002,0,900.4369934520696,1610.5074099940687,2,2,0.0273428125319254,1.535999427937126,-1.3811954072561317,-1.1667233226718463,0.0,0.0,26.463226253101947,2,0.5255004658821097
1001,3141,31.41,0,895.4403601012856,1608.76279969501,2,2,0.027521819787026603,1.5357484489392355,-1.3753045531386066,-1.163193363121308,0.0,0.0,26.385160531038593,2,0.5269224941891654
1001,3151,31.51,0,890.443763771879,1606.7405355992985,2,2,0.027706814327657262,1.5355252540624824,-1.369577077563714,-1.1598350539628461,0.0,0.0,26.307466662233082,2,0.528382302969883
1001,3161,31.61,0,885.4472051510586,1604.4595977288925,2,2,0.02789763789416926,1.5353289591999078,-1.3640043673196305,-1.1566541769234233,0.0,0.0,26.230120991642014,2,0.5298776190099693
1001,3171,31.71,0,880.4506849372142,1601.9375990102508,2,2,0.028093811436305748,1.5351568332395913,-1.3585773193340944,-1.1536559550736334,0.0,0.0,26.153122505100132,2,0.5314058058907289
1001,3181,31.810000000000002,0,875.4542038405345,1599.1907949081601,2,2,0.028294768606976998,1.535005470018875,-1.3532876068794357,-1.1508449586958456,0.0,0.0,26.07647890671797,2,0.5329642161638808
1001,3191,31.91,0,870.4577625836283,1596.2341236211546,2,2,0.028500004468754107,1.534871583077807,-1.3481278415245337,-1.1482249186710063,0.0,0.0,26.00018412720428,2,0.5345500940457162
1001,3201,32.01,0,865.4613619021482,1593.0812661816096,2,2,0.028709139192172894,1.5347524023921189,-1.3430914738358262,-1.1457987085267447,0.0,0.0,25.92419529811885,2,0.5361606825225569
1001,3211,32.11,0,860.4650025454207,1589.7447186399418,2,2,0.028921918300900667,1.5346457883520852,-1.3381728475389632,-1.14356862900528,0.0,0.0,25.84848938350244,2,0.537793707073311
1001,3221,32.21,0,855.468685277082,1586.2358706710677,2,2,0.029138177670944065,1.5345501519871116,-1.3333671685670225,-1.141536624227152,0.0,0.0,25.773102788503838,2,0.5394469342695484
1001,3231,32.31,0,850.4724108757194,1582.5650865712055,2,2,0.029357796755582748,1.5344643162172038,-1.3286703643099544,-1.1397042799630643,0.0,0.0,25.698084147905593,2,0.5411181248144568
1001,3241,32.410000000000004,0,845.4761801355235,1578.7417858342633,2,2,0.029580659667447887,1.5343873760634215,-1.3240786657095018,-1.1380721814423802,0.0,0.0,25.62346102153526,2,0.5428049540860713
1001,3251,32.51,0,840.4799938669478,1574.774521404523,2,2,0.029808661323409435,1.5343286164538097,-1.3195886439659086,-1.13664023095253,0.0,0.0,25.549204633000418,2,0.5445056228647793
1001,3261,32.61,0,835.4838528973812,1570.6710543707413,2,2,0.030043468903540187,1.5342964935861745,-1.3151973006574846,-1.1354077726547658,0.0,0.0,25.475337206381422,2,0.546218423357173
1001,3271,32.71,0,830.487758071831,1566.438424354081,2,2,0.030280694386068747,1.5342698130461971,-1.3109016654376386,-1.13437273527659,0.0,0.0,25.401866126047278,2,0.5479419391013135
1001,3281,32.81,0,825.4917102536195,1562.0830151931405,2,2,0.030520058430057045,1.5342478444156602,-1.3066991673247594,-1.1335327591045234,0.0,0.0,25.32884747229916,2,0.5496749842743678
1001,3291,32.910000000000004,0,820.4957103250957,1557.6106157780416,2,2,0.030761247791352864,1.5342298205375196,-1.3025871834388691,-1.1328843269368107,0.0,0.0,25.256265002385437,2,0.5514163977921049
1001,3301,33.01,0,815.4997591883625,1553.0359941216982,2,2,0.031005041720948853,1.5342186695731548,-1.3010227589684606,-1.1324237631648988,0.0,0.0,25.184105875485468,2,0.5531655598536027
1001,3311,33.11,0,810.5038577660207,1548.3911336799508,2,2,0.03125059045656107,1.5342119220401944,-1.3007800248935657,-1.1321467725603815,0.0,0.0,25.112400344310334,2,0.5549219338018092
1001,3321,33.21,0,805.5080070019318,1543.6824415388794,2,2,0.031497005412301854,1.5342069558143723,-1.3005589289932313,-1.1320480710868972,0.0,0.0,25.041127862965386,2,0.5566847681248535
1001,3331,33.31,0,800.5122078620009,1538.9142882602728,2,2,0.031744010688701696,1.534203155978393,-1.3003588115436064,-1.1321218200983307,0.0,0.0,24.970213187413282,2,0.5584541163795091
1001,3341,33.410000000000004,0,795.5164613349806,1534.0906805661048,2,2,0.03199137522062621,1.5342000033380612,-1.3001790219151907,-1.1323618291633508,0.0,0.0,24.899600233520605,2,0.5602297068334285
1001,3351,33.51,0,790.5207684332971,1529.215291426138,2,2,0.032238918050634474,1.5341970969488457,-1.300018829949269,-1.1327613749349952,0.0,0.0,24.829214129679897,2,0.5620118094654836
