episode,mean,shadow_lower,shadow_upper
1156.00000000,1.82218314,1.81227414,1.83209214
1157.00000000,1.82216696,1.81226704,1.83206687
1158.00000000,1.82215376,1.81226332,1.83204420
1159.00000000,1.82214466,1.81226405,1.83202527
1160.00000000,1.82213597,1.81226578,1.83200616
1161.00000000,1.82212743,1.81226781,1.83198705
1162.00000000,1.82211874,1.81226962,1.83196786
1163.00000000,1.82210799,1.81226968,1.83194631
1164.00000000,1.82209398,1.81226609,1.83192186
1165.00000000,1.82207760,1.81226030,1.83189490
1166.00000000,1.82206169,1.81225556,1.83186781
1167.00000000,1.82204805,1.81225312,1.83184297
1168.00000000,1.82203667,1.81225232,1.83182103
1169.00000000,1.82202709,1.81225372,1.83180047
1170.00000000,1.82201949,1.81225742,1.83178156
1171.00000000,1.82201350,1.81226195,1.83176504
1172.00000000,1.82200677,1.81226550,1.83174805
1173.00000000,1.82199767,1.81226657,1.83172876
1174.00000000,1.82198515,1.81226328,1.83170701
1175.00000000,1.82196988,1.81225644,1.83168333
1176.00000000,1.82195173,1.81224619,1.83165727
1177.00000000,1.82193037,1.81223251,1.83162823
1178.00000000,1.82190597,1.81221701,1.83159493
1179.00000000,1.82188138,1.81220342,1.83155935
1180.00000000,1.82185671,1.81219168,1.83152174
1181.00000000,1.82183113,1.81218017,1.83148209
1182.00000000,1.82180526,1.81216948,1.83144103
1183.00000000,1.82177982,1.81215957,1.83140008
1184.00000000,1.82175585,1.81215005,1.83136166
1185.00000000,1.82173401,1.81214146,1.83132655
1186.00000000,1.82171142,1.81213108,1.83129176
1187.00000000,1.82168467,1.81211394,1.83125541
1188.00000000,1.82165168,1.81208797,1.83121540
1189.00000000,1.82161576,1.81205714,1.83117439
1190.00000000,1.82157910,1.81202473,1.83113346
1191.00000000,1.82154361,1.81199448,1.83109274
1192.00000000,1.82151041,1.81196794,1.83105287
1193.00000000,1.82147882,1.81194397,1.83101368
1194.00000000,1.82144669,1.81191936,1.83097401
1195.00000000,1.82141328,1.81189448,1.83093208
1196.00000000,1.82138141,1.81187153,1.83089129
1197.00000000,1.82135199,1.81185139,1.83085260
1198.00000000,1.82132620,1.81183574,1.83081665
1199.00000000,1.82130400,1.81182351,1.83078449
1200.00000000,1.82128457,1.81181346,1.83075569
1201.00000000,1.82126693,1.81180507,1.83072880
1202.00000000,1.82125290,1.81179884,1.83070696
1203.00000000,1.82124287,1.81179434,1.83069140
1204.00000000,1.82123396,1.81178972,1.83067821
1205.00000000,1.82122302,1.81178133,1.83066471
1206.00000000,1.82121302,1.81177223,1.83065381
1207.00000000,1.82120379,1.81176273,1.83064485
1208.00000000,1.82119560,1.81175439,1.83063682
1209.00000000,1.82118735,1.81174670,1.83062800
1210.00000000,1.82118185,1.81174143,1.83062226
1211.00000000,1.82117811,1.81173745,1.83061876
1212.00000000,1.82117649,1.81173554,1.83061745
1213.00000000,1.82117876,1.81173743,1.83062010
1214.00000000,1.82118525,1.81174317,1.83062733
1215.00000000,1.82119505,1.81175176,1.83063834
1216.00000000,1.82120433,1.81175982,1.83064884
1217.00000000,1.82121115,1.81176621,1.83065609
1218.00000000,1.82121647,1.81177177,1.83066117
1219.00000000,1.82122183,1.81177809,1.83066557
1220.00000000,1.82122733,1.81178472,1.83066995
1221.00000000,1.82123363,1.81179272,1.83067454
1222.00000000,1.82124312,1.81180349,1.83068276
1223.00000000,1.82125687,1.81181821,1.83069553
1224.00000000,1.82127485,1.81183746,1.83071223
1225.00000000,1.82129676,1.81186129,1.83073224
1226.00000000,1.82131948,1.81188691,1.83075205
1227.00000000,1.82134221,1.81191272,1.83077170
1228.00000000,1.82136580,1.81193841,1.83079319
1229.00000000,1.82138811,1.81196128,1.83081494
1230.00000000,1.82140790,1.81197950,1.83083631
1231.00000000,1.82142575,1.81199283,1.83085866
1232.00000000,1.82144180,1.81200125,1.83088235
1233.00000000,1.82145543,1.81200408,1.83090679
1234.00000000,1.82146677,1.81200229,1.83093126
1235.00000000,1.82147934,1.81200014,1.83095854
1236.00000000,1.82149582,1.81200146,1.83099019
1237.00000000,1.82151652,1.81200813,1.83102490
1238.00000000,1.82154096,1.81201927,1.83106265
1239.00000000,1.82156565,1.81203050,1.83110080
1240.00000000,1.82158821,1.81203979,1.83113663
1241.00000000,1.82160805,1.81204610,1.83117001
1242.00000000,1.82162443,1.81204886,1.83120000
1243.00000000,1.82163874,1.81204863,1.83122886
1244.00000000,1.82165274,1.81204760,1.83125788
1245.00000000,1.82166624,1.81204625,1.83128622
1246.00000000,1.82167863,1.81204454,1.83131271
1247.00000000,1.82168965,1.81204264,1.83133667
1248.00000000,1.82169944,1.81204055,1.83135833
1249.00000000,1.82170861,1.81203832,1.83137891
1250.00000000,1.82171664,1.81203501,1.83139827
1251.00000000,1.82172332,1.81203053,1.83141611
1252.00000000,1.82172954,1.81202637,1.83143270
1253.00000000,1.82173439,1.81202247,1.83144631
1254.00000000,1.82173907,1.81201870,1.83145944
1255.00000000,1.82174462,1.81201588,1.83147337
1256.00000000,1.82175010,1.81201349,1.83148671
1257.00000000,1.82175420,1.81201110,1.83149730
1258.00000000,1.82175549,1.81200698,1.83150401
1259.00000000,1.82175484,1.81200132,1.83150836
1260.00000000,1.82175136,1.81199246,1.83151026
1261.00000000,1.82174679,1.81198228,1.83151129
1262.00000000,1.82174083,1.81196962,1.83151204
1263.00000000,1.82173387,1.81195424,1.83151349
1264.00000000,1.82172505,1.81193668,1.83151342
1265.00000000,1.82171311,1.81191624,1.83150998
1266.00000000,1.82169993,1.81189463,1.83150524
1267.00000000,1.82168724,1.81187300,1.83150148
1268.00000000,1.82167555,1.81185258,1.83149853
1269.00000000,1.82166420,1.81183197,1.83149643
1270.00000000,1.82165323,1.81181128,1.83149518
1271.00000000,1.82164176,1.81179007,1.83149344
1272.00000000,1.82162799,1.81176800,1.83148798
1273.00000000,1.82161185,1.81174359,1.83148011
1274.00000000,1.82159449,1.81171705,1.83147192
1275.00000000,1.82157698,1.81168965,1.83146431
1276.00000000,1.82156231,1.81166467,1.83145996
1277.00000000,1.82155055,1.81164280,1.83145831
1278.00000000,1.82153996,1.81162324,1.83145669
1279.00000000,1.82152791,1.81160272,1.83145310
1280.00000000,1.82151470,1.81158123,1.83144817
1281.00000000,1.82150053,1.81155965,1.83144141
1282.00000000,1.82148590,1.81153886,1.83143295
1283.00000000,1.82147197,1.81152066,1.83142328
1284.00000000,1.82146006,1.81150611,1.83141400
1285.00000000,1.82144803,1.81149197,1.83140410
1286.00000000,1.82143506,1.81147711,1.83139301
1287.00000000,1.82142180,1.81146232,1.83138128
1288.00000000,1.82140934,1.81144931,1.83136936
1289.00000000,1.82139831,1.81143924,1.83135737
1290.00000000,1.82138892,1.81143203,1.83134581
1291.00000000,1.82138056,1.81142681,1.83133430
1292.00000000,1.82137264,1.81142235,1.83132293
1293.00000000,1.82136350,1.81141817,1.83130884
1294.00000000,1.82135209,1.81141364,1.83129053
1295.00000000,1.82133823,1.81140735,1.83126911
1296.00000000,1.82132192,1.81139818,1.83124566
1297.00000000,1.82130424,1.81138622,1.83122226
1298.00000000,1.82128613,1.81137199,1.83120027
1299.00000000,1.82126751,1.81135675,1.83117828
1300.00000000,1.82124851,1.81134188,1.83115514
1301.00000000,1.82123106,1.81132960,1.83113251
1302.00000000,1.82121363,1.81131782,1.83110943
1303.00000000,1.82119476,1.81130433,1.83108519
1304.00000000,1.82117424,1.81128943,1.83105905
1305.00000000,1.82115301,1.81127386,1.83103217
1306.00000000,1.82113214,1.81125841,1.83100587
1307.00000000,1.82111216,1.81124266,1.83098166
1308.00000000,1.82109339,1.81122671,1.83096008
1309.00000000,1.82107464,1.81120985,1.83093943
1310.00000000,1.82105541,1.81119244,1.83091839
1311.00000000,1.82103674,1.81117583,1.83089765
1312.00000000,1.82101913,1.81116090,1.83087736
1313.00000000,1.82100172,1.81114706,1.83085637
1314.00000000,1.82098400,1.81113336,1.83083463
1315.00000000,1.82096606,1.81111990,1.83081222
1316.00000000,1.82094910,1.81110811,1.83079010
1317.00000000,1.82093331,1.81109816,1.83076847
1318.00000000,1.82091755,1.81108818,1.83074692
1319.00000000,1.82090141,1.81107800,1.83072482
1320.00000000,1.82088555,1.81106827,1.83070284
1321.00000000,1.82086986,1.81105902,1.83068070
1322.00000000,1.82085480,1.81104958,1.83066003
1323.00000000,1.82084066,1.81104048,1.83064084
1324.00000000,1.82082654,1.81103156,1.83062152
1325.00000000,1.82081130,1.81102153,1.83060106
1326.00000000,1.82079278,1.81100765,1.83057791
1327.00000000,1.82077083,1.81098964,1.83055201
1328.00000000,1.82074713,1.81096922,1.83052503
1329.00000000,1.82072395,1.81094926,1.83049864
1330.00000000,1.82070203,1.81093092,1.83047314
1331.00000000,1.82068315,1.81091522,1.83045109
1332.00000000,1.82066707,1.81090156,1.83043258
1333.00000000,1.82065217,1.81088887,1.83041548
1334.00000000,1.82063661,1.81087561,1.83039761
1335.00000000,1.82062122,1.81086292,1.83037951
1336.00000000,1.82060645,1.81085074,1.83036215
1337.00000000,1.82059169,1.81083800,1.83034538
1338.00000000,1.82057580,1.81082344,1.83032816
1339.00000000,1.82055821,1.81080664,1.83030978
1340.00000000,1.82053951,1.81078816,1.83029086
1341.00000000,1.82052001,1.81076892,1.83027110
1342.00000000,1.82049986,1.81074981,1.83024991
1343.00000000,1.82047969,1.81073049,1.83022890
1344.00000000,1.82046176,1.81071228,1.83021124
1345.00000000,1.82044626,1.81069651,1.83019600
1346.00000000,1.82043229,1.81068322,1.83018137
1347.00000000,1.82041947,1.81067210,1.83016684
1348.00000000,1.82040701,1.81066203,1.83015198
1349.00000000,1.82039552,1.81065396,1.83013708
1350.00000000,1.82038562,1.81064827,1.83012298
1351.00000000,1.82037564,1.81064229,1.83010900
1352.00000000,1.82036596,1.81063603,1.83009589
1353.00000000,1.82035646,1.81062989,1.83008304
1354.00000000,1.82034751,1.81062422,1.83007080
1355.00000000,1.82033865,1.81061882,1.83005848
1356.00000000,1.82032909,1.81061292,1.83004526
1357.00000000,1.82031952,1.81060713,1.83003191
1358.00000000,1.82031028,1.81060176,1.83001880
1359.00000000,1.82030139,1.81059648,1.83000631
1360.00000000,1.82029305,1.81059162,1.82999448
1361.00000000,1.82028398,1.81058582,1.82998214
1362.00000000,1.82027359,1.81057879,1.82996838
1363.00000000,1.82026264,1.81057154,1.82995373
1364.00000000,1.82025252,1.81056535,1.82993968
1365.00000000,1.82024249,1.81055931,1.82992567
1366.00000000,1.82023263,1.81055314,1.82991213
1367.00000000,1.82022316,1.81054716,1.82989916
1368.00000000,1.82021394,1.81054161,1.82988626
1369.00000000,1.82020494,1.81053654,1.82987334
1370.00000000,1.82019523,1.81053106,1.82985940
1371.00000000,1.82018448,1.81052431,1.82984465
1372.00000000,1.82017281,1.81051650,1.82982911
1373.00000000,1.82015990,1.81050775,1.82981205
1374.00000000,1.82014657,1.81049860,1.82979455
1375.00000000,1.82013358,1.81048963,1.82977754
1376.00000000,1.82012198,1.81048200,1.82976195
1377.00000000,1.82011215,1.81047601,1.82974828
1378.00000000,1.82010459,1.81047199,1.82973719
1379.00000000,1.82009886,1.81046993,1.82972780
1380.00000000,1.82009409,1.81046930,1.82971888
1381.00000000,1.82008862,1.81046860,1.82970864
1382.00000000,1.82008277,1.81046830,1.82969725
1383.00000000,1.82007746,1.81046824,1.82968668
1384.00000000,1.82007378,1.81046915,1.82967841
1385.00000000,1.82007086,1.81046974,1.82967197
1386.00000000,1.82006784,1.81046972,1.82966596
1387.00000000,1.82006557,1.81047070,1.82966044
1388.00000000,1.82006459,1.81047332,1.82965587
1389.00000000,1.82006477,1.81047725,1.82965230
1390.00000000,1.82006529,1.81048172,1.82964886
1391.00000000,1.82006620,1.81048589,1.82964651
1392.00000000,1.82006733,1.81048953,1.82964514
1393.00000000,1.82006936,1.81049358,1.82964515
1394.00000000,1.82007182,1.81049787,1.82964578
1395.00000000,1.82007510,1.81050261,1.82964759
1396.00000000,1.82007887,1.81050729,1.82965045
1397.00000000,1.82008290,1.81051152,1.82965428
1398.00000000,1.82008651,1.81051470,1.82965832
1399.00000000,1.82008867,1.81051537,1.82966198
1400.00000000,1.82008946,1.81051396,1.82966496
1401.00000000,1.82008915,1.81051121,1.82966708
1402.00000000,1.82008797,1.81050738,1.82966856
1403.00000000,1.82008718,1.81050385,1.82967051
1404.00000000,1.82008663,1.81050052,1.82967274
1405.00000000,1.82008591,1.81049677,1.82967506
1406.00000000,1.82008575,1.81049275,1.82967875
1407.00000000,1.82008591,1.81048881,1.82968301
1408.00000000,1.82008593,1.81048524,1.82968661
1409.00000000,1.82008577,1.81048207,1.82968948
1410.00000000,1.82008546,1.81047918,1.82969174
1411.00000000,1.82008556,1.81047729,1.82969383
1412.00000000,1.82008599,1.81047593,1.82969605
1413.00000000,1.82008630,1.81047443,1.82969816
1414.00000000,1.82008612,1.81047255,1.82969968
1415.00000000,1.82008590,1.81047070,1.82970109
1416.00000000,1.82008483,1.81046842,1.82970124
1417.00000000,1.82008296,1.81046579,1.82970013
1418.00000000,1.82008151,1.81046383,1.82969919
1419.00000000,1.82008032,1.81046230,1.82969835
1420.00000000,1.82007965,1.81046117,1.82969812
1421.00000000,1.82007980,1.81046081,1.82969879
1422.00000000,1.82008032,1.81046111,1.82969953
1423.00000000,1.82008104,1.81046202,1.82970006
1424.00000000,1.82008209,1.81046353,1.82970066
1425.00000000,1.82008248,1.81046449,1.82970047
1426.00000000,1.82008247,1.81046521,1.82969973
1427.00000000,1.82008255,1.81046637,1.82969873
1428.00000000,1.82008214,1.81046749,1.82969680
1429.00000000,1.82008120,1.81046811,1.82969429
1430.00000000,1.82007947,1.81046774,1.82969121
1431.00000000,1.82007742,1.81046680,1.82968803
1432.00000000,1.82007533,1.81046532,1.82968535
1433.00000000,1.82007319,1.81046361,1.82968278
1434.00000000,1.82007028,1.81046125,1.82967932
1435.00000000,1.82006699,1.81045894,1.82967503
1436.00000000,1.82006341,1.81045667,1.82967015
1437.00000000,1.82005929,1.81045357,1.82966501
1438.00000000,1.82005459,1.81044959,1.82965958
1439.00000000,1.82004924,1.81044451,1.82965397
1440.00000000,1.82004421,1.81043880,1.82964963
1441.00000000,1.82004000,1.81043295,1.82964705
1442.00000000,1.82003668,1.81042740,1.82964596
1443.00000000,1.82003407,1.81042245,1.82964569
1444.00000000,1.82003120,1.81041761,1.82964479
1445.00000000,1.82002730,1.81041215,1.82964246
1446.00000000,1.82002288,1.81040623,1.82963953
1447.00000000,1.82001840,1.81040044,1.82963637
1448.00000000,1.82001398,1.81039519,1.82963277
1449.00000000,1.82000959,1.81039052,1.82962865
1450.00000000,1.82000470,1.81038529,1.82962411
1451.00000000,1.81999952,1.81037950,1.82961955
1452.00000000,1.81999398,1.81037322,1.82961475
1453.00000000,1.81998783,1.81036639,1.82960927
1454.00000000,1.81998132,1.81035913,1.82960351
1455.00000000,1.81997445,1.81035134,1.82959757
1456.00000000,1.81996696,1.81034300,1.82959093
1457.00000000,1.81995857,1.81033367,1.82958347
1458.00000000,1.81994967,1.81032325,1.82957609
1459.00000000,1.81994079,1.81031240,1.82956917
1460.00000000,1.81993241,1.81030160,1.82956323
1461.00000000,1.81992400,1.81029025,1.82955775
1462.00000000,1.81991533,1.81027849,1.82955216
1463.00000000,1.81990627,1.81026634,1.82954621
1464.00000000,1.81989707,1.81025387,1.82954027
1465.00000000,1.81988790,1.81024107,1.82953472
1466.00000000,1.81987880,1.81022804,1.82952957
1467.00000000,1.81986961,1.81021483,1.82952439
1468.00000000,1.81985996,1.81020117,1.82951874
1469.00000000,1.81985000,1.81018711,1.82951289
1470.00000000,1.81984003,1.81017310,1.82950696
1471.00000000,1.81983056,1.81015980,1.82950131
1472.00000000,1.81982180,1.81014734,1.82949626
1473.00000000,1.81981381,1.81013568,1.82949194
1474.00000000,1.81980588,1.81012420,1.82948756
1475.00000000,1.81979816,1.81011319,1.82948312
1476.00000000,1.81979050,1.81010254,1.82947846
1477.00000000,1.81978266,1.81009191,1.82947340
1478.00000000,1.81977463,1.81008118,1.82946808
1479.00000000,1.81976644,1.81007034,1.82946254
1480.00000000,1.81975858,1.81005984,1.82945732
1481.00000000,1.81975124,1.81005010,1.82945237
1482.00000000,1.81974400,1.81004091,1.82944710
1483.00000000,1.81973677,1.81003211,1.82944143
1484.00000000,1.81972983,1.81002400,1.82943566
1485.00000000,1.81972270,1.81001599,1.82942942
1486.00000000,1.81971527,1.81000784,1.82942271
1487.00000000,1.81970775,1.80999999,1.82941551
1488.00000000,1.81970002,1.80999221,1.82940784
1489.00000000,1.81969247,1.80998480,1.82940014
1490.00000000,1.81968504,1.80997773,1.82939235
1491.00000000,1.81967756,1.80997097,1.82938416
1492.00000000,1.81967031,1.80996463,1.82937599
1493.00000000,1.81966328,1.80995847,1.82936810
1494.00000000,1.81965659,1.80995243,1.82936074
1495.00000000,1.81965034,1.80994666,1.82935402
1496.00000000,1.81964459,1.80994138,1.82934779
1497.00000000,1.81963906,1.80993641,1.82934171
1498.00000000,1.81963395,1.80993181,1.82933609
1499.00000000,1.81962900,1.80992721,1.82933078
