episode,mean,shadow_lower,shadow_upper
1156.00000000,1.80039250,1.78879751,1.81198749
1157.00000000,1.80035020,1.78877581,1.81192459
1158.00000000,1.80030990,1.78875474,1.81186507
1159.00000000,1.80027229,1.78873395,1.81181063
1160.00000000,1.80023699,1.78871275,1.81176122
1161.00000000,1.80020520,1.78869316,1.81171724
1162.00000000,1.80017851,1.78867737,1.81167964
1163.00000000,1.80015388,1.78866236,1.81164540
1164.00000000,1.80013096,1.78864845,1.81161347
1165.00000000,1.80010961,1.78863540,1.81158382
1166.00000000,1.80009049,1.78862439,1.81155660
1167.00000000,1.80007253,1.78861367,1.81153139
1168.00000000,1.80005581,1.78860341,1.81150820
1169.00000000,1.80003882,1.78859210,1.81148554
1170.00000000,1.80002247,1.78858013,1.81146482
1171.00000000,1.80001053,1.78857144,1.81144962
1172.00000000,1.80000216,1.78856472,1.81143960
1173.00000000,1.79999636,1.78855940,1.81143333
1174.00000000,1.79999216,1.78855481,1.81142951
1175.00000000,1.79999014,1.78855163,1.81142866
1176.00000000,1.79999339,1.78855305,1.81143374
1177.00000000,1.80000000,1.78855809,1.81144192
1178.00000000,1.80000848,1.78856629,1.81145068
1179.00000000,1.80001827,1.78857688,1.81145965
1180.00000000,1.80002792,1.78858876,1.81146708
1181.00000000,1.80003757,1.78860193,1.81147321
1182.00000000,1.80004471,1.78861276,1.81147666
1183.00000000,1.80004789,1.78861781,1.81147796
1184.00000000,1.80004920,1.78861788,1.81148053
1185.00000000,1.80005028,1.78861573,1.81148482
1186.00000000,1.80005138,1.78861259,1.81149016
1187.00000000,1.80005156,1.78860607,1.81149704
1188.00000000,1.80005062,1.78859683,1.81150442
1189.00000000,1.80004846,1.78858639,1.81151054
1190.00000000,1.80004445,1.78857416,1.81151474
1191.00000000,1.80003737,1.78855863,1.81151611
1192.00000000,1.80002611,1.78853797,1.81151424
1193.00000000,1.80001159,1.78851359,1.81150959
1194.00000000,1.79999394,1.78848606,1.81150182
1195.00000000,1.79997271,1.78845478,1.81149065
1196.00000000,1.79994943,1.78842138,1.81147748
1197.00000000,1.79992447,1.78838578,1.81146316
1198.00000000,1.79989984,1.78834946,1.81145022
1199.00000000,1.79987560,1.78831276,1.81143844
1200.00000000,1.79985061,1.78827471,1.81142652
1201.00000000,1.79982484,1.78823570,1.81141398
1202.00000000,1.79979870,1.78819546,1.81140194
1203.00000000,1.79977283,1.78815509,1.81139057
1204.00000000,1.79974386,1.78811142,1.81137629
1205.00000000,1.79970994,1.78806230,1.81135757
1206.00000000,1.79967371,1.78801068,1.81133674
1207.00000000,1.79963825,1.78796052,1.81131598
1208.00000000,1.79960318,1.78791098,1.81129537
1209.00000000,1.79956764,1.78786229,1.81127299
1210.00000000,1.79953193,1.78781539,1.81124846
1211.00000000,1.79949457,1.78776909,1.81122004
1212.00000000,1.79945388,1.78772098,1.81118678
1213.00000000,1.79941268,1.78767410,1.81115125
1214.00000000,1.79937250,1.78762841,1.81111659
1215.00000000,1.79933355,1.78758412,1.81108297
1216.00000000,1.79929613,1.78754127,1.81105098
1217.00000000,1.79926052,1.78749987,1.81102117
1218.00000000,1.79922603,1.78745920,1.81099286
1219.00000000,1.79919290,1.78741954,1.81096626
1220.00000000,1.79916108,1.78738089,1.81094126
1221.00000000,1.79912730,1.78734029,1.81091430
1222.00000000,1.79909330,1.78729987,1.81088673
1223.00000000,1.79905904,1.78725826,1.81085982
1224.00000000,1.79902341,1.78721416,1.81083265
1225.00000000,1.79898379,1.78716605,1.81080153
1226.00000000,1.79894043,1.78711397,1.81076689
1227.00000000,1.79889614,1.78706015,1.81073212
1228.00000000,1.79885155,1.78700391,1.81069919
1229.00000000,1.79880702,1.78694628,1.81066775
1230.00000000,1.79876428,1.78688962,1.81063894
1231.00000000,1.79872221,1.78683292,1.81061150
1232.00000000,1.79868138,1.78677681,1.81058595
1233.00000000,1.79864216,1.78672309,1.81056122
1234.00000000,1.79860391,1.78667203,1.81053579
1235.00000000,1.79856563,1.78662250,1.81050875
1236.00000000,1.79852943,1.78657575,1.81048310
1237.00000000,1.79849710,1.78653484,1.81045937
1238.00000000,1.79846723,1.78649846,1.81043599
1239.00000000,1.79843811,1.78646386,1.81041237
1240.00000000,1.79840899,1.78642891,1.81038906
1241.00000000,1.79838129,1.78639596,1.81036663
1242.00000000,1.79835684,1.78636730,1.81034639
1243.00000000,1.79833486,1.78634131,1.81032842
1244.00000000,1.79831522,1.78631703,1.81031340
1245.00000000,1.79829817,1.78629550,1.81030084
1246.00000000,1.79828224,1.78627605,1.81028842
1247.00000000,1.79826669,1.78625723,1.81027615
1248.00000000,1.79825200,1.78623956,1.81026444
1249.00000000,1.79823749,1.78622187,1.81025311
1250.00000000,1.79822227,1.78620249,1.81024206
1251.00000000,1.79820599,1.78618112,1.81023085
1252.00000000,1.79819062,1.78616061,1.81022063
1253.00000000,1.79817668,1.78614146,1.81021191
1254.00000000,1.79816535,1.78612445,1.81020624
1255.00000000,1.79815800,1.78611054,1.81020547
1256.00000000,1.79815457,1.78610071,1.81020843
1257.00000000,1.79815273,1.78609274,1.81021272
1258.00000000,1.79815009,1.78608433,1.81021585
1259.00000000,1.79814671,1.78607588,1.81021754
1260.00000000,1.79814161,1.78606662,1.81021660
1261.00000000,1.79813606,1.78605752,1.81021461
1262.00000000,1.79813146,1.78604980,1.81021312
1263.00000000,1.79812716,1.78604212,1.81021220
1264.00000000,1.79812160,1.78603351,1.81020969
1265.00000000,1.79811389,1.78602255,1.81020523
1266.00000000,1.79810556,1.78601068,1.81020044
1267.00000000,1.79809947,1.78600161,1.81019732
1268.00000000,1.79809625,1.78599682,1.81019567
1269.00000000,1.79809565,1.78599557,1.81019573
1270.00000000,1.79809663,1.78599681,1.81019646
1271.00000000,1.79809870,1.78600025,1.81019714
1272.00000000,1.79809949,1.78600308,1.81019591
1273.00000000,1.79810120,1.78600815,1.81019424
1274.00000000,1.79810321,1.78601497,1.81019146
1275.00000000,1.79810836,1.78602517,1.81019155
1276.00000000,1.79811700,1.78603970,1.81019430
1277.00000000,1.79812815,1.78605844,1.81019786
1278.00000000,1.79814008,1.78608029,1.81019987
1279.00000000,1.79815125,1.78610326,1.81019923
1280.00000000,1.79816014,1.78612537,1.81019491
1281.00000000,1.79816645,1.78614503,1.81018787
1282.00000000,1.79817095,1.78616265,1.81017924
1283.00000000,1.79817364,1.78617843,1.81016886
1284.00000000,1.79817415,1.78619169,1.81015661
1285.00000000,1.79817205,1.78620133,1.81014277
1286.00000000,1.79816725,1.78620765,1.81012685
1287.00000000,1.79815960,1.78621035,1.81010886
1288.00000000,1.79815006,1.78621025,1.81008987
1289.00000000,1.79813928,1.78620816,1.81007041
1290.00000000,1.79812913,1.78620681,1.81005146
1291.00000000,1.79812089,1.78620757,1.81003420
1292.00000000,1.79811298,1.78620864,1.81001732
1293.00000000,1.79810486,1.78620879,1.81000092
1294.00000000,1.79809572,1.78620795,1.80998349
1295.00000000,1.79808470,1.78620472,1.80996469
1296.00000000,1.79807194,1.78619874,1.80994513
1297.00000000,1.79805884,1.78619169,1.80992598
1298.00000000,1.79804550,1.78618365,1.80990735
1299.00000000,1.79803321,1.78617704,1.80988938
1300.00000000,1.79802281,1.78617324,1.80987238
1301.00000000,1.79801522,1.78617279,1.80985765
1302.00000000,1.79800834,1.78617348,1.80984321
1303.00000000,1.79800116,1.78617456,1.80982775
1304.00000000,1.79799430,1.78617679,1.80981181
1305.00000000,1.79798852,1.78618083,1.80979620
1306.00000000,1.79798226,1.78618440,1.80978011
1307.00000000,1.79797542,1.78618689,1.80976395
1308.00000000,1.79796883,1.78618923,1.80974843
1309.00000000,1.79796326,1.78619219,1.80973433
1310.00000000,1.79795865,1.78619479,1.80972250
1311.00000000,1.79795370,1.78619483,1.80971257
1312.00000000,1.79794808,1.78619283,1.80970332
1313.00000000,1.79794226,1.78619036,1.80969416
1314.00000000,1.79793633,1.78618796,1.80968470
1315.00000000,1.79793173,1.78618730,1.80967617
1316.00000000,1.79792640,1.78618668,1.80966612
1317.00000000,1.79791875,1.78618391,1.80965359
1318.00000000,1.79790847,1.78617754,1.80963940
1319.00000000,1.79789605,1.78616826,1.80962383
1320.00000000,1.79788149,1.78615650,1.80960647
1321.00000000,1.79786645,1.78614416,1.80958873
1322.00000000,1.79785178,1.78613196,1.80957159
1323.00000000,1.79783674,1.78611955,1.80955393
1324.00000000,1.79782271,1.78610842,1.80953699
1325.00000000,1.79780900,1.78609781,1.80952018
1326.00000000,1.79779477,1.78608587,1.80950367
1327.00000000,1.79777933,1.78607163,1.80948703
1328.00000000,1.79776187,1.78605453,1.80946920
1329.00000000,1.79774297,1.78603527,1.80945068
1330.00000000,1.79772344,1.78601437,1.80943251
1331.00000000,1.79770374,1.78599331,1.80941417
1332.00000000,1.79768482,1.78597305,1.80939658
1333.00000000,1.79766667,1.78595331,1.80938004
1334.00000000,1.79765012,1.78593506,1.80936518
1335.00000000,1.79763739,1.78592064,1.80935414
1336.00000000,1.79762866,1.78591013,1.80934718
1337.00000000,1.79762209,1.78590189,1.80934229
1338.00000000,1.79761726,1.78589483,1.80933970
1339.00000000,1.79761396,1.78588911,1.80933881
1340.00000000,1.79761007,1.78588256,1.80933758
1341.00000000,1.79760393,1.78587293,1.80933492
1342.00000000,1.79759596,1.78586069,1.80933122
1343.00000000,1.79758664,1.78584783,1.80932544
1344.00000000,1.79757688,1.78583551,1.80931826
1345.00000000,1.79756666,1.78582385,1.80930948
1346.00000000,1.79755660,1.78581346,1.80929974
1347.00000000,1.79754694,1.78580467,1.80928921
1348.00000000,1.79753716,1.78579653,1.80927780
1349.00000000,1.79752656,1.78578710,1.80926603
1350.00000000,1.79751514,1.78577675,1.80925354
1351.00000000,1.79750212,1.78576520,1.80923905
1352.00000000,1.79748743,1.78575237,1.80922249
1353.00000000,1.79747071,1.78573691,1.80920451
1354.00000000,1.79745146,1.78571780,1.80918511
1355.00000000,1.79742979,1.78569548,1.80916411
1356.00000000,1.79740722,1.78567267,1.80914178
1357.00000000,1.79738575,1.78565153,1.80911997
1358.00000000,1.79736616,1.78563259,1.80909973
1359.00000000,1.79734788,1.78561508,1.80908069
1360.00000000,1.79733122,1.78559977,1.80906267
1361.00000000,1.79731601,1.78558711,1.80904492
1362.00000000,1.79730126,1.78557561,1.80902690
1363.00000000,1.79728670,1.78556445,1.80900895
1364.00000000,1.79727245,1.78555353,1.80899138
1365.00000000,1.79725671,1.78554080,1.80897261
1366.00000000,1.79724043,1.78552718,1.80895368
1367.00000000,1.79722377,1.78551326,1.80893427
1368.00000000,1.79720624,1.78549878,1.80891369
1369.00000000,1.79718797,1.78548377,1.80889217
1370.00000000,1.79716981,1.78546895,1.80887066
1371.00000000,1.79715168,1.78545386,1.80884950
1372.00000000,1.79713422,1.78543935,1.80882910
1373.00000000,1.79711732,1.78542565,1.80880899
1374.00000000,1.79710036,1.78541156,1.80878916
1375.00000000,1.79708312,1.78539648,1.80876977
1376.00000000,1.79706635,1.78538169,1.80875101
1377.00000000,1.79705031,1.78536781,1.80873281
1378.00000000,1.79703561,1.78535522,1.80871600
1379.00000000,1.79702143,1.78534338,1.80869948
1380.00000000,1.79700753,1.78533251,1.80868254
1381.00000000,1.79699465,1.78532329,1.80866601
1382.00000000,1.79698273,1.78531505,1.80865041
1383.00000000,1.79697235,1.78530812,1.80863658
1384.00000000,1.79696352,1.78530282,1.80862423
1385.00000000,1.79695441,1.78529723,1.80861159
1386.00000000,1.79694361,1.78528943,1.80859780
1387.00000000,1.79693248,1.78528081,1.80858415
1388.00000000,1.79692153,1.78527273,1.80857032
1389.00000000,1.79691109,1.78526525,1.80855693
1390.00000000,1.79690186,1.78525836,1.80854537
1391.00000000,1.79689356,1.78525218,1.80853494
1392.00000000,1.79688596,1.78524720,1.80852473
1393.00000000,1.79687925,1.78524341,1.80851509
1394.00000000,1.79687334,1.78524072,1.80850595
1395.00000000,1.79686866,1.78523930,1.80849802
1396.00000000,1.79686456,1.78523797,1.80849115
1397.00000000,1.79686075,1.78523636,1.80848514
1398.00000000,1.79685808,1.78523574,1.80848042
1399.00000000,1.79685591,1.78523628,1.80847553
1400.00000000,1.79685438,1.78523792,1.80847084
1401.00000000,1.79685301,1.78523978,1.80846625
1402.00000000,1.79685114,1.78524122,1.80846107
1403.00000000,1.79684870,1.78524276,1.80845464
1404.00000000,1.79684592,1.78524450,1.80844734
1405.00000000,1.79684238,1.78524575,1.80843902
1406.00000000,1.79683794,1.78524567,1.80843022
1407.00000000,1.79683158,1.78524305,1.80842011
1408.00000000,1.79682266,1.78523723,1.80840810
1409.00000000,1.79681181,1.78522920,1.80839443
1410.00000000,1.79679981,1.78521958,1.80838005
1411.00000000,1.79678784,1.78520941,1.80836628
1412.00000000,1.79677668,1.78519965,1.80835371
1413.00000000,1.79676596,1.78518995,1.80834198
1414.00000000,1.79675516,1.78518000,1.80833032
1415.00000000,1.79674430,1.78517011,1.80831849
1416.00000000,1.79673373,1.78516056,1.80830689
1417.00000000,1.79672383,1.78515192,1.80829574
1418.00000000,1.79671542,1.78514495,1.80828589
1419.00000000,1.79670801,1.78513904,1.80827697
1420.00000000,1.79670113,1.78513340,1.80826885
1421.00000000,1.79669466,1.78512811,1.80826121
1422.00000000,1.79668852,1.78512321,1.80825383
1423.00000000,1.79668289,1.78511853,1.80824725
1424.00000000,1.79667891,1.78511533,1.80824250
1425.00000000,1.79667589,1.78511287,1.80823892
1426.00000000,1.79667277,1.78511014,1.80823540
1427.00000000,1.79666940,1.78510726,1.80823154
1428.00000000,1.79666550,1.78510420,1.80822681
1429.00000000,1.79666138,1.78510087,1.80822189
1430.00000000,1.79665657,1.78509650,1.80821665
1431.00000000,1.79665051,1.78509041,1.80821060
1432.00000000,1.79664310,1.78508301,1.80820320
1433.00000000,1.79663425,1.78507419,1.80819432
1434.00000000,1.79662436,1.78506420,1.80818452
1435.00000000,1.79661425,1.78505412,1.80817438
1436.00000000,1.79660424,1.78504479,1.80816368
1437.00000000,1.79659414,1.78503590,1.80815238
1438.00000000,1.79658385,1.78502690,1.80814081
1439.00000000,1.79657312,1.78501745,1.80812879
1440.00000000,1.79656242,1.78500834,1.80811650
1441.00000000,1.79655175,1.78499964,1.80810386
1442.00000000,1.79654106,1.78499106,1.80809107
1443.00000000,1.79653048,1.78498256,1.80807840
1444.00000000,1.79651976,1.78497362,1.80806590
1445.00000000,1.79650913,1.78496461,1.80805366
1446.00000000,1.79649919,1.78495647,1.80804191
1447.00000000,1.79648985,1.78494924,1.80803046
1448.00000000,1.79648026,1.78494194,1.80801857
1449.00000000,1.79647097,1.78493495,1.80800699
1450.00000000,1.79646207,1.78492834,1.80799580
1451.00000000,1.79645359,1.78492230,1.80798488
1452.00000000,1.79644593,1.78491717,1.80797469
1453.00000000,1.79643969,1.78491331,1.80796608
1454.00000000,1.79643504,1.78491106,1.80795903
1455.00000000,1.79643149,1.78490981,1.80795317
1456.00000000,1.79642876,1.78490947,1.80794805
1457.00000000,1.79642680,1.78491034,1.80794327
1458.00000000,1.79642536,1.78491259,1.80793813
1459.00000000,1.79642418,1.78491568,1.80793268
1460.00000000,1.79642314,1.78491928,1.80792701
1461.00000000,1.79642189,1.78492301,1.80792077
1462.00000000,1.79642053,1.78492685,1.80791421
1463.00000000,1.79641913,1.78493079,1.80790748
1464.00000000,1.79641802,1.78493483,1.80790121
1465.00000000,1.79641736,1.78493912,1.80789561
1466.00000000,1.79641688,1.78494336,1.80789041
1467.00000000,1.79641625,1.78494703,1.80788548
1468.00000000,1.79641511,1.78494996,1.80788026
1469.00000000,1.79641340,1.78495221,1.80787458
1470.00000000,1.79641116,1.78495404,1.80786827
1471.00000000,1.79640863,1.78495553,1.80786173
1472.00000000,1.79640560,1.78495618,1.80785502
1473.00000000,1.79640216,1.78495612,1.80784820
1474.00000000,1.79639785,1.78495497,1.80784073
1475.00000000,1.79639305,1.78495350,1.80783260
1476.00000000,1.79638807,1.78495206,1.80782407
1477.00000000,1.79638266,1.78495007,1.80781526
1478.00000000,1.79637746,1.78494798,1.80780693
1479.00000000,1.79637269,1.78494632,1.80779906
1480.00000000,1.79636846,1.78494539,1.80779153
1481.00000000,1.79636447,1.78494501,1.80778393
1482.00000000,1.79636052,1.78494496,1.80777607
1483.00000000,1.79635685,1.78494540,1.80776830
1484.00000000,1.79635340,1.78494630,1.80776051
1485.00000000,1.79634992,1.78494723,1.80775262
1486.00000000,1.79634614,1.78494769,1.80774460
1487.00000000,1.79634234,1.78494794,1.80773674
1488.00000000,1.79633850,1.78494799,1.80772900
1489.00000000,1.79633469,1.78494804,1.80772133
1490.00000000,1.79633081,1.78494796,1.80771367
1491.00000000,1.79632700,1.78494785,1.80770614
1492.00000000,1.79632343,1.78494779,1.80769906
1493.00000000,1.79632013,1.78494775,1.80769252
1494.00000000,1.79631702,1.78494766,1.80768638
1495.00000000,1.79631379,1.78494725,1.80768033
1496.00000000,1.79631036,1.78494641,1.80767432
1497.00000000,1.79630699,1.78494542,1.80766856
1498.00000000,1.79630392,1.78494456,1.80766328
1499.00000000,1.79630096,1.78494366,1.80765826
