episode,mean,shadow_lower,shadow_upper
1156.00000000,1.81738808,1.79889561,1.83588054
1157.00000000,1.81732142,1.79882113,1.83582171
1158.00000000,1.81725834,1.79875096,1.83576572
1159.00000000,1.81719815,1.79868371,1.83571258
1160.00000000,1.81714091,1.79861911,1.83566271
1161.00000000,1.81708840,1.79855862,1.83561819
1162.00000000,1.81704246,1.79850420,1.83558073
1163.00000000,1.81699941,1.79845190,1.83554693
1164.00000000,1.81695662,1.79839844,1.83551481
1165.00000000,1.81691532,1.79834511,1.83548553
1166.00000000,1.81687503,1.79829185,1.83545821
1167.00000000,1.81683576,1.79823880,1.83543272
1168.00000000,1.81679835,1.79818698,1.83540971
1169.00000000,1.81676416,1.79813790,1.83539043
1170.00000000,1.81673463,1.79809337,1.83537590
1171.00000000,1.81670903,1.79805312,1.83536494
1172.00000000,1.81668541,1.79801566,1.83535517
1173.00000000,1.81665927,1.79797500,1.83534353
1174.00000000,1.81662930,1.79792984,1.83532876
1175.00000000,1.81659479,1.79788042,1.83530917
1176.00000000,1.81655842,1.79782986,1.83528697
1177.00000000,1.81652133,1.79777976,1.83526291
1178.00000000,1.81648182,1.79772817,1.83523546
1179.00000000,1.81644101,1.79767513,1.83520688
1180.00000000,1.81639902,1.79762118,1.83517685
1181.00000000,1.81635545,1.79756518,1.83514572
1182.00000000,1.81630973,1.79750639,1.83511306
1183.00000000,1.81626135,1.79744473,1.83507798
1184.00000000,1.81621175,1.79738152,1.83504197
1185.00000000,1.81616130,1.79731808,1.83500453
1186.00000000,1.81610937,1.79725332,1.83496543
1187.00000000,1.81605432,1.79718346,1.83492517
1188.00000000,1.81599727,1.79710908,1.83488546
1189.00000000,1.81594153,1.79703512,1.83484793
1190.00000000,1.81589000,1.79696533,1.83481468
1191.00000000,1.81584114,1.79689956,1.83478272
1192.00000000,1.81579207,1.79683620,1.83474793
1193.00000000,1.81574231,1.79677413,1.83471049
1194.00000000,1.81569045,1.79671073,1.83467017
1195.00000000,1.81563790,1.79664677,1.83462902
1196.00000000,1.81558507,1.79658275,1.83458740
1197.00000000,1.81553237,1.79651921,1.83454553
1198.00000000,1.81548044,1.79645697,1.83450391
1199.00000000,1.81542768,1.79639388,1.83446149
1200.00000000,1.81537342,1.79632953,1.83441731
1201.00000000,1.81531763,1.79626441,1.83437085
1202.00000000,1.81525875,1.79619599,1.83432151
1203.00000000,1.81519892,1.79612591,1.83427193
1204.00000000,1.81514063,1.79605803,1.83422323
1205.00000000,1.81508257,1.79598964,1.83417551
1206.00000000,1.81502465,1.79591976,1.83412954
1207.00000000,1.81496603,1.79584748,1.83408458
1208.00000000,1.81490467,1.79577209,1.83403724
1209.00000000,1.81483927,1.79569335,1.83398519
1210.00000000,1.81476768,1.79560944,1.83392592
1211.00000000,1.81468981,1.79551995,1.83385967
1212.00000000,1.81460676,1.79542485,1.83378867
1213.00000000,1.81452147,1.79532669,1.83371625
1214.00000000,1.81443506,1.79522609,1.83364402
1215.00000000,1.81434780,1.79512394,1.83357166
1216.00000000,1.81425842,1.79501926,1.83349758
1217.00000000,1.81416784,1.79491338,1.83342231
1218.00000000,1.81407607,1.79480709,1.83334505
1219.00000000,1.81398183,1.79469924,1.83326442
1220.00000000,1.81388479,1.79458884,1.83318073
1221.00000000,1.81378584,1.79447673,1.83309496
1222.00000000,1.81368808,1.79436564,1.83301052
1223.00000000,1.81359303,1.79425779,1.83292826
1224.00000000,1.81349997,1.79415152,1.83284843
1225.00000000,1.81340666,1.79404388,1.83276944
1226.00000000,1.81331420,1.79393644,1.83269196
1227.00000000,1.81322448,1.79383204,1.83261691
1228.00000000,1.81313843,1.79373259,1.83254428
1229.00000000,1.81305408,1.79363628,1.83247188
1230.00000000,1.81297176,1.79354283,1.83240069
1231.00000000,1.81289073,1.79345039,1.83233107
1232.00000000,1.81281028,1.79335837,1.83226219
1233.00000000,1.81273005,1.79326667,1.83219343
1234.00000000,1.81264913,1.79317476,1.83212350
1235.00000000,1.81256839,1.79308332,1.83205346
1236.00000000,1.81248906,1.79299301,1.83198511
1237.00000000,1.81241198,1.79290673,1.83191723
1238.00000000,1.81233666,1.79282459,1.83184874
1239.00000000,1.81226023,1.79274219,1.83177827
1240.00000000,1.81218092,1.79265766,1.83170418
1241.00000000,1.81209869,1.79256915,1.83162823
1242.00000000,1.81201555,1.79247866,1.83155245
1243.00000000,1.81193234,1.79238746,1.83147722
1244.00000000,1.81185119,1.79229848,1.83140391
1245.00000000,1.81177162,1.79221195,1.83133128
1246.00000000,1.81169310,1.79212779,1.83125841
1247.00000000,1.81161488,1.79204480,1.83118495
1248.00000000,1.81153812,1.79196325,1.83111300
1249.00000000,1.81146566,1.79188498,1.83104634
1250.00000000,1.81139765,1.79181023,1.83098507
1251.00000000,1.81133185,1.79173677,1.83092692
1252.00000000,1.81126967,1.79166748,1.83087187
1253.00000000,1.81121248,1.79160415,1.83082080
1254.00000000,1.81115729,1.79154286,1.83077171
1255.00000000,1.81110282,1.79148131,1.83072433
1256.00000000,1.81104984,1.79142032,1.83067936
1257.00000000,1.81099966,1.79136146,1.83063785
1258.00000000,1.81095319,1.79130590,1.83060049
1259.00000000,1.81091111,1.79125414,1.83056808
1260.00000000,1.81087344,1.79120629,1.83054059
1261.00000000,1.81084047,1.79116309,1.83051785
1262.00000000,1.81081003,1.79112323,1.83049683
1263.00000000,1.81078045,1.79108507,1.83047583
1264.00000000,1.81075006,1.79104745,1.83045268
1265.00000000,1.81071659,1.79100769,1.83042548
1266.00000000,1.81068197,1.79096727,1.83039667
1267.00000000,1.81064761,1.79092720,1.83036802
1268.00000000,1.81061321,1.79088742,1.83033900
1269.00000000,1.81058159,1.79085000,1.83031319
1270.00000000,1.81055400,1.79081601,1.83029199
1271.00000000,1.81052754,1.79078239,1.83027269
1272.00000000,1.81050104,1.79074880,1.83025328
1273.00000000,1.81047592,1.79071668,1.83023517
1274.00000000,1.81045242,1.79068660,1.83021825
1275.00000000,1.81043267,1.79066117,1.83020416
1276.00000000,1.81041559,1.79063963,1.83019155
1277.00000000,1.81039944,1.79061993,1.83017895
1278.00000000,1.81038363,1.79060088,1.83016637
1279.00000000,1.81036709,1.79058085,1.83015334
1280.00000000,1.81034864,1.79055871,1.83013856
1281.00000000,1.81032871,1.79053628,1.83012114
1282.00000000,1.81030915,1.79051529,1.83010301
1283.00000000,1.81029138,1.79049690,1.83008585
1284.00000000,1.81027587,1.79048010,1.83007165
1285.00000000,1.81026018,1.79046301,1.83005734
1286.00000000,1.81024345,1.79044592,1.83004097
1287.00000000,1.81022467,1.79042749,1.83002186
1288.00000000,1.81020507,1.79040861,1.83000153
1289.00000000,1.81018582,1.79039042,1.82998122
1290.00000000,1.81016673,1.79037297,1.82996049
1291.00000000,1.81014913,1.79035817,1.82994009
1292.00000000,1.81013157,1.79034349,1.82991964
1293.00000000,1.81011283,1.79032677,1.82989889
1294.00000000,1.81009253,1.79030796,1.82987711
1295.00000000,1.81007067,1.79028715,1.82985419
1296.00000000,1.81004747,1.79026379,1.82983114
1297.00000000,1.81002385,1.79023869,1.82980901
1298.00000000,1.80999934,1.79021171,1.82978698
1299.00000000,1.80997325,1.79018306,1.82976345
1300.00000000,1.80994528,1.79015229,1.82973828
1301.00000000,1.80991692,1.79012115,1.82971270
1302.00000000,1.80988680,1.79008837,1.82968522
1303.00000000,1.80985298,1.79005255,1.82965341
1304.00000000,1.80981712,1.79001529,1.82961894
1305.00000000,1.80978187,1.78997982,1.82958393
1306.00000000,1.80974598,1.78994441,1.82954754
1307.00000000,1.80970839,1.78990752,1.82950925
1308.00000000,1.80966993,1.78986991,1.82946995
1309.00000000,1.80963040,1.78983161,1.82942920
1310.00000000,1.80959028,1.78979290,1.82938766
1311.00000000,1.80954843,1.78975286,1.82934400
1312.00000000,1.80950630,1.78971306,1.82929953
1313.00000000,1.80946514,1.78967528,1.82925499
1314.00000000,1.80942641,1.78964108,1.82921174
1315.00000000,1.80939149,1.78961238,1.82917060
1316.00000000,1.80935877,1.78958776,1.82912978
1317.00000000,1.80932671,1.78956516,1.82908826
1318.00000000,1.80929573,1.78954395,1.82904751
1319.00000000,1.80926523,1.78952382,1.82900663
1320.00000000,1.80923446,1.78950394,1.82896497
1321.00000000,1.80920433,1.78948481,1.82892385
1322.00000000,1.80917416,1.78946503,1.82888329
1323.00000000,1.80914343,1.78944416,1.82884271
1324.00000000,1.80911234,1.78942274,1.82880195
1325.00000000,1.80908111,1.78940109,1.82876112
1326.00000000,1.80904939,1.78937834,1.82872044
1327.00000000,1.80901773,1.78935423,1.82868123
1328.00000000,1.80898612,1.78932830,1.82864394
1329.00000000,1.80895483,1.78930078,1.82860888
1330.00000000,1.80892434,1.78927267,1.82857601
1331.00000000,1.80889606,1.78924518,1.82854694
1332.00000000,1.80886953,1.78921769,1.82852137
1333.00000000,1.80884338,1.78918956,1.82849719
1334.00000000,1.80881680,1.78916097,1.82847262
1335.00000000,1.80879056,1.78913218,1.82844893
1336.00000000,1.80876664,1.78910452,1.82842876
1337.00000000,1.80874577,1.78907849,1.82841305
1338.00000000,1.80872630,1.78905271,1.82839988
1339.00000000,1.80870703,1.78902676,1.82838730
1340.00000000,1.80868752,1.78899977,1.82837526
1341.00000000,1.80866631,1.78897071,1.82836192
1342.00000000,1.80864385,1.78894068,1.82834703
1343.00000000,1.80862172,1.78891141,1.82833202
1344.00000000,1.80860197,1.78888445,1.82831948
1345.00000000,1.80858425,1.78885966,1.82830884
1346.00000000,1.80856878,1.78883772,1.82829985
1347.00000000,1.80855500,1.78881780,1.82829219
1348.00000000,1.80854193,1.78879869,1.82828518
1349.00000000,1.80852843,1.78877910,1.82827775
1350.00000000,1.80851363,1.78875864,1.82826862
1351.00000000,1.80849720,1.78873671,1.82825768
1352.00000000,1.80847909,1.78871283,1.82824534
1353.00000000,1.80845986,1.78868699,1.82823272
1354.00000000,1.80843997,1.78865984,1.82822009
1355.00000000,1.80841878,1.78863114,1.82820641
1356.00000000,1.80839625,1.78860149,1.82819100
1357.00000000,1.80837276,1.78857144,1.82817407
1358.00000000,1.80834847,1.78854091,1.82815603
1359.00000000,1.80832371,1.78850961,1.82813782
1360.00000000,1.80829949,1.78847869,1.82812030
1361.00000000,1.80827653,1.78844918,1.82810388
1362.00000000,1.80825419,1.78842012,1.82808827
1363.00000000,1.80823226,1.78839090,1.82807362
1364.00000000,1.80821044,1.78836088,1.82806000
1365.00000000,1.80818721,1.78832795,1.82804648
1366.00000000,1.80816244,1.78829206,1.82803283
1367.00000000,1.80813720,1.78825521,1.82801919
1368.00000000,1.80811177,1.78821833,1.82800522
1369.00000000,1.80808543,1.78818109,1.82798977
1370.00000000,1.80805881,1.78814437,1.82797325
1371.00000000,1.80803237,1.78810853,1.82795621
1372.00000000,1.80800700,1.78807453,1.82793948
1373.00000000,1.80798280,1.78804268,1.82792292
1374.00000000,1.80795937,1.78801239,1.82790635
1375.00000000,1.80793596,1.78798266,1.82788927
1376.00000000,1.80791296,1.78795397,1.82787195
1377.00000000,1.80788982,1.78792613,1.82785350
1378.00000000,1.80786653,1.78789920,1.82783386
1379.00000000,1.80784336,1.78787400,1.82781272
1380.00000000,1.80782112,1.78785144,1.82779080
1381.00000000,1.80779887,1.78783045,1.82776730
1382.00000000,1.80777712,1.78781164,1.82774260
1383.00000000,1.80775610,1.78779453,1.82771767
1384.00000000,1.80773665,1.78777962,1.82769367
1385.00000000,1.80771896,1.78776674,1.82767119
1386.00000000,1.80770082,1.78775364,1.82764800
1387.00000000,1.80768184,1.78773992,1.82762376
1388.00000000,1.80766261,1.78772621,1.82759901
1389.00000000,1.80764372,1.78771309,1.82757434
1390.00000000,1.80762464,1.78770036,1.82754892
1391.00000000,1.80760574,1.78768769,1.82752380
1392.00000000,1.80758723,1.78767526,1.82749920
1393.00000000,1.80756848,1.78766328,1.82747368
1394.00000000,1.80754882,1.78765185,1.82744579
1395.00000000,1.80752899,1.78764173,1.82741625
1396.00000000,1.80750844,1.78763159,1.82738529
1397.00000000,1.80748742,1.78762137,1.82735346
1398.00000000,1.80746644,1.78761120,1.82732169
1399.00000000,1.80744616,1.78760158,1.82729073
1400.00000000,1.80742715,1.78759325,1.82726105
1401.00000000,1.80740946,1.78758596,1.82723296
1402.00000000,1.80739352,1.78758018,1.82720686
1403.00000000,1.80737914,1.78757613,1.82718216
1404.00000000,1.80736520,1.78757237,1.82715803
1405.00000000,1.80735131,1.78756848,1.82713414
1406.00000000,1.80733832,1.78756456,1.82711207
1407.00000000,1.80732600,1.78756063,1.82709138
1408.00000000,1.80731407,1.78755658,1.82707155
1409.00000000,1.80730260,1.78755293,1.82705228
1410.00000000,1.80729160,1.78754978,1.82703343
1411.00000000,1.80728149,1.78754742,1.82701556
1412.00000000,1.80727217,1.78754604,1.82699830
1413.00000000,1.80726308,1.78754503,1.82698113
1414.00000000,1.80725375,1.78754393,1.82696357
1415.00000000,1.80724473,1.78754333,1.82694613
1416.00000000,1.80723616,1.78754357,1.82692874
1417.00000000,1.80722808,1.78754478,1.82691138
1418.00000000,1.80722121,1.78754782,1.82689459
1419.00000000,1.80721514,1.78755203,1.82687824
1420.00000000,1.80720911,1.78755645,1.82686176
1421.00000000,1.80720345,1.78756133,1.82684558
1422.00000000,1.80719813,1.78756667,1.82682960
1423.00000000,1.80719278,1.78757209,1.82681347
1424.00000000,1.80718742,1.78757748,1.82679736
1425.00000000,1.80718157,1.78758204,1.82678111
1426.00000000,1.80717484,1.78758509,1.82676459
1427.00000000,1.80716808,1.78758760,1.82674857
1428.00000000,1.80716151,1.78759018,1.82673284
1429.00000000,1.80715499,1.78759231,1.82671767
1430.00000000,1.80714769,1.78759270,1.82670267
1431.00000000,1.80713964,1.78759170,1.82668759
1432.00000000,1.80713076,1.78758922,1.82667231
1433.00000000,1.80712134,1.78758575,1.82665693
1434.00000000,1.80711157,1.78758184,1.82664130
1435.00000000,1.80710165,1.78757771,1.82662559
1436.00000000,1.80709187,1.78757357,1.82661016
1437.00000000,1.80708236,1.78756936,1.82659536
1438.00000000,1.80707286,1.78756473,1.82658098
1439.00000000,1.80706312,1.78755913,1.82656710
1440.00000000,1.80705427,1.78755375,1.82655478
1441.00000000,1.80704648,1.78754907,1.82654389
1442.00000000,1.80703957,1.78754505,1.82653409
1443.00000000,1.80703409,1.78754231,1.82652586
1444.00000000,1.80702970,1.78754012,1.82651928
1445.00000000,1.80702550,1.78753712,1.82651387
1446.00000000,1.80702109,1.78753326,1.82650892
1447.00000000,1.80701601,1.78752839,1.82650364
1448.00000000,1.80701040,1.78752298,1.82649783
1449.00000000,1.80700435,1.78751728,1.82649143
1450.00000000,1.80699817,1.78751129,1.82648504
1451.00000000,1.80699171,1.78750478,1.82647864
1452.00000000,1.80698498,1.78749777,1.82647219
1453.00000000,1.80697810,1.78749043,1.82646578
1454.00000000,1.80697212,1.78748429,1.82645996
1455.00000000,1.80696709,1.78747930,1.82645488
1456.00000000,1.80696236,1.78747491,1.82644981
1457.00000000,1.80695765,1.78747061,1.82644469
1458.00000000,1.80695316,1.78746660,1.82643972
1459.00000000,1.80694908,1.78746320,1.82643495
1460.00000000,1.80694509,1.78746001,1.82643017
1461.00000000,1.80694080,1.78745672,1.82642488
1462.00000000,1.80693581,1.78745290,1.82641871
1463.00000000,1.80692994,1.78744827,1.82641161
1464.00000000,1.80692362,1.78744310,1.82640414
1465.00000000,1.80691701,1.78743734,1.82639668
1466.00000000,1.80691055,1.78743139,1.82638970
1467.00000000,1.80690411,1.78742505,1.82638317
1468.00000000,1.80689692,1.78741730,1.82637654
1469.00000000,1.80688898,1.78740809,1.82636988
1470.00000000,1.80688066,1.78739810,1.82636321
1471.00000000,1.80687219,1.78738792,1.82635646
1472.00000000,1.80686350,1.78737760,1.82634939
1473.00000000,1.80685487,1.78736727,1.82634247
1474.00000000,1.80684613,1.78735665,1.82633561
1475.00000000,1.80683736,1.78734592,1.82632880
1476.00000000,1.80682892,1.78733554,1.82632230
1477.00000000,1.80682045,1.78732501,1.82631588
1478.00000000,1.80681178,1.78731406,1.82630950
1479.00000000,1.80680309,1.78730306,1.82630311
1480.00000000,1.80679458,1.78729254,1.82629661
1481.00000000,1.80678651,1.78728253,1.82629049
1482.00000000,1.80677865,1.78727280,1.82628449
1483.00000000,1.80677081,1.78726307,1.82627854
1484.00000000,1.80676303,1.78725325,1.82627282
1485.00000000,1.80675518,1.78724336,1.82626699
1486.00000000,1.80674737,1.78723368,1.82626106
1487.00000000,1.80673982,1.78722463,1.82625501
1488.00000000,1.80673276,1.78721634,1.82624917
1489.00000000,1.80672616,1.78720881,1.82624350
1490.00000000,1.80671962,1.78720149,1.82623776
1491.00000000,1.80671309,1.78719421,1.82623196
1492.00000000,1.80670657,1.78718694,1.82622620
1493.00000000,1.80669986,1.78717936,1.82622035
1494.00000000,1.80669295,1.78717141,1.82621449
1495.00000000,1.80668608,1.78716335,1.82620881
1496.00000000,1.80667935,1.78715542,1.82620328
1497.00000000,1.80667311,1.78714800,1.82619822
1498.00000000,1.80666757,1.78714128,1.82619386
1499.00000000,1.80666238,1.78713494,1.82618982
