episode,mean,shadow_lower,shadow_upper
1156.00000000,1.88426573,1.84544258,1.92308889
1157.00000000,1.88423655,1.84541778,1.92305532
1158.00000000,1.88420716,1.84539493,1.92301939
1159.00000000,1.88417620,1.84537291,1.92297948
1160.00000000,1.88414525,1.84535259,1.92293791
1161.00000000,1.88411597,1.84533462,1.92289731
1162.00000000,1.88408723,1.84531538,1.92285909
1163.00000000,1.88405701,1.84529254,1.92282149
1164.00000000,1.88402624,1.84526750,1.92278499
1165.00000000,1.88399720,1.84524396,1.92275044
1166.00000000,1.88396960,1.84521926,1.92271993
1167.00000000,1.88394279,1.84519223,1.92269336
1168.00000000,1.88391504,1.84516265,1.92266742
1169.00000000,1.88388623,1.84513069,1.92264176
1170.00000000,1.88385840,1.84509886,1.92261795
1171.00000000,1.88383413,1.84507015,1.92259811
1172.00000000,1.88381169,1.84504235,1.92258103
1173.00000000,1.88379112,1.84501563,1.92256661
1174.00000000,1.88377303,1.84499186,1.92255420
1175.00000000,1.88375317,1.84496731,1.92253902
1176.00000000,1.88373229,1.84494390,1.92252068
1177.00000000,1.88371144,1.84492329,1.92249959
1178.00000000,1.88368872,1.84490236,1.92247508
1179.00000000,1.88366617,1.84488161,1.92245074
1180.00000000,1.88364367,1.84486093,1.92242641
1181.00000000,1.88362257,1.84484127,1.92240386
1182.00000000,1.88359989,1.84481937,1.92238040
1183.00000000,1.88357323,1.84479311,1.92235335
1184.00000000,1.88354222,1.84476307,1.92232137
1185.00000000,1.88350839,1.84473091,1.92228587
1186.00000000,1.88347188,1.84469472,1.92224905
1187.00000000,1.88343155,1.84465158,1.92221152
1188.00000000,1.88338965,1.84460352,1.92217577
1189.00000000,1.88334768,1.84455325,1.92214212
1190.00000000,1.88330626,1.84450301,1.92210951
1191.00000000,1.88326413,1.84445110,1.92207716
1192.00000000,1.88322192,1.84439740,1.92204645
1193.00000000,1.88318044,1.84434282,1.92201807
1194.00000000,1.88313858,1.84428612,1.92199104
1195.00000000,1.88309875,1.84422918,1.92196833
1196.00000000,1.88306099,1.84417235,1.92194963
1197.00000000,1.88302275,1.84411448,1.92193103
1198.00000000,1.88298184,1.84405378,1.92190990
1199.00000000,1.88293825,1.84399030,1.92188620
1200.00000000,1.88289036,1.84392283,1.92185789
1201.00000000,1.88283580,1.84384861,1.92182299
1202.00000000,1.88277431,1.84376573,1.92178289
1203.00000000,1.88270911,1.84367736,1.92174086
1204.00000000,1.88264180,1.84358529,1.92169832
1205.00000000,1.88257385,1.84349222,1.92165548
1206.00000000,1.88250517,1.84339890,1.92161144
1207.00000000,1.88243620,1.84330549,1.92156692
1208.00000000,1.88236787,1.84321266,1.92152308
1209.00000000,1.88230092,1.84312070,1.92148115
1210.00000000,1.88223549,1.84303006,1.92144091
1211.00000000,1.88216963,1.84293912,1.92140013
1212.00000000,1.88210306,1.84284807,1.92135805
1213.00000000,1.88203882,1.84276063,1.92131701
1214.00000000,1.88197933,1.84267952,1.92127914
1215.00000000,1.88192294,1.84260244,1.92124344
1216.00000000,1.88186585,1.84252746,1.92120425
1217.00000000,1.88180593,1.84245234,1.92115951
1218.00000000,1.88174329,1.84237623,1.92111035
1219.00000000,1.88167896,1.84229978,1.92105813
1220.00000000,1.88161270,1.84222158,1.92100381
1221.00000000,1.88154303,1.84214008,1.92094599
1222.00000000,1.88147217,1.84205796,1.92088638
1223.00000000,1.88140203,1.84197766,1.92082640
1224.00000000,1.88133366,1.84189936,1.92076796
1225.00000000,1.88126802,1.84182380,1.92071224
1226.00000000,1.88120187,1.84174715,1.92065659
1227.00000000,1.88113243,1.84166637,1.92059849
1228.00000000,1.88106214,1.84158498,1.92053930
1229.00000000,1.88099150,1.84150514,1.92047786
1230.00000000,1.88092167,1.84142783,1.92041552
1231.00000000,1.88085131,1.84135161,1.92035101
1232.00000000,1.88078337,1.84127924,1.92028750
1233.00000000,1.88071930,1.84121246,1.92022614
1234.00000000,1.88065855,1.84115009,1.92016700
1235.00000000,1.88060046,1.84109149,1.92010943
1236.00000000,1.88054583,1.84103830,1.92005337
1237.00000000,1.88049589,1.84099306,1.91999871
1238.00000000,1.88044906,1.84095424,1.91994387
1239.00000000,1.88040208,1.84091802,1.91988613
1240.00000000,1.88035324,1.84088156,1.91982493
1241.00000000,1.88030355,1.84084586,1.91976124
1242.00000000,1.88025356,1.84081130,1.91969582
1243.00000000,1.88020325,1.84077691,1.91962959
1244.00000000,1.88015050,1.84074049,1.91956052
1245.00000000,1.88009379,1.84070123,1.91948635
1246.00000000,1.88003475,1.84066136,1.91940814
1247.00000000,1.87997490,1.84062110,1.91932870
1248.00000000,1.87991505,1.84058077,1.91924933
1249.00000000,1.87985622,1.84054061,1.91917183
1250.00000000,1.87979879,1.84050064,1.91909694
1251.00000000,1.87974324,1.84046163,1.91902484
1252.00000000,1.87969062,1.84042486,1.91895637
1253.00000000,1.87963935,1.84038922,1.91888949
1254.00000000,1.87959004,1.84035506,1.91882502
1255.00000000,1.87954311,1.84032211,1.91876411
1256.00000000,1.87949816,1.84029016,1.91870616
1257.00000000,1.87945383,1.84025781,1.91864986
1258.00000000,1.87940964,1.84022465,1.91859463
1259.00000000,1.87936600,1.84019155,1.91854046
1260.00000000,1.87932193,1.84015737,1.91848648
1261.00000000,1.87927974,1.84012474,1.91843474
1262.00000000,1.87923911,1.84009469,1.91838352
1263.00000000,1.87919842,1.84006605,1.91833079
1264.00000000,1.87915575,1.84003644,1.91827506
1265.00000000,1.87911109,1.84000490,1.91821728
1266.00000000,1.87906563,1.83997177,1.91815949
1267.00000000,1.87902006,1.83993809,1.91810203
1268.00000000,1.87897484,1.83990467,1.91804502
1269.00000000,1.87893154,1.83987261,1.91799048
1270.00000000,1.87889130,1.83984304,1.91793956
1271.00000000,1.87885452,1.83981592,1.91789312
1272.00000000,1.87881991,1.83978997,1.91784984
1273.00000000,1.87878683,1.83976450,1.91780915
1274.00000000,1.87875474,1.83973904,1.91777045
1275.00000000,1.87872592,1.83971608,1.91773576
1276.00000000,1.87870203,1.83969784,1.91770622
1277.00000000,1.87868323,1.83968403,1.91768243
1278.00000000,1.87866843,1.83967286,1.91766400
1279.00000000,1.87865541,1.83966227,1.91764855
1280.00000000,1.87864249,1.83965129,1.91763369
1281.00000000,1.87862901,1.83963904,1.91761897
1282.00000000,1.87861485,1.83962512,1.91760458
1283.00000000,1.87859937,1.83960836,1.91759039
1284.00000000,1.87858340,1.83958966,1.91757714
1285.00000000,1.87856667,1.83956834,1.91756500
1286.00000000,1.87854898,1.83954400,1.91755396
1287.00000000,1.87853000,1.83951604,1.91754395
1288.00000000,1.87850974,1.83948503,1.91753445
1289.00000000,1.87848914,1.83945172,1.91752656
1290.00000000,1.87846780,1.83941597,1.91751964
1291.00000000,1.87844658,1.83937925,1.91751392
1292.00000000,1.87842520,1.83934198,1.91750842
1293.00000000,1.87840297,1.83930308,1.91750286
1294.00000000,1.87838135,1.83926360,1.91749911
1295.00000000,1.87836088,1.83922385,1.91749791
1296.00000000,1.87834117,1.83918324,1.91749909
1297.00000000,1.87832238,1.83914337,1.91750140
1298.00000000,1.87830527,1.83910645,1.91750408
1299.00000000,1.87829029,1.83907344,1.91750713
1300.00000000,1.87827921,1.83904535,1.91751307
1301.00000000,1.87827072,1.83902046,1.91752098
1302.00000000,1.87826115,1.83899538,1.91752693
1303.00000000,1.87824978,1.83896889,1.91753067
1304.00000000,1.87823672,1.83894072,1.91753273
1305.00000000,1.87822292,1.83891193,1.91753391
1306.00000000,1.87820728,1.83888072,1.91753384
1307.00000000,1.87818918,1.83884628,1.91753208
1308.00000000,1.87816859,1.83880882,1.91752836
1309.00000000,1.87814554,1.83876852,1.91752255
1310.00000000,1.87811975,1.83872555,1.91751395
1311.00000000,1.87809076,1.83867926,1.91750225
1312.00000000,1.87805982,1.83863092,1.91748872
1313.00000000,1.87802759,1.83858083,1.91747435
1314.00000000,1.87799444,1.83852974,1.91745913
1315.00000000,1.87796220,1.83847987,1.91744453
1316.00000000,1.87793095,1.83843056,1.91743134
1317.00000000,1.87789996,1.83838099,1.91741894
1318.00000000,1.87787072,1.83833252,1.91740892
1319.00000000,1.87784349,1.83828611,1.91740088
1320.00000000,1.87781663,1.83824039,1.91739288
1321.00000000,1.87778786,1.83819335,1.91738238
1322.00000000,1.87775701,1.83814473,1.91736928
1323.00000000,1.87772442,1.83809464,1.91735421
1324.00000000,1.87769021,1.83804330,1.91733712
1325.00000000,1.87765380,1.83799033,1.91731727
1326.00000000,1.87761590,1.83793686,1.91729493
1327.00000000,1.87757853,1.83788498,1.91727208
1328.00000000,1.87753987,1.83783295,1.91724679
1329.00000000,1.87750104,1.83778063,1.91722145
1330.00000000,1.87746296,1.83772802,1.91719790
1331.00000000,1.87742634,1.83767697,1.91717571
1332.00000000,1.87739051,1.83762692,1.91715410
1333.00000000,1.87735410,1.83757659,1.91713160
1334.00000000,1.87731554,1.83752477,1.91710632
1335.00000000,1.87727556,1.83747223,1.91707888
1336.00000000,1.87723623,1.83742098,1.91705148
1337.00000000,1.87719800,1.83737178,1.91702422
1338.00000000,1.87716075,1.83732389,1.91699760
1339.00000000,1.87712380,1.83727652,1.91697108
1340.00000000,1.87708678,1.83722940,1.91694415
1341.00000000,1.87705002,1.83718301,1.91691703
1342.00000000,1.87701458,1.83713808,1.91689108
1343.00000000,1.87698209,1.83709735,1.91686682
1344.00000000,1.87695270,1.83706142,1.91684398
1345.00000000,1.87692510,1.83702876,1.91682145
1346.00000000,1.87689960,1.83699908,1.91680012
1347.00000000,1.87687731,1.83697286,1.91678176
1348.00000000,1.87685859,1.83694972,1.91676746
1349.00000000,1.87684174,1.83692711,1.91675637
1350.00000000,1.87682380,1.83690256,1.91674504
1351.00000000,1.87680505,1.83687633,1.91673377
1352.00000000,1.87678717,1.83685101,1.91672334
1353.00000000,1.87677007,1.83682702,1.91671311
1354.00000000,1.87675329,1.83680419,1.91670238
1355.00000000,1.87673647,1.83678186,1.91669109
1356.00000000,1.87672032,1.83676141,1.91667924
1357.00000000,1.87670578,1.83674407,1.91666750
1358.00000000,1.87669257,1.83672877,1.91665637
1359.00000000,1.87668076,1.83671503,1.91664648
1360.00000000,1.87667058,1.83670311,1.91663805
1361.00000000,1.87666180,1.83669289,1.91663071
1362.00000000,1.87665390,1.83668349,1.91662431
1363.00000000,1.87664668,1.83667470,1.91661866
1364.00000000,1.87664008,1.83666646,1.91661370
1365.00000000,1.87663338,1.83665799,1.91660878
1366.00000000,1.87662777,1.83665106,1.91660448
1367.00000000,1.87662515,1.83664773,1.91660258
1368.00000000,1.87662417,1.83664622,1.91660213
1369.00000000,1.87662329,1.83664471,1.91660187
1370.00000000,1.87662235,1.83664316,1.91660153
1371.00000000,1.87662152,1.83664224,1.91660079
1372.00000000,1.87662101,1.83664176,1.91660026
1373.00000000,1.87662099,1.83664183,1.91660016
1374.00000000,1.87662126,1.83664207,1.91660045
1375.00000000,1.87662199,1.83664253,1.91660146
1376.00000000,1.87662398,1.83664346,1.91660451
1377.00000000,1.87662588,1.83664355,1.91660821
1378.00000000,1.87662882,1.83664409,1.91661355
1379.00000000,1.87663271,1.83664589,1.91661953
1380.00000000,1.87663651,1.83664867,1.91662434
1381.00000000,1.87663939,1.83665136,1.91662742
1382.00000000,1.87664240,1.83665494,1.91662985
1383.00000000,1.87664687,1.83666068,1.91663307
1384.00000000,1.87665355,1.83666919,1.91663792
1385.00000000,1.87666133,1.83667926,1.91664341
1386.00000000,1.87666886,1.83668940,1.91664832
1387.00000000,1.87667614,1.83669915,1.91665314
1388.00000000,1.87668379,1.83670921,1.91665838
1389.00000000,1.87669109,1.83671904,1.91666315
1390.00000000,1.87669780,1.83672775,1.91666785
1391.00000000,1.87670334,1.83673465,1.91667203
1392.00000000,1.87670730,1.83674004,1.91667457
1393.00000000,1.87670908,1.83674292,1.91667523
1394.00000000,1.87670809,1.83674321,1.91667298
1395.00000000,1.87670633,1.83674318,1.91666948
1396.00000000,1.87670308,1.83674212,1.91666403
1397.00000000,1.87669753,1.83673867,1.91665639
1398.00000000,1.87668945,1.83673287,1.91664603
1399.00000000,1.87667946,1.83672615,1.91663278
1400.00000000,1.87666896,1.83671957,1.91661834
1401.00000000,1.87665829,1.83671344,1.91660315
1402.00000000,1.87664694,1.83670676,1.91658711
1403.00000000,1.87663551,1.83670010,1.91657092
1404.00000000,1.87662487,1.83669425,1.91655548
1405.00000000,1.87661507,1.83668929,1.91654085
1406.00000000,1.87660569,1.83668433,1.91652705
1407.00000000,1.87659569,1.83667809,1.91651329
1408.00000000,1.87658478,1.83667072,1.91649884
1409.00000000,1.87657251,1.83666206,1.91648297
1410.00000000,1.87655946,1.83665235,1.91646656
1411.00000000,1.87654658,1.83664249,1.91645066
1412.00000000,1.87653370,1.83663256,1.91643484
1413.00000000,1.87651978,1.83662164,1.91641792
1414.00000000,1.87650383,1.83660868,1.91639898
1415.00000000,1.87648542,1.83659345,1.91637739
1416.00000000,1.87646499,1.83657656,1.91635342
1417.00000000,1.87644256,1.83655787,1.91632725
1418.00000000,1.87641896,1.83653812,1.91629981
1419.00000000,1.87639466,1.83651772,1.91627160
1420.00000000,1.87637047,1.83649745,1.91624348
1421.00000000,1.87634771,1.83647843,1.91621700
1422.00000000,1.87632666,1.83646101,1.91619230
1423.00000000,1.87630646,1.83644422,1.91616869
1424.00000000,1.87628729,1.83642797,1.91614661
1425.00000000,1.87626918,1.83641212,1.91612623
1426.00000000,1.87625067,1.83639561,1.91610573
1427.00000000,1.87623220,1.83637918,1.91608521
1428.00000000,1.87621379,1.83636300,1.91606457
1429.00000000,1.87619526,1.83634682,1.91604369
1430.00000000,1.87617677,1.83633067,1.91602287
1431.00000000,1.87615894,1.83631493,1.91600296
1432.00000000,1.87614135,1.83629908,1.91598363
1433.00000000,1.87612387,1.83628308,1.91596466
1434.00000000,1.87610616,1.83626653,1.91594578
1435.00000000,1.87608898,1.83625009,1.91592788
1436.00000000,1.87607168,1.83623326,1.91591011
1437.00000000,1.87605436,1.83621643,1.91589228
1438.00000000,1.87603694,1.83619961,1.91587426
1439.00000000,1.87601991,1.83618346,1.91585636
1440.00000000,1.87600382,1.83616857,1.91583906
1441.00000000,1.87598807,1.83615431,1.91582182
1442.00000000,1.87597278,1.83614048,1.91580508
1443.00000000,1.87595856,1.83612749,1.91578963
1444.00000000,1.87594589,1.83611514,1.91577663
1445.00000000,1.87593329,1.83610183,1.91576474
1446.00000000,1.87592103,1.83608844,1.91575362
1447.00000000,1.87590935,1.83607568,1.91574302
1448.00000000,1.87589833,1.83606374,1.91573291
1449.00000000,1.87588778,1.83605247,1.91572308
1450.00000000,1.87587789,1.83604225,1.91571353
1451.00000000,1.87586877,1.83603303,1.91570451
1452.00000000,1.87586051,1.83602461,1.91569642
1453.00000000,1.87585237,1.83601636,1.91568838
1454.00000000,1.87584416,1.83600817,1.91568015
1455.00000000,1.87583563,1.83599981,1.91567144
1456.00000000,1.87582654,1.83599104,1.91566203
1457.00000000,1.87581744,1.83598255,1.91565232
1458.00000000,1.87580863,1.83597466,1.91564259
1459.00000000,1.87580041,1.83596754,1.91563327
1460.00000000,1.87579282,1.83596110,1.91562454
1461.00000000,1.87578519,1.83595484,1.91561553
1462.00000000,1.87577753,1.83594867,1.91560640
1463.00000000,1.87577025,1.83594273,1.91559777
1464.00000000,1.87576389,1.83593756,1.91559022
1465.00000000,1.87575890,1.83593362,1.91558417
1466.00000000,1.87575518,1.83593079,1.91557956
1467.00000000,1.87575270,1.83592924,1.91557617
1468.00000000,1.87575078,1.83592847,1.91557308
1469.00000000,1.87574922,1.83592827,1.91557017
1470.00000000,1.87574783,1.83592844,1.91556721
1471.00000000,1.87574632,1.83592866,1.91556399
1472.00000000,1.87574425,1.83592839,1.91556011
1473.00000000,1.87574194,1.83592786,1.91555603
1474.00000000,1.87573956,1.83592726,1.91555186
1475.00000000,1.87573682,1.83592636,1.91554729
1476.00000000,1.87573379,1.83592518,1.91554239
1477.00000000,1.87573010,1.83592342,1.91553678
1478.00000000,1.87572571,1.83592092,1.91553050
1479.00000000,1.87572073,1.83591766,1.91552381
1480.00000000,1.87571527,1.83591371,1.91551683
1481.00000000,1.87570942,1.83590913,1.91550971
1482.00000000,1.87570358,1.83590454,1.91550262
1483.00000000,1.87569778,1.83590002,1.91549554
1484.00000000,1.87569231,1.83589593,1.91548869
1485.00000000,1.87568692,1.83589202,1.91548182
1486.00000000,1.87568189,1.83588853,1.91547525
1487.00000000,1.87567744,1.83588561,1.91546928
1488.00000000,1.87567337,1.83588309,1.91546366
1489.00000000,1.87566944,1.83588080,1.91545808
1490.00000000,1.87566574,1.83587885,1.91545264
1491.00000000,1.87566231,1.83587717,1.91544745
1492.00000000,1.87565920,1.83587565,1.91544276
1493.00000000,1.87565626,1.83587413,1.91543839
1494.00000000,1.87565311,1.83587248,1.91543374
1495.00000000,1.87565001,1.83587097,1.91542904
1496.00000000,1.87564698,1.83586945,1.91542451
1497.00000000,1.87564426,1.83586808,1.91542044
1498.00000000,1.87564174,1.83586669,1.91541679
1499.00000000,1.87563939,1.83586525,1.91541354
