episode,mean,shadow_lower,shadow_upper
1156.00000000,1.85431748,1.84720900,1.86142596
1157.00000000,1.85430740,1.84719837,1.86141642
1158.00000000,1.85429744,1.84718823,1.86140666
1159.00000000,1.85428766,1.84717863,1.86139669
1160.00000000,1.85427813,1.84716958,1.86138667
1161.00000000,1.85426888,1.84716108,1.86137668
1162.00000000,1.85426003,1.84715325,1.86136681
1163.00000000,1.85425140,1.84714589,1.86135692
1164.00000000,1.85424292,1.84713886,1.86134697
1165.00000000,1.85423445,1.84713187,1.86133703
1166.00000000,1.85422612,1.84712497,1.86132727
1167.00000000,1.85421772,1.84711800,1.86131745
1168.00000000,1.85420900,1.84711066,1.86130734
1169.00000000,1.85420002,1.84710295,1.86129709
1170.00000000,1.85419091,1.84709497,1.86128686
1171.00000000,1.85418177,1.84708683,1.86127671
1172.00000000,1.85417250,1.84707852,1.86126649
1173.00000000,1.85416305,1.84706997,1.86125613
1174.00000000,1.85415341,1.84706117,1.86124565
1175.00000000,1.85414351,1.84705206,1.86123497
1176.00000000,1.85413354,1.84704288,1.86122421
1177.00000000,1.85412349,1.84703369,1.86121329
1178.00000000,1.85411312,1.84702424,1.86120200
1179.00000000,1.85410258,1.84701469,1.86119046
1180.00000000,1.85409186,1.84700499,1.86117874
1181.00000000,1.85408118,1.84699534,1.86116701
1182.00000000,1.85407022,1.84698544,1.86115499
1183.00000000,1.85405894,1.84697531,1.86114258
1184.00000000,1.85404734,1.84696486,1.86112981
1185.00000000,1.85403562,1.84695428,1.86111696
1186.00000000,1.85402390,1.84694361,1.86110418
1187.00000000,1.85401202,1.84693263,1.86109142
1188.00000000,1.85400004,1.84692142,1.86107866
1189.00000000,1.85398782,1.84690987,1.86106576
1190.00000000,1.85397553,1.84689827,1.86105279
1191.00000000,1.85396317,1.84688653,1.86103981
1192.00000000,1.85395082,1.84687461,1.86102702
1193.00000000,1.85393853,1.84686271,1.86101436
1194.00000000,1.85392621,1.84685064,1.86100178
1195.00000000,1.85391398,1.84683853,1.86098944
1196.00000000,1.85390183,1.84682637,1.86097729
1197.00000000,1.85388950,1.84681387,1.86096513
1198.00000000,1.85387712,1.84680123,1.86095301
1199.00000000,1.85386473,1.84678846,1.86094101
1200.00000000,1.85385221,1.84677548,1.86092893
1201.00000000,1.85383949,1.84676236,1.86091663
1202.00000000,1.85382662,1.84674906,1.86090419
1203.00000000,1.85381364,1.84673552,1.86089176
1204.00000000,1.85380054,1.84672178,1.86087929
1205.00000000,1.85378725,1.84670773,1.86086678
1206.00000000,1.85377391,1.84669348,1.86085434
1207.00000000,1.85376061,1.84667917,1.86084205
1208.00000000,1.85374729,1.84666471,1.86082988
1209.00000000,1.85373402,1.84665017,1.86081788
1210.00000000,1.85372074,1.84663549,1.86080598
1211.00000000,1.85370743,1.84662068,1.86079417
1212.00000000,1.85369391,1.84660549,1.86078233
1213.00000000,1.85368041,1.84659022,1.86077061
1214.00000000,1.85366703,1.84657495,1.86075910
1215.00000000,1.85365385,1.84655987,1.86074783
1216.00000000,1.85364085,1.84654500,1.86073669
1217.00000000,1.85362804,1.84653032,1.86072576
1218.00000000,1.85361556,1.84651594,1.86071517
1219.00000000,1.85360344,1.84650197,1.86070492
1220.00000000,1.85359152,1.84648820,1.86069484
1221.00000000,1.85357962,1.84647447,1.86068477
1222.00000000,1.85356788,1.84646087,1.86067490
1223.00000000,1.85355635,1.84644747,1.86066523
1224.00000000,1.85354505,1.84643420,1.86065590
1225.00000000,1.85353395,1.84642101,1.86064689
1226.00000000,1.85352292,1.84640784,1.86063799
1227.00000000,1.85351201,1.84639479,1.86062922
1228.00000000,1.85350136,1.84638205,1.86062067
1229.00000000,1.85349094,1.84636954,1.86061235
1230.00000000,1.85348073,1.84635733,1.86060412
1231.00000000,1.85347051,1.84634518,1.86059583
1232.00000000,1.85346027,1.84633313,1.86058741
1233.00000000,1.85345011,1.84632126,1.86057896
1234.00000000,1.85344010,1.84630970,1.86057049
1235.00000000,1.85343018,1.84629844,1.86056192
1236.00000000,1.85342032,1.84628743,1.86055322
1237.00000000,1.85341071,1.84627692,1.86054450
1238.00000000,1.85340139,1.84626693,1.86053584
1239.00000000,1.85339245,1.84625750,1.86052739
1240.00000000,1.85338366,1.84624827,1.86051906
1241.00000000,1.85337503,1.84623929,1.86051077
1242.00000000,1.85336650,1.84623058,1.86050242
1243.00000000,1.85335799,1.84622197,1.86049400
1244.00000000,1.85334950,1.84621351,1.86048548
1245.00000000,1.85334098,1.84620514,1.86047682
1246.00000000,1.85333248,1.84619693,1.86046803
1247.00000000,1.85332416,1.84618908,1.86045925
1248.00000000,1.85331599,1.84618150,1.86045047
1249.00000000,1.85330797,1.84617423,1.86044171
1250.00000000,1.85330026,1.84616733,1.86043319
1251.00000000,1.85329264,1.84616053,1.86042475
1252.00000000,1.85328500,1.84615374,1.86041625
1253.00000000,1.85327731,1.84614701,1.86040761
1254.00000000,1.85326971,1.84614042,1.86039900
1255.00000000,1.85326231,1.84613409,1.86039053
1256.00000000,1.85325508,1.84612797,1.86038218
1257.00000000,1.85324795,1.84612193,1.86037398
1258.00000000,1.85324107,1.84611604,1.86036610
1259.00000000,1.85323441,1.84611028,1.86035855
1260.00000000,1.85322789,1.84610457,1.86035121
1261.00000000,1.85322154,1.84609900,1.86034408
1262.00000000,1.85321555,1.84609378,1.86033732
1263.00000000,1.85320977,1.84608873,1.86033082
1264.00000000,1.85320428,1.84608388,1.86032467
1265.00000000,1.85319882,1.84607895,1.86031869
1266.00000000,1.85319330,1.84607375,1.86031285
1267.00000000,1.85318773,1.84606834,1.86030712
1268.00000000,1.85318208,1.84606275,1.86030142
1269.00000000,1.85317631,1.84605692,1.86029570
1270.00000000,1.85317054,1.84605100,1.86029007
1271.00000000,1.85316477,1.84604510,1.86028443
1272.00000000,1.85315897,1.84603920,1.86027874
1273.00000000,1.85315337,1.84603355,1.86027318
1274.00000000,1.85314788,1.84602814,1.86026761
1275.00000000,1.85314264,1.84602312,1.86026216
1276.00000000,1.85313765,1.84601840,1.86025691
1277.00000000,1.85313284,1.84601390,1.86025178
1278.00000000,1.85312810,1.84600949,1.86024671
1279.00000000,1.85312341,1.84600511,1.86024170
1280.00000000,1.85311877,1.84600072,1.86023682
1281.00000000,1.85311424,1.84599635,1.86023212
1282.00000000,1.85310991,1.84599205,1.86022777
1283.00000000,1.85310581,1.84598786,1.86022376
1284.00000000,1.85310183,1.84598366,1.86022000
1285.00000000,1.85309787,1.84597934,1.86021640
1286.00000000,1.85309384,1.84597479,1.86021289
1287.00000000,1.85308971,1.84596995,1.86020947
1288.00000000,1.85308555,1.84596487,1.86020624
1289.00000000,1.85308137,1.84595960,1.86020313
1290.00000000,1.85307713,1.84595422,1.86020003
1291.00000000,1.85307285,1.84594870,1.86019700
1292.00000000,1.85306847,1.84594300,1.86019394
1293.00000000,1.85306405,1.84593717,1.86019092
1294.00000000,1.85305956,1.84593122,1.86018790
1295.00000000,1.85305497,1.84592516,1.86018479
1296.00000000,1.85305027,1.84591890,1.86018165
1297.00000000,1.85304547,1.84591242,1.86017852
1298.00000000,1.85304064,1.84590588,1.86017541
1299.00000000,1.85303580,1.84589929,1.86017230
1300.00000000,1.85303092,1.84589271,1.86016913
1301.00000000,1.85302606,1.84588612,1.86016600
1302.00000000,1.85302119,1.84587947,1.86016292
1303.00000000,1.85301624,1.84587270,1.86015977
1304.00000000,1.85301105,1.84586566,1.86015645
1305.00000000,1.85300571,1.84585847,1.86015296
1306.00000000,1.85300022,1.84585114,1.86014930
1307.00000000,1.85299458,1.84584369,1.86014547
1308.00000000,1.85298874,1.84583606,1.86014142
1309.00000000,1.85298271,1.84582829,1.86013714
1310.00000000,1.85297655,1.84582037,1.86013273
1311.00000000,1.85297023,1.84581226,1.86012820
1312.00000000,1.85296369,1.84580395,1.86012343
1313.00000000,1.85295698,1.84579547,1.86011849
1314.00000000,1.85294996,1.84578673,1.86011320
1315.00000000,1.85294269,1.84577780,1.86010759
1316.00000000,1.85293532,1.84576886,1.86010177
1317.00000000,1.85292780,1.84575988,1.86009573
1318.00000000,1.85292018,1.84575081,1.86008955
1319.00000000,1.85291249,1.84574172,1.86008326
1320.00000000,1.85290476,1.84573265,1.86007687
1321.00000000,1.85289699,1.84572352,1.86007047
1322.00000000,1.85288919,1.84571437,1.86006401
1323.00000000,1.85288119,1.84570505,1.86005734
1324.00000000,1.85287307,1.84569567,1.86005047
1325.00000000,1.85286480,1.84568614,1.86004346
1326.00000000,1.85285640,1.84567647,1.86003634
1327.00000000,1.85284792,1.84566665,1.86002919
1328.00000000,1.85283934,1.84565668,1.86002200
1329.00000000,1.85283074,1.84564669,1.86001479
1330.00000000,1.85282213,1.84563664,1.86000762
1331.00000000,1.85281356,1.84562657,1.86000055
1332.00000000,1.85280503,1.84561653,1.85999354
1333.00000000,1.85279648,1.84560643,1.85998654
1334.00000000,1.85278797,1.84559633,1.85997961
1335.00000000,1.85277958,1.84558631,1.85997285
1336.00000000,1.85277139,1.84557653,1.85996625
1337.00000000,1.85276332,1.84556692,1.85995972
1338.00000000,1.85275525,1.84555729,1.85995320
1339.00000000,1.85274719,1.84554772,1.85994667
1340.00000000,1.85273912,1.84553811,1.85994013
1341.00000000,1.85273103,1.84552851,1.85993356
1342.00000000,1.85272297,1.84551894,1.85992701
1343.00000000,1.85271487,1.84550929,1.85992045
1344.00000000,1.85270671,1.84549953,1.85991389
1345.00000000,1.85269859,1.84548975,1.85990743
1346.00000000,1.85269051,1.84548000,1.85990102
1347.00000000,1.85268255,1.84547038,1.85989472
1348.00000000,1.85267461,1.84546076,1.85988846
1349.00000000,1.85266668,1.84545110,1.85988226
1350.00000000,1.85265874,1.84544139,1.85987609
1351.00000000,1.85265084,1.84543176,1.85986992
1352.00000000,1.85264303,1.84542223,1.85986383
1353.00000000,1.85263526,1.84541273,1.85985780
1354.00000000,1.85262757,1.84540334,1.85985180
1355.00000000,1.85261994,1.84539401,1.85984587
1356.00000000,1.85261234,1.84538468,1.85984000
1357.00000000,1.85260469,1.84537530,1.85983407
1358.00000000,1.85259699,1.84536593,1.85982804
1359.00000000,1.85258922,1.84535655,1.85982190
1360.00000000,1.85258146,1.84534726,1.85981566
1361.00000000,1.85257373,1.84533807,1.85980938
1362.00000000,1.85256606,1.84532895,1.85980316
1363.00000000,1.85255839,1.84531990,1.85979688
1364.00000000,1.85255076,1.84531098,1.85979055
1365.00000000,1.85254317,1.84530217,1.85978416
1366.00000000,1.85253555,1.84529343,1.85977766
1367.00000000,1.85252799,1.84528485,1.85977113
1368.00000000,1.85252059,1.84527649,1.85976469
1369.00000000,1.85251328,1.84526826,1.85975829
1370.00000000,1.85250609,1.84526017,1.85975202
1371.00000000,1.85249906,1.84525221,1.85974590
1372.00000000,1.85249220,1.84524442,1.85973998
1373.00000000,1.85248562,1.84523689,1.85973435
1374.00000000,1.85247931,1.84522958,1.85972904
1375.00000000,1.85247325,1.84522252,1.85972398
1376.00000000,1.85246747,1.84521573,1.85971921
1377.00000000,1.85246198,1.84520920,1.85971476
1378.00000000,1.85245678,1.84520295,1.85971061
1379.00000000,1.85245180,1.84519691,1.85970669
1380.00000000,1.85244705,1.84519111,1.85970298
1381.00000000,1.85244243,1.84518553,1.85969933
1382.00000000,1.85243798,1.84518015,1.85969582
1383.00000000,1.85243373,1.84517500,1.85969246
1384.00000000,1.85242961,1.84517003,1.85968918
1385.00000000,1.85242557,1.84516515,1.85968599
1386.00000000,1.85242159,1.84516029,1.85968288
1387.00000000,1.85241771,1.84515547,1.85967996
1388.00000000,1.85241402,1.84515085,1.85967720
1389.00000000,1.85241047,1.84514634,1.85967460
1390.00000000,1.85240711,1.84514202,1.85967220
1391.00000000,1.85240398,1.84513792,1.85967004
1392.00000000,1.85240104,1.84513401,1.85966807
1393.00000000,1.85239830,1.84513033,1.85966628
1394.00000000,1.85239576,1.84512686,1.85966466
1395.00000000,1.85239336,1.84512357,1.85966315
1396.00000000,1.85239105,1.84512038,1.85966172
1397.00000000,1.85238877,1.84511723,1.85966031
1398.00000000,1.85238656,1.84511414,1.85965897
1399.00000000,1.85238443,1.84511113,1.85965773
1400.00000000,1.85238242,1.84510822,1.85965662
1401.00000000,1.85238049,1.84510537,1.85965562
1402.00000000,1.85237861,1.84510256,1.85965466
1403.00000000,1.85237680,1.84509984,1.85965377
1404.00000000,1.85237506,1.84509716,1.85965295
1405.00000000,1.85237334,1.84509452,1.85965216
1406.00000000,1.85237173,1.84509197,1.85965149
1407.00000000,1.85237033,1.84508961,1.85965105
1408.00000000,1.85236903,1.84508734,1.85965073
1409.00000000,1.85236784,1.84508517,1.85965051
1410.00000000,1.85236672,1.84508309,1.85965034
1411.00000000,1.85236565,1.84508109,1.85965022
1412.00000000,1.85236470,1.84507921,1.85965018
1413.00000000,1.85236384,1.84507740,1.85965027
1414.00000000,1.85236305,1.84507562,1.85965047
1415.00000000,1.85236232,1.84507386,1.85965077
1416.00000000,1.85236164,1.84507212,1.85965116
1417.00000000,1.85236096,1.84507033,1.85965158
1418.00000000,1.85236023,1.84506850,1.85965197
1419.00000000,1.85235947,1.84506663,1.85965231
1420.00000000,1.85235863,1.84506469,1.85965257
1421.00000000,1.85235775,1.84506272,1.85965278
1422.00000000,1.85235690,1.84506082,1.85965298
1423.00000000,1.85235604,1.84505891,1.85965317
1424.00000000,1.85235519,1.84505701,1.85965336
1425.00000000,1.85235434,1.84505511,1.85965356
1426.00000000,1.85235345,1.84505316,1.85965373
1427.00000000,1.85235252,1.84505118,1.85965385
1428.00000000,1.85235151,1.84504912,1.85965390
1429.00000000,1.85235043,1.84504697,1.85965389
1430.00000000,1.85234925,1.84504472,1.85965378
1431.00000000,1.85234798,1.84504237,1.85965359
1432.00000000,1.85234662,1.84503993,1.85965331
1433.00000000,1.85234518,1.84503739,1.85965297
1434.00000000,1.85234371,1.84503480,1.85965261
1435.00000000,1.85234221,1.84503222,1.85965220
1436.00000000,1.85234069,1.84502965,1.85965174
1437.00000000,1.85233914,1.84502710,1.85965118
1438.00000000,1.85233753,1.84502452,1.85965055
1439.00000000,1.85233588,1.84502191,1.85964984
1440.00000000,1.85233418,1.84501928,1.85964908
1441.00000000,1.85233243,1.84501659,1.85964827
1442.00000000,1.85233065,1.84501386,1.85964744
1443.00000000,1.85232884,1.84501109,1.85964659
1444.00000000,1.85232703,1.84500831,1.85964575
1445.00000000,1.85232520,1.84500551,1.85964489
1446.00000000,1.85232335,1.84500267,1.85964402
1447.00000000,1.85232147,1.84499980,1.85964313
1448.00000000,1.85231951,1.84499685,1.85964218
1449.00000000,1.85231750,1.84499386,1.85964115
1450.00000000,1.85231544,1.84499083,1.85964005
1451.00000000,1.85231334,1.84498778,1.85963890
1452.00000000,1.85231122,1.84498473,1.85963771
1453.00000000,1.85230908,1.84498167,1.85963648
1454.00000000,1.85230692,1.84497862,1.85963523
1455.00000000,1.85230475,1.84497555,1.85963394
1456.00000000,1.85230254,1.84497251,1.85963257
1457.00000000,1.85230028,1.84496944,1.85963112
1458.00000000,1.85229800,1.84496640,1.85962960
1459.00000000,1.85229572,1.84496341,1.85962804
1460.00000000,1.85229345,1.84496046,1.85962645
1461.00000000,1.85229120,1.84495755,1.85962485
1462.00000000,1.85228893,1.84495465,1.85962320
1463.00000000,1.85228664,1.84495178,1.85962149
1464.00000000,1.85228436,1.84494895,1.85961977
1465.00000000,1.85228208,1.84494614,1.85961802
1466.00000000,1.85227980,1.84494337,1.85961622
1467.00000000,1.85227755,1.84494068,1.85961443
1468.00000000,1.85227537,1.84493807,1.85961266
1469.00000000,1.85227321,1.84493551,1.85961090
1470.00000000,1.85227109,1.84493303,1.85960916
1471.00000000,1.85226900,1.84493058,1.85960743
1472.00000000,1.85226689,1.84492810,1.85960569
1473.00000000,1.85226478,1.84492562,1.85960393
1474.00000000,1.85226264,1.84492313,1.85960215
1475.00000000,1.85226047,1.84492063,1.85960032
1476.00000000,1.85225830,1.84491814,1.85959846
1477.00000000,1.85225611,1.84491565,1.85959656
1478.00000000,1.85225394,1.84491321,1.85959467
1479.00000000,1.85225178,1.84491079,1.85959277
1480.00000000,1.85224966,1.84490842,1.85959090
1481.00000000,1.85224757,1.84490608,1.85958907
1482.00000000,1.85224551,1.84490377,1.85958724
1483.00000000,1.85224346,1.84490150,1.85958543
1484.00000000,1.85224144,1.84489926,1.85958361
1485.00000000,1.85223942,1.84489706,1.85958177
1486.00000000,1.85223740,1.84489487,1.85957992
1487.00000000,1.85223539,1.84489270,1.85957808
1488.00000000,1.85223339,1.84489055,1.85957624
1489.00000000,1.85223140,1.84488841,1.85957439
1490.00000000,1.85222943,1.84488631,1.85957256
1491.00000000,1.85222747,1.84488423,1.85957071
1492.00000000,1.85222554,1.84488220,1.85956888
1493.00000000,1.85222367,1.84488025,1.85956709
1494.00000000,1.85222185,1.84487836,1.85956533
1495.00000000,1.85222008,1.84487655,1.85956361
1496.00000000,1.85221839,1.84487482,1.85956195
1497.00000000,1.85221678,1.84487320,1.85956035
1498.00000000,1.85221527,1.84487170,1.85955883
1499.00000000,1.85221385,1.84487031,1.85955738
