seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1001,4021,40.21,0,461.17937447398776,1158.3801988430178,2,2,0.182955573499179,1.328918215237348,-1.4296797705278905,-1.2471179522356393,0.0,0.0,20.623122129554044,2,0.8273412501454713
1001,4031,40.31,0,456.1933013435251,1154.4994582678237,2,2,0.18322944802258095,1.3289182248890277,-1.429519950499814,-1.2474012839298534,0.0,0.0,20.57182148583372,2,0.8382537725072311
1001,4041,40.410000000000004,0,451.2075364409925,1150.6200200751996,2,2,0.1835034251528557,1.3289182359195189,-1.4293269604068606,-1.2476960090346831,0.0,0.0,20.52077772709784,2,0.8498127021331606
1001,4051,40.51,0,446.2220900981488,1146.7419562696498,2,2,0.18377751366618775,1.3289182414347647,-1.4290927252339023,-1.2480015244268658,0.0,0.0,20.46997266750672,2,0.8621133719873468
1001,4061,40.61,0,441.2369731130225,1142.5569087564634,2,2,0.18405168627590446,1.3289182497076333,-1.4288047732085014,-1.2483172518918098,0.0,0.0,20.419387498314965,2,0.8750065008774648
1001,4071,40.71,0,436.2521967764737,1137.7606902671753,2,2,0.18432593357867044,1.3289182579805021,-1.4284460512058723,-1.2486426388512037,0.0,0.0,20.368983285949135,2,0.8885321529319442
1001,4081,40.81,0,431.2677729005901,1132.9646408118072,2,2,0.1846002453865392,1.3289182648745594,-1.4279923556699186,-1.24897715895462,0.0,0.0,20.31868713446104,2,0.902733750287355
1001,4091,40.910000000000004,0,426.283713849067,1128.168775871083,2,2,0.18487460978142234,1.3289182717686172,-1.4274095407522984,-1.2493203125522798,0.0,0.0,20.26842094091183,2,0.9176586143872281
1001,4101,41.01,0,421.30003256973123,1123.373110917681,2,2,0.1851490106890424,1.3289182800414858,-1.426649574188121,-1.249671627043329,0.0,0.0,20.21813045397163,2,0.9333582170343786
1001,4111,41.11,0,416.31674262939197,1118.5776614209562,2,2,0.1854234261889977,1.3289182827991095,-1.4256411078897924,-1.250030657113496,0.0,0.0,20.16780080938702,2,0.9498881856149833
1001,4121,41.21,0,411.33385825121155,1113.7824428517579,2,2,0.18569781943476532,1.3289182883143558,-1.4242662565054849,-1.2503969848571121,0.0,0.0,20.11730254540679,2,0.9673079766909043
1001,4131,41.31,0,406.35139435481136,1108.98747068734,2,2,0.18597213054404188,1.3289182924507912,-1.4223263872752372,-1.2459408600472788,0.0,0.0,20.066371234134802,2,0.985683496373323
1001,4141,41.410000000000004,0,401.36936659935026,1104.1927604163752,2,2,0.401774529738933,0.8900769176116097,-1.435761511295421,-1.2511499988171595,0.0,0.0,49.90848455566069,2,1.0019669122976527
1001,4151,41.51,0,396.3877914298341,1099.398327544066,2,2,0.4017908593334632,0.890076186156556,-1.4330152988912788,-1.2515359859611124,0.0,0.0,49.90618644167593,2,1.0224773684237538
1001,4161,41.61,0,391.4066861269421,1094.6041875973615,2,2,0.4018066240676034,0.8900752932295104,-1.4302604686023883,-1.2519278721946085,0.0,0.0,49.90379969090565,2,1.0441789965681167
1001,4171,41.71,0,386.42606886068575,1089.8103561302812,2,2,0.4018218350952622,0.890075050331304,-1.427487383075707,-1.2523253750438867,0.0,0.0,49.90131971729134,2,1.0671649018043516
1001,4181,41.81,0,381.44595874824626,1085.0168487293483,2,2,0.4018364934477555,0.8900750544716155,-1.424627892927773,-1.252728238165288,0.0,0.0,49.89874163438313,2,1.0915369815217297
1001,4191,41.910000000000004,0,376.4663759163774,1080.2236810191357,2,2,0.4018505962042606,0.890075058611927,-1.421671856491603,-1.2531362308404237,0.0,0.0,49.89606023149547,2,1.1174068552099423
1001,4201,42.01,0,371.48734156879584,1075.4308686679278,2,2,0.4018641404233618,0.8900750613721353,-1.4183583893999212,-1.2535491473922893,0.0,0.0,49.89326994764481,2,1.144896931981725
1001,4211,42.11,0,366.5088780590306,1070.6384273935016,2,2,0.4018771231333059,0.8900750641323438,-1.4151129999950172,-1.253966806536698,0.0,0.0,49.890364843001166,2,1.174141566856476
1001,4221,42.21,0,361.5310089692528,1065.8463729690297,2,2,0.4018895413142909,0.8900750641323453,-1.4119469016827866,-1.254389050665383,0.0,0.0,49.88733856759406,2,1.2052885267211881
1001,4231,42.31,0,356.5537591956662,1061.0547212291108,2,2,0.4019553791402861,0.8900750655124505,-1.4088608136339822,-1.2548157450692818,0.0,0.0,49.88418432696332,2,1.2385004556397587
1001,4241,42.410000000000004,0,351.5771550411023,1056.2634880759272,2,2,0.401994769299025,0.8900750627522456,-1.4058978268145799,-1.2552467770987206,0.0,0.0,49.88089484441281,2,1.273956662578061
1001,4251,42.51,0,346.6012243155361,1051.4726894855362,2,2,0.40200915553892674,0.8900750586119373,-1.4057418520885123,-1.2556820552658539,0.0,0.0,49.877462319490036,2,1.3118549364761347
1001,4261,42.61,0,341.62599644532503,1046.6823415142994,2,2,0.40202240296811687,0.8900750558517326,-1.405620116756657,-1.256121508298399,0.0,0.0,49.87387838221492,2,1.3524140592528353
1001,4271,42.71,0,336.6515025920621,1041.8924603054504,2,2,0.40203449830747234,0.8900750517114246,-1.4055322438109468,-1.256565084131337,0.0,0.0,49.87013404261958,2,1.3958760735793363
1001,4281,42.81,0,331.67777578204533,1037.10306209581,2,2,0.402045429061135,0.89007504481091,-1.4054776687986874,-1.257012748856244,0.0,0.0,49.866219634977824,2,1.4425092927102465
1001,4291,42.910000000000004,0,326.7048510474797,1032.3141632226464,2,2,0.4020551835995111,0.890075039290499,-1.4054556241374352,-1.257464485616366,0.0,0.0,49.86212475611923,2,1.4926115772862985
1001,4301,43.01,0,321.7327655806707,1027.5257801306932,2,2,0.40206375128802085,0.8900750296297781,-1.4054651116185408,-1.257920293456264,0.0,0.0,49.85783819709597,2,1.5465141806660405
1001,4311,43.11,0,316.7615589026192,1022.7379293793209,2,2,0.40207112269955625,0.8900750199690575,-1.405504861762128,-1.2583801861233037,0.0,0.0,49.8533478673575,2,1.6045859231941506
1001,4321,43.21,0,311.7912730476079,1017.9506276498728,2,2,0.40207730467761066,0.890075102775266,-1.405573626146892,-1.2588441908275114,0.0,0.0,49.848640710497406,2,1.6672382684373577
1001,4331,43.31,0,306.8219527655711,1013.1638917531671,2,2,0.4020823608614068,0.8900752145636455,-1.4056678079262666,-1.2593123469491603,0.0,0.0,49.84370261049206,2,1.734930802596564
1001,4341,43.410000000000004,0,301.8536457442722,1008.3777386371714,2,2,0.4020863630203076,0.8900753456734726,-1.4057823103061102,-1.2597847047116486,0.0,0.0,49.8385182871677,2,1.808178050142256
1001,4351,43.51,0,296.8864028535809,1003.592185394854,2,2,0.4020893291952729,0.8900754740230965,-1.4059150364885125,-1.2602613238050062,0.0,0.0,49.83307117948358,2,1.8875570629291596
1001,4361,43.61,0,291.92027841444786,998.8072492722164,2,2,0.4020913765420118,0.8900755982324134,-1.4060593885685106,-1.2607422719663302,0.0,0.0,49.82734331498807,2,1.9737158795378265
1001,4371,43.71,0,286.9553304955298,994.0229476765154,2,2,0.4020925769695653,0.8900757183014227,-1.4062116642187417,-1.2612276235200681,0.0,0.0,49.82131516352653,2,2.0673839187647016
1001,4381,43.81,0,281.9916212408246,989.239298184678,2,2,0.40209301460312036,0.8900758356102281,-1.406368565586651,-1.2617174578704087,0.0,0.0,49.81496547303825,2,2.1693838293154126
1001,4391,43.910000000000004,0,277.02921723215167,984.4563185519145,2,2,0.4020927977627512,0.8900759501588291,-1.406527177429353,-1.2622118579533603,0.0,0.0,49.80827108486334,2,2.2806450198388535
1001,4401,44.01,0,272.06818989085906,979.6740267205386,2,2,0.4020920767747061,0.8900760633273295,-1.4066849520677176,-1.2627109086406365,0.0,0.0,49.80120672563168,2,2.4022200705824694
1001,4411,44.11,0,267.1086159237821,974.8924408289984,2,2,0.4020910695786064,0.8900761737356251,-1.4068397007647664,-1.2632146951030903,0.0,0.0,49.793744772262286,2,2.535303629574416
1001,4421,44.21,0,262.1505778192153,970.1115792211262,2,2,0.4020900971861225,0.8900762813837161,-1.4069895900647482,-1.2637233011202913,0.0,0.0,49.785854986079414,2,2.6812542056401103
1001,4431,44.31,0,257.1941643995414,965.3314604556123,2,2,0.4020896307223423,0.8900763876517057,-1.4071331406036498,-1.2642368073467456,0.0,0.0,49.77750421131438,2,2.8416207106489573
1001,4441,44.410000000000004,0,252.23947143817173,960.5521033157123,2,2,0.40209035069971477,0.8900764939196982,-1.4072692251739483,-1.264755289524388,0.0,0.0,49.76865603248035,2,3.018173163755973
1001,4451,44.51,0,247.28660234965844,955.7735268191933,2,2,0.4020931628305356,0.8900765960473818,-1.407399553027687,-1.265278816647717,0.0,0.0,49.75927038409645,2,3.2129392675018833
1001,4461,44.61,0,242.33566896325422,950.9957502285272,2,2,0.40209943417442845,0.8900767009352757,-1.4075212244551452,-1.2658074490616837,0.0,0.0,49.74930310512218,2,3.4282480256667998
1001,4471,44.71,0,237.38679239186385,946.2187930613383,2,2,0.4021108973037977,0.8900768058231725,-1.40763409997599,-1.2663412365129543,0.0,0.0,49.73870542895284,2,3.666781640961247
1001,4481,44.81,0,232.44010401031855,941.4426751011152,2,2,0.40212973820270426,0.8900769093309683,-1.4077383164357253,-1.2668802161311117,0.0,0.0,49.72742339822334,2,3.931637925264337
1001,4491,44.910000000000004,0,227.4957465592655,936.6674164081936,2,2,0.4021585630972973,0.8900770142188709,-1.4078342454772121,-1.2674244103421775,0.0,0.0,49.715397191541996,2,4.226403856044001
1001,4501,45.01,0,222.55387539377386,931.893037331019,2,2,0.4022002515317963,0.8900771191067766,-1.4079224460659596,-1.2679738247100534,0.0,0.0,49.70256034677358,2,4.555247435062284
1001,4511,45.11,0,217.61465989913734,927.1195585177003,2,2,0.4022576479858141,0.8900772267548938,-1.4080036146729682,-1.2685284456978736,0.0,0.0,49.68883886244028,2,4.9230239479268825
1001,4521,45.21,0,212.67828510040013,922.3470009278618,2,2,0.4023330655709727,0.8900773357831187,-1.4080785365818478,-1.2690882383426634,0.0,0.0,49.67415015504058,2,5.335410119750282
1001,4531,45.31,0,207.74495349701496,917.5753858448038,2,2,0.40242763121462394,0.8900774461914515,-1.4081480414649366,-1.2696531438362153,0.0,0.0,49.65840184548803,2,5.799063524683832
1001,4541,45.410000000000004,0,202.81488715995874,912.8047348879827,2,2,0.4025405910712078,0.8900775593599969,-1.4082129652628583,-1.2702230769997904,0.0,0.0,49.64149034216142,2,6.321820057712051
1001,4551,45.51,0,197.88833013580327,908.0350700258222,2,2,0.4026687298932779,0.8900776711484425,-1.4082765763918594,-1.2707979236480778,0.0,0.0,49.62329918101733,2,6.9129333921789415
1001,4561,45.61,0,192.96555121100386,903.2664135888634,2,2,0.4028064390522564,0.8900777884573101,-1.4083372193727128,-1.2713775378230694,0.0,0.0,49.603697074423074,2,7.583376694693931
1001,4571,45.71,0,188.04684710038717,898.4987882832695,2,2,0.40294602339886215,0.8900779112866004,-1.4083955943080082,-1.2719617388938027,0.0,0.0,49.58253560937888,2,8.346207868323615
1001,4581,45.81,0,183.13254613701568,893.7322172046948,2,2,0.4030787945037351,0.8900780092740154,-1.4084532091095308,-1.2725503085012293,0.0,0.0,49.5596465220285,2,8.929443474946504
1001,4591,45.910000000000004,0,178.2230125568977,888.9667238525295,2,2,0.4031964143297173,0.8900780313556845,-1.4085121889782277,-1.2731429873381304,0.0,0.0,49.534838457930206,2,8.946982055491278
1001,4601,46.01,0,173.3186514922326,884.2023321445365,2,2,0.09499953556203905,0.890078054817458,-1.4085706651029453,-1.2737392664665457,0.0,0.0,49.50789310551714,3,8.963836739226048
1001,4611,46.11,0,168.41991481210243,879.4390664318911,2,2,0.09508115132082429,0.8900780782792316,-1.4086284378927252,-1.2743362677221441,0.0,0.0,49.47856056203496,3,8.980138645614574
1001,4621,46.21,0,163.5273079811004,874.6769515146377,2,2,0.09513549666255902,0.8900781003609012,-1.408685703407296,-1.2749330367914393,0.0,0.0,49.44655375524688,3,8.996075178099387
1001,4631,46.31,0,158.6413981461821,869.916012657581,2,2,0.0951640270507892,0.8900781210624663,-1.4087427777258192,-1.2755293698855312,0.0,0.0,49.411541697805475,3,9.011897423459319
1001,4641,46.410000000000004,0,153.76282371238284,865.1562756066235,2,2,0.0951704558097049,0.8900781403839274,-1.4087999135084526,-1.276125023665387,0.0,0.0,49.37314129114743,3,9.027923741071783
1001,4651,46.51,0,148.89230573214704,860.3977666055673,2,2,0.09516001239447161,0.8900781555650752,-1.408859708515313,-1.2767197112102993,0.0,0.0,49.33090731757132,3,9.044536429248463
1001,4661,46.61,0,144.0306615150572,855.6405124133952,2,2,0.09513891747222672,0.8900781721263277,-1.4089199329916178,-1.2773130975430098,0.0,0.0,49.284320156796745,3,9.062167632809242
1001,4671,46.71,0,139.17882097034285,850.8845403220513,2,2,0.09511356451898137,0.8900781873074757,-1.408980674114324,-1.277904794662576,0.0,0.0,49.23277062850154,3,9.08127060314476
1001,4681,46.81,0,134.3378463312723,846.1298781747354,2,2,0.09509006838829612,0.8900782011085195,-1.4090419708742667,-1.278494356053172,0.0,0.0,49.17554118373704,3,9.102273859032536
1001,4691,46.910000000000004,0,129.5089560885825,841.3765543847327,2,2,0.09507387790673545,0.8900782135294587,-1.4091038167687366,-1.279081270623665,0.0,0.0,49.11178243025326,3,9.125519728752545
1001,4701,47.01,0,124.69355419340728,836.6245979547975,2,2,0.09506948726967361,0.8900782259503981,-1.409166161932666,-1.279664956037985,0.0,0.0,49.040483658055884,3,9.151195831822188
1001,4711,47.11,0,119.89326589768913,831.8740384971105,2,2,0.09508020745029983,0.8900782356111286,-1.409228914706702,-1.2802447514107829,0.0,0.0,48.96043560216371,3,9.179277393281254
1001,4721,47.21,0,115.10998200783392,827.1249062538325,2,2,0.09510796411955791,0.890078243891755,-1.4092919426552695,-1.2808199093488069,0.0,0.0,48.87018309825382,3,9.209505835888253
1001,4731,47.31,0,110.34591387121543,822.3772321182753,2,2,0.09515310911514885,0.8900782535524856,-1.4093550730602447,-1.281389587335072,0.0,0.0,48.76796449639108,3,9.241427106134799
1001,4741,47.410000000000004,0,105.60366214437612,817.6310476567139,2,2,0.09521426273747396,0.890078261833112,-1.4094180929289302,-1.2819528384831058,0.0,0.0,48.651633619228015,3,9.27449378584622
1001,4751,47.51,0,100.88630337431032,812.8863851308635,2,2,0.095288169395541,0.890078265973425,-1.4094830796407005,-1.2825086017137892,0.0,0.0,48.51855857592935,3,9.308200278695603
1001,4761,47.61,0,96.1974997531806,808.1432775210469,2,2,0.0953699586259456,0.8900782728739469,-1.4095474405737285,-1.2830556914808686,0.0,0.0,48.36548972639427,3,9.342192327330878
1001,4771,47.71,0,91.54163920857599,803.4017585500783,2,2,0.09545321810769314,0.8900782783943646,-1.4096108381405301,-1.2835927872056756,0.0,0.0,48.188386343931,3,9.376303311576317
1001,4781,47.81,0,86.92401543430245,798.6618627078918,2,2,0.09553055451214457,0.8900782825346776,-1.4096728908867733,-1.2841184226951328,0.0,0.0,47.982187818913346,3,9.410523464528469
1001,4791,47.910000000000004,0,82.35106076701558,793.9236252769417,2,2,0.09559428352569119,0.8900782852948863,-1.409733172164668,-1.2846309759085892,0.0,0.0,47.74051033939638,3,9.44495375852175
1001,4801,48.01,0,77.8306492307663,789.1870823584054,2,2,0.09563722828774643,0.8900782894351995,-1.409791208936459,-1.285128659589091,0.0,0.0,47.45524371554256,3,9.46226508824258
1001,4811,48.11,0,73.37249286968851,784.4522708992206,2,2,0.09565351173469404,0.8900782921954082,-1.4098464809265097,-1.285609513417237,0.0,0.0,47.116015548469676,3,9.364115026372165
1001,4821,48.21,0,68.9886618231025,779.7192287199894,2,2,0.09563923390071286,0.8900782935755125,-1.4098984203981604,-1.2860713985408099,0.0,0.0,46.709482360260424,3,9.239713421400985
1001,4831,48.31,0,64.69426721412265,774.9879945437815,2,2,0.09559295420738582,0.8900782949556167,-1.4099464128835701,-1.2865119955200617,0.0,0.0,46.21840291129867,3,9.082474983131128
1001,4841,48.410000000000004,0,60.50835446946309,770.2586080258752,2,2,0.09551593097356206,0.890078296335721,-1.4099897992445665,-1.2869288069155926,0.0,0.0,45.62045606634331,3,8.883741472508515
1001,4851,48.51,0,56.45505921378588,765.5311097844711,2,2,0.09541214207160593,0.890078296335721,-1.4100300101878176,-1.2873187046133152,0.0,0.0,44.8868031115787,3,8.632086870451184
1001,4861,48.61,0,52.56506882961279,760.8055414324181,2,2,0.09528868081982196,0.890078300476034,-1.4100636931445112,-1.2876161591036734,0.0,0.0,43.980501596754934,3,8.312522835836605
1001,4871,48.71,0,48.87738957116853,756.0819456099927,2,2,0.09515406560028078,0.8900783032362428,-1.41009015097305,-1.2874563601060802,0.0,0.0,42.85512784539805,3,7.9057721290251415
1001,4881,48.81,0,45.441302374839594,751.3603660187738,2,2,0.09501756379445947,0.8900783059964512,-1.4101087695644925,-1.2873008773317869,0.0,0.0,41.45447214879092,3,7.388002826354994
1001,4891,48.910000000000004,0,42.31813691257465,746.6408474566578,2,2,0.09488844379231025,0.8900783087566602,-1.4101189796756355,-1.287149544838207,0.0,0.0,39.71504250829375,3,6.7317858360452165
1001,4901,49.01,0,39.58203458617569,741.9234358540606,2,2,0.09477531463086568,0.8900783115168689,-1.4101202735561424,-1.2870021978819481,0.0,0.0,37.57423116562945,3,5.909497077949277
1001,4911,49.11,0,37.31822895330091,737.2081783113534,2,2,0.09468564887097114,0.8900783101367644,-1.410112221269235,-1.2868586735564214,0.0,0.0,34.98745273724556,3,4.90055465553238
1001,4921,49.21,0,35.6168915325404,732.4951231375873,2,2,0.0946254568685488,0.8900783087566597,-1.4100944855928157,-1.2867188113236578,0.0,0.0,31.95496866962885,3,3.7027784181151766
1001,4931,49.31,0,34.56118795224633,727.7843198905543,2,2,0.094599029487012,0.8900776490667643,-1.4100721930485023,-1.286598816628793,0.0,0.0,28.550647665431,3,2.3446275806849846
1001,4941,49.410000000000004,0,34.21094069008113,723.0758194182473,2,2,0.0946087069357569,0.8900773647653204,-1.4100394109323575,-1.2864852195577512,0.0,0.0,24.93320145673152,3,0.7247857413600165
1001,4951,49.51,0,34.59270368445312,718.369673906287,2,2,0.09466145395375776,0.8900781804069378,-1.4100040078572018,-1.2864065217616498,0.0,0.0,21.21777367923206,3,0.7207456781214285
1001,4961,49.61,0,35.747315140980085,713.665937305351,2,2,0.09478096155764554,0.8900785613158153,-1.4099660477127771,-1.2864505708270877,0.0,0.0,17.317685669509615,3,0.715110170653728
1001,4971,49.71,0,37.64575472447134,708.964666397403,2,2,0.09494129265396428,0.8900785557953974,-1.4098846365033681,-1.2864851109660291,0.0,0.0,13.844299938768948,3,0.7092843752764597
1001,4981,49.81,0,40.18213578097782,704.2659205762071,2,2,0.09513435547498655,0.8900785516550836,-1.4097615957399308,-1.2865026374944941,0.0,0.0,10.939349273705869,3,0.7037396528104294
1001,4991,49.910000000000004,0,43.24269195625275,699.569761623276,2,2,0.09535519279469261,0.8900785461346652,-1.4096006990809402,-1.2865034827226736,0.0,0.0,8.589864279531039,3,0.6986463704075796
1001,5001,50.01,0,46.72269651186724,694.8762537633711,2,2,0.09559922060148762,0.8900785406142473,-1.4094056775579875,-1.2864880340783753,0.0,0.0,6.726443848079299,3,0.6940421901632821
1001,5011,50.11,0,50.53360037691474,690.1854637311217,2,2,0.0958624863567514,0.8900785350938288,-1.4091800377255104,-1.286410105759295,0.0,0.0,5.261994332098272,3,0.6898992427908714
1001,5021,50.21,0,54.60409426866304,685.4974608406227,2,2,0.09614171785222503,0.8900785295734108,-1.4089269781289586,-1.286284264328744,0.0,0.0,4.113685557571067,3,0.6861679312870828
1001,5031,50.31,0,58.87821059798996,680.8123170581055,2,2,0.09643426553298158,0.8900785226728882,-1.4086493724973816,-1.2861603846405056,0.0,0.0,3.211648306765291,3,0.6827985393967324
1001,5041,50.410000000000004,0,63.312506918938894,676.130107077778,2,2,0.0967380067890705,0.8900785157723656,-1.4083497904876985,-1.2853503376820419,0.0,0.0,2.5003863677872715,3,0.6797492517217326
1001,5051,50.51,0,67.87332577331219,671.4509084009102,2,2,0.09705111006125103,0.890078506111634,-1.4080328043465709,-1.284072608939609,0.0,0.0,1.93713977431754,3,0.6769876275639246
1001,5061,50.61,0,72.5344899998002,666.7748014182406,2,2,0.0973723516175893,0.8900784992111113,-1.4076983104310825,-1.2827634030943198,0.0,0.0,1.4894182127806275,3,0.6744895394016086
1001,5071,50.71,0,77.27511360227719,662.1018694952551,2,2,0.09770133965577675,0.8900784923105887,-1.4073514039297632,-1.2814352490103547,0.0,0.0,1.13773231133937,3,0.672248109514341
1001,5081,50.81,0,82.0770989157146,657.4321990527047,2,2,0.098037940792673,0.8900784854100661,-1.4069978920009238,-1.2801008479268805,0.0,0.0,0.8696539285164029,3,0.670265487721622
1001,5091,50.910000000000004,0,86.92519367467054,652.765879642197,2,2,0.09838132716682582,0.8900784771294392,-1.406639882313612,-1.2787648667117653,0.0,0.0,0.6712549863355122,3,0.6685359020851147
1001,5101,51.01,0,91.80659361586142,648.1030040291358,2,2,0.09873078923561866,0.8900784702289168,-1.40627938360591,-1.2774310334637633,0.0,0.0,0.5318192090400586,3,0.6670558300874494
1001,5111,51.11,0,96.71038362723763,643.44366827919,2,2,0.09908569768047593,0.8900784633283941,-1.405918318186731,-1.276102273125922,0.0,0.0,0.4430326795761026,3,0.6658232998059421
1001,5121,51.21,0,101.62712149274401,638.787971847123,2,2,0.0994454825084838,0.8900784550477674,-1.405558538204672,-1.2747808186020169,0.0,0.0,0.3983930451433828,3,0.6648373984548506
1001,5131,51.31,0,106.54848677344003,634.136017667721,2,2,0.09980858967723413,0.8900783846624298,-1.4052061854223603,-1.2734840132881777,0.0,0.0,0.3936406805228536,3,0.6640997104707661
1001,5141,51.410000000000004,0,111.46622611238817,629.4879122023568,2,2,0.10016012489060779,0.8900781873074719,-1.4049004868759085,-1.2723474441679674,0.0,0.0,0.4301963914806173,3,0.6636225775131084
1001,5151,51.51,0,116.37353920757384,624.8437652555755,2,2,0.10049835111930214,0.8900780437766048,-1.4046383830268052,-1.2713443285511719,0.0,0.0,0.4929225225866176,3,0.6633828825114604
1001,5161,51.61,0,121.26672617619874,620.2036898736907,2,2,0.10082661086610946,0.8900779499295037,-1.4044061558288465,-1.2704281297856004,0.0,0.0,0.5689018502567151,3,0.6633580969726831
1001,5171,51.71,0,126.1436248472764,615.5678024070628,2,2,0.10114763637754928,0.8900778892049113,-1.4041992618553887,-1.2695719545318211,0.0,0.0,0.6552881370088954,3,0.6635440054399507
1001,5181,51.81,0,131.00158428033959,610.9362225797526,2,2,0.10146412354734978,0.8900778588426156,-1.4040197488568775,-1.2687649074336789,0.0,0.0,0.7578943435953143,3,0.6639541920113117
1001,5191,51.910000000000004,0,135.83694717716008,606.3090735467148,2,2,0.10177757300198004,0.8900778560824074,-1.4038666059666443,-1.2679919042024093,0.0,0.0,0.8780465172036429,3,0.6645942620169246
1001,5201,52.01,0,132.98201274994457,601.6864819569306,2,2,0.10208810756905526,0.8900778809242866,-1.403732327880172,-1.2672257404325054,0.0,0.0,1.0083712636945101,3,5.102826166957982
1001,5211,52.11,0,127.9820178315993,597.0685780383632,2,2,0.10239668027885747,0.8900779375085675,-1.4036159038666782,-1.2664512367257226,0.0,0.0,1.150940764447384,3,5.1206627551724315
1001,5221,52.21,0,122.98202253980601,592.4554956756076,2,2,0.10270446045479852,0.8900780258352525,-1.4035178052311865,-1.2656551524394457,0.0,0.0,1.3110990281041737,3,5.138692158218559
1001,5231,52.31,0,117.98202688806305,587.8473724757058,2,2,0.1030127960535915,0.8900781500446592,-1.4034384077597166,-1.2648229352037093,0.0,0.0,1.4962656527333813,3,5.156919689529803
1001,5241,52.410000000000004,0,112.98203088995818,583.2443498226219,2,2,0.10332356319211969,0.8900783101367944,-1.403378695284243,-1.2639404852712623,0.0,0.0,1.7182098425660222,3,5.175354434757606
1001,5251,52.51,0,107.98203455916973,578.646572915028,2,2,0.10363804218816233,0.8900783418792041,-1.4033338859406854,-1.2630279857026547,0.0,0.0,1.982299158126196,3,5.194011091405157
1001,5261,52.61,0,102.98203790946555,574.0541908512679,2,2,0.10395628760838027,0.8900783239378449,-1.4032907603636753,-1.262136973218274,0.0,0.0,2.27284838250392,3,5.2129097123683925
1001,5271,52.71,0,97.98204095470534,569.4673568222262,2,2,0.10427732534625644,0.8900783032362768,-1.4032490852970985,-1.2612741928414217,0.0,0.0,2.5874235406447177,3,5.232085479900901
1001,5281,52.81,0,92.98204370883978,564.8862282599042,2,2,0.10460122109058607,0.8900782852949178,-1.4032044828754942,-1.2604379057222488,0.0,0.0,2.9243799624670643,3,5.251603383073008
1001,5291,52.910000000000004,0,87.98204618591352,560.3109669841635,2,2,0.1049280747723794,0.8900782687336639,-1.4031509310122956,-1.2596268193783207,0.0,0.0,3.2822488588767875,3,5.271580777830235
1001,5301,53.01,0,82.98204840006278,555.7417393653315,2,2,0.10525786669643271,0.8900782521724102,-1.4030801839145277,-1.2588405670112737,0.0,0.0,3.659742235517289,3,5.292221105128117
1001,5311,53.11,0,77.9820503655182,551.1787164953148,2,2,0.1055904992492291,0.8900782383713652,-1.4029808366958596,-1.2580793740471794,0.0,0.0,4.055734472329696,3,5.313859668313812
1001,5321,53.21,0,72.98205209660425,546.6220743670613,2,2,0.10592582110958502,0.8900782231902162,-1.4028381431440464,-1.2573438293918846,0.0,0.0,4.469232015452182,3,5.3370185469233995
1001,5331,53.31,0,67.98205360774088,542.0719940625451,2,2,0.10626364187141951,0.8900782080090673,-1.4026363643154263,-1.2566347347884226,0.0,0.0,4.8993459365570615,3,5.362461162888574
1001,5341,53.410000000000004,0,62.9820549134441,537.5286619494907,2,2,0.10660374181358696,0.8900781928279184,-1.4023647527377217,-1.2559530177258493,0.0,0.0,5.345275387287039,3,5.391228243707445
1001,5351,53.51,0,57.98205602832585,532.9922698870677,2,2,0.10694494205371677,0.8900781748865609,-1.4020235846330338,-1.255299669804231,0.0,0.0,5.806290521701918,3,5.424628199661715
1001,5361,53.61,0,52.98205696709461,528.4630154408185,2,2,0.10728783278763583,0.8900781610855167,-1.401622059780288,-1.2546757106747704,0.0,0.0,6.281720673901553,3,5.464150440486132
1001,5371,53.71,0,47.982057744556776,523.9411021071039,2,2,0.10763212968522415,0.890078145904368,-1.4011728648421462,-1.2540821652958538,0.0,0.0,6.77094460270909,3,5.511275298645699
1001,5381,53.81,0,42.98205837561762,519.4267395473621,2,2,0.10797753230518405,0.8900781321033238,-1.4006867307116715,-1.2535200489992497,0.0,0.0,7.2733820145945,3,5.567173564847143
1001,5391,53.910000000000004,0,37.98205887528056,514.9201438325091,2,2,0.10832372415906133,0.8900781169221752,-1.4001710793580933,-1.252990357877991,0.0,0.0,7.78848636188388,3,5.6323226431233335
1001,5401,54.01,0,32.98205925864897,510.42153769781476,2,2,0.10867037199751682,0.8900781017410271,-1.3996308574824796,-1.2524940635179593,0.0,0.0,8.315739090047025,3,5.706108735042529
1001,5411,54.11,0,27.982059540927693,505.93115080861475,2,2,0.10901712438587094,0.8900780865598785,-1.3990698570430338,-1.2520321105766101,0.0,0.0,8.854644993947723,3,5.786521418343637
1001,5421,54.21,0,22.982059737420624,501.4492200372281,2,2,0.10936360953266706,0.8900780727588347,-1.3984917090425024,-1.2516054142191446,0.0,0.0,9.4047276430576,3,5.870060515425875
1001,5431,54.31,0,17.982059863535042,496.97598975147173,2,2,0.10970943262591801,0.8900780575776863,-1.3979003029064083,-1.2512148612621434,0.0,0.0,9.965526527416763,3,5.934220350481716
1001,5441,54.410000000000004,0,12.98205993477939,492.5117121151754,2,2,0.11005417248089626,0.8900780437766425,-1.39729972080426,-1.2508613101459845,0.0,0.0,10.536594026816509,3,5.941046122675058
