seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1001,3651,36.51,0,640.6808085900121,1368.9423378270474,2,2,0.039630136568391226,1.5334398788313035,-1.3033318502467726,-1.1809313751548507,0.0,0.0,22.97339070329917,2,0.6319299332159514
1001,3661,36.61,0,635.6874547490908,1363.3210544496194,2,2,0.03989199404265591,1.5333903894476975,-1.3035517449033582,-1.1829006554173325,0.0,0.0,22.923023178607664,2,0.6350915578529771
1001,3671,36.71,0,630.6942062089698,1357.688331397427,2,2,0.04015451599257697,1.5333402734470334,-1.3037693537570145,-1.1848552773803058,0.0,0.0,22.87348554863011,2,0.6383263442667974
1001,3681,36.81,0,625.7010654914624,1352.0445495427878,2,2,0.04041764939016503,1.5332897326586838,-1.3039844142538746,-1.1867931276799546,0.0,0.0,22.82479984144051,2,0.6416377981284122
1001,3691,36.910000000000004,0,620.7080351993859,1346.3900762052383,2,2,0.04068133737519996,1.5332389661232697,-1.3041966637420463,-1.1887123295305315,0.0,0.0,22.776980585295945,2,0.6450295721170375
1001,3701,37.01,0,615.7151180198491,1340.725266280687,2,2,0.040945520437800295,1.5331881894870343,-1.3044057423919484,-1.1906110481177734,0.0,0.0,22.73002066841208,2,0.6485054822893497
1001,3711,37.11,0,610.7223167277015,1335.050463251904,2,2,0.04121013684015715,1.5331376102696204,-1.304611429900724,-1.192487768732618,0.0,0.0,22.68392460770032,2,0.6520696475803927
1001,3721,37.21,0,605.7296341891497,1329.3660000917444,2,2,0.04147512462528225,1.533087437473592,-1.3048133308251513,-1.194341033294701,0.0,0.0,22.638664996029423,2,0.6557260684843988
1001,3731,37.31,0,600.7370733655562,1323.6722000695888,2,2,0.04174042288826816,1.5330378670168772,-1.3050111833125984,-1.1961695259184906,0.0,0.0,22.59424131897734,2,0.659479623474888
1001,3741,37.410000000000004,0,595.7446373174253,1317.9693774705934,2,2,0.04200596938182303,1.532989077600001,-1.305205195417583,-1.1979724983824358,0.0,0.0,22.550700303034166,2,0.6633351490794689
1001,3751,37.51,0,590.752329208592,1312.2578382365807,2,2,0.04227170521909909,1.5329412363192059,-1.3053952837042728,-1.1997491849625894,0.0,0.0,22.508053706468974,2,0.6672972844400081
1001,3761,37.61,0,585.7601523106231,1306.5378805366565,2,2,0.04253757491250252,1.5328944998124734,-1.3055813039877036,-1.2014988605601518,0.0,0.0,22.466304629280575,2,0.6713711721333392
1001,3771,37.71,0,580.7681100074443,1300.8097952749827,2,2,0.0428035267511289,1.5328490013503175,-1.3057630709922567,-1.2032208601206398,0.0,0.0,22.425451905180353,2,0.6755622410935562
1001,3781,37.81,0,575.7762058002088,1295.0738665425245,2,2,0.043069512880649044,1.5328048549813815,-1.3059404350727395,-1.2049146573718659,0.0,0.0,22.385495066266873,2,0.6798763347355097
1001,3791,37.910000000000004,0,570.7844433124179,1289.3303720190286,2,2,0.04333548955040683,1.5327621595058343,-1.3061133118006394,-1.2065798900262736,0.0,0.0,22.34644214826731,2,0.6843195744599748
1001,3801,38.01,0,565.792826295313,1283.579583330979,2,2,0.04360141746032536,1.5327209889070632,-1.3062815979532365,-1.2082162743929958,0.0,0.0,22.308299661246878,2,0.6888983925044102
1001,3811,38.11,0,560.801358633554,1277.8217663707933,2,2,0.04386726140211541,1.532681396338715,-1.3064451886934405,-1.2098235934007302,0.0,0.0,22.2710664404898,2,0.6936196218703704
1001,3821,38.21,0,555.8100443512035,1272.0571815821024,2,2,0.04413299042281398,1.532643419213874,-1.3066039903867284,-1.2114017106874766,0.0,0.0,22.234740704524228,2,0.6984905085139191
1001,3831,38.31,0,550.8188876180342,1266.2860842155442,2,2,0.04439857769765221,1.5326343813832728,-1.3067579183118407,-1.212950563356064,0.0,0.0,22.199320797713312,2,0.7035187262365762
1001,3841,38.410000000000004,0,545.8278927561817,1260.508724559137,2,2,0.04466400028688561,1.5326574142712062,-1.3069068938223076,-1.214470157499296,0.0,0.0,22.16480471969881,2,0.7087124259894559
1001,3851,38.51,0,540.837064247164,1254.726188856025,2,2,0.04492773288745725,1.5326719181431625,-1.3070356866982398,-1.2159605686941672,0.0,0.0,22.131190088344226,2,0.7140802670312656
1001,3861,38.61,0,535.8464067392929,1248.9550898342104,2,2,0.04519034610639943,1.5326799984180464,-1.3095762300211549,-1.217421918778499,0.0,0.0,22.098475309853324,2,0.7196314548793771
1001,3871,38.71,0,530.8559250555013,1243.2370682973788,2,2,0.045453554731511366,1.532689246410155,-1.3142337425234116,-1.2188543900478774,0.0,0.0,22.066658969111113,2,0.7253757922952675
1001,3881,38.81,0,525.865624201615,1237.5782986479476,2,2,0.04571690506073504,1.532698689444457,-1.3189729254124747,-1.2202581872115903,0.0,0.0,22.035739994824343,2,0.7313236828740092
1001,3891,38.910000000000004,0,520.8755093750982,1231.9786755253888,2,2,0.045980381045434025,1.53270830932438,-1.32379633539271,-1.221633550771671,0.0,0.0,22.00571555810485,2,0.7374862355309829
1001,3901,39.01,0,515.8855859743054,1226.4380928200728,2,2,0.046243966358859086,1.5327180829269436,-1.3287066317275205,-1.2229807686139176,0.0,0.0,21.976581824666592,2,0.7438753195875725
1001,3911,39.11,0,510.89585960827424,1220.956443677242,2,2,0.04650764437115449,1.532727984867813,-1.3337065720937933,-1.2243001548278793,0.0,0.0,21.94833245636869,2,0.7505035735569936
1001,3921,39.21,0,505.9063361070933,1215.533620501068,2,2,0.046771398272708695,1.532737996309744,-1.3387990635506268,-1.2255920648931218,0.0,0.0,21.920968948826545,2,0.7573845555838895
1001,3931,39.31,0,500.9170215328919,1210.1695149587774,2,2,0.04703620641325316,1.532750790455002,-1.34398759708076,-1.2268568139082339,0.0,0.0,21.894501559677774,2,0.7645327526442528
1001,3941,39.410000000000004,0,495.9279221914864,1204.8640179848392,2,2,0.047301259128341565,1.5327642113314193,-1.3492767753066828,-1.2280945909816368,0.0,0.0,21.86893113750362,2,0.7719636027359854
1001,3951,39.51,0,490.93904464473803,1199.6170197851998,2,2,0.04756621543065866,1.532777351927296,-1.3546698415501852,-1.2293059264580228,0.0,0.0,21.84425018245659,2,0.7796936645025532
1001,3961,39.61,0,485.950395723667,1194.428409841555,2,2,0.04783105772621957,1.532790188783257,-1.360170050360721,-1.2304913792354961,0.0,0.0,21.820454436995874,2,0.7877407358572437
1001,3971,39.71,0,480.9619825423807,1189.298076915643,2,2,0.04809576813818928,1.5328026936063126,-1.3657807884881603,-1.2316515057168669,0.0,0.0,21.797540833464836,2,0.7961238829152323
1001,3981,39.81,0,475.97381251287464,1184.225909053545,2,2,0.048360328476904364,1.532814841506383,-1.3715055687173445,-1.2327868548234355,0.0,0.0,21.77550371770755,2,0.8048635956872849
1001,3991,39.910000000000004,0,470.98589336077094,1179.2117935899803,2,2,0.04862472030800944,1.532826600082008,-1.377348065548594,-1.2338979631791103,0.0,0.0,21.754343083605335,2,0.8139819197444584
1001,4001,40.01,0,465.99823314206293,1174.2556171525785,2,2,0.04888892492026374,1.5328379450157028,-1.3833121385858436,-1.2349853706423994,0.0,0.0,21.73407035518821,2,0.8235025386495739
1001,4011,40.11,0,461.0108402609441,1169.357265666109,2,2,0.049152922977768555,1.5328488437549543,-1.3894017500836844,-1.2360495838202321,0.0,0.0,21.714685924654248,2,0.8334738559629763
1001,4021,40.21,0,456.02372348880084,1164.5166243566573,2,2,0.049416694713823824,1.532859265503244,-1.3956209850886865,-1.2370910852820143,0.0,0.0,21.69618396229787,2,0.8441946327400567
1001,4031,40.31,0,451.03689198446193,1159.7021526998594,2,2,0.04967920635583278,1.5328666343771262,-1.3956852500663648,-1.2381103474506658,0.0,0.0,21.678560513340567,2,0.8554017988148621
1001,4041,40.410000000000004,0,446.0503553158007,1154.8878047339015,2,2,0.04994142194003532,1.5328733273801702,-1.3957265694344068,-1.2391078307809964,0.0,0.0,21.661812050726713,2,0.8671272867714338
1001,4051,40.51,0,441.0641234827948,1150.0735944465036,2,2,0.050203332136548935,1.5328793476637153,-1.395763109657165,-1.240083976715476,0.0,0.0,21.64593587685528,2,0.8794056500258393
1001,4061,40.61,0,436.07820694216537,1145.2595358008919,2,2,0.05046492481570985,1.5328846957023718,-1.395794527821832,-1.24103920124691,0.0,0.0,21.63093207781165,2,0.892274238269713
1001,4071,40.71,0,431.09261663371433,1140.4456427399268,2,2,0.05072618790128879,1.5328893651340412,-1.3958204351644978,-1.241973904453704,0.0,0.0,21.616797960747643,2,0.9057734890136233
1001,4081,40.81,0,426.1073640085068,1135.631929190305,2,2,0.05098710940726277,1.5328933581599429,-1.3958404020953568,-1.2428884701290857,0.0,0.0,21.60353038527819,2,0.9199472571102834
1001,4091,40.910000000000004,0,421.12246105904376,1130.8184090668465,2,2,0.051247323865279124,1.5328954907669572,-1.3958557811289944,-1.2437882902535626,0.0,0.0,21.574334516196057,2,0.9348430750490246
1001,4101,41.01,0,416.1379203515946,1126.0050962768569,2,2,0.0515071837367421,1.5328961258854834,-1.3958686804507356,-1.2446729042739602,0.0,0.0,21.534432571307804,2,0.9505126445355984
1001,4111,41.11,0,411.15375506087105,1121.192004724579,2,2,0.05176698078604813,1.5328960463677095,-1.3958785439289345,-1.2455393665769008,0.0,0.0,21.49501856452675,2,0.9670120389895637
1001,4121,41.21,0,406.16997900724135,1116.379148315726,2,2,0.05202670777744401,1.5328952482464329,-1.3958852525777106,-1.2463878553447774,0.0,0.0,21.45608890743506,2,0.9844023339889983
1001,4131,41.31,0,401.1866066967056,1111.5665409621072,2,2,0.05228635756273561,1.5328937346746376,-1.3958886597912032,-1.2472185343882756,0.0,0.0,21.41763925063239,2,1.0027500038471773
1001,4141,41.410000000000004,0,396.20365336387306,1106.7541965863393,2,2,0.052545923076966504,1.5328915019395186,-1.3958885908983745,-1.2480315541595466,0.0,0.0,21.379665020926335,2,1.0221276282971288
1001,4151,41.51,0,391.221135018206,1101.9421291266565,2,2,0.052805397334954464,1.5328885478362257,-1.3958848375250061,-1.2488270519042606,0.0,0.0,21.342161417100414,2,1.0426143894084747
1001,4161,41.61,0,386.2390684938266,1097.1303525418107,2,2,0.053064773420017385,1.5328848744380639,-1.3958771748630558,-1.2496051581874321,0.0,0.0,21.30512463911687,2,1.0642968091733669
1001,4171,41.71,0,381.25747150320575,1092.3188808160726,2,2,0.05332404447299528,1.5328804797279294,-1.3958653166976627,-1.2503659871313642,0.0,0.0,21.268550257114345,2,1.0872695702511304
1001,4181,41.81,0,376.2763626950956,1087.5077279643335,2,2,0.053583203722985355,1.53287536459001,-1.395848887221993,-1.2511096332797904,0.0,0.0,21.232431314029917,2,1.111636376604881
1001,4191,41.910000000000004,0,371.29576171709823,1082.69690803731,2,2,0.05384224446828453,1.5328695285668592,-1.3958274541831028,-1.2518361755177254,0.0,0.0,21.196761511004684,2,1.1375109456340433
1001,4201,42.01,0,366.31568928330853,1077.8864351268548,2,2,0.05410116008150981,1.532862968505699,-1.395800499775136,-1.2525456878148569,0.0,0.0,21.16153457496225,2,1.165018229468808
1001,4211,42.11,0,361.33616724751994,1073.076323371377,2,2,0.05435994401682365,1.532855686920879,-1.3957673616549964,-1.2532382185852844,0.0,0.0,21.126741903141703,2,1.194295454409418
1001,4221,42.21,0,356.35721868252887,1068.2665869613745,2,2,0.05461858981281725,1.5328476836263794,-1.395727296496001,-1.253913830437906,0.0,0.0,21.092376872108073,2,1.225493845730771
1001,4231,42.31,0,351.3788679661394,1063.4572401450832,2,2,0.05487709104753523,1.532838954345538,-1.3956794777701544,-1.2545726031864084,0.0,0.0,21.05843629437925,2,1.2587800629074202
1001,4241,42.410000000000004,0,346.40114087453867,1058.6482972342417,2,2,0.055135441338395555,1.5328295060596455,-1.3956228152880905,-1.2552145810627764,0.0,0.0,21.024913243133877,2,1.2943379937611723
1001,4251,42.51,0,341.4240646837845,1053.839772609981,2,2,0.05539363436886654,1.5328193318742103,-1.3955559575670193,-1.2558397958378567,0.0,0.0,20.991799306148756,2,1.3323709511400175
1001,4261,42.61,0,336.44766828024075,1049.0316807288386,2,2,0.05565166388993311,1.532808436144348,-1.3954772395852442,-1.2564482721487669,0.0,0.0,20.959085426955653,2,1.3731039770316833
1001,4271,42.71,0,331.47198228089206,1044.2240361289005,2,2,0.05590952371768766,1.5327968191051133,-1.3953846028552461,-1.2570400299335915,0.0,0.0,20.926761971523288,2,1.4167865524415628
1001,4281,42.81,0,326.4970391645788,1039.4168534360765,2,2,0.056167207725707165,1.5327844782574678,-1.3952755193995046,-1.2576150978783185,0.0,0.0,20.89481980457131,2,1.4636957114695333
1001,4291,42.910000000000004,0,321.52287341532684,1034.6101473705141,2,2,0.05642470981445554,1.5327714166926525,-1.3951468375454612,-1.2581735027908498,0.0,0.0,20.863249819851124,2,1.5141394297396944
1001,4301,43.01,0,316.5495216790884,1029.803932753149,2,2,0.056682023912250655,1.5327576318887919,-1.394994514219981,-1.2587152632766156,0.0,0.0,20.832040505092063,2,1.568460744280876
1001,4311,43.11,0,311.57702293537426,1024.9982245124024,2,2,0.0569391439656081,1.532743125354393,-1.3948132938292364,-1.2592403730759598,0.0,0.0,20.80117653802473,2,1.6270422911313964
1001,4321,43.21,0,306.6054186854522,1020.1930376910277,2,2,0.05719606387934991,1.532727899609052,-1.3945965009965164,-1.2597488248727888,0.0,0.0,20.77064324285713,2,1.6903119025271542
1001,4331,43.31,0,301.6347531590019,1015.3883874531083,2,2,0.05745277742920511,1.5327119607449302,-1.3943354655643465,-1.260240610240972,0.0,0.0,20.7404256069169,2,1.7587480964555071
1001,4341,43.410000000000004,0,296.6650735413632,1010.584289091215,2,2,0.05770927816296982,1.5326953347693753,-1.3940186279904596,-1.2607156868183436,0.0,0.0,20.71050401017538,2,1.8328878486453397
1001,4351,43.51,0,291.69643022380774,1005.7807580337244,2,2,0.057965559215686836,1.5326779845646876,-1.393630760194836,-1.2611740598237442,0.0,0.0,20.680861160162845,2,1.9133344081932702
1001,4361,43.61,0,286.7288770795905,1000.9778098523057,2,2,0.058221612941628115,1.5326599011315145,-1.393151440521431,-1.2616158076289063,0.0,0.0,20.651485573036833,2,2.000766850822253
1001,4371,43.71,0,281.7624717689228,996.1754602695784,2,2,0.05847743032584959,1.5326410737263352,-1.3925522110724173,-1.26204097690764,0.0,0.0,20.62236023996274,2,2.0959510848553475
1001,4381,43.81,0,276.79727607645117,991.3737251669497,2,2,0.05873300005103278,1.5326214868356662,-1.3917930985107865,-1.2624496608068916,0.0,0.0,20.59347009970781,2,2.199752610754986
1001,4391,43.910000000000004,0,271.83335628534087,986.5726205926335,2,2,0.058988306711307684,1.5326011078075792,-1.3908171881438227,-1.262842074676386,0.0,0.0,20.564812425284202,2,2.313152100157287
1001,4401,44.01,0,266.87078359266496,981.7721627698567,2,2,0.05924332760979644,1.5325798784332942,-1.3895399419659953,-1.2576942246911325,0.0,0.0,20.53638861048508,2,2.4372624226374935
1001,4411,44.11,0,261.9096345714929,976.9723681052641,2,2,0.05949802668424469,1.532557710779232,-1.3878295673143208,-1.2414369497986453,0.0,0.0,20.508182446101017,2,2.573349420534798
1001,4421,44.21,0,256.94999168589766,972.1732531975193,2,2,0.059752341877796586,1.5325344217364507,-1.38547459561784,-1.2193795426313019,0.0,0.0,20.480179647781114,2,2.7228568271439353
1001,4431,44.31,0,251.99194386605458,967.3748348461158,2,2,0.06000615616644069,1.5325096573787096,-1.3821194626045705,-1.1883208821434037,0.0,0.0,20.452387586041038,2,2.8874352570763246
1001,4441,44.410000000000004,0,247.03558715173548,962.5771300604002,2,2,0.06025922373788711,1.5324826597609296,-1.3771205456710904,-1.142467840854069,0.0,0.0,20.424781394130807,2,3.0689746241782103
1001,4451,44.51,0,242.08102541383224,957.7801560688143,2,2,0.06051095356981187,1.5324515798338862,-1.3692002181442624,-1.070323784519,0.0,0.0,20.397175520979452,2,3.269645209219189
1001,4461,44.61,0,237.12837116511892,952.9839303283676,2,2,0.060759625767018315,1.5324109809618882,-1.355613511067485,-0.9471863047478084,0.0,0.0,20.369346567833613,2,3.491951396940147
1001,4471,44.71,0,232.17774647332658,948.1884705343414,2,2,0.060998619966159816,1.5323399347993134,-1.3296760477157803,-0.7128944384980164,0.0,0.0,20.34130211817889,2,3.738787984885298
1001,4481,44.81,0,227.22928399183536,943.3937946302368,2,2,0.20218315396948408,1.0300062304302577,-1.4063912275547357,-1.2734888510319098,0.0,0.0,49.73639722073159,2,4.006258066403181
1001,4491,44.910000000000004,0,222.2831281259375,938.5999208179715,2,2,0.20217570635011264,1.0299926493393108,-1.4065970473409717,-1.2740661213053803,0.0,0.0,49.72448710581465,2,4.31274738738602
1001,4501,45.01,0,217.33943635581164,933.8068675683368,2,2,0.2021689062056829,1.0299798389129005,-1.4068057083688565,-1.274649062944703,0.0,0.0,49.71175443764041,2,4.655546371584155
1001,4511,45.11,0,212.39838074117174,929.0146536317184,2,2,0.20216308859905244,1.0299681585902807,-1.4070171101876723,-1.275237520415489,0.0,0.0,49.698122218250504,2,5.039963352404533
1001,4521,45.21,0,207.46014963718113,924.2232980490961,2,2,0.2021586680725438,1.029958049808215,-1.4072311333741347,-1.2758312999551926,0.0,0.0,49.68350428593958,2,5.472226561488195
1001,4531,45.31,0,202.52494965680512,919.4328201633258,2,2,0.20215615486486826,1.029950053255496,-1.407447637977909,-1.2764301661380169,0.0,0.0,49.6678039843348,2,5.9596710266419
1001,4541,45.410000000000004,0,197.5930079215894,914.6432396307175,2,2,0.20215617270772587,1.029944825506671,-1.407666461902104,-1.277033838181193,0.0,0.0,49.65091260217481,2,6.510963986959406
1001,4551,45.51,0,192.6645746511567,909.8545764329174,2,2,0.20215941078521374,1.0299430965431333,-1.4078866531424077,-1.2776403535946437,0.0,0.0,49.632707537906704,2,7.136390482561866
1001,4561,45.61,0,187.73992615190033,905.0668508891042,2,2,0.2021666397922425,1.0299456625041459,-1.408107173888179,-1.2782475595598999,0.0,0.0,49.61305013271067,2,7.848197772440024
1001,4571,45.71,0,182.81936827790105,900.2800836685124,2,2,0.20217881726590953,1.0299535176495183,-1.4083279043110344,-1.278855255681098,0.0,0.0,49.591783102372965,2,8.661033082299397
1001,4581,45.81,0,177.90324045261391,895.49429580329,2,2,0.20219703300011518,1.029967723421858,-1.4085502511983243,-1.2794632000174238,0.0,0.0,49.56872748172956,2,8.980283571100054
1001,4591,45.910000000000004,0,172.9919203591618,890.7095087017077,2,2,0.20222249217301894,1.0299895362703484,-1.408773623525934,-1.280071104278948,0.0,0.0,49.54367897419875,2,8.997446750239828
1001,4601,46.01,0,168.08582943115834,885.9257441617268,2,2,0.20225647476410857,1.0300203060149018,-1.4089968567742135,-1.2806786283963565,0.0,0.0,49.51640357185802,2,9.01393947365504
1001,4611,46.11,0,163.18543930623886,881.1430243849414,2,2,0.20230026113639463,1.0300613298662435,-1.4092197470440095,-1.281285374384122,0.0,0.0,49.48663227674811,2,9.029922573556467
1001,4621,46.21,0,158.29127944261506,876.3613719909063,2,2,0.20235501313690718,1.0301137672958283,-1.4094420609896368,-1.281890879415473,0.0,0.0,49.45405470921456,2,9.045621483876502
1001,4631,46.31,0,153.40394614738545,871.5808100318665,2,2,0.20242160230201783,1.0301784603127262,-1.4096635325622877,-1.2824946080111133,0.0,0.0,49.418311330857655,2,9.061333154291065
1001,4641,46.410000000000004,0,148.52411332709545,866.8013620079003,2,2,0.20250038363811063,1.030255700294191,-1.4098838593983753,-1.2830959432544842,0.0,0.0,49.37898393356474,2,9.077427343599155
1001,4651,46.51,0,143.6525453502646,862.0230518824928,2,2,0.20259092661647185,1.0303449516851197,-1.410102698828128,-1.2836941769366623,0.0,0.0,49.33558394615292,2,9.094338294974367
1001,4661,46.61,0,138.7901125138951,857.2459040985548,2,2,0.20269173450502923,1.0304445651669298,-1.4103196634865418,-1.2842884985430245,0.0,0.0,49.28753797806601,2,9.112542186039002
1001,4671,46.71,0,133.93780973880936,852.4699435949007,2,2,0.20280000561110897,1.030551543429219,-1.4105343165177797,-1.2848779830067811,0.0,0.0,49.2341698438603,2,9.132516335482633
1001,4681,46.81,0,129.09677929227874,847.6951958232095,2,2,0.2029115075772381,1.0306614232119689,-1.4107461663822587,-1.2854615771912776,0.0,0.0,49.1746780770672,2,9.15467908895519
1001,4691,46.910000000000004,0,124.26833856477369,842.9216867654769,2,2,0.20302063755774122,1.0307683544372466,-1.410954661294115,-1.2860380850979773,0.0,0.0,49.1081076253641,2,9.179315755596399
1001,4701,47.01,0,119.45401422999198,838.1494429519843,2,2,0.2031207178721757,1.0308654240539736,-1.4111591833518338,-1.286606151877884,0.0,0.0,49.03331398990853,2,9.20650601635139
1001,4711,47.11,0,114.65558452020088,833.378491479801,2,2,0.2032045287680098,1.0309452202883513,-1.4113590424702784,-1.2871642468335964,0.0,0.0,48.94891748682707,2,9.236079015941101
1001,4721,47.21,0,109.87513188924427,828.6088600318405,2,2,0.20326502066824528,1.0310005690290673,-1.4115534702820711,-1.287710645750353,0.0,0.0,48.85324450734008,2,9.267626335105387
1001,4731,47.31,0,105.11510906472333,823.8405768964902,2,2,0.20329609964309983,1.0310253475298659,-1.4117416142565509,-1.2882434131083533,0.0,0.0,48.74425154927311,2,9.300589587563044
1001,4741,47.410000000000004,0,100.37842248062307,819.073670987838,2,2,0.20329335953701264,1.03101521998467,-1.411922532387417,-1.2887603850154938,0.0,0.0,48.619426267264444,2,9.334404055644324
1001,4751,47.51,0,95.66853843196482,814.3081718665178,2,2,0.20325464471668622,1.0309681995171525,-1.4120951889221331,-1.2892591540551004,0.0,0.0,48.47565767666798,2,9.368639227309192
1001,4761,47.61,0,90.9896191426148,809.5441097611988,2,2,0.20318035710163013,1.0308849317021287,-1.4122584517558145,-1.2897370576986351,0.0,0.0,48.30906472350357,2,9.403070106074292
1001,4771,47.71,0,86.34669847613138,804.781515590741,2,2,0.20307345666103843,1.0307686749250986,-1.412411092261201,-1.2901911724144388,0.0,0.0,48.114768409649,2,9.437662772849114
1001,4781,47.81,0,81.74591050161378,800.0204209870454,2,2,0.20293914260721818,1.0306249405983527,-1.412551788490897,-1.2906183161620806,0.0,0.0,47.88658719125746,2,9.472522506882658
1001,4791,47.910000000000004,0,77.19478887689098,795.2608583186247,2,2,0.20278426653485065,1.0304608785446836,-1.4126791084003432,-1.291015008123208,0.0,0.0,47.61662810807624,2,9.507860697829402
1001,4801,48.01,0,72.70266140766579,790.5028607149217,2,2,0.20261711439818034,1.0302850440087385,-1.4127908534152196,-1.2913760087120294,0.0,0.0,47.294736917212475,2,9.462994311101887
1001,4811,48.11,0,68.2811725277738,785.7464620914088,2,2,0.20244567733662783,1.0301056090473837,-1.4128853442931957,-1.2916354814622775,0.0,0.0,46.90775999802216,2,9.3468890886462
1001,4821,48.21,0,63.94497687682369,780.9916971754955,2,2,0.20227666663781488,1.0299293939561442,-1.4129613499938483,-1.2918617618518593,0.0,0.0,46.438561573787126,2,9.199006368897496
1001,4831,48.31,0,59.71265873989705,776.2386015332764,2,2,0.20211527712673927,1.0297616290949643,-1.4130177427553923,-1.2920533731033355,0.0,0.0,45.86473935137303,2,9.010679447023382
1001,4841,48.410000000000004,0,55.607941517352295,771.4872115971579,2,2,0.20196502849364664,1.029605815955683,-1.4130535379827251,-1.292208945271698,0.0,0.0,45.15700847738715,2,8.770310168795822
1001,4851,48.51,0,51.66124955715961,766.7375646943921,2,2,0.20182786776829884,1.029463842977498,-1.4130679334915097,-1.292327398606704,0.0,0.0,44.277318980950284,2,8.462439541378844
1001,4861,48.61,0,47.911650481035984,761.9896990765618,2,2,0.20170443987369674,1.029336277830905,-1.4130603449651944,-1.2924079848385557,0.0,0.0,43.17701882892007,2,8.066818071648722
1001,4871,48.71,0,44.40909589067051,757.24365395005,2,2,0.20159442789109222,1.0292227303377945,-1.4130304343450457,-1.2924503188403176,0.0,0.0,41.79591736308265,2,7.557868427632543
1001,4881,48.81,0,41.216614900262755,752.4994695075361,2,2,0.20149688636399218,1.0291221796683747,-1.4129781282446356,-1.2924543979811007,0.0,0.0,40.06411869085855,2,6.9053631252511085
1001,4891,48.910000000000004,0,38.411598376614535,747.7571869605628,2,2,0.20141052248271527,1.0290332695227522,-1.412903624373111,-1.2924206074198452,0.0,0.0,37.90996502159867,2,6.077744910818178
1001,4901,49.01,0,36.08451795238634,743.0168485732153,2,2,0.20133390823821826,1.0289545192878644,-1.412807385237324,-1.2923497108009447,0.0,0.0,35.27844514315612,2,5.0499172090240645
1001,4911,49.11,0,34.33269552286608,738.2784976969597,2,2,0.20126562569283926,1.028884470667105,-1.4126901198296877,-1.292213741803125,0.0,0.0,32.162065544069286,2,3.816322420386431
1001,4921,49.21,0,33.247188270221436,733.5421788066914,2,2,0.20120435697619057,1.0288211881280995,-1.4125464910305858,-1.2919833470404056,0.0,0.0,28.636193847723842,2,2.4059547844556244
1001,4931,49.31,0,32.89402793647003,728.8079375380408,2,2,0.20114893274551485,1.0287641869274173,-1.4123788802644566,-1.2917073529664795,0.0,0.0,24.875155353902194,2,0.7331701334442053
1001,4941,49.410000000000004,0,33.299584126266865,724.0758207269413,2,2,0.20110062416878158,1.0287158365598807,-1.4121764108870454,-1.291388796817103,0.0,0.0,21.052183476724622,2,0.7289216061956272
1001,4951,49.51,0,34.49462312182754,719.3458767361884,2,2,0.20107125990643937,1.0286862028695918,-1.4118462473759577,-1.2909523711874524,0.0,0.0,17.068106543252487,2,0.7231456729568686
1001,4961,49.61,0,36.45044762029095,714.6181564841854,2,2,0.20104913024015394,1.0286634867657303,-1.4114484942823036,-1.2901638820771728,0.0,0.0,13.527573734114306,2,0.717185113311394
1001,4971,49.71,0,39.05317792018389,709.8927133525431,2,2,0.20103107069188975,1.0286449727237104,-1.4109993971477743,-1.2892681513893482,0.0,0.0,10.59847889180448,2,0.7115787216111338
1001,4981,49.81,0,42.181551726450984,705.1696029181154,2,2,0.20101658771908829,1.0286301342200637,-1.41050527528889,-1.2882837467693262,0.0,0.0,8.256006026900288,2,0.7064861687391566
1001,4991,49.910000000000004,0,45.72595118639443,700.4488829978382,2,2,0.2010052787299885,1.0286185407820048,-1.409971827017681,-1.2872272385654577,0.0,0.0,6.417702180307092,2,0.7019270020654371
1001,5001,50.01,0,49.59526959923065,695.7306137089384,2,2,0.2009968149682764,1.0286098415401543,-1.4094040274451194,-1.2861131308698293,0.0,0.0,4.986530713962004,2,0.6978573662246299
1001,5011,50.11,0,53.71724675365161,691.0148575313935,2,2,0.20099092731676946,1.0286037514524944,-1.4088060835380998,-1.2849540351389752,0.0,0.0,3.873451952464375,2,0.6942165184928287
1001,5021,50.21,0,58.035900133528564,686.3016793724565,2,2,0.2009873936459257,1.0286000374509165,-1.408181416035619,-1.2837609608325804,0.0,0.0,3.0052536599252875,2,0.6909478848711831
1001,5031,50.31,0,62.508242219615965,681.5911466329798,2,2,0.20098602503069174,1.0285985022107083,-1.4075326483519943,-1.2825436411508435,0.0,0.0,2.324918302363745,2,0.6880057513632043
1001,5041,50.410000000000004,0,67.10125968393243,676.8833292751369,2,2,0.2009866447248261,1.0285989637937263,-1.4068615903679478,-1.281310845739211,0.0,0.0,1.7892035877242058,2,0.6853556071426679
1001,5051,50.51,0,71.78945363476657,672.1782998910154,2,2,0.20098907077435266,1.0286012349500147,-1.406169209168118,-1.2800706532311426,0.0,0.0,1.3656933762677284,2,0.6829723481606828
1001,5061,50.61,0,76.55268940393532,667.4761337711276,2,2,0.20099348566940523,1.0286054938633455,-1.405458348321085,-1.2788350867222775,0.0,0.0,1.034037113860439,2,0.6808461926163547
