seed,success,hit_count,hit_indices,final_step,done_reason,best_min_dist_m,min_step_best,min_d_agent0_m,min_d_agent1_m,min_d_agent2_m,min_d_agent3_m,episode_idx,scenario_case,source_shard
30504,0,0,,8000,timeout,40.41661806676317,5018,40.41661806676317,1547.659686308968,648.3912609691143,1498.2507471941112,204,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30505,1,1,2,5738,success,4.7491221437914986,5738,29.681360066150244,1638.622162666568,4.7491221437914986,1699.2356329640484,205,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30506,1,1,2,5855,success,4.674258929956858,5855,49.72999016583936,1766.2248684263732,4.674258929956858,1592.490041921534,206,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30507,0,0,,8000,timeout,67.7010953719988,7373,1085.548778551507,1717.7758038801403,67.7010953719988,698.9843213495144,207,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30508,1,1,2,5560,success,4.85991464473821,5560,57.15446926697392,1695.9745488574276,4.85991464473821,1593.9289407603992,208,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30509,0,0,,8000,timeout,43.442783108581075,6220,43.442783108581075,1826.5851490099074,66.8912782791756,1410.077703397679,209,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30510,1,1,2,7417,success,4.59884478432072,7417,25.194649629802424,1606.135491026479,4.59884478432072,1479.6401444024618,210,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30511,1,1,2,5467,success,4.972272566394063,5467,39.465376144351204,1562.490006503064,4.972272566394063,1704.725996756063,211,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30512,1,1,2,5780,success,4.639435002108639,5780,72.29419022609673,1833.9991913260485,4.639435002108639,1617.4298373137206,212,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30513,1,1,2,5831,success,4.698791111354937,5831,58.75371342069987,1798.3432254165048,4.698791111354937,1713.0496316524145,213,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30514,1,1,2,5794,success,4.533882771959702,5794,43.97779561107555,1598.4782424636712,4.533882771959702,1720.0366283335923,214,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30515,0,0,,8000,timeout,23.179854066375352,7053,32.57106996702833,1670.3782682136202,23.179854066375352,492.0616895498054,215,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30516,1,1,2,7165,success,4.766809182462985,7165,1097.1864148958061,1852.1375844606346,4.766809182462985,1666.8061827153663,216,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30517,0,0,,3777,all_killed,916.1500278087645,2938,916.1500278087645,1756.314213406921,1609.30244618831,1635.4355644124128,217,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30518,0,0,,3766,all_killed,1182.760647442486,2974,1182.760647442486,1651.6071823126947,1556.8564263646151,1610.9661014204473,218,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30519,1,1,2,5954,success,4.916105203200223,5954,1069.3567567109383,1815.8854103784229,4.916105203200223,1422.6206866838595,219,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30520,1,1,2,5763,success,4.520627371879049,5763,31.34942918223965,1602.7717133747794,4.520627371879049,1042.6763431127638,220,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30521,1,1,2,7335,success,4.502616330349281,7335,1036.4215004402924,1738.4327874847706,4.502616330349281,1606.7638678454555,221,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30522,1,1,0,6628,success,4.787875054223796,6628,4.787875054223796,1712.5205623415038,42.95464219723576,508.6512000500918,222,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30523,0,0,,8000,timeout,27.867094479150055,7814,27.867094479150055,1589.723033846368,617.7764229878522,1011.3401880426043,223,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30524,1,1,2,5580,success,4.628523487397519,5580,70.19755301625966,1870.3734427448233,4.628523487397519,1590.891786146048,224,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30525,0,0,,8000,timeout,12.908645275748695,6238,12.908645275748695,1871.8655785959106,46.89492007095962,1468.1541200732122,225,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30526,1,1,2,5669,success,4.728481541315335,5669,1090.5268675046798,1597.9167083978698,4.728481541315335,1559.2330905092529,226,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30527,0,0,,7618,all_killed,8.91139516931568,7534,8.91139516931568,1558.6333748813124,1589.4641508317811,1711.6541701265885,227,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30528,0,0,,8000,timeout,11.310440254705918,6480,11.310440254705918,1621.690720711932,1738.2650389964933,859.3648816765573,228,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30529,1,1,2,5575,success,4.748922033362264,5575,67.93599865893935,1546.9082223457408,4.748922033362264,1511.2501543396124,229,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30530,1,1,2,5505,success,4.556667688094453,5505,51.02760430325637,1709.255057977368,4.556667688094453,1546.2163507200298,230,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30531,0,0,,5914,all_killed,5.68368511959287,5869,1168.7771163546718,1612.8861573840807,5.68368511959287,959.107294030147,231,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30532,1,1,2,5858,success,4.760421942763746,5858,52.55848101022467,1740.210210588792,4.760421942763746,1564.5957240107987,232,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30533,1,1,2,7420,success,4.7896383765185275,7420,27.16013223192753,1807.1153782407273,4.7896383765185275,1652.7072514238323,233,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30534,1,1,2,5720,success,4.723854111506517,5720,852.9250458596848,1697.1250280702554,4.723854111506517,1511.2496052297192,234,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30535,1,1,0,6168,success,4.956172375443737,6168,4.956172375443737,1739.2132170308105,23.156143706276204,1406.3924863713485,235,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30536,1,1,0,6487,success,4.962018906160859,6487,4.962018906160859,1665.3770110683047,1884.4204641954918,1143.450201989179,236,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30537,0,0,,8000,timeout,22.535010506928792,7700,22.535010506928792,1743.7169870682837,50.056724752444474,468.09906554505903,237,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30538,0,0,,7616,all_killed,23.0850222649108,6379,23.0850222649108,1749.8334755681872,1809.7931401854926,1705.6787304172053,238,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30539,0,0,,8000,timeout,55.38213256410521,5778,1024.353746114172,1808.9437758440577,55.38213256410521,830.2837775215164,239,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30540,1,1,2,5821,success,4.5578805896017185,5821,43.20708292236985,1784.3416098394016,4.5578805896017185,1581.226329220773,240,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30541,0,0,,8000,timeout,10.571339282340086,7494,10.571339282340086,1522.0225226263508,152.74556106402704,1709.5031834767944,241,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30542,0,0,,8000,timeout,22.177876701654462,7459,22.177876701654462,1757.894754502404,1839.3689288796577,519.2884067888967,242,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30543,1,1,2,5378,success,4.664984520077803,5378,51.909546199984185,1772.2224289964063,4.664984520077803,419.5375209125164,243,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30544,1,1,2,5841,success,4.906172771954315,5841,40.69911516118621,1673.8020081397203,4.906172771954315,1648.6897659165045,244,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30545,1,1,2,5675,success,4.560828831026759,5675,63.48354740705063,1568.6091896359483,4.560828831026759,1671.2463653607558,245,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30546,1,1,0,7641,success,4.714226560291805,7641,4.714226560291805,1644.9067967031287,15.011512650747116,576.0769643465458,246,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30547,1,1,2,5438,success,4.545388705084736,5438,54.95989048342413,1803.3896695354845,4.545388705084736,1569.1940481598565,247,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30548,1,1,2,5592,success,4.56987286513545,5592,48.95524012770493,1684.249743825132,4.56987286513545,236.48672341847856,248,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30549,1,1,2,7073,success,4.52841681899503,7073,35.68970159532118,1646.655701012802,4.52841681899503,957.891918249442,249,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30550,0,0,,8000,timeout,38.342452233250754,4804,38.342452233250754,1744.5902475963278,79.3478668508518,277.96960664337956,250,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30551,0,0,,8000,timeout,29.92810865921923,7947,29.92810865921923,1548.5617176334827,60.91314404117861,1471.8206475135817,251,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30552,1,1,2,5632,success,4.552239022005495,5632,60.498712441208575,1744.4715910000123,4.552239022005495,1662.967908436014,252,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30553,0,0,,8000,timeout,26.717209864372528,7590,26.717209864372528,1590.2110757268974,44.84528371446706,1575.2156854864413,253,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30554,1,1,2,5708,success,4.555522071542395,5708,79.00195356091942,1577.6198596624681,4.555522071542395,128.4977493538418,254,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30555,1,1,2,5599,success,4.582468954088211,5599,57.09316904760176,1734.37048405039,4.582468954088211,1651.0283229199572,255,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30556,1,1,2,5577,success,4.994407275648584,5577,28.247089814738835,1694.5486706658642,4.994407275648584,1748.0111061980353,256,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30557,1,1,0,7857,success,4.65061985372618,7857,4.65061985372618,1870.59495154488,63.55640657606839,579.6587861618591,257,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30558,1,1,2,5879,success,4.910933524348711,5879,50.783523025066465,1690.4331118016541,4.910933524348711,1666.2210979557863,258,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30559,1,1,2,5611,success,4.805375036803014,5611,41.29756783620374,1651.965872608226,4.805375036803014,1237.374215511969,259,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30560,1,1,2,5531,success,4.59263159676106,5531,55.31632610216128,1617.8610073082227,4.59263159676106,1566.530418958485,260,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30561,0,0,,8000,timeout,15.615256523361737,7885,15.615256523361737,1745.741916941115,1567.3065541592168,1611.13916318889,261,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30562,0,0,,3368,all_killed,988.8074319446757,3055,988.8074319446757,1749.066004076415,1817.3381614670407,1622.0408233808657,262,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30563,1,1,2,6021,success,4.529792622929241,6021,70.44875242529896,1762.1907628726651,4.529792622929241,1317.776840632132,263,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30564,1,1,0,7641,success,4.619441714942119,7641,4.619441714942119,1735.0233020799858,307.42867498871635,450.5003428389162,264,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30565,1,1,0,7706,success,4.5387693996994445,7706,4.5387693996994445,1595.0053121049777,60.15369397462177,260.9313966155965,265,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30566,0,0,,8000,timeout,9.323225153825817,6372,9.323225153825817,1625.9307280432145,532.4209113855796,1318.2239381944655,266,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30567,1,1,0,6328,success,4.9907148527698,6328,4.9907148527698,1610.2624575576212,1567.5541983910762,1657.6712749101043,267,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30568,1,1,0,6420,success,4.9371644338047025,6420,4.9371644338047025,1754.3297602065431,6.439943226620264,1541.5225041322124,268,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30569,0,0,,3677,all_killed,1044.7754102230763,2933,1044.7754102230763,1926.2068048160836,1767.3342340629217,1532.7237168187814,269,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30570,1,1,2,5457,success,4.811413323854592,5457,69.25219812513781,158.86425822542418,4.811413323854592,1701.1131793444315,270,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30571,0,0,,7777,all_killed,5.5896742732654525,7733,5.5896742732654525,1732.7081473189103,1831.449483069733,1502.4138839175557,271,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30572,1,1,0,7888,success,4.950607090615934,7888,4.950607090615934,1681.7118565344233,1800.989650453915,411.14583822823664,272,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30573,1,1,2,5764,success,4.649599299503524,5764,1044.0590377598776,1805.41127279551,4.649599299503524,1412.0858598376344,273,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30574,1,1,2,5778,success,4.979529082406025,5778,1658.4067588693867,1564.1349082282898,4.979529082406025,195.3400962590706,274,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30575,1,1,2,5711,success,4.9140423084405835,5711,1140.5559500047614,1563.32968164579,4.9140423084405835,1487.2662660029816,275,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30576,0,0,,5811,all_killed,7.946065807788322,5741,1005.0363408697788,1866.9182765858611,7.946065807788322,1629.0994868346577,276,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30577,1,1,0,7541,success,4.915567253434723,7541,4.915567253434723,1635.6942200078313,30.57974200439752,493.49324905951636,277,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30578,1,1,2,5585,success,4.837994768702405,5585,67.2963672345715,1641.7346395880354,4.837994768702405,658.1706611782079,278,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30579,1,1,2,7278,success,4.9509492617622755,7278,47.977114622641125,1829.4538653391216,4.9509492617622755,718.0139376235206,279,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30580,1,1,0,7477,success,4.502428239518383,7477,4.502428239518383,1619.9126141417132,6.674909479596871,1461.5392474556193,280,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30581,0,0,,8000,timeout,45.22932754458792,5088,45.22932754458792,1720.7308710075874,59.86876149726847,412.822769770844,281,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30582,1,1,0,6161,success,4.673187239309891,6161,4.673187239309891,1657.7700820727628,1787.6713389878007,1482.180510752596,282,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30583,1,1,0,7541,success,4.815961002645057,7541,4.815961002645057,1619.991791378321,42.4087853396593,548.3935483832315,283,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30584,1,1,2,5524,success,4.628957022561557,5524,81.25245719030359,1610.4675866736382,4.628957022561557,1624.241742078844,284,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30585,1,1,2,7679,success,4.881587565833846,7679,23.277934148041872,1597.1803455112251,4.881587565833846,1537.6592532631666,285,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30586,1,1,2,5787,success,4.936912704158542,5787,51.72071264815942,1405.8676563579697,4.936912704158542,1620.3192894737801,286,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30587,1,1,2,7187,success,4.691132937742063,7187,1027.350152346862,1568.9425562381546,4.691132937742063,1630.9445906374515,287,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30588,1,1,2,5870,success,4.556612980609473,5870,25.224760045512443,1806.6651543126225,4.556612980609473,1575.1361724332096,288,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30589,1,1,2,5437,success,4.637012154594191,5437,80.79529299193278,1690.5436990307928,4.637012154594191,1272.579631362168,289,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30590,1,1,2,7227,success,4.503420690723575,7227,1041.799551223588,1678.152533541947,4.503420690723575,822.1058213400911,290,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30591,1,1,0,7595,success,4.890147565439184,7595,4.890147565439184,1820.4627043965509,11.293694405600494,756.386573769474,291,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30592,0,0,,8000,timeout,18.159274812945267,6375,18.159274812945267,1533.2685650988888,87.07134273912324,478.9090261947721,292,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30593,1,1,2,5733,success,4.622953242457314,5733,38.47100062743749,1619.6574611803917,4.622953242457314,1625.1162068128579,293,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30594,1,1,2,5736,success,4.856946825838347,5736,73.87950251438214,1865.9169226995157,4.856946825838347,1618.2441784660964,294,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30595,1,1,2,5724,success,4.975346849346098,5724,60.7533566671609,1752.2990571528298,4.975346849346098,1680.8107408240458,295,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30596,1,1,2,5788,success,4.605854580672572,5788,95.50049299746534,1692.0818692189475,4.605854580672572,954.3300893844194,296,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30597,1,1,2,5739,success,4.806118434871493,5739,1082.2189136584814,1882.8524367474863,4.806118434871493,1609.3893276490944,297,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30598,1,1,2,5936,success,4.868229879071492,5936,52.1891505284472,1773.6800282680638,4.868229879071492,1368.3611261437677,298,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30599,0,0,,6434,all_killed,6.694265240629566,6380,6.694265240629566,1597.4733108563248,1631.093825613928,1001.21761312343,299,baseline,outputs/v69_monte_carlo/20260501_173454_paper_mc1000_fork24_mid_baseline
30600,1,1,2,5617,success,4.9649292321191725,5617,46.323582730137524,1777.160151006672,4.9649292321191725,1533.0997984557919,0,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30601,1,1,2,5650,success,4.682365880424835,5650,1015.4754180303952,1615.0481852135779,4.682365880424835,1419.4442293388659,1,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30602,1,1,2,5515,success,4.841140471430697,5515,42.286344161032595,1882.6906263956662,4.841140471430697,1309.8027249263887,2,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30603,1,1,2,5764,success,4.881179957254263,5764,896.5170524786084,1688.4460404764307,4.881179957254263,1499.008147533673,3,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30604,1,1,0,7952,success,4.509317076726813,7952,4.509317076726813,1928.3272906307277,1752.0195668570198,506.69376938245296,4,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30605,1,1,2,5539,success,4.885259519301613,5539,44.07366232627275,1604.9852555449077,4.885259519301613,1658.0613569140442,5,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30606,1,1,2,5858,success,4.84927107504048,5858,29.35341374117693,1623.6424567557713,4.84927107504048,1777.4187231215674,6,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30607,1,1,0,6171,success,4.604571201399008,6171,4.604571201399008,1835.287825195494,32.26100876121995,721.2511649870476,7,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30608,1,1,0,7891,success,4.970855132245471,7891,4.970855132245471,1749.6695145721344,39.56627189670496,1570.221500959132,8,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30609,0,0,,8000,timeout,5.584011201752973,5935,29.120618023428435,1652.768910084175,5.584011201752973,723.9853639535335,9,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30610,1,1,2,5566,success,4.506032369944927,5566,1110.012852148224,1760.017408331289,4.506032369944927,1533.1615768826773,10,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30611,1,1,0,7729,success,4.999599967880418,7729,4.999599967880418,1739.6024894027871,32.76367233781045,633.6105030883307,11,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30612,1,1,0,7930,success,4.7531273657927935,7930,4.7531273657927935,1271.617619790918,74.62522661504258,649.5329100869698,12,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30613,1,1,2,5565,success,4.663862713879863,5565,54.55070895335758,1769.045175821482,4.663862713879863,602.2630293673427,13,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30614,0,0,,8000,timeout,37.00475470661396,5754,53.48065008272197,1644.3605868579577,37.00475470661396,730.0977044591127,14,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30615,1,1,2,7384,success,4.71885486569217,7384,1050.9568483966875,1545.6079532285714,4.71885486569217,1407.2951799575076,15,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30616,1,1,0,7546,success,4.726622133443495,7546,4.726622133443495,1612.9095176481205,443.7608245430697,18.314276979481598,16,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30617,0,0,,8000,timeout,5.689224978512512,7073,27.918724370040206,1726.1751521829945,5.689224978512512,686.7321815505557,17,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30618,1,1,2,5863,success,4.8430045661928744,5863,43.77400683493883,1658.5936990687567,4.8430045661928744,1597.4468993370217,18,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30619,1,1,2,5946,success,4.803656456531011,5946,1107.7978178663193,1717.4257727786587,4.803656456531011,1593.7097933504606,19,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30620,1,1,2,5567,success,4.947075735195891,5567,45.83581924104262,1837.445403340905,4.947075735195891,313.0622692694789,20,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30621,1,1,2,5455,success,4.978438414543435,5455,19.18524493756724,1561.059838547412,4.978438414543435,778.3431861460217,21,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30622,1,1,2,5855,success,4.53182066901212,5855,62.88046325494873,1583.758172895168,4.53182066901212,1145.8039086448741,22,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30623,1,1,2,5653,success,4.6589180622142345,5653,63.76082242477333,1552.8696466351125,4.6589180622142345,1502.7677894984504,23,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30624,1,1,2,5867,success,4.820307054565309,5867,45.09920295240056,1605.7600982469703,4.820307054565309,1647.4163089239855,24,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30625,1,1,0,7746,success,4.613670406966732,7746,4.613670406966732,1710.7587241370438,577.4532479637802,1648.4980309629207,25,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30626,0,0,,8000,timeout,73.17098634099234,5002,73.17098634099234,1756.5599659699778,1773.8367850095906,302.5377965545416,26,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30627,1,1,2,5729,success,4.532708605840716,5729,1048.4163540836014,1600.9100707926762,4.532708605840716,1416.772858620954,27,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30628,1,1,2,5675,success,4.658486684395148,5675,69.71287279896241,1584.3834659393328,4.658486684395148,1283.010801661216,28,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30629,1,1,2,5477,success,4.748559100601985,5477,44.838348981428574,1793.521643010004,4.748559100601985,1122.9937709249534,29,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30630,1,1,0,6260,success,4.741315569474763,6260,4.741315569474763,1914.379673195124,70.42306346114067,644.2779000871849,30,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30631,1,1,2,5551,success,4.943387399349394,5551,1042.5378243568332,1643.2470695608008,4.943387399349394,1452.6413494233634,31,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30632,1,1,2,5643,success,4.879708693796907,5643,35.94416298685772,1897.6927388336749,4.879708693796907,1618.7900438925676,32,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30633,0,0,,6365,all_killed,7.939477220305645,6296,7.939477220305645,1618.8805673519062,1839.583657808704,1590.0490768642603,33,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30634,1,1,2,5964,success,4.58788000316568,5964,1088.3403907478466,1680.060454219952,4.58788000316568,1500.4106614538216,34,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30635,0,0,,8000,timeout,41.68438479858983,6194,41.68438479858983,1746.3798099211886,1746.901941277063,600.8382153260474,35,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
