seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1009,5752,57.52,1,254.4154464157656,234.51014950000203,1,1,0.7999999955757706,0.4450386375292684,-1.4645502641379218,-1.2337034155138564,0.0,0.0,29.736342580455783,1,9374.69743429722
1010,1,0.01,0,2170.4508014249045,504.67518686405054,0,0,-0.29996387825383847,1.7662737236824642,-1.4113672148535674,-1.3834338628334792,0.0,0.0,44.29553341384644,4,-0.0036949835934986675
1010,11,0.11,0,2166.0571563911312,508.09588445493745,0,0,-0.29996613774544695,1.7661752445464078,-1.4114467207633024,-1.3834763429338182,0.0,0.0,44.32878108372978,4,-0.0037947028608371833
1010,21,0.21,0,2161.657269049368,511.55064477450316,0,0,-0.2999743408073803,1.765909734737921,-1.4116698331685462,-1.3838942670883594,0.0,0.0,44.36032868015105,4,-0.0037972486571719276
1010,31,0.31,0,2157.2513860770723,515.0387581622326,0,0,-0.29998409212948274,1.7656671519187621,-1.4118780316158297,-1.3842690933619088,0.0,0.0,44.39067715883015,4,-0.0037974913495903203
1010,41,0.41000000000000003,0,2152.839663743989,518.5595365154912,0,0,-0.29999075657427865,1.76544805611965,-1.4120637311253283,-1.3846006807133806,0.0,0.0,44.41980737145632,4,-0.0037975715699916056
1010,51,0.51,0,2148.422239150677,522.1123118299146,0,0,-0.2999960368511225,1.7652642028669852,-1.4122271968128537,-1.3848891581867746,0.0,0.0,44.44770270892786,4,-0.0037976676014562453
1010,61,0.61,0,2143.999243674537,525.696434909144,0,0,-0.29999675037691664,1.7652770596895562,-1.4123697638245962,-1.3851349086136653,0.0,0.0,44.47435398180393,4,-0.0037977655439948056
1010,71,0.71,0,2139.5708070000487,529.311274216084,0,0,-0.29999115566793905,1.7654013353981541,-1.4124907631674717,-1.3853385066301063,0.0,0.0,44.49975651249841,4,-0.0037978649841000616
1010,81,0.81,0,2135.1370582181953,532.9562148484391,0,0,-0.2999840759039631,1.7655316121161035,-1.4125882306728572,-1.3855006689565186,0.0,0.0,44.523928412185086,4,-0.0037977041912575556
1010,91,0.91,0,2130.698126063387,536.6306576239792,0,0,-0.2999752060057449,1.7656390577854322,-1.412668661866806,-1.385622206426218,0.0,0.0,44.54685120560737,4,-0.0037978128346925003
1010,101,1.01,0,2126.254138911174,540.3340182626632,0,0,-0.29996711102891144,1.765710364808558,-1.412734792155535,-1.3857039914446594,0.0,0.0,44.56851759636777,4,-0.003797938619119425
1010,111,1.11,0,2121.8052248300696,544.0657266542067,0,0,-0.29996018035870664,1.7657498052047125,-1.4127875452456464,-1.3857469325949272,0.0,0.0,44.588925121345866,4,-0.003798071656686563
1010,121,1.21,0,2117.351511623006,547.8252262009405,0,0,-0.29995449737529756,1.7657731557612202,-1.4128275303986995,-1.3857519533404,0.0,0.0,44.60807176890198,4,-0.003798209835154316
1010,131,1.31,0,2112.893126855376,551.6119732269408,0,0,-0.2999499455692382,1.7658377870373982,-1.4128553473371888,-1.3857199752775566,0.0,0.0,44.62578387404204,4,-0.003795858010028798
1010,141,1.41,0,2108.430197875676,555.4254364454437,0,0,-0.2999458735930241,1.7658877574447216,-1.4128713711063121,-1.3856519049834195,0.0,0.0,44.64222281440114,4,-0.00379581627653291
1010,151,1.51,0,2103.962851837219,559.2650964774679,0,0,-0.29994250971012304,1.7659260710943083,-1.4128760012727126,-1.3855486226942968,0.0,0.0,44.657424206594094,4,-0.00379599096098294
1010,161,1.61,0,2099.491215714975,563.1304454153918,0,0,-0.29993967669237304,1.7659554623270424,-1.4128696399097898,-1.3854109742230714,0.0,0.0,44.67135633105221,4,-0.0037958344652627915
1010,171,1.71,0,2095.01541628213,567.0209864259634,0,0,-0.2999372301212633,1.7659781611871836,-1.4128526623486213,-1.3852397671073347,0.0,0.0,44.6840060306374,4,-0.003795682727669678
1010,181,1.81,0,2090.5355799671893,570.9362333879386,0,0,-0.2999350603593128,1.7659958628887975,-1.4128254175700186,-1.3850357631057426,0.0,0.0,44.69537504161515,4,-0.0037955478069682923
1010,191,1.9100000000000001,0,2086.0518330951745,574.8757105600898,0,0,-0.29993308785304085,1.7660098389771512,-1.412788234744222,-1.3847996720640838,0.0,0.0,44.70545721333842,4,-0.0037956127443661315
1010,201,2.0100000000000002,0,2081.564302147395,578.8389522756389,0,0,-0.2999312567241907,1.766020996145301,-1.4127414243114613,-1.3845321496233833,0.0,0.0,44.714243938560784,4,-0.0037955568342780063
1010,211,2.11,0,2077.073113864815,582.8255026598048,0,0,-0.29992925260082554,1.7660299920451006,-1.41268527905965,-1.3842338034990356,0.0,0.0,44.72174951054683,4,-0.003795472682764131
1010,221,2.21,0,2072.5783949839038,586.8349153676483,0,0,-0.2999273522731731,1.7660386173713682,-1.4126200735689698,-1.3839051873742891,0.0,0.0,44.727973936248766,4,-0.003795401484084625
1010,231,2.31,0,2068.0802716939043,590.8667533396527,0,0,-0.29992554728815074,1.766057269271688,-1.412546063098328,-1.3835467987689574,0.0,0.0,44.732918652937826,4,-0.003795345926036437
1010,241,2.41,0,2063.578869255557,594.9205885726828,0,0,-0.29992381583522476,1.7660747403515402,-1.4124634851390667,-1.3831590808209602,0.0,0.0,44.73658449419524,4,-0.0037952956094716994
1010,251,2.5100000000000002,0,2059.0743127884716,598.9960019044812,0,0,-0.2999220141453836,1.7660911176477347,-1.412372559421436,-1.3827424180330559,0.0,0.0,44.73897039185679,4,-0.003795240442578991
1010,261,2.61,0,2054.5667277313946,603.0925828100392,0,0,-0.29992027053298326,1.7661064772936,-1.4122734876269163,-1.382297142731465,0.0,0.0,44.74007250992973,4,-0.0037951939453681333
1010,271,2.71,0,2050.056239728228,607.2099292083102,0,0,-0.2999185827892511,1.7661208741865773,-1.4121664525751427,-1.3818235386853852,0.0,0.0,44.73988919696687,4,-0.0037951552070056415
1010,281,2.81,0,2045.5429744072385,611.3476472781209,0,0,-0.2999169502104338,1.766134350634384,-1.4120516179799927,-1.3813218375400076,0.0,0.0,44.73841730334507,4,-0.0037951314331342786
1010,291,2.91,0,2041.027057358861,615.5053512821369,0,0,-0.29991537329760515,1.766146939789743,-1.4119291268124858,-1.3807922197136522,0.0,0.0,44.73565385952709,4,-0.0037951190474753566
1010,301,3.0100000000000002,0,2036.508614140113,619.6826633979067,0,0,-0.29991385355966554,1.766158669722409,-1.411799097225891,-1.3802348153577524,0.0,0.0,44.73159786084577,4,-0.0037951192458470662
1010,311,3.11,0,2031.9877702833624,623.8792135551469,0,0,-0.2999123933694443,1.7661695604392382,-1.4116616109075515,-1.379649705491945,0.0,0.0,44.72624955613705,4,-0.0037951293991257753
1010,321,3.21,0,2027.4646513737575,628.0946392785747,0,0,-0.29991099587479225,1.7661796255003646,-1.4115166662270642,-1.379036931783366,0.0,0.0,44.719607208241975,4,-0.0037951596186806755
1010,331,3.31,0,2022.939383056966,632.328585535882,0,0,-0.2999096649403058,1.7661888753944757,-1.4113638416499927,-1.3783964849072081,0.0,0.0,44.7116693442627,4,-0.0037951954820503783
1010,341,3.41,0,2018.4120909130838,636.5807045902308,0,0,-0.29990840514473377,1.7661973093650485,-1.411199918799776,-1.3777283043019164,0.0,0.0,44.702434724455486,4,-0.0037952412053321814
1010,351,3.5100000000000002,0,2013.8829004952895,640.8506558565317,0,0,-0.29990722176328816,1.7662049239339623,-1.41102394142548,-1.3770322868519487,0.0,0.0,44.69190309983623,4,-0.0037953126191472026
1010,361,3.61,0,2009.351937247031,645.1381057612432,0,0,-0.29990612076140855,1.7662117132746933,-1.4108398374239677,-1.3763082853844053,0.0,0.0,44.680073586968,4,-0.0037953927864631046
1010,371,3.71,0,2004.819326638396,649.4427276054171,0,0,-0.29990510880536864,1.7662176611214246,-1.4106482790802735,-1.375556107108044,0.0,0.0,44.66694414672361,4,-0.0037954760997866623
1010,381,3.81,0,2000.2851942030693,653.76420143067,0,0,-0.29990419334370044,1.7662228122495371,-1.4104491591422486,-1.3747755167679152,0.0,0.0,44.652857319852224,4,-0.0037955311018352707
1010,391,3.91,0,1995.7496655621724,658.1022138878463,0,0,-0.29990338238143793,1.7662271363085529,-1.410242208984066,-1.3739662392272356,0.0,0.0,44.63775784404026,4,-0.003795805827093624
1010,401,4.01,0,1991.2128665627092,662.456458108182,0,0,-0.2999026846971323,1.7662305517598036,-1.4100270295116015,-1.373127961175747,0.0,0.0,44.62137330301054,4,-0.0037959341847648223
1010,411,4.11,0,1986.6749231598424,666.8266335767775,0,0,-0.2999021098580795,1.7662330285715475,-1.4098030823590586,-1.372260325670854,0.0,0.0,44.603690684310195,4,-0.003796059890960655
1010,421,4.21,0,1982.1359613648167,671.212446008277,0,0,-0.2999016681573626,1.7662345270564184,-1.4095700619014015,-1.37136293725252,0.0,0.0,44.58470623587044,4,-0.0037961938114215964
1010,431,4.3100000000000005,0,1977.5961072710354,675.6136072246601,0,0,-0.2999013705877294,1.7662350124430577,-1.4093281081852584,-1.3704353625968246,0.0,0.0,44.564418205061635,4,-0.0037963326827933404
1010,441,4.41,0,1973.0554869590692,680.0298350350304,0,0,-0.29990116793317484,1.7662344428814496,-1.4090775777231457,-1.3694771255268416,0.0,0.0,44.542822902601046,4,-0.003796456936125953
1010,451,4.51,0,1968.5142260381392,684.4608531172701,0,0,-0.29990083359808783,1.7662327792324173,-1.4088187548917037,-1.3684877115818441,0.0,0.0,44.51991833304104,4,-0.0037965672363837587
1010,461,4.61,0,1963.9724498544158,688.9063909014857,0,0,-0.2999006397847181,1.7662299746605934,-1.4085517787204596,-1.3674665802954753,0.0,0.0,44.49570173081535,4,-0.003796679372278353
1010,471,4.71,0,1959.4302838233466,693.3661834553343,0,0,-0.29990059724621415,1.7662259862520338,-1.4082766745317772,-1.3664131548020664,0.0,0.0,44.47017021360547,4,-0.0037967924413581707
1010,481,4.8100000000000005,0,1954.8878534785124,697.8399713711442,0,0,-0.2999007166886479,1.7662207711069873,-1.4079933935306437,-1.3653268245106427,0.0,0.0,44.44332108302757,4,-0.0037969064631809806
1010,491,4.91,0,1950.34528446984,702.327500654777,0,0,-0.2999010085181252,1.7662142894002995,-1.4077018381681985,-1.364206946591939,0.0,0.0,44.41515171482106,4,-0.0037970206358780463
1010,501,5.01,0,1945.8027026979069,706.8285226161938,0,0,-0.2999014825490156,1.766206506171791,-1.4074018766199075,-1.3630528516436828,0.0,0.0,44.38565954223611,4,-0.0037971374684323874
1010,511,5.11,0,1941.2602345410835,711.3427937617497,0,0,-0.29990214757489114,1.7661973941214564,-1.407093349442676,-1.3618638393271763,0.0,0.0,44.35484197392341,4,-0.0037972650745262716
1010,521,5.21,0,1936.7180065843284,715.8700756881783,0,0,-0.29990301089005417,1.7661869376891925,-1.4067760737249373,-1.3606391748190487,0.0,0.0,44.32269630519519,4,-0.003797390146491428
1010,531,5.3100000000000005,0,1932.176145496712,720.4101349781807,0,0,-0.2999040778167554,1.7661751298531916,-1.4064498449931735,-1.3593780949508458,0.0,0.0,44.289219684212654,4,-0.0037975177861129285
1010,541,5.41,0,1927.6347781347592,724.9627430976117,0,0,-0.29990535110315897,1.7661619839291396,-1.406114433359696,-1.3580798180638871,0.0,0.0,44.25440807037429,4,-0.003797654573184749
1010,551,5.51,0,1923.0940316404776,729.5276762943188,0,0,-0.29990683028625875,1.766147531265418,-1.4057695359072737,-1.3567435366216627,0.0,0.0,44.21825788700275,4,-0.003797793357943495
1010,561,5.61,0,1918.554033355469,734.1047154986471,0,0,-0.29990851103202654,1.7661318258655507,-1.4054078245437778,-1.3553684177918868,0.0,0.0,44.180766451154014,4,-0.00379793523841848
1010,571,5.71,0,1914.0149107997015,738.6936462255579,0,0,-0.2999103845271683,1.7661149469820387,-1.4050247744844306,-1.3539536083756645,0.0,0.0,44.14193421842636,4,-0.0037980869201322404
1010,581,5.8100000000000005,0,1909.476791675918,743.2942584783485,0,0,-0.29991243676650003,1.7660970027767933,-1.4046310324013496,-1.3524982372211403,0.0,0.0,44.101760648098164,4,-0.0037982331256692613
1010,591,5.91,0,1904.9398038739714,747.9063466539726,0,0,-0.2999122354166267,1.7660776652784171,-1.4042272156633981,-1.3510014178661176,0.0,0.0,44.05759571860976,4,-0.003798726599042613
1010,601,6.01,0,1900.4040754896412,752.5297094499554,0,0,-0.29991184449879676,1.7660553275610025,-1.4038162475983877,-1.3494622520476443,0.0,0.0,43.99945237681468,4,-0.0037989263565589987
1010,611,6.11,0,1895.8697349183756,757.1641497728667,0,0,-0.2999114455371903,1.7660324678932051,-1.4033938174283902,-1.3478798330699633,0.0,0.0,43.9401549432981,4,-0.003799062249561152
1010,621,6.21,0,1891.3369108029763,761.8094746483279,0,0,-0.2999110216208733,1.7660093167784048,-1.402959511415973,-1.3462532476751314,0.0,0.0,43.87970394313469,4,-0.0037991971786444385
1010,631,6.3100000000000005,0,1886.805731987645,766.465495132604,0,0,-0.2999105539951206,1.7659861276045392,-1.4025128878201583,-1.3445815813120732,0.0,0.0,43.818096293983096,4,-0.003799344166492422
1010,641,6.41,0,1882.2763275163948,771.1320262257681,0,0,-0.2999100224741016,1.7659631717416497,-1.4020534752861877,-1.342863921600669,0.0,0.0,43.755328650879036,4,-0.0037994909587626673
1010,651,6.51,0,1877.7488264721198,775.8088867864128,0,0,-0.2999094060033645,1.765940730587686,-1.401580770657766,-1.3410993583161785,0.0,0.0,43.69139860068516,4,-0.0037996325235193015
1010,661,6.61,0,1873.2233580222405,780.4958994478902,0,0,-0.2999086834107883,1.7659452797700417,-1.4010942361737904,-1.3392869993764673,0.0,0.0,43.62630306160747,4,-0.0037997754098226637
1010,671,6.71,0,1868.7000515346438,785.1928905360471,0,0,-0.29990783425704753,1.7659669114369505,-1.4005932960236407,-1.3374259718414578,0.0,0.0,43.56003842979033,4,-0.0037999170611922924
1010,681,6.8100000000000005,0,1864.1790366150374,789.8996899884361,0,0,-0.29990683975715954,1.7659906359584538,-1.4000773331661158,-1.3355154332780736,0.0,0.0,43.492602677188316,4,-0.0038000513336931656
1010,691,6.91,0,1859.6604431269725,794.6161312750279,0,0,-0.29990254728186816,1.7660165461485013,-1.39954568667021,-1.3335545759903982,0.0,0.0,43.42399366818438,4,-0.0038001727287968034
1010,701,7.01,0,1855.1444011827798,799.3420513204079,0,0,-0.29989801568950436,1.766044690486812,-1.3989976457360893,-1.331542635342367,0.0,0.0,43.35420887090897,4,-0.0038002907571693285
1010,711,7.11,0,1850.6310411472684,804.0772904274277,0,0,-0.2998933354739282,1.7660750630695878,-1.3984323618395689,-1.329478898767423,0.0,0.0,43.28318534601176,4,-0.0038030280967553433
1010,721,7.21,0,1846.120493633591,808.8216922023032,0,0,-0.29988851836707797,1.7661076013077368,-1.397849004020027,-1.327362715673076,0.0,0.0,43.21087580214757,4,-0.0038035140627374273
1010,731,7.3100000000000005,0,1841.6128895085203,813.5751034811456,0,0,-0.2998835758284561,1.766155639713729,-1.3972467474059644,-1.3251935096466805,0.0,0.0,43.1373548413308,4,-0.0038038804133733103
1010,741,7.41,0,1837.1083599162023,818.3373742578725,0,0,-0.29987852318940444,1.766209138968017,-1.3966246246625535,-1.3229707905717867,0.0,0.0,43.06262403785506,4,-0.00380423424144586
1010,751,7.51,0,1832.6070362785367,823.1083576134899,0,0,-0.2998733779587568,1.7662616258640464,-1.3959815841361831,-1.3206941661245866,0.0,0.0,42.98668060419056,4,-0.0038045809225489714
1010,761,7.61,0,1828.109050316396,827.8879096467193,0,0,-0.2998681596021559,1.7663130272604417,-1.395316481855428,-1.3183633584267351,0.0,0.0,42.909522435655916,4,-0.0038049055396889644
1010,771,7.71,0,1823.6145342690347,832.6758894059495,0,0,-0.2998628892924859,1.766363296953299,-1.3946280700073261,-1.3159782173218146,0.0,0.0,42.8311462962957,4,-0.0038052018930514672
1010,781,7.8100000000000005,0,1819.12362124668,837.4721588224371,0,0,-0.29985758944668295,1.76641241750298,-1.3939149829468107,-1.313538730114679,0.0,0.0,42.751549029362025,4,-0.0038054837121938682
1010,791,7.91,0,1814.636444717681,842.2765826446473,0,0,-0.2998522829975907,1.7664603970705255,-1.393175716611564,-1.3110450545560965,0.0,0.0,42.67072745511595,4,-0.003805790841889879
1010,801,8.01,0,1810.153138546028,847.0890283738777,0,0,-0.299846992609099,1.7665072812661955,-1.3924086138366223,-1.3084975431976276,0.0,0.0,42.588676995580684,4,-0.0038061314572890616
1010,811,8.11,0,1805.6738369633622,851.9093662013036,0,0,-0.29984173927533414,1.7665531622507333,-1.3916118306459386,-1.3058967377418116,0.0,0.0,42.50544623064153,4,-0.0038058807629471007
1010,821,8.21,0,1801.1986745231236,856.7374689461873,0,0,-0.299835881015655,1.7665981711101577,-1.3907833446127504,-1.3032434020272228,0.0,0.0,42.421013156836025,4,-0.0038062383237605253
1010,831,8.31,0,1796.7277861033713,861.573211995204,0,0,-0.2998292406269134,1.7666425089732873,-1.3899209711061122,-1.30053854727696,0.0,0.0,42.33540721975916,4,-0.003803727250856658
1010,841,8.41,0,1792.2613068938258,866.4164732429844,0,0,-0.2998226663633743,1.7666864858546838,-1.3890223727899176,-1.297783450972653,0.0,0.0,42.248857894563436,4,-0.0038021294505645852
1010,851,8.51,0,1787.7993724288137,871.2671330337714,0,0,-0.2998161755001198,1.7667304382552587,-1.3880845493973386,-1.2949796836947691,0.0,0.0,42.161112959616304,4,-0.0038022173376133055
1010,861,8.61,0,1783.3421186090477,876.1250741040825,0,0,-0.2998097754196909,1.7667748562179146,-1.387104330646262,-1.2921291344109624,0.0,0.0,42.072141867032514,4,-0.0038023588409026483
1010,871,8.71,0,1778.8896817015373,880.9901815263881,0,0,-0.2998034634010726,1.7668203951463834,-1.3860781655284635,-1.2892340333961854,0.0,0.0,41.98194311776935,4,-0.0038024866202225286
1010,881,8.81,0,1774.4421982420513,885.8623426537482,0,0,-0.29979722461016556,1.7668679119341428,-1.3850020409006987,-1.2862969748121211,0.0,0.0,41.89051509142345,4,-0.003802606076312564
1010,891,8.91,0,1769.9998050671784,890.7414470653497,0,0,-0.2997910293490531,1.766918513640865,-1.383871409000949,-1.2833209564479842,0.0,0.0,41.79785537660315,4,-0.003802728147556384
1010,901,9.01,0,1765.5626394163148,895.6273865129862,0,0,-0.2997848297935092,1.7669736460740086,-1.382681102031465,-1.277021368765837,0.0,0.0,41.70396070299071,4,-0.003802859698732692
1010,911,9.11,0,1761.1308389013948,900.5200548684257,0,0,-0.29977855633778755,1.7670351413300291,-1.3814252321579028,-1.2658950606527033,0.0,0.0,41.60882829006814,4,-0.003803010813271005
1010,921,9.21,0,1756.7045412564787,905.4193480717822,0,0,-0.29977211425524886,1.7671053027340693,-1.380097076185552,-1.2535628887179937,0.0,0.0,41.512455712182714,4,-0.003803174894613525
1010,931,9.31,0,1752.283884422873,910.3251640809361,0,0,-0.2997653825805192,1.7671868927739267,-1.3786889518152912,-1.2398608268223186,0.0,0.0,41.41484036449478,4,-0.0038033382802580788
1010,941,9.41,0,1747.8690067459258,915.2374028215797,0,0,-0.2997582191692457,1.7672829940097483,-1.3771920735431333,-1.2246000292279426,0.0,0.0,41.31598098185556,4,-0.0038034944295262316
1010,951,9.51,0,1743.4600470043763,920.1559661378983,0,0,-0.2997504791857563,1.767396517078804,-1.3755964021939142,-1.207563460620747,0.0,0.0,41.21587584557377,4,-0.003803650805105767
1010,961,9.61,0,1739.0571443072045,925.0807577438991,0,0,-0.29974205600575704,1.7675292318070337,-1.3738904969560508,-1.1885025278173544,0.0,0.0,41.11452263334343,4,-0.003803808046815297
1010,971,9.71,0,1734.6604381561467,930.0116831753227,0,0,-0.29973294801159245,1.7676802059661287,-1.372061391500471,-1.1671340740799616,0.0,0.0,41.01191805212237,4,-0.003803985335243244
1010,981,9.81,0,1730.2700685380635,934.9486497421226,0,0,-0.29971358860284963,1.7678442421661262,-1.3700945281575303,-1.1431383729072224,0.0,0.0,40.90805887115374,4,-0.003804167046522101
1010,991,9.91,0,1725.886175952727,939.8915664814596,0,0,-0.29968234818662104,1.7680115382660104,-1.367973794579734,-1.1161591828891364,0.0,0.0,40.80294269971908,4,-0.00380435230055203
1010,1001,10.01,0,1721.5089016142706,944.8403441111772,0,0,-0.29965212949059755,1.7681699234308574,-1.3656817051616843,-1.0858075639538913,0.0,0.0,40.696568172414864,4,-0.003804548344885311
1010,1011,10.11,0,1717.1383874426776,949.7948949838484,0,0,-0.2996247670821612,1.768309305458796,-1.3631998304694495,-1.0516720228753178,0.0,0.0,40.58893712111604,4,-0.003804744797137877
1010,1021,10.21,0,1712.7747749504717,954.7551330412043,0,0,-0.29960111100665215,1.768425425327334,-1.3605096174093658,-1.0133389390337593,0.0,0.0,40.48005411740347,4,-0.0038049358933543165
1010,1031,10.31,0,1708.418204269592,959.7209737688811,0,0,-0.2995808969365707,1.768520374081661,-1.3575938701004253,-0.9704289987395041,0.0,0.0,40.36992013847767,4,-0.0038051241229598715
1010,1041,10.41,0,1704.068815817153,964.6923341513158,0,0,-0.29956313936372947,1.7686001665689879,-1.354439197253334,-0.9226567886268272,0.0,0.0,40.25853264368852,4,-0.0038053160992761476
1010,1051,10.51,0,1699.7267506532955,969.6691326266817,0,0,-0.2995466536140164,1.7686717248521273,-1.3510397919153918,-0.8699220755414315,0.0,0.0,40.14588855400022,4,-0.003805509131712218
1010,1061,10.61,0,1695.3921505115297,974.6512890418495,0,0,-0.29953043491448467,1.768740029261615,-1.3473968809450743,-0.8124405425568626,0.0,0.0,40.038307530432704,4,-0.0038060156165932637
1010,1071,10.71,0,1691.0651578080958,979.6387246072939,0,0,-0.2995137694695729,1.768807873484539,-1.3435276159144565,-0.7509157879598077,0.0,0.0,39.94593029963062,4,-0.0038060960437481597
1010,1081,10.81,0,1686.7459156471136,984.6313618518534,0,0,-0.2994960767277264,1.7688802336256395,-1.339502929466362,-0.6867395307753371,0.0,0.0,39.85242938661145,4,-0.003806142244798442
1010,1091,10.91,0,1682.4345678312786,989.6291245772511,0,0,-0.29947706649321043,1.7689584267147123,-1.3354150409945271,-0.6221792817395796,0.0,0.0,39.75780114851983,4,-0.0038061890800793995
1010,1101,11.01,0,1678.1312589377596,994.6319378122796,0,0,-0.2994566166581785,1.7690426981082612,-1.3313965174068885,-0.5604740761200397,0.0,0.0,39.66203937119762,4,-0.0038062617902954454
1010,1111,11.11,0,1673.8361347970374,999.6397277666836,0,0,-0.2994347600113521,1.7691322701080976,-1.327615733102719,-0.5057251558768959,0.0,0.0,39.56513532597597,4,-0.00380637614739438
1010,1121,11.21,0,1669.5493428249672,1004.6524217846672,0,0,-0.2994116941614218,1.7692252383753615,-1.3242593638275595,-0.46247528603475285,0.0,0.0,39.46708222699714,4,-0.0038065023425345613
1010,1131,11.31,0,1665.2710313980042,1009.6699482976027,0,0,-0.29938779755993356,1.7693184074892145,-1.3215011994861532,-0.4349599412679602,0.0,0.0,39.36786903221538,4,-0.0038066892813270296
1010,1141,11.41,0,1661.001349750567,1014.6922367757908,0,0,-0.2993636330346977,1.7694071789091104,-1.319463799033197,-0.4261866251058761,0.0,0.0,39.26748202243528,4,-0.0038069674683113893
1010,1151,11.51,0,1656.7404480069974,1019.7192176792174,0,0,-0.2993399183103196,1.769485671749715,-1.318186606562168,-0.4371659693504537,0.0,0.0,39.166124150764176,4,-0.003802860285465918
1010,1161,11.61,0,1652.4884772145904,1024.7508224071294,0,0,-0.29931747499020456,1.7695469891854636,-1.3176136010013428,-0.4666333816658452,0.0,0.0,39.06364093892693,4,-0.003803039160867532
1010,1171,11.71,0,1648.2455893789154,1029.7869832462297,0,0,-0.29929708243078795,1.7695845123314373,-1.317607667088091,-0.5113957822982278,0.0,0.0,38.95997078930354,4,-0.003803285985564191
1010,1181,11.81,0,1644.0119375011386,1034.8276333172942,0,0,-0.29927924024520147,1.7695942839749945,-1.3179827210475037,-0.5671367374114955,0.0,0.0,38.855091500996856,4,-0.0038036496456091626
1010,1191,11.91,0,1639.7876755922377,1039.8727065199714,0,0,-0.29926383701701453,1.769578522554319,-1.3185437898060517,-0.6293315447412182,0.0,0.0,38.74898698824246,4,-0.0038040004897241797
1010,1201,12.01,0,1635.5729584619362,1044.9221374755086,0,0,-0.29924991680681245,1.7696456347317933,-1.319124868781554,-0.6939626514207172,0.0,0.0,38.641658144264426,4,-0.0038042591859896984
1010,1211,12.11,0,1631.3679416986574,1049.9758614674631,0,0,-0.2992358956780043,1.7697244503828284,-1.3196025680876577,-0.7579014189135455,0.0,0.0,38.53310744749993,4,-0.0038044873218362526
1010,1221,12.21,0,1627.1727821960615,1055.0338143804931,0,0,-0.2992241003514008,1.769782107027059,-1.3198935872942377,-0.8189878910741918,0.0,0.0,38.42333334156109,4,-0.0038046367599939308
1010,1231,12.31,0,1622.9876381138924,1060.095932636006,0,0,-0.29921305289306366,1.769828114788703,-1.31994959301171,-0.8759192572464136,0.0,0.0,38.31564560373114,4,-0.003804637422164279
1010,1241,12.41,0,1618.8126689750416,1065.1621531242827,0,0,-0.29919899432016805,1.7698891925925189,-1.31975060228784,-0.9280575136875415,0.0,0.0,38.21593038638939,4,-0.003804695656833553
1010,1251,12.51,0,1614.6480357411442,1070.23241313303,0,0,-0.299183164853269,1.7699589292828446,-1.3193027094828653,-0.9752310041397287,0.0,0.0,38.114999378116906,4,-0.0038048481348281118
1010,1261,12.61,0,1610.493901410697,1075.306650271762,0,0,-0.29916668309241706,1.7700311597904879,-1.3186243273060958,-0.957137391122832,0.0,0.0,38.01283438120079,4,-0.0038049920269598563
1010,1271,12.71,0,1606.3504320682139,1080.3848023917215,0,0,-0.29915052782044504,1.7701005632046367,-1.3177435214778264,-0.936312475608698,0.0,0.0,37.909415220800526,4,-0.0038051767110203714
1010,1281,12.81,0,1602.2177964312718,1085.4668075001714,0,0,-0.29913545405040887,1.770163149822848,-1.316693952803108,-0.9167330460231011,0.0,0.0,37.804712043266534,4,-0.003805470370997986
1010,1291,12.91,0,1598.0961650144284,1090.55260366858,0,0,-0.2991219942304098,1.7702162625748077,-1.315511820532521,-0.8989164393108019,0.0,0.0,37.69871403939193,4,-0.0038054739137490592
1010,1301,13.01,0,1593.9857101994012,1095.6421289342254,0,0,-0.2991104876621954,1.7702584438417956,-1.3142333481412576,-0.883391827515126,0.0,0.0,37.591435774692215,4,-0.0038053197956954433
1010,1311,13.11,0,1589.886606346106,1100.7353211942996,0,0,-0.29910111559122454,1.7702892148258091,-1.3128924862800926,-0.8706676473840513,0.0,0.0,37.482870830472656,4,-0.0038050744126861304
1010,1321,13.21,0,1585.7990299178905,1105.8321180915748,0,0,-0.29909244135438046,1.7703088666509674,-1.311518955788259,-0.8611947140911065,0.0,0.0,37.37303068918959,4,-0.003804698772107564
1010,1331,13.31,0,1581.723159620885,1110.932456890577,0,0,-0.2990812691552819,1.7703181973520565,-1.310136341038483,-0.8553292603201038,0.0,0.0,37.2619047919773,4,-0.003804468166393538
1010,1341,13.41,0,1577.6591764331226,1116.0362743430662,0,0,-0.2990715839995276,1.7703182983751085,-1.3087604493791292,-0.8533004333713622,0.0,0.0,37.14945716600297,4,-0.0038044351109613964
1010,1351,13.51,0,1573.6072633137983,1121.143506541384,0,0,-0.2990633382021756,1.7703103439799457,-1.3073982468637817,-0.8551884628637334,0.0,0.0,37.035649829746006,4,-0.0038045006350924584
1010,1361,13.61,0,1569.5676058392762,1126.2540887583086,0,0,-0.2990564958471155,1.7702954826740112,-1.3060472188037728,-0.8609168041814433,0.0,0.0,36.92044518107384,4,-0.0038048330753420803
1010,1371,13.71,0,1565.5403918176826,1131.3679552717456,0,0,-0.2990510404587935,1.7702747076936893,-1.3046952573211072,-0.8702599382589766,0.0,0.0,36.8038039449143,4,-0.0038051334212844574
