episode,mean,shadow_lower,shadow_upper
1156.00000000,0.17755153,0.16220134,0.19290171
1157.00000000,0.18281695,0.16338838,0.20224553
1158.00000000,0.18308708,0.16384385,0.20233032
1159.00000000,0.18439753,0.16512042,0.20367465
1160.00000000,0.18747480,0.16883226,0.20611735
1161.00000000,0.18916472,0.17122686,0.20710257
1162.00000000,0.18889404,0.16946922,0.20831886
1163.00000000,0.19290789,0.17047783,0.21533795
1164.00000000,0.19357855,0.17099188,0.21616522
1165.00000000,0.18421475,0.16113829,0.20729121
1166.00000000,0.18652305,0.16372014,0.20932596
1167.00000000,0.18505677,0.16205367,0.20805987
1168.00000000,0.18414580,0.16100183,0.20728977
1169.00000000,0.18442705,0.16039432,0.20845978
1170.00000000,0.18459987,0.16056641,0.20863333
1171.00000000,0.18038580,0.15862334,0.20214826
1172.00000000,0.17612782,0.15452667,0.19772897
1173.00000000,0.17739166,0.15630820,0.19847512
1174.00000000,0.17425970,0.15371779,0.19480162
1175.00000000,0.17799107,0.15948203,0.19650010
1176.00000000,0.17568023,0.15767424,0.19368622
1177.00000000,0.17662090,0.15864819,0.19459360
1178.00000000,0.17783370,0.15983457,0.19583284
1179.00000000,0.17810774,0.16172741,0.19448807
1180.00000000,0.17661612,0.16171872,0.19151353
1181.00000000,0.17559728,0.16184653,0.18934803
1182.00000000,0.17770672,0.16447062,0.19094282
1183.00000000,0.17832292,0.16486784,0.19177800
1184.00000000,0.17937990,0.16589715,0.19286266
1185.00000000,0.18085590,0.16724097,0.19447083
1186.00000000,0.17930219,0.16526285,0.19334153
1187.00000000,0.17878738,0.16536845,0.19220632
1188.00000000,0.18300585,0.16994368,0.19606803
1189.00000000,0.18283413,0.17046252,0.19520575
1190.00000000,0.18195652,0.17098763,0.19292542
1191.00000000,0.18277076,0.17113624,0.19440528
1192.00000000,0.18238781,0.17012683,0.19464880
1193.00000000,0.18223694,0.17096991,0.19350398
1194.00000000,0.18899528,0.17981771,0.19817285
1195.00000000,0.19188434,0.18070052,0.20306816
1196.00000000,0.19109203,0.17995485,0.20222920
1197.00000000,0.19117731,0.17918163,0.20317299
1198.00000000,0.19287324,0.18148375,0.20426273
1199.00000000,0.19290612,0.18155317,0.20425908
1200.00000000,0.19287408,0.18122098,0.20452717
1201.00000000,0.18981165,0.17704919,0.20257411
1202.00000000,0.19027023,0.17739034,0.20315013
1203.00000000,0.18768159,0.17518167,0.20018150
1204.00000000,0.18765295,0.17455927,0.20074663
1205.00000000,0.18035019,0.17100206,0.18969833
1206.00000000,0.17713765,0.16628340,0.18799191
1207.00000000,0.17304806,0.16321579,0.18288032
1208.00000000,0.17421526,0.16383273,0.18459778
1209.00000000,0.17445345,0.16480944,0.18409745
1210.00000000,0.17041192,0.16143878,0.17938507
1211.00000000,0.16855764,0.15893140,0.17818388
1212.00000000,0.16606653,0.15719485,0.17493820
1213.00000000,0.16156455,0.15264991,0.17047920
1214.00000000,0.16015280,0.15108329,0.16922232
1215.00000000,0.16168586,0.15279680,0.17057491
1216.00000000,0.16287208,0.15752768,0.16821649
1217.00000000,0.16356689,0.15759029,0.16954350
1218.00000000,0.16613002,0.15827141,0.17398864
1219.00000000,0.16551847,0.15904558,0.17199135
1220.00000000,0.16636457,0.15950944,0.17321970
1221.00000000,0.16631357,0.16013924,0.17248790
1222.00000000,0.16537948,0.15846387,0.17229508
1223.00000000,0.16500353,0.15729811,0.17270894
1224.00000000,0.16355673,0.15618875,0.17092471
1225.00000000,0.16105602,0.15201324,0.17009881
1226.00000000,0.16262006,0.15527468,0.16996544
1227.00000000,0.16290769,0.15595935,0.16985604
1228.00000000,0.16220637,0.15523599,0.16917674
1229.00000000,0.15930475,0.15032900,0.16828050
1230.00000000,0.15716907,0.14950426,0.16483388
1231.00000000,0.15947339,0.14820086,0.17074593
1232.00000000,0.15622044,0.14555003,0.16689085
1233.00000000,0.15680444,0.14647864,0.16713023
1234.00000000,0.15753716,0.14544543,0.16962889
1235.00000000,0.15802993,0.14385227,0.17220758
1236.00000000,0.15766146,0.14403075,0.17129217
1237.00000000,0.15686562,0.14470580,0.16902545
1238.00000000,0.15649212,0.14130850,0.17167573
1239.00000000,0.15580811,0.14066536,0.17095086
1240.00000000,0.15809962,0.14306185,0.17313740
1241.00000000,0.15960441,0.14513146,0.17407736
1242.00000000,0.16093347,0.14451980,0.17734715
1243.00000000,0.15970735,0.14411966,0.17529503
1244.00000000,0.15907683,0.14096314,0.17719053
1245.00000000,0.15643158,0.13986618,0.17299698
1246.00000000,0.15651959,0.13990608,0.17313310
1247.00000000,0.15512161,0.13928033,0.17096290
1248.00000000,0.15497494,0.13867453,0.17127535
1249.00000000,0.15445608,0.13845150,0.17046067
1250.00000000,0.15381424,0.13832782,0.16930065
1251.00000000,0.15305270,0.13723138,0.16887401
1252.00000000,0.15463132,0.13747961,0.17178304
1253.00000000,0.15508723,0.13823823,0.17193623
1254.00000000,0.15813414,0.14009573,0.17617254
1255.00000000,0.16023893,0.14323745,0.17724040
1256.00000000,0.16075955,0.14455084,0.17696825
1257.00000000,0.15932051,0.14436588,0.17427515
1258.00000000,0.16003379,0.14469702,0.17537055
1259.00000000,0.16046756,0.14480030,0.17613482
1260.00000000,0.16641539,0.14955080,0.18327998
1261.00000000,0.16691555,0.14983570,0.18399540
1262.00000000,0.16641171,0.14887705,0.18394638
1263.00000000,0.16437017,0.14734862,0.18139171
1264.00000000,0.16629979,0.14880823,0.18379135
1265.00000000,0.16526691,0.14677585,0.18375797
1266.00000000,0.16377158,0.14462068,0.18292247
1267.00000000,0.16347055,0.14508927,0.18185184
1268.00000000,0.16370117,0.14572991,0.18167243
1269.00000000,0.16430998,0.14600550,0.18261445
1270.00000000,0.16351442,0.14465734,0.18237149
1271.00000000,0.16482233,0.14471383,0.18493082
1272.00000000,0.16494842,0.14432450,0.18557235
1273.00000000,0.16613072,0.14576781,0.18649362
1274.00000000,0.16813109,0.14726485,0.18899733
1275.00000000,0.17011967,0.14662018,0.19361917
1276.00000000,0.17023655,0.14664864,0.19382447
1277.00000000,0.16935192,0.14578448,0.19291936
1278.00000000,0.17086193,0.14678963,0.19493423
1279.00000000,0.17026988,0.14651536,0.19402441
1280.00000000,0.16831482,0.14403906,0.19259059
1281.00000000,0.16394886,0.14300873,0.18488899
1282.00000000,0.16527315,0.14445575,0.18609055
1283.00000000,0.16339823,0.14267598,0.18412049
1284.00000000,0.16108846,0.14262417,0.17955276
1285.00000000,0.15979321,0.14247455,0.17711187
1286.00000000,0.15908619,0.14111774,0.17705464
1287.00000000,0.16608163,0.14628956,0.18587369
1288.00000000,0.16653048,0.14937990,0.18368105
1289.00000000,0.16692913,0.15009891,0.18375934
1290.00000000,0.16506322,0.14625024,0.18387620
1291.00000000,0.16483134,0.14572800,0.18393468
1292.00000000,0.16590191,0.14886573,0.18293809
1293.00000000,0.16678046,0.14954711,0.18401382
1294.00000000,0.16351080,0.14841271,0.17860890
1295.00000000,0.16204681,0.14655141,0.17754221
1296.00000000,0.16563552,0.15065827,0.18061278
1297.00000000,0.16530794,0.15091158,0.17970430
1298.00000000,0.16547689,0.15059604,0.18035773
1299.00000000,0.16735030,0.15163094,0.18306966
1300.00000000,0.16647249,0.15015124,0.18279374
1301.00000000,0.17089880,0.15583611,0.18596148
1302.00000000,0.17152091,0.15616709,0.18687474
1303.00000000,0.17220856,0.15777470,0.18664242
1304.00000000,0.16858915,0.15598754,0.18119077
1305.00000000,0.16557887,0.15227038,0.17888736
1306.00000000,0.16647271,0.15238112,0.18056430
1307.00000000,0.16769924,0.15279363,0.18260486
1308.00000000,0.16648747,0.15293936,0.18003558
1309.00000000,0.16961108,0.15477154,0.18445063
1310.00000000,0.16513084,0.15132446,0.17893721
1311.00000000,0.16479570,0.15169042,0.17790097
1312.00000000,0.16610834,0.15361830,0.17859838
1313.00000000,0.17041395,0.15720400,0.18362390
1314.00000000,0.16942569,0.15778849,0.18106290
1315.00000000,0.17000323,0.15852549,0.18148097
1316.00000000,0.16867723,0.15717912,0.18017533
1317.00000000,0.17159118,0.15969730,0.18348505
1318.00000000,0.16979114,0.15783538,0.18174689
1319.00000000,0.17083019,0.15804884,0.18361153
1320.00000000,0.17147834,0.15899982,0.18395685
1321.00000000,0.17189990,0.16017452,0.18362528
1322.00000000,0.16996903,0.15891404,0.18102403
1323.00000000,0.17001123,0.16116436,0.17885810
1324.00000000,0.17210561,0.16238818,0.18182303
1325.00000000,0.16998045,0.16114278,0.17881812
1326.00000000,0.16835612,0.16079373,0.17591852
1327.00000000,0.16874862,0.16227292,0.17522432
1328.00000000,0.16749584,0.16153682,0.17345486
1329.00000000,0.16799590,0.16137323,0.17461858
1330.00000000,0.17079891,0.16382479,0.17777303
1331.00000000,0.17231108,0.16489265,0.17972952
1332.00000000,0.17438105,0.16645919,0.18230291
1333.00000000,0.17501547,0.16633569,0.18369524
1334.00000000,0.17750545,0.16861480,0.18639610
1335.00000000,0.18271217,0.17146478,0.19395955
1336.00000000,0.18487123,0.17452731,0.19521516
1337.00000000,0.17909053,0.16743910,0.19074196
1338.00000000,0.17707087,0.16577380,0.18836793
1339.00000000,0.17847988,0.16680894,0.19015083
1340.00000000,0.17611625,0.16375988,0.18847262
1341.00000000,0.17484151,0.16311773,0.18656529
1342.00000000,0.17203474,0.16020470,0.18386478
1343.00000000,0.17303553,0.16135124,0.18471981
1344.00000000,0.17261711,0.15850724,0.18672698
1345.00000000,0.17454040,0.16020191,0.18887889
1346.00000000,0.17287876,0.15685570,0.18890183
1347.00000000,0.17591758,0.15918010,0.19265507
1348.00000000,0.17519406,0.15842912,0.19195900
1349.00000000,0.17541916,0.15808014,0.19275819
1350.00000000,0.17624887,0.15969646,0.19280128
1351.00000000,0.17490763,0.15823901,0.19157624
1352.00000000,0.17223977,0.15509199,0.18938756
1353.00000000,0.17149342,0.15458758,0.18839925
1354.00000000,0.17349534,0.15517144,0.19181925
1355.00000000,0.17756129,0.15829705,0.19682553
1356.00000000,0.17909615,0.15964957,0.19854274
1357.00000000,0.17937354,0.15968921,0.19905788
1358.00000000,0.17764012,0.15903344,0.19624681
1359.00000000,0.17552902,0.15635006,0.19470798
1360.00000000,0.17433480,0.15482865,0.19384095
1361.00000000,0.17324062,0.15325073,0.19323052
1362.00000000,0.17301516,0.15315718,0.19287314
1363.00000000,0.17367357,0.15716517,0.19018197
1364.00000000,0.17258968,0.15573156,0.18944780
1365.00000000,0.17833012,0.16306142,0.19359881
1366.00000000,0.17789834,0.16189602,0.19390066
1367.00000000,0.17396417,0.15927683,0.18865152
1368.00000000,0.17425047,0.16035551,0.18814544
1369.00000000,0.17330878,0.15953914,0.18707841
1370.00000000,0.17222436,0.15761030,0.18683842
1371.00000000,0.17137709,0.15728682,0.18546736
1372.00000000,0.17320015,0.15737285,0.18902745
1373.00000000,0.17315058,0.15537271,0.19092844
1374.00000000,0.17036328,0.15268361,0.18804295
1375.00000000,0.17081393,0.15381769,0.18781017
1376.00000000,0.17088119,0.15447244,0.18728994
1377.00000000,0.17242710,0.15523053,0.18962368
1378.00000000,0.17263261,0.15582627,0.18943896
1379.00000000,0.17307812,0.15684504,0.18931121
1380.00000000,0.17053773,0.15483624,0.18623921
1381.00000000,0.17072081,0.15408084,0.18736078
1382.00000000,0.16982432,0.15551567,0.18413296
1383.00000000,0.16869725,0.15495683,0.18243768
1384.00000000,0.16800551,0.15379780,0.18221323
1385.00000000,0.15979766,0.14592122,0.17367410
1386.00000000,0.16021554,0.14778409,0.17264700
1387.00000000,0.15929729,0.14610559,0.17248899
1388.00000000,0.16064267,0.14444795,0.17683738
1389.00000000,0.15805605,0.14199417,0.17411792
1390.00000000,0.15837016,0.14233243,0.17440789
1391.00000000,0.15846695,0.14228534,0.17464857
1392.00000000,0.16202937,0.14458369,0.17947504
1393.00000000,0.16143104,0.14306586,0.17979622
1394.00000000,0.16044707,0.14469073,0.17620340
1395.00000000,0.15976650,0.14593407,0.17359893
1396.00000000,0.16201783,0.14734662,0.17668903
1397.00000000,0.16475956,0.15015393,0.17936518
1398.00000000,0.16717463,0.15215009,0.18219917
1399.00000000,0.16486300,0.14940814,0.18031786
1400.00000000,0.16330488,0.14706522,0.17954454
1401.00000000,0.16239554,0.14617345,0.17861762
1402.00000000,0.16431533,0.14805521,0.18057545
1403.00000000,0.16479775,0.14839701,0.18119849
1404.00000000,0.16543745,0.14906881,0.18180608
1405.00000000,0.16129518,0.14489880,0.17769156
1406.00000000,0.15942782,0.14484008,0.17401556
1407.00000000,0.15790920,0.14179086,0.17402754
1408.00000000,0.15738771,0.14130878,0.17346663
1409.00000000,0.15532346,0.14070878,0.16993814
1410.00000000,0.15587062,0.14037938,0.17136187
1411.00000000,0.15877047,0.14176198,0.17577895
1412.00000000,0.16280414,0.14671363,0.17889464
1413.00000000,0.15958985,0.14514998,0.17402971
1414.00000000,0.16481229,0.15071777,0.17890682
1415.00000000,0.16035310,0.14437155,0.17633464
1416.00000000,0.16267881,0.14748342,0.17787421
1417.00000000,0.16698920,0.15060563,0.18337278
1418.00000000,0.16743219,0.15068900,0.18417538
1419.00000000,0.16809538,0.15235876,0.18383199
1420.00000000,0.16777186,0.15210808,0.18343565
1421.00000000,0.17042062,0.15611390,0.18472733
1422.00000000,0.17010835,0.15893520,0.18128150
1423.00000000,0.16832038,0.15905713,0.17758362
1424.00000000,0.16719366,0.15815657,0.17623074
1425.00000000,0.16516794,0.15571522,0.17462066
1426.00000000,0.16320328,0.15376284,0.17264372
1427.00000000,0.16181724,0.15066462,0.17296985
1428.00000000,0.16529595,0.15305361,0.17753828
1429.00000000,0.16765695,0.15481575,0.18049814
1430.00000000,0.16805155,0.15488150,0.18122159
1431.00000000,0.16675485,0.15330083,0.18020887
1432.00000000,0.16402231,0.15093467,0.17710996
1433.00000000,0.16484910,0.15135917,0.17833904
1434.00000000,0.16582825,0.15424984,0.17740667
1435.00000000,0.16947385,0.15862582,0.18032188
1436.00000000,0.16892082,0.15804648,0.17979516
1437.00000000,0.17162364,0.15937353,0.18387374
1438.00000000,0.16904303,0.15969038,0.17839568
1439.00000000,0.17014039,0.16077231,0.17950848
1440.00000000,0.17089428,0.16166565,0.18012291
1441.00000000,0.16945488,0.16043445,0.17847530
1442.00000000,0.16558816,0.15843967,0.17273665
1443.00000000,0.16353168,0.15715105,0.16991232
1444.00000000,0.16330087,0.15782646,0.16877528
1445.00000000,0.16274993,0.15663957,0.16886029
1446.00000000,0.15935705,0.15189071,0.16682339
1447.00000000,0.15392912,0.14237168,0.16548656
1448.00000000,0.15597538,0.14845773,0.16349304
1449.00000000,0.15781547,0.14917375,0.16645720
1450.00000000,0.15943111,0.15003180,0.16883042
1451.00000000,0.15907585,0.15052560,0.16762610
1452.00000000,0.15911232,0.15238719,0.16583746
1453.00000000,0.16069457,0.15063316,0.17075598
1454.00000000,0.15778560,0.14900114,0.16657005
1455.00000000,0.15702264,0.14836515,0.16568014
1456.00000000,0.15885362,0.15108458,0.16662267
1457.00000000,0.16263792,0.15588273,0.16939312
1458.00000000,0.16515420,0.15705816,0.17325024
1459.00000000,0.16470648,0.15664159,0.17277137
1460.00000000,0.16472966,0.15648545,0.17297387
1461.00000000,0.16421727,0.15475391,0.17368063
1462.00000000,0.16214016,0.15025172,0.17402860
1463.00000000,0.16270988,0.15069337,0.17472638
1464.00000000,0.15669371,0.14472520,0.16866223
1465.00000000,0.15384874,0.14205215,0.16564532
1466.00000000,0.15311381,0.14111994,0.16510767
1467.00000000,0.14867234,0.13576112,0.16158356
1468.00000000,0.14865778,0.13557512,0.16174044
1469.00000000,0.14927769,0.13570702,0.16284836
1470.00000000,0.14915741,0.13545933,0.16285549
1471.00000000,0.14537638,0.13225229,0.15850048
1472.00000000,0.14317758,0.13116607,0.15518909
1473.00000000,0.15077905,0.13758630,0.16397181
1474.00000000,0.15393138,0.14003520,0.16782756
1475.00000000,0.15512877,0.14147772,0.16877981
1476.00000000,0.15647670,0.14339478,0.16955861
1477.00000000,0.15882806,0.14557338,0.17208275
1478.00000000,0.15665845,0.14306203,0.17025488
1479.00000000,0.15551092,0.14122137,0.16980047
1480.00000000,0.15535811,0.14119246,0.16952376
1481.00000000,0.15929037,0.14317158,0.17540916
1482.00000000,0.16061672,0.14621292,0.17502052
1483.00000000,0.16093307,0.14722549,0.17464065
1484.00000000,0.15815632,0.14525596,0.17105668
1485.00000000,0.15725940,0.14490133,0.16961748
1486.00000000,0.15983332,0.14520763,0.17445901
1487.00000000,0.15522329,0.14179847,0.16864811
1488.00000000,0.15841654,0.14265086,0.17418222
1489.00000000,0.15885372,0.14347993,0.17422750
1490.00000000,0.16008935,0.14607550,0.17410320
1491.00000000,0.16148491,0.14788265,0.17508716
1492.00000000,0.16807977,0.15560790,0.18055165
1493.00000000,0.17288473,0.15993088,0.18583858
1494.00000000,0.17113477,0.15877250,0.18349705
1495.00000000,0.17062774,0.15867628,0.18257921
1496.00000000,0.17211793,0.16076831,0.18346756
1497.00000000,0.17275540,0.16148602,0.18402477
1498.00000000,0.16939629,0.16079791,0.17799466
1499.00000000,0.17015680,0.16159789,0.17871571
