episode,mean,shadow_lower,shadow_upper
1156.00000000,0.03160212,0.02865671,0.03454753
1157.00000000,0.03116908,0.02830219,0.03403598
1158.00000000,0.03103359,0.02802673,0.03404045
1159.00000000,0.03083491,0.02781831,0.03385151
1160.00000000,0.03135492,0.02831875,0.03439110
1161.00000000,0.03199201,0.02883463,0.03514938
1162.00000000,0.03221773,0.02902439,0.03541107
1163.00000000,0.03152234,0.02814342,0.03490126
1164.00000000,0.03168895,0.02822351,0.03515439
1165.00000000,0.03184037,0.02841427,0.03526647
1166.00000000,0.03153820,0.02820029,0.03487612
1167.00000000,0.03162583,0.02820910,0.03504257
1168.00000000,0.03200387,0.02888674,0.03512099
1169.00000000,0.03243220,0.02913857,0.03572583
1170.00000000,0.03288947,0.02956607,0.03621288
1171.00000000,0.03270746,0.02946669,0.03594823
1172.00000000,0.03267009,0.02927815,0.03606204
1173.00000000,0.03260223,0.02915510,0.03604937
1174.00000000,0.03276990,0.02926132,0.03627848
1175.00000000,0.03299530,0.02934785,0.03664274
1176.00000000,0.03302621,0.02953861,0.03651382
1177.00000000,0.03252983,0.02884355,0.03621611
1178.00000000,0.03280768,0.02908391,0.03653145
1179.00000000,0.03285132,0.02955427,0.03614837
1180.00000000,0.03330700,0.03000044,0.03661356
1181.00000000,0.03211532,0.02915978,0.03507087
1182.00000000,0.03233745,0.02927510,0.03539981
1183.00000000,0.03181842,0.02881518,0.03482166
1184.00000000,0.03151774,0.02846321,0.03457226
1185.00000000,0.03154715,0.02859210,0.03450220
1186.00000000,0.03191822,0.02878992,0.03504651
1187.00000000,0.03208386,0.02885781,0.03530992
1188.00000000,0.03222060,0.02903901,0.03540219
1189.00000000,0.03249260,0.02929041,0.03569479
1190.00000000,0.03200424,0.02884730,0.03516118
1191.00000000,0.03174586,0.02837593,0.03511578
1192.00000000,0.03202976,0.02871976,0.03533976
1193.00000000,0.03202056,0.02876579,0.03527533
1194.00000000,0.03138129,0.02818952,0.03457306
1195.00000000,0.03094325,0.02808885,0.03379766
1196.00000000,0.03080035,0.02781621,0.03378450
1197.00000000,0.03075889,0.02737870,0.03413907
1198.00000000,0.03082376,0.02740982,0.03423769
1199.00000000,0.03071862,0.02721296,0.03422428
1200.00000000,0.03121137,0.02755956,0.03486318
1201.00000000,0.03125819,0.02779714,0.03471923
1202.00000000,0.03149776,0.02733909,0.03565642
1203.00000000,0.03194473,0.02751712,0.03637233
1204.00000000,0.03151852,0.02706773,0.03596930
1205.00000000,0.03140539,0.02701416,0.03579661
1206.00000000,0.03124412,0.02686595,0.03562229
1207.00000000,0.03158265,0.02723708,0.03592823
1208.00000000,0.03201260,0.02763231,0.03639289
1209.00000000,0.03217266,0.02766430,0.03668102
1210.00000000,0.03195060,0.02738408,0.03651713
1211.00000000,0.03130120,0.02695379,0.03564861
1212.00000000,0.03120211,0.02684632,0.03555790
1213.00000000,0.03131884,0.02683150,0.03580617
1214.00000000,0.03127464,0.02670774,0.03584154
1215.00000000,0.03112001,0.02649919,0.03574082
1216.00000000,0.03094115,0.02628417,0.03559814
1217.00000000,0.03058662,0.02610942,0.03506383
1218.00000000,0.03007639,0.02532647,0.03482631
1219.00000000,0.02952278,0.02506470,0.03398085
1220.00000000,0.02921798,0.02469375,0.03374220
1221.00000000,0.02942506,0.02479541,0.03405471
1222.00000000,0.02952963,0.02488997,0.03416928
1223.00000000,0.02934631,0.02484544,0.03384718
1224.00000000,0.02902385,0.02443454,0.03361315
1225.00000000,0.02891811,0.02406359,0.03377263
1226.00000000,0.02886111,0.02385542,0.03386679
1227.00000000,0.02918307,0.02396320,0.03440294
1228.00000000,0.02876332,0.02354683,0.03397981
1229.00000000,0.02820160,0.02271641,0.03368679
1230.00000000,0.02845312,0.02293540,0.03397084
1231.00000000,0.02832414,0.02262249,0.03402580
1232.00000000,0.02791019,0.02222172,0.03359866
1233.00000000,0.02794180,0.02230323,0.03358037
1234.00000000,0.02791459,0.02243223,0.03339695
1235.00000000,0.02794099,0.02234678,0.03353521
1236.00000000,0.02750457,0.02215757,0.03285156
1237.00000000,0.02721674,0.02162815,0.03280532
1238.00000000,0.02734752,0.02148218,0.03321286
1239.00000000,0.02720587,0.02132737,0.03308437
1240.00000000,0.02778414,0.02174772,0.03382057
1241.00000000,0.02790984,0.02170310,0.03411658
1242.00000000,0.02685851,0.02122659,0.03249043
1243.00000000,0.02675294,0.02110149,0.03240439
1244.00000000,0.02774279,0.02177859,0.03370699
1245.00000000,0.02805803,0.02209409,0.03402196
1246.00000000,0.02849315,0.02269441,0.03429189
1247.00000000,0.02818200,0.02238553,0.03397847
1248.00000000,0.02817721,0.02231189,0.03404254
1249.00000000,0.02795645,0.02229442,0.03361847
1250.00000000,0.02808059,0.02224189,0.03391928
1251.00000000,0.02808753,0.02200720,0.03416785
1252.00000000,0.02757061,0.02161597,0.03352525
1253.00000000,0.02714614,0.02150935,0.03278293
1254.00000000,0.02763749,0.02198441,0.03329056
1255.00000000,0.02797146,0.02220518,0.03373774
1256.00000000,0.02821421,0.02231221,0.03411621
1257.00000000,0.02812263,0.02228372,0.03396154
1258.00000000,0.02823087,0.02220132,0.03426042
1259.00000000,0.02854502,0.02232792,0.03476211
1260.00000000,0.02827513,0.02232644,0.03422382
1261.00000000,0.02869381,0.02269934,0.03468829
1262.00000000,0.02906888,0.02306969,0.03506806
1263.00000000,0.02886850,0.02303796,0.03469903
1264.00000000,0.02890355,0.02319664,0.03461045
1265.00000000,0.02895241,0.02325898,0.03464584
1266.00000000,0.02966335,0.02367979,0.03564692
1267.00000000,0.03043020,0.02396875,0.03689165
1268.00000000,0.03074868,0.02407740,0.03741997
1269.00000000,0.03159276,0.02456935,0.03861616
1270.00000000,0.03140938,0.02443018,0.03838857
1271.00000000,0.03172494,0.02474315,0.03870674
1272.00000000,0.03200739,0.02478669,0.03922809
1273.00000000,0.03230618,0.02480534,0.03980702
1274.00000000,0.03236710,0.02484318,0.03989102
1275.00000000,0.03200903,0.02484130,0.03917676
1276.00000000,0.03179780,0.02479814,0.03879747
1277.00000000,0.03208019,0.02533952,0.03882086
1278.00000000,0.03215669,0.02525258,0.03906079
1279.00000000,0.03225269,0.02536644,0.03913894
1280.00000000,0.03125291,0.02477466,0.03773116
1281.00000000,0.03107520,0.02477659,0.03737380
1282.00000000,0.03091923,0.02466152,0.03717694
1283.00000000,0.03071625,0.02452607,0.03690644
1284.00000000,0.03137553,0.02520250,0.03754856
1285.00000000,0.03134285,0.02520149,0.03748422
1286.00000000,0.03140821,0.02524099,0.03757543
1287.00000000,0.03157903,0.02570735,0.03745072
1288.00000000,0.03157893,0.02577716,0.03738070
1289.00000000,0.03178478,0.02571712,0.03785243
1290.00000000,0.03120077,0.02524142,0.03716012
1291.00000000,0.03114818,0.02541481,0.03688156
1292.00000000,0.03133041,0.02566206,0.03699875
1293.00000000,0.03200053,0.02649257,0.03750850
1294.00000000,0.03106324,0.02590031,0.03622617
1295.00000000,0.03075660,0.02561968,0.03589353
1296.00000000,0.03040177,0.02525232,0.03555123
1297.00000000,0.03034230,0.02534354,0.03534107
1298.00000000,0.03038734,0.02541422,0.03536046
1299.00000000,0.03049539,0.02556722,0.03542357
1300.00000000,0.03105269,0.02549799,0.03660739
1301.00000000,0.03084186,0.02544658,0.03623713
1302.00000000,0.03139808,0.02621773,0.03657843
1303.00000000,0.03112127,0.02595105,0.03629149
1304.00000000,0.03078133,0.02564206,0.03592059
1305.00000000,0.03041472,0.02540694,0.03542250
1306.00000000,0.03117261,0.02552879,0.03681643
1307.00000000,0.03091048,0.02528602,0.03653493
1308.00000000,0.03091041,0.02564357,0.03617725
1309.00000000,0.03055950,0.02571280,0.03540620
1310.00000000,0.03040370,0.02560346,0.03520394
1311.00000000,0.03056693,0.02579881,0.03533506
1312.00000000,0.03023821,0.02559294,0.03488347
1313.00000000,0.03022285,0.02559337,0.03485233
1314.00000000,0.02997736,0.02533288,0.03462183
1315.00000000,0.03000170,0.02534658,0.03465683
1316.00000000,0.02951282,0.02495485,0.03407079
1317.00000000,0.02921825,0.02504361,0.03339290
1318.00000000,0.02896129,0.02513407,0.03278850
1319.00000000,0.02884770,0.02534877,0.03234663
1320.00000000,0.02896383,0.02544196,0.03248570
1321.00000000,0.02859993,0.02509552,0.03210433
1322.00000000,0.02899265,0.02541122,0.03257409
1323.00000000,0.02871554,0.02519252,0.03223856
1324.00000000,0.02884611,0.02522228,0.03246995
1325.00000000,0.02920066,0.02506137,0.03333995
1326.00000000,0.02931626,0.02512024,0.03351227
1327.00000000,0.02970615,0.02480689,0.03460540
1328.00000000,0.02963069,0.02489528,0.03436609
1329.00000000,0.02980755,0.02487036,0.03474474
1330.00000000,0.03045307,0.02550118,0.03540497
1331.00000000,0.03062492,0.02554735,0.03570249
1332.00000000,0.03119207,0.02606345,0.03632068
1333.00000000,0.03145890,0.02619764,0.03672015
1334.00000000,0.03153714,0.02610160,0.03697267
1335.00000000,0.03293751,0.02695850,0.03891652
1336.00000000,0.03304493,0.02709399,0.03899587
1337.00000000,0.03267887,0.02660532,0.03875243
1338.00000000,0.03227695,0.02609785,0.03845606
1339.00000000,0.03244388,0.02642430,0.03846345
1340.00000000,0.03270553,0.02663527,0.03877579
1341.00000000,0.03247763,0.02637308,0.03858219
1342.00000000,0.03305744,0.02708698,0.03902791
1343.00000000,0.03249293,0.02655150,0.03843436
1344.00000000,0.03234687,0.02635829,0.03833544
1345.00000000,0.03210335,0.02611055,0.03809615
1346.00000000,0.03171824,0.02577876,0.03765772
1347.00000000,0.03158649,0.02558686,0.03758612
1348.00000000,0.03166209,0.02574705,0.03757712
1349.00000000,0.03219404,0.02600656,0.03838152
1350.00000000,0.03177913,0.02650151,0.03705675
1351.00000000,0.03152266,0.02637163,0.03667368
1352.00000000,0.03062029,0.02543105,0.03580953
1353.00000000,0.03172666,0.02663587,0.03681746
1354.00000000,0.03165411,0.02677865,0.03652956
1355.00000000,0.03203681,0.02730004,0.03677358
1356.00000000,0.03117882,0.02731465,0.03504300
1357.00000000,0.03148793,0.02758879,0.03538707
1358.00000000,0.03149271,0.02737763,0.03560778
1359.00000000,0.03187809,0.02769642,0.03605975
1360.00000000,0.03199774,0.02778573,0.03620975
1361.00000000,0.03136946,0.02723238,0.03550654
1362.00000000,0.03156391,0.02739874,0.03572908
1363.00000000,0.03181000,0.02749487,0.03612513
1364.00000000,0.03284206,0.02849222,0.03719191
1365.00000000,0.03313158,0.02896431,0.03729886
1366.00000000,0.03295209,0.02885715,0.03704703
1367.00000000,0.03260291,0.02849552,0.03671029
1368.00000000,0.03268072,0.02841311,0.03694833
1369.00000000,0.03238260,0.02800024,0.03676496
1370.00000000,0.03233561,0.02798112,0.03669010
1371.00000000,0.03201979,0.02774193,0.03629764
1372.00000000,0.03157650,0.02761831,0.03553468
1373.00000000,0.03157633,0.02744876,0.03570390
1374.00000000,0.03164877,0.02755500,0.03574255
1375.00000000,0.03099553,0.02720604,0.03478502
1376.00000000,0.03126260,0.02752557,0.03499964
1377.00000000,0.03081670,0.02738379,0.03424962
1378.00000000,0.03092148,0.02742885,0.03441411
1379.00000000,0.03138745,0.02767612,0.03509878
1380.00000000,0.03108613,0.02707541,0.03509686
1381.00000000,0.03126654,0.02738092,0.03515215
1382.00000000,0.03102820,0.02700914,0.03504726
1383.00000000,0.03062366,0.02666272,0.03458461
1384.00000000,0.02992725,0.02608983,0.03376468
1385.00000000,0.02857572,0.02536207,0.03178937
1386.00000000,0.02947426,0.02596799,0.03298053
1387.00000000,0.03017379,0.02625534,0.03409223
1388.00000000,0.03034884,0.02638351,0.03431417
1389.00000000,0.02991585,0.02606968,0.03376202
1390.00000000,0.02965269,0.02579317,0.03351222
1391.00000000,0.02994762,0.02589345,0.03400180
1392.00000000,0.02905368,0.02488704,0.03322032
1393.00000000,0.02874270,0.02446673,0.03301868
1394.00000000,0.02928290,0.02477496,0.03379083
1395.00000000,0.02936480,0.02475859,0.03397101
1396.00000000,0.02941527,0.02482886,0.03400169
1397.00000000,0.02940312,0.02485946,0.03394678
1398.00000000,0.02911828,0.02463689,0.03359967
1399.00000000,0.02829491,0.02408034,0.03250948
1400.00000000,0.02764117,0.02364635,0.03163599
1401.00000000,0.02759323,0.02355477,0.03163168
1402.00000000,0.02793423,0.02387506,0.03199339
1403.00000000,0.02712799,0.02318771,0.03106827
1404.00000000,0.02728123,0.02326464,0.03129781
1405.00000000,0.02731499,0.02302285,0.03160713
1406.00000000,0.02794198,0.02343220,0.03245176
1407.00000000,0.02782967,0.02338639,0.03227294
1408.00000000,0.02751072,0.02338592,0.03163551
1409.00000000,0.02701034,0.02296174,0.03105893
1410.00000000,0.02733514,0.02332908,0.03134119
1411.00000000,0.02736714,0.02331725,0.03141703
1412.00000000,0.02795358,0.02383222,0.03207494
1413.00000000,0.02784214,0.02374039,0.03194389
1414.00000000,0.02681215,0.02290318,0.03072113
1415.00000000,0.02743195,0.02296579,0.03189810
1416.00000000,0.02837221,0.02346834,0.03327609
1417.00000000,0.02839351,0.02350689,0.03328014
1418.00000000,0.02834337,0.02349867,0.03318806
1419.00000000,0.02822213,0.02329451,0.03314976
1420.00000000,0.02810850,0.02320471,0.03301230
1421.00000000,0.02895318,0.02398481,0.03392156
1422.00000000,0.02879202,0.02376587,0.03381817
1423.00000000,0.02867651,0.02371277,0.03364025
1424.00000000,0.02833946,0.02345597,0.03322295
1425.00000000,0.02839320,0.02341610,0.03337029
1426.00000000,0.02861395,0.02354997,0.03367794
1427.00000000,0.02793737,0.02295709,0.03291765
1428.00000000,0.02828248,0.02303189,0.03353306
1429.00000000,0.02758925,0.02268787,0.03249063
1430.00000000,0.02735560,0.02251492,0.03219628
1431.00000000,0.02708119,0.02234738,0.03181500
1432.00000000,0.02660534,0.02209143,0.03111924
1433.00000000,0.02664449,0.02209117,0.03119781
1434.00000000,0.02655445,0.02204102,0.03106788
1435.00000000,0.02632209,0.02189089,0.03075328
1436.00000000,0.02526472,0.02133518,0.02919427
1437.00000000,0.02465787,0.02093920,0.02837655
1438.00000000,0.02576087,0.02148678,0.03003497
1439.00000000,0.02588603,0.02148670,0.03028536
1440.00000000,0.02590499,0.02166697,0.03014301
1441.00000000,0.02556161,0.02147598,0.02964724
1442.00000000,0.02575575,0.02155816,0.02995334
1443.00000000,0.02666794,0.02206622,0.03126966
1444.00000000,0.02682780,0.02211836,0.03153725
1445.00000000,0.02660223,0.02194836,0.03125610
1446.00000000,0.02644847,0.02201318,0.03088375
1447.00000000,0.02714070,0.02283538,0.03144601
1448.00000000,0.02723073,0.02278677,0.03167468
1449.00000000,0.02771294,0.02306718,0.03235869
1450.00000000,0.02792323,0.02315841,0.03268805
1451.00000000,0.02818091,0.02358674,0.03277507
1452.00000000,0.02841145,0.02384480,0.03297810
1453.00000000,0.02822017,0.02366370,0.03277665
1454.00000000,0.02772015,0.02320962,0.03223069
1455.00000000,0.02754684,0.02296939,0.03212430
1456.00000000,0.02674008,0.02250544,0.03097472
1457.00000000,0.02706597,0.02268262,0.03144931
1458.00000000,0.02669832,0.02218746,0.03120919
1459.00000000,0.02713885,0.02252522,0.03175248
1460.00000000,0.02699843,0.02245268,0.03154418
1461.00000000,0.02752793,0.02317333,0.03188253
1462.00000000,0.02669150,0.02297962,0.03040338
1463.00000000,0.02748477,0.02371850,0.03125104
1464.00000000,0.02759250,0.02373097,0.03145403
1465.00000000,0.02666433,0.02284691,0.03048176
1466.00000000,0.02576221,0.02204122,0.02948319
1467.00000000,0.02554718,0.02186796,0.02922640
1468.00000000,0.02592121,0.02251737,0.02932504
1469.00000000,0.02575728,0.02231719,0.02919738
1470.00000000,0.02584652,0.02235939,0.02933366
1471.00000000,0.02540751,0.02193425,0.02888077
1472.00000000,0.02524693,0.02186079,0.02863307
1473.00000000,0.02526773,0.02185893,0.02867653
1474.00000000,0.02563750,0.02209311,0.02918189
1475.00000000,0.02558375,0.02218952,0.02897797
1476.00000000,0.02513871,0.02140491,0.02887251
1477.00000000,0.02557873,0.02160998,0.02954748
1478.00000000,0.02517407,0.02142644,0.02892170
1479.00000000,0.02532418,0.02153553,0.02911283
1480.00000000,0.02578754,0.02192344,0.02965164
1481.00000000,0.02569678,0.02178464,0.02960891
1482.00000000,0.02638997,0.02246134,0.03031860
1483.00000000,0.02667232,0.02241131,0.03093333
1484.00000000,0.02667182,0.02254348,0.03080015
1485.00000000,0.02688404,0.02267436,0.03109373
1486.00000000,0.02801204,0.02364486,0.03237922
1487.00000000,0.02793137,0.02323055,0.03263219
1488.00000000,0.02661982,0.02288733,0.03035230
1489.00000000,0.02688554,0.02317536,0.03059573
1490.00000000,0.02797366,0.02408982,0.03185750
1491.00000000,0.02804233,0.02398111,0.03210355
1492.00000000,0.02882073,0.02453381,0.03310765
1493.00000000,0.02800823,0.02418004,0.03183643
1494.00000000,0.02747844,0.02377701,0.03117987
1495.00000000,0.02813735,0.02440563,0.03186907
1496.00000000,0.02857010,0.02472602,0.03241417
1497.00000000,0.02800563,0.02401261,0.03199865
1498.00000000,0.02809734,0.02420342,0.03199127
1499.00000000,0.02804455,0.02420602,0.03188307
