episode,mean,shadow_lower,shadow_upper
1156.00000000,0.05466234,0.04993979,0.05938489
1157.00000000,0.05358456,0.04949454,0.05767458
1158.00000000,0.05388206,0.04953032,0.05823381
1159.00000000,0.05369396,0.04920704,0.05818088
1160.00000000,0.05401840,0.04925895,0.05877784
1161.00000000,0.05474897,0.04989070,0.05960724
1162.00000000,0.05548918,0.05077416,0.06020419
1163.00000000,0.05409408,0.04954391,0.05864426
1164.00000000,0.05481385,0.05012154,0.05950617
1165.00000000,0.05456443,0.04990691,0.05922194
1166.00000000,0.05356560,0.04906555,0.05806565
1167.00000000,0.05348495,0.04899526,0.05797465
1168.00000000,0.05337673,0.04900681,0.05774664
1169.00000000,0.05418912,0.05012114,0.05825710
1170.00000000,0.05450016,0.05009663,0.05890368
1171.00000000,0.05525228,0.05120390,0.05930066
1172.00000000,0.05525918,0.05094196,0.05957641
1173.00000000,0.05577599,0.05167489,0.05987710
1174.00000000,0.05605999,0.05140817,0.06071181
1175.00000000,0.05578046,0.05087511,0.06068580
1176.00000000,0.05568596,0.05079653,0.06057539
1177.00000000,0.05484890,0.05005090,0.05964690
1178.00000000,0.05512710,0.05029087,0.05996333
1179.00000000,0.05416524,0.04959894,0.05873154
1180.00000000,0.05229163,0.04735809,0.05722516
1181.00000000,0.05196484,0.04745870,0.05647098
1182.00000000,0.05285145,0.04820556,0.05749734
1183.00000000,0.05261180,0.04753110,0.05769249
1184.00000000,0.05301492,0.04807201,0.05795783
1185.00000000,0.05244371,0.04772344,0.05716399
1186.00000000,0.05270241,0.04764392,0.05776090
1187.00000000,0.05108114,0.04616028,0.05600200
1188.00000000,0.05024517,0.04524104,0.05524930
1189.00000000,0.05065541,0.04595291,0.05535791
1190.00000000,0.05096806,0.04613810,0.05579802
1191.00000000,0.05115324,0.04606164,0.05624484
1192.00000000,0.05073293,0.04636740,0.05509847
1193.00000000,0.05114460,0.04653669,0.05575251
1194.00000000,0.05150877,0.04682356,0.05619399
1195.00000000,0.05143338,0.04701345,0.05585331
1196.00000000,0.05138424,0.04735045,0.05541803
1197.00000000,0.04945756,0.04515550,0.05375962
1198.00000000,0.04882085,0.04479809,0.05284360
1199.00000000,0.04826674,0.04419802,0.05233545
1200.00000000,0.04775678,0.04338107,0.05213248
1201.00000000,0.04733953,0.04321167,0.05146740
1202.00000000,0.04769188,0.04306287,0.05232088
1203.00000000,0.04694423,0.04225834,0.05163012
1204.00000000,0.04654428,0.04168020,0.05140836
1205.00000000,0.04837010,0.04224685,0.05449334
1206.00000000,0.04771519,0.04142231,0.05400807
1207.00000000,0.04807108,0.04195360,0.05418857
1208.00000000,0.04845959,0.04240327,0.05451591
1209.00000000,0.04877766,0.04242525,0.05513007
1210.00000000,0.04916352,0.04278007,0.05554698
1211.00000000,0.05030723,0.04470795,0.05590651
1212.00000000,0.05048818,0.04481134,0.05616502
1213.00000000,0.05077818,0.04537236,0.05618399
1214.00000000,0.04900382,0.04328138,0.05472626
1215.00000000,0.04907506,0.04349900,0.05465112
1216.00000000,0.04983489,0.04456837,0.05510141
1217.00000000,0.04886554,0.04412479,0.05360629
1218.00000000,0.04951905,0.04500744,0.05403066
1219.00000000,0.04873393,0.04428044,0.05318741
1220.00000000,0.04850708,0.04452127,0.05249288
1221.00000000,0.04696941,0.04301797,0.05092085
1222.00000000,0.04779277,0.04434333,0.05124221
1223.00000000,0.04769040,0.04426239,0.05111841
1224.00000000,0.04760026,0.04498063,0.05021989
1225.00000000,0.04769674,0.04495872,0.05043475
1226.00000000,0.04795654,0.04499683,0.05091624
1227.00000000,0.04850761,0.04500221,0.05201301
1228.00000000,0.04822476,0.04488141,0.05156811
1229.00000000,0.04874985,0.04575341,0.05174628
1230.00000000,0.04978801,0.04617564,0.05340038
1231.00000000,0.04945869,0.04598690,0.05293049
1232.00000000,0.04880879,0.04545247,0.05216511
1233.00000000,0.04950689,0.04655486,0.05245892
1234.00000000,0.04886317,0.04538087,0.05234548
1235.00000000,0.04941475,0.04548064,0.05334887
1236.00000000,0.05006135,0.04533864,0.05478406
1237.00000000,0.05049442,0.04545545,0.05553340
1238.00000000,0.05125154,0.04612394,0.05637915
1239.00000000,0.05020701,0.04483630,0.05557772
1240.00000000,0.05192796,0.04577438,0.05808154
1241.00000000,0.05141245,0.04563627,0.05718864
1242.00000000,0.05158456,0.04626021,0.05690892
1243.00000000,0.05127119,0.04598549,0.05655688
1244.00000000,0.05113572,0.04564797,0.05662346
1245.00000000,0.05170786,0.04604874,0.05736697
1246.00000000,0.05209428,0.04656583,0.05762273
1247.00000000,0.05276874,0.04739491,0.05814257
1248.00000000,0.05319476,0.04772874,0.05866078
1249.00000000,0.05308945,0.04786534,0.05831356
1250.00000000,0.05315435,0.04811164,0.05819706
1251.00000000,0.05314416,0.04808486,0.05820347
1252.00000000,0.05299921,0.04815790,0.05784052
1253.00000000,0.05275318,0.04794323,0.05756312
1254.00000000,0.05238679,0.04756546,0.05720811
1255.00000000,0.05064858,0.04710709,0.05419007
1256.00000000,0.05115857,0.04740096,0.05491619
1257.00000000,0.05073978,0.04656542,0.05491415
1258.00000000,0.05043301,0.04637792,0.05448811
1259.00000000,0.04995132,0.04605507,0.05384756
1260.00000000,0.04912529,0.04510163,0.05314895
1261.00000000,0.04847009,0.04334950,0.05359067
1262.00000000,0.04754587,0.04198653,0.05310521
1263.00000000,0.04799998,0.04226473,0.05373522
1264.00000000,0.04803669,0.04275540,0.05331798
1265.00000000,0.04819087,0.04320863,0.05317310
1266.00000000,0.04797349,0.04294522,0.05300176
1267.00000000,0.04824185,0.04318685,0.05329684
1268.00000000,0.04798235,0.04252398,0.05344071
1269.00000000,0.04750483,0.04167033,0.05333932
1270.00000000,0.04721750,0.04130035,0.05313466
1271.00000000,0.04771587,0.04174296,0.05368877
1272.00000000,0.04711726,0.04061882,0.05361569
1273.00000000,0.04724797,0.04074926,0.05374668
1274.00000000,0.04712366,0.04063416,0.05361316
1275.00000000,0.04728442,0.04108554,0.05348329
1276.00000000,0.04726199,0.04125584,0.05326815
1277.00000000,0.04712436,0.04145054,0.05279818
1278.00000000,0.04790151,0.04204488,0.05375814
1279.00000000,0.04776789,0.04139137,0.05414441
1280.00000000,0.04713251,0.04073395,0.05353107
1281.00000000,0.04805700,0.04114119,0.05497281
1282.00000000,0.04849702,0.04172028,0.05527376
1283.00000000,0.04937133,0.04194235,0.05680031
1284.00000000,0.04949484,0.04210399,0.05688569
1285.00000000,0.04858085,0.04106978,0.05609193
1286.00000000,0.04741642,0.04018052,0.05465233
1287.00000000,0.04739230,0.04021198,0.05457262
1288.00000000,0.04716661,0.03992639,0.05440682
1289.00000000,0.04732129,0.04007114,0.05457144
1290.00000000,0.04518038,0.03804217,0.05231860
1291.00000000,0.04626770,0.03888560,0.05364980
1292.00000000,0.04590464,0.03850555,0.05330373
1293.00000000,0.04607241,0.03872456,0.05342026
1294.00000000,0.04574796,0.03834884,0.05314707
1295.00000000,0.04503159,0.03767933,0.05238386
1296.00000000,0.04480638,0.03742651,0.05218624
1297.00000000,0.04450638,0.03725201,0.05176074
1298.00000000,0.04414963,0.03718554,0.05111372
1299.00000000,0.04443684,0.03742885,0.05144484
1300.00000000,0.04440344,0.03753947,0.05126741
1301.00000000,0.04452061,0.03770501,0.05133622
1302.00000000,0.04439926,0.03784336,0.05095516
1303.00000000,0.04502182,0.03838799,0.05165566
1304.00000000,0.04504822,0.03850010,0.05159635
1305.00000000,0.04442676,0.03786685,0.05098666
1306.00000000,0.04572650,0.03894691,0.05250609
1307.00000000,0.04447699,0.03808586,0.05086812
1308.00000000,0.04424612,0.03780646,0.05068578
1309.00000000,0.04486797,0.03852451,0.05121143
1310.00000000,0.04485364,0.03853064,0.05117665
1311.00000000,0.04496235,0.03880011,0.05112459
1312.00000000,0.04457376,0.03861107,0.05053645
1313.00000000,0.04343019,0.03786453,0.04899585
1314.00000000,0.04344135,0.03770336,0.04917934
1315.00000000,0.04296053,0.03718815,0.04873290
1316.00000000,0.04228211,0.03642497,0.04813924
1317.00000000,0.04228064,0.03649130,0.04806998
1318.00000000,0.04181437,0.03607119,0.04755755
1319.00000000,0.04175990,0.03606100,0.04745881
1320.00000000,0.04163124,0.03595863,0.04730384
1321.00000000,0.04121868,0.03530790,0.04712946
1322.00000000,0.04105389,0.03518496,0.04692282
1323.00000000,0.04063777,0.03491998,0.04635555
1324.00000000,0.04026807,0.03466104,0.04587511
1325.00000000,0.04018207,0.03427569,0.04608845
1326.00000000,0.04001004,0.03429218,0.04572790
1327.00000000,0.03967720,0.03395322,0.04540118
1328.00000000,0.03888016,0.03333232,0.04442800
1329.00000000,0.03861495,0.03296353,0.04426636
1330.00000000,0.03924408,0.03350951,0.04497866
1331.00000000,0.03835233,0.03317850,0.04352615
1332.00000000,0.03791163,0.03282067,0.04300260
1333.00000000,0.03611074,0.03120391,0.04101756
1334.00000000,0.03563117,0.03074743,0.04051491
1335.00000000,0.03706469,0.03138520,0.04274417
1336.00000000,0.03671396,0.03101406,0.04241387
1337.00000000,0.03664903,0.03108801,0.04221006
1338.00000000,0.03718009,0.03135672,0.04300347
1339.00000000,0.03761236,0.03165199,0.04357272
1340.00000000,0.03773305,0.03157012,0.04389597
1341.00000000,0.03676506,0.03035880,0.04317131
1342.00000000,0.03650552,0.03005434,0.04295669
1343.00000000,0.03582006,0.02936410,0.04227601
1344.00000000,0.03644991,0.03007321,0.04282662
1345.00000000,0.03644363,0.03028438,0.04260287
1346.00000000,0.03731828,0.03054774,0.04408881
1347.00000000,0.03680018,0.02995857,0.04364179
1348.00000000,0.03639548,0.02994232,0.04284865
1349.00000000,0.03618394,0.02993196,0.04243592
1350.00000000,0.03647935,0.02985766,0.04310104
1351.00000000,0.03627774,0.02997539,0.04258008
1352.00000000,0.03572428,0.02990839,0.04154017
1353.00000000,0.03639548,0.03024786,0.04254311
1354.00000000,0.03620031,0.03000806,0.04239256
1355.00000000,0.03648451,0.03027684,0.04269218
1356.00000000,0.03497520,0.02955586,0.04039455
1357.00000000,0.03544094,0.02970454,0.04117733
1358.00000000,0.03862444,0.03096200,0.04628687
1359.00000000,0.03866230,0.03171173,0.04561287
1360.00000000,0.03862230,0.03150566,0.04573895
1361.00000000,0.03801282,0.03109255,0.04493309
1362.00000000,0.03838340,0.03142379,0.04534300
1363.00000000,0.03921830,0.03189215,0.04654444
1364.00000000,0.03891296,0.03184110,0.04598483
1365.00000000,0.03898234,0.03182155,0.04614312
1366.00000000,0.03907964,0.03191294,0.04624634
1367.00000000,0.03900976,0.03190129,0.04611822
1368.00000000,0.03912663,0.03221373,0.04603953
1369.00000000,0.03937987,0.03238769,0.04637205
1370.00000000,0.03968546,0.03279044,0.04658048
1371.00000000,0.04015686,0.03358253,0.04673118
1372.00000000,0.04039620,0.03424552,0.04654688
1373.00000000,0.04010638,0.03382267,0.04639008
1374.00000000,0.04010060,0.03379125,0.04640995
1375.00000000,0.04035157,0.03410895,0.04659418
1376.00000000,0.04104502,0.03453825,0.04755178
1377.00000000,0.04155176,0.03502576,0.04807775
1378.00000000,0.04154941,0.03491884,0.04817998
1379.00000000,0.04187675,0.03507560,0.04867789
1380.00000000,0.04162083,0.03501553,0.04822612
1381.00000000,0.04241122,0.03564555,0.04917690
1382.00000000,0.04230346,0.03535813,0.04924879
1383.00000000,0.04266489,0.03550686,0.04982292
1384.00000000,0.04382249,0.03682759,0.05081740
1385.00000000,0.04346982,0.03691636,0.05002328
1386.00000000,0.04521051,0.03820877,0.05221224
1387.00000000,0.04480964,0.03757214,0.05204714
1388.00000000,0.04397558,0.03715754,0.05079363
1389.00000000,0.04440997,0.03757860,0.05124135
1390.00000000,0.04397123,0.03734470,0.05059776
1391.00000000,0.04495811,0.03775107,0.05216514
1392.00000000,0.04513876,0.03778760,0.05248992
1393.00000000,0.04536739,0.03801368,0.05272111
1394.00000000,0.04468539,0.03714838,0.05222239
1395.00000000,0.04502167,0.03712888,0.05291446
1396.00000000,0.04374896,0.03655421,0.05094371
1397.00000000,0.04450088,0.03711220,0.05188956
1398.00000000,0.04535905,0.03818299,0.05253512
1399.00000000,0.04515923,0.03783676,0.05248170
1400.00000000,0.04501900,0.03821894,0.05181905
1401.00000000,0.04539653,0.03843470,0.05235836
1402.00000000,0.04553232,0.03846330,0.05260134
1403.00000000,0.04520525,0.03791712,0.05249339
1404.00000000,0.04589678,0.03829123,0.05350234
1405.00000000,0.04558447,0.03773666,0.05343227
1406.00000000,0.04525496,0.03736672,0.05314320
1407.00000000,0.04496608,0.03733237,0.05259979
1408.00000000,0.04181262,0.03556558,0.04805967
1409.00000000,0.04114547,0.03476499,0.04752596
1410.00000000,0.04115887,0.03480771,0.04751003
1411.00000000,0.04037051,0.03417721,0.04656381
1412.00000000,0.04029310,0.03406985,0.04651636
1413.00000000,0.03969049,0.03374370,0.04563727
1414.00000000,0.03956354,0.03348549,0.04564160
1415.00000000,0.03957600,0.03350601,0.04564599
1416.00000000,0.04021667,0.03390302,0.04653031
1417.00000000,0.04144261,0.03443877,0.04844645
1418.00000000,0.04134229,0.03431453,0.04837006
1419.00000000,0.04150737,0.03438558,0.04862917
1420.00000000,0.04158639,0.03459244,0.04858035
1421.00000000,0.04114970,0.03406366,0.04823574
1422.00000000,0.04038079,0.03357494,0.04718665
1423.00000000,0.04143727,0.03448198,0.04839257
1424.00000000,0.04195504,0.03494435,0.04896573
1425.00000000,0.04142405,0.03444394,0.04840416
1426.00000000,0.04102782,0.03411239,0.04794325
1427.00000000,0.04044219,0.03368459,0.04719980
1428.00000000,0.04120506,0.03420878,0.04820133
1429.00000000,0.04110949,0.03450435,0.04771463
1430.00000000,0.04000991,0.03361603,0.04640379
1431.00000000,0.03930110,0.03296837,0.04563383
1432.00000000,0.03913380,0.03270591,0.04556169
1433.00000000,0.03869881,0.03248823,0.04490939
1434.00000000,0.03855871,0.03189886,0.04521856
1435.00000000,0.03798208,0.03162357,0.04434058
1436.00000000,0.03732591,0.03054160,0.04411022
1437.00000000,0.03746555,0.03087617,0.04405493
1438.00000000,0.03780371,0.03109205,0.04451537
1439.00000000,0.03942182,0.03148863,0.04735501
1440.00000000,0.03997913,0.03222318,0.04773508
1441.00000000,0.03888825,0.03138182,0.04639467
1442.00000000,0.03921011,0.03169543,0.04672479
1443.00000000,0.03937038,0.03160178,0.04713897
1444.00000000,0.03966007,0.03171434,0.04760580
1445.00000000,0.03951925,0.03146071,0.04757779
1446.00000000,0.03928325,0.03120812,0.04735837
1447.00000000,0.03944618,0.03122767,0.04766470
1448.00000000,0.03849644,0.03039006,0.04660282
1449.00000000,0.03943748,0.03122390,0.04765105
1450.00000000,0.03949840,0.03056766,0.04842914
1451.00000000,0.03900794,0.03021225,0.04780363
1452.00000000,0.03899465,0.03044356,0.04754575
1453.00000000,0.03902885,0.02959529,0.04846242
1454.00000000,0.03940326,0.02967228,0.04913424
1455.00000000,0.03943943,0.02953018,0.04934867
1456.00000000,0.03948675,0.02962946,0.04934404
1457.00000000,0.03951582,0.02962396,0.04940768
1458.00000000,0.03925565,0.02938342,0.04912789
1459.00000000,0.03958835,0.03000458,0.04917211
1460.00000000,0.03931133,0.02981192,0.04881074
1461.00000000,0.03919713,0.02974614,0.04864813
1462.00000000,0.03941883,0.03024725,0.04859041
1463.00000000,0.03970170,0.03053112,0.04887228
1464.00000000,0.03989922,0.03068055,0.04911790
1465.00000000,0.03994124,0.03081848,0.04906399
1466.00000000,0.03966413,0.03083049,0.04849777
1467.00000000,0.03812080,0.02935233,0.04688927
1468.00000000,0.03809135,0.02957667,0.04660602
1469.00000000,0.03804043,0.02925534,0.04682551
1470.00000000,0.03750750,0.02857862,0.04643639
1471.00000000,0.03724709,0.02825815,0.04623603
1472.00000000,0.03713149,0.02827995,0.04598304
1473.00000000,0.03629234,0.02769042,0.04489426
1474.00000000,0.03619800,0.02772880,0.04466721
1475.00000000,0.03632673,0.02782429,0.04482917
1476.00000000,0.03621252,0.02753979,0.04488526
1477.00000000,0.03656704,0.02764909,0.04548499
1478.00000000,0.03632689,0.02776537,0.04488841
1479.00000000,0.03634006,0.02768175,0.04499838
1480.00000000,0.03642238,0.02782690,0.04501786
1481.00000000,0.03647528,0.02776641,0.04518416
1482.00000000,0.03658023,0.02790902,0.04525145
1483.00000000,0.03683316,0.02813612,0.04553020
1484.00000000,0.03564815,0.02797908,0.04331722
1485.00000000,0.03629492,0.02749273,0.04509711
1486.00000000,0.03741888,0.02938902,0.04544873
1487.00000000,0.03739156,0.02932379,0.04545932
1488.00000000,0.04208689,0.03328343,0.05089034
1489.00000000,0.03981860,0.03267560,0.04696160
1490.00000000,0.03950128,0.03241790,0.04658467
1491.00000000,0.03947942,0.03239504,0.04656381
1492.00000000,0.03986871,0.03239703,0.04734038
1493.00000000,0.04080357,0.03291743,0.04868972
1494.00000000,0.04055914,0.03283853,0.04827976
1495.00000000,0.04042282,0.03277505,0.04807060
1496.00000000,0.04045651,0.03271880,0.04819422
1497.00000000,0.04107296,0.03254326,0.04960266
1498.00000000,0.04134726,0.03293543,0.04975910
1499.00000000,0.04099556,0.03237955,0.04961157
