episode,mean,shadow_lower,shadow_upper
1156.00000000,0.02040405,0.01746303,0.02334507
1157.00000000,0.02036010,0.01751738,0.02320283
1158.00000000,0.02029498,0.01757932,0.02301064
1159.00000000,0.02009025,0.01746453,0.02271597
1160.00000000,0.02046140,0.01793860,0.02298421
1161.00000000,0.02061767,0.01814677,0.02308857
1162.00000000,0.02054935,0.01830189,0.02279681
1163.00000000,0.01925482,0.01711214,0.02139749
1164.00000000,0.01964040,0.01760798,0.02167282
1165.00000000,0.01942924,0.01738572,0.02147277
1166.00000000,0.01942691,0.01740459,0.02144924
1167.00000000,0.01952809,0.01785270,0.02120348
1168.00000000,0.01939865,0.01783392,0.02096338
1169.00000000,0.01941360,0.01788694,0.02094027
1170.00000000,0.01950005,0.01806292,0.02093718
1171.00000000,0.01927262,0.01791791,0.02062732
1172.00000000,0.01921901,0.01780612,0.02063190
1173.00000000,0.01927078,0.01783501,0.02070655
1174.00000000,0.01944044,0.01808833,0.02079255
1175.00000000,0.01957519,0.01827506,0.02087531
1176.00000000,0.01952453,0.01824869,0.02080036
1177.00000000,0.01937449,0.01803620,0.02071277
1178.00000000,0.01931385,0.01783894,0.02078877
1179.00000000,0.01913413,0.01778986,0.02047840
1180.00000000,0.01974130,0.01847107,0.02101152
1181.00000000,0.01988856,0.01866868,0.02110845
1182.00000000,0.01995210,0.01858640,0.02131781
1183.00000000,0.02014372,0.01847232,0.02181512
1184.00000000,0.02042768,0.01908096,0.02177440
1185.00000000,0.02061934,0.01923154,0.02200713
1186.00000000,0.02034520,0.01889318,0.02179722
1187.00000000,0.02094581,0.01933602,0.02255560
1188.00000000,0.02165265,0.01976714,0.02353817
1189.00000000,0.02101112,0.01938679,0.02263546
1190.00000000,0.02110468,0.01929931,0.02291005
1191.00000000,0.02168322,0.01965177,0.02371466
1192.00000000,0.02134431,0.01936778,0.02332085
1193.00000000,0.02223368,0.02018418,0.02428318
1194.00000000,0.02186026,0.01991086,0.02380966
1195.00000000,0.02207332,0.02043431,0.02371232
1196.00000000,0.02225166,0.02062819,0.02387514
1197.00000000,0.02243910,0.02079621,0.02408198
1198.00000000,0.02242413,0.02082746,0.02402079
1199.00000000,0.02244690,0.02092883,0.02396496
1200.00000000,0.02333340,0.02188442,0.02478239
1201.00000000,0.02383264,0.02241040,0.02525488
1202.00000000,0.02418451,0.02268096,0.02568806
1203.00000000,0.02419041,0.02286144,0.02551937
1204.00000000,0.02424322,0.02296495,0.02552148
1205.00000000,0.02426672,0.02303421,0.02549923
1206.00000000,0.02492473,0.02334750,0.02650197
1207.00000000,0.02477960,0.02320462,0.02635459
1208.00000000,0.02468643,0.02320198,0.02617088
1209.00000000,0.02573839,0.02421886,0.02725792
1210.00000000,0.02545825,0.02389877,0.02701772
1211.00000000,0.02571678,0.02409186,0.02734169
1212.00000000,0.02600764,0.02445856,0.02755673
1213.00000000,0.02626348,0.02475043,0.02777652
1214.00000000,0.02613246,0.02473889,0.02752603
1215.00000000,0.02615763,0.02480881,0.02750645
1216.00000000,0.02652631,0.02532252,0.02773010
1217.00000000,0.02610451,0.02487348,0.02733554
1218.00000000,0.02659257,0.02519142,0.02799373
1219.00000000,0.02678316,0.02558404,0.02798227
1220.00000000,0.02657091,0.02550040,0.02764141
1221.00000000,0.02676324,0.02577618,0.02775029
1222.00000000,0.02676444,0.02574811,0.02778078
1223.00000000,0.02687993,0.02589317,0.02786670
1224.00000000,0.02683945,0.02584319,0.02783571
1225.00000000,0.02668360,0.02559853,0.02776868
1226.00000000,0.02704481,0.02621629,0.02787334
1227.00000000,0.02722320,0.02646537,0.02798103
1228.00000000,0.02740370,0.02669660,0.02811079
1229.00000000,0.02724379,0.02640722,0.02808037
1230.00000000,0.02685317,0.02561239,0.02809394
1231.00000000,0.02682146,0.02566220,0.02798071
1232.00000000,0.02658267,0.02561331,0.02755203
1233.00000000,0.02636676,0.02519231,0.02754120
1234.00000000,0.02608489,0.02511271,0.02705707
1235.00000000,0.02594391,0.02508319,0.02680463
1236.00000000,0.02608429,0.02519280,0.02697577
1237.00000000,0.02562561,0.02489294,0.02635828
1238.00000000,0.02501376,0.02419863,0.02582888
1239.00000000,0.02501106,0.02425791,0.02576421
1240.00000000,0.02486722,0.02389902,0.02583541
1241.00000000,0.02427372,0.02340000,0.02514745
1242.00000000,0.02448826,0.02339128,0.02558524
1243.00000000,0.02377364,0.02245653,0.02509074
1244.00000000,0.02378614,0.02258846,0.02498382
1245.00000000,0.02434222,0.02308219,0.02560225
1246.00000000,0.02458923,0.02294712,0.02623135
1247.00000000,0.02462516,0.02277992,0.02647040
1248.00000000,0.02496035,0.02308747,0.02683322
1249.00000000,0.02497480,0.02319864,0.02675095
1250.00000000,0.02455622,0.02279339,0.02631905
1251.00000000,0.02456263,0.02259988,0.02652539
1252.00000000,0.02426344,0.02233085,0.02619604
1253.00000000,0.02431856,0.02203187,0.02660525
1254.00000000,0.02426197,0.02212214,0.02640180
1255.00000000,0.02416927,0.02209499,0.02624356
1256.00000000,0.02348323,0.02125933,0.02570712
1257.00000000,0.02394035,0.02166455,0.02621615
1258.00000000,0.02397521,0.02169665,0.02625377
1259.00000000,0.02329120,0.02073613,0.02584627
1260.00000000,0.02308908,0.02049291,0.02568526
1261.00000000,0.02285155,0.02037612,0.02532697
1262.00000000,0.02210847,0.01987041,0.02434653
1263.00000000,0.02204072,0.01993035,0.02415110
1264.00000000,0.02195170,0.01983621,0.02406719
1265.00000000,0.02182030,0.01979399,0.02384661
1266.00000000,0.02139608,0.01935908,0.02343307
1267.00000000,0.02147258,0.01939461,0.02355054
1268.00000000,0.02112700,0.01900977,0.02324423
1269.00000000,0.02095293,0.01876826,0.02313760
1270.00000000,0.02092985,0.01881003,0.02304968
1271.00000000,0.02093446,0.01868454,0.02318438
1272.00000000,0.02106474,0.01882839,0.02330110
1273.00000000,0.02095098,0.01854439,0.02335757
1274.00000000,0.02100844,0.01863377,0.02338312
1275.00000000,0.02114127,0.01875199,0.02353055
1276.00000000,0.02083292,0.01833742,0.02332841
1277.00000000,0.02061977,0.01805396,0.02318557
1278.00000000,0.02043230,0.01788464,0.02297995
1279.00000000,0.02044072,0.01775339,0.02312805
1280.00000000,0.02017162,0.01737134,0.02297189
1281.00000000,0.02007108,0.01705939,0.02308276
1282.00000000,0.02000943,0.01688409,0.02313477
1283.00000000,0.01979383,0.01662603,0.02296162
1284.00000000,0.01947542,0.01632585,0.02262499
1285.00000000,0.01970454,0.01650179,0.02290728
1286.00000000,0.01973029,0.01668578,0.02277481
1287.00000000,0.01979269,0.01675104,0.02283434
1288.00000000,0.02025816,0.01748662,0.02302970
1289.00000000,0.02031077,0.01752988,0.02309166
1290.00000000,0.02031117,0.01779242,0.02282993
1291.00000000,0.02020137,0.01770039,0.02270235
1292.00000000,0.01990705,0.01768466,0.02212943
1293.00000000,0.02013379,0.01802743,0.02224014
1294.00000000,0.02006895,0.01791786,0.02222003
1295.00000000,0.01930317,0.01729656,0.02130978
1296.00000000,0.01906879,0.01748685,0.02065072
1297.00000000,0.01901750,0.01758312,0.02045188
1298.00000000,0.01876128,0.01721061,0.02031195
1299.00000000,0.01902781,0.01740102,0.02065461
1300.00000000,0.01873067,0.01703707,0.02042427
1301.00000000,0.01846707,0.01708197,0.01985217
1302.00000000,0.01862734,0.01729076,0.01996392
1303.00000000,0.01856525,0.01738045,0.01975005
1304.00000000,0.01877639,0.01761693,0.01993586
1305.00000000,0.01916675,0.01783215,0.02050135
1306.00000000,0.01907100,0.01770883,0.02043317
1307.00000000,0.01849012,0.01708564,0.01989459
1308.00000000,0.01855946,0.01693285,0.02018607
1309.00000000,0.01828787,0.01671292,0.01986283
1310.00000000,0.01838996,0.01684584,0.01993407
1311.00000000,0.01840645,0.01666889,0.02014402
1312.00000000,0.01840631,0.01659324,0.02021937
1313.00000000,0.01837697,0.01656170,0.02019223
1314.00000000,0.01823205,0.01641240,0.02005171
1315.00000000,0.01830127,0.01640568,0.02019687
1316.00000000,0.01848943,0.01678565,0.02019322
1317.00000000,0.01839462,0.01669416,0.02009508
1318.00000000,0.01852643,0.01670442,0.02034844
1319.00000000,0.01857514,0.01690329,0.02024699
1320.00000000,0.01869121,0.01704261,0.02033981
1321.00000000,0.01869114,0.01713333,0.02024895
1322.00000000,0.01863562,0.01712458,0.02014666
1323.00000000,0.01844550,0.01701108,0.01987992
1324.00000000,0.01868980,0.01719528,0.02018433
1325.00000000,0.01869573,0.01721961,0.02017185
1326.00000000,0.01886032,0.01756753,0.02015311
1327.00000000,0.01899754,0.01761125,0.02038384
1328.00000000,0.01912326,0.01771351,0.02053300
1329.00000000,0.01956423,0.01832628,0.02080218
1330.00000000,0.01955065,0.01831417,0.02078713
1331.00000000,0.01972491,0.01859099,0.02085882
1332.00000000,0.01979762,0.01867734,0.02091791
1333.00000000,0.01992596,0.01892164,0.02093028
1334.00000000,0.02029698,0.01919405,0.02139990
1335.00000000,0.02047406,0.01927233,0.02167578
1336.00000000,0.02031668,0.01918112,0.02145225
1337.00000000,0.02037358,0.01917146,0.02157570
1338.00000000,0.02025527,0.01876696,0.02174359
1339.00000000,0.02057631,0.01907782,0.02207481
1340.00000000,0.02034831,0.01875320,0.02194342
1341.00000000,0.02057402,0.01875065,0.02239738
1342.00000000,0.02070743,0.01893161,0.02248325
1343.00000000,0.02054206,0.01883535,0.02224877
1344.00000000,0.02071803,0.01908650,0.02234955
1345.00000000,0.02101211,0.01978552,0.02223870
1346.00000000,0.02115351,0.01998844,0.02231858
1347.00000000,0.02118208,0.01982299,0.02254117
1348.00000000,0.02096375,0.01972625,0.02220126
1349.00000000,0.02082724,0.01971998,0.02193451
1350.00000000,0.02073536,0.01976970,0.02170102
1351.00000000,0.02076023,0.01979948,0.02172099
1352.00000000,0.02043692,0.01941241,0.02146143
1353.00000000,0.02047422,0.01958287,0.02136556
1354.00000000,0.02007587,0.01922352,0.02092822
1355.00000000,0.02039629,0.01945982,0.02133275
1356.00000000,0.02077749,0.01957935,0.02197562
1357.00000000,0.02113276,0.01985162,0.02241391
1358.00000000,0.02158091,0.02066599,0.02249583
1359.00000000,0.02157800,0.02051885,0.02263715
1360.00000000,0.02152887,0.02054536,0.02251238
1361.00000000,0.02179842,0.02092022,0.02267662
1362.00000000,0.02175450,0.02087823,0.02263076
1363.00000000,0.02176275,0.02082512,0.02270039
1364.00000000,0.02181901,0.02079856,0.02283945
1365.00000000,0.02211360,0.02087549,0.02335170
1366.00000000,0.02197763,0.02056603,0.02338924
1367.00000000,0.02184516,0.02044555,0.02324477
1368.00000000,0.02164842,0.02025840,0.02303844
1369.00000000,0.02159789,0.02023403,0.02296175
1370.00000000,0.02123871,0.02002309,0.02245432
1371.00000000,0.02125955,0.02006328,0.02245582
1372.00000000,0.02127600,0.02010982,0.02244218
1373.00000000,0.02127043,0.02010631,0.02243455
1374.00000000,0.02090823,0.01977748,0.02203897
1375.00000000,0.02085409,0.01961247,0.02209571
1376.00000000,0.02096062,0.01957087,0.02235036
1377.00000000,0.02098043,0.01965494,0.02230593
1378.00000000,0.02104478,0.01996310,0.02212646
1379.00000000,0.02058297,0.01965917,0.02150678
1380.00000000,0.02072046,0.01987280,0.02156812
1381.00000000,0.02046940,0.01973935,0.02119944
1382.00000000,0.02053964,0.01987528,0.02120401
1383.00000000,0.02045432,0.01975806,0.02115058
1384.00000000,0.02021218,0.01946727,0.02095710
1385.00000000,0.01969920,0.01899856,0.02039985
1386.00000000,0.01961092,0.01886376,0.02035809
1387.00000000,0.01943149,0.01859574,0.02026723
1388.00000000,0.01912882,0.01806397,0.02019367
1389.00000000,0.01892471,0.01791181,0.01993761
1390.00000000,0.01902071,0.01798118,0.02006025
1391.00000000,0.01937080,0.01833805,0.02040355
1392.00000000,0.01929751,0.01834053,0.02025450
1393.00000000,0.01905765,0.01802725,0.02008806
1394.00000000,0.01887577,0.01781767,0.01993387
1395.00000000,0.01855505,0.01723533,0.01987477
1396.00000000,0.01825147,0.01700614,0.01949680
1397.00000000,0.01829693,0.01716554,0.01942832
1398.00000000,0.01821058,0.01710586,0.01931531
1399.00000000,0.01839239,0.01728408,0.01950070
1400.00000000,0.01831440,0.01703436,0.01959443
1401.00000000,0.01806886,0.01663936,0.01949836
1402.00000000,0.01822837,0.01676412,0.01969261
1403.00000000,0.01825029,0.01660479,0.01989578
1404.00000000,0.01858558,0.01684304,0.02032811
1405.00000000,0.01808145,0.01660442,0.01955848
1406.00000000,0.01770415,0.01651940,0.01888890
1407.00000000,0.01787028,0.01617292,0.01956765
1408.00000000,0.01768292,0.01579219,0.01957364
1409.00000000,0.01777673,0.01582010,0.01973336
1410.00000000,0.01761782,0.01566703,0.01956860
1411.00000000,0.01717820,0.01501652,0.01933988
1412.00000000,0.01730870,0.01510519,0.01951220
1413.00000000,0.01734494,0.01492750,0.01976237
1414.00000000,0.01752714,0.01511418,0.01994011
1415.00000000,0.01714703,0.01467675,0.01961732
1416.00000000,0.01725904,0.01475321,0.01976486
1417.00000000,0.01764286,0.01496092,0.02032481
1418.00000000,0.01762104,0.01484006,0.02040201
1419.00000000,0.01788456,0.01470433,0.02106478
1420.00000000,0.01802860,0.01490210,0.02115511
1421.00000000,0.01797967,0.01480422,0.02115513
1422.00000000,0.01785700,0.01470243,0.02101156
1423.00000000,0.01807103,0.01494187,0.02120019
1424.00000000,0.01814413,0.01524331,0.02104495
1425.00000000,0.01816169,0.01529922,0.02102416
1426.00000000,0.01776930,0.01505448,0.02048412
1427.00000000,0.01772548,0.01506469,0.02038626
1428.00000000,0.01752919,0.01479418,0.02026420
1429.00000000,0.01741909,0.01464724,0.02019095
1430.00000000,0.01720101,0.01443368,0.01996833
1431.00000000,0.01723116,0.01435815,0.02010417
1432.00000000,0.01707194,0.01416576,0.01997813
1433.00000000,0.01706134,0.01406530,0.02005739
1434.00000000,0.01737025,0.01416593,0.02057456
1435.00000000,0.01750750,0.01429219,0.02072282
1436.00000000,0.01751841,0.01423278,0.02080405
1437.00000000,0.01746519,0.01419823,0.02073215
1438.00000000,0.01783725,0.01439534,0.02127917
1439.00000000,0.01799440,0.01435899,0.02162980
1440.00000000,0.01805524,0.01443258,0.02167790
1441.00000000,0.01749570,0.01425750,0.02073391
1442.00000000,0.01730170,0.01403409,0.02056932
1443.00000000,0.01746232,0.01423090,0.02069374
1444.00000000,0.01741228,0.01409409,0.02073048
1445.00000000,0.01748000,0.01419654,0.02076347
1446.00000000,0.01750788,0.01412951,0.02088626
1447.00000000,0.01736616,0.01390493,0.02082739
1448.00000000,0.01767797,0.01407975,0.02127619
1449.00000000,0.01720100,0.01365619,0.02074581
1450.00000000,0.01721185,0.01370301,0.02072070
1451.00000000,0.01721725,0.01383413,0.02060036
1452.00000000,0.01706059,0.01377346,0.02034771
1453.00000000,0.01699260,0.01368169,0.02030352
1454.00000000,0.01680727,0.01361260,0.02000193
1455.00000000,0.01660849,0.01348557,0.01973141
1456.00000000,0.01672521,0.01363657,0.01981385
1457.00000000,0.01631070,0.01364875,0.01897266
1458.00000000,0.01589283,0.01330747,0.01847819
1459.00000000,0.01566639,0.01323734,0.01809545
1460.00000000,0.01567376,0.01326758,0.01807994
1461.00000000,0.01571575,0.01334299,0.01808852
1462.00000000,0.01603804,0.01375372,0.01832236
1463.00000000,0.01616404,0.01402356,0.01830452
1464.00000000,0.01575143,0.01362248,0.01788038
1465.00000000,0.01554935,0.01342625,0.01767244
1466.00000000,0.01540121,0.01328149,0.01752092
1467.00000000,0.01510853,0.01316203,0.01705503
1468.00000000,0.01515440,0.01321945,0.01708935
1469.00000000,0.01480980,0.01309776,0.01652183
1470.00000000,0.01480914,0.01316679,0.01645148
1471.00000000,0.01485418,0.01312513,0.01658324
1472.00000000,0.01498218,0.01317434,0.01679002
1473.00000000,0.01470258,0.01278788,0.01661728
1474.00000000,0.01469554,0.01286255,0.01652852
1475.00000000,0.01442537,0.01258576,0.01626498
1476.00000000,0.01470948,0.01270484,0.01671412
1477.00000000,0.01458080,0.01261212,0.01654948
1478.00000000,0.01441039,0.01249371,0.01632707
1479.00000000,0.01438898,0.01244147,0.01633650
1480.00000000,0.01445913,0.01258624,0.01633202
1481.00000000,0.01428711,0.01244502,0.01612920
1482.00000000,0.01427310,0.01244272,0.01610348
1483.00000000,0.01438100,0.01259860,0.01616339
1484.00000000,0.01410738,0.01255245,0.01566231
1485.00000000,0.01449524,0.01281724,0.01617325
1486.00000000,0.01444710,0.01277215,0.01612205
1487.00000000,0.01466287,0.01292950,0.01639625
1488.00000000,0.01420067,0.01256820,0.01583314
1489.00000000,0.01391128,0.01226862,0.01555395
1490.00000000,0.01397622,0.01233511,0.01561733
1491.00000000,0.01394019,0.01218139,0.01569899
1492.00000000,0.01401256,0.01227286,0.01575226
1493.00000000,0.01433255,0.01242905,0.01623606
1494.00000000,0.01451543,0.01249463,0.01653624
1495.00000000,0.01442327,0.01247217,0.01637438
1496.00000000,0.01437554,0.01240638,0.01634469
1497.00000000,0.01419570,0.01225201,0.01613939
1498.00000000,0.01403904,0.01218834,0.01588975
1499.00000000,0.01405506,0.01224212,0.01586801
