episode,mean,shadow_lower,shadow_upper
1156.00000000,0.04088532,0.03269182,0.04907883
1157.00000000,0.04021443,0.03246706,0.04796181
1158.00000000,0.03930457,0.03149385,0.04711529
1159.00000000,0.03947000,0.03150583,0.04743417
1160.00000000,0.03988582,0.03182188,0.04794975
1161.00000000,0.04008684,0.03204564,0.04812804
1162.00000000,0.03995428,0.03194384,0.04796471
1163.00000000,0.04016441,0.03228019,0.04804862
1164.00000000,0.04013502,0.03225160,0.04801843
1165.00000000,0.04072386,0.03271528,0.04873244
1166.00000000,0.03959761,0.03212159,0.04707363
1167.00000000,0.03947306,0.03196312,0.04698300
1168.00000000,0.04034450,0.03278546,0.04790354
1169.00000000,0.04043595,0.03340084,0.04747107
1170.00000000,0.04108214,0.03394565,0.04821862
1171.00000000,0.04086431,0.03367147,0.04805715
1172.00000000,0.04092338,0.03350514,0.04834162
1173.00000000,0.04088689,0.03344850,0.04832528
1174.00000000,0.04141652,0.03392812,0.04890492
1175.00000000,0.04136141,0.03368852,0.04903431
1176.00000000,0.04115494,0.03352760,0.04878228
1177.00000000,0.04068046,0.03345298,0.04790793
1178.00000000,0.04057975,0.03365898,0.04750053
1179.00000000,0.04095942,0.03385167,0.04806717
1180.00000000,0.04075479,0.03371238,0.04779720
1181.00000000,0.04017703,0.03338055,0.04697352
1182.00000000,0.04042851,0.03356539,0.04729162
1183.00000000,0.04096089,0.03394158,0.04798019
1184.00000000,0.04138913,0.03438103,0.04839724
1185.00000000,0.04103535,0.03418653,0.04788416
1186.00000000,0.04069197,0.03399681,0.04738713
1187.00000000,0.04016313,0.03359675,0.04672951
1188.00000000,0.04009690,0.03309108,0.04710272
1189.00000000,0.03994432,0.03307040,0.04681824
1190.00000000,0.03976359,0.03303973,0.04648745
1191.00000000,0.03973736,0.03308927,0.04638545
1192.00000000,0.03936204,0.03329234,0.04543175
1193.00000000,0.03955639,0.03327439,0.04583839
1194.00000000,0.03928713,0.03318192,0.04539234
1195.00000000,0.03901753,0.03267251,0.04536254
1196.00000000,0.03910986,0.03261637,0.04560334
1197.00000000,0.03798026,0.03170266,0.04425787
1198.00000000,0.03794995,0.03150222,0.04439769
1199.00000000,0.03786578,0.03116935,0.04456220
1200.00000000,0.03801120,0.03197140,0.04405100
1201.00000000,0.03773441,0.03175759,0.04371123
1202.00000000,0.03782035,0.03186319,0.04377750
1203.00000000,0.03764682,0.03172852,0.04356513
1204.00000000,0.03703132,0.03138038,0.04268225
1205.00000000,0.03682194,0.03074123,0.04290264
1206.00000000,0.03736862,0.03123540,0.04350184
1207.00000000,0.03731318,0.03101054,0.04361581
1208.00000000,0.03838771,0.03180930,0.04496612
1209.00000000,0.03954401,0.03297244,0.04611559
1210.00000000,0.03901721,0.03247726,0.04555715
1211.00000000,0.03944957,0.03256113,0.04633801
1212.00000000,0.04051300,0.03408700,0.04693900
1213.00000000,0.04024974,0.03382730,0.04667218
1214.00000000,0.04051584,0.03399238,0.04703930
1215.00000000,0.04002996,0.03362391,0.04643601
1216.00000000,0.03990363,0.03383701,0.04597025
1217.00000000,0.04025650,0.03425540,0.04625759
1218.00000000,0.03952654,0.03357256,0.04548052
1219.00000000,0.03938873,0.03323701,0.04554046
1220.00000000,0.03853904,0.03236848,0.04470959
1221.00000000,0.03839195,0.03226507,0.04451883
1222.00000000,0.03812896,0.03220628,0.04405163
1223.00000000,0.03842161,0.03250553,0.04433770
1224.00000000,0.03785712,0.03183349,0.04388074
1225.00000000,0.03797608,0.03208493,0.04386723
1226.00000000,0.03875414,0.03241086,0.04509741
1227.00000000,0.03838003,0.03238050,0.04437956
1228.00000000,0.03856364,0.03269485,0.04443244
1229.00000000,0.03814388,0.03260048,0.04368729
1230.00000000,0.03789703,0.03258396,0.04321010
1231.00000000,0.03853691,0.03315261,0.04392121
1232.00000000,0.03828066,0.03287789,0.04368343
1233.00000000,0.03744473,0.03233432,0.04255514
1234.00000000,0.03720053,0.03254765,0.04185340
1235.00000000,0.03709447,0.03254496,0.04164398
1236.00000000,0.03697726,0.03248339,0.04147112
1237.00000000,0.03701727,0.03246641,0.04156812
1238.00000000,0.03691536,0.03251823,0.04131249
1239.00000000,0.03727604,0.03237892,0.04217317
1240.00000000,0.03723255,0.03238866,0.04207645
1241.00000000,0.03722121,0.03234485,0.04209756
1242.00000000,0.03734369,0.03192075,0.04276664
1243.00000000,0.03717026,0.03183726,0.04250326
1244.00000000,0.03696797,0.03157282,0.04236312
1245.00000000,0.03688831,0.03165030,0.04212633
1246.00000000,0.03808280,0.03160591,0.04455969
1247.00000000,0.03821237,0.03183383,0.04459092
1248.00000000,0.03823250,0.03166518,0.04479982
1249.00000000,0.03772839,0.03143482,0.04402196
1250.00000000,0.03735689,0.03059110,0.04412268
1251.00000000,0.03774676,0.03068123,0.04481228
1252.00000000,0.03847609,0.03132328,0.04562890
1253.00000000,0.03851506,0.03124126,0.04578885
1254.00000000,0.03876339,0.03132530,0.04620148
1255.00000000,0.03843734,0.03138082,0.04549386
1256.00000000,0.03865821,0.03138973,0.04592669
1257.00000000,0.03920307,0.03189755,0.04650858
1258.00000000,0.03879691,0.03151539,0.04607842
1259.00000000,0.03749057,0.03000753,0.04497361
1260.00000000,0.03731523,0.02965928,0.04497118
1261.00000000,0.03722764,0.03003381,0.04442148
1262.00000000,0.03725381,0.02856357,0.04594405
1263.00000000,0.03752912,0.02882534,0.04623290
1264.00000000,0.03764554,0.02904842,0.04624267
1265.00000000,0.03785181,0.02919561,0.04650802
1266.00000000,0.03799121,0.02921188,0.04677054
1267.00000000,0.03911790,0.02960306,0.04863274
1268.00000000,0.03931565,0.02969569,0.04893561
1269.00000000,0.03898204,0.02948508,0.04847900
1270.00000000,0.03906177,0.02976794,0.04835560
1271.00000000,0.03933637,0.03005745,0.04861530
1272.00000000,0.03953233,0.03016587,0.04889879
1273.00000000,0.03927847,0.03025938,0.04829755
1274.00000000,0.03947716,0.03063831,0.04831602
1275.00000000,0.03938847,0.03064389,0.04813304
1276.00000000,0.03875570,0.03049293,0.04701848
1277.00000000,0.03913935,0.03085783,0.04742087
1278.00000000,0.03904055,0.03034308,0.04773802
1279.00000000,0.03988565,0.03132503,0.04844627
1280.00000000,0.03943854,0.03090371,0.04797337
1281.00000000,0.03863186,0.03026628,0.04699743
1282.00000000,0.03909797,0.03088662,0.04730932
1283.00000000,0.03910450,0.03093941,0.04726958
1284.00000000,0.03919284,0.03019957,0.04818610
1285.00000000,0.03860833,0.02986147,0.04735520
1286.00000000,0.03888572,0.03013623,0.04763520
1287.00000000,0.03904885,0.03049946,0.04759824
1288.00000000,0.03879605,0.03012830,0.04746380
1289.00000000,0.03792563,0.02992474,0.04592652
1290.00000000,0.03794596,0.03002770,0.04586421
1291.00000000,0.03819077,0.03032668,0.04605486
1292.00000000,0.03792908,0.03032876,0.04552939
1293.00000000,0.03888697,0.03158163,0.04619231
1294.00000000,0.03910017,0.03185029,0.04635005
1295.00000000,0.03918282,0.03210767,0.04625798
1296.00000000,0.03754293,0.03190029,0.04318558
1297.00000000,0.03696327,0.03154046,0.04238608
1298.00000000,0.03660408,0.03134856,0.04185960
1299.00000000,0.03609739,0.03091448,0.04128030
1300.00000000,0.03668812,0.03200202,0.04137421
1301.00000000,0.03653301,0.03200714,0.04105888
1302.00000000,0.03595523,0.03148214,0.04042833
1303.00000000,0.03624054,0.03198464,0.04049644
1304.00000000,0.03627483,0.03222998,0.04031967
1305.00000000,0.03612257,0.03201178,0.04023336
1306.00000000,0.03563107,0.03182985,0.03943229
1307.00000000,0.03542726,0.03190355,0.03895096
1308.00000000,0.03545432,0.03208791,0.03882074
1309.00000000,0.03534107,0.03200922,0.03867292
1310.00000000,0.03608778,0.03295655,0.03921901
1311.00000000,0.03625686,0.03295146,0.03956226
1312.00000000,0.03502337,0.03284580,0.03720093
1313.00000000,0.03507988,0.03284789,0.03731187
1314.00000000,0.03511526,0.03280766,0.03742286
1315.00000000,0.03504505,0.03292967,0.03716042
1316.00000000,0.03499686,0.03311393,0.03687978
1317.00000000,0.03365604,0.03232834,0.03498373
1318.00000000,0.03365676,0.03244766,0.03486586
1319.00000000,0.03348342,0.03180400,0.03516284
1320.00000000,0.03332220,0.03146654,0.03517786
1321.00000000,0.03346429,0.03186665,0.03506193
1322.00000000,0.03313783,0.03133745,0.03493821
1323.00000000,0.03286664,0.03075669,0.03497660
1324.00000000,0.03329642,0.03121306,0.03537979
1325.00000000,0.03314519,0.03103797,0.03525240
1326.00000000,0.03347315,0.03151399,0.03543231
1327.00000000,0.03386412,0.03162599,0.03610225
1328.00000000,0.03337980,0.03125983,0.03549976
1329.00000000,0.03346525,0.03082657,0.03610392
1330.00000000,0.03358160,0.03090233,0.03626087
1331.00000000,0.03387888,0.03110416,0.03665361
1332.00000000,0.03390646,0.03106585,0.03674707
1333.00000000,0.03419673,0.03113518,0.03725827
1334.00000000,0.03352487,0.03093550,0.03611424
1335.00000000,0.03382915,0.03124813,0.03641017
1336.00000000,0.03364430,0.03113093,0.03615766
1337.00000000,0.03377547,0.03116079,0.03639015
1338.00000000,0.03395905,0.03115391,0.03676418
1339.00000000,0.03484954,0.03149026,0.03820882
1340.00000000,0.03465979,0.03135400,0.03796559
1341.00000000,0.03496384,0.03151640,0.03841128
1342.00000000,0.03471863,0.03124826,0.03818900
1343.00000000,0.03423660,0.03034927,0.03812392
1344.00000000,0.03419307,0.03014939,0.03823674
1345.00000000,0.03351452,0.02930684,0.03772221
1346.00000000,0.03358575,0.02941648,0.03775502
1347.00000000,0.03374652,0.02965973,0.03783330
1348.00000000,0.03374010,0.02979882,0.03768138
1349.00000000,0.03419857,0.03017007,0.03822708
1350.00000000,0.03327503,0.02900056,0.03754950
1351.00000000,0.03338707,0.02919994,0.03757419
1352.00000000,0.03407746,0.02949877,0.03865614
1353.00000000,0.03448967,0.02933793,0.03964140
1354.00000000,0.03453449,0.02924016,0.03982882
1355.00000000,0.03542879,0.03017670,0.04068087
1356.00000000,0.03571853,0.03058206,0.04085500
1357.00000000,0.03601558,0.03094691,0.04108425
1358.00000000,0.03597809,0.03048504,0.04147114
1359.00000000,0.03581084,0.03038753,0.04123415
1360.00000000,0.03545993,0.02968151,0.04123836
1361.00000000,0.03500496,0.02939425,0.04061566
1362.00000000,0.03540372,0.02986633,0.04094111
1363.00000000,0.03589927,0.02993817,0.04186036
1364.00000000,0.03581992,0.02989447,0.04174538
1365.00000000,0.03539891,0.02958225,0.04121557
1366.00000000,0.03637605,0.03030424,0.04244787
1367.00000000,0.03635862,0.03012509,0.04259216
1368.00000000,0.03645033,0.03008313,0.04281752
1369.00000000,0.03704147,0.03061968,0.04346326
1370.00000000,0.03716203,0.03074849,0.04357556
1371.00000000,0.03692529,0.03024421,0.04360637
1372.00000000,0.03729663,0.03046970,0.04412355
1373.00000000,0.03743945,0.03037780,0.04450110
1374.00000000,0.03669357,0.02973027,0.04365688
1375.00000000,0.03732985,0.03002846,0.04463124
1376.00000000,0.03730377,0.02968024,0.04492730
1377.00000000,0.03653950,0.02926920,0.04380979
1378.00000000,0.03684380,0.02965957,0.04402802
1379.00000000,0.03636375,0.03001982,0.04270768
1380.00000000,0.03752856,0.03139970,0.04365742
1381.00000000,0.03763577,0.03190425,0.04336729
1382.00000000,0.03724173,0.03147267,0.04301080
1383.00000000,0.03717888,0.03157907,0.04277870
1384.00000000,0.03767210,0.03198993,0.04335426
1385.00000000,0.03749952,0.03181011,0.04318893
1386.00000000,0.03811635,0.03238287,0.04384983
1387.00000000,0.03841505,0.03271550,0.04411459
1388.00000000,0.03824043,0.03286480,0.04361605
1389.00000000,0.03773453,0.03260757,0.04286148
1390.00000000,0.03759650,0.03246282,0.04273019
1391.00000000,0.03767177,0.03270122,0.04264232
1392.00000000,0.03773643,0.03289967,0.04257318
1393.00000000,0.03707630,0.03278443,0.04136817
1394.00000000,0.03742400,0.03319298,0.04165502
1395.00000000,0.03771183,0.03356520,0.04185847
1396.00000000,0.03763002,0.03342530,0.04183473
1397.00000000,0.03775658,0.03354277,0.04197038
1398.00000000,0.03788847,0.03349668,0.04228027
1399.00000000,0.03764222,0.03350597,0.04177848
1400.00000000,0.03793970,0.03380420,0.04207520
1401.00000000,0.03741079,0.03339676,0.04142481
1402.00000000,0.03651514,0.03273170,0.04029857
1403.00000000,0.03557974,0.03187167,0.03928781
1404.00000000,0.03533460,0.03185718,0.03881201
1405.00000000,0.03461396,0.03105047,0.03817746
1406.00000000,0.03400984,0.03040353,0.03761614
1407.00000000,0.03315664,0.02945661,0.03685667
1408.00000000,0.03324650,0.02993184,0.03656115
1409.00000000,0.03356972,0.03035896,0.03678048
1410.00000000,0.03349149,0.03034952,0.03663345
1411.00000000,0.03350082,0.03028241,0.03671923
1412.00000000,0.03346096,0.03030124,0.03662068
1413.00000000,0.03259640,0.02966280,0.03552999
1414.00000000,0.03256982,0.02957877,0.03556088
1415.00000000,0.03310938,0.03003796,0.03618080
1416.00000000,0.03198796,0.02926038,0.03471553
1417.00000000,0.03170617,0.02900948,0.03440285
1418.00000000,0.03147919,0.02895319,0.03400519
1419.00000000,0.03075798,0.02818192,0.03333404
1420.00000000,0.03069627,0.02804716,0.03334539
1421.00000000,0.03075902,0.02823867,0.03327937
1422.00000000,0.02999749,0.02782730,0.03216768
1423.00000000,0.02995598,0.02773890,0.03217307
1424.00000000,0.02997098,0.02763333,0.03230864
1425.00000000,0.02950198,0.02717694,0.03182702
1426.00000000,0.02919641,0.02706252,0.03133029
1427.00000000,0.02927095,0.02726081,0.03128109
1428.00000000,0.02939022,0.02693975,0.03184068
1429.00000000,0.02887183,0.02631135,0.03143231
1430.00000000,0.02775032,0.02529158,0.03020906
1431.00000000,0.02774494,0.02504577,0.03044411
1432.00000000,0.02764766,0.02509574,0.03019957
1433.00000000,0.02740207,0.02496920,0.02983495
1434.00000000,0.02686157,0.02453889,0.02918425
1435.00000000,0.02685746,0.02461064,0.02910429
1436.00000000,0.02657664,0.02455542,0.02859785
1437.00000000,0.02676200,0.02500161,0.02852239
1438.00000000,0.02734655,0.02498664,0.02970647
1439.00000000,0.02698085,0.02464972,0.02931198
1440.00000000,0.02711118,0.02479281,0.02942956
1441.00000000,0.02697303,0.02446145,0.02948460
1442.00000000,0.02685606,0.02437857,0.02933356
1443.00000000,0.02708163,0.02459974,0.02956351
1444.00000000,0.02686907,0.02422331,0.02951482
1445.00000000,0.02685359,0.02436100,0.02934617
1446.00000000,0.02712580,0.02460299,0.02964861
1447.00000000,0.02759251,0.02495314,0.03023187
1448.00000000,0.02752510,0.02499286,0.03005734
1449.00000000,0.02714984,0.02443878,0.02986091
1450.00000000,0.02704267,0.02436679,0.02971856
1451.00000000,0.02727980,0.02470614,0.02985346
1452.00000000,0.02733697,0.02511612,0.02955782
1453.00000000,0.02738768,0.02524026,0.02953510
1454.00000000,0.02730975,0.02526533,0.02935417
1455.00000000,0.02747501,0.02553252,0.02941750
1456.00000000,0.02802121,0.02579000,0.03025242
1457.00000000,0.02814253,0.02598672,0.03029835
1458.00000000,0.02720421,0.02508632,0.02932209
1459.00000000,0.02689926,0.02470337,0.02909515
1460.00000000,0.02638367,0.02420383,0.02856351
1461.00000000,0.02687713,0.02460176,0.02915249
1462.00000000,0.02669663,0.02427380,0.02911945
1463.00000000,0.02745579,0.02466756,0.03024403
1464.00000000,0.02715923,0.02442561,0.02989284
1465.00000000,0.02691084,0.02418029,0.02964140
1466.00000000,0.02703946,0.02450412,0.02957479
1467.00000000,0.02706076,0.02452898,0.02959254
1468.00000000,0.02695218,0.02429318,0.02961119
1469.00000000,0.02722687,0.02469654,0.02975721
1470.00000000,0.02752536,0.02494234,0.03010839
1471.00000000,0.02812097,0.02519689,0.03104504
1472.00000000,0.02858011,0.02556779,0.03159243
1473.00000000,0.02838496,0.02540524,0.03136467
1474.00000000,0.02850991,0.02558049,0.03143933
1475.00000000,0.02850030,0.02561074,0.03138986
1476.00000000,0.02880868,0.02611925,0.03149811
1477.00000000,0.02869914,0.02625838,0.03113989
1478.00000000,0.02820432,0.02583652,0.03057211
1479.00000000,0.02825647,0.02575872,0.03075423
1480.00000000,0.02826888,0.02575066,0.03078711
1481.00000000,0.02820838,0.02584471,0.03057205
1482.00000000,0.02827493,0.02590500,0.03064486
1483.00000000,0.02836110,0.02599200,0.03073020
1484.00000000,0.02863826,0.02613494,0.03114159
1485.00000000,0.02833104,0.02610877,0.03055331
1486.00000000,0.02900963,0.02641496,0.03160430
1487.00000000,0.02859333,0.02554536,0.03164130
1488.00000000,0.02834681,0.02511595,0.03157768
1489.00000000,0.02913970,0.02608302,0.03219637
1490.00000000,0.02928754,0.02630221,0.03227287
1491.00000000,0.02882209,0.02554924,0.03209495
1492.00000000,0.02922429,0.02572088,0.03272770
1493.00000000,0.02946454,0.02594348,0.03298561
1494.00000000,0.02941928,0.02570085,0.03313770
1495.00000000,0.02937162,0.02569043,0.03305281
1496.00000000,0.02913227,0.02542684,0.03283770
1497.00000000,0.02926753,0.02592410,0.03261096
1498.00000000,0.02952344,0.02634552,0.03270135
1499.00000000,0.02965654,0.02632103,0.03299205
