method,case,episode,seed,success,hit_count,hit_indices,done_reason,final_step,final_time_s,offensive_alive,defensive_alive,best_agent,best_hvt_distance_m,best_min_step
garcia_bddg,caseB_seed50042_torch1,464,50506,0,0,,all_killed,5013,50.13,0,0,2,441.4116338061874,5013
garcia_bddg,caseB_seed50042_torch1,465,50507,0,0,,all_killed,5663,56.63,0,0,3,67.93582906860499,5417
garcia_bddg,caseB_seed50042_torch1,466,50508,1,1,0,success,5379,53.79,2,2,0,4.653286510997772,5379
garcia_bddg,caseB_seed50042_torch1,467,50509,1,1,2,success,6116,61.160000000000004,1,1,2,4.614556149003013,6116
garcia_bddg,caseB_seed50042_torch1,468,50510,1,1,1,success,5743,57.43,1,1,1,4.597854215795415,5743
garcia_bddg,caseB_seed50042_torch1,469,50511,1,1,2,success,5383,53.83,1,1,2,4.733276297892737,5383
garcia_bddg,caseB_seed50042_torch1,470,50512,1,1,3,success,5591,55.910000000000004,1,1,3,4.687134430841878,5591
garcia_bddg,caseB_seed50042_torch1,471,50513,0,0,,all_killed,2061,20.61,0,0,2,1502.310967761012,2061
garcia_bddg,caseB_seed50042_torch1,472,50514,0,0,,all_killed,5561,55.61,0,0,2,83.71501407637729,5561
garcia_bddg,caseB_seed50042_torch1,473,50515,0,0,,all_killed,2097,20.97,0,0,0,1569.7298500378665,1494
garcia_bddg,caseB_seed50042_torch1,474,50516,0,0,,all_killed,2151,21.51,0,0,2,1546.182093885148,2151
garcia_bddg,caseB_seed50042_torch1,475,50517,0,0,,all_killed,4846,48.46,0,0,1,383.52237906381436,4846
garcia_bddg,caseB_seed50042_torch1,476,50518,0,0,,all_killed,3364,33.64,0,0,2,1202.0069674347453,3364
garcia_bddg,caseB_seed50042_torch1,477,50519,1,1,2,success,5888,58.88,1,1,2,4.930083314131018,5888
garcia_bddg,caseB_seed50042_torch1,478,50520,1,1,2,success,5712,57.120000000000005,1,1,2,4.720815099407185,5712
garcia_bddg,caseB_seed50042_torch1,479,50521,0,0,,all_killed,2130,21.3,0,0,2,1571.439787149351,2130
garcia_bddg,caseB_seed50042_torch1,480,50522,0,0,,all_killed,5289,52.89,0,0,2,473.7006661108251,5289
garcia_bddg,caseB_seed50042_torch1,481,50523,1,1,1,success,5673,56.730000000000004,1,1,1,4.695138490654067,5673
garcia_bddg,caseB_seed50042_torch1,482,50524,1,1,3,success,5415,54.15,1,1,3,4.9419238794031175,5415
garcia_bddg,caseB_seed50042_torch1,483,50525,1,1,0,success,5201,52.01,1,1,0,4.645179876689531,5201
garcia_bddg,caseB_seed50042_torch1,484,50526,0,0,,all_killed,2016,20.16,0,0,1,1548.0355651859943,1585
garcia_bddg,caseB_seed50042_torch1,485,50527,0,0,,all_killed,2085,20.85,0,0,0,1571.4842777262852,1362
garcia_bddg,caseB_seed50042_torch1,486,50528,1,1,3,success,5909,59.09,1,1,3,4.786949122417541,5909
garcia_bddg,caseB_seed50042_torch1,487,50529,1,1,2,success,5908,59.08,1,1,2,4.703449027461057,5908
garcia_bddg,caseB_seed50042_torch1,488,50530,1,1,0,success,5528,55.28,1,1,0,4.813987564885484,5528
garcia_bddg,caseB_seed50042_torch1,489,50531,1,1,2,success,6254,62.54,1,1,2,4.960080786654636,6254
garcia_bddg,caseB_seed50042_torch1,490,50532,1,1,2,success,5725,57.25,1,1,2,4.701254543234778,5725
garcia_bddg,caseB_seed50042_torch1,491,50533,1,1,3,success,5427,54.27,2,2,3,4.879140098347386,5427
garcia_bddg,caseB_seed50042_torch1,492,50534,1,1,2,success,5842,58.42,1,1,2,4.569166428798836,5842
garcia_bddg,caseB_seed50042_torch1,493,50535,1,1,2,success,5597,55.97,1,1,2,4.5648646284146395,5597
garcia_bddg,caseB_seed50042_torch1,494,50536,1,1,1,success,5426,54.26,1,1,1,4.503698761970562,5426
garcia_bddg,caseB_seed50042_torch1,495,50537,1,1,2,success,5929,59.29,1,1,2,4.514997981483922,5929
garcia_bddg,caseB_seed50042_torch1,496,50538,0,0,,all_killed,2157,21.57,0,0,2,1547.4303000183654,2157
garcia_bddg,caseB_seed50042_torch1,497,50539,0,0,,all_killed,2220,22.2,0,0,0,1524.3746201539386,1787
garcia_bddg,caseB_seed50042_torch1,498,50540,0,0,,all_killed,2137,21.37,0,0,2,1551.0930464883402,2137
garcia_bddg,caseB_seed50042_torch1,499,50541,1,1,2,success,5684,56.84,1,1,2,4.731775464940743,5684
garcia_bddg,caseB_seed50042_torch1,500,50542,0,0,,all_killed,2004,20.04,0,0,2,1542.8557270995348,2004
garcia_bddg,caseB_seed50042_torch1,501,50543,1,1,2,success,5569,55.69,1,1,2,4.696483656233078,5569
garcia_bddg,caseB_seed50042_torch1,502,50544,0,0,,all_killed,1958,19.580000000000002,0,0,1,1560.8880990772439,1875
garcia_bddg,caseB_seed50042_torch1,503,50545,1,1,2,success,5590,55.9,1,1,2,4.961707360203688,5590
garcia_bddg,caseB_seed50042_torch1,504,50546,1,1,2,success,5830,58.300000000000004,1,1,2,4.57116353749807,5830
garcia_bddg,caseB_seed50042_torch1,505,50547,0,0,,all_killed,2053,20.53,0,0,0,1432.2110782069178,2053
garcia_bddg,caseB_seed50042_torch1,506,50548,0,0,,all_killed,5431,54.31,0,0,2,199.44235068461197,5431
garcia_bddg,caseB_seed50042_torch1,507,50549,0,0,,all_killed,2112,21.12,0,0,3,1494.1130011531232,2112
garcia_bddg,caseB_seed50042_torch1,508,50550,0,0,,all_killed,4545,45.45,0,0,2,748.1867073445724,4545
garcia_bddg,caseB_seed50042_torch1,509,50551,1,1,0,success,4937,49.370000000000005,2,2,0,4.681591884135587,4937
garcia_bddg,caseB_seed50042_torch1,510,50552,1,1,2,success,5530,55.300000000000004,1,1,2,4.915768579507411,5530
garcia_bddg,caseB_seed50042_torch1,511,50553,0,0,,all_killed,2034,20.34,0,0,2,1543.4943624213968,2034
garcia_bddg,caseB_seed50042_torch1,512,50554,1,1,2,success,5908,59.08,1,1,2,4.990488561001145,5908
garcia_bddg,caseB_seed50042_torch1,513,50555,1,1,0,success,5299,52.99,2,2,0,4.596085011280653,5299
garcia_bddg,caseB_seed50042_torch1,514,50556,0,0,,all_killed,2030,20.3,0,0,1,1566.5754768510396,1765
garcia_bddg,caseB_seed50042_torch1,515,50557,0,0,,all_killed,5292,52.92,0,0,2,227.3490430697247,5292
garcia_bddg,caseB_seed50042_torch1,516,50558,0,0,,all_killed,5085,50.85,0,0,2,333.3195089911208,5085
garcia_bddg,caseB_seed50042_torch1,517,50559,0,0,,all_killed,5556,55.56,0,0,2,276.12216434060144,5556
garcia_bddg,caseB_seed50042_torch1,518,50560,0,0,,all_killed,2095,20.95,0,0,0,1535.1298895594246,1370
garcia_bddg,caseB_seed50042_torch1,519,50561,0,0,,all_killed,2104,21.04,0,0,1,1564.6783857187047,1909
garcia_bddg,caseB_seed50042_torch1,520,50562,1,1,3,success,5516,55.160000000000004,1,1,3,4.847579675466822,5516
garcia_bddg,caseB_seed50042_torch1,521,50563,0,0,,all_killed,4920,49.2,0,0,2,292.35734562263355,4920
garcia_bddg,caseB_seed50042_torch1,522,50564,1,1,2,success,5733,57.33,1,1,2,4.877935736912022,5733
garcia_bddg,caseB_seed50042_torch1,523,50565,1,1,2,success,6054,60.54,1,1,2,4.638193924326509,6054
garcia_bddg,caseB_seed50042_torch1,524,50566,1,1,1,success,5523,55.230000000000004,1,1,1,4.766978461262787,5523
garcia_bddg,caseB_seed50042_torch1,525,50567,0,0,,all_killed,5353,53.53,0,0,2,189.27830284305892,5353
garcia_bddg,caseB_seed50042_torch1,526,50568,1,1,2,success,5903,59.03,1,1,2,4.958050953790498,5903
garcia_bddg,caseB_seed50042_torch1,527,50569,1,1,1,success,5404,54.04,1,1,1,4.631531092374451,5404
garcia_bddg,caseB_seed50042_torch1,528,50570,1,1,2,success,6190,61.9,1,1,2,4.55427780669328,6190
garcia_bddg,caseB_seed50042_torch1,529,50571,1,1,1,success,5502,55.02,1,1,1,4.830331611242738,5502
garcia_bddg,caseB_seed50042_torch1,530,50572,0,0,,all_killed,4851,48.51,0,0,1,416.0558999913664,4851
garcia_bddg,caseB_seed50042_torch1,531,50573,1,1,3,success,5758,57.58,1,1,3,4.600914145159425,5758
garcia_bddg,caseB_seed50042_torch1,532,50574,1,1,0,success,5555,55.550000000000004,1,1,0,4.654379231211666,5555
garcia_bddg,caseB_seed50042_torch1,533,50575,1,1,0,success,5489,54.89,1,1,0,4.6333891283922375,5489
garcia_bddg,caseB_seed50042_torch1,534,50576,0,0,,all_killed,1918,19.18,0,0,0,1546.1701516481762,1393
garcia_bddg,caseB_seed50042_torch1,535,50577,0,0,,all_killed,2041,20.41,0,0,2,1588.031391286874,2041
garcia_bddg,caseB_seed50042_torch1,536,50578,0,0,,all_killed,2160,21.6,0,0,0,1586.8230133024322,1637
garcia_bddg,caseB_seed50042_torch1,537,50579,0,0,,all_killed,3154,31.54,0,0,3,1284.0788848043796,3154
garcia_bddg,caseB_seed50042_torch1,538,50580,0,0,,all_killed,5419,54.19,0,0,2,252.50619676434138,5419
garcia_bddg,caseB_seed50042_torch1,539,50581,1,1,2,success,5818,58.18,1,1,2,4.600427953098617,5818
garcia_bddg,caseB_seed50042_torch1,540,50582,1,1,0,success,5121,51.21,1,1,0,4.761964913685292,5121
garcia_bddg,caseB_seed50042_torch1,541,50583,1,1,1,success,5522,55.22,1,1,1,4.924544214991017,5522
garcia_bddg,caseB_seed50042_torch1,542,50584,0,0,,all_killed,1963,19.63,0,0,3,1555.7005013217315,1766
garcia_bddg,caseB_seed50042_torch1,543,50585,1,1,1,success,5778,57.78,1,1,1,4.572860754401413,5778
garcia_bddg,caseB_seed50042_torch1,544,50586,1,1,0,success,5239,52.39,3,3,0,4.60678714665055,5239
garcia_bddg,caseB_seed50042_torch1,545,50587,0,0,,all_killed,2282,22.82,0,0,0,1529.0413541036255,1829
garcia_bddg,caseB_seed50042_torch1,546,50588,1,1,2,success,6189,61.89,1,1,2,4.933890249639572,6189
garcia_bddg,caseB_seed50042_torch1,547,50589,0,0,,all_killed,2032,20.32,0,0,2,1547.0752238915659,2032
garcia_bddg,caseB_seed50042_torch1,548,50590,0,0,,all_killed,1979,19.79,0,0,2,1571.475589808416,1979
garcia_bddg,caseB_seed50042_torch1,549,50591,0,0,,all_killed,2064,20.64,0,0,2,1595.2960480651188,2064
garcia_bddg,caseB_seed50042_torch1,550,50592,0,0,,all_killed,2206,22.06,0,0,3,1517.0201981269463,1984
garcia_bddg,caseB_seed50042_torch1,551,50593,1,1,2,success,5759,57.59,1,1,2,4.564563883259835,5759
garcia_bddg,caseB_seed50042_torch1,552,50594,0,0,,all_killed,1930,19.3,0,0,0,1517.6933257923404,1392
garcia_bddg,caseB_seed50042_torch1,553,50595,0,0,,all_killed,5399,53.99,0,0,1,79.38097812107878,5399
garcia_bddg,caseB_seed50042_torch1,554,50596,0,0,,all_killed,4542,45.42,0,0,3,488.7798836527287,4542
garcia_bddg,caseB_seed50042_torch1,555,50597,0,0,,all_killed,1973,19.73,0,0,3,1543.8736760962984,1973
garcia_bddg,caseB_seed50042_torch1,556,50598,1,1,1,success,5628,56.28,1,1,1,4.584190255749549,5628
garcia_bddg,caseB_seed50042_torch1,557,50599,1,1,2,success,5970,59.7,1,1,2,4.991233049024776,5970
garcia_bddg,caseB_seed50042_torch1,558,50600,0,0,,all_killed,2119,21.19,0,0,3,1466.3338856638477,2009
garcia_bddg,caseB_seed50042_torch1,559,50601,0,0,,all_killed,2038,20.38,0,0,0,1591.170929701986,1444
garcia_bddg,caseB_seed50042_torch1,560,50602,1,1,2,success,6223,62.230000000000004,1,1,2,4.535563151396037,6223
garcia_bddg,caseB_seed50042_torch1,561,50603,1,1,2,success,6021,60.21,1,1,2,4.889970028218752,6021
garcia_bddg,caseB_seed50042_torch1,562,50604,0,0,,all_killed,2015,20.150000000000002,0,0,0,1466.2974198041966,1817
garcia_bddg,caseB_seed50042_torch1,563,50605,0,0,,all_killed,2035,20.35,0,0,2,1528.2901469823046,2035
garcia_bddg,caseB_seed50042_torch1,564,50606,0,0,,all_killed,2206,22.06,0,0,0,1478.4433251603596,1396
garcia_bddg,caseB_seed50042_torch1,565,50607,1,1,3,success,5415,54.15,1,1,3,4.756844809669918,5415
garcia_bddg,caseB_seed50042_torch1,566,50608,0,0,,all_killed,1975,19.75,0,0,0,1499.2796623305392,1975
garcia_bddg,caseB_seed50042_torch1,567,50609,1,1,3,success,5524,55.24,2,2,3,4.992875732352889,5524
garcia_bddg,caseB_seed50042_torch1,568,50610,0,0,,all_killed,3081,30.810000000000002,0,0,1,1221.665240934816,3081
garcia_bddg,caseB_seed50042_torch1,569,50611,1,1,0,success,5574,55.74,1,1,0,4.853474338123621,5574
garcia_bddg,caseB_seed50042_torch1,570,50612,1,1,1,success,5518,55.18,1,1,1,4.918547076506508,5518
garcia_bddg,caseB_seed50042_torch1,571,50613,0,0,,all_killed,2168,21.68,0,0,0,1554.2110989963726,1557
garcia_bddg,caseB_seed50042_torch1,572,50614,1,1,1,success,5497,54.97,1,1,1,4.540140813890114,5497
garcia_bddg,caseB_seed50042_torch1,573,50615,1,1,3,success,5596,55.96,1,1,3,4.730710173897876,5596
garcia_bddg,caseB_seed50042_torch1,574,50616,0,0,,all_killed,5241,52.410000000000004,0,0,2,373.28991233375183,5241
garcia_bddg,caseB_seed50042_torch1,575,50617,1,1,1,success,5965,59.65,1,1,1,4.801794440927097,5965
garcia_bddg,caseB_seed50042_torch1,576,50618,1,1,2,success,5924,59.24,1,1,2,4.736155222464634,5924
garcia_bddg,caseB_seed50042_torch1,577,50619,0,0,,all_killed,2026,20.26,0,0,3,1591.9649995470547,1840
garcia_bddg,caseB_seed50042_torch1,578,50620,1,1,2,success,5913,59.13,1,1,2,4.794216486561221,5913
garcia_bddg,caseB_seed50042_torch1,579,50621,0,0,,all_killed,4547,45.47,0,0,3,375.6544925887896,4547
garcia_bddg,caseB_seed50042_torch1,580,50622,1,1,0,success,4880,48.800000000000004,2,2,0,4.806381339481443,4880
garcia_bddg,caseB_seed50042_torch1,581,50623,0,0,,all_killed,4870,48.7,0,0,1,437.38381068150306,4870
garcia_bddg,caseB_seed50042_torch1,582,50624,1,1,2,success,5448,54.480000000000004,1,1,2,4.940503524070031,5448
garcia_bddg,caseB_seed50042_torch1,583,50625,0,0,,all_killed,2019,20.19,0,0,3,1597.1120643577178,1738
garcia_bddg,caseB_seed50042_torch1,584,50626,1,1,2,success,5948,59.480000000000004,1,1,2,4.546414715531541,5948
garcia_bddg,caseB_seed50042_torch1,585,50627,1,1,2,success,5751,57.51,1,1,2,4.621404275904751,5751
garcia_bddg,caseB_seed50042_torch1,586,50628,0,0,,all_killed,5319,53.19,0,0,2,80.82764467661531,5319
garcia_bddg,caseB_seed50042_torch1,587,50629,0,0,,all_killed,2123,21.23,0,0,0,1551.1552053989506,1308
garcia_bddg,caseB_seed50042_torch1,588,50630,1,1,2,success,6072,60.72,1,1,2,4.952220394673922,6072
garcia_bddg,caseB_seed50042_torch1,589,50631,1,1,2,success,5705,57.050000000000004,1,1,2,4.923525463321874,5705
garcia_bddg,caseB_seed50042_torch1,590,50632,1,1,3,success,5451,54.51,1,1,3,4.643360840234272,5451
garcia_bddg,caseB_seed50042_torch1,591,50633,0,0,,all_killed,2044,20.44,0,0,2,1555.4457001443361,2044
garcia_bddg,caseB_seed50042_torch1,592,50634,0,0,,all_killed,2000,20.0,0,0,3,1570.8668872326114,1842
garcia_bddg,caseB_seed50042_torch1,593,50635,0,0,,all_killed,2122,21.22,0,0,0,1552.4309002315006,1419
garcia_bddg,caseB_seed50042_torch1,594,50636,1,1,0,success,5285,52.85,1,1,0,4.725190367038135,5285
garcia_bddg,caseB_seed50042_torch1,595,50637,0,0,,all_killed,2878,28.78,0,0,2,1280.775345879748,2878
garcia_bddg,caseB_seed50042_torch1,596,50638,1,1,2,success,5635,56.35,1,1,2,4.7063576178155895,5635
garcia_bddg,caseB_seed50042_torch1,597,50639,0,0,,all_killed,2161,21.61,0,0,1,1569.50694156005,1790
garcia_bddg,caseB_seed50042_torch1,598,50640,0,0,,all_killed,2003,20.03,0,0,0,1518.7173989742398,1885
garcia_bddg,caseB_seed50042_torch1,599,50641,0,0,,all_killed,2759,27.59,0,0,3,1204.9504762905904,2759
garcia_bddg,caseB_seed50042_torch1,600,50642,1,1,0,success,5717,57.17,1,1,0,4.9452836266353595,5717
garcia_bddg,caseB_seed50042_torch1,601,50643,0,0,,all_killed,2060,20.6,0,0,2,1580.3411861597563,2060
garcia_bddg,caseB_seed50042_torch1,602,50644,0,0,,all_killed,2085,20.85,0,0,3,1513.1429466257046,2085
garcia_bddg,caseB_seed50042_torch1,603,50645,1,1,2,success,5851,58.51,1,1,2,4.523703635017155,5851
garcia_bddg,caseB_seed50042_torch1,604,50646,1,1,3,success,5538,55.38,1,1,3,4.669842901147646,5538
garcia_bddg,caseB_seed50042_torch1,605,50647,0,0,,all_killed,4622,46.22,0,0,3,252.68486676583768,4622
garcia_bddg,caseB_seed50042_torch1,606,50648,0,0,,all_killed,2192,21.92,0,0,2,1516.577036617661,2192
garcia_bddg,caseB_seed50042_torch1,607,50649,1,1,2,success,6011,60.11,1,1,2,4.855359947510108,6011
garcia_bddg,caseB_seed50042_torch1,608,50650,0,0,,all_killed,2176,21.76,0,0,1,1565.4242354629687,2176
garcia_bddg,caseB_seed50042_torch1,609,50651,1,1,0,success,4759,47.59,2,2,0,4.69822051037044,4759
garcia_bddg,caseB_seed50042_torch1,610,50652,1,1,0,success,4778,47.78,2,2,0,4.560693481767878,4778
garcia_bddg,caseB_seed50042_torch1,611,50653,0,0,,all_killed,1952,19.52,0,0,0,1587.1087965433014,1394
garcia_bddg,caseB_seed50042_torch1,612,50654,0,0,,all_killed,2205,22.05,0,0,0,1559.2706190556758,1270
garcia_bddg,caseB_seed50042_torch1,613,50655,1,1,3,success,5596,55.96,1,1,3,4.729931989543481,5596
garcia_bddg,caseB_seed50042_torch1,614,50656,1,1,2,success,5660,56.6,1,1,2,4.6254095457950815,5660
garcia_bddg,caseB_seed50042_torch1,615,50657,0,0,,all_killed,5501,55.01,0,0,2,144.2703679657336,5501
garcia_bddg,caseB_seed50042_torch1,616,50658,0,0,,all_killed,1940,19.400000000000002,0,0,0,1573.2359525015484,1355
garcia_bddg,caseB_seed50042_torch1,617,50659,0,0,,all_killed,2218,22.18,0,0,0,1542.2994780825172,1980
garcia_bddg,caseB_seed50042_torch1,618,50660,0,0,,all_killed,2071,20.71,0,0,3,1539.520083467675,1918
garcia_bddg,caseB_seed50042_torch1,619,50661,0,0,,all_killed,2134,21.34,0,0,0,1593.8112332073354,1292
garcia_bddg,caseB_seed50042_torch1,620,50662,0,0,,all_killed,2285,22.85,0,0,0,1520.840020592699,1446
garcia_bddg,caseB_seed50042_torch1,621,50663,0,0,,all_killed,2096,20.96,0,0,3,1554.144025276335,2096
garcia_bddg,caseB_seed50042_torch1,622,50664,0,0,,all_killed,4957,49.57,0,0,2,449.5843880694375,4957
garcia_bddg,caseB_seed50042_torch1,623,50665,1,1,2,success,5682,56.82,2,2,2,4.580125262801172,5682
garcia_bddg,caseB_seed50042_torch1,624,50666,0,0,,all_killed,2124,21.240000000000002,0,0,2,1579.2889086919836,2124
garcia_bddg,caseB_seed50042_torch1,625,50667,0,0,,all_killed,4955,49.550000000000004,0,0,2,446.2093990173256,4955
garcia_bddg,caseB_seed50042_torch1,626,50668,1,1,2,success,5971,59.71,1,1,2,4.884294556717672,5971
garcia_bddg,caseB_seed50042_torch1,627,50669,1,1,3,success,5298,52.980000000000004,2,2,3,4.533519473805829,5298
garcia_bddg,caseB_seed50042_torch1,628,50670,0,0,,all_killed,4105,41.050000000000004,0,0,0,608.3764387152204,3730
garcia_bddg,caseB_seed50042_torch1,629,50671,1,1,1,success,6007,60.07,1,1,1,4.518145874508786,6007
garcia_bddg,caseB_seed50042_torch1,630,50672,0,0,,all_killed,5205,52.050000000000004,0,0,2,531.2051042132206,5205
garcia_bddg,caseB_seed50042_torch1,631,50673,0,0,,all_killed,2004,20.04,0,0,0,1529.0118786044432,1365
garcia_bddg,caseB_seed50042_torch1,632,50674,1,1,3,success,5281,52.81,1,1,3,4.8043309610686595,5281
garcia_bddg,caseB_seed50042_torch1,633,50675,0,0,,all_killed,2007,20.07,0,0,1,1584.5109256964622,2007
garcia_bddg,caseB_seed50042_torch1,634,50676,1,1,1,success,5498,54.980000000000004,2,2,1,4.812029601986682,5498
garcia_bddg,caseB_seed50042_torch1,635,50677,1,1,0,success,5300,53.0,1,1,0,4.983072561184778,5300
garcia_bddg,caseB_seed50042_torch1,636,50678,0,0,,all_killed,2085,20.85,0,0,2,1551.5998494842863,2085
garcia_bddg,caseB_seed50042_torch1,637,50679,1,1,0,success,5354,53.54,1,1,0,4.689891454042088,5354
garcia_bddg,caseB_seed50042_torch1,638,50680,1,1,2,success,5970,59.7,1,1,2,4.606101141862025,5970
garcia_bddg,caseB_seed50042_torch1,639,50681,1,1,3,success,5411,54.11,1,1,3,4.538273144811919,5411
garcia_bddg,caseB_seed50042_torch1,640,50682,1,1,3,success,5272,52.72,1,1,3,4.8768492710539135,5272
garcia_bddg,caseB_seed50042_torch1,641,50683,1,1,0,success,5304,53.04,1,1,0,4.896503441587603,5304
garcia_bddg,caseB_seed50042_torch1,642,50684,0,0,,all_killed,4371,43.71,0,0,3,504.7437128556846,4371
garcia_bddg,caseB_seed50042_torch1,643,50685,1,1,0,success,5327,53.27,2,2,0,4.974827051074018,5327
garcia_bddg,caseB_seed50042_torch1,644,50686,0,0,,all_killed,2231,22.31,0,0,2,1472.9648248987037,2231
garcia_bddg,caseB_seed50042_torch1,645,50687,0,0,,all_killed,2061,20.61,0,0,3,1533.8145389003212,2061
garcia_bddg,caseB_seed50042_torch1,646,50688,1,1,1,success,5457,54.57,2,2,1,4.701481199214547,5457
garcia_bddg,caseB_seed50042_torch1,647,50689,1,1,1,success,5873,58.730000000000004,1,1,1,4.576202622195834,5873
garcia_bddg,caseB_seed50042_torch1,648,50690,0,0,,all_killed,2054,20.54,0,0,2,1578.0854917664094,2054
garcia_bddg,caseB_seed50042_torch1,649,50691,0,0,,all_killed,1973,19.73,0,0,0,1520.322401874075,1631
garcia_bddg,caseB_seed50042_torch1,650,50692,1,1,3,success,5754,57.54,1,1,3,4.724783852495466,5754
garcia_bddg,caseB_seed50042_torch1,651,50693,0,0,,all_killed,4800,48.0,0,0,2,481.94919226034534,4800
garcia_bddg,caseB_seed50042_torch1,652,50694,1,1,1,success,5861,58.61,1,1,1,4.9925898389338474,5861
garcia_bddg,caseB_seed50042_torch1,653,50695,0,0,,all_killed,2118,21.18,0,0,0,1471.4328222929398,2118
garcia_bddg,caseB_seed50042_torch1,654,50696,0,0,,all_killed,2091,20.91,0,0,0,1548.3779590598454,1852
garcia_bddg,caseB_seed50042_torch1,655,50697,1,1,2,success,5613,56.13,1,1,2,4.6155577835448,5613
garcia_bddg,caseB_seed50042_torch1,656,50698,1,1,2,success,5773,57.730000000000004,1,1,2,4.598139968917106,5773
garcia_bddg,caseB_seed50042_torch1,657,50699,0,0,,all_killed,2934,29.34,0,0,2,1386.6858515128417,2934
garcia_bddg,caseB_seed50042_torch1,658,50700,0,0,,all_killed,5048,50.480000000000004,0,0,2,352.41673091848116,5048
garcia_bddg,caseB_seed50042_torch1,659,50701,0,0,,all_killed,5019,50.19,0,0,2,437.10208879063487,5019
garcia_bddg,caseB_seed50042_torch1,660,50702,1,1,2,success,5988,59.88,1,1,2,4.9895884822532475,5988
garcia_bddg,caseB_seed50042_torch1,661,50703,1,1,0,success,5043,50.43,2,2,0,4.868429067060153,5043
garcia_bddg,caseB_seed50042_torch1,662,50704,0,0,,all_killed,2182,21.82,0,0,2,1538.771271773901,1989
garcia_bddg,caseB_seed50042_torch1,663,50705,1,1,1,success,5228,52.28,1,1,1,4.665676093974085,5228
garcia_bddg,caseB_seed50042_torch1,664,50706,0,0,,all_killed,4840,48.4,0,0,0,318.86352408913876,4840
garcia_bddg,caseB_seed50042_torch1,665,50707,0,0,,all_killed,2046,20.46,0,0,2,1500.5371370338057,2046
garcia_bddg,caseB_seed50042_torch1,666,50708,1,1,1,success,5423,54.230000000000004,1,1,1,4.602562608823854,5423
garcia_bddg,caseB_seed50042_torch1,667,50709,1,1,2,success,6142,61.42,1,1,2,4.555536186759681,6142
garcia_bddg,caseB_seed50042_torch1,668,50710,1,1,0,success,5591,55.910000000000004,2,2,0,4.570875058942567,5591
garcia_bddg,caseB_seed50042_torch1,669,50711,0,0,,all_killed,5309,53.09,0,0,3,177.70050484069992,5309
garcia_bddg,caseB_seed50042_torch1,670,50712,1,1,2,success,6188,61.88,1,1,2,4.748986374557506,6188
garcia_bddg,caseB_seed50042_torch1,671,50713,0,0,,all_killed,5882,58.82,0,0,0,114.50583374069616,5103
garcia_bddg,caseB_seed50042_torch1,672,50714,0,0,,all_killed,5226,52.26,0,0,1,100.03581552806763,5226
garcia_bddg,caseB_seed50042_torch1,673,50715,1,1,1,success,6068,60.68,1,1,1,4.669783627205921,6068
garcia_bddg,caseB_seed50042_torch1,674,50716,1,1,1,success,5234,52.34,2,2,1,4.60566295664083,5234
garcia_bddg,caseB_seed50042_torch1,675,50717,0,0,,all_killed,4513,45.13,0,0,1,536.9908913187685,4513
garcia_bddg,caseB_seed50042_torch1,676,50718,0,0,,all_killed,2002,20.02,0,0,3,1519.0282224391242,2002
garcia_bddg,caseB_seed50042_torch1,677,50719,1,1,2,success,5601,56.01,1,1,2,4.986495417125198,5601
garcia_bddg,caseB_seed50042_torch1,678,50720,0,0,,all_killed,4936,49.36,0,0,1,323.9929504405289,4936
garcia_bddg,caseB_seed50042_torch1,679,50721,1,1,0,success,5308,53.08,2,2,0,4.851447502778899,5308
garcia_bddg,caseB_seed50042_torch1,680,50722,0,0,,all_killed,4945,49.45,0,0,2,378.38454172841205,4945
garcia_bddg,caseB_seed50042_torch1,681,50723,1,1,0,success,5460,54.6,1,1,0,4.552412720406653,5460
garcia_bddg,caseB_seed50042_torch1,682,50724,0,0,,all_killed,2151,21.51,0,0,0,1537.759912255271,1396
garcia_bddg,caseB_seed50042_torch1,683,50725,1,1,3,success,5472,54.72,1,1,3,4.917836019401179,5472
garcia_bddg,caseB_seed50042_torch1,684,50726,0,0,,all_killed,2038,20.38,0,0,1,1574.7414151293588,1966
garcia_bddg,caseB_seed50042_torch1,685,50727,0,0,,all_killed,2961,29.61,0,0,2,1311.8535062805117,2961
garcia_bddg,caseB_seed50042_torch1,686,50728,0,0,,all_killed,2142,21.42,0,0,0,1535.3582124237832,1597
garcia_bddg,caseB_seed50042_torch1,687,50729,0,0,,all_killed,4704,47.04,0,0,2,670.5479702648269,4704
garcia_bddg,caseB_seed50042_torch1,688,50730,1,1,3,success,5597,55.97,2,2,3,4.709429820781297,5597
garcia_bddg,caseB_seed50042_torch1,689,50731,1,1,3,success,5974,59.74,1,1,3,4.5077744566594875,5974
garcia_bddg,caseB_seed50042_torch1,690,50732,0,0,,all_killed,2042,20.42,0,0,2,1520.8508346259173,2042
garcia_bddg,caseB_seed50042_torch1,691,50733,1,1,2,success,5898,58.980000000000004,1,1,2,4.569295837131827,5898
garcia_bddg,caseB_seed50042_torch1,692,50734,1,1,3,success,5752,57.52,1,1,3,4.754073256926381,5752
garcia_bddg,caseB_seed50042_torch1,693,50735,1,1,2,success,6078,60.78,1,1,2,4.785820727032433,6078
garcia_bddg,caseB_seed50042_torch1,694,50736,1,1,2,success,5753,57.53,1,1,2,4.865298352923947,5753
garcia_bddg,caseB_seed50042_torch1,695,50737,1,1,1,success,5472,54.72,2,2,1,4.770976152344745,5472
