episode,mean,shadow_lower,shadow_upper
1156.00000000,3.96033222,3.49001933,4.43064511
1157.00000000,3.96913672,3.50673569,4.43153776
1158.00000000,3.97932039,3.51654963,4.44209116
1159.00000000,3.99841219,3.52920656,4.46761783
1160.00000000,4.01480218,3.54455189,4.48505246
1161.00000000,4.02937657,3.56502256,4.49373059
1162.00000000,4.03708665,3.57802818,4.49614513
1163.00000000,4.05517901,3.60120552,4.50915250
1164.00000000,4.06063870,3.61284936,4.50842805
1165.00000000,4.08111110,3.63578863,4.52643357
1166.00000000,4.08908985,3.65031112,4.52786858
1167.00000000,4.09350594,3.65782311,4.52918877
1168.00000000,4.10240105,3.66906683,4.53573527
1169.00000000,4.10961691,3.67724390,4.54198993
1170.00000000,4.11741695,3.68396035,4.55087355
1171.00000000,4.12095342,3.68927160,4.55263524
1172.00000000,4.12523651,3.69557848,4.55489454
1173.00000000,4.13347190,3.70142168,4.56552212
1174.00000000,4.14301041,3.70900313,4.57701769
1175.00000000,4.15672589,3.72087841,4.59257338
1176.00000000,4.16424050,3.72784291,4.60063809
1177.00000000,4.17586897,3.74301154,4.60872640
1178.00000000,4.17467843,3.74881944,4.60053742
1179.00000000,4.17856527,3.76072288,4.59640766
1180.00000000,4.19866396,3.78056536,4.61676256
1181.00000000,4.20815305,3.78894999,4.62735610
1182.00000000,4.21680871,3.79635270,4.63726473
1183.00000000,4.22015590,3.79766426,4.64264754
1184.00000000,4.22574058,3.81073222,4.64074895
1185.00000000,4.22346287,3.80784245,4.63908330
1186.00000000,4.23235289,3.81665155,4.64805422
1187.00000000,4.24751383,3.82705044,4.66797721
1188.00000000,4.25559013,3.83750100,4.67367925
1189.00000000,4.25876739,3.84122155,4.67631324
1190.00000000,4.26816909,3.85213984,4.68419834
1191.00000000,4.27935476,3.86675295,4.69195657
1192.00000000,4.28337379,3.87332528,4.69342230
1193.00000000,4.30123722,3.88906323,4.71341122
1194.00000000,4.32390280,3.90876007,4.73904554
1195.00000000,4.34837221,3.92735826,4.76938616
1196.00000000,4.36192606,3.94099998,4.78285214
1197.00000000,4.38944094,3.96353971,4.81534217
1198.00000000,4.39529316,3.96054378,4.83004254
1199.00000000,4.40971889,3.97263280,4.84680498
1200.00000000,4.40101884,3.96202553,4.84001215
1201.00000000,4.40930078,3.96897840,4.84962317
1202.00000000,4.41950198,3.97640702,4.86259695
1203.00000000,4.43644730,3.99464909,4.87824551
1204.00000000,4.45210517,4.00768514,4.89652520
1205.00000000,4.44957274,4.00777679,4.89136868
1206.00000000,4.46647840,4.02617081,4.90678598
1207.00000000,4.47628857,4.03183582,4.92074133
1208.00000000,4.48065080,4.03821908,4.92308253
1209.00000000,4.48796002,4.04925259,4.92666745
1210.00000000,4.48624022,4.05033491,4.92214553
1211.00000000,4.47725250,4.04263909,4.91186591
1212.00000000,4.47991563,4.03893056,4.92090070
1213.00000000,4.47916851,4.03526856,4.92306847
1214.00000000,4.48397410,4.03540418,4.93254403
1215.00000000,4.47606927,4.02691876,4.92521979
1216.00000000,4.46901645,4.01972304,4.91830985
1217.00000000,4.47199263,4.02481280,4.91917246
1218.00000000,4.46773722,4.02288666,4.91258777
1219.00000000,4.46509902,4.02595696,4.90424109
1220.00000000,4.46637351,4.03360951,4.89913751
1221.00000000,4.46640844,4.03680857,4.89600831
1222.00000000,4.47027308,4.04064495,4.89990121
1223.00000000,4.46986727,4.04125276,4.89848179
1224.00000000,4.46419862,4.03739950,4.89099773
1225.00000000,4.46565097,4.04085170,4.89045024
1226.00000000,4.46341817,4.04253115,4.88430518
1227.00000000,4.46791238,4.04587728,4.88994748
1228.00000000,4.47453233,4.04650063,4.90256403
1229.00000000,4.48366655,4.04802449,4.91930861
1230.00000000,4.48661477,4.05229869,4.92093086
1231.00000000,4.48583498,4.05082093,4.92084903
1232.00000000,4.48387932,4.05119912,4.91655953
1233.00000000,4.48452559,4.05461453,4.91443665
1234.00000000,4.49014231,4.05318072,4.92710390
1235.00000000,4.50328908,4.06803937,4.93853879
1236.00000000,4.49870913,4.05838376,4.93903451
1237.00000000,4.50221099,4.06419975,4.94022224
1238.00000000,4.49903028,4.05887487,4.93918569
1239.00000000,4.50708337,4.06576291,4.94840383
1240.00000000,4.51272808,4.07314332,4.95231284
1241.00000000,4.51637713,4.07469246,4.95806180
1242.00000000,4.52780678,4.08816964,4.96744392
1243.00000000,4.53491884,4.09486939,4.97496829
1244.00000000,4.53329155,4.09072576,4.97585734
1245.00000000,4.52940137,4.09046006,4.96834268
1246.00000000,4.52431647,4.08345564,4.96517731
1247.00000000,4.50314180,4.07118142,4.93510217
1248.00000000,4.50864074,4.08259286,4.93468861
1249.00000000,4.50702699,4.08161953,4.93243444
1250.00000000,4.51356230,4.08649880,4.94062581
1251.00000000,4.51212576,4.08554096,4.93871057
1252.00000000,4.49048506,4.07188764,4.90908248
1253.00000000,4.49569242,4.07170183,4.91968301
1254.00000000,4.49248552,4.07031245,4.91465860
1255.00000000,4.48717554,4.06805314,4.90629793
1256.00000000,4.47182849,4.05902910,4.88462789
1257.00000000,4.46143483,4.05209724,4.87077241
1258.00000000,4.46698174,4.05600464,4.87795884
1259.00000000,4.47837239,4.06927704,4.88746774
1260.00000000,4.47264683,4.06511127,4.88018238
1261.00000000,4.47983518,4.06575960,4.89391076
1262.00000000,4.47553193,4.06628405,4.88477981
1263.00000000,4.46463007,4.05419940,4.87506075
1264.00000000,4.44973675,4.04136804,4.85810546
1265.00000000,4.47067989,4.05530702,4.88605275
1266.00000000,4.47206563,4.05154759,4.89258367
1267.00000000,4.48128896,4.06036743,4.90221050
1268.00000000,4.48833796,4.06737281,4.90930311
1269.00000000,4.49699913,4.07045808,4.92354018
1270.00000000,4.49964328,4.06904209,4.93024447
1271.00000000,4.51144489,4.07358549,4.94930430
1272.00000000,4.49812315,4.05802547,4.93822082
1273.00000000,4.49800538,4.05866375,4.93734702
1274.00000000,4.48971365,4.05439758,4.92502973
1275.00000000,4.47910693,4.04892299,4.90929088
1276.00000000,4.47021794,4.03866806,4.90176782
1277.00000000,4.46420477,4.02933828,4.89907127
1278.00000000,4.46365952,4.02652635,4.90079269
1279.00000000,4.46018083,4.02141327,4.89894840
1280.00000000,4.45444415,4.01088130,4.89800700
1281.00000000,4.46495507,4.02122274,4.90868739
1282.00000000,4.46984952,4.01712805,4.92257098
1283.00000000,4.47896764,4.02498724,4.93294804
1284.00000000,4.48435859,4.02976625,4.93895094
1285.00000000,4.47655177,4.01913226,4.93397127
1286.00000000,4.47292604,4.01633893,4.92951315
1287.00000000,4.46208045,4.00800009,4.91616080
1288.00000000,4.47024261,4.02185376,4.91863146
1289.00000000,4.47651185,4.03049579,4.92252792
1290.00000000,4.47927424,4.03033747,4.92821100
1291.00000000,4.46945460,4.02084387,4.91806533
1292.00000000,4.46871944,4.01648084,4.92095805
1293.00000000,4.46807278,4.01679396,4.91935159
1294.00000000,4.47081652,4.02033680,4.92129624
1295.00000000,4.48234071,4.02671587,4.93796554
1296.00000000,4.49745458,4.04229271,4.95261645
1297.00000000,4.51374606,4.05664103,4.97085110
1298.00000000,4.51219955,4.05320168,4.97119743
1299.00000000,4.51872634,4.06096572,4.97648697
1300.00000000,4.52313054,4.06475880,4.98150227
1301.00000000,4.53219278,4.07171711,4.99266844
1302.00000000,4.55566363,4.09061545,5.02071181
1303.00000000,4.55293695,4.09056915,5.01530474
1304.00000000,4.55488728,4.09111209,5.01866248
1305.00000000,4.57176406,4.10528442,5.03824370
1306.00000000,4.58799679,4.11726421,5.05872938
1307.00000000,4.59596113,4.12274323,5.06917902
1308.00000000,4.60171971,4.13113326,5.07230617
1309.00000000,4.59378094,4.12070468,5.06685719
1310.00000000,4.60336782,4.12840871,5.07832694
1311.00000000,4.61071019,4.13437008,5.08705030
1312.00000000,4.62238008,4.14119307,5.10356710
1313.00000000,4.63530022,4.14903553,5.12156491
1314.00000000,4.64162883,4.15574769,5.12750996
1315.00000000,4.63145061,4.14842549,5.11447572
1316.00000000,4.63431260,4.15355706,5.11506813
1317.00000000,4.64309977,4.15644912,5.12975043
1318.00000000,4.65163860,4.16192722,5.14134998
1319.00000000,4.65247324,4.16444738,5.14049911
1320.00000000,4.65469743,4.16207736,5.14731749
1321.00000000,4.65033589,4.15813509,5.14253668
1322.00000000,4.66057111,4.16715011,5.15399211
1323.00000000,4.66598051,4.17033447,5.16162655
1324.00000000,4.67775739,4.17792643,5.17758835
1325.00000000,4.68031715,4.17876586,5.18186844
1326.00000000,4.68341964,4.18436487,5.18247441
1327.00000000,4.69087297,4.19145026,5.19029569
1328.00000000,4.69190048,4.19173893,5.19206202
1329.00000000,4.69680603,4.19918013,5.19443193
1330.00000000,4.69517594,4.19925844,5.19109345
1331.00000000,4.68945674,4.19632108,5.18259241
1332.00000000,4.68798190,4.19955528,5.17640852
1333.00000000,4.68945669,4.19662865,5.18228473
1334.00000000,4.68331879,4.19222605,5.17441153
1335.00000000,4.69727947,4.20753205,5.18702690
1336.00000000,4.71384360,4.22438444,5.20330276
1337.00000000,4.72439932,4.23178339,5.21701525
1338.00000000,4.73286301,4.23617014,5.22955588
1339.00000000,4.73045467,4.23028619,5.23062316
1340.00000000,4.73836230,4.23328872,5.24343588
1341.00000000,4.74571290,4.23978399,5.25164181
1342.00000000,4.74637948,4.24054352,5.25221544
1343.00000000,4.74343296,4.23695532,5.24991059
1344.00000000,4.74485648,4.23292459,5.25678837
1345.00000000,4.74439822,4.22970871,5.25908773
1346.00000000,4.73326040,4.21195040,5.25457040
1347.00000000,4.73962997,4.21434813,5.26491180
1348.00000000,4.73517940,4.21083749,5.25952131
1349.00000000,4.73555082,4.20740362,5.26369802
1350.00000000,4.74051959,4.20749100,5.27354818
1351.00000000,4.74645048,4.21366026,5.27924070
1352.00000000,4.74885526,4.21492894,5.28278157
1353.00000000,4.75518938,4.21738619,5.29299258
1354.00000000,4.76368281,4.22449167,5.30287394
1355.00000000,4.75305198,4.21419105,5.29191290
1356.00000000,4.74836653,4.20984482,5.28688824
1357.00000000,4.74039226,4.19882238,5.28196215
1358.00000000,4.73150676,4.18842379,5.27458973
1359.00000000,4.72904967,4.18678699,5.27131235
1360.00000000,4.73232592,4.19037813,5.27427370
1361.00000000,4.72294939,4.18362843,5.26227036
1362.00000000,4.71816208,4.18118230,5.25514187
1363.00000000,4.71191821,4.18413852,5.23969790
1364.00000000,4.71157256,4.18106546,5.24207965
1365.00000000,4.70819046,4.17481784,5.24156309
1366.00000000,4.70791855,4.17414574,5.24169136
1367.00000000,4.69154520,4.15934614,5.22374427
1368.00000000,4.68403126,4.15194776,5.21611475
1369.00000000,4.68568645,4.14954190,5.22183099
1370.00000000,4.68676024,4.15002754,5.22349294
1371.00000000,4.68965551,4.14640911,5.23290191
1372.00000000,4.68942037,4.14207263,5.23676811
1373.00000000,4.68989861,4.13974760,5.24004962
1374.00000000,4.69703361,4.14436440,5.24970283
1375.00000000,4.70515956,4.14974276,5.26057637
1376.00000000,4.71978585,4.16100565,5.27856606
1377.00000000,4.72487719,4.16384848,5.28590590
1378.00000000,4.72962332,4.16629534,5.29295130
1379.00000000,4.72922165,4.16118921,5.29725410
1380.00000000,4.73089228,4.15950360,5.30228095
1381.00000000,4.74389226,4.16289611,5.32488842
1382.00000000,4.75353892,4.16819313,5.33888472
1383.00000000,4.75774243,4.17197432,5.34351054
1384.00000000,4.77018928,4.18213811,5.35824046
1385.00000000,4.77136576,4.17683648,5.36589503
1386.00000000,4.76980559,4.17600537,5.36360581
1387.00000000,4.76530966,4.17234162,5.35827770
1388.00000000,4.76907732,4.17583150,5.36232314
1389.00000000,4.77545971,4.17681243,5.37410699
1390.00000000,4.76972754,4.17512348,5.36433160
1391.00000000,4.77300410,4.17943931,5.36656888
1392.00000000,4.78037189,4.18940321,5.37134056
1393.00000000,4.79054853,4.19948243,5.38161463
1394.00000000,4.79736886,4.20998907,5.38474866
1395.00000000,4.80017872,4.21343736,5.38692007
1396.00000000,4.81323888,4.22771930,5.39875845
1397.00000000,4.81108899,4.23057949,5.39159850
1398.00000000,4.82455439,4.24411206,5.40499672
1399.00000000,4.81941805,4.23993954,5.39889656
1400.00000000,4.82173362,4.24935040,5.39411684
1401.00000000,4.82194101,4.25107365,5.39280836
1402.00000000,4.80894741,4.23989725,5.37799757
1403.00000000,4.80311474,4.23867449,5.36755498
1404.00000000,4.79905638,4.23578967,5.36232309
1405.00000000,4.80056851,4.23970143,5.36143559
1406.00000000,4.81259827,4.25202690,5.37316965
1407.00000000,4.82330216,4.26300727,5.38359706
1408.00000000,4.83148548,4.27355164,5.38941932
1409.00000000,4.83777107,4.28614337,5.38939877
1410.00000000,4.83855460,4.29271468,5.38439453
1411.00000000,4.85538007,4.30995068,5.40080946
1412.00000000,4.85597812,4.31658756,5.39536868
1413.00000000,4.87232327,4.33268450,5.41196203
1414.00000000,4.88916014,4.35074561,5.42757467
1415.00000000,4.89565553,4.36448018,5.42683089
1416.00000000,4.90719448,4.37585775,5.43853121
1417.00000000,4.92024298,4.38840810,5.45207785
1418.00000000,4.93048591,4.40061308,5.46035874
1419.00000000,4.92623712,4.40518213,5.44729210
1420.00000000,4.92863066,4.40968636,5.44757496
1421.00000000,4.92605502,4.41493022,5.43717981
1422.00000000,4.93616779,4.42627436,5.44606121
1423.00000000,4.93926679,4.43207755,5.44645603
1424.00000000,4.94232111,4.43988221,5.44476000
1425.00000000,4.94373243,4.44274100,5.44472387
1426.00000000,4.94836054,4.45159105,5.44513002
1427.00000000,4.95056073,4.45595005,5.44517141
1428.00000000,4.95581012,4.46802948,5.44359077
1429.00000000,4.95682400,4.47477980,5.43886819
1430.00000000,4.95903104,4.48297760,5.43508447
1431.00000000,4.94983469,4.48586084,5.41380853
1432.00000000,4.94943778,4.49051037,5.40836520
1433.00000000,4.94759072,4.49356078,5.40162067
1434.00000000,4.93821260,4.48809962,5.38832558
1435.00000000,4.94526950,4.50072498,5.38981402
1436.00000000,4.95184463,4.50757883,5.39611044
1437.00000000,4.95232322,4.51156981,5.39307662
1438.00000000,4.94307049,4.50111165,5.38502933
1439.00000000,4.93939918,4.51016855,5.36862981
1440.00000000,4.94337256,4.51686072,5.36988440
1441.00000000,4.94876201,4.52502455,5.37249947
1442.00000000,4.94728587,4.52609187,5.36847986
1443.00000000,4.94736627,4.53074703,5.36398551
1444.00000000,4.94633020,4.53517169,5.35748871
1445.00000000,4.94420731,4.53606539,5.35234923
1446.00000000,4.94836549,4.54476185,5.35196914
1447.00000000,4.95543126,4.54869217,5.36217036
1448.00000000,4.95212561,4.54501516,5.35923606
1449.00000000,4.96146668,4.55747645,5.36545691
1450.00000000,4.95409116,4.55316737,5.35501494
1451.00000000,4.96114739,4.56382709,5.35846769
1452.00000000,4.97210412,4.57511947,5.36908878
1453.00000000,4.98833075,4.59486153,5.38179997
1454.00000000,4.98952130,4.60006690,5.37897570
1455.00000000,4.98881217,4.59652734,5.38109700
1456.00000000,4.97637485,4.58431425,5.36843546
1457.00000000,4.96827735,4.57818321,5.35837150
1458.00000000,4.97649665,4.58342992,5.36956338
1459.00000000,4.97996839,4.58239117,5.37754562
1460.00000000,4.98053126,4.57662821,5.38443430
1461.00000000,4.97093649,4.56675907,5.37511392
1462.00000000,4.97525923,4.56886719,5.38165128
1463.00000000,4.96540147,4.55867432,5.37212861
1464.00000000,4.96329128,4.55198848,5.37459409
1465.00000000,4.96457571,4.54476158,5.38438984
1466.00000000,4.94676663,4.53266137,5.36087189
1467.00000000,4.94081158,4.52518155,5.35644160
1468.00000000,4.94147704,4.52506421,5.35788987
1469.00000000,4.94152932,4.52340450,5.35965413
1470.00000000,4.95073782,4.53288710,5.36858854
1471.00000000,4.94835762,4.52452498,5.37219027
1472.00000000,4.94006788,4.51352057,5.36661518
1473.00000000,4.94150157,4.50992995,5.37307319
1474.00000000,4.92711615,4.49053550,5.36369680
1475.00000000,4.92300151,4.47871660,5.36728643
1476.00000000,4.90487883,4.45697091,5.35278674
1477.00000000,4.90112635,4.45226408,5.34998863
1478.00000000,4.90329473,4.44916944,5.35742002
1479.00000000,4.89932573,4.44290292,5.35574855
1480.00000000,4.90128931,4.44332895,5.35924967
1481.00000000,4.91236444,4.45213149,5.37259740
1482.00000000,4.90946423,4.44287617,5.37605229
1483.00000000,4.91582345,4.44726048,5.38438643
1484.00000000,4.90826745,4.43233491,5.38419999
1485.00000000,4.89171394,4.41208801,5.37133987
1486.00000000,4.87897993,4.39848966,5.35947020
1487.00000000,4.88138341,4.39331345,5.36945337
1488.00000000,4.88542988,4.40335845,5.36750130
1489.00000000,4.89030922,4.40667646,5.37394197
1490.00000000,4.89186471,4.40035257,5.38337684
1491.00000000,4.87645001,4.38260038,5.37029964
1492.00000000,4.88021689,4.38060385,5.37982993
1493.00000000,4.87768763,4.38319594,5.37217932
1494.00000000,4.87053982,4.37337906,5.36770058
1495.00000000,4.85758243,4.36049960,5.35466525
1496.00000000,4.83631232,4.33456524,5.33805940
1497.00000000,4.82612387,4.32524204,5.32700570
1498.00000000,4.82040578,4.31960091,5.32121065
1499.00000000,4.81954499,4.31753872,5.32155125
1500.00000000,4.82371467,4.32577379,5.32165555
1501.00000000,4.81254281,4.31047156,5.31461407
1502.00000000,4.81453277,4.31006393,5.31900161
1503.00000000,4.81266286,4.31038604,5.31493968
1504.00000000,4.80692445,4.31144356,5.30240534
1505.00000000,4.81380900,4.32092156,5.30669645
1506.00000000,4.81740772,4.32816844,5.30664701
1507.00000000,4.82064723,4.33777833,5.30351613
1508.00000000,4.80907874,4.33144214,5.28671534
1509.00000000,4.80639525,4.33259214,5.28019836
1510.00000000,4.82643575,4.35101313,5.30185836
1511.00000000,4.82189306,4.34446379,5.29932233
1512.00000000,4.82949666,4.34508050,5.31391283
1513.00000000,4.83727824,4.35213288,5.32242360
1514.00000000,4.83125585,4.35306953,5.30944216
1515.00000000,4.83875596,4.36538197,5.31212995
1516.00000000,4.86784115,4.38734408,5.34833823
1517.00000000,4.86756602,4.39439158,5.34074047
1518.00000000,4.87322300,4.40045400,5.34599200
1519.00000000,4.88522916,4.41455630,5.35590202
1520.00000000,4.88048226,4.40777134,5.35319318
1521.00000000,4.89656859,4.43224992,5.36088727
1522.00000000,4.89951019,4.44841824,5.35060214
1523.00000000,4.90278952,4.45507204,5.35050700
1524.00000000,4.92280963,4.47571142,5.36990784
1525.00000000,4.92373458,4.48867254,5.35879663
1526.00000000,4.93893284,4.50453127,5.37333441
1527.00000000,4.94407347,4.51391256,5.37423438
1528.00000000,4.94660141,4.51905400,5.37414883
1529.00000000,4.95582123,4.53240973,5.37923274
1530.00000000,4.96289288,4.53764866,5.38813710
1531.00000000,4.96407778,4.53924366,5.38891189
1532.00000000,4.97083494,4.55627733,5.38539256
1533.00000000,4.98045584,4.56837365,5.39253803
1534.00000000,4.99293068,4.58846089,5.39740046
1535.00000000,5.01796017,4.60980675,5.42611359
1536.00000000,5.01737322,4.60881563,5.42593081
1537.00000000,5.02164914,4.61684928,5.42644900
1538.00000000,5.02062636,4.61898085,5.42227186
1539.00000000,5.01372160,4.61706137,5.41038184
1540.00000000,5.00687406,4.61275753,5.40099059
1541.00000000,5.02215541,4.62886431,5.41544650
1542.00000000,5.02240641,4.63112571,5.41368710
1543.00000000,5.01810970,4.62710875,5.40911065
1544.00000000,5.02392642,4.63385105,5.41400178
1545.00000000,5.03336748,4.64849254,5.41824243
1546.00000000,5.04511450,4.66403537,5.42619362
1547.00000000,5.04386321,4.67027669,5.41744973
1548.00000000,5.05463705,4.68058091,5.42869319
1549.00000000,5.05338782,4.67858928,5.42818637
1550.00000000,5.06604449,4.69241085,5.43967812
1551.00000000,5.08023631,4.70878030,5.45169231
1552.00000000,5.06839648,4.70468256,5.43211039
1553.00000000,5.06059864,4.69678901,5.42440827
1554.00000000,5.06252334,4.70092746,5.42411921
1555.00000000,5.06255461,4.70404525,5.42106396
1556.00000000,5.06896307,4.71445878,5.42346737
1557.00000000,5.07396642,4.72032003,5.42761281
1558.00000000,5.07614997,4.71638480,5.43591514
1559.00000000,5.07942938,4.72160060,5.43725817
1560.00000000,5.06583007,4.71107608,5.42058406
1561.00000000,5.08321383,4.72825127,5.43817640
1562.00000000,5.08770450,4.73583879,5.43957020
1563.00000000,5.09646642,4.74689704,5.44603581
1564.00000000,5.09502511,4.74678213,5.44326810
1565.00000000,5.09589868,4.74800940,5.44378796
1566.00000000,5.09096303,4.74805745,5.43386862
1567.00000000,5.10201721,4.75555600,5.44847843
1568.00000000,5.10139018,4.75189485,5.45088550
1569.00000000,5.09943925,4.75319163,5.44568688
1570.00000000,5.09728483,4.74814014,5.44642952
1571.00000000,5.10352999,4.74961108,5.45744890
1572.00000000,5.11665080,4.75855757,5.47474404
1573.00000000,5.12072800,4.75810649,5.48334952
1574.00000000,5.12494580,4.76595356,5.48393804
1575.00000000,5.13927263,4.77022562,5.50831963
1576.00000000,5.13738414,4.76888029,5.50588798
1577.00000000,5.14843569,4.78076018,5.51611120
1578.00000000,5.14926400,4.78151957,5.51700842
1579.00000000,5.15374814,4.78808823,5.51940804
1580.00000000,5.15924149,4.79349200,5.52499097
1581.00000000,5.15957823,4.78978022,5.52937625
1582.00000000,5.15885186,4.78358233,5.53412139
1583.00000000,5.15251418,4.77127685,5.53375150
1584.00000000,5.15263223,4.76908489,5.53617957
1585.00000000,5.13753183,4.76104334,5.51402031
1586.00000000,5.14790580,4.77057692,5.52523468
1587.00000000,5.14429562,4.76511992,5.52347133
1588.00000000,5.13947185,4.75702543,5.52191826
1589.00000000,5.15168704,4.75814433,5.54522975
1590.00000000,5.16338887,4.77013086,5.55664687
1591.00000000,5.16576720,4.76581322,5.56572119
1592.00000000,5.17164376,4.76475615,5.57853137
1593.00000000,5.18155028,4.77221165,5.59088890
1594.00000000,5.18810262,4.77581527,5.60038996
1595.00000000,5.20501501,4.78703038,5.62299964
1596.00000000,5.21042308,4.78705507,5.63379109
1597.00000000,5.22438363,4.79608344,5.65268382
1598.00000000,5.22238860,4.79648127,5.64829594
1599.00000000,5.22330502,4.79450081,5.65210923
1600.00000000,5.22802643,4.79195102,5.66410184
1601.00000000,5.21434189,4.78038056,5.64830322
1602.00000000,5.21683762,4.77665886,5.65701638
1603.00000000,5.22616466,4.78036086,5.67196847
1604.00000000,5.23956117,4.78588204,5.69324029
1605.00000000,5.25040313,4.79846238,5.70234389
1606.00000000,5.25651577,4.80221994,5.71081161
1607.00000000,5.26555193,4.81141501,5.71968885
1608.00000000,5.28315546,4.83117023,5.73514070
1609.00000000,5.27904332,4.82846009,5.72962656
1610.00000000,5.28301352,4.83365177,5.73237527
1611.00000000,5.28091073,4.82993489,5.73188658
1612.00000000,5.28397056,4.83717453,5.73076659
1613.00000000,5.28140747,4.83199486,5.73082008
1614.00000000,5.30064048,4.84975863,5.75152233
1615.00000000,5.29791459,4.84846690,5.74736228
1616.00000000,5.30194572,4.85170543,5.75218601
1617.00000000,5.30566621,4.86039850,5.75093391
1618.00000000,5.31444574,4.86868087,5.76021061
1619.00000000,5.32447225,4.88169836,5.76724615
1620.00000000,5.32986835,4.88947597,5.77026073
1621.00000000,5.31895654,4.88925875,5.74865432
1622.00000000,5.32140534,4.89236367,5.75044700
1623.00000000,5.31431808,4.88781965,5.74081651
1624.00000000,5.31695296,4.88716148,5.74674443
1625.00000000,5.32016691,4.89960969,5.74072414
1626.00000000,5.34247861,4.91984878,5.76510845
1627.00000000,5.33849857,4.91884204,5.75815510
1628.00000000,5.34342733,4.92644621,5.76040844
1629.00000000,5.35287799,4.93586770,5.76988827
1630.00000000,5.36805105,4.94637030,5.78973181
1631.00000000,5.37484386,4.95621312,5.79347461
1632.00000000,5.39202765,4.97432424,5.80973106
1633.00000000,5.40401984,4.98619074,5.82184894
1634.00000000,5.42856493,5.00860824,5.84852162
1635.00000000,5.44289468,5.02327716,5.86251221
1636.00000000,5.46668607,5.04501192,5.88836021
1637.00000000,5.49623138,5.07296983,5.91949294
1638.00000000,5.52072113,5.09905117,5.94239109
1639.00000000,5.52687060,5.10701035,5.94673084
1640.00000000,5.54093194,5.12253731,5.95932657
1641.00000000,5.55836663,5.14551847,5.97121479
1642.00000000,5.58221249,5.16748755,5.99693744
1643.00000000,5.59396999,5.18717323,6.00076675
1644.00000000,5.61027692,5.20163673,6.01891711
1645.00000000,5.61909737,5.20727335,6.03092140
1646.00000000,5.63879942,5.22635061,6.05124824
1647.00000000,5.65828015,5.24339785,6.07316244
1648.00000000,5.67895203,5.26017213,6.09773194
1649.00000000,5.69959689,5.28366113,6.11553266
1650.00000000,5.71390075,5.30327635,6.12452515
1651.00000000,5.74772786,5.32961100,6.16584471
1652.00000000,5.77348426,5.36046103,6.18650749
1653.00000000,5.78303189,5.37923532,6.18682846
1654.00000000,5.79784293,5.39774842,6.19793745
1655.00000000,5.80760977,5.40320822,6.21201132
1656.00000000,5.81994536,5.41494901,6.22494171
1657.00000000,5.82939143,5.42192562,6.23685724
1658.00000000,5.83561106,5.43070229,6.24051983
1659.00000000,5.85927344,5.45581949,6.26272740
1660.00000000,5.87221699,5.46269006,6.28174391
1661.00000000,5.87684028,5.47020116,6.28347939
1662.00000000,5.89871846,5.48408073,6.31335620
1663.00000000,5.90578247,5.49483898,6.31672596
1664.00000000,5.90992956,5.49648196,6.32337716
1665.00000000,5.91821633,5.50726142,6.32917124
1666.00000000,5.91708283,5.50765132,6.32651435
1667.00000000,5.92825197,5.52004437,6.33645957
1668.00000000,5.92402066,5.52002987,6.32801145
1669.00000000,5.93979365,5.53507893,6.34450837
1670.00000000,5.95125683,5.54796137,6.35455229
1671.00000000,5.96888200,5.56814690,6.36961710
1672.00000000,5.97800282,5.57103182,6.38497382
1673.00000000,5.99812467,5.59454759,6.40170176
1674.00000000,6.00253472,5.60235379,6.40271565
1675.00000000,6.01746271,5.61643666,6.41848875
1676.00000000,6.01932017,5.62004953,6.41859081
1677.00000000,6.02819084,5.63074061,6.42564108
1678.00000000,6.03944963,5.64313139,6.43576787
1679.00000000,6.04153104,5.64126618,6.44179589
1680.00000000,6.04290233,5.64204046,6.44376419
1681.00000000,6.04291811,5.63900362,6.44683261
1682.00000000,6.03946912,5.63895317,6.43998508
1683.00000000,6.03293295,5.63680343,6.42906247
1684.00000000,6.01632635,5.62641163,6.40624107
1685.00000000,6.01918407,5.62647749,6.41189065
1686.00000000,6.01241206,5.62139104,6.40343308
1687.00000000,6.00420013,5.61398009,6.39442016
1688.00000000,6.01199615,5.61665306,6.40733925
1689.00000000,6.01582199,5.61586342,6.41578056
1690.00000000,6.01047682,5.60714759,6.41380604
1691.00000000,6.01379412,5.60604955,6.42153869
1692.00000000,6.00429463,5.60538897,6.40320029
1693.00000000,6.01031478,5.60834954,6.41228002
1694.00000000,5.99884980,5.59866457,6.39903502
1695.00000000,5.99687483,5.60338770,6.39036195
1696.00000000,5.99740230,5.61022250,6.38458210
1697.00000000,6.00361719,5.61577708,6.39145730
1698.00000000,6.00053405,5.61717743,6.38389068
1699.00000000,6.00217505,5.61889454,6.38545556
1700.00000000,6.00308542,5.61311598,6.39305485
1701.00000000,5.99006763,5.61101131,6.36912395
1702.00000000,5.97927663,5.59967706,6.35887620
1703.00000000,5.98549812,5.59975637,6.37123986
1704.00000000,5.98735544,5.60242102,6.37228987
1705.00000000,5.98832017,5.60227929,6.37436105
1706.00000000,5.99422299,5.61116407,6.37728192
1707.00000000,5.99613542,5.61375070,6.37852014
1708.00000000,5.99243446,5.61631631,6.36855261
1709.00000000,5.99990644,5.62127488,6.37853800
1710.00000000,5.98561023,5.61115439,6.36006607
1711.00000000,5.98769543,5.61223877,6.36315209
1712.00000000,5.96545206,5.58744660,6.34345753
1713.00000000,5.96184952,5.58208807,6.34161096
1714.00000000,5.95884125,5.58084103,6.33684147
