episode,mean,shadow_lower,shadow_upper
1156.00000000,0.02979561,0.02647161,0.03311961
1157.00000000,0.03000852,0.02654987,0.03346717
1158.00000000,0.03023108,0.02666869,0.03379347
1159.00000000,0.03023535,0.02644087,0.03402982
1160.00000000,0.03077167,0.02697705,0.03456628
1161.00000000,0.03090899,0.02708140,0.03473657
1162.00000000,0.03139714,0.02770027,0.03509401
1163.00000000,0.03188571,0.02777405,0.03599738
1164.00000000,0.03138833,0.02731084,0.03546581
1165.00000000,0.03147181,0.02750600,0.03543762
1166.00000000,0.03110418,0.02754574,0.03466263
1167.00000000,0.03107336,0.02745122,0.03469551
1168.00000000,0.03105517,0.02730057,0.03480977
1169.00000000,0.03105155,0.02726897,0.03483413
1170.00000000,0.03016293,0.02613744,0.03418842
1171.00000000,0.02891742,0.02501243,0.03282241
1172.00000000,0.02835449,0.02467548,0.03203350
1173.00000000,0.02806172,0.02444069,0.03168274
1174.00000000,0.02759256,0.02440201,0.03078311
1175.00000000,0.02733355,0.02400786,0.03065925
1176.00000000,0.02685574,0.02346225,0.03024923
1177.00000000,0.02672398,0.02301317,0.03043478
1178.00000000,0.02686084,0.02335249,0.03036919
1179.00000000,0.02695413,0.02337250,0.03053576
1180.00000000,0.02687481,0.02342873,0.03032090
1181.00000000,0.02577150,0.02305004,0.02849296
1182.00000000,0.02544062,0.02264630,0.02823494
1183.00000000,0.02632300,0.02264846,0.02999753
1184.00000000,0.02652298,0.02287390,0.03017205
1185.00000000,0.02651170,0.02280820,0.03021520
1186.00000000,0.02658899,0.02288302,0.03029496
1187.00000000,0.02709452,0.02351844,0.03067060
1188.00000000,0.02724632,0.02354090,0.03095174
1189.00000000,0.02687205,0.02328616,0.03045795
1190.00000000,0.02678928,0.02308897,0.03048959
1191.00000000,0.02702960,0.02332804,0.03073116
1192.00000000,0.02682805,0.02345068,0.03020542
1193.00000000,0.02681909,0.02323707,0.03040111
1194.00000000,0.02701024,0.02329238,0.03072810
1195.00000000,0.02691236,0.02310909,0.03071562
1196.00000000,0.02845969,0.02359832,0.03332105
1197.00000000,0.02834748,0.02346265,0.03323232
1198.00000000,0.02834949,0.02356757,0.03313142
1199.00000000,0.02832915,0.02334936,0.03330893
1200.00000000,0.02855138,0.02386488,0.03323789
1201.00000000,0.02841940,0.02363074,0.03320807
1202.00000000,0.02840500,0.02355816,0.03325185
1203.00000000,0.02799710,0.02309961,0.03289459
1204.00000000,0.02760430,0.02295128,0.03225732
1205.00000000,0.02757485,0.02291962,0.03223008
1206.00000000,0.02767871,0.02268669,0.03267073
1207.00000000,0.02775152,0.02297296,0.03253007
1208.00000000,0.02771077,0.02306064,0.03236091
1209.00000000,0.02779591,0.02320448,0.03238734
1210.00000000,0.02698026,0.02268515,0.03127537
1211.00000000,0.02747398,0.02334075,0.03160722
1212.00000000,0.02772044,0.02324219,0.03219868
1213.00000000,0.02757101,0.02338206,0.03175996
1214.00000000,0.02798530,0.02386500,0.03210559
1215.00000000,0.02793337,0.02387872,0.03198802
1216.00000000,0.02843288,0.02435470,0.03251106
1217.00000000,0.02869836,0.02435249,0.03304423
1218.00000000,0.02895077,0.02467751,0.03322402
1219.00000000,0.02943409,0.02506968,0.03379850
1220.00000000,0.02968906,0.02517363,0.03420449
1221.00000000,0.02954621,0.02495118,0.03414123
1222.00000000,0.03039355,0.02575668,0.03503041
1223.00000000,0.03026945,0.02532797,0.03521093
1224.00000000,0.03042259,0.02542730,0.03541787
1225.00000000,0.03049103,0.02551068,0.03547139
1226.00000000,0.03174142,0.02604330,0.03743955
1227.00000000,0.03159942,0.02628028,0.03691857
1228.00000000,0.03177755,0.02588741,0.03766768
1229.00000000,0.03180788,0.02593012,0.03768564
1230.00000000,0.03253010,0.02656588,0.03849433
1231.00000000,0.03213872,0.02622575,0.03805169
1232.00000000,0.03236996,0.02654784,0.03819208
1233.00000000,0.03132424,0.02632871,0.03631977
1234.00000000,0.03108496,0.02604624,0.03612367
1235.00000000,0.03142220,0.02642214,0.03642226
1236.00000000,0.03206097,0.02628404,0.03783790
1237.00000000,0.03150146,0.02575747,0.03724544
1238.00000000,0.03161317,0.02615283,0.03707350
1239.00000000,0.03214886,0.02655949,0.03773823
1240.00000000,0.03228154,0.02662814,0.03793493
1241.00000000,0.03238510,0.02651351,0.03825670
1242.00000000,0.03245797,0.02637389,0.03854204
1243.00000000,0.03246009,0.02636325,0.03855692
1244.00000000,0.03282069,0.02651525,0.03912612
1245.00000000,0.03304513,0.02633714,0.03975313
1246.00000000,0.03194007,0.02646726,0.03741289
1247.00000000,0.03192080,0.02653476,0.03730685
1248.00000000,0.03172438,0.02630782,0.03714095
1249.00000000,0.03165403,0.02624613,0.03706194
1250.00000000,0.03125926,0.02535718,0.03716134
1251.00000000,0.03123132,0.02526852,0.03719412
1252.00000000,0.03144394,0.02559332,0.03729456
1253.00000000,0.03185423,0.02592020,0.03778827
1254.00000000,0.03192925,0.02584915,0.03800934
1255.00000000,0.03228664,0.02618485,0.03838844
1256.00000000,0.03218800,0.02645466,0.03792134
1257.00000000,0.03245533,0.02650415,0.03840652
1258.00000000,0.03247864,0.02647892,0.03847837
1259.00000000,0.03223465,0.02648042,0.03798889
1260.00000000,0.03271993,0.02663942,0.03880044
1261.00000000,0.03226627,0.02619999,0.03833256
1262.00000000,0.03198525,0.02595154,0.03801896
1263.00000000,0.03179909,0.02584384,0.03775434
1264.00000000,0.03164150,0.02563553,0.03764746
1265.00000000,0.03156095,0.02546591,0.03765600
1266.00000000,0.03139960,0.02527939,0.03751981
1267.00000000,0.03109099,0.02516061,0.03702137
1268.00000000,0.03093895,0.02501802,0.03685988
1269.00000000,0.03119009,0.02530118,0.03707899
1270.00000000,0.03100158,0.02527136,0.03673179
1271.00000000,0.03152079,0.02596515,0.03707644
1272.00000000,0.03216845,0.02694489,0.03739201
1273.00000000,0.03212743,0.02700543,0.03724944
1274.00000000,0.03192615,0.02679113,0.03706117
1275.00000000,0.03236338,0.02718815,0.03753861
1276.00000000,0.03204371,0.02709918,0.03698824
1277.00000000,0.03194700,0.02690993,0.03698407
1278.00000000,0.03163844,0.02690588,0.03637101
1279.00000000,0.03161796,0.02691678,0.03631914
1280.00000000,0.03079953,0.02613782,0.03546124
1281.00000000,0.03124123,0.02640928,0.03607317
1282.00000000,0.03119279,0.02627492,0.03611065
1283.00000000,0.03127531,0.02630402,0.03624660
1284.00000000,0.03205825,0.02690540,0.03721111
1285.00000000,0.03176557,0.02664873,0.03688242
1286.00000000,0.03150250,0.02666136,0.03634363
1287.00000000,0.03162743,0.02678491,0.03646995
1288.00000000,0.03180666,0.02701858,0.03659474
1289.00000000,0.03069711,0.02596080,0.03543342
1290.00000000,0.03080307,0.02618467,0.03542148
1291.00000000,0.03060395,0.02598553,0.03522238
1292.00000000,0.03051043,0.02601505,0.03500582
1293.00000000,0.03067888,0.02625032,0.03510745
1294.00000000,0.03041138,0.02613229,0.03469047
1295.00000000,0.03030521,0.02609669,0.03451373
1296.00000000,0.03023028,0.02602485,0.03443570
1297.00000000,0.03065101,0.02637935,0.03492268
1298.00000000,0.03131687,0.02682754,0.03580621
1299.00000000,0.03110775,0.02656099,0.03565452
1300.00000000,0.03128425,0.02695359,0.03561491
1301.00000000,0.03147002,0.02721693,0.03572311
1302.00000000,0.03223759,0.02808795,0.03638722
1303.00000000,0.03204945,0.02799417,0.03610473
1304.00000000,0.03192626,0.02796233,0.03589020
1305.00000000,0.03199809,0.02802156,0.03597463
1306.00000000,0.03192816,0.02807235,0.03578397
1307.00000000,0.03186785,0.02813694,0.03559876
1308.00000000,0.03200929,0.02821705,0.03580153
1309.00000000,0.03207367,0.02823297,0.03591438
1310.00000000,0.03190530,0.02809597,0.03571464
1311.00000000,0.03282695,0.02880004,0.03685387
1312.00000000,0.03300565,0.02914882,0.03686247
1313.00000000,0.03282442,0.02908495,0.03656388
1314.00000000,0.03270944,0.02897065,0.03644823
1315.00000000,0.03293588,0.02926467,0.03660709
1316.00000000,0.03281266,0.02884220,0.03678311
1317.00000000,0.03307518,0.02898257,0.03716780
1318.00000000,0.03372461,0.02933600,0.03811321
1319.00000000,0.03308794,0.02861101,0.03756486
1320.00000000,0.03285536,0.02827736,0.03743336
1321.00000000,0.03250481,0.02810791,0.03690170
1322.00000000,0.03137856,0.02746627,0.03529084
1323.00000000,0.03210514,0.02785279,0.03635750
1324.00000000,0.03273695,0.02812547,0.03734843
1325.00000000,0.03230921,0.02790212,0.03671629
1326.00000000,0.03144041,0.02760563,0.03527519
1327.00000000,0.03135359,0.02751814,0.03518904
1328.00000000,0.03116644,0.02745765,0.03487522
1329.00000000,0.03084413,0.02711616,0.03457211
1330.00000000,0.03081504,0.02706067,0.03456942
1331.00000000,0.03043563,0.02695385,0.03391740
1332.00000000,0.03059756,0.02708500,0.03411012
1333.00000000,0.03094983,0.02768510,0.03421456
1334.00000000,0.03047765,0.02740668,0.03354863
1335.00000000,0.03074342,0.02772379,0.03376305
1336.00000000,0.03019978,0.02737815,0.03302141
1337.00000000,0.03019999,0.02738506,0.03301491
1338.00000000,0.02993569,0.02709842,0.03277296
1339.00000000,0.03017655,0.02733156,0.03302153
1340.00000000,0.02994570,0.02713334,0.03275806
1341.00000000,0.02976736,0.02700293,0.03253179
1342.00000000,0.03031483,0.02734670,0.03328296
1343.00000000,0.03033854,0.02727776,0.03339932
1344.00000000,0.03075444,0.02756823,0.03394064
1345.00000000,0.03036279,0.02723396,0.03349162
1346.00000000,0.03014766,0.02699342,0.03330191
1347.00000000,0.02975938,0.02646103,0.03305773
1348.00000000,0.02920319,0.02613107,0.03227530
1349.00000000,0.02949438,0.02637620,0.03261255
1350.00000000,0.02907323,0.02575489,0.03239157
1351.00000000,0.02887673,0.02566176,0.03209169
1352.00000000,0.02813210,0.02482646,0.03143774
1353.00000000,0.02891169,0.02538953,0.03243384
1354.00000000,0.02888967,0.02529390,0.03248544
1355.00000000,0.02874290,0.02508878,0.03239701
1356.00000000,0.02894753,0.02522064,0.03267442
1357.00000000,0.02891357,0.02527695,0.03255019
1358.00000000,0.02897917,0.02551709,0.03244125
1359.00000000,0.02891813,0.02538329,0.03245296
1360.00000000,0.02884074,0.02523217,0.03244931
1361.00000000,0.02821389,0.02501489,0.03141289
1362.00000000,0.02799974,0.02447871,0.03152077
1363.00000000,0.02889784,0.02555874,0.03223694
1364.00000000,0.02937232,0.02599728,0.03274736
1365.00000000,0.02919089,0.02566848,0.03271331
1366.00000000,0.02915924,0.02566752,0.03265096
1367.00000000,0.02868201,0.02560771,0.03175631
1368.00000000,0.02818203,0.02528569,0.03107838
1369.00000000,0.02850193,0.02558679,0.03141707
1370.00000000,0.02841665,0.02544056,0.03139274
1371.00000000,0.02838602,0.02555385,0.03121819
1372.00000000,0.02860628,0.02543789,0.03177467
1373.00000000,0.02791743,0.02483416,0.03100070
1374.00000000,0.02738365,0.02447582,0.03029147
1375.00000000,0.02732285,0.02437052,0.03027519
1376.00000000,0.02753976,0.02476841,0.03031110
1377.00000000,0.02750769,0.02495328,0.03006210
1378.00000000,0.02734601,0.02473104,0.02996097
1379.00000000,0.02769013,0.02520752,0.03017274
1380.00000000,0.02779690,0.02558463,0.03000917
1381.00000000,0.02768228,0.02541713,0.02994744
1382.00000000,0.02762937,0.02520306,0.03005567
1383.00000000,0.02705426,0.02435095,0.02975757
1384.00000000,0.02672001,0.02403893,0.02940110
1385.00000000,0.02644215,0.02384560,0.02903871
1386.00000000,0.02756987,0.02471532,0.03042441
1387.00000000,0.02738068,0.02459653,0.03016483
1388.00000000,0.02720229,0.02450793,0.02989665
1389.00000000,0.02714147,0.02452469,0.02975825
1390.00000000,0.02719485,0.02450676,0.02988294
1391.00000000,0.02753972,0.02500038,0.03007906
1392.00000000,0.02680401,0.02464274,0.02896529
1393.00000000,0.02668964,0.02454259,0.02883668
1394.00000000,0.02643958,0.02426241,0.02861676
1395.00000000,0.02635421,0.02425863,0.02844979
1396.00000000,0.02633081,0.02411079,0.02855082
1397.00000000,0.02630687,0.02410146,0.02851229
1398.00000000,0.02655388,0.02432721,0.02878055
1399.00000000,0.02618141,0.02399667,0.02836614
1400.00000000,0.02691870,0.02483804,0.02899936
1401.00000000,0.02670630,0.02448012,0.02893248
1402.00000000,0.02658599,0.02446069,0.02871128
1403.00000000,0.02591717,0.02411385,0.02772050
1404.00000000,0.02614687,0.02428628,0.02800746
1405.00000000,0.02597244,0.02421658,0.02772830
1406.00000000,0.02623799,0.02419478,0.02828119
1407.00000000,0.02607057,0.02365113,0.02849001
1408.00000000,0.02587303,0.02339289,0.02835317
1409.00000000,0.02658170,0.02428476,0.02887865
1410.00000000,0.02697935,0.02451907,0.02943964
1411.00000000,0.02660451,0.02405031,0.02915870
1412.00000000,0.02632560,0.02375919,0.02889200
1413.00000000,0.02562757,0.02287601,0.02837912
1414.00000000,0.02502608,0.02233717,0.02771499
1415.00000000,0.02518124,0.02240560,0.02795687
1416.00000000,0.02502934,0.02224561,0.02781307
1417.00000000,0.02551519,0.02239659,0.02863379
1418.00000000,0.02511975,0.02175355,0.02848595
1419.00000000,0.02497152,0.02159159,0.02835144
1420.00000000,0.02528129,0.02194615,0.02861643
1421.00000000,0.02550420,0.02197144,0.02903696
1422.00000000,0.02564654,0.02160278,0.02969029
1423.00000000,0.02578551,0.02188112,0.02968990
1424.00000000,0.02560216,0.02169185,0.02951248
1425.00000000,0.02597871,0.02178556,0.03017185
1426.00000000,0.02621417,0.02195845,0.03046988
1427.00000000,0.02663693,0.02228514,0.03098871
1428.00000000,0.02683937,0.02224642,0.03143232
1429.00000000,0.02638771,0.02181655,0.03095888
1430.00000000,0.02672696,0.02191342,0.03154050
1431.00000000,0.02739754,0.02243669,0.03235838
1432.00000000,0.02781319,0.02263963,0.03298675
1433.00000000,0.02790248,0.02271955,0.03308540
1434.00000000,0.02804693,0.02273684,0.03335703
1435.00000000,0.02843245,0.02322089,0.03364401
1436.00000000,0.02746398,0.02311756,0.03181040
1437.00000000,0.02763057,0.02315450,0.03210665
1438.00000000,0.02821529,0.02344910,0.03298149
1439.00000000,0.02831000,0.02363671,0.03298329
1440.00000000,0.02835611,0.02365893,0.03305329
1441.00000000,0.02825670,0.02359379,0.03291961
1442.00000000,0.02884643,0.02436232,0.03333055
1443.00000000,0.02902701,0.02460597,0.03344805
1444.00000000,0.02858748,0.02422073,0.03295422
1445.00000000,0.02891202,0.02457595,0.03324808
1446.00000000,0.02894323,0.02474514,0.03314132
1447.00000000,0.02923534,0.02510691,0.03336377
1448.00000000,0.02921062,0.02527424,0.03314700
1449.00000000,0.02939417,0.02553760,0.03325075
1450.00000000,0.02882022,0.02502371,0.03261672
1451.00000000,0.02919355,0.02526781,0.03311929
1452.00000000,0.02922766,0.02506054,0.03339479
1453.00000000,0.02895648,0.02481084,0.03310211
1454.00000000,0.02873377,0.02464195,0.03282559
1455.00000000,0.02916332,0.02507881,0.03324784
1456.00000000,0.02853361,0.02464586,0.03242136
1457.00000000,0.02888083,0.02487520,0.03288646
1458.00000000,0.02883744,0.02485859,0.03281629
1459.00000000,0.02816250,0.02426499,0.03206001
1460.00000000,0.02773541,0.02402964,0.03144117
1461.00000000,0.02868414,0.02468165,0.03268663
1462.00000000,0.02876350,0.02475384,0.03277317
1463.00000000,0.02944939,0.02482822,0.03407056
1464.00000000,0.03000478,0.02526024,0.03474932
1465.00000000,0.02988264,0.02523281,0.03453247
1466.00000000,0.03031939,0.02513247,0.03550632
1467.00000000,0.02985927,0.02497714,0.03474141
1468.00000000,0.03086852,0.02521772,0.03651932
1469.00000000,0.03106114,0.02538660,0.03673567
1470.00000000,0.03071939,0.02498024,0.03645853
1471.00000000,0.03079000,0.02492731,0.03665269
1472.00000000,0.03026622,0.02452103,0.03601141
1473.00000000,0.03016384,0.02446584,0.03586183
1474.00000000,0.03099976,0.02517605,0.03682347
1475.00000000,0.03054635,0.02471681,0.03637589
1476.00000000,0.03003481,0.02456717,0.03550245
1477.00000000,0.02936583,0.02403095,0.03470071
1478.00000000,0.02906599,0.02379316,0.03433883
1479.00000000,0.02925837,0.02400737,0.03450937
1480.00000000,0.02873884,0.02340362,0.03407406
1481.00000000,0.02829937,0.02324867,0.03335006
1482.00000000,0.02759208,0.02313145,0.03205271
1483.00000000,0.02745004,0.02297834,0.03192173
1484.00000000,0.02729588,0.02287177,0.03172000
1485.00000000,0.02722160,0.02282753,0.03161566
1486.00000000,0.02741245,0.02270562,0.03211929
1487.00000000,0.02726869,0.02277606,0.03176132
1488.00000000,0.02663778,0.02212592,0.03114964
1489.00000000,0.02652463,0.02187103,0.03117823
1490.00000000,0.02625950,0.02161394,0.03090506
1491.00000000,0.02642597,0.02181379,0.03103815
1492.00000000,0.02575081,0.02119736,0.03030427
1493.00000000,0.02539170,0.02094103,0.02984238
1494.00000000,0.02597234,0.02137516,0.03056953
1495.00000000,0.02594670,0.02121884,0.03067457
1496.00000000,0.02612432,0.02132504,0.03092361
1497.00000000,0.02599774,0.02113216,0.03086332
1498.00000000,0.02607987,0.02117049,0.03098925
1499.00000000,0.02682464,0.02151668,0.03213259
1500.00000000,0.02725887,0.02171246,0.03280528
1501.00000000,0.02725042,0.02180285,0.03269799
1502.00000000,0.02715049,0.02173605,0.03256493
1503.00000000,0.02744864,0.02209044,0.03280684
1504.00000000,0.02781459,0.02235048,0.03327870
1505.00000000,0.02765163,0.02215909,0.03314417
1506.00000000,0.02753344,0.02203001,0.03303688
1507.00000000,0.02716186,0.02172185,0.03260187
1508.00000000,0.02723637,0.02183230,0.03264044
1509.00000000,0.02731889,0.02162851,0.03300926
1510.00000000,0.02752729,0.02171839,0.03333620
1511.00000000,0.02698844,0.02162543,0.03235146
1512.00000000,0.02787251,0.02222515,0.03351986
1513.00000000,0.02725207,0.02213253,0.03237162
1514.00000000,0.02694140,0.02201377,0.03186902
1515.00000000,0.02692982,0.02192324,0.03193640
1516.00000000,0.02722922,0.02232138,0.03213705
1517.00000000,0.02711760,0.02218906,0.03204615
1518.00000000,0.02686952,0.02239617,0.03134286
1519.00000000,0.02643953,0.02212628,0.03075278
1520.00000000,0.02656469,0.02219790,0.03093148
1521.00000000,0.02621997,0.02210815,0.03033179
1522.00000000,0.02627262,0.02209749,0.03044774
1523.00000000,0.02645647,0.02215614,0.03075681
1524.00000000,0.02587012,0.02176996,0.02997029
1525.00000000,0.02592415,0.02190701,0.02994129
1526.00000000,0.02633010,0.02207383,0.03058638
1527.00000000,0.02742597,0.02298278,0.03186916
1528.00000000,0.02760526,0.02306359,0.03214693
1529.00000000,0.02822438,0.02364871,0.03280004
1530.00000000,0.02815734,0.02357610,0.03273858
1531.00000000,0.02802343,0.02346733,0.03257953
1532.00000000,0.02799778,0.02349770,0.03249787
1533.00000000,0.02859109,0.02460338,0.03257881
1534.00000000,0.02893040,0.02485749,0.03300330
1535.00000000,0.02862430,0.02457458,0.03267402
1536.00000000,0.02827271,0.02444250,0.03210291
1537.00000000,0.02830138,0.02452340,0.03207937
1538.00000000,0.02827768,0.02444064,0.03211472
1539.00000000,0.02847391,0.02471997,0.03222786
1540.00000000,0.02855216,0.02473888,0.03236543
1541.00000000,0.02885808,0.02553420,0.03218197
1542.00000000,0.02893078,0.02560826,0.03225329
1543.00000000,0.03009983,0.02664931,0.03355035
1544.00000000,0.02969989,0.02654934,0.03285044
1545.00000000,0.02963161,0.02653048,0.03273273
1546.00000000,0.02992910,0.02674764,0.03311057
1547.00000000,0.03029753,0.02675570,0.03383936
1548.00000000,0.03021274,0.02643692,0.03398857
1549.00000000,0.02961588,0.02595719,0.03327456
1550.00000000,0.02903093,0.02572820,0.03233366
1551.00000000,0.02890171,0.02551737,0.03228604
1552.00000000,0.02947165,0.02615541,0.03278790
1553.00000000,0.02931960,0.02601877,0.03262043
1554.00000000,0.02932165,0.02616674,0.03247657
1555.00000000,0.02949325,0.02627606,0.03271045
1556.00000000,0.02991145,0.02657677,0.03324612
1557.00000000,0.02982468,0.02644091,0.03320845
1558.00000000,0.02981286,0.02643914,0.03318657
1559.00000000,0.02976659,0.02645065,0.03308252
1560.00000000,0.02967350,0.02652226,0.03282475
1561.00000000,0.02920271,0.02600212,0.03240330
1562.00000000,0.02898724,0.02565122,0.03232326
1563.00000000,0.02886482,0.02576090,0.03196875
1564.00000000,0.02881283,0.02570248,0.03192317
1565.00000000,0.02873037,0.02567573,0.03178502
1566.00000000,0.02781317,0.02519540,0.03043095
1567.00000000,0.02772336,0.02507208,0.03037463
1568.00000000,0.02741007,0.02465477,0.03016536
1569.00000000,0.02781651,0.02480919,0.03082384
1570.00000000,0.02780490,0.02494097,0.03066883
1571.00000000,0.02779970,0.02494949,0.03064991
1572.00000000,0.02811901,0.02498088,0.03125715
1573.00000000,0.02804829,0.02510438,0.03099219
1574.00000000,0.02816522,0.02518106,0.03114938
1575.00000000,0.02848939,0.02563674,0.03134204
1576.00000000,0.02849955,0.02570078,0.03129831
1577.00000000,0.02755639,0.02472755,0.03038523
1578.00000000,0.02739240,0.02460363,0.03018117
1579.00000000,0.02731566,0.02399816,0.03063316
1580.00000000,0.02859147,0.02404924,0.03313370
1581.00000000,0.02881772,0.02400842,0.03362702
1582.00000000,0.02919223,0.02420922,0.03417523
1583.00000000,0.02859667,0.02340419,0.03378914
1584.00000000,0.02833893,0.02323522,0.03344264
1585.00000000,0.02855281,0.02336195,0.03374367
1586.00000000,0.02937561,0.02421056,0.03454066
1587.00000000,0.02973746,0.02456055,0.03491438
1588.00000000,0.03081696,0.02481994,0.03681398
1589.00000000,0.03058153,0.02445827,0.03670479
1590.00000000,0.03090867,0.02450955,0.03730779
1591.00000000,0.03016107,0.02358139,0.03674076
1592.00000000,0.02998860,0.02340382,0.03657338
1593.00000000,0.02891054,0.02227597,0.03554510
1594.00000000,0.02873945,0.02200559,0.03547331
1595.00000000,0.02859351,0.02185818,0.03532884
1596.00000000,0.02849015,0.02120926,0.03577104
1597.00000000,0.02857601,0.02176930,0.03538272
1598.00000000,0.02836415,0.02184575,0.03488254
1599.00000000,0.02837765,0.02155474,0.03520056
1600.00000000,0.02806793,0.02137385,0.03476201
1601.00000000,0.02846503,0.02123527,0.03569478
1602.00000000,0.02790651,0.02067335,0.03513968
1603.00000000,0.02789844,0.02066563,0.03513126
1604.00000000,0.02799768,0.02093965,0.03505570
1605.00000000,0.02766211,0.02056961,0.03475461
1606.00000000,0.02731864,0.02053162,0.03410566
1607.00000000,0.02730005,0.02064883,0.03395127
1608.00000000,0.02759379,0.02077096,0.03441661
1609.00000000,0.02802518,0.02142534,0.03462502
1610.00000000,0.02817126,0.02158549,0.03475702
1611.00000000,0.02804794,0.02143048,0.03466539
1612.00000000,0.02778201,0.02095142,0.03461260
1613.00000000,0.02752152,0.02062205,0.03442099
1614.00000000,0.02757418,0.02062167,0.03452670
1615.00000000,0.02873809,0.02084846,0.03662772
1616.00000000,0.02858531,0.02059938,0.03657124
1617.00000000,0.02866446,0.02062650,0.03670243
1618.00000000,0.02859096,0.02046507,0.03671685
1619.00000000,0.02818234,0.02023426,0.03613042
1620.00000000,0.02849112,0.02023864,0.03674361
1621.00000000,0.02837120,0.02018691,0.03655548
1622.00000000,0.02804781,0.02022180,0.03587382
1623.00000000,0.02774464,0.01997336,0.03551592
1624.00000000,0.02751115,0.01968929,0.03533302
1625.00000000,0.02767586,0.01916494,0.03618678
1626.00000000,0.02752789,0.01888221,0.03617358
1627.00000000,0.02752515,0.01901571,0.03603459
1628.00000000,0.02757256,0.01913088,0.03601423
1629.00000000,0.02718957,0.01935335,0.03502579
1630.00000000,0.02598489,0.01939455,0.03257522
1631.00000000,0.02599529,0.01962883,0.03236175
1632.00000000,0.02570874,0.01950653,0.03191095
1633.00000000,0.02599654,0.01966718,0.03232589
1634.00000000,0.02589960,0.01956536,0.03223384
1635.00000000,0.02570569,0.01948975,0.03192162
1636.00000000,0.02525623,0.01898637,0.03152609
1637.00000000,0.02479619,0.01849160,0.03110078
1638.00000000,0.02398923,0.01838927,0.02958918
1639.00000000,0.02396614,0.01832737,0.02960490
1640.00000000,0.02356891,0.01828993,0.02884788
1641.00000000,0.02375048,0.01855797,0.02894299
1642.00000000,0.02424481,0.01916692,0.02932270
1643.00000000,0.02434739,0.01922508,0.02946970
1644.00000000,0.02450785,0.01946268,0.02955302
1645.00000000,0.02450968,0.01949348,0.02952588
1646.00000000,0.02416268,0.01970974,0.02861562
1647.00000000,0.02366583,0.01946976,0.02786190
1648.00000000,0.02390645,0.01974757,0.02806534
1649.00000000,0.02378056,0.01975036,0.02781075
1650.00000000,0.02432916,0.01993480,0.02872352
1651.00000000,0.02396460,0.02008259,0.02784661
1652.00000000,0.02418396,0.02030855,0.02805938
1653.00000000,0.02427144,0.02041194,0.02813093
1654.00000000,0.02412565,0.01989503,0.02835627
1655.00000000,0.02406005,0.02004935,0.02807075
1656.00000000,0.02500115,0.01996324,0.03003907
1657.00000000,0.02496642,0.01986859,0.03006425
1658.00000000,0.02467400,0.01967488,0.02967312
1659.00000000,0.02449438,0.01913161,0.02985714
1660.00000000,0.02408060,0.01862598,0.02953522
1661.00000000,0.02482359,0.01885986,0.03078731
1662.00000000,0.02475170,0.01940813,0.03009527
1663.00000000,0.02564994,0.01952778,0.03177211
1664.00000000,0.02561247,0.01954023,0.03168470
1665.00000000,0.02488728,0.01988163,0.02989294
1666.00000000,0.02625255,0.02003874,0.03246637
1667.00000000,0.02621163,0.02001020,0.03241305
1668.00000000,0.02600280,0.01998167,0.03202392
1669.00000000,0.02640264,0.01983016,0.03297512
1670.00000000,0.02645976,0.01966579,0.03325373
1671.00000000,0.02682214,0.01997917,0.03366511
1672.00000000,0.02717663,0.02012945,0.03422381
1673.00000000,0.02769815,0.02040231,0.03499399
1674.00000000,0.02762502,0.02037592,0.03487412
1675.00000000,0.02737803,0.02086384,0.03389222
1676.00000000,0.02742384,0.02126914,0.03357855
1677.00000000,0.02736478,0.02105558,0.03367399
1678.00000000,0.02753940,0.02096385,0.03411494
1679.00000000,0.02753387,0.02112135,0.03394638
1680.00000000,0.02760455,0.02116527,0.03404383
1681.00000000,0.02760475,0.02083732,0.03437217
1682.00000000,0.02757643,0.02077509,0.03437776
1683.00000000,0.02730036,0.02056100,0.03403972
1684.00000000,0.02721765,0.02049131,0.03394399
1685.00000000,0.02720254,0.02046987,0.03393520
1686.00000000,0.02695725,0.02020146,0.03371303
1687.00000000,0.02703477,0.02027041,0.03379914
1688.00000000,0.02668258,0.02006937,0.03329580
1689.00000000,0.02691437,0.02025754,0.03357121
1690.00000000,0.02748212,0.02085700,0.03410724
1691.00000000,0.02791625,0.02134303,0.03448946
1692.00000000,0.02760255,0.02081815,0.03438696
1693.00000000,0.02802178,0.02062913,0.03541443
1694.00000000,0.02830231,0.02075017,0.03585444
1695.00000000,0.02824290,0.02064333,0.03584247
1696.00000000,0.02852127,0.02098316,0.03605938
1697.00000000,0.02852234,0.02078734,0.03625734
1698.00000000,0.02844122,0.02055252,0.03632992
1699.00000000,0.02855312,0.02078363,0.03632260
1700.00000000,0.02856045,0.02084014,0.03628076
1701.00000000,0.02848346,0.02082317,0.03614375
1702.00000000,0.02953476,0.02082028,0.03824923
1703.00000000,0.02965103,0.02098648,0.03831557
1704.00000000,0.02930284,0.02083817,0.03776750
1705.00000000,0.02941616,0.02083803,0.03799429
1706.00000000,0.02892798,0.02139344,0.03646253
1707.00000000,0.02939899,0.02158187,0.03721612
1708.00000000,0.02994713,0.02133320,0.03856105
1709.00000000,0.02981711,0.02145964,0.03817458
1710.00000000,0.02999897,0.02148249,0.03851545
1711.00000000,0.03024905,0.02152411,0.03897400
1712.00000000,0.03023236,0.02090448,0.03956025
1713.00000000,0.02955907,0.02094943,0.03816871
1714.00000000,0.02934224,0.02061543,0.03806906
