episode,mean,shadow_lower,shadow_upper
1156.00000000,0.03094803,0.02843717,0.03345889
1157.00000000,0.03030605,0.02762397,0.03298813
1158.00000000,0.02942858,0.02626602,0.03259114
1159.00000000,0.02895103,0.02576639,0.03213567
1160.00000000,0.02957090,0.02651280,0.03262900
1161.00000000,0.02975534,0.02686334,0.03264734
1162.00000000,0.02969197,0.02671575,0.03266818
1163.00000000,0.02986536,0.02646587,0.03326485
1164.00000000,0.03015460,0.02675300,0.03355621
1165.00000000,0.03036816,0.02692577,0.03381056
1166.00000000,0.03003224,0.02677876,0.03328571
1167.00000000,0.02993103,0.02660064,0.03326141
1168.00000000,0.03000843,0.02678378,0.03323309
1169.00000000,0.03021882,0.02702730,0.03341034
1170.00000000,0.03019037,0.02702806,0.03335268
1171.00000000,0.03108421,0.02793581,0.03423261
1172.00000000,0.03160378,0.02779460,0.03541297
1173.00000000,0.03139949,0.02759765,0.03520132
1174.00000000,0.03173443,0.02798610,0.03548276
1175.00000000,0.03185070,0.02814310,0.03555830
1176.00000000,0.03231494,0.02853402,0.03609587
1177.00000000,0.03215884,0.02855265,0.03576504
1178.00000000,0.03129574,0.02841238,0.03417910
1179.00000000,0.03174834,0.02896952,0.03452715
1180.00000000,0.03157561,0.02909417,0.03405704
1181.00000000,0.03087651,0.02826042,0.03349259
1182.00000000,0.03184624,0.02914483,0.03454766
1183.00000000,0.03189089,0.02921451,0.03456726
1184.00000000,0.03168374,0.02917512,0.03419235
1185.00000000,0.03250322,0.02996166,0.03504477
1186.00000000,0.03255380,0.03000958,0.03509802
1187.00000000,0.03224953,0.02991910,0.03457996
1188.00000000,0.03286387,0.03041255,0.03531518
1189.00000000,0.03327279,0.03050356,0.03604203
1190.00000000,0.03386269,0.03102195,0.03670343
1191.00000000,0.03377057,0.03089392,0.03664722
1192.00000000,0.03376242,0.03071664,0.03680820
1193.00000000,0.03432981,0.03139726,0.03726237
1194.00000000,0.03540060,0.03231728,0.03848391
1195.00000000,0.03537991,0.03243596,0.03832386
1196.00000000,0.03522555,0.03231887,0.03813224
1197.00000000,0.03567946,0.03263816,0.03872076
1198.00000000,0.03572420,0.03274441,0.03870398
1199.00000000,0.03560040,0.03278665,0.03841416
1200.00000000,0.03594873,0.03324760,0.03864986
1201.00000000,0.03530667,0.03248109,0.03813225
1202.00000000,0.03557000,0.03233867,0.03880132
1203.00000000,0.03608262,0.03281399,0.03935124
1204.00000000,0.03608222,0.03290146,0.03926299
1205.00000000,0.03585917,0.03280317,0.03891518
1206.00000000,0.03609444,0.03308630,0.03910257
1207.00000000,0.03596311,0.03307176,0.03885447
1208.00000000,0.03606439,0.03295421,0.03917457
1209.00000000,0.03616128,0.03306957,0.03925298
1210.00000000,0.03495188,0.03193590,0.03796787
1211.00000000,0.03477132,0.03158054,0.03796211
1212.00000000,0.03542143,0.03215096,0.03869190
1213.00000000,0.03553144,0.03224300,0.03881987
1214.00000000,0.03542181,0.03213845,0.03870518
1215.00000000,0.03573014,0.03293825,0.03852203
1216.00000000,0.03594319,0.03314863,0.03873776
1217.00000000,0.03586960,0.03313948,0.03859972
1218.00000000,0.03677418,0.03447358,0.03907477
1219.00000000,0.03790029,0.03491692,0.04088365
1220.00000000,0.03785101,0.03479664,0.04090537
1221.00000000,0.03694724,0.03377665,0.04011782
1222.00000000,0.03649609,0.03347778,0.03951441
1223.00000000,0.03637261,0.03325789,0.03948733
1224.00000000,0.03619020,0.03322446,0.03915594
1225.00000000,0.03617925,0.03336677,0.03899173
1226.00000000,0.03609065,0.03304712,0.03913418
1227.00000000,0.03761269,0.03360657,0.04161882
1228.00000000,0.03740558,0.03338970,0.04142146
1229.00000000,0.03713539,0.03306566,0.04120513
1230.00000000,0.03738795,0.03343187,0.04134403
1231.00000000,0.03821822,0.03415336,0.04228309
1232.00000000,0.03738163,0.03371642,0.04104683
1233.00000000,0.03782978,0.03458634,0.04107323
1234.00000000,0.03780985,0.03441583,0.04120388
1235.00000000,0.03790957,0.03418680,0.04163234
1236.00000000,0.03954670,0.03509889,0.04399451
1237.00000000,0.04002211,0.03544060,0.04460362
1238.00000000,0.03975048,0.03529153,0.04420942
1239.00000000,0.03978344,0.03547082,0.04409606
1240.00000000,0.04001909,0.03573527,0.04430291
1241.00000000,0.04042419,0.03592056,0.04492783
1242.00000000,0.04129000,0.03619201,0.04638799
1243.00000000,0.04143325,0.03562743,0.04723908
1244.00000000,0.04068347,0.03523328,0.04613365
1245.00000000,0.04236487,0.03665262,0.04807712
1246.00000000,0.04362228,0.03787190,0.04937265
1247.00000000,0.04392805,0.03825685,0.04959926
1248.00000000,0.04426159,0.03852282,0.05000037
1249.00000000,0.04430269,0.03858533,0.05002006
1250.00000000,0.04378112,0.03814404,0.04941820
1251.00000000,0.04397185,0.03831492,0.04962879
1252.00000000,0.04347966,0.03819474,0.04876458
1253.00000000,0.04330557,0.03788863,0.04872251
1254.00000000,0.04285658,0.03743265,0.04828051
1255.00000000,0.04314706,0.03809107,0.04820305
1256.00000000,0.04335124,0.03822496,0.04847753
1257.00000000,0.04416573,0.03897306,0.04935840
1258.00000000,0.04414490,0.03895566,0.04933414
1259.00000000,0.04425348,0.03880762,0.04969934
1260.00000000,0.04437787,0.03888053,0.04987521
1261.00000000,0.04459356,0.03898547,0.05020165
1262.00000000,0.04467639,0.03858008,0.05077269
1263.00000000,0.04422822,0.03789651,0.05055992
1264.00000000,0.04367087,0.03712708,0.05021467
1265.00000000,0.04257460,0.03640362,0.04874557
1266.00000000,0.04243154,0.03623738,0.04862571
1267.00000000,0.04261514,0.03648318,0.04874710
1268.00000000,0.04200397,0.03635627,0.04765167
1269.00000000,0.04046259,0.03526103,0.04566414
1270.00000000,0.04059505,0.03534937,0.04584072
1271.00000000,0.04050349,0.03518709,0.04581989
1272.00000000,0.04055599,0.03490838,0.04620360
1273.00000000,0.04048144,0.03490626,0.04605662
1274.00000000,0.04011320,0.03458169,0.04564471
1275.00000000,0.03996900,0.03440626,0.04553173
1276.00000000,0.04000372,0.03455073,0.04545671
1277.00000000,0.03843663,0.03352397,0.04334928
1278.00000000,0.03858160,0.03359952,0.04356368
1279.00000000,0.03883072,0.03383419,0.04382725
1280.00000000,0.03799884,0.03310601,0.04289167
1281.00000000,0.03709807,0.03256443,0.04163171
1282.00000000,0.03729408,0.03307349,0.04151466
1283.00000000,0.03688779,0.03243946,0.04133611
1284.00000000,0.03700278,0.03249275,0.04151281
1285.00000000,0.03598494,0.03168222,0.04028766
1286.00000000,0.03561976,0.03076827,0.04047125
1287.00000000,0.03506919,0.03003929,0.04009909
1288.00000000,0.03506737,0.02999417,0.04014058
1289.00000000,0.03485717,0.02984928,0.03986505
1290.00000000,0.03442084,0.02926624,0.03957545
1291.00000000,0.03394520,0.02883789,0.03905252
1292.00000000,0.03273759,0.02747956,0.03799562
1293.00000000,0.03227462,0.02724442,0.03730481
1294.00000000,0.03236120,0.02710733,0.03761507
1295.00000000,0.03081415,0.02505033,0.03657796
1296.00000000,0.02995723,0.02415539,0.03575907
1297.00000000,0.02965784,0.02397860,0.03533709
1298.00000000,0.03037327,0.02437512,0.03637142
1299.00000000,0.03043250,0.02466474,0.03620027
1300.00000000,0.03174535,0.02486429,0.03862641
1301.00000000,0.03243215,0.02589181,0.03897249
1302.00000000,0.03316756,0.02672899,0.03960613
1303.00000000,0.03344224,0.02682740,0.04005709
1304.00000000,0.03426701,0.02694771,0.04158632
1305.00000000,0.03440297,0.02672905,0.04207689
1306.00000000,0.03401591,0.02649440,0.04153741
1307.00000000,0.03383027,0.02678821,0.04087234
1308.00000000,0.03422094,0.02753472,0.04090717
1309.00000000,0.03414108,0.02767955,0.04060261
1310.00000000,0.03439358,0.02794545,0.04084170
1311.00000000,0.03476935,0.02851901,0.04101969
1312.00000000,0.03484635,0.02832660,0.04136609
1313.00000000,0.03502432,0.02838774,0.04166090
1314.00000000,0.03542102,0.02887459,0.04196745
1315.00000000,0.03555199,0.02906464,0.04203934
1316.00000000,0.03596274,0.02924430,0.04268118
1317.00000000,0.03578626,0.02915949,0.04241304
1318.00000000,0.03536416,0.02893289,0.04179542
1319.00000000,0.03627494,0.03000684,0.04254303
1320.00000000,0.03651290,0.03017852,0.04284728
1321.00000000,0.03675207,0.03025013,0.04325401
1322.00000000,0.03661731,0.03030058,0.04293405
1323.00000000,0.03670349,0.03019454,0.04321243
1324.00000000,0.03684614,0.03030920,0.04338307
1325.00000000,0.03677865,0.03025045,0.04330685
1326.00000000,0.03640321,0.02980195,0.04300447
1327.00000000,0.03617767,0.02939626,0.04295908
1328.00000000,0.03609126,0.02933031,0.04285221
1329.00000000,0.03731256,0.02971858,0.04490655
1330.00000000,0.03741252,0.02987143,0.04495361
1331.00000000,0.03839023,0.03096148,0.04581898
1332.00000000,0.03815397,0.03073452,0.04557341
1333.00000000,0.03820993,0.03088889,0.04553097
1334.00000000,0.03794500,0.03052917,0.04536083
1335.00000000,0.03800063,0.03065306,0.04534819
1336.00000000,0.03710160,0.03029169,0.04391150
1337.00000000,0.03700815,0.03033470,0.04368161
1338.00000000,0.03660690,0.03002350,0.04319030
1339.00000000,0.03696156,0.03058223,0.04334090
1340.00000000,0.03649354,0.03058411,0.04240297
1341.00000000,0.03656754,0.03055599,0.04257909
1342.00000000,0.03689914,0.03101167,0.04278660
1343.00000000,0.03743660,0.03174666,0.04312654
1344.00000000,0.03718693,0.03175703,0.04261683
1345.00000000,0.03746830,0.03236862,0.04256798
1346.00000000,0.03862531,0.03389867,0.04335195
1347.00000000,0.03881974,0.03432749,0.04331200
1348.00000000,0.03809581,0.03395380,0.04223781
1349.00000000,0.03789839,0.03362581,0.04217098
1350.00000000,0.03700749,0.03369158,0.04032341
1351.00000000,0.03655789,0.03322761,0.03988818
1352.00000000,0.03583276,0.03262330,0.03904221
1353.00000000,0.03627857,0.03343628,0.03912087
1354.00000000,0.03589238,0.03375948,0.03802527
1355.00000000,0.03647465,0.03490019,0.03804912
1356.00000000,0.03661631,0.03500257,0.03823005
1357.00000000,0.03627429,0.03425243,0.03829615
1358.00000000,0.03615120,0.03378123,0.03852117
1359.00000000,0.03641083,0.03386726,0.03895439
1360.00000000,0.03663440,0.03412877,0.03914004
1361.00000000,0.03622968,0.03342850,0.03903086
1362.00000000,0.03577790,0.03302852,0.03852727
1363.00000000,0.03568827,0.03300764,0.03836890
1364.00000000,0.03660541,0.03399066,0.03922015
1365.00000000,0.03647207,0.03374624,0.03919790
1366.00000000,0.03630530,0.03370529,0.03890531
1367.00000000,0.03703614,0.03407294,0.03999934
1368.00000000,0.03764218,0.03426171,0.04102266
1369.00000000,0.03745492,0.03351444,0.04139540
1370.00000000,0.03725630,0.03322710,0.04128549
1371.00000000,0.03782343,0.03368169,0.04196517
1372.00000000,0.03902531,0.03542917,0.04262145
1373.00000000,0.03915206,0.03572441,0.04257972
1374.00000000,0.03979094,0.03604569,0.04353618
1375.00000000,0.03992418,0.03616976,0.04367861
1376.00000000,0.04070505,0.03660891,0.04480119
1377.00000000,0.04091322,0.03691767,0.04490877
1378.00000000,0.04089985,0.03682809,0.04497162
1379.00000000,0.03963900,0.03597251,0.04330548
1380.00000000,0.03992104,0.03612118,0.04372089
1381.00000000,0.03948904,0.03534003,0.04363805
1382.00000000,0.03942537,0.03521213,0.04363861
1383.00000000,0.03915782,0.03504775,0.04326790
1384.00000000,0.04002324,0.03590855,0.04413794
1385.00000000,0.04020455,0.03616408,0.04424502
1386.00000000,0.03965659,0.03571675,0.04359643
1387.00000000,0.04018177,0.03638110,0.04398245
1388.00000000,0.04110685,0.03712315,0.04509054
1389.00000000,0.04075392,0.03672931,0.04477852
1390.00000000,0.04097086,0.03688335,0.04505838
1391.00000000,0.04178656,0.03775275,0.04582036
1392.00000000,0.04206691,0.03797719,0.04615663
1393.00000000,0.04129378,0.03732486,0.04526270
1394.00000000,0.04147359,0.03743499,0.04551220
1395.00000000,0.04099335,0.03697141,0.04501529
1396.00000000,0.03984087,0.03512385,0.04455788
1397.00000000,0.03933017,0.03484379,0.04381655
1398.00000000,0.03915053,0.03457812,0.04372293
1399.00000000,0.03869932,0.03410928,0.04328937
1400.00000000,0.03827531,0.03369354,0.04285709
1401.00000000,0.03789167,0.03316674,0.04261661
1402.00000000,0.03831329,0.03355321,0.04307337
1403.00000000,0.03833379,0.03314970,0.04351787
1404.00000000,0.03799151,0.03257789,0.04340514
1405.00000000,0.03878269,0.03176718,0.04579820
1406.00000000,0.03990162,0.03255342,0.04724982
1407.00000000,0.03963766,0.03215364,0.04712168
1408.00000000,0.03920671,0.03204352,0.04636991
1409.00000000,0.03935397,0.03233939,0.04636855
1410.00000000,0.03878265,0.03192342,0.04564188
1411.00000000,0.03892245,0.03207804,0.04576686
1412.00000000,0.03993189,0.03263622,0.04722755
1413.00000000,0.04120796,0.03341790,0.04899802
1414.00000000,0.04020959,0.03248443,0.04793475
1415.00000000,0.04103018,0.03328127,0.04877909
1416.00000000,0.04079752,0.03324617,0.04834887
1417.00000000,0.04018317,0.03329732,0.04706902
1418.00000000,0.03959393,0.03312897,0.04605889
1419.00000000,0.03920602,0.03242488,0.04598715
1420.00000000,0.03932955,0.03237558,0.04628352
1421.00000000,0.03867394,0.03202680,0.04532108
1422.00000000,0.03761801,0.03063253,0.04460349
1423.00000000,0.03779724,0.03041781,0.04517667
1424.00000000,0.03800361,0.03004747,0.04595975
1425.00000000,0.03788419,0.02996205,0.04580633
1426.00000000,0.03792681,0.03023533,0.04561829
1427.00000000,0.03788528,0.03005715,0.04571341
1428.00000000,0.03827816,0.03021693,0.04633939
1429.00000000,0.03799701,0.03010572,0.04588831
1430.00000000,0.03808949,0.03025199,0.04592698
1431.00000000,0.03781214,0.02980432,0.04581996
1432.00000000,0.03836382,0.03039380,0.04633384
1433.00000000,0.03905154,0.03092882,0.04717426
1434.00000000,0.03899038,0.03091160,0.04706917
1435.00000000,0.03958172,0.03139216,0.04777128
1436.00000000,0.04027212,0.03203335,0.04851090
1437.00000000,0.04080556,0.03222133,0.04938979
1438.00000000,0.04032973,0.03193221,0.04872725
1439.00000000,0.04038352,0.03195444,0.04881259
1440.00000000,0.04123315,0.03306758,0.04939872
1441.00000000,0.04110077,0.03325887,0.04894267
1442.00000000,0.04084489,0.03268928,0.04900050
1443.00000000,0.04110088,0.03292711,0.04927466
1444.00000000,0.04097280,0.03291368,0.04903192
1445.00000000,0.04103214,0.03321461,0.04884968
1446.00000000,0.04060655,0.03284966,0.04836345
1447.00000000,0.04073985,0.03289432,0.04858537
1448.00000000,0.04126306,0.03338223,0.04914388
1449.00000000,0.04128097,0.03352052,0.04904143
1450.00000000,0.04253981,0.03430178,0.05077785
1451.00000000,0.04326011,0.03524408,0.05127614
1452.00000000,0.04346381,0.03554297,0.05138464
1453.00000000,0.04324900,0.03610715,0.05039086
1454.00000000,0.04343963,0.03635279,0.05052646
1455.00000000,0.04245434,0.03622844,0.04868023
1456.00000000,0.04127871,0.03562983,0.04692759
1457.00000000,0.04200263,0.03606127,0.04794400
1458.00000000,0.04235727,0.03651284,0.04820170
1459.00000000,0.04188896,0.03605244,0.04772547
1460.00000000,0.04182652,0.03596660,0.04768644
1461.00000000,0.04236729,0.03592806,0.04880653
1462.00000000,0.04114237,0.03474495,0.04753978
1463.00000000,0.04038878,0.03417928,0.04659827
1464.00000000,0.04061197,0.03440436,0.04681959
1465.00000000,0.03976973,0.03404569,0.04549377
1466.00000000,0.03985765,0.03421387,0.04550144
1467.00000000,0.04003813,0.03421442,0.04586184
1468.00000000,0.03990190,0.03428624,0.04551757
1469.00000000,0.03982042,0.03394952,0.04569131
1470.00000000,0.03984085,0.03400565,0.04567605
1471.00000000,0.03991504,0.03409047,0.04573961
1472.00000000,0.03984189,0.03412724,0.04555654
1473.00000000,0.03941392,0.03393712,0.04489071
1474.00000000,0.03860483,0.03346835,0.04374131
1475.00000000,0.03894867,0.03383750,0.04405984
1476.00000000,0.03832178,0.03319056,0.04345300
1477.00000000,0.03830674,0.03327845,0.04333502
1478.00000000,0.03834220,0.03326283,0.04342158
1479.00000000,0.03835620,0.03336909,0.04334332
1480.00000000,0.03814807,0.03326740,0.04302873
1481.00000000,0.03828883,0.03356256,0.04301510
1482.00000000,0.03789322,0.03314534,0.04264110
1483.00000000,0.03744402,0.03308985,0.04179819
1484.00000000,0.03662596,0.03226326,0.04098866
1485.00000000,0.03595089,0.03187755,0.04002424
1486.00000000,0.03639416,0.03241654,0.04037178
1487.00000000,0.03547600,0.03176622,0.03918578
1488.00000000,0.03551977,0.03202546,0.03901408
1489.00000000,0.03522258,0.03180416,0.03864100
1490.00000000,0.03459395,0.03102447,0.03816343
1491.00000000,0.03417801,0.03051061,0.03784542
1492.00000000,0.03391635,0.03035181,0.03748089
1493.00000000,0.03387054,0.03042022,0.03732086
1494.00000000,0.03382281,0.03042103,0.03722459
1495.00000000,0.03386267,0.03037168,0.03735367
1496.00000000,0.03359335,0.03006506,0.03712165
1497.00000000,0.03352235,0.02990557,0.03713912
1498.00000000,0.03370288,0.02987523,0.03753053
1499.00000000,0.03410211,0.03011881,0.03808541
1500.00000000,0.03417960,0.03006155,0.03829764
1501.00000000,0.03364636,0.02973561,0.03755712
1502.00000000,0.03304833,0.02914497,0.03695169
1503.00000000,0.03237826,0.02795635,0.03680016
1504.00000000,0.03234972,0.02788506,0.03681439
1505.00000000,0.03164433,0.02745191,0.03583676
1506.00000000,0.03165356,0.02734187,0.03596525
1507.00000000,0.03124121,0.02736653,0.03511589
1508.00000000,0.03125276,0.02733285,0.03517267
1509.00000000,0.03115208,0.02736549,0.03493868
1510.00000000,0.03123126,0.02751372,0.03494880
1511.00000000,0.03083683,0.02779477,0.03387888
1512.00000000,0.03062542,0.02760708,0.03364376
1513.00000000,0.03052009,0.02786872,0.03317145
1514.00000000,0.03026304,0.02801688,0.03250920
1515.00000000,0.03038954,0.02833943,0.03243965
1516.00000000,0.03177204,0.02957601,0.03396807
1517.00000000,0.03196517,0.02983686,0.03409348
1518.00000000,0.03317962,0.03081834,0.03554091
1519.00000000,0.03331653,0.03076836,0.03586470
1520.00000000,0.03341027,0.03095963,0.03586091
1521.00000000,0.03396297,0.03159802,0.03632792
1522.00000000,0.03369229,0.03122741,0.03615716
1523.00000000,0.03442998,0.03158214,0.03727782
1524.00000000,0.03431864,0.03155276,0.03708453
1525.00000000,0.03415653,0.03140443,0.03690862
1526.00000000,0.03414254,0.03145504,0.03683005
1527.00000000,0.03406843,0.03127998,0.03685687
1528.00000000,0.03397658,0.03105260,0.03690056
1529.00000000,0.03411984,0.03121929,0.03702039
1530.00000000,0.03412912,0.03113600,0.03712224
1531.00000000,0.03434926,0.03164845,0.03705007
1532.00000000,0.03432730,0.03156449,0.03709011
1533.00000000,0.03424472,0.03152130,0.03696813
1534.00000000,0.03490284,0.03204691,0.03775876
1535.00000000,0.03512361,0.03221646,0.03803076
1536.00000000,0.03470355,0.03190029,0.03750680
1537.00000000,0.03496848,0.03212425,0.03781272
1538.00000000,0.03497158,0.03179493,0.03814823
1539.00000000,0.03512158,0.03187241,0.03837076
1540.00000000,0.03484752,0.03142849,0.03826655
1541.00000000,0.03522851,0.03154198,0.03891504
1542.00000000,0.03528882,0.03149222,0.03908543
1543.00000000,0.03508267,0.03122992,0.03893542
1544.00000000,0.03589404,0.03170222,0.04008586
1545.00000000,0.03569948,0.03146019,0.03993878
1546.00000000,0.03689199,0.03231489,0.04146910
1547.00000000,0.03744896,0.03312100,0.04177693
1548.00000000,0.03826721,0.03364378,0.04289065
1549.00000000,0.03842604,0.03365224,0.04319983
1550.00000000,0.03814936,0.03274125,0.04355748
1551.00000000,0.03809127,0.03253810,0.04364445
1552.00000000,0.03858085,0.03279958,0.04436212
1553.00000000,0.03845046,0.03259954,0.04430137
1554.00000000,0.03834771,0.03225050,0.04444492
1555.00000000,0.03839341,0.03220529,0.04458153
1556.00000000,0.03837995,0.03216572,0.04459419
1557.00000000,0.03795223,0.03167847,0.04422599
1558.00000000,0.03753762,0.03114322,0.04393202
1559.00000000,0.03832444,0.03158601,0.04506287
1560.00000000,0.03876591,0.03213766,0.04539416
1561.00000000,0.03900028,0.03257387,0.04542669
1562.00000000,0.03930523,0.03284119,0.04576928
1563.00000000,0.03928551,0.03264084,0.04593018
1564.00000000,0.04040269,0.03286568,0.04793970
1565.00000000,0.04000685,0.03263263,0.04738107
1566.00000000,0.03884569,0.03173081,0.04596057
1567.00000000,0.03828974,0.03136394,0.04521553
1568.00000000,0.03712678,0.02970757,0.04454599
1569.00000000,0.03683519,0.02965189,0.04401850
1570.00000000,0.03648208,0.02932283,0.04364134
1571.00000000,0.03614414,0.02935193,0.04293635
1572.00000000,0.03654563,0.02948482,0.04360645
1573.00000000,0.03577661,0.02841275,0.04314047
1574.00000000,0.03595563,0.02859183,0.04331943
1575.00000000,0.03577024,0.02848592,0.04305456
1576.00000000,0.03622659,0.02918550,0.04326769
1577.00000000,0.03645344,0.02938668,0.04352019
1578.00000000,0.03624463,0.02920816,0.04328110
1579.00000000,0.03604904,0.02887220,0.04322589
1580.00000000,0.03604420,0.02880768,0.04328073
1581.00000000,0.03640660,0.02906270,0.04375050
1582.00000000,0.03700957,0.02988318,0.04413595
1583.00000000,0.03700994,0.02994064,0.04407924
1584.00000000,0.03711823,0.02976455,0.04447190
1585.00000000,0.03700045,0.02942863,0.04457227
1586.00000000,0.03646594,0.02921016,0.04372172
1587.00000000,0.03650022,0.02936916,0.04363128
1588.00000000,0.03614409,0.02929439,0.04299379
1589.00000000,0.03602686,0.02919756,0.04285615
1590.00000000,0.03621379,0.02941264,0.04301494
1591.00000000,0.03558381,0.02924679,0.04192084
1592.00000000,0.03573418,0.02933946,0.04212890
1593.00000000,0.03646808,0.02960124,0.04333492
1594.00000000,0.03575208,0.02948322,0.04202094
1595.00000000,0.03576006,0.02951687,0.04200326
1596.00000000,0.03516029,0.02936394,0.04095665
1597.00000000,0.03518967,0.02910756,0.04127178
1598.00000000,0.03373527,0.02809064,0.03937990
1599.00000000,0.03357617,0.02810681,0.03904553
1600.00000000,0.03285946,0.02793145,0.03778747
1601.00000000,0.03340219,0.02819182,0.03861256
1602.00000000,0.03379076,0.02875147,0.03883004
1603.00000000,0.03413338,0.02925239,0.03901436
1604.00000000,0.03557049,0.03038673,0.04075424
1605.00000000,0.03540622,0.03033258,0.04047985
1606.00000000,0.03537921,0.03031734,0.04044109
1607.00000000,0.03587069,0.03088794,0.04085345
1608.00000000,0.03600725,0.03109702,0.04091747
1609.00000000,0.03549716,0.03075184,0.04024249
1610.00000000,0.03521755,0.03034138,0.04009372
1611.00000000,0.03470995,0.02995351,0.03946639
1612.00000000,0.03482990,0.03010864,0.03955115
1613.00000000,0.03428154,0.02992387,0.03863921
1614.00000000,0.03276604,0.02882833,0.03670376
1615.00000000,0.03288836,0.02901736,0.03675937
1616.00000000,0.03237948,0.02858599,0.03617297
1617.00000000,0.03319953,0.02889892,0.03750014
1618.00000000,0.03348954,0.02922928,0.03774980
1619.00000000,0.03363590,0.02928461,0.03798719
1620.00000000,0.03481560,0.03026872,0.03936249
1621.00000000,0.03452839,0.03000037,0.03905642
1622.00000000,0.03476797,0.02999798,0.03953796
1623.00000000,0.03476591,0.03001595,0.03951586
1624.00000000,0.03476157,0.03017052,0.03935261
1625.00000000,0.03521089,0.03042312,0.03999865
1626.00000000,0.03498118,0.03019921,0.03976315
1627.00000000,0.03444669,0.02993972,0.03895367
1628.00000000,0.03425237,0.02978140,0.03872335
1629.00000000,0.03461078,0.03019893,0.03902263
1630.00000000,0.03437529,0.02990843,0.03884214
1631.00000000,0.03338670,0.02909356,0.03767983
1632.00000000,0.03284641,0.02830188,0.03739093
1633.00000000,0.03368519,0.02843327,0.03893710
1634.00000000,0.03279172,0.02790737,0.03767606
1635.00000000,0.03284462,0.02809546,0.03759377
1636.00000000,0.03338183,0.02841319,0.03835046
1637.00000000,0.03277912,0.02794622,0.03761203
1638.00000000,0.03286445,0.02808594,0.03764296
1639.00000000,0.03308921,0.02840587,0.03777254
1640.00000000,0.03287658,0.02818290,0.03757027
1641.00000000,0.03294601,0.02832913,0.03756289
1642.00000000,0.03280304,0.02802246,0.03758363
1643.00000000,0.03216994,0.02764995,0.03668992
1644.00000000,0.03241945,0.02806614,0.03677276
1645.00000000,0.03271087,0.02869721,0.03672453
1646.00000000,0.03240816,0.02850942,0.03630689
1647.00000000,0.03180694,0.02834035,0.03527354
1648.00000000,0.03166046,0.02820778,0.03511313
1649.00000000,0.03146835,0.02808486,0.03485184
1650.00000000,0.03147858,0.02795851,0.03499865
1651.00000000,0.03087635,0.02729815,0.03445456
1652.00000000,0.03077564,0.02715735,0.03439393
1653.00000000,0.03151404,0.02717537,0.03585272
1654.00000000,0.03037527,0.02594519,0.03480536
1655.00000000,0.03054585,0.02606807,0.03502363
1656.00000000,0.03113717,0.02655409,0.03572025
1657.00000000,0.03075850,0.02616506,0.03535195
1658.00000000,0.03051360,0.02583896,0.03518825
1659.00000000,0.03053479,0.02584727,0.03522232
1660.00000000,0.03034811,0.02560853,0.03508769
1661.00000000,0.03057801,0.02595114,0.03520487
1662.00000000,0.03009110,0.02552758,0.03465463
1663.00000000,0.02998013,0.02536159,0.03459866
1664.00000000,0.03040457,0.02580582,0.03500333
1665.00000000,0.03028220,0.02559144,0.03497296
1666.00000000,0.03065280,0.02592591,0.03537968
1667.00000000,0.03038567,0.02582883,0.03494251
1668.00000000,0.03050914,0.02584574,0.03517255
1669.00000000,0.03048490,0.02566413,0.03530567
1670.00000000,0.02934159,0.02489472,0.03378846
1671.00000000,0.02979251,0.02550443,0.03408058
1672.00000000,0.02990714,0.02582738,0.03398689
1673.00000000,0.03018776,0.02595459,0.03442093
1674.00000000,0.03043368,0.02616055,0.03470682
1675.00000000,0.03024701,0.02634564,0.03414839
1676.00000000,0.03031799,0.02642363,0.03421234
1677.00000000,0.03096448,0.02707421,0.03485475
1678.00000000,0.03117791,0.02713706,0.03521875
1679.00000000,0.03155330,0.02769207,0.03541452
1680.00000000,0.03187248,0.02804129,0.03570368
1681.00000000,0.03227043,0.02841347,0.03612738
1682.00000000,0.03258166,0.02876351,0.03639982
1683.00000000,0.03159737,0.02820471,0.03499003
1684.00000000,0.03271617,0.02975357,0.03567878
1685.00000000,0.03256152,0.02979626,0.03532678
1686.00000000,0.03221460,0.02915870,0.03527049
1687.00000000,0.03274870,0.02983828,0.03565912
1688.00000000,0.03258099,0.02963737,0.03552462
1689.00000000,0.03269640,0.02964787,0.03574493
1690.00000000,0.03273724,0.02957559,0.03589890
1691.00000000,0.03286947,0.02962992,0.03610903
1692.00000000,0.03273111,0.02942287,0.03603935
1693.00000000,0.03282814,0.02934152,0.03631477
1694.00000000,0.03241833,0.02918041,0.03565624
1695.00000000,0.03213034,0.02919433,0.03506634
1696.00000000,0.03219910,0.02961765,0.03478054
1697.00000000,0.03222658,0.02959718,0.03485597
1698.00000000,0.03251860,0.02960706,0.03543014
1699.00000000,0.03248665,0.02950077,0.03547252
1700.00000000,0.03308454,0.02989134,0.03627773
1701.00000000,0.03317308,0.03004659,0.03629956
1702.00000000,0.03279803,0.02968586,0.03591019
1703.00000000,0.03200371,0.02892900,0.03507842
1704.00000000,0.03172316,0.02901471,0.03443162
1705.00000000,0.03190766,0.02907193,0.03474338
1706.00000000,0.03169421,0.02918443,0.03420399
1707.00000000,0.03159984,0.02907305,0.03412664
1708.00000000,0.03156942,0.02899489,0.03414395
1709.00000000,0.03124542,0.02855130,0.03393954
1710.00000000,0.03153588,0.02869305,0.03437870
1711.00000000,0.03207116,0.02924583,0.03489649
1712.00000000,0.03235551,0.02955371,0.03515732
1713.00000000,0.03272390,0.02981262,0.03563518
1714.00000000,0.03251481,0.02970291,0.03532671
