method,case,episode,seed,success,hit_count,hit_indices,done_reason,final_step,final_time_s,offensive_alive,defensive_alive,best_agent,best_hvt_distance_m,best_min_step
weiyang_ta,caseB_seed50042_torch1,453,50495,0,0,,all_killed,1959,19.59,0,0,0,1603.1991520235374,1327
weiyang_ta,caseB_seed50042_torch1,454,50496,0,0,,all_killed,1961,19.61,0,0,1,1528.455789893775,1664
weiyang_ta,caseB_seed50042_torch1,455,50497,0,0,,all_killed,1893,18.93,0,0,0,1564.0444198037872,1332
weiyang_ta,caseB_seed50042_torch1,456,50498,0,0,,all_killed,1981,19.81,0,0,1,1572.4307393922422,1603
weiyang_ta,caseB_seed50042_torch1,457,50499,0,0,,all_killed,1865,18.650000000000002,0,0,3,1541.6278523281258,1678
weiyang_ta,caseB_seed50042_torch1,458,50500,0,0,,all_killed,1860,18.6,0,0,2,1568.4443023100587,1860
weiyang_ta,caseB_seed50042_torch1,459,50501,0,0,,all_killed,1941,19.41,0,0,1,1529.7856931762892,1941
weiyang_ta,caseB_seed50042_torch1,460,50502,0,0,,all_killed,1914,19.14,0,0,1,1575.2196597944187,1635
weiyang_ta,caseB_seed50042_torch1,461,50503,0,0,,all_killed,1925,19.25,0,0,1,1568.7586168306486,1925
weiyang_ta,caseB_seed50042_torch1,462,50504,0,0,,all_killed,1981,19.81,0,0,3,1558.0142530185103,1704
weiyang_ta,caseB_seed50042_torch1,463,50505,0,0,,all_killed,1957,19.57,0,0,2,1527.8947362033405,1957
weiyang_ta,caseB_seed50042_torch1,464,50506,0,0,,all_killed,1895,18.95,0,0,0,1571.3858182625045,1270
weiyang_ta,caseB_seed50042_torch1,465,50507,0,0,,all_killed,2064,20.64,0,0,2,1569.1229594070933,2064
weiyang_ta,caseB_seed50042_torch1,466,50508,0,0,,all_killed,2080,20.8,0,0,3,1584.7672668170896,1734
weiyang_ta,caseB_seed50042_torch1,467,50509,0,0,,all_killed,2095,20.95,0,0,2,1569.4978182161462,2095
weiyang_ta,caseB_seed50042_torch1,468,50510,0,0,,all_killed,2018,20.18,0,0,0,1582.5494274392606,1334
weiyang_ta,caseB_seed50042_torch1,469,50511,0,0,,all_killed,1914,19.14,0,0,1,1528.2177114675378,1704
weiyang_ta,caseB_seed50042_torch1,470,50512,0,0,,all_killed,2077,20.77,0,0,2,1569.115296641931,2077
weiyang_ta,caseB_seed50042_torch1,471,50513,0,0,,all_killed,2017,20.17,0,0,2,1521.3093304232793,2017
weiyang_ta,caseB_seed50042_torch1,472,50514,0,0,,all_killed,2110,21.1,0,0,2,1569.5606386966779,2110
weiyang_ta,caseB_seed50042_torch1,473,50515,0,0,,all_killed,1942,19.42,0,0,0,1584.7047148746642,1346
weiyang_ta,caseB_seed50042_torch1,474,50516,0,0,,all_killed,2105,21.05,0,0,2,1563.598727742248,2105
weiyang_ta,caseB_seed50042_torch1,475,50517,0,0,,all_killed,2022,20.22,0,0,3,1535.4742145106563,1638
weiyang_ta,caseB_seed50042_torch1,476,50518,0,0,,all_killed,1913,19.13,0,0,1,1552.2068819352069,1913
weiyang_ta,caseB_seed50042_torch1,477,50519,0,0,,all_killed,1911,19.11,0,0,2,1565.97564463325,1911
weiyang_ta,caseB_seed50042_torch1,478,50520,0,0,,all_killed,1965,19.650000000000002,0,0,1,1548.659736822534,1583
weiyang_ta,caseB_seed50042_torch1,479,50521,0,0,,all_killed,2056,20.56,0,0,2,1585.176035397427,2056
weiyang_ta,caseB_seed50042_torch1,480,50522,0,0,,all_killed,2089,20.89,0,0,0,1590.8020534707168,1457
weiyang_ta,caseB_seed50042_torch1,481,50523,0,0,,all_killed,2000,20.0,0,0,2,1544.9344275980432,2000
weiyang_ta,caseB_seed50042_torch1,482,50524,0,0,,all_killed,2013,20.13,0,0,2,1491.6174259632016,2013
weiyang_ta,caseB_seed50042_torch1,483,50525,0,0,,all_killed,2041,20.41,0,0,1,1522.7088178456145,2041
weiyang_ta,caseB_seed50042_torch1,484,50526,0,0,,all_killed,1926,19.26,0,0,2,1556.8849672233039,1926
weiyang_ta,caseB_seed50042_torch1,485,50527,0,0,,all_killed,1963,19.63,0,0,0,1593.7297286852804,1254
weiyang_ta,caseB_seed50042_torch1,486,50528,0,0,,all_killed,1905,19.05,0,0,0,1549.9148261023552,1340
weiyang_ta,caseB_seed50042_torch1,487,50529,0,0,,all_killed,1906,19.06,0,0,2,1584.451074438625,1906
weiyang_ta,caseB_seed50042_torch1,488,50530,0,0,,all_killed,2130,21.3,0,0,2,1572.6916260688356,2130
weiyang_ta,caseB_seed50042_torch1,489,50531,0,0,,all_killed,2085,20.85,0,0,3,1572.749458837026,1639
weiyang_ta,caseB_seed50042_torch1,490,50532,0,0,,all_killed,1983,19.830000000000002,0,0,2,1555.0300857739262,1983
weiyang_ta,caseB_seed50042_torch1,491,50533,0,0,,all_killed,2174,21.740000000000002,0,0,0,1502.6977672051535,1387
weiyang_ta,caseB_seed50042_torch1,492,50534,0,0,,all_killed,2021,20.21,0,0,2,1534.2287876062926,2021
weiyang_ta,caseB_seed50042_torch1,493,50535,0,0,,all_killed,2003,20.03,0,0,2,1507.8568559925043,2003
weiyang_ta,caseB_seed50042_torch1,494,50536,0,0,,all_killed,2017,20.17,0,0,2,1546.742854610021,2017
weiyang_ta,caseB_seed50042_torch1,495,50537,0,0,,all_killed,2023,20.23,0,0,3,1612.9138262850083,1628
weiyang_ta,caseB_seed50042_torch1,496,50538,0,0,,all_killed,2058,20.580000000000002,0,0,2,1561.5616331827032,2058
weiyang_ta,caseB_seed50042_torch1,497,50539,0,0,,all_killed,2122,21.22,0,0,3,1607.0409243953475,1767
weiyang_ta,caseB_seed50042_torch1,498,50540,0,0,,all_killed,2001,20.01,0,0,2,1544.8271116215583,2001
weiyang_ta,caseB_seed50042_torch1,499,50541,0,0,,all_killed,1983,19.830000000000002,0,0,3,1571.176336691239,1571
weiyang_ta,caseB_seed50042_torch1,500,50542,0,0,,all_killed,1836,18.36,0,0,2,1562.1010641694036,1836
weiyang_ta,caseB_seed50042_torch1,501,50543,0,0,,all_killed,1989,19.89,0,0,3,1499.3624142849374,1676
weiyang_ta,caseB_seed50042_torch1,502,50544,0,0,,all_killed,1872,18.72,0,0,1,1534.437660772952,1725
weiyang_ta,caseB_seed50042_torch1,503,50545,0,0,,all_killed,1889,18.89,0,0,0,1579.238558888414,1352
weiyang_ta,caseB_seed50042_torch1,504,50546,0,0,,all_killed,2120,21.2,0,0,2,1562.9195465184303,2120
weiyang_ta,caseB_seed50042_torch1,505,50547,0,0,,all_killed,1985,19.85,0,0,1,1520.1445664973533,1985
weiyang_ta,caseB_seed50042_torch1,506,50548,0,0,,all_killed,1908,19.080000000000002,0,0,3,1491.7251399959857,1908
weiyang_ta,caseB_seed50042_torch1,507,50549,0,0,,all_killed,1957,19.57,0,0,2,1510.8445125324456,1957
weiyang_ta,caseB_seed50042_torch1,508,50550,0,0,,all_killed,1976,19.76,0,0,1,1550.449326132691,1616
weiyang_ta,caseB_seed50042_torch1,509,50551,0,0,,all_killed,2052,20.52,0,0,0,1537.5383881926518,1386
weiyang_ta,caseB_seed50042_torch1,510,50552,0,0,,all_killed,1830,18.3,0,0,0,1522.1299903314227,1345
weiyang_ta,caseB_seed50042_torch1,511,50553,0,0,,all_killed,1992,19.92,0,0,2,1563.464530152882,1992
weiyang_ta,caseB_seed50042_torch1,512,50554,0,0,,all_killed,1866,18.66,0,0,1,1523.0552289263742,1767
weiyang_ta,caseB_seed50042_torch1,513,50555,0,0,,all_killed,2079,20.79,0,0,2,1528.0505021261179,2079
weiyang_ta,caseB_seed50042_torch1,514,50556,0,0,,all_killed,1985,19.85,0,0,1,1552.0638069620693,1598
weiyang_ta,caseB_seed50042_torch1,515,50557,0,0,,all_killed,1937,19.37,0,0,2,1522.645228110967,1937
weiyang_ta,caseB_seed50042_torch1,516,50558,0,0,,all_killed,1928,19.28,0,0,2,1604.7646813578551,1928
weiyang_ta,caseB_seed50042_torch1,517,50559,0,0,,all_killed,2058,20.580000000000002,0,0,1,1567.3192968924814,1719
weiyang_ta,caseB_seed50042_torch1,518,50560,0,0,,all_killed,1980,19.8,0,0,0,1554.06638611186,1307
weiyang_ta,caseB_seed50042_torch1,519,50561,0,0,,all_killed,2051,20.51,0,0,3,1579.716336515999,1648
weiyang_ta,caseB_seed50042_torch1,520,50562,0,0,,all_killed,2200,22.0,0,0,1,1554.6484051573955,1626
weiyang_ta,caseB_seed50042_torch1,521,50563,0,0,,all_killed,1856,18.56,0,0,3,1583.613939565364,1754
weiyang_ta,caseB_seed50042_torch1,522,50564,0,0,,all_killed,1991,19.91,0,0,0,1520.4770269285118,1661
weiyang_ta,caseB_seed50042_torch1,523,50565,0,0,,all_killed,2008,20.080000000000002,0,0,0,1543.7215447297376,1299
weiyang_ta,caseB_seed50042_torch1,524,50566,0,0,,all_killed,2039,20.39,0,0,3,1535.4614044374493,1772
weiyang_ta,caseB_seed50042_torch1,525,50567,0,0,,all_killed,1916,19.16,0,0,3,1549.5634141187622,1520
weiyang_ta,caseB_seed50042_torch1,526,50568,0,0,,all_killed,2058,20.580000000000002,0,0,2,1521.702843016084,2058
weiyang_ta,caseB_seed50042_torch1,527,50569,0,0,,all_killed,1930,19.3,0,0,2,1560.4986208383862,1930
weiyang_ta,caseB_seed50042_torch1,528,50570,0,0,,all_killed,2018,20.18,0,0,1,1552.497364859738,2018
weiyang_ta,caseB_seed50042_torch1,529,50571,0,0,,all_killed,2141,21.41,0,0,0,1568.5276248524633,1387
weiyang_ta,caseB_seed50042_torch1,530,50572,0,0,,all_killed,2048,20.48,0,0,2,1545.734337774822,2048
weiyang_ta,caseB_seed50042_torch1,531,50573,0,0,,all_killed,1950,19.5,0,0,3,1555.4125450006848,1950
weiyang_ta,caseB_seed50042_torch1,532,50574,0,0,,all_killed,1979,19.79,0,0,0,1515.679198740686,1670
weiyang_ta,caseB_seed50042_torch1,533,50575,0,0,,all_killed,1812,18.12,0,0,0,1538.747774049677,1656
weiyang_ta,caseB_seed50042_torch1,534,50576,0,0,,all_killed,1841,18.41,0,0,0,1569.052569759933,1348
weiyang_ta,caseB_seed50042_torch1,535,50577,0,0,,all_killed,1967,19.67,0,0,2,1600.2178071062117,1967
weiyang_ta,caseB_seed50042_torch1,536,50578,0,0,,all_killed,2071,20.71,0,0,3,1606.274627214143,1756
weiyang_ta,caseB_seed50042_torch1,537,50579,0,0,,all_killed,2081,20.81,0,0,2,1578.790999002947,2081
weiyang_ta,caseB_seed50042_torch1,538,50580,0,0,,all_killed,1938,19.38,0,0,3,1566.7338979774543,1730
weiyang_ta,caseB_seed50042_torch1,539,50581,0,0,,all_killed,2168,21.68,0,0,0,1540.5540837485735,1353
weiyang_ta,caseB_seed50042_torch1,540,50582,0,0,,all_killed,1896,18.96,0,0,0,1577.6953493572553,1278
weiyang_ta,caseB_seed50042_torch1,541,50583,0,0,,all_killed,1947,19.47,0,0,0,1533.0094502727218,1313
weiyang_ta,caseB_seed50042_torch1,542,50584,0,0,,all_killed,1909,19.09,0,0,3,1543.2583210283476,1624
weiyang_ta,caseB_seed50042_torch1,543,50585,0,0,,all_killed,2046,20.46,0,0,2,1548.7099502087212,2046
weiyang_ta,caseB_seed50042_torch1,544,50586,0,0,,all_killed,1926,19.26,0,0,1,1511.4935596298828,1926
weiyang_ta,caseB_seed50042_torch1,545,50587,0,0,,all_killed,1838,18.38,0,0,1,1570.6096940330058,1622
weiyang_ta,caseB_seed50042_torch1,546,50588,0,0,,all_killed,2045,20.45,0,0,1,1616.3094955650824,1547
weiyang_ta,caseB_seed50042_torch1,547,50589,0,0,,all_killed,1911,19.11,0,0,2,1557.9141077474064,1911
weiyang_ta,caseB_seed50042_torch1,548,50590,0,0,,all_killed,1924,19.240000000000002,0,0,2,1592.6181777790853,1924
weiyang_ta,caseB_seed50042_torch1,549,50591,0,0,,all_killed,1927,19.27,0,0,2,1581.7494024486466,1927
weiyang_ta,caseB_seed50042_torch1,550,50592,0,0,,all_killed,2019,20.19,0,0,1,1560.2475192598272,1835
weiyang_ta,caseB_seed50042_torch1,551,50593,0,0,,all_killed,1968,19.68,0,0,1,1573.1122540628523,1693
weiyang_ta,caseB_seed50042_torch1,552,50594,0,0,,all_killed,1889,18.89,0,0,0,1543.1608559708627,1341
weiyang_ta,caseB_seed50042_torch1,553,50595,0,0,,all_killed,2000,20.0,0,0,0,1628.6628141796784,1402
weiyang_ta,caseB_seed50042_torch1,554,50596,0,0,,all_killed,2054,20.54,0,0,0,1594.6997357542862,1268
weiyang_ta,caseB_seed50042_torch1,555,50597,0,0,,all_killed,1858,18.580000000000002,0,0,2,1559.2262387313874,1858
weiyang_ta,caseB_seed50042_torch1,556,50598,0,0,,all_killed,2000,20.0,0,0,3,1554.67265892919,1590
weiyang_ta,caseB_seed50042_torch1,557,50599,0,0,,all_killed,2076,20.76,0,0,2,1543.719962490159,2076
weiyang_ta,caseB_seed50042_torch1,558,50600,0,0,,all_killed,2036,20.36,0,0,3,1575.6377732576136,1577
weiyang_ta,caseB_seed50042_torch1,559,50601,0,0,,all_killed,1922,19.22,0,0,2,1594.4306051124372,1922
weiyang_ta,caseB_seed50042_torch1,560,50602,0,0,,all_killed,2079,20.79,0,0,0,1532.4490628442934,1265
weiyang_ta,caseB_seed50042_torch1,561,50603,0,0,,all_killed,2087,20.87,0,0,2,1550.5274333369039,2087
weiyang_ta,caseB_seed50042_torch1,562,50604,0,0,,all_killed,1879,18.79,0,0,2,1590.280866077473,1879
weiyang_ta,caseB_seed50042_torch1,563,50605,0,0,,all_killed,1995,19.95,0,0,2,1544.9407804010236,1995
weiyang_ta,caseB_seed50042_torch1,564,50606,0,0,,all_killed,2153,21.53,0,0,0,1503.6042526059425,1335
weiyang_ta,caseB_seed50042_torch1,565,50607,0,0,,all_killed,2035,20.35,0,0,2,1548.583596989733,2035
weiyang_ta,caseB_seed50042_torch1,566,50608,0,0,,all_killed,1900,19.0,0,0,2,1516.246640994642,1900
weiyang_ta,caseB_seed50042_torch1,567,50609,0,0,,all_killed,2083,20.830000000000002,0,0,2,1607.9588046158171,2083
weiyang_ta,caseB_seed50042_torch1,568,50610,0,0,,all_killed,1864,18.64,0,0,1,1556.8814794972784,1864
weiyang_ta,caseB_seed50042_torch1,569,50611,0,0,,all_killed,1976,19.76,0,0,1,1573.821667467978,1683
weiyang_ta,caseB_seed50042_torch1,570,50612,0,0,,all_killed,1998,19.98,0,0,0,1571.2701997214813,1556
weiyang_ta,caseB_seed50042_torch1,571,50613,0,0,,all_killed,2021,20.21,0,0,0,1561.0121589306625,1345
weiyang_ta,caseB_seed50042_torch1,572,50614,0,0,,all_killed,1944,19.44,0,0,0,1517.2336342878586,1360
weiyang_ta,caseB_seed50042_torch1,573,50615,0,0,,all_killed,1913,19.13,0,0,0,1524.5893719254075,1447
weiyang_ta,caseB_seed50042_torch1,574,50616,0,0,,all_killed,2226,22.26,0,0,2,1528.1127852412815,2226
weiyang_ta,caseB_seed50042_torch1,575,50617,0,0,,all_killed,1928,19.28,0,0,1,1550.9092405934443,1928
weiyang_ta,caseB_seed50042_torch1,576,50618,0,0,,all_killed,2040,20.400000000000002,0,0,1,1553.3892460939996,1635
weiyang_ta,caseB_seed50042_torch1,577,50619,0,0,,all_killed,1957,19.57,0,0,3,1596.2317284173093,1766
weiyang_ta,caseB_seed50042_torch1,578,50620,0,0,,all_killed,1908,19.080000000000002,0,0,1,1528.6888510467206,1619
weiyang_ta,caseB_seed50042_torch1,579,50621,0,0,,all_killed,2038,20.38,0,0,3,1554.070370509288,1707
weiyang_ta,caseB_seed50042_torch1,580,50622,0,0,,all_killed,1947,19.47,0,0,3,1567.2723615060772,1620
weiyang_ta,caseB_seed50042_torch1,581,50623,0,0,,all_killed,2008,20.080000000000002,0,0,2,1524.8575871782919,2008
weiyang_ta,caseB_seed50042_torch1,582,50624,0,0,,all_killed,2041,20.41,0,0,0,1536.8969024865278,1641
weiyang_ta,caseB_seed50042_torch1,583,50625,0,0,,all_killed,1963,19.63,0,0,3,1618.5959599798882,1692
weiyang_ta,caseB_seed50042_torch1,584,50626,0,0,,all_killed,1948,19.48,0,0,1,1552.536854814603,1654
weiyang_ta,caseB_seed50042_torch1,585,50627,0,0,,all_killed,2059,20.59,0,0,0,1524.8326674229863,1398
weiyang_ta,caseB_seed50042_torch1,586,50628,0,0,,all_killed,1899,18.990000000000002,0,0,0,1535.4318751332862,1381
weiyang_ta,caseB_seed50042_torch1,587,50629,0,0,,all_killed,2024,20.240000000000002,0,0,0,1574.7765146289535,1259
weiyang_ta,caseB_seed50042_torch1,588,50630,0,0,,all_killed,2091,20.91,0,0,2,1553.497080361741,2091
weiyang_ta,caseB_seed50042_torch1,589,50631,0,0,,all_killed,2063,20.63,0,0,3,1602.41682781942,1753
weiyang_ta,caseB_seed50042_torch1,590,50632,0,0,,all_killed,2026,20.26,0,0,2,1543.3203133422433,2026
weiyang_ta,caseB_seed50042_torch1,591,50633,0,0,,all_killed,1995,19.95,0,0,2,1573.614959512204,1995
weiyang_ta,caseB_seed50042_torch1,592,50634,0,0,,all_killed,1883,18.830000000000002,0,0,1,1581.7635017852836,1748
weiyang_ta,caseB_seed50042_torch1,593,50635,0,0,,all_killed,2042,20.42,0,0,0,1574.0614286277644,1351
weiyang_ta,caseB_seed50042_torch1,594,50636,0,0,,all_killed,2025,20.25,0,0,1,1557.6847547594496,1570
weiyang_ta,caseB_seed50042_torch1,595,50637,0,0,,all_killed,2014,20.14,0,0,2,1514.090243289583,2014
weiyang_ta,caseB_seed50042_torch1,596,50638,0,0,,all_killed,2090,20.900000000000002,0,0,2,1569.2930154658357,2090
weiyang_ta,caseB_seed50042_torch1,597,50639,0,0,,all_killed,1936,19.36,0,0,1,1585.4035863919933,1579
weiyang_ta,caseB_seed50042_torch1,598,50640,0,0,,all_killed,1828,18.28,0,0,2,1592.0235525700298,1828
weiyang_ta,caseB_seed50042_torch1,599,50641,0,0,,all_killed,2080,20.8,0,0,3,1559.8017149013072,1576
weiyang_ta,caseB_seed50042_torch1,600,50642,0,0,,all_killed,1977,19.77,0,0,3,1614.0171769549104,1776
weiyang_ta,caseB_seed50042_torch1,601,50643,0,0,,all_killed,2022,20.22,0,0,2,1599.8837723314075,2022
weiyang_ta,caseB_seed50042_torch1,602,50644,0,0,,all_killed,1921,19.21,0,0,3,1528.1118690109486,1921
weiyang_ta,caseB_seed50042_torch1,603,50645,0,0,,all_killed,1907,19.07,0,0,3,1570.5586731893245,1731
weiyang_ta,caseB_seed50042_torch1,604,50646,0,0,,all_killed,1901,19.01,0,0,0,1534.384666765995,1252
weiyang_ta,caseB_seed50042_torch1,605,50647,0,0,,all_killed,1912,19.12,0,0,3,1539.9380813972305,1563
weiyang_ta,caseB_seed50042_torch1,606,50648,0,0,,all_killed,2054,20.54,0,0,2,1528.91874671983,2054
weiyang_ta,caseB_seed50042_torch1,607,50649,0,0,,all_killed,2115,21.150000000000002,0,0,0,1587.5373482780697,1203
weiyang_ta,caseB_seed50042_torch1,608,50650,0,0,,all_killed,2089,20.89,0,0,2,1575.050024676304,2089
weiyang_ta,caseB_seed50042_torch1,609,50651,0,0,,all_killed,2090,20.900000000000002,0,0,0,1548.981993894287,1266
weiyang_ta,caseB_seed50042_torch1,610,50652,0,0,,all_killed,1827,18.27,0,0,3,1567.5833946799519,1704
weiyang_ta,caseB_seed50042_torch1,611,50653,0,0,,all_killed,1874,18.740000000000002,0,0,0,1610.1076801844479,1327
weiyang_ta,caseB_seed50042_torch1,612,50654,0,0,,all_killed,2127,21.27,0,0,0,1583.4639132212333,1212
weiyang_ta,caseB_seed50042_torch1,613,50655,0,0,,all_killed,1906,19.06,0,0,0,1571.355721912251,1281
weiyang_ta,caseB_seed50042_torch1,614,50656,0,0,,all_killed,1881,18.81,0,0,1,1554.4881190275344,1683
weiyang_ta,caseB_seed50042_torch1,615,50657,0,0,,all_killed,2016,20.16,0,0,0,1590.2980165044203,1591
weiyang_ta,caseB_seed50042_torch1,616,50658,0,0,,all_killed,1901,19.01,0,0,1,1579.463851173624,1795
weiyang_ta,caseB_seed50042_torch1,617,50659,0,0,,all_killed,2053,20.53,0,0,3,1576.1643078505845,1814
weiyang_ta,caseB_seed50042_torch1,618,50660,0,0,,all_killed,2010,20.1,0,0,3,1554.5822299257663,1732
weiyang_ta,caseB_seed50042_torch1,619,50661,0,0,,all_killed,1958,19.580000000000002,0,0,2,1554.0056212358381,1958
weiyang_ta,caseB_seed50042_torch1,620,50662,0,0,,all_killed,1908,19.080000000000002,0,0,0,1546.5484673496103,1375
weiyang_ta,caseB_seed50042_torch1,621,50663,0,0,,all_killed,1997,19.97,0,0,2,1574.084503981646,1997
weiyang_ta,caseB_seed50042_torch1,622,50664,0,0,,all_killed,1947,19.47,0,0,1,1519.4806309819294,1621
weiyang_ta,caseB_seed50042_torch1,623,50665,0,0,,all_killed,2009,20.09,0,0,2,1554.098813319431,2009
weiyang_ta,caseB_seed50042_torch1,624,50666,0,0,,all_killed,1954,19.54,0,0,2,1566.8711351209322,1954
weiyang_ta,caseB_seed50042_torch1,625,50667,0,0,,all_killed,1895,18.95,0,0,0,1518.9644267595768,1703
weiyang_ta,caseB_seed50042_torch1,626,50668,0,0,,all_killed,2122,21.22,0,0,3,1583.8261438210134,1701
weiyang_ta,caseB_seed50042_torch1,627,50669,0,0,,all_killed,1904,19.04,0,0,0,1519.8687751548612,1298
weiyang_ta,caseB_seed50042_torch1,628,50670,0,0,,all_killed,1996,19.96,0,0,0,1573.2710987788034,1178
weiyang_ta,caseB_seed50042_torch1,629,50671,0,0,,all_killed,2094,20.94,0,0,2,1520.7446366502913,2094
weiyang_ta,caseB_seed50042_torch1,630,50672,0,0,,all_killed,1985,19.85,0,0,1,1469.4864678300974,1779
weiyang_ta,caseB_seed50042_torch1,631,50673,0,0,,all_killed,1906,19.06,0,0,3,1533.4292292246253,1680
weiyang_ta,caseB_seed50042_torch1,632,50674,0,0,,all_killed,2052,20.52,0,0,0,1537.81785053441,1458
weiyang_ta,caseB_seed50042_torch1,633,50675,0,0,,all_killed,1911,19.11,0,0,1,1588.5931403666502,1911
weiyang_ta,caseB_seed50042_torch1,634,50676,0,0,,all_killed,2041,20.41,0,0,1,1596.356345058586,1603
weiyang_ta,caseB_seed50042_torch1,635,50677,0,0,,all_killed,1938,19.38,0,0,1,1576.4350075552595,1714
weiyang_ta,caseB_seed50042_torch1,636,50678,0,0,,all_killed,1982,19.82,0,0,2,1551.6059516724672,1982
weiyang_ta,caseB_seed50042_torch1,637,50679,0,0,,all_killed,2076,20.76,0,0,0,1553.7699556237997,1384
weiyang_ta,caseB_seed50042_torch1,638,50680,0,0,,all_killed,1953,19.53,0,0,0,1541.6199954387835,1274
weiyang_ta,caseB_seed50042_torch1,639,50681,0,0,,all_killed,2012,20.12,0,0,1,1525.5233137698667,1697
weiyang_ta,caseB_seed50042_torch1,640,50682,0,0,,all_killed,2064,20.64,0,0,2,1542.6872250282263,2064
weiyang_ta,caseB_seed50042_torch1,641,50683,0,0,,all_killed,2010,20.1,0,0,2,1524.5411628924642,2010
weiyang_ta,caseB_seed50042_torch1,642,50684,0,0,,all_killed,1853,18.53,0,0,3,1529.8072566950577,1659
weiyang_ta,caseB_seed50042_torch1,643,50685,0,0,,all_killed,1993,19.93,0,0,2,1533.180309191879,1993
weiyang_ta,caseB_seed50042_torch1,644,50686,0,0,,all_killed,1997,19.97,0,0,2,1496.3580839743395,1997
weiyang_ta,caseB_seed50042_torch1,645,50687,0,0,,all_killed,1959,19.59,0,0,2,1531.0800318271813,1959
weiyang_ta,caseB_seed50042_torch1,646,50688,0,0,,all_killed,2061,20.61,0,0,0,1556.1511967114848,1323
weiyang_ta,caseB_seed50042_torch1,647,50689,0,0,,all_killed,2100,21.0,0,0,3,1536.881962021276,1759
weiyang_ta,caseB_seed50042_torch1,648,50690,0,0,,all_killed,2011,20.11,0,0,1,1566.4098469841645,1655
weiyang_ta,caseB_seed50042_torch1,649,50691,0,0,,all_killed,1937,19.37,0,0,0,1553.7346276261476,1441
weiyang_ta,caseB_seed50042_torch1,650,50692,0,0,,all_killed,1939,19.39,0,0,1,1529.8022368266304,1939
weiyang_ta,caseB_seed50042_torch1,651,50693,0,0,,all_killed,1909,19.09,0,0,3,1599.8928516872393,1650
weiyang_ta,caseB_seed50042_torch1,652,50694,0,0,,all_killed,2018,20.18,0,0,1,1524.6062374258415,2018
weiyang_ta,caseB_seed50042_torch1,653,50695,0,0,,all_killed,1915,19.150000000000002,0,0,2,1500.1691137272344,1915
weiyang_ta,caseB_seed50042_torch1,654,50696,0,0,,all_killed,2034,20.34,0,0,1,1573.6232329314107,1710
weiyang_ta,caseB_seed50042_torch1,655,50697,0,0,,all_killed,1941,19.41,0,0,1,1537.466550939639,1632
weiyang_ta,caseB_seed50042_torch1,656,50698,0,0,,all_killed,2054,20.54,0,0,2,1585.0950425894428,2054
weiyang_ta,caseB_seed50042_torch1,657,50699,0,0,,all_killed,2000,20.0,0,0,2,1542.8130459048448,2000
weiyang_ta,caseB_seed50042_torch1,658,50700,0,0,,all_killed,1947,19.47,0,0,0,1579.8329200432556,1397
weiyang_ta,caseB_seed50042_torch1,659,50701,0,0,,all_killed,1982,19.82,0,0,0,1567.2301451169524,1268
weiyang_ta,caseB_seed50042_torch1,660,50702,0,0,,all_killed,2094,20.94,0,0,3,1576.0005559378067,1736
weiyang_ta,caseB_seed50042_torch1,661,50703,0,0,,all_killed,1913,19.13,0,0,2,1535.083397050068,1913
weiyang_ta,caseB_seed50042_torch1,662,50704,0,0,,all_killed,1915,19.150000000000002,0,0,2,1550.1505714643724,1915
weiyang_ta,caseB_seed50042_torch1,663,50705,0,0,,all_killed,2060,20.6,0,0,1,1576.7242313753936,1656
weiyang_ta,caseB_seed50042_torch1,664,50706,0,0,,all_killed,2051,20.51,0,0,2,1533.4773254514357,2051
weiyang_ta,caseB_seed50042_torch1,665,50707,0,0,,all_killed,1947,19.47,0,0,2,1509.4990270162004,1947
weiyang_ta,caseB_seed50042_torch1,666,50708,0,0,,all_killed,1995,19.95,0,0,2,1504.9783513982488,1995
weiyang_ta,caseB_seed50042_torch1,667,50709,0,0,,all_killed,1958,19.580000000000002,0,0,1,1590.8801609403833,1816
weiyang_ta,caseB_seed50042_torch1,668,50710,0,0,,all_killed,2169,21.69,0,0,2,1564.0371461338225,2169
weiyang_ta,caseB_seed50042_torch1,669,50711,0,0,,all_killed,2179,21.79,0,0,2,1507.490457280081,2179
weiyang_ta,caseB_seed50042_torch1,670,50712,0,0,,all_killed,1866,18.66,0,0,3,1573.021204035164,1785
weiyang_ta,caseB_seed50042_torch1,671,50713,0,0,,all_killed,2068,20.68,0,0,2,1635.1745435266428,2068
weiyang_ta,caseB_seed50042_torch1,672,50714,0,0,,all_killed,1867,18.67,0,0,2,1529.7400437096146,1867
weiyang_ta,caseB_seed50042_torch1,673,50715,0,0,,all_killed,2075,20.75,0,0,1,1502.083532134358,2075
weiyang_ta,caseB_seed50042_torch1,674,50716,0,0,,all_killed,1908,19.080000000000002,0,0,3,1557.4686094313363,1600
weiyang_ta,caseB_seed50042_torch1,675,50717,0,0,,all_killed,1968,19.68,0,0,1,1518.3453335862332,1968
weiyang_ta,caseB_seed50042_torch1,676,50718,0,0,,all_killed,1915,19.150000000000002,0,0,2,1552.6227106503081,1915
weiyang_ta,caseB_seed50042_torch1,677,50719,0,0,,all_killed,2070,20.7,0,0,1,1544.3542018401524,1600
weiyang_ta,caseB_seed50042_torch1,678,50720,0,0,,all_killed,1987,19.87,0,0,3,1502.4568881354821,1656
weiyang_ta,caseB_seed50042_torch1,679,50721,0,0,,all_killed,1852,18.52,0,0,1,1556.5338931841802,1852
