method,case,episode,seed,success,hit_count,hit_indices,done_reason,final_step,final_time_s,offensive_alive,defensive_alive,best_agent,best_hvt_distance_m,best_min_step
weiyang_ta,8v8,531,80578,0,0,,all_killed,2018,20.18,0,0,0,1544.3817610901017,1486
weiyang_ta,8v8,532,80579,0,0,,all_killed,1930,19.3,0,0,7,1536.9447821829726,1502
weiyang_ta,8v8,533,80580,0,0,,all_killed,2018,20.18,0,0,5,1537.9575945948714,1840
weiyang_ta,8v8,534,80581,0,0,,all_killed,1956,19.56,0,0,3,1506.8858919636325,1956
weiyang_ta,8v8,535,80582,0,0,,all_killed,1997,19.97,0,0,3,1506.8952727230562,1997
weiyang_ta,8v8,536,80583,0,0,,all_killed,2076,20.76,0,0,3,1578.4279424221988,1949
weiyang_ta,8v8,537,80584,0,0,,all_killed,2113,21.13,0,0,1,1496.6967775232495,1836
weiyang_ta,8v8,538,80585,0,0,,all_killed,2044,20.44,0,0,7,1517.5093943134698,1407
weiyang_ta,8v8,539,80586,0,0,,all_killed,1952,19.52,0,0,3,1589.2788743672163,1883
weiyang_ta,8v8,540,80587,0,0,,all_killed,2040,20.400000000000002,0,0,7,1571.9855409268635,1482
weiyang_ta,8v8,541,80588,0,0,,all_killed,2044,20.44,0,0,6,1545.7280961733672,1673
weiyang_ta,8v8,542,80589,0,0,,all_killed,2078,20.78,0,0,5,1579.0650624789039,2078
weiyang_ta,8v8,543,80590,0,0,,all_killed,1865,18.650000000000002,0,0,5,1538.1391593035762,1762
weiyang_ta,8v8,544,80591,0,0,,all_killed,1997,19.97,0,0,1,1580.8579023488564,1602
weiyang_ta,8v8,545,80592,0,0,,all_killed,2111,21.11,0,0,1,1511.9020180999833,1728
weiyang_ta,8v8,546,80593,0,0,,all_killed,2027,20.27,0,0,6,1567.2239586098522,1753
weiyang_ta,8v8,547,80594,0,0,,all_killed,2068,20.68,0,0,5,1543.2893545557529,1983
weiyang_ta,8v8,548,80595,0,0,,all_killed,2012,20.12,0,0,7,1578.9732442578368,1626
weiyang_ta,8v8,549,80596,0,0,,all_killed,2081,20.81,0,0,7,1593.7341781745383,1602
weiyang_ta,8v8,550,80597,0,0,,all_killed,5227,52.27,0,1,5,5.561755943480674,5227
weiyang_ta,8v8,551,80598,0,0,,all_killed,2023,20.23,0,0,2,1507.8004161851486,1789
weiyang_ta,8v8,552,80599,0,0,,all_killed,2094,20.94,0,0,7,1546.1571670049475,1330
weiyang_ta,8v8,553,80600,0,0,,all_killed,2045,20.45,0,0,3,1558.2920112176278,1925
weiyang_ta,8v8,554,80601,0,0,,all_killed,1992,19.92,0,0,1,1567.7921252863707,1745
weiyang_ta,8v8,555,80602,0,0,,all_killed,1955,19.55,0,0,6,1503.7558891705644,1682
weiyang_ta,8v8,556,80603,0,0,,all_killed,2059,20.59,0,0,3,1572.4530811844018,2059
weiyang_ta,8v8,557,80604,0,0,,all_killed,1981,19.81,0,0,6,1572.1540573268683,1783
weiyang_ta,8v8,558,80605,0,0,,all_killed,2043,20.43,0,0,4,1512.274800086294,2034
weiyang_ta,8v8,559,80606,0,0,,all_killed,2129,21.29,0,0,0,1568.2550706270945,1553
weiyang_ta,8v8,560,80607,0,0,,all_killed,1983,19.830000000000002,0,0,7,1560.2477489472155,1402
weiyang_ta,8v8,561,80608,0,0,,all_killed,2054,20.54,0,0,1,1536.9037362516922,1511
weiyang_ta,8v8,562,80609,0,0,,all_killed,2199,21.990000000000002,0,0,4,1590.466295442725,2199
weiyang_ta,8v8,563,80610,0,0,,all_killed,1958,19.580000000000002,0,0,6,1517.1324838240398,1773
weiyang_ta,8v8,564,80611,0,0,,all_killed,2090,20.900000000000002,0,0,3,1556.6499366873047,2090
weiyang_ta,8v8,565,80612,0,0,,all_killed,2005,20.05,0,0,1,1558.680756270187,1394
weiyang_ta,8v8,566,80613,0,0,,all_killed,1996,19.96,0,0,1,1496.8076542518077,1796
weiyang_ta,8v8,567,80614,0,0,,all_killed,2010,20.1,0,0,5,1543.9408537950367,1758
weiyang_ta,8v8,568,80615,0,0,,all_killed,1976,19.76,0,0,5,1555.878136111889,1976
weiyang_ta,8v8,569,80616,0,0,,all_killed,1927,19.27,0,0,4,1558.002782524065,1863
weiyang_ta,8v8,570,80617,0,0,,all_killed,2029,20.29,0,0,5,1551.6038835285908,1866
weiyang_ta,8v8,571,80618,0,0,,all_killed,2032,20.32,0,0,5,1561.4290060233484,1737
weiyang_ta,8v8,572,80619,0,0,,all_killed,2093,20.93,0,0,0,1515.0025235490252,1350
weiyang_ta,8v8,573,80620,0,0,,all_killed,2091,20.91,0,0,2,1529.9654893480695,1746
weiyang_ta,8v8,574,80621,0,0,,all_killed,2087,20.87,0,0,3,1549.9165089534547,1916
weiyang_ta,8v8,575,80622,0,0,,all_killed,2073,20.73,0,0,3,1536.5983612479802,1997
weiyang_ta,8v8,576,80623,0,0,,all_killed,1947,19.47,0,0,7,1591.3897731837276,1551
weiyang_ta,8v8,577,80624,0,0,,all_killed,2023,20.23,0,0,3,1546.3527438522776,1783
weiyang_ta,8v8,578,80625,0,0,,all_killed,2136,21.36,0,0,4,1561.0881842058886,2136
weiyang_ta,8v8,579,80626,0,0,,all_killed,2015,20.150000000000002,0,0,2,1545.2541131226963,1747
weiyang_ta,8v8,580,80627,0,0,,all_killed,1942,19.42,0,0,2,1577.1212280168572,1641
weiyang_ta,8v8,581,80628,0,0,,all_killed,1948,19.48,0,0,7,1564.0822720919386,1666
weiyang_ta,8v8,582,80629,0,0,,all_killed,1953,19.53,0,0,5,1560.6475089743403,1953
weiyang_ta,8v8,583,80630,0,0,,all_killed,2100,21.0,0,0,6,1568.4895512235003,1663
weiyang_ta,8v8,584,80631,0,0,,all_killed,2032,20.32,0,0,7,1546.1712027930987,1418
weiyang_ta,8v8,585,80632,0,0,,all_killed,1961,19.61,0,0,2,1494.9236199601264,1717
weiyang_ta,8v8,586,80633,0,0,,all_killed,2000,20.0,0,0,0,1522.0565358207634,1411
weiyang_ta,8v8,587,80634,0,0,,all_killed,2076,20.76,0,0,2,1549.6145776643773,1724
weiyang_ta,8v8,588,80635,0,0,,all_killed,2049,20.490000000000002,0,0,4,1538.737230843995,1921
weiyang_ta,8v8,589,80636,0,0,,all_killed,2131,21.31,0,0,3,1530.7310658615531,2131
weiyang_ta,8v8,590,80637,0,0,,all_killed,2035,20.35,0,0,5,1547.557450047753,1869
weiyang_ta,8v8,591,80638,0,0,,all_killed,1940,19.400000000000002,0,0,1,1569.2743848776684,1724
weiyang_ta,8v8,592,80639,0,0,,all_killed,2063,20.63,0,0,2,1560.0575535591556,1812
weiyang_ta,8v8,593,80640,0,0,,all_killed,2017,20.17,0,0,1,1586.8190663868356,1319
weiyang_ta,8v8,594,80641,0,0,,all_killed,2022,20.22,0,0,2,1591.442052334201,1791
weiyang_ta,8v8,595,80642,0,0,,all_killed,2096,20.96,0,0,7,1565.8685731512169,1459
weiyang_ta,8v8,596,80643,0,0,,all_killed,2108,21.080000000000002,0,0,7,1513.869188982683,1469
weiyang_ta,8v8,597,80644,0,0,,all_killed,2052,20.52,0,0,0,1539.841878157445,1505
weiyang_ta,8v8,598,80645,0,0,,all_killed,2104,21.04,0,0,0,1524.226305651011,1554
weiyang_ta,8v8,599,80646,0,0,,all_killed,2038,20.38,0,0,3,1537.1520497635836,1736
weiyang_ta,8v8,600,80647,0,0,,all_killed,2162,21.62,0,0,1,1517.702455513634,1845
weiyang_ta,8v8,601,80648,0,0,,all_killed,2010,20.1,0,0,6,1563.650270202275,1747
weiyang_ta,8v8,602,80649,0,0,,all_killed,5112,51.120000000000005,0,1,3,5.5196157479296035,5112
weiyang_ta,8v8,603,80650,0,0,,all_killed,2060,20.6,0,0,5,1566.6047873669606,1824
weiyang_ta,8v8,604,80651,0,0,,all_killed,2080,20.8,0,0,4,1578.0047625776454,2080
weiyang_ta,8v8,605,80652,0,0,,all_killed,1961,19.61,0,0,4,1521.1216790072042,1921
weiyang_ta,8v8,606,80653,0,0,,all_killed,1958,19.580000000000002,0,0,6,1557.1943409395963,1806
weiyang_ta,8v8,607,80654,0,0,,all_killed,2095,20.95,0,0,6,1485.649941511237,1851
weiyang_ta,8v8,608,80655,0,0,,all_killed,1950,19.5,0,0,1,1544.8474161260458,1716
weiyang_ta,8v8,609,80656,0,0,,all_killed,1966,19.66,0,0,7,1552.5861247363464,1588
weiyang_ta,8v8,610,80657,0,0,,all_killed,1971,19.71,0,0,6,1565.4562865880355,1713
weiyang_ta,8v8,611,80658,0,0,,all_killed,2152,21.52,0,0,7,1534.1418063045044,1629
weiyang_ta,8v8,612,80659,0,0,,all_killed,1990,19.900000000000002,0,0,2,1584.0773105925223,1849
weiyang_ta,8v8,613,80660,0,0,,all_killed,2078,20.78,0,0,7,1553.3126241045497,1725
weiyang_ta,8v8,614,80661,0,0,,all_killed,2065,20.650000000000002,0,0,6,1528.9330150975356,1982
weiyang_ta,8v8,615,80662,0,0,,all_killed,2115,21.150000000000002,0,0,0,1595.23672315874,1523
weiyang_ta,8v8,616,80663,0,0,,all_killed,2040,20.400000000000002,0,0,5,1558.5769132026742,2040
weiyang_ta,8v8,617,80664,0,0,,all_killed,1982,19.82,0,0,6,1552.1396060806812,1919
weiyang_ta,8v8,618,80665,0,0,,all_killed,2043,20.43,0,0,3,1516.7906308505903,1809
weiyang_ta,8v8,619,80666,0,0,,all_killed,5219,52.19,0,1,5,5.235830468792144,5219
weiyang_ta,8v8,620,80667,0,0,,all_killed,1997,19.97,0,0,5,1550.0914768655734,1844
weiyang_ta,8v8,621,80668,0,0,,all_killed,2035,20.35,0,0,3,1541.166022008299,1894
weiyang_ta,8v8,622,80669,0,0,,all_killed,5170,51.7,0,1,5,5.2933125371602685,5170
weiyang_ta,8v8,623,80670,0,0,,all_killed,2044,20.44,0,0,5,1515.1865109901107,2044
weiyang_ta,8v8,624,80671,0,0,,all_killed,2176,21.76,0,0,5,1562.8622042622897,2176
weiyang_ta,8v8,625,80672,0,0,,all_killed,2115,21.150000000000002,0,0,3,1603.0846956527193,1897
weiyang_ta,8v8,626,80673,0,0,,all_killed,2003,20.03,0,0,6,1556.573368179617,1835
weiyang_ta,8v8,627,80674,0,0,,all_killed,2009,20.09,0,0,5,1510.2151318735405,2009
weiyang_ta,8v8,628,80675,0,0,,all_killed,2031,20.31,0,0,2,1545.779959786358,2031
weiyang_ta,8v8,629,80676,0,0,,all_killed,2101,21.01,0,0,5,1538.2328208199822,1823
weiyang_ta,8v8,630,80677,0,0,,all_killed,2089,20.89,0,0,6,1536.3788989507436,1877
weiyang_ta,8v8,631,80678,0,0,,all_killed,2057,20.57,0,0,4,1560.30528219829,2057
weiyang_ta,8v8,632,80679,0,0,,all_killed,1980,19.8,0,0,2,1527.2115631848953,1980
weiyang_ta,8v8,633,80680,0,0,,all_killed,1982,19.82,0,0,5,1539.649041592778,1876
weiyang_ta,8v8,634,80681,0,0,,all_killed,2001,20.01,0,0,3,1564.8136139806325,1766
weiyang_ta,8v8,635,80682,0,0,,all_killed,2226,22.26,0,0,5,1481.1617987002996,2226
weiyang_ta,8v8,636,80683,0,0,,all_killed,1954,19.54,0,0,1,1565.82369088381,1285
weiyang_ta,8v8,637,80684,0,0,,all_killed,2069,20.69,0,0,5,1507.2428176439305,1911
weiyang_ta,8v8,638,80685,0,0,,all_killed,1994,19.94,0,0,5,1520.360627948537,1994
weiyang_ta,8v8,639,80686,0,0,,all_killed,2051,20.51,0,0,7,1543.5001806956632,1694
weiyang_ta,8v8,640,80687,0,0,,all_killed,1914,19.14,0,0,6,1524.5693897581252,1710
weiyang_ta,8v8,641,80688,0,0,,all_killed,2020,20.2,0,0,2,1562.3635117832637,1763
weiyang_ta,8v8,642,80689,0,0,,all_killed,1933,19.330000000000002,0,0,1,1542.1768658036224,1696
weiyang_ta,8v8,643,80690,0,0,,all_killed,2027,20.27,0,0,6,1552.8840106926946,1807
weiyang_ta,8v8,644,80691,0,0,,all_killed,5230,52.300000000000004,0,1,5,5.445515773949774,5230
weiyang_ta,8v8,645,80692,0,0,,all_killed,1924,19.240000000000002,0,0,0,1580.799085914291,1295
weiyang_ta,8v8,646,80693,0,0,,all_killed,2008,20.080000000000002,0,0,6,1569.4882693487245,1858
weiyang_ta,8v8,647,80694,0,0,,all_killed,2128,21.28,0,0,7,1565.3860105740682,1352
weiyang_ta,8v8,648,80695,0,0,,all_killed,1946,19.46,0,0,0,1528.3558205657512,1385
weiyang_ta,8v8,649,80696,0,0,,all_killed,2109,21.09,0,0,5,1503.802990219507,1838
weiyang_ta,8v8,650,80697,0,0,,all_killed,1993,19.93,0,0,5,1541.1768396967288,1993
weiyang_ta,8v8,651,80698,0,0,,all_killed,1923,19.23,0,0,1,1545.9777476760478,1368
weiyang_ta,8v8,652,80699,0,0,,all_killed,2030,20.3,0,0,7,1498.6844823096544,1490
weiyang_ta,8v8,653,80700,0,0,,all_killed,2097,20.97,0,0,1,1546.8767189428563,1317
weiyang_ta,8v8,654,80701,0,0,,all_killed,2089,20.89,0,0,3,1543.4807123380197,2035
weiyang_ta,8v8,655,80702,0,0,,all_killed,1978,19.78,0,0,2,1523.2543804660356,1741
weiyang_ta,8v8,656,80703,0,0,,all_killed,2064,20.64,0,0,1,1537.077347920344,1453
weiyang_ta,8v8,657,80704,0,0,,all_killed,2069,20.69,0,0,6,1575.1212817817755,1713
weiyang_ta,8v8,658,80705,0,0,,all_killed,1908,19.080000000000002,0,0,6,1561.2132813595638,1646
weiyang_ta,8v8,659,80706,0,0,,all_killed,2001,20.01,0,0,7,1618.2329454122457,1267
weiyang_ta,8v8,660,80707,0,0,,all_killed,2008,20.080000000000002,0,0,5,1590.8197017706505,2008
weiyang_ta,8v8,661,80708,0,0,,all_killed,2001,20.01,0,0,2,1564.6975577125838,1783
weiyang_ta,8v8,662,80709,0,0,,all_killed,2025,20.25,0,0,0,1530.1009077309993,1408
weiyang_ta,8v8,663,80710,0,0,,all_killed,1968,19.68,0,0,0,1547.7732229603382,1410
weiyang_ta,8v8,664,80711,0,0,,all_killed,2079,20.79,0,0,4,1566.2034513064716,2079
weiyang_ta,8v8,665,80712,0,0,,all_killed,2038,20.38,0,0,7,1553.927539207388,1472
weiyang_ta,8v8,666,80713,0,0,,all_killed,2137,21.37,0,0,4,1547.120861440498,2002
weiyang_ta,8v8,667,80714,0,0,,all_killed,1912,19.12,0,0,1,1573.4503796402182,1418
weiyang_ta,8v8,668,80715,0,0,,all_killed,2062,20.62,0,0,3,1570.0230122621301,1970
weiyang_ta,8v8,669,80716,0,0,,all_killed,2031,20.31,0,0,2,1556.4444772313905,1823
weiyang_ta,8v8,670,80717,0,0,,all_killed,1961,19.61,0,0,4,1563.5769944147746,1961
weiyang_ta,8v8,671,80718,0,0,,all_killed,2056,20.56,0,0,2,1526.7373790884064,1723
weiyang_ta,8v8,672,80719,0,0,,all_killed,2026,20.26,0,0,7,1509.3857702049268,1436
weiyang_ta,8v8,673,80720,0,0,,all_killed,2002,20.02,0,0,7,1558.621483068744,1374
weiyang_ta,8v8,674,80721,0,0,,all_killed,2082,20.82,0,0,1,1571.1618431565291,1358
weiyang_ta,8v8,675,80722,0,0,,all_killed,1990,19.900000000000002,0,0,3,1560.3736713784572,1782
weiyang_ta,8v8,676,80723,0,0,,all_killed,2058,20.580000000000002,0,0,5,1536.4380878481907,1909
weiyang_ta,8v8,677,80724,0,0,,all_killed,2058,20.580000000000002,0,0,3,1526.384040450886,2058
weiyang_ta,8v8,678,80725,0,0,,all_killed,2142,21.42,0,0,7,1561.419484721227,1357
weiyang_ta,8v8,679,80726,0,0,,all_killed,2026,20.26,0,0,2,1563.6420836073737,1712
weiyang_ta,8v8,680,80727,0,0,,all_killed,2020,20.2,0,0,3,1525.2161498762025,2020
weiyang_ta,8v8,681,80728,0,0,,all_killed,1990,19.900000000000002,0,0,7,1565.4177572705908,1469
weiyang_ta,8v8,682,80729,0,0,,all_killed,1909,19.09,0,0,2,1577.7072649875172,1695
weiyang_ta,8v8,683,80730,0,0,,all_killed,1922,19.22,0,0,1,1524.7369919150867,1674
weiyang_ta,8v8,684,80731,0,0,,all_killed,2030,20.3,0,0,6,1544.847242067767,1657
weiyang_ta,8v8,685,80732,0,0,,all_killed,2058,20.580000000000002,0,0,4,1564.1976360896151,1951
weiyang_ta,8v8,686,80733,0,0,,all_killed,1987,19.87,0,0,6,1538.3904895512928,1872
weiyang_ta,8v8,687,80734,0,0,,all_killed,2069,20.69,0,0,5,1588.2578658488037,2069
weiyang_ta,8v8,688,80735,0,0,,all_killed,2082,20.82,0,0,7,1551.3239303173684,1744
weiyang_ta,8v8,689,80736,0,0,,all_killed,1910,19.1,0,0,2,1545.470797915553,1706
weiyang_ta,8v8,690,80737,0,0,,all_killed,1941,19.41,0,0,7,1559.765707705469,1432
weiyang_ta,8v8,691,80738,0,0,,all_killed,1973,19.73,0,0,2,1540.0306272484893,1690
weiyang_ta,8v8,692,80739,0,0,,all_killed,1954,19.54,0,0,7,1538.0292357189107,1392
weiyang_ta,8v8,693,80740,0,0,,all_killed,1966,19.66,0,0,3,1554.8281892555626,1764
weiyang_ta,8v8,694,80741,0,0,,all_killed,1969,19.69,0,0,3,1562.5540004697782,1722
weiyang_ta,8v8,695,80742,0,0,,all_killed,2109,21.09,0,0,3,1561.3288049063324,1776
weiyang_ta,8v8,696,80743,0,0,,all_killed,2157,21.57,0,0,0,1512.272965167526,1625
weiyang_ta,8v8,697,80744,0,0,,all_killed,2108,21.080000000000002,0,0,3,1548.9534316031547,2108
weiyang_ta,8v8,698,80745,0,0,,all_killed,1954,19.54,0,0,6,1535.757659059251,1851
weiyang_ta,8v8,699,80746,0,0,,all_killed,2056,20.56,0,0,2,1527.0791074054175,1614
weiyang_ta,8v8,700,80747,0,0,,all_killed,1937,19.37,0,0,7,1560.0472460150222,1730
weiyang_ta,8v8,701,80748,0,0,,all_killed,2067,20.67,0,0,0,1576.6448559907133,1402
weiyang_ta,8v8,702,80749,0,0,,all_killed,1994,19.94,0,0,5,1535.2722627723956,1900
weiyang_ta,8v8,703,80750,0,0,,all_killed,2000,20.0,0,0,4,1553.0034325042886,1915
weiyang_ta,8v8,704,80751,0,0,,all_killed,2072,20.72,0,0,2,1554.0697113214724,1683
weiyang_ta,8v8,705,80752,0,0,,all_killed,1995,19.95,0,0,4,1540.19052118306,1877
weiyang_ta,8v8,706,80753,0,0,,all_killed,2039,20.39,0,0,0,1543.1893260386746,1438
weiyang_ta,8v8,707,80754,0,0,,all_killed,2047,20.47,0,0,3,1598.9116490420884,1761
weiyang_ta,8v8,708,80755,0,0,,all_killed,1943,19.43,0,0,5,1599.150502717566,1757
weiyang_ta,8v8,709,80756,0,0,,all_killed,2237,22.37,0,0,5,1544.4296170392538,2237
weiyang_ta,8v8,710,80757,0,0,,all_killed,2007,20.07,0,0,7,1516.9058679915022,1464
weiyang_ta,8v8,711,80758,0,0,,all_killed,2109,21.09,0,0,3,1573.954227053888,1933
weiyang_ta,8v8,712,80759,0,0,,all_killed,2004,20.04,0,0,5,1522.7080917499204,2004
weiyang_ta,8v8,713,80760,0,0,,all_killed,1992,19.92,0,0,2,1529.2235671052915,1800
weiyang_ta,8v8,714,80761,0,0,,all_killed,1984,19.84,0,0,0,1581.2981234611984,1509
weiyang_ta,8v8,715,80762,0,0,,all_killed,2005,20.05,0,0,1,1498.4415935305317,1393
weiyang_ta,8v8,716,80763,0,0,,all_killed,2106,21.06,0,0,3,1536.7235219724162,1851
weiyang_ta,8v8,717,80764,0,0,,all_killed,2041,20.41,0,0,0,1550.1483563845054,1376
weiyang_ta,8v8,718,80765,0,0,,all_killed,2071,20.71,0,0,0,1580.0578292359326,1307
weiyang_ta,8v8,719,80766,0,0,,all_killed,2125,21.25,0,0,7,1562.0964479805205,1655
weiyang_ta,8v8,720,80767,0,0,,all_killed,1979,19.79,0,0,5,1568.2748612528737,1863
weiyang_ta,8v8,721,80768,0,0,,all_killed,2129,21.29,0,0,6,1503.93972346515,1757
weiyang_ta,8v8,722,80769,0,0,,all_killed,2036,20.36,0,0,3,1536.9029960798982,1849
weiyang_ta,8v8,723,80770,0,0,,all_killed,2048,20.48,0,0,0,1534.051501648639,1370
weiyang_ta,8v8,724,80771,0,0,,all_killed,2014,20.14,0,0,2,1519.734134872647,1722
weiyang_ta,8v8,725,80772,0,0,,all_killed,1989,19.89,0,0,1,1497.4017382119046,1403
weiyang_ta,8v8,726,80773,0,0,,all_killed,1958,19.580000000000002,0,0,7,1572.2215648809859,1656
weiyang_ta,8v8,727,80774,0,0,,all_killed,1980,19.8,0,0,2,1481.18693972932,1697
weiyang_ta,8v8,728,80775,0,0,,all_killed,2044,20.44,0,0,1,1535.6306004955516,1780
weiyang_ta,8v8,729,80776,0,0,,all_killed,2142,21.42,0,0,5,1546.8196038439962,1908
weiyang_ta,8v8,730,80777,0,0,,all_killed,2095,20.95,0,0,3,1527.7045025520154,1834
weiyang_ta,8v8,731,80778,0,0,,all_killed,2043,20.43,0,0,6,1561.9032153936282,1677
weiyang_ta,8v8,732,80779,0,0,,all_killed,1944,19.44,0,0,1,1584.7763021536953,1370
weiyang_ta,8v8,733,80780,0,0,,all_killed,2136,21.36,0,0,1,1527.8291054203833,1641
weiyang_ta,8v8,734,80781,0,0,,all_killed,1891,18.91,0,0,3,1558.7722924909926,1859
weiyang_ta,8v8,735,80782,0,0,,all_killed,2096,20.96,0,0,7,1549.2618767307576,1684
weiyang_ta,8v8,736,80783,0,0,,all_killed,2061,20.61,0,0,2,1541.0230463562812,1882
weiyang_ta,8v8,737,80784,0,0,,all_killed,2078,20.78,0,0,2,1536.879820060494,1914
weiyang_ta,8v8,738,80785,0,0,,all_killed,2165,21.650000000000002,0,0,3,1497.0670881930382,2165
weiyang_ta,8v8,739,80786,0,0,,all_killed,2134,21.34,0,0,7,1558.1068574442647,1463
weiyang_ta,8v8,740,80787,0,0,,all_killed,2114,21.14,0,0,4,1587.0319219908126,2114
weiyang_ta,8v8,741,80788,0,0,,all_killed,1951,19.51,0,0,2,1525.7699956854256,1706
weiyang_ta,8v8,742,80789,0,0,,all_killed,2067,20.67,0,0,3,1535.1263058808463,2048
weiyang_ta,8v8,743,80790,0,0,,all_killed,1884,18.84,0,0,5,1554.886703249245,1806
weiyang_ta,8v8,744,80791,0,0,,all_killed,1980,19.8,0,0,2,1573.5666108071334,1793
weiyang_ta,8v8,745,80792,0,0,,all_killed,1956,19.56,0,0,5,1566.7324394837328,1828
weiyang_ta,8v8,746,80793,0,0,,all_killed,2058,20.580000000000002,0,0,0,1556.8755772583727,1429
weiyang_ta,8v8,747,80794,0,0,,all_killed,2051,20.51,0,0,3,1587.266765794205,1913
weiyang_ta,8v8,748,80795,0,0,,all_killed,1902,19.02,0,0,1,1597.9765365084158,1594
weiyang_ta,8v8,749,80796,0,0,,all_killed,2055,20.55,0,0,7,1537.296601505397,1645
weiyang_ta,8v8,750,80797,0,0,,all_killed,1868,18.68,0,0,3,1528.6321633544273,1813
weiyang_ta,8v8,751,80798,0,0,,all_killed,1927,19.27,0,0,2,1559.8475092644994,1717
weiyang_ta,8v8,752,80799,0,0,,all_killed,2144,21.44,0,0,5,1555.1987511934258,1840
weiyang_ta,8v8,753,80800,0,0,,all_killed,2006,20.06,0,0,5,1577.5224258093167,1944
weiyang_ta,8v8,754,80801,0,0,,all_killed,2011,20.11,0,0,6,1551.9531989096165,1534
weiyang_ta,8v8,755,80802,0,0,,all_killed,2086,20.86,0,0,2,1552.9140638034257,1548
weiyang_ta,8v8,756,80803,0,0,,all_killed,1938,19.38,0,0,2,1575.9259309392053,1869
weiyang_ta,8v8,757,80804,0,0,,all_killed,2020,20.2,0,0,6,1487.0383790945357,1942
weiyang_ta,8v8,758,80805,0,0,,all_killed,2054,20.54,0,0,3,1582.9977052106724,1949
weiyang_ta,8v8,759,80806,0,0,,all_killed,1942,19.42,0,0,0,1569.0506332240077,1568
weiyang_ta,8v8,760,80807,0,0,,all_killed,5346,53.46,0,1,4,5.216463350891432,5346
weiyang_ta,8v8,761,80808,0,0,,all_killed,1988,19.88,0,0,1,1572.1722447993775,1706
weiyang_ta,8v8,762,80809,0,0,,all_killed,1921,19.21,0,0,6,1573.5845937495592,1561
weiyang_ta,8v8,763,80810,0,0,,all_killed,2123,21.23,0,0,3,1528.054114273685,1792
weiyang_ta,8v8,764,80811,0,0,,all_killed,2023,20.23,0,0,6,1528.6786803865255,1674
weiyang_ta,8v8,765,80812,0,0,,all_killed,1992,19.92,0,0,7,1514.6524356936063,1410
weiyang_ta,8v8,766,80813,0,0,,all_killed,2006,20.06,0,0,4,1555.2676789459183,1899
weiyang_ta,8v8,767,80814,0,0,,all_killed,2098,20.98,0,0,7,1560.792589452212,1682
weiyang_ta,8v8,768,80815,0,0,,all_killed,2169,21.69,0,0,6,1554.1571670751468,1700
weiyang_ta,8v8,769,80816,0,0,,all_killed,2160,21.6,0,0,7,1532.5735779918193,1436
weiyang_ta,8v8,770,80817,0,0,,all_killed,1913,19.13,0,0,6,1562.4216436861789,1744
weiyang_ta,8v8,771,80818,0,0,,all_killed,2041,20.41,0,0,7,1543.1347235802798,1387
weiyang_ta,8v8,772,80819,0,0,,all_killed,2055,20.55,0,0,5,1562.2567366336984,1930
weiyang_ta,8v8,773,80820,0,0,,all_killed,2009,20.09,0,0,1,1531.6507963538172,1453
weiyang_ta,8v8,774,80821,0,0,,all_killed,1952,19.52,0,0,2,1557.7016538426792,1699
weiyang_ta,8v8,775,80822,0,0,,all_killed,2141,21.41,0,0,2,1493.3667710561372,1783
weiyang_ta,8v8,776,80823,0,0,,all_killed,1939,19.39,0,0,2,1554.6388229529985,1639
weiyang_ta,8v8,777,80824,0,0,,all_killed,2018,20.18,0,0,3,1540.5316498919278,2018
weiyang_ta,8v8,778,80825,0,0,,all_killed,2040,20.400000000000002,0,0,3,1520.1524537999728,1900
weiyang_ta,8v8,779,80826,0,0,,all_killed,1976,19.76,0,0,6,1564.242583662922,1728
weiyang_ta,8v8,780,80827,0,0,,all_killed,2016,20.16,0,0,5,1569.2585880591791,1717
weiyang_ta,8v8,781,80828,0,0,,all_killed,2074,20.740000000000002,0,0,2,1542.2509312439824,1681
weiyang_ta,8v8,782,80829,0,0,,all_killed,2094,20.94,0,0,0,1548.3469981023798,1311
weiyang_ta,8v8,783,80830,0,0,,all_killed,2016,20.16,0,0,7,1515.7723476737524,1800
weiyang_ta,8v8,784,80831,0,0,,all_killed,2034,20.34,0,0,0,1567.740307697526,1261
weiyang_ta,8v8,785,80832,0,0,,all_killed,5220,52.2,0,1,3,5.451658889894057,5220
weiyang_ta,8v8,786,80833,0,0,,all_killed,1959,19.59,0,0,7,1558.1371464220574,1406
weiyang_ta,8v8,787,80834,0,0,,all_killed,2006,20.06,0,0,4,1608.0865842298563,2006
weiyang_ta,8v8,788,80835,0,0,,all_killed,1972,19.72,0,0,1,1560.8198267245473,1432
weiyang_ta,8v8,789,80836,0,0,,all_killed,2027,20.27,0,0,5,1559.0848829476815,1926
weiyang_ta,8v8,790,80837,0,0,,all_killed,1971,19.71,0,0,7,1479.0418244082466,1779
weiyang_ta,8v8,791,80838,0,0,,all_killed,2117,21.17,0,0,3,1543.566622972622,1983
weiyang_ta,8v8,792,80839,0,0,,all_killed,2022,20.22,0,0,1,1537.4736936553568,1713
weiyang_ta,8v8,793,80840,0,0,,all_killed,1985,19.85,0,0,7,1563.042703266712,1457
weiyang_ta,8v8,794,80841,0,0,,all_killed,2072,20.72,0,0,2,1531.6148159515874,1671
weiyang_ta,8v8,795,80842,0,0,,all_killed,2004,20.04,0,0,6,1533.3631030044212,1783
weiyang_ta,8v8,796,80843,0,0,,all_killed,2100,21.0,0,0,0,1556.185089953083,1403
