seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1010,1621,16.21,0,1578.2439653350748,1361.5358923561826,0,0,-0.3994711234130621,2.0292581002076915,-1.250099276451048,-0.8649570020652525,0.0,0.0,33.59372902228554,4,0.004478646810166537
1010,1631,16.31,0,1574.4919030572128,1366.7912344914205,0,0,-0.39944616641595154,2.029258017131969,-1.2462157968025358,-0.8462761822783605,0.0,0.0,33.42741478090534,4,0.004475731064565482
1010,1641,16.41,0,1570.7585139713226,1372.045358284367,0,0,-0.39941234498553624,2.0292579241263016,-1.2418679695424526,-0.8312428747800341,0.0,0.0,33.2579761826368,4,0.004471285143867135
1010,1651,16.51,0,1567.0444267198045,1377.2978919795746,0,0,-0.3993820135584412,2.0292578260114,-1.2368835257608486,-0.8205057148551734,0.0,0.0,33.08529471446954,4,0.004468713740818203
1010,1661,16.61,0,1563.3502476841243,1382.5484105919456,0,0,-0.39936110661761054,2.0292577326690076,-1.2310239807012595,-0.8145624075092507,0.0,0.0,32.9095460925943,4,0.004469351883046327
1010,1671,16.71,0,1559.6765471277236,1387.796425464007,0,0,-0.39934336939139403,2.029257646096337,-1.2239609612694784,-0.813703781813908,0.0,0.0,32.73869066097339,4,0.004471544826403259
1010,1681,16.81,0,1556.023966603304,1393.0413710830996,0,0,-0.3993348529947525,2.0292575635009102,-1.2152648479542334,-0.7486412595631988,0.0,0.0,32.567057571716404,4,0.004470813930034638
1010,1691,16.91,0,1552.3929015044578,1398.2825890517447,0,0,-0.3993296069360709,2.029257475328008,-1.2044088974414877,-0.5875993172306625,0.0,0.0,32.393498492542726,4,0.004471570831257848
1010,1701,17.01,0,1548.7826145568386,1403.5193076987732,0,0,-0.3993233295848124,2.0292573737523103,-1.1908135347981934,-0.3831677579469073,0.0,0.0,32.23012239091471,4,0.0044707992575131385
1010,1711,17.11,0,1545.1801646638964,1408.7506132511332,0,0,-0.3993130335386153,2.029257242755311,-1.1740703649480855,-0.13084104737748903,0.0,0.0,32.10007756472326,4,0.004480250848690049
1010,1721,17.21,0,1541.5810028213532,1413.9754082688207,0,0,-0.39929590022453765,2.04393310222541,-1.154961390094467,0.15674375769913662,0.00979607098541165,0.1567371357665864,31.96994564665937,4,0.004488866581814367
1010,1731,17.31,0,1537.985091779851,1419.192365573872,0,0,-0.3992707682435615,2.0699974689792957,-1.1360803361391718,0.43641234125612893,0.02727498484980524,0.4363997575968838,31.839429423905905,4,0.004482047020690515
1010,1741,17.41,0,1534.3924390061302,1424.3998655047253,0,0,-0.3992384053406522,2.0877493812526895,-1.1222840542567032,0.6285345247320817,0.03928249724608984,0.6285199559374375,31.708198676922134,4,0.004485049133421853
1010,1751,17.51,0,1530.8031102332316,1429.5959115622204,0,0,-0.39920220844388576,2.0900894544231305,-1.11837541722141,0.6540288428658623,0.04087588389725999,0.6540141423561598,31.57607437809155,4,0.004486194985685869
1010,1761,17.61,0,1527.2172113042377,1434.7780141407527,0,0,-0.39916727535442587,2.075945628003285,-1.124953673564818,0.5006696897863716,0.031291030604158734,0.5006564896665398,31.44300778760261,4,0.004483391049085185
1010,1771,17.71,0,1523.6349346645109,1439.9430268650299,0,0,-0.39913795202726987,2.051264373907645,-1.1376441316157397,0.23523410216959606,0.014701592386632677,0.23522547818612283,31.308750188170908,4,0.004464582154061645
1010,1781,17.81,0,1520.0565849665984,1445.0869143329876,0,0,-0.3991175386560552,2.029255900139978,-1.1508626327869438,-0.05695281101974703,0.0,0.0,31.17335757290718,4,0.004449442834593356
1010,1791,17.91,0,1516.4825513946623,1450.2044117690984,0,0,-0.39910751636484776,2.0292556288649974,-1.1609258326943495,-0.32207374366608676,0.0,0.0,31.036700527492293,4,0.004426078318618239
1010,1801,18.01,0,1512.913262889166,1455.2885128772007,0,0,-0.39911381857003525,2.029255305429934,-1.1662411997991344,-0.5412230508213189,0.0,0.0,30.89895426343408,4,0.004420400705188513
1010,1811,18.11,0,1509.3490762824606,1460.3296865619104,0,0,-0.39911871052836884,2.0292548959916847,-1.166331462525887,-0.567154427937612,0.0,0.0,30.758798142774687,4,0.004393607398495078
1010,1821,18.21,0,1505.790296680679,1465.3146591211114,0,0,-0.39910849409439336,2.0292543389153765,-1.161060930449689,-0.381515248270228,0.0,0.0,30.616474409881416,4,0.004364344537258147
1010,1831,18.31,0,1502.2371742001415,1470.2245796596883,0,0,-0.3990583241588866,2.0292535330847343,-1.1504051853735469,-0.14837055987033843,0.0,0.0,30.472690019347763,4,0.004352093122899534
1010,1841,18.41,0,1498.6899199649856,1475.035103255998,0,0,-0.39897815966135247,2.041965216020547,-1.1345311383188212,0.13578752258131765,0.008486475350418656,0.1357836056066985,30.327280228289474,4,0.004346163144335152
1010,1851,18.51,0,1495.1488229305742,1479.7261994426021,0,0,-0.39893013300856145,2.0717434209732244,-1.114667376345659,0.45555946722980467,0.028471950992017415,0.45555121587227865,30.180238415136255,4,0.004342312799766658
1010,1861,18.61,0,1491.6141203382995,1484.2513501056137,0,0,-0.39890967470451105,2.098263479756559,-1.095086153203857,0.7438824268841455,0.04649205377307079,0.7438728603691327,30.031707319161935,4,0.004343729821965098
1010,1871,18.71,0,1488.0859887793108,1488.5381939740068,0,0,-0.3988883968115027,2.1141886279877067,-1.0809896180794067,0.9194135919552855,0.057462742677935344,0.9194038828469655,29.88182931186184,4,-0.047119882001307414
1010,1881,18.81,0,1484.5532373427873,1492.5227594100986,1,1,-0.3988695351701718,2.11404009203053,-1.07619059537444,0.9178190477591475,0.05736310960751415,0.9178097537202264,29.795434276942736,4,0.5713967578056378
1010,1891,18.91,0,1480.9938249410864,1496.161520632587,1,1,-0.39885861528937383,2.098668000711341,-1.0801285574278765,0.7484168592243694,0.046775528258499385,0.7484084521359902,29.729307130749092,4,0.5631831456209998
1010,1901,19.01,0,1477.407704642254,1499.429980771387,1,1,-0.39886381243195346,2.0739003675172687,-1.0883370561514925,0.47895520882755216,0.029934278141361046,0.47894845026177674,29.65854798633208,4,0.5550586701754462
1010,1911,19.11,0,1473.7962514063893,1502.3063746272837,1,1,-0.3988982580580758,2.046930898569902,-1.095562293419133,0.1889890095019251,0.011811583061711274,0.18898532898738038,29.58331085776698,4,0.5470538791593661
1010,1921,19.21,0,1470.1607954158408,1504.7709798073033,1,1,-0.3989778575478978,2.029247247828194,-1.0986074885200294,-0.0728675166189543,0.0,0.0,29.503943998520803,4,0.5391987865894314
1010,1931,19.31,0,1466.5026208506406,1506.8066307867966,1,1,-0.3990168437147573,2.0356738843552957,-1.0964981355954415,0.0685758287452991,0.00428583749440992,0.06857339991055872,29.420935003030216,4,0.5315141035342118
1010,1941,19.41,0,1462.8229650011742,1508.3983141161525,1,1,-0.39904409156254006,2.0601548295616197,-1.090360797533677,0.33042429447974175,0.020651044190809105,0.3304167070529457,29.334663380817474,4,0.5126505221749171
1010,1951,19.51,0,1459.1230176948525,1509.5343643260342,1,1,-0.3990516508090134,2.081330584138706,-1.0841499534774555,0.5584730256764137,0.0349039827604581,0.5584637241673296,29.24508215623818,4,0.5057487899229215
1010,1961,19.61,0,1455.4039210138337,1510.2060407198533,1,1,-0.3990427231116944,2.0943875111587698,-1.0816844808727348,0.7002347316957263,0.04376406885514923,0.7002251016823877,29.152454628774237,4,0.4990576892275714
1010,1971,19.71,0,1451.6667692796395,1510.418585960248,1,1,-0.3990365728542246,2.0944824323430247,-1.0881535136669775,0.7013214990936445,0.04383202336791165,0.7013123738865864,29.05702411349132,4,0.4925886814553173
1010,1981,19.81,0,1447.9126092801775,1510.2772747063957,1,1,-0.39903169660860804,2.0826366683310895,-1.1073722186570047,0.5727021646164405,0.035793384905831,0.572694158493296,28.95890563248132,4,0.48634984350984767
1010,1991,19.91,0,1444.1424407132993,1509.9337267884628,1,1,-0.3990348606999418,2.0631275486937524,-1.1332940661138045,0.36237967197861254,0.022648351069142505,0.3623736171062801,28.8580812769697,4,0.4803491715574837
1010,2001,20.01,0,1440.3572168249623,1509.5270621609905,1,1,-0.3990407606411672,2.041195626397897,-1.1605341418952841,0.12752285870460933,0.007970006145687538,0.12752009833100061,28.754482834727433,4,0.4745916077060147
1010,2011,20.11,0,1436.557845217327,1509.1100137086137,1,1,-0.3990496024840727,2.0292500763028096,-1.1870622604394883,-0.09393150700245512,0.0,0.0,28.648128980932807,4,0.469078534872544
1010,2021,20.21,0,1432.7451888044513,1508.6793161394633,1,1,-0.39906046184272964,2.029250092312381,-1.2051879038868076,-0.28520180487462676,0.0,0.0,28.53924642521812,4,0.4638094702159552
1010,2031,20.31,0,1428.9200668946544,1508.2268274963044,1,1,-0.3990730001936438,2.029250105474703,-1.218478436027734,-0.44340898320824296,0.0,0.0,28.427929171906353,4,0.4587765305910198
1010,2041,20.41,0,1425.0832563798162,1507.7511911463998,1,1,-0.2385096908864079,2.0341582745880995,-1.2303438292854736,-0.5717031802798156,0.0,0.0,28.3188361100679,3,0.4540226929545333
1010,2051,20.51,0,1421.2354743887981,1507.2516398475111,1,1,-0.23848799589486908,2.0340050687996833,-1.24080882679112,-0.675584399959622,0.0,0.0,28.20946448659383,3,0.4494775948571625
1010,2061,20.61,0,1417.3769563962346,1506.7310129858176,1,1,-0.23846609223788356,2.033857551695979,-1.250325989695008,-0.7602431152613742,0.0,0.0,28.100059378943133,3,0.44527566264141955
1010,2071,20.71,0,1413.507474279186,1506.1901232851096,1,1,-0.23844369897665868,2.033715473108472,-1.2592609453937524,-0.8300489220202467,0.0,0.0,27.990416181957443,3,0.44141732417989454
1010,2081,20.81,0,1409.6267676398443,1505.6283373903218,1,1,-0.23841919183151972,2.033586643979919,-1.269480603926602,-0.8968249884946532,0.0,0.0,27.8801069258301,3,0.43788504551522756
1010,2091,20.91,0,1405.7345651093256,1505.0450456870026,1,1,-0.2383892789852618,2.0334836897555455,-1.2838678013389633,-0.9483302091030309,0.0,0.0,27.76947696058585,3,0.43466774388853185
1010,2101,21.01,0,1401.8305892884132,1504.4396632320781,1,1,-0.2383541168633148,2.0334029312506257,-1.2982878681839165,-0.9727201883899976,0.0,0.0,27.658866812058946,3,0.4317440561773512
1010,2111,21.11,0,1397.9145372985895,1503.8116304194139,1,1,-0.2383144205246145,2.033339288052544,-1.3125351427067122,-0.9768280042469482,0.0,0.0,27.547912054704405,3,0.4291009836052965
1010,2121,21.21,0,1393.9860817843187,1503.1604133996245,1,1,-0.2382727428705871,2.0332830494869745,-1.3266481693724717,-0.9824642197876587,0.0,0.0,27.43692810871022,3,0.4267279547975079
1010,2131,21.31,0,1390.044890794068,1502.4855042771067,1,1,-0.09353480798607344,2.034702917890888,-1.340603609886143,-0.9894749970782627,0.0,0.0,27.32911006534114,2,0.41211880404532436
1010,2141,21.41,0,1386.090631010504,1501.7864211092656,1,1,-0.09343848440621841,2.0347297497445753,-1.3519267208507613,-0.9977938993091497,0.0,0.0,27.223774150923727,2,0.41024084127658167
1010,2151,21.51,0,1382.1229681723678,1501.0628233934106,1,1,-0.09334001280354848,2.0347606461749272,-1.3579704536394157,-1.007328354746512,0.0,0.0,27.11903369473244,2,0.4085892420788744
1010,2161,21.61,0,1378.1415641511694,1500.3169482178182,1,1,-0.09323870165321262,2.0347990115231323,-1.363741587804058,-1.017952585780297,0.0,0.0,27.014840936195846,2,0.4071519705875634
1010,2171,21.71,0,1374.146078849189,1499.5494911961941,1,1,-0.09313445121738999,2.0348456186541335,-1.369259698096815,-1.029534044345881,0.0,0.0,26.91127908788755,2,0.4059173452968001
1010,2181,21.81,0,1370.13617331929,1498.760085338764,1,1,-0.09302739702801735,2.034899033283877,-1.3745279788564915,-1.0419387036838845,0.0,0.0,26.808397231848993,2,0.4048735393851421
1010,2191,21.91,0,1366.111511407549,1497.9483774452247,1,1,-0.09291756361519433,2.034958866971453,-1.3795542322682548,-1.0550363394061715,0.0,0.0,26.70612205959344,2,0.4040088783454699
1010,2201,22.01,0,1362.071761186529,1497.1140282278216,1,1,-0.09280500103419762,2.0350246349473795,-1.3843461513657604,-1.0687003145541356,0.0,0.0,26.604316539800813,2,0.40331477668041066
1010,2211,22.11,0,1358.0165967799578,1496.256712377595,1,1,-0.0926897850078601,2.035095738666342,-1.3889108960356151,-1.0828107898622004,0.0,0.0,26.50291035620127,2,0.402781329732789
1010,2221,22.21,0,1353.9457025820075,1495.3761185783574,1,1,-0.09257201761036586,2.035171456988282,-1.3932547922525584,-1.0972613376089129,0.0,0.0,26.40189917261971,2,0.40239891103207365
1010,2231,22.31,0,1349.8587718957244,1494.4719494730878,1,1,-0.09245182568090594,2.035250965770911,-1.3973835107661814,-1.1119519333422703,0.0,0.0,26.30138660016619,2,0.4021598246797904
1010,2241,22.41,0,1345.7555035570738,1493.5439215874444,1,1,-0.09232952073304665,2.0353325190012477,-1.4013027622342382,-1.1267989043211162,0.0,0.0,26.20141528772076,2,0.40205462028815137
1010,2251,22.51,0,1341.6356020142107,1492.5918559231484,1,1,-0.09220773432298236,2.035402679535988,-1.405017672251493,-1.1417330471819596,0.0,0.0,26.101903629047914,2,0.40207663126584037
1010,2261,22.61,0,1337.4987710737485,1491.6175834556602,1,1,-0.09208401833469879,2.035473705952562,-1.4085331929380547,-1.1566937039087861,0.0,0.0,26.002806530471382,2,0.4022194914258255
1010,2271,22.71,0,1333.3447150933066,1490.6217088628696,1,1,-0.09195850687956128,2.0355451825321174,-1.411869030564922,-1.1716305202320971,0.0,0.0,25.904018438942902,2,0.4024772809378143
1010,2281,22.81,0,1329.17314384768,1489.6039993718787,1,1,-0.09183150033465692,2.0356151014598654,-1.4150298423747802,-1.1865005453669328,0.0,0.0,25.805602448854142,2,0.40283471070969484
1010,2291,22.91,0,1324.9837720954968,1488.5642309063905,1,1,-0.09170317995004323,2.0356823760439826,-1.418028074696941,-1.2012672555993351,0.0,0.0,25.707669322009433,2,0.4033083821107036
1010,2301,23.01,0,1320.7763188619983,1487.5021881117386,1,1,-0.09157369532005268,2.0357462666899266,-1.420880821993832,-1.2159038993401958,0.0,0.0,25.61006158411574,2,0.40387781941718426
1010,2311,23.11,0,1316.5505075836666,1486.4176643616095,1,1,-0.09144316797589319,2.035806114729921,-1.4236029392088625,-1.2303941840677686,0.0,0.0,25.512777669698252,2,0.4045404902021466
1010,2321,23.21,0,1312.3060646752144,1485.3104617476781,1,1,-0.09131169155760664,2.035861438005024,-1.4262084248669336,-1.244722281034738,0.0,0.0,25.415829093326504,2,0.40529236108790856
1010,2331,23.31,0,1308.0427231924184,1484.1803910533954,1,1,-0.09117932943382681,2.0359119231767226,-1.4287094702457577,-1.2588742646130866,0.0,0.0,25.3192062780713,2,0.4061285495752496
1010,2341,23.41,0,1303.7602229914528,1483.0272717131497,1,1,-0.09104611385643961,2.0359574389384525,-1.4311160151424656,-1.2728365551952026,0.0,0.0,25.22293058387987,2,0.40704524618352006
1010,2351,23.51,0,1299.4583096812655,1481.8510073085715,1,1,-0.09091203806166465,2.0359980729108056,-1.4334345207628651,-1.2865920718324386,0.0,0.0,25.12708091170137,2,0.4080386774321135
1010,2361,23.61,0,1295.1367324428343,1480.6531708501122,1,1,-0.09077792606815364,2.036029821786706,-1.4356683515393183,-1.3001198224107748,0.0,0.0,25.031688010130765,2,0.4091046792824809
1010,2371,23.71,0,1290.795246546531,1479.4343071940946,1,1,-0.0906429819307433,2.0360570278219017,-1.4378292760504063,-1.3133879660630012,0.0,0.0,24.936747542620097,2,0.41023980362926127
1010,2381,23.81,0,1286.4336171030727,1478.1942616424024,1,1,-0.09050705355912002,2.0360802224375245,-1.4399135061220727,-1.3263434541630719,0.0,0.0,24.84229326731397,2,0.41144085215708354
1010,2391,23.91,0,1282.05161599761,1476.9328854150388,1,1,-0.09037008468116653,2.036099772202687,-1.4419190762622414,-1.3366302597574995,0.0,0.0,24.748413056001468,2,0.4127043037434699
1010,2401,24.01,0,1277.6490189992626,1475.6500356615536,1,1,-0.0902320162886475,2.0361160529750184,-1.443839787489958,-1.3411850823663256,0.0,0.0,24.655137316556733,2,0.4140274556195712
1010,2411,24.11,0,1273.2256072922467,1474.3455754647441,1,1,-0.09009278970366275,2.0361294344857885,-1.445662388494855,-1.3454804462956242,0.0,0.0,24.56243120048591,2,0.41540685208406847
1010,2421,24.21,0,1268.7811692016749,1473.0193738370217,1,1,-0.08995234826961318,2.0361402774860724,-1.4473610188618293,-1.345424479722188,0.0,0.0,24.470257851447855,2,0.41684009060988425
1010,2431,24.310000000000002,0,1264.3154992407942,1471.6713057098536,1,1,-0.08981063909446696,2.036148906577754,-1.448889300051763,-1.3427758701549268,0.0,0.0,24.37863215041206,2,0.41832482947764155
1010,2441,24.41,0,1259.8283972910133,1470.3012519166796,1,1,-0.08966761432469043,2.036155621392489,-1.4501772353573354,-1.3400671017707018,0.0,0.0,24.287564367401355,2,0.4198585594289255
1010,2451,24.51,0,1255.319671392068,1468.9091647990076,1,1,-0.08952322066334546,2.0361607482962354,-1.4511551870872326,-1.3372950243379103,0.0,0.0,24.197020872081545,2,0.4213943524731155
1010,2461,24.61,0,1250.7891405328608,1467.496444520708,1,1,-0.08937736505782964,2.03616482309536,-1.4518107414345074,-1.3344568350680044,0.0,0.0,24.106965425214764,2,0.422970177747446
1010,2471,24.71,0,1246.236633205728,1466.0635948067788,1,1,-0.08922999012604248,2.0361683963976076,-1.4522097457972662,-1.3315502756171471,0.0,0.0,24.017388335415436,2,0.42459157986567414
1010,2481,24.810000000000002,0,1241.6619829466774,1464.6105104749477,1,1,-0.08908115693364083,2.0361709578387006,-1.4524239710645144,-1.3285740383807005,0.0,0.0,23.928250915647173,2,0.42625607447346764
1010,2491,24.91,0,1237.0650280560344,1463.1370905873518,1,1,-0.08893084016089628,2.036172657743258,-1.4525084304748193,-1.3255283162886158,0.0,0.0,23.839436826219206,2,0.42796163251561786
1010,2501,25.01,0,1232.4456121446324,1461.6432384611965,1,1,-0.08877901728685315,2.0361736344896744,-1.4524964850882496,-1.3224156175278825,0.0,0.0,23.750887801836594,2,0.42970647080154556
1010,2511,25.11,0,1227.8035839157465,1460.1288616755464,1,1,-0.08862566855453262,2.036174001968027,-1.4524079287178004,-1.3192408553440398,0.0,0.0,23.662678089708407,2,0.4314898900030696
1010,2521,25.21,0,1223.138796503,1458.5938720743977,1,1,-0.08847077782296658,2.0361738605357247,-1.4522546037293451,-1.3138080439117321,0.0,0.0,23.57490983083746,2,0.43330932269824346
1010,2531,25.310000000000002,0,1218.4511076243837,1457.0381857661766,1,1,-0.08831433131247428,2.03617330061924,-1.45204322725182,-1.2999106299580023,0.0,0.0,23.487575172161705,2,0.4212482747293682
1010,2541,25.41,0,1213.7403771725617,1455.4617231198201,1,1,-0.08815631689033236,2.0361723993726635,-1.4517777332191888,-1.2857059688111703,0.0,0.0,23.400702442660958,2,0.42370789067438785
1010,2551,25.51,0,1209.0064661955614,1453.8644674652392,1,1,-0.08799671341797904,2.0361712863052954,-1.4514600693433022,-1.2712473339724877,0.0,0.0,23.31428881210184,2,0.42616717482573524
1010,2561,25.61,0,1204.249238712175,1452.2476958792085,1,1,-0.08783545906968283,2.03617031594685,-1.4510929957287306,-1.2565779020789596,0.0,0.0,23.228329882964132,2,0.4286275124710216
1010,2571,25.71,0,1199.4685618689612,1450.6118817357853,1,1,-0.08767252808253291,2.036169805614642,-1.450684978909693,-1.2417320452640586,0.0,0.0,23.14279558417405,2,0.43109081797676
1010,2581,25.810000000000002,0,1194.664305925837,1448.9569529204616,1,1,-0.0875079950334747,2.036169188164846,-1.4502392351803863,-1.2267474126141378,0.0,0.0,23.05768667323892,2,0.4335600632499183
1010,2591,25.91,0,1189.8363463461321,1447.2828404712927,1,1,-0.08734185476237107,2.0361684962986857,-1.4497614372548873,-1.2116628444306468,0.0,0.0,22.972967852392152,2,0.43603954818674173
1010,2601,26.01,0,1184.9845650872728,1445.5894785905332,1,1,-0.08717410181633772,2.0361677733641868,-1.449255710062242,-1.196515776629823,0.0,0.0,22.88858713064357,2,0.4385360024025039
1010,2611,26.11,0,1180.1088481483694,1443.8768046541315,1,1,-0.0870047294654405,2.03616705787418,-1.4487228377278285,-1.1813253850137189,0.0,0.0,22.804311818492575,2,0.44106025363649504
1010,2621,26.21,0,1175.2090827747215,1442.1447592191307,1,1,-0.08683373046176311,2.0361663872370994,-1.44816172435059,-1.1661330167243882,0.0,0.0,22.7201000095957,2,0.4436306155181731
1010,2631,26.310000000000002,0,1170.2851575805018,1440.3932860290424,1,1,-0.08666110059085999,2.036165784605484,-1.447567888539412,-1.1509875664277163,0.0,0.0,22.635976903358298,2,0.44627073822507496
1010,2641,26.41,0,1165.3369671842847,1438.6223320172471,1,1,-0.0864868399928206,2.036165254712726,-1.4469355024273605,-1.1359476971838154,0.0,0.0,22.55200957466749,2,0.44901311892370915
1010,2651,26.51,0,1160.364410436912,1436.8319009209076,1,1,-0.0863109438280679,2.03616484296355,-1.446263878661139,-1.1210744702900552,0.0,0.0,22.46829760707342,2,0.4519000324025972
1010,2661,26.61,0,1155.3706828686595,1435.0231770796715,1,1,-0.08613421358603798,2.0361613339742823,-1.4455481462218236,-1.1064235641228028,0.0,0.0,22.356251554216936,2,0.4539891682409891
1010,2671,26.71,0,1150.3739899239633,1433.1966098483379,1,1,-0.08595714602439274,2.0361543779070055,-1.4448042878991534,-1.0920503056289017,0.0,0.0,22.212166660740596,2,0.45521725294722504
1010,2681,26.810000000000002,0,1145.3771327404847,1431.3521498796715,1,1,-0.08577904777947017,2.0361471184379223,-1.444062471650462,-1.0779995686099375,0.0,0.0,22.06828667232071,2,0.4567681723564759
1010,2691,26.91,0,1140.3801218131446,1429.4897502224444,1,1,-0.08559997680642806,2.0361392764401645,-1.4433357791951753,-1.0642953219075346,0.0,0.0,21.9246569511481,2,0.45872582037065435
1010,2701,27.01,0,1135.3829669167328,1427.6093663338852,1,1,-0.08542003002747443,2.036130457834571,-1.4426456228127185,-1.0509393745703282,0.0,0.0,21.784404878285404,2,0.4611820867595307
1010,2711,27.11,0,1130.3856771569606,1425.7109560908636,1,1,-0.08523935030377221,2.036120018897619,-1.4419885068140657,-1.0378934480183417,0.0,0.0,21.644803505639686,2,0.4642326772728376
1010,2721,27.21,0,1125.3882610178573,1423.794479799836,1,1,-0.08505811603749161,2.036107048952639,-1.4413643934731812,-1.0250636021918833,0.0,0.0,21.50542476083829,2,0.4679762313265709
1010,2731,27.310000000000002,0,1120.3907264057927,1421.859900205572,1,1,-0.08487658196186142,2.036090223725692,-1.4407691551775268,-1.012306316613821,0.0,0.0,21.36633643205113,2,0.4725097588511528
1010,2741,27.41,0,1115.3930959946883,1419.907182498684,1,1,-0.08469511859198213,2.0360676255813837,-1.4401969331614697,-0.9993859961183318,0.0,0.0,21.227438086457756,2,0.47558342078896265
1010,2751,27.51,0,1110.3954630099229,1417.9363426178334,1,1,-0.08451423650456477,2.03603659629841,-1.4396254435278772,-0.9859221067570536,0.0,0.0,21.088635013408428,2,0.4761045423793783
1010,2761,27.61,0,1105.3978426673154,1415.9484595353306,1,1,-0.08433460798206945,2.0359936259096414,-1.4390142706804592,-0.9713816633519159,0.0,0.0,20.950117535484175,2,0.4766091878138928
1010,2771,27.71,0,1100.4002356930273,1413.943949574632,1,1,-0.08415723872893148,2.035933518010344,-1.4383151094909157,-0.9549937401005049,0.0,0.0,20.811995614051817,2,0.4770981211549427
1010,2781,27.810000000000002,0,1095.4026427937822,1411.9227794849376,1,1,-0.08398357985636573,2.0358484623981363,-1.437453388012668,-0.9356194757802756,0.0,0.0,20.674442268017348,2,0.4775720520679066
1010,2791,27.91,0,1090.4050646582123,1409.8849178803073,1,1,-0.08381540789257608,2.035729080695363,-1.4363186031101605,-0.9115365639638826,0.0,0.0,20.53763184705121,2,0.47803261578102746
1010,2801,28.01,0,1085.4075019581499,1407.830335252254,1,1,-0.08365470866757657,2.0355649148424857,-1.4347482841974173,-0.8801932260939799,0.0,0.0,20.402226249753568,2,0.4784819450131234
1010,2811,28.11,0,1080.4099553498709,1405.7590039815718,1,1,-0.08350292739122227,2.0353484291291766,-1.4324735978488112,-0.8373472758827177,0.0,0.0,20.268758191523677,2,0.478920364435859
1010,2821,28.21,0,1075.4124254752858,1403.6708983494023,1,1,-0.08335901406800128,2.035085411437708,-1.4290420255253105,-0.7758221535082721,0.0,0.0,20.13797638342152,2,0.47934912296253096
1010,2831,28.310000000000002,0,1070.4149129630873,1401.565994547544,1,1,-0.08321361152326623,2.034825097220426,-1.4245829078852017,-0.6968718183213561,0.0,0.0,20.01017317880126,2,0.47976483844806
1010,2841,28.41,0,1065.4174184298545,1399.4442706880168,1,1,-0.08305114450060737,2.0346502749740165,-1.4204379523026471,-0.6200200934574052,0.0,0.0,19.884559953287848,2,0.4801627963255961
1010,2851,28.51,0,1060.4199424811115,1397.3057503626685,1,1,-0.08288701758572624,2.0344814959867312,-1.407890935361267,-0.41127361323086675,0.0,0.0,19.761075218336728,2,0.48055664426073696
1010,2861,28.61,0,1055.4224857123504,1395.1514154370602,1,1,-0.08270416109656119,2.034405726630892,-1.3869060455412874,-0.06423728596861666,0.0,0.0,19.641329093198845,2,0.48094366522158216
1010,2871,28.71,0,1050.4250487100132,1392.9816498946454,1,1,0.013864479524212298,1.5328364954973686,-1.4907382828709599,-1.377607411729822,0.0,0.0,26.945020291979286,2,0.47390778978667836
1010,2881,28.810000000000002,0,1045.4276320524402,1390.7964320997266,1,1,0.01404174284465816,1.5328323476189905,-1.4908128928508606,-1.3759583806926257,0.0,0.0,26.855128623983386,2,0.47426026745527267
1010,2891,28.91,0,1040.4302363107831,1388.5957419007407,1,1,0.014219923183313646,1.5328288511771757,-1.490884117448562,-1.3743333847729267,0.0,0.0,26.76625284735516,2,0.47460270072383925
1010,2901,29.01,0,1035.4328620498866,1386.379560642625,1,1,0.014399799688323427,1.5328297214639868,-1.4909514682102885,-1.3727272412355283,0.0,0.0,26.67817539162843,2,0.4749368809762044
1010,2911,29.11,0,1030.435509829138,1384.147871178705,1,1,0.014580101575877061,1.5328289482411168,-1.491012685726586,-1.3710954379574327,0.0,0.0,26.588154083899322,2,0.47526373104105557
1010,2921,29.21,0,1025.4381802032908,1381.90065788211,1,1,0.014760530779181828,1.532824837160656,-1.4910661929930447,-1.3694006336541935,0.0,0.0,26.493232330991095,2,0.4755838531748704
1010,2931,29.310000000000002,0,1020.440873723258,1379.6379066567144,1,1,0.014941820168832868,1.5328207685108732,-1.4911168447736625,-1.3677297434122024,0.0,0.0,26.398612039783824,2,0.47589777030721486
1010,2941,29.41,0,1015.4435909368829,1377.3596049476064,1,1,0.015123968603781193,1.5328167478344616,-1.491164842605628,-1.366083126881401,0.0,0.0,26.304306563565223,2,0.47620595676085353
1010,2951,29.51,0,1010.4463323896825,1375.065781539698,1,1,0.015306990411695276,1.5328128253714945,-1.4912101763929357,-1.3644609775086631,0.0,0.0,26.210324543799853,2,0.4765089286731589
1010,2961,29.61,0,1005.4490986255727,1372.7573404829457,1,1,0.015490929789875587,1.5328091453478265,-1.4912526625807305,-1.3628637077146124,0.0,0.0,26.11668048125755,2,0.47680720396367415
1010,2971,29.71,0,1000.4518901875676,1370.4346393628366,1,1,0.01567571922106396,1.5328055161066043,-1.4912935058020347,-1.3612916372075732,0.0,0.0,26.02338505374642,2,0.4771012053458631
1010,2981,29.810000000000002,0,995.454707618464,1368.0976650219495,1,1,0.015861361511591145,1.5328019297581195,-1.4913324090126432,-1.3597450501083526,0.0,0.0,25.930447159404082,2,0.47739139137290704
1010,2991,29.91,0,990.4575514615027,1365.746405504853,1,1,0.016047854886986703,1.532798391290037,-1.49136950719043,-1.3582241632417986,0.0,0.0,25.837872671013603,2,0.4776781772396468
