method,case,episode,seed,success,hit_count,hit_indices,done_reason,final_step,final_time_s,offensive_alive,defensive_alive,best_agent,best_hvt_distance_m,best_min_step
hetero_guard,6v6,561,60576,1,1,3,success,5702,57.02,1,1,3,4.539957372984577,5702
hetero_guard,6v6,562,60577,1,1,3,success,5454,54.54,1,1,3,4.87864662903475,5454
hetero_guard,6v6,563,60578,1,1,2,success,5467,54.67,1,1,2,4.6571204786677285,5467
hetero_guard,6v6,564,60579,1,1,1,success,5192,51.92,2,2,1,4.736409163098354,5192
hetero_guard,6v6,565,60580,0,0,,all_killed,2183,21.830000000000002,0,0,0,1607.4634801376037,1660
hetero_guard,6v6,566,60581,1,1,4,success,5549,55.49,1,1,4,4.885458236397528,5549
hetero_guard,6v6,567,60582,1,1,4,success,5703,57.03,1,1,4,4.98570236386221,5703
hetero_guard,6v6,568,60583,1,1,5,success,5310,53.1,1,1,5,4.941466967319064,5310
hetero_guard,6v6,569,60584,0,0,,all_killed,2025,20.25,0,0,5,1498.9414565658271,1656
hetero_guard,6v6,570,60585,1,1,1,success,5089,50.89,1,1,1,4.99933673424679,5089
hetero_guard,6v6,571,60586,1,1,1,success,5085,50.85,2,2,1,4.878089200866901,5085
hetero_guard,6v6,572,60587,0,0,,all_killed,4114,41.14,0,0,3,686.016376553034,4114
hetero_guard,6v6,573,60588,0,0,,all_killed,3870,38.7,0,0,5,618.1420692556878,3870
hetero_guard,6v6,574,60589,1,1,3,success,5191,51.910000000000004,1,1,3,4.566683511946573,5191
hetero_guard,6v6,575,60590,0,0,,all_killed,2123,21.23,0,0,0,1565.9384147716905,1502
hetero_guard,6v6,576,60591,1,1,2,success,5206,52.06,1,1,2,4.768298118810534,5206
hetero_guard,6v6,577,60592,1,1,2,success,5232,52.32,1,1,2,4.514267301629943,5232
hetero_guard,6v6,578,60593,1,1,4,success,5281,52.81,1,1,4,4.71735563299068,5281
hetero_guard,6v6,579,60594,1,1,3,success,5235,52.35,1,1,3,4.744700557959444,5235
hetero_guard,6v6,580,60595,0,0,,all_killed,2227,22.27,0,0,3,1488.6726915048941,2227
hetero_guard,6v6,581,60596,1,1,2,success,5300,53.0,1,1,2,4.800542449474592,5300
hetero_guard,6v6,582,60597,1,1,3,success,5131,51.31,1,1,3,4.503085261371292,5131
hetero_guard,6v6,583,60598,1,1,3,success,5730,57.300000000000004,1,1,3,4.843124426670812,5730
hetero_guard,6v6,584,60599,1,1,4,success,5388,53.88,1,1,4,4.805797287620024,5388
hetero_guard,6v6,585,60600,1,1,2,success,5702,57.02,1,1,2,4.5584287540605555,5702
hetero_guard,6v6,586,60601,1,1,3,success,5454,54.54,1,1,3,4.741352037717976,5454
hetero_guard,6v6,587,60602,1,1,3,success,5533,55.33,1,1,3,4.716184541770043,5533
hetero_guard,6v6,588,60603,1,1,3,success,5735,57.35,1,1,3,4.795411505758673,5735
hetero_guard,6v6,589,60604,1,1,2,success,5496,54.96,1,1,2,4.9013880232215,5496
hetero_guard,6v6,590,60605,1,1,4,success,5217,52.17,2,2,4,4.7549781501473944,5217
hetero_guard,6v6,591,60606,1,1,3,success,5884,58.84,1,1,3,4.679292938817949,5884
hetero_guard,6v6,592,60607,1,1,2,success,5215,52.15,1,1,2,4.80511833147028,5215
hetero_guard,6v6,593,60608,1,1,0,success,5229,52.29,1,1,0,4.669677827864061,5229
hetero_guard,6v6,594,60609,1,1,3,success,5323,53.230000000000004,1,1,3,4.533713539138287,5323
hetero_guard,6v6,595,60610,1,1,3,success,5172,51.72,2,2,3,4.887592841578296,5172
hetero_guard,6v6,596,60611,0,0,,all_killed,2053,20.53,0,0,0,1515.2704635577086,1624
hetero_guard,6v6,597,60612,1,1,2,success,5729,57.29,1,1,2,4.69335524636487,5729
hetero_guard,6v6,598,60613,0,0,,all_killed,2019,20.19,0,0,5,1504.3261126083169,1789
hetero_guard,6v6,599,60614,1,1,3,success,5327,53.27,1,1,3,4.699705417499695,5327
hetero_guard,6v6,600,60615,0,0,,all_killed,1944,19.44,0,0,2,1541.2370253140655,1944
hetero_guard,6v6,601,60616,1,1,2,success,5093,50.93,1,1,2,4.624909039997137,5093
hetero_guard,6v6,602,60617,1,1,4,success,5299,52.99,1,1,4,4.885487159099307,5299
hetero_guard,6v6,603,60618,1,1,2,success,5459,54.59,2,2,2,4.6949001081511765,5459
hetero_guard,6v6,604,60619,0,0,,all_killed,5105,51.050000000000004,0,0,3,108.38258788087981,5105
hetero_guard,6v6,605,60620,0,0,,all_killed,2901,29.01,0,0,3,1354.3833263072258,2901
hetero_guard,6v6,606,60621,1,1,3,success,5269,52.69,2,2,3,4.649325204258925,5269
hetero_guard,6v6,607,60622,1,1,3,success,5708,57.08,1,1,3,4.925490556181114,5708
hetero_guard,6v6,608,60623,0,0,,all_killed,2033,20.330000000000002,0,0,3,1549.1328720680958,2033
hetero_guard,6v6,609,60624,1,1,5,success,5169,51.69,1,1,5,4.568105675672637,5169
hetero_guard,6v6,610,60625,0,0,,all_killed,2023,20.23,0,0,2,1568.2150498928045,2023
hetero_guard,6v6,611,60626,1,1,3,success,5436,54.36,1,1,3,4.846197305489142,5436
hetero_guard,6v6,612,60627,0,0,,all_killed,3620,36.2,0,0,1,663.8763163435841,3620
hetero_guard,6v6,613,60628,1,1,3,success,5399,53.99,1,1,3,4.924516695479976,5399
hetero_guard,6v6,614,60629,1,1,4,success,5701,57.01,1,1,4,4.666218692822617,5701
hetero_guard,6v6,615,60630,1,1,3,success,5172,51.72,2,2,3,4.938761096417556,5172
hetero_guard,6v6,616,60631,1,1,3,success,5484,54.84,1,1,3,4.51011929641915,5484
hetero_guard,6v6,617,60632,0,0,,all_killed,3194,31.94,0,0,4,1159.2823613994158,3194
hetero_guard,6v6,618,60633,1,1,4,success,5301,53.01,1,1,4,4.6258503479136515,5301
hetero_guard,6v6,619,60634,1,1,0,success,5228,52.28,1,1,0,4.805077835379644,5228
hetero_guard,6v6,620,60635,1,1,2,success,5121,51.21,2,2,2,4.570545806363038,5121
hetero_guard,6v6,621,60636,1,1,4,success,5704,57.04,1,1,4,4.534274074026154,5704
hetero_guard,6v6,622,60637,1,1,3,success,5401,54.01,1,1,3,4.944011275040743,5401
hetero_guard,6v6,623,60638,0,0,,all_killed,2438,24.38,0,0,2,1304.0266163330286,2438
hetero_guard,6v6,624,60639,1,1,2,success,5312,53.120000000000005,1,1,2,4.679770130785747,5312
hetero_guard,6v6,625,60640,1,1,5,success,5303,53.03,1,1,5,4.9309911604868235,5303
hetero_guard,6v6,626,60641,0,0,,all_killed,2026,20.26,0,0,2,1540.8998746047243,1930
hetero_guard,6v6,627,60642,0,0,,all_killed,4374,43.74,0,0,2,360.95071505028534,4374
hetero_guard,6v6,628,60643,1,1,3,success,5825,58.25,1,1,3,4.92600255369641,5825
hetero_guard,6v6,629,60644,0,0,,all_killed,1992,19.92,0,0,1,1593.0443746021258,1473
hetero_guard,6v6,630,60645,0,0,,all_killed,2008,20.080000000000002,0,0,2,1528.4175346062034,1872
hetero_guard,6v6,631,60646,0,0,,all_killed,1924,19.240000000000002,0,0,4,1552.3303603368092,1819
hetero_guard,6v6,632,60647,1,1,3,success,5987,59.870000000000005,1,1,3,4.513350771368972,5987
hetero_guard,6v6,633,60648,0,0,,all_killed,3829,38.29,0,0,2,688.8990723462729,3829
hetero_guard,6v6,634,60649,0,0,,all_killed,4440,44.4,0,0,3,590.2794062498906,4440
hetero_guard,6v6,635,60650,1,1,2,success,5328,53.28,1,1,2,4.539259244506535,5328
hetero_guard,6v6,636,60651,1,1,4,success,5533,55.33,1,1,4,4.601936698080794,5533
hetero_guard,6v6,637,60652,0,0,,all_killed,4217,42.17,0,0,2,582.9536134218763,4217
hetero_guard,6v6,638,60653,0,0,,all_killed,4308,43.08,0,0,2,568.5796034866954,4308
hetero_guard,6v6,639,60654,1,1,0,success,4755,47.550000000000004,2,2,0,4.771050322156431,4755
hetero_guard,6v6,640,60655,1,1,3,success,5514,55.14,1,1,3,4.697715967361948,5514
hetero_guard,6v6,641,60656,0,0,,all_killed,2130,21.3,0,0,0,1504.6000705538918,1835
hetero_guard,6v6,642,60657,1,1,2,success,5238,52.38,1,1,2,4.748624232981552,5238
hetero_guard,6v6,643,60658,0,0,,all_killed,4138,41.38,0,0,2,459.6756432221046,4138
hetero_guard,6v6,644,60659,1,1,3,success,5317,53.17,1,1,3,4.9562192466708215,5317
hetero_guard,6v6,645,60660,0,0,,all_killed,4682,46.82,0,0,3,292.9029505908403,4682
hetero_guard,6v6,646,60661,0,0,,all_killed,2118,21.18,0,0,4,1532.3464069890854,1834
hetero_guard,6v6,647,60662,1,1,5,success,5142,51.42,2,2,5,4.506468422068958,5142
hetero_guard,6v6,648,60663,0,0,,all_killed,5064,50.64,0,0,3,221.93799671680074,5064
hetero_guard,6v6,649,60664,1,1,1,success,4849,48.49,2,2,1,4.944891340084374,4849
hetero_guard,6v6,650,60665,1,1,5,success,5349,53.49,1,1,5,4.77423581784936,5349
hetero_guard,6v6,651,60666,1,1,5,success,5106,51.06,1,1,5,4.668548871295858,5106
hetero_guard,6v6,652,60667,0,0,,all_killed,1984,19.84,0,0,4,1556.9178458530369,1984
hetero_guard,6v6,653,60668,0,0,,all_killed,2067,20.67,0,0,3,1541.2756417522078,2067
hetero_guard,6v6,654,60669,0,0,,all_killed,2036,20.36,0,0,2,1516.5292233258172,1817
hetero_guard,6v6,655,60670,0,0,,all_killed,4869,48.69,0,0,3,336.22570262664135,4869
hetero_guard,6v6,656,60671,1,1,3,success,5769,57.69,1,1,3,4.762510367758316,5769
hetero_guard,6v6,657,60672,0,0,,all_killed,2624,26.240000000000002,0,0,2,1382.8954021367792,2624
hetero_guard,6v6,658,60673,1,1,0,success,5316,53.160000000000004,1,1,0,4.560298512437342,5316
hetero_guard,6v6,659,60674,1,1,3,success,5539,55.39,1,1,3,4.635417292754324,5539
hetero_guard,6v6,660,60675,0,0,,all_killed,2176,21.76,0,0,2,1472.5091097754232,2176
hetero_guard,6v6,661,60676,0,0,,all_killed,4127,41.27,0,0,4,593.9643097300982,4127
hetero_guard,6v6,662,60677,0,0,,all_killed,3758,37.58,0,0,1,642.6099075446339,3758
hetero_guard,6v6,663,60678,1,1,3,success,5697,56.97,1,1,3,4.76297135905266,5697
hetero_guard,6v6,664,60679,1,1,4,success,5179,51.79,2,2,4,4.8641225900839675,5179
hetero_guard,6v6,665,60680,1,1,2,success,5500,55.0,1,1,2,4.855193407639898,5500
hetero_guard,6v6,666,60681,1,1,4,success,5607,56.07,1,1,4,4.681775740142581,5607
hetero_guard,6v6,667,60682,1,1,4,success,5281,52.81,1,1,4,4.653637575111916,5281
hetero_guard,6v6,668,60683,1,1,2,success,5179,51.79,1,1,2,4.612001224748308,5179
hetero_guard,6v6,669,60684,1,1,2,success,5229,52.29,1,1,2,4.828149727591688,5229
hetero_guard,6v6,670,60685,1,1,2,success,5010,50.1,2,2,2,4.554669849287345,5010
hetero_guard,6v6,671,60686,1,1,2,success,4853,48.53,2,2,2,4.7961272443847305,4853
hetero_guard,6v6,672,60687,0,0,,all_killed,2744,27.44,0,0,3,1333.546390448001,2744
hetero_guard,6v6,673,60688,1,1,3,success,5298,52.980000000000004,1,1,3,4.865436218588089,5298
hetero_guard,6v6,674,60689,0,0,,all_killed,4233,42.33,0,0,3,503.9094671081019,4233
hetero_guard,6v6,675,60690,0,0,,all_killed,4009,40.09,0,0,4,622.5531332723122,4009
hetero_guard,6v6,676,60691,1,1,4,success,4952,49.52,2,2,4,4.730847371025335,4952
hetero_guard,6v6,677,60692,1,1,3,success,5772,57.72,1,1,3,4.58112302696127,5772
hetero_guard,6v6,678,60693,0,0,,all_killed,2089,20.89,0,0,4,1562.9660643764444,1976
hetero_guard,6v6,679,60694,1,1,1,success,5517,55.17,1,1,1,4.9601462463743315,5517
hetero_guard,6v6,680,60695,0,0,,all_killed,3890,38.9,0,0,5,675.4950265697067,3890
hetero_guard,6v6,681,60696,1,1,2,success,5669,56.69,1,1,2,4.703165331875409,5669
hetero_guard,6v6,682,60697,1,1,4,success,5354,53.54,1,1,4,4.599717282403217,5354
hetero_guard,6v6,683,60698,0,0,,all_killed,4369,43.69,0,0,3,469.5285385133003,4369
hetero_guard,6v6,684,60699,0,0,,all_killed,4483,44.83,0,0,3,414.6040071623417,4483
hetero_guard,6v6,685,60700,0,0,,all_killed,4461,44.61,0,0,3,511.82496306034545,4461
hetero_guard,6v6,686,60701,1,1,0,success,4767,47.67,1,1,0,4.813305410247688,4767
hetero_guard,6v6,687,60702,1,1,2,success,5251,52.51,1,1,2,4.885623835783877,5251
hetero_guard,6v6,688,60703,1,1,3,success,5262,52.620000000000005,1,1,3,4.654384929390236,5262
hetero_guard,6v6,689,60704,1,1,4,success,5380,53.800000000000004,1,1,4,4.819915859341045,5380
hetero_guard,6v6,690,60705,0,0,,all_killed,4604,46.04,0,0,1,207.04762165519983,4604
hetero_guard,6v6,691,60706,0,0,,all_killed,2828,28.28,0,0,2,1339.6948401398058,2828
hetero_guard,6v6,692,60707,1,1,3,success,5280,52.800000000000004,1,1,3,4.55988842966353,5280
hetero_guard,6v6,693,60708,1,1,3,success,5337,53.370000000000005,2,2,3,4.700952688548355,5337
hetero_guard,6v6,694,60709,1,1,0,success,5317,53.17,1,1,0,4.661290689650917,5317
hetero_guard,6v6,695,60710,0,0,,all_killed,4758,47.58,0,0,2,326.05659067923773,4758
hetero_guard,6v6,696,60711,1,1,3,success,5456,54.56,1,1,3,4.7060212899295335,5456
hetero_guard,6v6,697,60712,1,1,3,success,5823,58.230000000000004,1,1,3,4.733504344217786,5823
hetero_guard,6v6,698,60713,0,0,,all_killed,1925,19.25,0,0,4,1542.1785493538077,1835
hetero_guard,6v6,699,60714,1,1,3,success,5932,59.32,1,1,3,4.707358104234628,5932
hetero_guard,6v6,700,60715,1,1,4,success,5142,51.42,1,1,4,4.816420469564763,5142
hetero_guard,6v6,701,60716,0,0,,all_killed,4675,46.75,0,0,4,243.91485506269004,4675
hetero_guard,6v6,702,60717,1,1,5,success,5200,52.0,1,1,5,4.669303090786337,5200
hetero_guard,6v6,703,60718,1,1,4,success,5265,52.65,2,2,4,4.832665872080193,5265
hetero_guard,6v6,704,60719,0,0,,all_killed,4977,49.77,0,0,2,167.01281814813032,4977
hetero_guard,6v6,705,60720,0,0,,all_killed,2008,20.080000000000002,0,0,2,1455.6389728304232,1941
hetero_guard,6v6,706,60721,0,0,,all_killed,4357,43.57,0,0,3,623.4740804272424,4357
hetero_guard,6v6,707,60722,1,1,4,success,5236,52.36,1,1,4,4.9893192471367485,5236
hetero_guard,6v6,708,60723,0,0,,all_killed,3990,39.9,0,0,5,431.7275934778699,3990
hetero_guard,6v6,709,60724,0,0,,all_killed,4239,42.39,0,0,2,538.0716663076439,4239
hetero_guard,6v6,710,60725,1,1,4,success,5723,57.230000000000004,1,1,4,4.546216308171834,5723
hetero_guard,6v6,711,60726,0,0,,all_killed,4653,46.53,0,0,2,364.91751944579596,4653
hetero_guard,6v6,712,60727,1,1,2,success,4854,48.54,2,2,2,4.862752740398007,4854
hetero_guard,6v6,713,60728,1,1,4,success,5666,56.660000000000004,1,1,4,4.6859710777256,5666
hetero_guard,6v6,714,60729,1,1,1,success,5304,53.04,1,1,1,4.987250864321356,5304
hetero_guard,6v6,715,60730,0,0,,all_killed,4936,49.36,0,0,4,113.43656613063888,4936
hetero_guard,6v6,716,60731,0,0,,all_killed,5229,52.29,0,0,2,15.484741900686796,5229
hetero_guard,6v6,717,60732,1,1,0,success,5436,54.36,1,1,0,4.506552729229083,5436
hetero_guard,6v6,718,60733,1,1,2,success,5288,52.88,1,1,2,4.962143352675679,5288
hetero_guard,6v6,719,60734,1,1,1,success,5017,50.17,3,3,1,4.751430773027041,5017
hetero_guard,6v6,720,60735,1,1,2,success,5519,55.19,1,1,2,4.733860148524049,5519
hetero_guard,6v6,721,60736,1,1,0,success,5003,50.03,1,1,0,4.786900916353614,5003
hetero_guard,6v6,722,60737,1,1,1,success,5452,54.52,1,1,1,4.54548386880421,5452
hetero_guard,6v6,723,60738,0,0,,all_killed,4247,42.47,0,0,3,646.2952404393277,4247
hetero_guard,6v6,724,60739,0,0,,all_killed,1940,19.400000000000002,0,0,0,1511.3874373742085,1887
hetero_guard,6v6,725,60740,1,1,4,success,5107,51.07,1,1,4,4.9004413969821945,5107
hetero_guard,6v6,726,60741,1,1,2,success,5230,52.300000000000004,2,2,2,4.996430726063427,5230
hetero_guard,6v6,727,60742,0,0,,all_killed,5136,51.36,0,0,4,86.76614994842143,5136
hetero_guard,6v6,728,60743,1,1,3,success,5298,52.980000000000004,1,1,3,4.824714009503299,5298
hetero_guard,6v6,729,60744,0,0,,all_killed,1972,19.72,0,0,0,1515.6113279528463,1479
hetero_guard,6v6,730,60745,1,1,4,success,5323,53.230000000000004,1,1,4,4.926145436421261,5323
hetero_guard,6v6,731,60746,0,0,,all_killed,4159,41.59,0,0,3,592.4061753796575,4159
hetero_guard,6v6,732,60747,0,0,,all_killed,4607,46.07,0,0,4,459.47272155526844,4607
hetero_guard,6v6,733,60748,0,0,,all_killed,4710,47.1,0,0,2,523.8365351556168,4710
hetero_guard,6v6,734,60749,1,1,4,success,5441,54.410000000000004,1,1,4,4.921888573728351,5441
hetero_guard,6v6,735,60750,1,1,2,success,5174,51.74,1,1,2,4.778771138968748,5174
hetero_guard,6v6,736,60751,0,0,,all_killed,4314,43.14,0,0,2,472.82820649008096,4314
hetero_guard,6v6,737,60752,1,1,4,success,4986,49.86,1,1,4,4.670290288505055,4986
hetero_guard,6v6,738,60753,0,0,,all_killed,2082,20.82,0,0,0,1578.799478046205,1353
hetero_guard,6v6,739,60754,1,1,2,success,5237,52.370000000000005,1,1,2,4.736124741373586,5237
hetero_guard,6v6,740,60755,1,1,3,success,5858,58.58,1,1,3,4.586400437358587,5858
hetero_guard,6v6,741,60756,0,0,,all_killed,4923,49.230000000000004,0,0,3,219.265458643931,4923
hetero_guard,6v6,742,60757,0,0,,all_killed,4097,40.97,0,0,4,687.6307999220714,4097
hetero_guard,6v6,743,60758,0,0,,all_killed,4411,44.11,0,0,3,474.90275470263316,4411
hetero_guard,6v6,744,60759,0,0,,all_killed,4921,49.21,0,0,2,128.8426037225438,4921
hetero_guard,6v6,745,60760,0,0,,all_killed,4503,45.03,0,0,2,456.6473240512878,4503
hetero_guard,6v6,746,60761,0,0,,all_killed,5158,51.58,0,0,3,67.99075783088401,5158
hetero_guard,6v6,747,60762,1,1,2,success,5221,52.21,1,1,2,4.831796562239453,5221
hetero_guard,6v6,748,60763,1,1,2,success,5228,52.28,1,1,2,4.9932274132098495,5228
hetero_guard,6v6,749,60764,0,0,,all_killed,4276,42.76,0,0,4,655.5080085442683,4276
hetero_guard,6v6,750,60765,0,0,,all_killed,4534,45.34,0,0,3,368.16494350005365,4534
hetero_guard,6v6,751,60766,0,0,,all_killed,1965,19.650000000000002,0,0,5,1480.4546295257553,1756
hetero_guard,6v6,752,60767,1,1,2,success,5307,53.07,2,2,2,4.741128818595998,5307
hetero_guard,6v6,753,60768,1,1,3,success,5410,54.1,1,1,3,4.655553982674116,5410
hetero_guard,6v6,754,60769,0,0,,all_killed,4710,47.1,0,0,2,485.07952094002883,4710
hetero_guard,6v6,755,60770,0,0,,all_killed,3831,38.31,0,0,0,602.2010373793622,3831
hetero_guard,6v6,756,60771,1,1,3,success,5441,54.410000000000004,1,1,3,4.832539737295141,5441
hetero_guard,6v6,757,60772,0,0,,all_killed,2054,20.54,0,0,5,1567.1049797434168,1649
hetero_guard,6v6,758,60773,0,0,,all_killed,4903,49.03,0,0,4,159.08789940145644,4903
hetero_guard,6v6,759,60774,1,1,4,success,5385,53.85,1,1,4,4.967684579043521,5385
hetero_guard,6v6,760,60775,1,1,4,success,5262,52.620000000000005,1,1,4,4.770144376688696,5262
hetero_guard,6v6,761,60776,1,1,3,success,5461,54.61,1,1,3,4.7552357373385465,5461
hetero_guard,6v6,762,60777,0,0,,all_killed,1888,18.88,0,0,3,1517.54629595582,1888
hetero_guard,6v6,763,60778,1,1,3,success,5165,51.65,1,1,3,4.905866125659251,5165
hetero_guard,6v6,764,60779,0,0,,all_killed,1960,19.6,0,0,0,1514.4979186789628,1960
hetero_guard,6v6,765,60780,0,0,,all_killed,4398,43.980000000000004,0,0,3,515.5696304320832,4398
hetero_guard,6v6,766,60781,0,0,,all_killed,4737,47.37,0,0,3,310.2051500653144,4737
hetero_guard,6v6,767,60782,1,1,3,success,5567,55.67,1,1,3,4.990491434276406,5567
hetero_guard,6v6,768,60783,1,1,2,success,5827,58.27,1,1,2,4.804806121031222,5827
hetero_guard,6v6,769,60784,0,0,,all_killed,1986,19.86,0,0,1,1515.78474246073,1872
hetero_guard,6v6,770,60785,0,0,,all_killed,3911,39.11,0,0,0,442.58033453100205,3911
hetero_guard,6v6,771,60786,0,0,,all_killed,2054,20.54,0,0,0,1503.7938218333895,1400
hetero_guard,6v6,772,60787,0,0,,all_killed,4385,43.85,0,0,2,423.05038133107035,4385
hetero_guard,6v6,773,60788,1,1,2,success,5309,53.09,2,2,2,4.926704729383551,5309
hetero_guard,6v6,774,60789,1,1,4,success,5265,52.65,1,1,4,4.72157262481729,5265
hetero_guard,6v6,775,60790,1,1,2,success,5606,56.06,1,1,2,4.883961147769754,5606
hetero_guard,6v6,776,60791,0,0,,all_killed,4846,48.46,0,0,3,181.7883058226774,4846
hetero_guard,6v6,777,60792,0,0,,all_killed,4087,40.87,0,0,3,711.5082122029871,4087
hetero_guard,6v6,778,60793,1,1,3,success,5244,52.44,1,1,3,4.586002982748163,5244
hetero_guard,6v6,779,60794,1,1,2,success,5738,57.38,1,1,2,4.5954087222624445,5738
hetero_guard,6v6,780,60795,0,0,,all_killed,5170,51.7,0,0,3,27.298521936041976,5170
hetero_guard,6v6,781,60796,0,0,,all_killed,2172,21.72,0,0,4,1572.531179811168,1773
hetero_guard,6v6,782,60797,1,1,3,success,5289,52.89,1,1,3,4.517016016614195,5289
hetero_guard,6v6,783,60798,0,0,,all_killed,3983,39.83,0,0,2,647.9175214336431,3983
hetero_guard,6v6,784,60799,1,1,1,success,5226,52.26,1,1,1,4.993053317185159,5226
hetero_guard,6v6,785,60800,0,0,,all_killed,2014,20.14,0,0,3,1535.2207953586653,2014
hetero_guard,6v6,786,60801,1,1,2,success,5302,53.02,1,1,2,4.8294890100541314,5302
hetero_guard,6v6,787,60802,0,0,,all_killed,3908,39.08,0,0,5,617.8344843354873,3908
hetero_guard,6v6,788,60803,1,1,4,success,5403,54.03,1,1,4,4.543657936506181,5403
hetero_guard,6v6,789,60804,0,0,,all_killed,4214,42.14,0,0,3,626.2313943870668,4214
hetero_guard,6v6,790,60805,1,1,3,success,5531,55.31,1,1,3,4.972649243824442,5531
hetero_guard,6v6,791,60806,1,1,4,success,5704,57.04,1,1,4,4.700902022046889,5704
hetero_guard,6v6,792,60807,1,1,5,success,4938,49.38,2,2,5,4.718214678666876,4938
hetero_guard,6v6,793,60808,1,1,3,success,5508,55.08,1,1,3,4.541758726554586,5508
hetero_guard,6v6,794,60809,0,0,,all_killed,2608,26.080000000000002,0,0,3,1412.547529495386,2608
hetero_guard,6v6,795,60810,0,0,,all_killed,2053,20.53,0,0,2,1552.5926166447691,1826
hetero_guard,6v6,796,60811,0,0,,all_killed,4022,40.22,0,0,4,647.1062094045566,4022
hetero_guard,6v6,797,60812,1,1,5,success,5375,53.75,1,1,5,4.583482903050502,5375
hetero_guard,6v6,798,60813,1,1,3,success,5648,56.480000000000004,1,1,3,4.51424614532755,5648
hetero_guard,6v6,799,60814,0,0,,all_killed,2029,20.29,0,0,0,1571.3787220786983,1770
hetero_guard,6v6,800,60815,1,1,3,success,5854,58.54,1,1,3,4.632530628742027,5854
hetero_guard,6v6,801,60816,0,0,,all_killed,4802,48.02,0,0,4,295.32682667275304,4802
hetero_guard,6v6,802,60817,1,1,1,success,5453,54.53,1,1,1,4.585064013082167,5453
hetero_guard,6v6,803,60818,0,0,,all_killed,2053,20.53,0,0,3,1520.9753909267133,2053
hetero_guard,6v6,804,60819,0,0,,all_killed,2076,20.76,0,0,4,1518.1562382740465,1934
hetero_guard,6v6,805,60820,1,1,3,success,5468,54.68,1,1,3,4.680769114539201,5468
hetero_guard,6v6,806,60821,1,1,3,success,5150,51.5,1,1,3,4.769647377978514,5150
hetero_guard,6v6,807,60822,0,0,,all_killed,2787,27.87,0,0,4,1347.515033679403,2787
hetero_guard,6v6,808,60823,0,0,,all_killed,1918,19.18,0,0,2,1500.977551263268,1918
hetero_guard,6v6,809,60824,1,1,3,success,5092,50.92,1,1,3,4.795385561949711,5092
hetero_guard,6v6,810,60825,0,0,,all_killed,4997,49.97,0,0,2,381.4986497675878,4997
hetero_guard,6v6,811,60826,1,1,3,success,5864,58.64,1,1,3,4.661997166584048,5864
hetero_guard,6v6,812,60827,1,1,3,success,5340,53.4,1,1,3,4.732183817770564,5340
hetero_guard,6v6,813,60828,1,1,4,success,5537,55.370000000000005,1,1,4,4.577053634925072,5537
hetero_guard,6v6,814,60829,1,1,2,success,5593,55.93,1,1,2,4.853669661766116,5593
hetero_guard,6v6,815,60830,1,1,3,success,5340,53.4,1,1,3,4.878462750937848,5340
hetero_guard,6v6,816,60831,1,1,2,success,5579,55.79,1,1,2,4.932367439708236,5579
hetero_guard,6v6,817,60832,1,1,2,success,4907,49.07,1,1,2,4.904682660707487,4907
hetero_guard,6v6,818,60833,1,1,3,success,5374,53.74,2,2,3,4.565287254610492,5374
hetero_guard,6v6,819,60834,1,1,4,success,5130,51.300000000000004,2,2,4,4.738815740412575,5130
hetero_guard,6v6,820,60835,0,0,,all_killed,2048,20.48,0,0,4,1569.4108616811861,2048
hetero_guard,6v6,821,60836,1,1,4,success,5122,51.22,1,1,4,4.905407264518211,5122
hetero_guard,6v6,822,60837,1,1,3,success,5829,58.29,1,1,3,4.9649136573838595,5829
hetero_guard,6v6,823,60838,0,0,,all_killed,4139,41.39,0,0,2,507.0326613003824,4139
hetero_guard,6v6,824,60839,1,1,3,success,5955,59.550000000000004,1,1,3,4.978367929198434,5955
hetero_guard,6v6,825,60840,0,0,,all_killed,2176,21.76,0,0,0,1565.1291986139088,1358
hetero_guard,6v6,826,60841,1,1,1,success,5539,55.39,1,1,1,4.683066636089417,5539
hetero_guard,6v6,827,60842,1,1,3,success,5338,53.38,1,1,3,4.995091224145305,5338
hetero_guard,6v6,828,60843,1,1,2,success,5165,51.65,1,1,2,4.8772618363160944,5165
hetero_guard,6v6,829,60844,0,0,,all_killed,3841,38.410000000000004,0,0,0,647.9689830784889,3841
hetero_guard,6v6,830,60845,1,1,3,success,5171,51.71,1,1,3,4.623910242684811,5171
hetero_guard,6v6,831,60846,0,0,,all_killed,2285,22.85,0,0,3,1459.5469442893934,2285
hetero_guard,6v6,832,60847,1,1,3,success,5711,57.11,1,1,3,4.934743057888884,5711
hetero_guard,6v6,833,60848,1,1,2,success,5286,52.86,1,1,2,4.5983769806308015,5286
hetero_guard,6v6,834,60849,0,0,,all_killed,4554,45.54,0,0,2,516.2389428952549,4554
hetero_guard,6v6,835,60850,0,0,,all_killed,4327,43.27,0,0,4,459.93044487759295,4327
hetero_guard,6v6,836,60851,0,0,,all_killed,3887,38.87,0,0,0,667.7991995434369,3887
hetero_guard,6v6,837,60852,1,1,4,success,5828,58.28,1,1,4,4.566792049497978,5828
hetero_guard,6v6,838,60853,1,1,2,success,5535,55.35,1,1,2,4.516636344643712,5535
hetero_guard,6v6,839,60854,1,1,3,success,5342,53.42,1,1,3,4.9789103169681574,5342
hetero_guard,6v6,840,60855,1,1,2,success,5566,55.660000000000004,1,1,2,4.520152810367049,5566
