seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1001,4031,40.31,0,452.6103599054259,1161.3510826705856,2,2,0.0498471914925999,1.5329020373700293,-1.3947446477155638,-1.2381482722399002,0.0,0.0,21.71228683188397,2,0.851862994284713
1001,4041,40.410000000000004,0,447.6244502291976,1156.5202862541837,2,2,0.05010833470595977,1.532905721667387,-1.394766704341125,-1.2391727531099066,0.0,0.0,21.670283398145283,2,0.8638120539701869
1001,4051,40.51,0,442.6388584299868,1151.6896050375678,2,2,0.050369440366244335,1.5329086825334837,-1.3947867971836994,-1.2401772819522547,0.0,0.0,21.628795057688126,2,0.8763294321521257
1001,4061,40.61,0,437.65359537122526,1146.8590523758648,2,2,0.05063050036657172,1.532910915949555,-1.39480484467329,-1.2411621440446725,0.0,0.0,21.58781856729894,2,0.8894534629442936
1001,4071,40.71,0,432.66867241628904,1142.0286415931678,2,2,0.05089150670187482,1.5329124208439224,-1.3948207379371347,-1.242127600142875,0.0,0.0,21.54734951601708,2,0.9032256436951976
1001,4081,40.81,0,427.6841014575481,1137.198385986536,2,2,0.051152451470415125,1.5329131934959523,-1.3948343619036827,-1.2430739048215351,0.0,0.0,21.50738396149329,2,0.9176909158569685
1001,4091,40.910000000000004,0,422.6998949474619,1132.3682988300752,2,2,0.05141332685446167,1.5329132316943181,-1.394845592043748,-1.2440013018826186,0.0,0.0,21.467918614047083,2,0.9328981064591871
1001,4101,41.01,0,417.7160659318883,1127.5383933790877,2,2,0.051674125093826566,1.532912534702302,-1.3948543080358717,-1.2449100248972436,0.0,0.0,21.428951794616093,2,0.9489001111011075
1001,4111,41.11,0,412.732628085798,1122.708682874308,2,2,0.05193483848957736,1.5329111004831633,-1.3948603436669849,-1.2458002897751896,0.0,0.0,21.390480373770245,2,0.9657544615800033
1001,4121,41.21,0,407.7495957515925,1117.879180546212,2,2,0.05219545940562232,1.5329089228757888,-1.3948634997415186,-1.2466722958733927,0.0,0.0,21.352500749611057,2,0.9835237333985519
1001,4131,41.31,0,402.76698398025235,1113.049899619413,2,2,0.05245598026853252,1.5329060069384448,-1.3948635169556787,-1.247526217818438,0.0,0.0,21.315007946659183,2,1.002276087591487
1001,4141,41.410000000000004,0,397.7848085755634,1108.2208533171406,2,2,0.052716393578632545,1.532902345204623,-1.394860081193177,-1.2483622144726871,0.0,0.0,21.27799622751443,2,1.0220857492381905
1001,4151,41.51,0,392.80308614168945,1103.392054865807,2,2,0.05297669189563419,1.5328979400035192,-1.3948528392183173,-1.2491804355999514,0.0,0.0,21.241460861339576,2,1.043033810382351
1001,4161,41.61,0,387.82183413439276,1098.563517499662,2,2,0.053236867818264984,1.532892785298019,-1.3948413890530238,-1.2499810207490474,0.0,0.0,21.20539810891582,2,1.0652088225197323
1001,4171,41.71,0,382.84107091623,1093.7352544655405,2,2,0.05349691399471796,1.5328868806672977,-1.394825205636546,-1.250764085360877,0.0,0.0,21.169802132358754,2,1.0887076467642653
1001,4181,41.81,0,377.86081581609,1088.907279027703,2,2,0.05375682313017077,1.5328802257038343,-1.3948036862092927,-1.2515297435395827,0.0,0.0,21.13466761149927,2,1.1136363061961674
1001,4191,41.910000000000004,0,372.88108919347366,1084.0796044727738,2,2,0.05401658794217109,1.5328728186162204,-1.3947761650428634,-1.252278119125913,0.0,0.0,21.099992658886347,2,1.1401111163103763
1001,4201,42.01,0,367.9019125079635,1079.2522441147773,2,2,0.05427620116825026,1.5328646562139954,-1.394741748399297,-1.253009292470257,0.0,0.0,21.065771217893552,2,1.168259605806131
1001,4211,42.11,0,362.92330839437665,1074.425211300278,2,2,0.05453565558468529,1.532855736688366,-1.394699338125814,-1.253723327505264,0.0,0.0,21.03199628349277,2,1.1982220666334358
1001,4221,42.21,0,357.94530074414956,1069.598519413623,2,2,0.05479494400405754,1.532846058204845,-1.3946475849175974,-1.254420274041569,0.0,0.0,20.998660306851676,2,1.2301528163471902
1001,4231,42.31,0,352.96791479356483,1064.7721818822947,2,2,0.05505405926651611,1.5328356202662388,-1.3945848273245725,-1.2551001640668928,0.0,0.0,20.965755088907525,2,1.2642218559860967
1001,4241,42.410000000000004,0,347.9911772194993,1059.9462121823722,2,2,0.05531299423715828,1.5328244195226186,-1.394509021397028,-1.2557630300530522,0.0,0.0,20.933272571856946,2,1.3006168336352986
1001,4251,42.51,0,343.01511624344937,1055.120623844108,2,2,0.055571741788227776,1.5328124539305799,-1.3944176228911567,-1.2564089006083303,0.0,0.0,20.901204475635296,2,1.339545010161743
1001,4261,42.61,0,338.0397617446801,1050.2954304576203,2,2,0.055830294771518095,1.5327997212496867,-1.394307414164901,-1.257037783615547,0.0,0.0,20.86954101055619,2,1.3812356930236995
1001,4271,42.71,0,333.06514538344015,1045.470645678708,2,2,0.05608864601251129,1.5327862203950744,-1.394174296439742,-1.257649685811924,0.0,0.0,20.838271234433588,2,1.4259430592727862
1001,4281,42.81,0,328.0913007353035,1040.6462832347872,2,2,0.05634678824878311,1.5327719456517441,-1.3940130626025418,-1.2582446027454333,0.0,0.0,20.80738390310275,2,1.4739490518109895
1001,4291,42.910000000000004,0,323.11826343782246,1035.8223569309555,2,2,0.05660471405431774,1.532756896224909,-1.3938170028067731,-1.2588225173203478,0.0,0.0,20.776867073401203,2,1.5255670072027
1001,4301,43.01,0,318.146071350825,1030.9988806561894,2,2,0.05686241572946452,1.5327410660385858,-1.3935772262179482,-1.2593833349973544,0.0,0.0,20.746703361437515,2,1.5811457546382786
1001,4311,43.11,0,313.17476473185695,1026.1758683896737,2,2,0.05711988517282716,1.5327244488161682,-1.3932821848911692,-1.2599269728246074,0.0,0.0,20.716876603396315,2,1.641074226278503
1001,4321,43.21,0,308.20438642845977,1021.3533342072724,2,2,0.057377098246277576,1.5327069936012547,-1.3929504296707613,-1.260444564507561,0.0,0.0,20.68756998850778,2,1.705786986410662
1001,4331,43.31,0,303.23498208919204,1016.5312922881407,2,2,0.05763405251677318,1.5326887535032951,-1.3925526206409868,-1.260941949953827,0.0,0.0,20.65865983148496,2,1.7757699796881394
1001,4341,43.410000000000004,0,298.2666003955548,1011.7097569214852,2,2,0.05789074471671719,1.5326697108272755,-1.392046740070753,-1.2614237957982635,0.0,0.0,20.630035365532393,2,1.8515678726694165
1001,4351,43.51,0,293.29929331727067,1006.8887425134751,2,2,0.05814716160234942,1.5326498338165022,-1.391394923106848,-1.2618901328712488,0.0,0.0,20.60168458396204,2,1.93379218347378
1001,4361,43.61,0,288.3331163936933,1002.0682635943109,2,2,0.05840328572038567,1.5326290832651521,-1.3905430520129072,-1.2623411515991023,0.0,0.0,20.573609757883467,2,2.0231311818472153
1001,4371,43.71,0,283.3681290445129,997.2483348254522,2,2,0.05865909227667971,1.5326074029656076,-1.389409478587467,-1.2613864114717561,0.0,0.0,20.545808302626824,2,2.120360041164425
1001,4381,43.81,0,278.40439491336394,992.4289710070121,2,2,0.058914543429162775,1.5325846927966689,-1.3878663176468993,-1.2466217358909124,0.0,0.0,20.518260439239413,2,2.2263542722150893
1001,4391,43.910000000000004,0,273.4419822484558,987.6101870853231,2,2,0.05916957638726943,1.532560772447588,-1.3857072094049103,-1.2263125597751614,0.0,0.0,20.490949037772,2,2.3421052791690737
1001,4401,44.01,0,268.48096432494674,982.7919981606789,2,2,0.05942407645134023,1.532535299975838,-1.3825844225980797,-1.1973279987326555,0.0,0.0,20.463887188025087,2,2.46873751130587
1001,4411,44.11,0,263.5214199144763,977.9744194952569,2,2,0.05967780921677514,1.5325075588517292,-1.3778656631059378,-1.153976275307552,0.0,0.0,20.437075152748804,2,2.6075282685106482
1001,4421,44.21,0,258.56343380808937,973.1574665212295,2,2,0.059930222837269086,1.532475830915279,-1.3702870282044735,-1.0848833953395896,0.0,0.0,20.410372485856673,2,2.759930415488615
1001,4431,44.31,0,253.60709739973478,968.3411548490675,2,2,0.060179737461385316,1.5324351482022427,-1.3570796346486225,-0.965131800030324,0.0,0.0,20.383535837582546,2,2.9276073679115417
1001,4441,44.410000000000004,0,248.65250933864914,963.5255002760433,2,2,0.060420311774189966,1.532366458254205,-1.3313263157020325,-0.7324661214944885,0.0,0.0,20.356514474536954,2,3.11246594454263
1001,4451,44.51,0,243.69977626024883,958.7105187949403,2,2,0.2021559447755038,1.0299949634645185,-1.405473657579204,-1.2708198909341906,0.0,0.0,49.758545541975934,2,3.3094483228668063
1001,4461,44.61,0,238.74901360672402,953.896226602974,2,2,0.20214403737524517,1.0299764029593694,-1.4056655300096232,-1.2713717865161018,0.0,0.0,49.74839434720346,2,3.535555302338872
1001,4471,44.71,0,233.80034655036772,949.0826401109321,2,2,0.2021319036698939,1.0299576851271846,-1.405860465484358,-1.2719295739688805,0.0,0.0,49.73759124388944,2,3.7864439338684184
1001,4481,44.81,0,228.85391103487908,944.2697759525419,2,2,0.20211967377063342,1.0299389539960477,-1.4060584284585242,-1.2724932259958477,0.0,0.0,49.72607955338209,2,4.065472862704916
1001,4491,44.910000000000004,0,223.90985495249814,939.4576509940706,2,2,0.2021075101384572,1.0299203847501048,-1.4062593700361996,-1.2730626894202837,0.0,0.0,49.71379633823591,2,4.3765401596220475
1001,4501,45.01,0,218.96833947796443,934.6462823441676,2,2,0.20209561531114437,1.0299021938350128,-1.4064632267482404,-1.2736378825613206,0.0,0.0,49.700671559612275,2,4.724184308289843
1001,4511,45.11,0,214.02954058406382,929.8356873639559,2,2,0.20208424131842875,1.0298846528834087,-1.4066699192620657,-1.274218692459011,0.0,0.0,49.686627100251684,2,5.1137074193960625
1001,4521,45.21,0,209.093650768056,925.0258836773812,2,2,0.2020737010202276,1.0298681024909508,-1.4068793510458482,-1.2748049719264,0.0,0.0,49.67157562812517,2,5.55132222792305
1001,4531,45.31,0,204.1608810237704,920.2168891818282,2,2,0.20206438153819867,1.029852954139952,-1.4070914069317408,-1.2753965364140767,0.0,0.0,49.65541927058953,2,6.044335027425685
1001,4541,45.410000000000004,0,199.23146310081265,915.4087220590118,2,2,0.2020567598007274,1.0298397116553133,-1.407305951617393,-1.2759931606551929,0.0,0.0,49.6380480623818,2,6.60136689359887
1001,4551,45.51,0,194.30565210044404,910.6014007861534,2,2,0.20205141993020384,1.0298289916355485,-1.4075228280381873,-1.2765945750665528,0.0,0.0,49.61933812266309,2,7.2326316862198725
1001,4561,45.61,0,189.38372946762658,905.7949441474514,2,2,0.20204903752212577,1.0298215074223416,-1.4077414285263183,-1.2771995522936195,0.0,0.0,49.59914950619269,2,7.950272125096871
1001,4571,45.71,0,184.4660064509329,900.9893712458578,2,2,0.20205033177130194,1.0298180042453182,-1.4079604260126983,-1.2778053280365038,0.0,0.0,49.57732366101054,2,8.768785467637608
1001,4581,45.81,0,179.55282811708673,896.1847015151684,2,2,0.202056211730997,1.029819340971095,-1.4081815050977549,-1.278411565182725,0.0,0.0,49.553680408971566,2,8.95483187157489
1001,4591,45.910000000000004,0,174.64457802557854,891.380954732441,2,2,0.20206772680479057,1.0298266522271748,-1.4084033747294291,-1.2790180330400012,0.0,0.0,49.528014345165204,2,8.972008130617244
1001,4601,46.01,0,169.74168369207572,886.57815103075,2,2,0.20208605283627504,1.0298411742521814,-1.4086252999646425,-1.279624456115905,0.0,0.0,49.50009052642412,2,8.988550538984537
1001,4611,46.11,0,164.84462299847377,881.7763109122936,2,2,0.20211246262302754,1.0298642080161429,-1.4088471098615185,-1.280230508949332,0.0,0.0,49.469639286011116,2,9.004620534196459
1001,4621,46.21,0,159.95393174410316,876.9754552618601,2,2,0.202148266878395,1.0298970849994231,-1.409068607818948,-1.2808358102843955,0.0,0.0,49.43634996899685,2,9.02044157246313
1001,4631,46.31,0,155.07021257896562,872.1756053606715,2,2,0.20219471491902527,1.0299410563978262,-1.4092895687819658,-1.2814399164976416,0.0,0.0,49.399863327761636,2,9.036305146550825
1001,4641,46.410000000000004,0,150.1941456188419,867.3767829006155,2,2,0.20225284521676662,1.0299971434772286,-1.409509736139499,-1.282042314208891,0.0,0.0,49.359762245346865,2,9.052571295182368
1001,4651,46.51,0,145.32650111752585,862.5790099988799,2,2,0.20232328066573993,1.0300659193723174,-1.409728818284611,-1.2826424119736775,0.0,0.0,49.31556036061524,2,9.069659900252896
1001,4661,46.61,0,140.46815466841795,857.7823092130064,2,2,0.20240597384721584,1.0301472503903115,-1.4099464848193342,-1.2832395309828677,0.0,0.0,49.26668804566117,2,9.088028582129349
1001,4671,46.71,0,135.62010553320962,852.986703556376,2,2,0.20249992463092067,1.0302400063527795,-1.410162362384864,-1.2838328946810598,0.0,0.0,49.21247502244644,2,9.1081336449785
1001,4681,46.81,0,130.7834988587139,848.1922165141434,2,2,0.20260291439007452,1.0303417942955115,-1.4103760301092614,-1.2844216172363196,0.0,0.0,49.15212868786921,2,9.130373314019222
1001,4691,46.910000000000004,0,125.9596527568077,843.3988720596388,2,2,0.20271132195224054,1.030448782340089,-1.4105870146799808,-1.285004690823242,0.0,0.0,49.08470692465676,2,9.155018431114177
1001,4701,47.01,0,121.15009150431504,838.6066946712505,2,2,0.20282009604895918,1.0305556879197884,-1.4107947850645144,-1.285580971709749,0.0,0.0,49.009083782319394,2,9.182144845602496
1001,4711,47.11,0,116.35658649338328,833.8157093498113,2,2,0.20292294677085104,1.0306559883375923,-1.4109987469358791,-1.2861491652154953,0.0,0.0,48.923905879597456,2,9.211591361049837
1001,4721,47.21,0,111.5812070614067,829.0259416365037,2,2,0.20301277997005987,1.0307423873250698,-1.411198236896176,-1.2867078096934732,0.0,0.0,48.82753665435908,2,9.242970631859206
1001,4731,47.31,0,106.82638399837766,824.2374176313067,2,2,0.20308234173236314,1.0308074906484264,-1.411392516648199,-1.287255259829103,0.0,0.0,48.71798459477205,2,9.275748560211754
1001,4741,47.410000000000004,0,102.09498943169169,819.450164012002,2,2,0.2031249847214034,1.0308445896893166,-1.411580767333972,-1.2877896697304771,0.0,0.0,48.592810224750565,2,9.3093764701637
1001,4751,47.51,0,97.39043801085135,814.6642080537636,2,2,0.203135435559864,1.030848447419083,-1.4117620843498861,-1.2883089765320348,0.0,0.0,48.44900474778634,2,9.34342356439117
1001,4761,47.61,0,92.71681597657378,809.8795776493532,2,2,0.20311044172788498,1.0308159423701455,-1.4119354730579592,-1.2888108855482303,0.0,0.0,48.28283069087465,2,9.377648501232335
1001,4771,47.71,0,88.07904696193235,805.0963013299438,2,2,0.20304920030983747,1.0307464835088933,-1.4120998459443177,-1.2892928584079613,0.0,0.0,48.08961139824413,2,9.411990731264199
1001,4781,47.81,0,83.48310645041141,800.3144082865954,2,2,0.20295350415098076,1.0306421374479164,-1.412254021912677,-1.2897521060323562,0.0,0.0,47.86345152909505,2,9.446522239917535
1001,4791,47.910000000000004,0,78.9363009742598,795.5339283924125,2,2,0.20282757510794272,1.0305074240919514,-1.4123967285497059,-1.29018558881753,0.0,0.0,47.59686456220983,2,9.481413689927635
1001,4801,48.01,0,74.4476336788965,790.7548922254067,2,2,0.20267759273928268,1.030348817455447,-1.4125266083118795,-1.2905900268091932,0.0,0.0,47.28027564767247,2,9.430440948748348
1001,4811,48.11,0,70.02828506593193,785.9773310920926,2,2,0.20251139768503498,1.0301744313273677,-1.412641717972473,-1.290960782497949,0.0,0.0,46.901359555271235,2,9.317054182717477
1001,4821,48.21,0,65.69224656048617,781.201277051848,2,2,0.2023373880373758,1.029992866705263,-1.4127401188556443,-1.2912931798368619,0.0,0.0,46.444166204404794,2,9.173289392257683
1001,4831,48.31,0,61.45715423815201,776.426762942071,2,2,0.20216288325342419,1.029811568251115,-1.412820587962022,-1.2915841055411235,0.0,0.0,45.88798651626392,2,8.991164772682197
1001,4841,48.410000000000004,0,57.34537780798309,771.6538224041606,2,2,0.20199387537880303,1.0296365840851978,-1.4128819924550435,-1.291797565925266,0.0,0.0,45.20593394065068,2,8.76010223856105
1001,4851,48.51,0,53.385418466362594,766.8824899103595,2,2,0.20183472033761468,1.029472264944631,-1.412923327293057,-1.2919625657932892,0.0,0.0,44.363294363883895,2,8.466112577590716
1001,4861,48.61,0,49.61364181066525,762.1128007914941,2,2,0.20168812111454484,1.0293212685446975,-1.4129437529769064,-1.2920909840524437,0.0,0.0,43.31589345704269,2,8.090961423152944
1001,4871,48.71,0,46.07628460070699,757.3447912656444,2,2,0.20155532752902927,1.02918476581557,-1.4129426306209654,-1.2921819944098754,0.0,0.0,42.009156336677464,2,7.6116274771406625
1001,4881,48.81,0,42.83146683798862,752.578498467789,2,2,0.20143645322024378,1.0290627981134826,-1.4129195513185557,-1.2922351182605962,0.0,0.0,40.37932904117024,2,7.000705208829485
1001,4891,48.910000000000004,0,39.95053316768256,747.8139604804586,2,2,0.20133082050571685,1.0289546092770347,-1.4128743569621462,-1.2922502468414485,0.0,0.0,38.35951268782886,2,6.228893606996777
1001,4901,49.01,0,37.517404617997016,743.0512163654477,2,2,0.20123727216352316,1.028858972135608,-1.412807150342761,-1.2922276502660663,0.0,0.0,35.894144390002744,2,5.271104267147153
1001,4911,49.11,0,35.62395539744172,738.2903061966222,2,2,0.2011544200078184,1.0287744371620033,-1.412718293422566,-1.2921511177279614,0.0,0.0,32.964312775946006,2,4.117177838331292
1001,4921,49.21,0,34.359521926932345,733.5312710938739,2,2,0.2010808237801425,1.0286990969881655,-1.4126043368239496,-1.2919899880861716,0.0,0.0,29.619405150488014,2,2.785313893334459
1001,4931,49.31,0,33.79478208149563,728.7741532582696,2,2,0.20101510753075677,1.0286315784473874,-1.4124640097760526,-1.2917802769253646,0.0,0.0,25.99780822907502,2,1.33100717706304
1001,4941,49.410000000000004,0,33.96541060453551,724.0189960091127,2,2,0.2009568101126975,1.0285733532849173,-1.4122970752233133,-1.291524423682141,0.0,0.0,22.287755348902238,2,0.7287432462228762
1001,4951,49.51,0,34.9039931016438,719.2658439707767,2,2,0.20091778439878297,1.0285343438474555,-1.4120140988300764,-1.2911901195477786,0.0,0.0,18.34599242595608,2,0.7234203588730995
1001,4961,49.61,0,36.614634947760194,714.5147440322073,2,2,0.20088954546548732,1.0285056128583683,-1.4116482576882616,-1.2904932095910118,0.0,0.0,14.692404053320061,2,0.7175795640624054
1001,4971,49.71,0,38.99966514694969,709.7657455230449,2,2,0.20086644775754983,1.0284821432744218,-1.411226521107424,-1.289675579687941,0.0,0.0,11.608403714486265,2,0.7119601272508769
1001,4981,49.81,0,41.942590388474784,705.018899863903,2,2,0.2008478123711951,1.0284632238406888,-1.410755479732372,-1.2887562923856852,0.0,0.0,9.103092611526687,2,0.7067828336090971
1001,4991,49.910000000000004,0,45.33309481009308,700.2742605902976,2,2,0.20083307976197856,1.02844826785029,-1.410241309559365,-1.287752693284152,0.0,0.0,7.114426484478759,2,0.7021106522154554
1001,5001,50.01,0,49.07656268655971,695.5318834107081,2,2,0.20082179032179448,1.028436795591074,-1.4096896353096025,-1.286680019119515,0.0,0.0,5.553817807812841,2,0.6979234782465886
1001,5011,50.11,0,53.096340763493714,690.791826267316,2,2,0.20081356725515553,1.0284284169040543,-1.4091054846350068,-1.2855513448941058,0.0,0.0,4.333427735744504,2,0.6941708150511066
1001,5021,50.21,0,57.332202059841975,686.054149399523,2,2,0.20080810154670684,1.0284228100551638,-1.4084932975811304,-1.2843777276823896,0.0,0.0,3.3778908500070273,2,0.6907990597806037
1001,5031,50.31,0,61.737480378705754,681.318915410369,2,2,0.20080513834668634,1.0284197140221742,-1.4078569647593375,-1.2831684424881658,0.0,0.0,2.626961801992774,2,0.6877622108878827
1001,5041,50.410000000000004,0,66.27614116371453,676.5861893359511,2,2,0.20080446311504027,1.0284189089292313,-1.4071998771570753,-1.2819312444187707,0.0,0.0,2.0341701368203715,2,0.6850243021576907
1001,5051,50.51,0,70.92027446269518,671.8560387179535,2,2,0.20080588349154688,1.0284201987772055,-1.406524977749386,-1.2806726209849053,0.0,0.0,1.564263962007761,2,0.6825585203731473
1001,5061,50.61,0,75.64798032660029,667.1285336793165,2,2,0.2008093943081322,1.028423572820231,-1.4058365537533204,-1.2794008318375516,0.0,0.0,1.1930698640068087,2,0.6803503754611234
1001,5071,50.71,0,80.44065723899566,662.4037469990117,2,2,0.20081544608741328,1.028429474807987,-1.4051427766396107,-1.27813007506569,0.0,0.0,0.9087035192487605,2,0.6784041159804939
1001,5081,50.81,0,85.28239952528487,657.6817541803455,2,2,0.20082400603320938,1.028437869270604,-1.4044463835223946,-1.2768655449942867,0.0,0.0,0.6968579786661167,2,0.6767143637080648
1001,5091,50.910000000000004,0,90.15991109123668,652.962633524565,2,2,0.2008350179465664,1.0284486974374474,-1.4037493624507364,-1.2756111386685254,0.0,0.0,0.5460950161211784,2,0.6752770379074481
1001,5101,51.01,0,95.0619068618415,648.2464662091576,2,2,0.20084840837055917,1.028461885267475,-1.4030534291617334,-1.2743702932535164,0.0,0.0,0.44759806184564965,2,0.6740898460662983
1001,5111,51.11,0,99.97865808648871,643.5333363688438,2,2,0.2008640969633373,1.0284773508083103,-1.4023600382568455,-1.2731460551303395,0.0,0.0,0.39451226099710013,2,0.6731517137918639
1001,5121,51.21,0,104.90164873647977,638.8233311792563,2,2,0.20088192207225036,1.0284949158173085,-1.4016720209660334,-1.2719442180123572,0.0,0.0,0.38158850322758653,2,0.6724626432683496
1001,5131,51.31,0,109.82263485305471,634.1165409212043,2,2,0.2008953721723102,1.0285079605732839,-1.4010604505547954,-1.2708993890524716,0.0,0.0,0.4112628586248057,2,0.67203715617916
1001,5141,51.410000000000004,0,114.73404950657053,629.4130588446975,2,2,0.20090210658903337,1.028514427900019,-1.4005286216294555,-1.2700179871588058,0.0,0.0,0.47174936110519994,2,0.671859875967628
1001,5151,51.51,0,119.63131144456425,624.7129810312206,2,2,0.20090396733283025,1.0285161175081279,-1.4000518914991522,-1.2692556476447676,0.0,0.0,0.5495957099184992,2,0.6719082582626011
1001,5161,51.61,0,124.51191176098298,620.0164064377047,2,2,0.20090222714158196,1.0285142765035649,-1.3996123298860357,-1.2685820990616434,0.0,0.0,0.6364079422994635,2,0.6721673952795071
1001,5171,51.71,0,129.37465241768987,615.3234369709376,2,2,0.20089780915116928,1.0285098111131692,-1.3991971041114393,-1.2679774685122571,0.0,0.0,0.7274300886309355,2,0.6726281852279303
1001,5181,51.81,0,131.7274373409999,610.6341775696035,2,2,0.20089153894953143,1.028503531031771,-1.398798637989418,-1.2674319478537037,0.0,0.0,0.8224302549957478,2,5.115417076498771
1001,5191,51.910000000000004,0,126.72744191396552,605.9487362865433,2,2,0.20088457067870144,1.0284965769147285,-1.3984179601755313,-1.2669507271890412,0.0,0.0,0.9303360824728877,2,5.133116471034843
1001,5201,52.01,0,121.72744614737638,601.2672243598658,2,2,0.2008771490837019,1.028489188276308,-1.3980467862576709,-1.266525527761196,0.0,0.0,1.0485692852160007,2,5.151005851150266
1001,5211,52.11,0,116.72745005365962,596.5897562968065,2,2,0.2008692147302469,1.0284813075300059,-1.3976742809433322,-1.2661453553800162,0.0,0.0,1.171698303093983,2,5.169087613228242
1001,5221,52.21,0,111.72745364532393,591.9164499763507,2,2,0.20086103322263932,1.028473196510403,-1.3972943056481977,-1.2658078691561043,0.0,0.0,1.300539411105298,2,5.187366407125202
1001,5231,52.31,0,106.72745693495897,587.247426747462,2,2,0.20085293678056376,1.028465187718406,-1.39690110725237,-1.2655125157499907,0.0,0.0,1.4375750274308245,2,5.205852219119209
1001,5241,52.410000000000004,0,101.72745993523498,582.5828115248545,2,2,0.20084527184759343,1.0284576240981862,-1.3964877700483787,-1.2652580103616429,0.0,0.0,1.5857138971912796,2,5.224565494707505
1001,5251,52.51,0,96.7274626589055,577.9227328836715,2,2,0.2008385225404888,1.0284509873400147,-1.3960469511372093,-1.2650432394937623,0.0,0.0,1.7498086437887324,2,5.243546637901111
1001,5261,52.61,0,91.72746511880547,573.2673231498835,2,2,0.20083333865074984,1.0284459205739924,-1.395570281079975,-1.2648658633917929,0.0,0.0,1.936672864568589,2,5.262872132077925
1001,5271,52.71,0,86.72746732785453,568.616718483419,2,2,0.20083056539791222,1.0284432590392019,-1.3950490095922432,-1.2647229762261225,0.0,0.0,2.1558703062569258,2,5.282680033728023
1001,5281,52.81,0,81.72746929905533,563.9710589473716,2,2,0.20083105566862938,1.028443812125143,-1.3944781141357578,-1.264611955472308,0.0,0.0,2.4196321629528015,2,5.30320711776927
1001,5291,52.910000000000004,0,76.72747104549443,559.3304885655722,2,2,0.2008340483826275,1.028446689880926,-1.3938959104519437,-1.2645010387440034,0.0,0.0,2.717927823348454,2,5.324834697564652
1001,5301,53.01,0,71.7274725803436,554.6951554772493,2,2,0.2008389312388265,1.0284514284790318,-1.3933150203130291,-1.2643803465309713,0.0,0.0,3.041500827812836,2,5.348142532251853
1001,5311,53.11,0,66.7274739168607,550.065212139391,2,2,0.20084573838300523,1.0284580601498137,-1.392735785964312,-1.2642481181764638,0.0,0.0,3.3887814216334533,2,5.3739631517564215
1001,5321,53.21,0,61.727475068389445,545.4408154990801,2,2,0.20085448952025264,1.0284666027361604,-1.3921586951410303,-1.2641031409292007,0.0,0.0,3.7583490575772913,2,5.40340923749388
1001,5331,53.31,0,56.72747604835974,540.8221271705604,2,2,0.20086519971171635,1.0284770686580518,-1.3915843334706794,-1.2639446732566186,0.0,0.0,4.148923083595932,2,5.437847658244884
1001,5341,53.410000000000004,0,51.72747687028922,536.2093136212759,2,2,0.200877885805559,1.028489472641827,-1.3910133554373676,-1.2637723889876415,0.0,0.0,4.559351269489749,2,5.478788851300283
1001,5351,53.51,0,46.72747754778294,531.60254636715,2,2,0.200892570048718,1.0285038338690908,-1.3904464610815395,-1.2635863271388839,0.0,0.0,4.988592217726538,2,5.527668628397735
1001,5361,53.61,0,41.72747809453507,527.0020021773965,2,2,0.20090928186036353,1.0285201804945028,-1.389884380113899,-1.2633868508922805,0.0,0.0,5.435699149186728,2,5.585522669880309
1001,5371,53.71,0,36.72747852432772,522.4078632891958,2,2,0.20092805802691494,1.028538544925499,-1.3893278592819414,-1.2631746105728128,0.0,0.0,5.8998041963895,2,5.652590995963572
1001,5381,53.81,0,31.727478851033762,517.8203176325931,2,2,0.20094894173725852,1.0285589684250094,-1.3887776543374928,-1.2629505125783094,0.0,0.0,6.380106256922819,2,5.727932278092603
1001,5391,53.910000000000004,0,26.72747908861519,513.2395590659995,2,2,0.20097198053095056,1.0285814941710585,-1.3882345240296132,-1.2627156909471628,0.0,0.0,6.875860815769315,2,5.809160667751342
1001,5401,54.01,0,21.727479251125608,508.6657876227033,2,2,0.2009972232858034,1.0286061663498463,-1.3876992251350804,-1.2624714805187616,0.0,0.0,7.386371304362449,2,5.891606223001634
1001,5411,54.11,0,16.727479352708883,504.0992097688168,2,2,0.20102471637843472,1.0286330284364815,-1.3871725078704071,-1.262219391165559,0.0,0.0,7.910981738004594,2,5.938619268051826
1001,5421,54.21,0,11.72747940760218,499.5400386731163,2,2,0.20105449912034395,1.0286621137874215,-1.3866551107084564,-1.2619610827736296,0.0,0.0,8.44907028706589,2,5.928343309190967
1001,5431,54.31,0,6.727479430134049,494.9884944892477,2,2,0.2010865984299826,1.0286934459579253,-1.3861477510816342,-1.2616983401406012,0.0,0.0,9.000043200761796,2,5.85546928098213
1001,5435,54.35,1,241.27996783426403,493.1700630448301,2,2,0.3999999978329253,0.4514679791299585,-1.385947746232031,-1.2615924221516568,0.0,0.0,-31.55217579376737,2,9374.869291896732
1002,1,0.01,0,2342.6229746764684,484.78606128465765,0,0,-0.39998095727381827,2.0292603724312737,-1.4192173574895477,-1.4055227547029576,0.0,0.0,44.41347022439094,4,0.00463658664841205
