episode,mean,shadow_lower,shadow_upper
1156.00000000,7.06847831,6.22131249,7.91564412
1157.00000000,7.07746001,6.23305615,7.92186388
1158.00000000,7.07066016,6.21727128,7.92404905
1159.00000000,7.08828321,6.22740166,7.94916477
1160.00000000,7.10487865,6.23801746,7.97173984
1161.00000000,7.12007761,6.24131843,7.99883678
1162.00000000,7.11550026,6.23542544,7.99557507
1163.00000000,7.13951783,6.24634679,8.03268888
1164.00000000,7.16778185,6.26722423,8.06833948
1165.00000000,7.17421859,6.27636116,8.07207603
1166.00000000,7.18449343,6.28845543,8.08053142
1167.00000000,7.18900668,6.29016535,8.08784802
1168.00000000,7.20001055,6.30099354,8.09902757
1169.00000000,7.20911478,6.30977314,8.10845642
1170.00000000,7.20829282,6.30910057,8.10748508
1171.00000000,7.21981542,6.31631203,8.12331882
1172.00000000,7.23110838,6.32139576,8.14082100
1173.00000000,7.23211401,6.32533829,8.13888974
1174.00000000,7.24488599,6.33539152,8.15438045
1175.00000000,7.26115600,6.34799665,8.17431536
1176.00000000,7.26923937,6.35462794,8.18385080
1177.00000000,7.27066781,6.36187283,8.17946279
1178.00000000,7.26786757,6.35485624,8.18087890
1179.00000000,7.27583694,6.36004110,8.19163278
1180.00000000,7.27269371,6.35480069,8.19058673
1181.00000000,7.27488540,6.36236711,8.18740369
1182.00000000,7.27982089,6.36116646,8.19847533
1183.00000000,7.28325220,6.35883813,8.20766626
1184.00000000,7.29105166,6.36353196,8.21857136
1185.00000000,7.30718098,6.36807038,8.24629159
1186.00000000,7.30381009,6.36156178,8.24605841
1187.00000000,7.31226196,6.35921435,8.26530957
1188.00000000,7.30680448,6.35633256,8.25727640
1189.00000000,7.30163879,6.35148748,8.25179011
1190.00000000,7.30285120,6.34740856,8.25829384
1191.00000000,7.29466684,6.34623876,8.24309492
1192.00000000,7.30553455,6.35469862,8.25637048
1193.00000000,7.30550418,6.36435130,8.24665706
1194.00000000,7.33013860,6.39137339,8.26890381
1195.00000000,7.33357207,6.40205165,8.26509250
1196.00000000,7.33035220,6.40536010,8.25534430
1197.00000000,7.33283593,6.40861640,8.25705547
1198.00000000,7.33555451,6.41877999,8.25232904
1199.00000000,7.34234860,6.43105518,8.25364202
1200.00000000,7.35409577,6.44618506,8.26200647
1201.00000000,7.35690418,6.45623353,8.25757484
1202.00000000,7.36533804,6.46478139,8.26589468
1203.00000000,7.36744812,6.47611579,8.25878045
1204.00000000,7.36765128,6.47670305,8.25859951
1205.00000000,7.35829474,6.47142723,8.24516224
1206.00000000,7.35906481,6.47820933,8.23992029
1207.00000000,7.36584916,6.48103660,8.25066172
1208.00000000,7.36272705,6.48680394,8.23865016
1209.00000000,7.35501251,6.47526845,8.23475658
1210.00000000,7.35494019,6.47034898,8.23953140
1211.00000000,7.36166584,6.48433346,8.23899822
1212.00000000,7.39230012,6.51015328,8.27444697
1213.00000000,7.39852271,6.51598605,8.28105937
1214.00000000,7.38355010,6.50145243,8.26564778
1215.00000000,7.40470792,6.51833317,8.29108267
1216.00000000,7.41891109,6.52944186,8.30838032
1217.00000000,7.42318060,6.53275345,8.31360775
1218.00000000,7.40909188,6.52010680,8.29807697
1219.00000000,7.40264395,6.51059964,8.29468826
1220.00000000,7.40678825,6.50864890,8.30492760
1221.00000000,7.40803317,6.51258914,8.30347720
1222.00000000,7.40904954,6.51321043,8.30488865
1223.00000000,7.42166618,6.51828767,8.32504469
1224.00000000,7.42565837,6.52485500,8.32646173
1225.00000000,7.42773544,6.52883404,8.32663683
1226.00000000,7.43712959,6.54092689,8.33333230
1227.00000000,7.44395632,6.54783914,8.34007351
1228.00000000,7.45075558,6.56331080,8.33820036
1229.00000000,7.44443940,6.55983739,8.32904141
1230.00000000,7.45924192,6.57444891,8.34403492
1231.00000000,7.45665015,6.57432929,8.33897100
1232.00000000,7.44604580,6.56827285,8.32381875
1233.00000000,7.44455930,6.56867630,8.32044230
1234.00000000,7.44194752,6.55978775,8.32410729
1235.00000000,7.43667108,6.56404340,8.30929876
1236.00000000,7.44016944,6.56491951,8.31541937
1237.00000000,7.44132119,6.57130257,8.31133980
1238.00000000,7.45692944,6.58666583,8.32719306
1239.00000000,7.46384164,6.59189481,8.33578847
1240.00000000,7.46288082,6.59876796,8.32699367
1241.00000000,7.47414421,6.59864702,8.34964140
1242.00000000,7.47130151,6.59698030,8.34562271
1243.00000000,7.47582062,6.58622489,8.36541635
1244.00000000,7.47736267,6.57891540,8.37580994
1245.00000000,7.48443917,6.58600482,8.38287353
1246.00000000,7.49186436,6.59080167,8.39292705
1247.00000000,7.49336062,6.59073291,8.39598833
1248.00000000,7.50512366,6.60249368,8.40775364
1249.00000000,7.50755197,6.59810255,8.41700139
1250.00000000,7.51244692,6.59811839,8.42677545
1251.00000000,7.52302963,6.60221904,8.44384023
1252.00000000,7.53374662,6.61626209,8.45123116
1253.00000000,7.55294912,6.63147936,8.47441888
1254.00000000,7.56365195,6.64547155,8.48183236
1255.00000000,7.56814716,6.65179313,8.48450118
1256.00000000,7.57235759,6.65136427,8.49335092
1257.00000000,7.56850581,6.65275146,8.48426015
1258.00000000,7.57835200,6.65609668,8.50060733
1259.00000000,7.59647213,6.67701697,8.51592728
1260.00000000,7.59749134,6.68382486,8.51115783
1261.00000000,7.60334395,6.68553810,8.52114980
1262.00000000,7.58921685,6.67166699,8.50676672
1263.00000000,7.58721820,6.67367215,8.50076426
1264.00000000,7.59712688,6.69114111,8.50311265
1265.00000000,7.58693882,6.68532291,8.48855472
1266.00000000,7.57746907,6.67554543,8.47939271
1267.00000000,7.57828981,6.67671630,8.47986333
1268.00000000,7.58904807,6.68337515,8.49472099
1269.00000000,7.59179689,6.69283138,8.49076240
1270.00000000,7.59594102,6.69535053,8.49653151
1271.00000000,7.60304144,6.70571744,8.50036545
1272.00000000,7.60081978,6.71074542,8.49089414
1273.00000000,7.59838850,6.71683228,8.47994473
1274.00000000,7.59052638,6.71301721,8.46803556
1275.00000000,7.58282746,6.70449263,8.46116228
1276.00000000,7.57053287,6.68624414,8.45482160
1277.00000000,7.56995489,6.67982042,8.46008936
1278.00000000,7.57302135,6.67946215,8.46658054
1279.00000000,7.57039397,6.67951601,8.46127193
1280.00000000,7.57652602,6.68524666,8.46780539
1281.00000000,7.57532278,6.67568634,8.47495922
1282.00000000,7.58637171,6.68595935,8.48678408
1283.00000000,7.59118333,6.69284286,8.48952380
1284.00000000,7.58932229,6.69397051,8.48467407
1285.00000000,7.57887067,6.67862534,8.47911600
1286.00000000,7.57599708,6.68074956,8.47124460
1287.00000000,7.56468349,6.66903797,8.46032902
1288.00000000,7.56044368,6.65777499,8.46311237
1289.00000000,7.57259890,6.67154602,8.47365177
1290.00000000,7.56140411,6.66140571,8.46140250
1291.00000000,7.55759614,6.66592022,8.44927206
1292.00000000,7.55988987,6.67062976,8.44914998
1293.00000000,7.57184891,6.68453649,8.45916133
1294.00000000,7.57480973,6.69104171,8.45857775
1295.00000000,7.57232986,6.68020884,8.46445089
1296.00000000,7.56823212,6.67626170,8.46020254
1297.00000000,7.55636114,6.67008009,8.44264220
1298.00000000,7.54609682,6.65654572,8.43564793
1299.00000000,7.52832453,6.64596554,8.41068351
1300.00000000,7.51971784,6.64157340,8.39786228
1301.00000000,7.50210217,6.63371909,8.37048526
1302.00000000,7.50650484,6.62873461,8.38427507
1303.00000000,7.49355531,6.61622790,8.37088272
1304.00000000,7.48370916,6.59843568,8.36898263
1305.00000000,7.50157391,6.62052200,8.38262582
1306.00000000,7.49898044,6.62186971,8.37609117
1307.00000000,7.50474412,6.62027033,8.38921792
1308.00000000,7.50234442,6.61884512,8.38584372
1309.00000000,7.50969048,6.62643644,8.39294451
1310.00000000,7.50236440,6.62298014,8.38174866
1311.00000000,7.48202671,6.60648397,8.35756945
1312.00000000,7.49247589,6.61781153,8.36714025
1313.00000000,7.48519177,6.61243848,8.35794505
1314.00000000,7.48527605,6.60095381,8.36959829
1315.00000000,7.49740535,6.60476179,8.39004891
1316.00000000,7.51045659,6.61365488,8.40725830
1317.00000000,7.50926177,6.61304060,8.40548293
1318.00000000,7.52349007,6.62832509,8.41865506
1319.00000000,7.51951984,6.62118443,8.41785525
1320.00000000,7.52001037,6.62366383,8.41635691
1321.00000000,7.51057766,6.61433337,8.40682195
1322.00000000,7.51235497,6.61480835,8.40990160
1323.00000000,7.51727653,6.61874135,8.41581171
1324.00000000,7.51812194,6.60938347,8.42686041
1325.00000000,7.51596124,6.60931463,8.42260785
1326.00000000,7.52769427,6.62143269,8.43395585
1327.00000000,7.52604871,6.62362622,8.42847119
1328.00000000,7.52395713,6.62063439,8.42727987
1329.00000000,7.54075980,6.63469663,8.44682297
1330.00000000,7.54412563,6.64004023,8.44821102
1331.00000000,7.55154423,6.65414636,8.44894210
1332.00000000,7.53989669,6.64370063,8.43609275
1333.00000000,7.54985838,6.65384568,8.44587109
1334.00000000,7.56652862,6.66849701,8.46456023
1335.00000000,7.59614125,6.69850906,8.49377345
1336.00000000,7.60187413,6.69988605,8.50386221
1337.00000000,7.61077562,6.71681955,8.50473169
1338.00000000,7.61147075,6.72665448,8.49628701
1339.00000000,7.59018988,6.70905302,8.47132674
1340.00000000,7.60929467,6.72812455,8.49046478
1341.00000000,7.60588459,6.71882032,8.49294887
1342.00000000,7.61296897,6.72639067,8.49954728
1343.00000000,7.61481916,6.73383522,8.49580310
1344.00000000,7.60194138,6.72908406,8.47479869
1345.00000000,7.62164360,6.75352373,8.48976347
1346.00000000,7.61664497,6.74596094,8.48732900
1347.00000000,7.63046795,6.75703953,8.50389637
1348.00000000,7.64339390,6.77584254,8.51094526
1349.00000000,7.66300530,6.79045387,8.53555673
1350.00000000,7.66816033,6.79349423,8.54282643
1351.00000000,7.68655412,6.81444947,8.55865878
1352.00000000,7.68745539,6.82090515,8.55400563
1353.00000000,7.69598364,6.82595433,8.56601296
1354.00000000,7.71306818,6.84615843,8.57997793
1355.00000000,7.71232603,6.84630206,8.57835000
1356.00000000,7.72025367,6.85764267,8.58286467
1357.00000000,7.71484026,6.85891449,8.57076602
1358.00000000,7.70666016,6.85595403,8.55736628
1359.00000000,7.69343625,6.84654462,8.54032789
1360.00000000,7.71078425,6.85891988,8.56264862
1361.00000000,7.71842622,6.87166308,8.56518937
1362.00000000,7.71260944,6.86775299,8.55746589
1363.00000000,7.72185360,6.87180788,8.57189931
1364.00000000,7.72070135,6.88307956,8.55832314
1365.00000000,7.72090498,6.89196878,8.54984119
1366.00000000,7.71500394,6.89019723,8.53981064
1367.00000000,7.71611161,6.89641671,8.53580651
1368.00000000,7.70299242,6.88889868,8.51708616
1369.00000000,7.71653894,6.90468607,8.52839180
1370.00000000,7.72277170,6.91470394,8.53083946
1371.00000000,7.71925266,6.91835285,8.52015248
1372.00000000,7.72119975,6.91955008,8.52284943
1373.00000000,7.71816623,6.91903037,8.51730210
1374.00000000,7.72202263,6.92601461,8.51803065
1375.00000000,7.73920710,6.94674804,8.53166616
1376.00000000,7.74478566,6.94967329,8.53989802
1377.00000000,7.75545111,6.95734132,8.55356090
1378.00000000,7.74960259,6.95377084,8.54543435
1379.00000000,7.74332125,6.95046509,8.53617742
1380.00000000,7.73915255,6.95408876,8.52421633
1381.00000000,7.73398499,6.95192945,8.51604053
1382.00000000,7.74912320,6.96714772,8.53109868
1383.00000000,7.74479883,6.95992910,8.52966857
1384.00000000,7.73293713,6.95598805,8.50988621
1385.00000000,7.72046130,6.94817285,8.49274975
1386.00000000,7.72145864,6.95580423,8.48711305
1387.00000000,7.74171969,6.96927102,8.51416836
1388.00000000,7.76333790,6.98684322,8.53983259
1389.00000000,7.78592004,7.01390130,8.55793877
1390.00000000,7.78495107,7.01165637,8.55824576
1391.00000000,7.78429760,7.01553252,8.55306269
1392.00000000,7.77808984,7.01061141,8.54556827
1393.00000000,7.76227592,6.99747063,8.52708121
1394.00000000,7.77713289,7.01025713,8.54400864
1395.00000000,7.77144172,7.00525317,8.53763026
1396.00000000,7.78372803,7.01826231,8.54919376
1397.00000000,7.78679839,7.02238411,8.55121267
1398.00000000,7.78226317,7.02015286,8.54437347
1399.00000000,7.77271103,7.01436220,8.53105986
1400.00000000,7.77493558,7.01183858,8.53803257
1401.00000000,7.77985233,7.00973607,8.54996859
1402.00000000,7.78156986,7.01316421,8.54997550
1403.00000000,7.77559193,7.01497739,8.53620646
1404.00000000,7.76837419,7.01037436,8.52637402
1405.00000000,7.75296883,6.99585083,8.51008684
1406.00000000,7.75137171,6.98971983,8.51302358
1407.00000000,7.76022554,6.98854703,8.53190404
1408.00000000,7.76408981,6.98810121,8.54007842
1409.00000000,7.77531481,7.00079685,8.54983276
1410.00000000,7.76756513,6.99521254,8.53991772
1411.00000000,7.76885483,6.99672048,8.54098917
1412.00000000,7.77250709,7.00318018,8.54183400
1413.00000000,7.77540032,7.01011475,8.54068589
1414.00000000,7.76469106,6.99502295,8.53435917
1415.00000000,7.75496182,6.98865974,8.52126389
1416.00000000,7.74363082,6.98946532,8.49779631
1417.00000000,7.73540297,6.98306374,8.48774220
1418.00000000,7.74078814,6.99020618,8.49137009
1419.00000000,7.73346599,6.98967130,8.47726068
1420.00000000,7.72594212,6.98042323,8.47146101
1421.00000000,7.73254394,6.98295146,8.48213642
1422.00000000,7.74066076,6.99268968,8.48863183
1423.00000000,7.73947001,6.99613600,8.48280401
1424.00000000,7.74414020,7.00528552,8.48299489
1425.00000000,7.74428552,7.00852790,8.48004314
1426.00000000,7.73243078,7.00467039,8.46019117
1427.00000000,7.72734262,7.00311991,8.45156534
1428.00000000,7.73918291,7.01430424,8.46406157
1429.00000000,7.74114803,7.02325689,8.45903918
1430.00000000,7.74130597,7.01749415,8.46511780
1431.00000000,7.74906555,7.02290782,8.47522328
1432.00000000,7.74421641,7.02494493,8.46348788
1433.00000000,7.74340889,7.03138164,8.45543614
1434.00000000,7.75260066,7.03478316,8.47041815
1435.00000000,7.75970225,7.04206582,8.47733867
1436.00000000,7.76446193,7.04044511,8.48847876
1437.00000000,7.74771296,7.02853588,8.46689005
1438.00000000,7.72694773,7.01234164,8.44155382
1439.00000000,7.73468760,7.01048879,8.45888641
1440.00000000,7.73696142,7.02136918,8.45255366
1441.00000000,7.74565669,7.03455980,8.45675359
1442.00000000,7.75722851,7.04868735,8.46576967
1443.00000000,7.75359536,7.04676353,8.46042719
1444.00000000,7.74769232,7.04459592,8.45078872
1445.00000000,7.73092936,7.02732690,8.43453183
1446.00000000,7.73184721,7.03799518,8.42569924
1447.00000000,7.72372547,7.02971963,8.41773131
1448.00000000,7.72033818,7.02842173,8.41225463
1449.00000000,7.72714449,7.03155794,8.42273104
1450.00000000,7.72193153,7.03219107,8.41167199
1451.00000000,7.71393533,7.02854060,8.39933005
1452.00000000,7.71072342,7.02613178,8.39531505
1453.00000000,7.72148868,7.04141320,8.40156416
1454.00000000,7.71691217,7.03748917,8.39633518
1455.00000000,7.71812240,7.03379038,8.40245441
1456.00000000,7.71481440,7.03152959,8.39809922
1457.00000000,7.71325467,7.03809322,8.38841613
1458.00000000,7.72051381,7.04897132,8.39205631
1459.00000000,7.71589652,7.04694401,8.38484902
1460.00000000,7.72614640,7.05796531,8.39432749
1461.00000000,7.72191866,7.05258961,8.39124771
1462.00000000,7.71433456,7.03905150,8.38961762
1463.00000000,7.70888453,7.02921521,8.38855385
1464.00000000,7.72048581,7.04016066,8.40081095
1465.00000000,7.72676101,7.04527199,8.40825002
1466.00000000,7.72613701,7.04552099,8.40675303
1467.00000000,7.73965311,7.06084462,8.41846161
1468.00000000,7.73889992,7.06089649,8.41690334
1469.00000000,7.73706641,7.05555785,8.41857497
1470.00000000,7.74253651,7.06534093,8.41973209
1471.00000000,7.74087737,7.05897795,8.42277678
1472.00000000,7.73177410,7.05135082,8.41219739
1473.00000000,7.72674693,7.03997534,8.41351851
1474.00000000,7.71668486,7.02973895,8.40363078
1475.00000000,7.70930496,7.02154649,8.39706344
1476.00000000,7.71750728,7.03038934,8.40462522
1477.00000000,7.71451728,7.03260845,8.39642611
1478.00000000,7.71413003,7.03661584,8.39164422
1479.00000000,7.71082835,7.02631229,8.39534442
1480.00000000,7.72095012,7.03502423,8.40687600
1481.00000000,7.72067700,7.04113273,8.40022127
1482.00000000,7.72106463,7.04151414,8.40061512
1483.00000000,7.72857460,7.05114492,8.40600429
1484.00000000,7.73151580,7.05273794,8.41029365
1485.00000000,7.71636929,7.04671236,8.38602623
1486.00000000,7.71790682,7.05859614,8.37721750
1487.00000000,7.70769806,7.05034665,8.36504948
1488.00000000,7.71158640,7.05322544,8.36994735
1489.00000000,7.68735515,7.03672546,8.33798484
1490.00000000,7.67097976,7.02216792,8.31979160
1491.00000000,7.66255166,7.00898283,8.31612048
1492.00000000,7.66217202,7.01408481,8.31025923
1493.00000000,7.66625412,7.01530902,8.31719921
1494.00000000,7.65896845,7.00691444,8.31102246
1495.00000000,7.66991857,7.01611151,8.32372564
1496.00000000,7.67261655,7.01447662,8.33075647
1497.00000000,7.68681217,7.03141461,8.34220972
1498.00000000,7.68052334,7.02583724,8.33520945
1499.00000000,7.67619840,7.02142078,8.33097602
