episode,mean,shadow_lower,shadow_upper
1156.00000000,4.09667658,4.01113109,4.18222206
1157.00000000,4.11485677,4.03672190,4.19299164
1158.00000000,4.13544803,4.05328119,4.21761488
1159.00000000,4.14374834,4.05551576,4.23198091
1160.00000000,4.12572894,4.02697399,4.22448389
1161.00000000,4.13683825,4.03886612,4.23481038
1162.00000000,4.12777397,4.03798599,4.21756196
1163.00000000,4.14471316,4.05192557,4.23750076
1164.00000000,4.16751954,4.07871371,4.25632537
1165.00000000,4.14281692,4.05509338,4.23054046
1166.00000000,4.15372792,4.06710860,4.24034724
1167.00000000,4.17463702,4.07943611,4.26983792
1168.00000000,4.18356452,4.09198579,4.27514325
1169.00000000,4.19348028,4.09891385,4.28804670
1170.00000000,4.19805521,4.11409901,4.28201141
1171.00000000,4.20722329,4.10231447,4.31213212
1172.00000000,4.20368771,4.10310333,4.30427209
1173.00000000,4.22758869,4.12450237,4.33067501
1174.00000000,4.24052859,4.12788055,4.35317664
1175.00000000,4.26803738,4.15255966,4.38351510
1176.00000000,4.27102621,4.14178673,4.40026569
1177.00000000,4.26732520,4.13620859,4.39844180
1178.00000000,4.27830850,4.15011426,4.40650274
1179.00000000,4.28115283,4.16192136,4.40038430
1180.00000000,4.28962636,4.16149514,4.41775758
1181.00000000,4.31401792,4.17251387,4.45552197
1182.00000000,4.31700937,4.17894767,4.45507108
1183.00000000,4.33143818,4.19274584,4.47013053
1184.00000000,4.33641861,4.19669277,4.47614444
1185.00000000,4.34652958,4.19525433,4.49780483
1186.00000000,4.34652206,4.19821680,4.49482733
1187.00000000,4.36443773,4.20651423,4.52236123
1188.00000000,4.36754770,4.21450930,4.52058611
1189.00000000,4.37560619,4.22415113,4.52706124
1190.00000000,4.38759275,4.22883328,4.54635222
1191.00000000,4.40778640,4.24805867,4.56751413
1192.00000000,4.41156086,4.24128382,4.58183789
1193.00000000,4.39846675,4.22861368,4.56831981
1194.00000000,4.41722177,4.25382479,4.58061875
1195.00000000,4.41713402,4.25120426,4.58306377
1196.00000000,4.42202653,4.24516143,4.59889163
1197.00000000,4.42932241,4.24661397,4.61203085
1198.00000000,4.41473390,4.23755763,4.59191018
1199.00000000,4.43132027,4.25124753,4.61139301
1200.00000000,4.40609271,4.23199201,4.58019342
1201.00000000,4.40009967,4.21548322,4.58471611
1202.00000000,4.40978756,4.21116205,4.60841306
1203.00000000,4.43218036,4.22037924,4.64398148
1204.00000000,4.42809208,4.21392297,4.64226120
1205.00000000,4.44440185,4.22637137,4.66243233
1206.00000000,4.48241474,4.25445576,4.71037373
1207.00000000,4.46233555,4.23194062,4.69273048
1208.00000000,4.45615523,4.23095677,4.68135369
1209.00000000,4.45816559,4.24204957,4.67428160
1210.00000000,4.47880999,4.26717817,4.69044182
1211.00000000,4.47393743,4.26130215,4.68657271
1212.00000000,4.47431210,4.25138529,4.69723892
1213.00000000,4.47967854,4.25900841,4.70034868
1214.00000000,4.46582623,4.24826048,4.68339198
1215.00000000,4.46705718,4.23359752,4.70051684
1216.00000000,4.47394195,4.25004779,4.69783611
1217.00000000,4.47183661,4.25437715,4.68929607
1218.00000000,4.49476388,4.27024736,4.71928040
1219.00000000,4.49324942,4.27565495,4.71084389
1220.00000000,4.52377874,4.30775860,4.73979888
1221.00000000,4.52350750,4.32321220,4.72380280
1222.00000000,4.52146834,4.30246647,4.74047021
1223.00000000,4.50841507,4.29808748,4.71874267
1224.00000000,4.51431449,4.29953663,4.72909234
1225.00000000,4.50134063,4.28562745,4.71705381
1226.00000000,4.51158081,4.30437092,4.71879069
1227.00000000,4.50035294,4.28826610,4.71243977
1228.00000000,4.51185010,4.29834858,4.72535161
1229.00000000,4.52826898,4.30900878,4.74752919
1230.00000000,4.52593554,4.30137192,4.75049917
1231.00000000,4.53264670,4.30696468,4.75832872
1232.00000000,4.53024455,4.32110338,4.73938572
1233.00000000,4.54856748,4.34371669,4.75341827
1234.00000000,4.56088081,4.34175607,4.78000555
1235.00000000,4.57829680,4.35657085,4.80002275
1236.00000000,4.57451858,4.36117287,4.78786428
1237.00000000,4.56958723,4.36721484,4.77195962
1238.00000000,4.56483156,4.36661856,4.76304455
1239.00000000,4.56166575,4.36642299,4.75690852
1240.00000000,4.56211534,4.38078086,4.74344982
1241.00000000,4.54749940,4.36218478,4.73281403
1242.00000000,4.52718658,4.35109673,4.70327644
1243.00000000,4.53544613,4.36304669,4.70784557
1244.00000000,4.55815872,4.38331078,4.73300666
1245.00000000,4.55638771,4.39072938,4.72204603
1246.00000000,4.54147804,4.37547320,4.70748287
1247.00000000,4.54067172,4.38467193,4.69667151
1248.00000000,4.57134443,4.41980697,4.72288188
1249.00000000,4.57871194,4.42532253,4.73210135
1250.00000000,4.58761687,4.43304901,4.74218473
1251.00000000,4.59083071,4.44433732,4.73732411
1252.00000000,4.58292944,4.44494546,4.72091343
1253.00000000,4.56958092,4.44294447,4.69621736
1254.00000000,4.57683763,4.45941405,4.69426121
1255.00000000,4.56116046,4.44982001,4.67250091
1256.00000000,4.55799492,4.44341148,4.67257836
1257.00000000,4.56718314,4.45751842,4.67684786
1258.00000000,4.56201188,4.45911559,4.66490816
1259.00000000,4.58968024,4.48716000,4.69220049
1260.00000000,4.59739214,4.51057581,4.68420847
1261.00000000,4.59508051,4.50530457,4.68485646
1262.00000000,4.60658861,4.51406683,4.69911040
1263.00000000,4.59778460,4.50276103,4.69280816
1264.00000000,4.60512150,4.51880301,4.69144000
1265.00000000,4.60842713,4.53648649,4.68036778
1266.00000000,4.61236689,4.52977448,4.69495930
1267.00000000,4.60531297,4.52833034,4.68229561
1268.00000000,4.59899379,4.51235851,4.68562908
1269.00000000,4.58718930,4.49503381,4.67934478
1270.00000000,4.57310618,4.47516679,4.67104558
1271.00000000,4.57996493,4.46904310,4.69088676
1272.00000000,4.56750341,4.45679703,4.67820979
1273.00000000,4.55152660,4.44122239,4.66183081
1274.00000000,4.54332237,4.42470783,4.66193691
1275.00000000,4.55775990,4.45482078,4.66069902
1276.00000000,4.52929826,4.41768503,4.64091148
1277.00000000,4.54271851,4.43928379,4.64615322
1278.00000000,4.53521513,4.42529214,4.64513813
1279.00000000,4.52072223,4.41729053,4.62415394
1280.00000000,4.50872749,4.40792697,4.60952801
1281.00000000,4.50440244,4.40028772,4.60851715
1282.00000000,4.50746115,4.39135826,4.62356404
1283.00000000,4.49143033,4.37527825,4.60758241
1284.00000000,4.48057380,4.35984854,4.60129906
1285.00000000,4.45905031,4.32360486,4.59449576
1286.00000000,4.45538301,4.31889542,4.59187061
1287.00000000,4.42818684,4.28093234,4.57544133
1288.00000000,4.43567370,4.30336596,4.56798144
1289.00000000,4.45494810,4.31413676,4.59575945
1290.00000000,4.43989033,4.30047223,4.57930843
1291.00000000,4.44401386,4.29495466,4.59307306
1292.00000000,4.46985579,4.32173539,4.61797618
1293.00000000,4.47828445,4.32310481,4.63346410
1294.00000000,4.47473460,4.31530694,4.63416225
1295.00000000,4.48002324,4.32851494,4.63153153
1296.00000000,4.48182195,4.33905296,4.62459094
1297.00000000,4.48065215,4.34426184,4.61704246
1298.00000000,4.45777931,4.32098984,4.59456878
1299.00000000,4.43720842,4.29843593,4.57598091
1300.00000000,4.44033280,4.29137615,4.58928946
1301.00000000,4.43154135,4.27605642,4.58702628
1302.00000000,4.46181719,4.31192230,4.61171208
1303.00000000,4.46328496,4.31916645,4.60740346
1304.00000000,4.47170673,4.33705565,4.60635781
1305.00000000,4.47462080,4.33262953,4.61661207
1306.00000000,4.48181628,4.34949013,4.61414243
1307.00000000,4.47611066,4.32818666,4.62403467
1308.00000000,4.48543846,4.34818930,4.62268761
1309.00000000,4.47474915,4.32715477,4.62234352
1310.00000000,4.45503809,4.31099961,4.59907657
1311.00000000,4.43458295,4.30363908,4.56552681
1312.00000000,4.42448770,4.29659679,4.55237861
1313.00000000,4.44248415,4.31992164,4.56504667
1314.00000000,4.45921177,4.32836443,4.59005911
1315.00000000,4.46623764,4.32905288,4.60342241
1316.00000000,4.45414385,4.31411740,4.59417030
1317.00000000,4.44611724,4.30176899,4.59046550
1318.00000000,4.43914267,4.30622381,4.57206153
1319.00000000,4.44965475,4.32407369,4.57523581
1320.00000000,4.43075266,4.30888382,4.55262150
1321.00000000,4.42347763,4.30009927,4.54685599
1322.00000000,4.43027398,4.31422563,4.54632233
1323.00000000,4.46280272,4.33975281,4.58585263
1324.00000000,4.46361029,4.35347261,4.57374797
1325.00000000,4.43681153,4.31395278,4.55967028
1326.00000000,4.47250698,4.35229402,4.59271993
1327.00000000,4.47714517,4.34824425,4.60604609
1328.00000000,4.48799172,4.36194120,4.61404224
1329.00000000,4.49217270,4.35848389,4.62586150
1330.00000000,4.49106705,4.35950815,4.62262595
1331.00000000,4.49127783,4.35679442,4.62576125
1332.00000000,4.48749471,4.34574629,4.62924313
1333.00000000,4.49477973,4.35543096,4.63412850
1334.00000000,4.50164326,4.36028576,4.64300077
1335.00000000,4.52312827,4.40513579,4.64112075
1336.00000000,4.52163052,4.39148699,4.65177405
1337.00000000,4.52761668,4.40904946,4.64618390
1338.00000000,4.51776737,4.39991888,4.63561586
1339.00000000,4.50585471,4.40717074,4.60453867
1340.00000000,4.50896138,4.39645761,4.62146515
1341.00000000,4.52625790,4.42727253,4.62524327
1342.00000000,4.49947879,4.40237466,4.59658292
1343.00000000,4.48797201,4.39142534,4.58451868
1344.00000000,4.45851122,4.36264721,4.55437523
1345.00000000,4.45064124,4.33944307,4.56183940
1346.00000000,4.45695298,4.32687588,4.58703008
1347.00000000,4.46781586,4.33734224,4.59828948
1348.00000000,4.48111730,4.34453235,4.61770225
1349.00000000,4.47584168,4.34159543,4.61008794
1350.00000000,4.48446997,4.34633354,4.62260640
1351.00000000,4.49659938,4.36679581,4.62640296
1352.00000000,4.48361612,4.35195422,4.61527802
1353.00000000,4.48351711,4.33831745,4.62871677
1354.00000000,4.46389147,4.32130042,4.60648253
1355.00000000,4.48244329,4.34792722,4.61695936
1356.00000000,4.46799517,4.31933358,4.61665677
1357.00000000,4.48075941,4.33217106,4.62934775
1358.00000000,4.46958503,4.32563461,4.61353545
1359.00000000,4.44764405,4.30885463,4.58643348
1360.00000000,4.46080810,4.31542505,4.60619114
1361.00000000,4.48096249,4.33481273,4.62711226
1362.00000000,4.48736552,4.34088432,4.63384671
1363.00000000,4.46741332,4.30711390,4.62771274
1364.00000000,4.44611411,4.28398346,4.60824477
1365.00000000,4.47180094,4.30867760,4.63492428
1366.00000000,4.46703261,4.31212908,4.62193614
1367.00000000,4.47723703,4.30720474,4.64726932
1368.00000000,4.46594522,4.28085201,4.65103843
1369.00000000,4.45811291,4.26319818,4.65302763
1370.00000000,4.47654128,4.28046204,4.67262052
1371.00000000,4.47969733,4.28171185,4.67768281
1372.00000000,4.48272080,4.26663577,4.69880583
1373.00000000,4.47901134,4.26680568,4.69121700
1374.00000000,4.47504232,4.25817697,4.69190766
1375.00000000,4.47605435,4.25538853,4.69672017
1376.00000000,4.47062119,4.24088915,4.70035324
1377.00000000,4.46354206,4.22970459,4.69737953
1378.00000000,4.45424992,4.20874732,4.69975253
1379.00000000,4.44137323,4.20334001,4.67940644
1380.00000000,4.43744651,4.19736302,4.67752999
1381.00000000,4.44325298,4.19784816,4.68865781
1382.00000000,4.45710883,4.21796077,4.69625690
1383.00000000,4.44227517,4.19699569,4.68755466
1384.00000000,4.44307279,4.21427661,4.67186898
1385.00000000,4.42185736,4.18010832,4.66360639
1386.00000000,4.40291192,4.18185037,4.62397348
1387.00000000,4.42545789,4.19721832,4.65369745
1388.00000000,4.46383054,4.23576573,4.69189535
1389.00000000,4.45738492,4.21963769,4.69513214
1390.00000000,4.46169905,4.22433453,4.69906358
1391.00000000,4.43991422,4.19338618,4.68644227
1392.00000000,4.43333407,4.18342382,4.68324431
1393.00000000,4.43435975,4.20018072,4.66853879
1394.00000000,4.44826781,4.22082926,4.67570636
1395.00000000,4.46925074,4.24862233,4.68987915
1396.00000000,4.46707307,4.24842982,4.68571633
1397.00000000,4.45921431,4.22711157,4.69131704
1398.00000000,4.45300757,4.22672107,4.67929407
1399.00000000,4.46646473,4.24075170,4.69217776
1400.00000000,4.47153465,4.24126990,4.70179940
1401.00000000,4.47268499,4.24037332,4.70499665
1402.00000000,4.46238987,4.22347787,4.70130186
1403.00000000,4.46304050,4.23937260,4.68670839
1404.00000000,4.47641254,4.24293514,4.70988993
1405.00000000,4.46338992,4.22440230,4.70237753
1406.00000000,4.45266017,4.20864725,4.69667309
1407.00000000,4.46399396,4.22343680,4.70455111
1408.00000000,4.47334886,4.22430172,4.72239601
1409.00000000,4.48890521,4.23996312,4.73784730
1410.00000000,4.49516014,4.24403538,4.74628491
1411.00000000,4.48450890,4.22525135,4.74376644
1412.00000000,4.49457411,4.23857574,4.75057248
1413.00000000,4.49874852,4.25504145,4.74245558
1414.00000000,4.50868951,4.26881692,4.74856210
1415.00000000,4.50209497,4.27752333,4.72666661
1416.00000000,4.49092778,4.25711061,4.72474494
1417.00000000,4.48460425,4.24159833,4.72761018
1418.00000000,4.49839612,4.24862938,4.74816287
1419.00000000,4.50236775,4.25882065,4.74591484
1420.00000000,4.49589607,4.25746832,4.73432382
1421.00000000,4.52079325,4.30086283,4.74072367
1422.00000000,4.53222546,4.32535009,4.73910082
1423.00000000,4.53007304,4.32228553,4.73786056
1424.00000000,4.54247812,4.33623696,4.74871928
1425.00000000,4.54260825,4.34361545,4.74160104
1426.00000000,4.53584158,4.33960537,4.73207779
1427.00000000,4.55251188,4.36122976,4.74379400
1428.00000000,4.54151609,4.35556165,4.72747053
1429.00000000,4.52794944,4.34024574,4.71565314
1430.00000000,4.54029697,4.34506528,4.73552866
1431.00000000,4.54162230,4.34798879,4.73525582
1432.00000000,4.52473234,4.34156218,4.70790249
1433.00000000,4.52345424,4.33097657,4.71593190
1434.00000000,4.51652410,4.30831668,4.72473152
1435.00000000,4.53464824,4.33154624,4.73775025
1436.00000000,4.57827191,4.35559182,4.80095201
1437.00000000,4.56698240,4.34673227,4.78723252
1438.00000000,4.54896994,4.33089568,4.76704420
1439.00000000,4.56519974,4.33967300,4.79072647
1440.00000000,4.55408711,4.33009140,4.77808283
1441.00000000,4.56337319,4.34171801,4.78502837
1442.00000000,4.58651374,4.35838346,4.81464402
1443.00000000,4.59214436,4.36278621,4.82150252
1444.00000000,4.59264838,4.35648429,4.82881247
1445.00000000,4.57152862,4.34049512,4.80256213
1446.00000000,4.58475146,4.36571746,4.80378546
1447.00000000,4.57033461,4.35097769,4.78969153
1448.00000000,4.59307907,4.37511148,4.81104666
1449.00000000,4.59677820,4.37926078,4.81429562
1450.00000000,4.58868879,4.36446245,4.81291513
1451.00000000,4.59537990,4.37502385,4.81573595
1452.00000000,4.60509644,4.39357923,4.81661365
1453.00000000,4.59701702,4.37502962,4.81900442
1454.00000000,4.59567511,4.38750409,4.80384612
1455.00000000,4.58736781,4.38009491,4.79464070
1456.00000000,4.60444520,4.40429165,4.80459875
1457.00000000,4.58515425,4.36977679,4.80053172
1458.00000000,4.56924739,4.34734481,4.79114998
1459.00000000,4.58336155,4.36579043,4.80093267
1460.00000000,4.57259470,4.36521997,4.77996943
1461.00000000,4.58927172,4.38902636,4.78951707
1462.00000000,4.58270884,4.37684764,4.78857003
1463.00000000,4.58706367,4.37318446,4.80094288
1464.00000000,4.58045249,4.36238592,4.79851906
1465.00000000,4.55615139,4.33015061,4.78215217
1466.00000000,4.56910126,4.35765604,4.78054647
1467.00000000,4.58461024,4.37843492,4.79078555
1468.00000000,4.57212823,4.38192883,4.76232764
1469.00000000,4.59262112,4.39936664,4.78587559
1470.00000000,4.61756065,4.42377539,4.81134591
1471.00000000,4.57989476,4.36947867,4.79031084
1472.00000000,4.56777367,4.35228040,4.78326695
1473.00000000,4.57461588,4.37466337,4.77456838
1474.00000000,4.56589849,4.35273145,4.77906554
1475.00000000,4.57533129,4.35741964,4.79324293
1476.00000000,4.57806924,4.34880008,4.80733841
1477.00000000,4.58045057,4.35958295,4.80131819
1478.00000000,4.60894201,4.39712295,4.82076106
1479.00000000,4.62562440,4.41652238,4.83472641
1480.00000000,4.63037438,4.42180705,4.83894170
1481.00000000,4.64427980,4.43109690,4.85746271
1482.00000000,4.64754445,4.42749079,4.86759810
1483.00000000,4.67000411,4.45982794,4.88018028
1484.00000000,4.68607173,4.48114611,4.89099734
1485.00000000,4.64688448,4.44276366,4.85100531
1486.00000000,4.60688298,4.40943943,4.80432653
1487.00000000,4.60828925,4.40916815,4.80741035
1488.00000000,4.63034698,4.42224503,4.83844894
1489.00000000,4.62457571,4.42154497,4.82760646
1490.00000000,4.62006330,4.42669080,4.81343581
1491.00000000,4.63298636,4.43269653,4.83327618
1492.00000000,4.62941233,4.43909392,4.81973075
1493.00000000,4.65859068,4.45835952,4.85882184
1494.00000000,4.65834294,4.46138735,4.85529854
1495.00000000,4.65989192,4.45200112,4.86778271
1496.00000000,4.67525480,4.45806237,4.89244723
1497.00000000,4.70114760,4.48272288,4.91957232
1498.00000000,4.66695343,4.43138157,4.90252530
1499.00000000,4.67148945,4.43348776,4.90949114
