episode,mean,shadow_lower,shadow_upper
1156.00000000,4.58811125,3.94542176,5.23080074
1157.00000000,4.61080620,3.97015834,5.25145406
1158.00000000,4.61837040,3.97691338,5.25982742
1159.00000000,4.61710288,3.97791933,5.25628644
1160.00000000,4.62476674,3.98820604,5.26132744
1161.00000000,4.64930400,4.00584945,5.29275854
1162.00000000,4.66735597,4.01959759,5.31511434
1163.00000000,4.68505909,4.03324954,5.33686865
1164.00000000,4.72496428,4.06692060,5.38300797
1165.00000000,4.73172478,4.06818545,5.39526411
1166.00000000,4.73292262,4.07056840,5.39527684
1167.00000000,4.75850026,4.08945892,5.42754159
1168.00000000,4.77143476,4.09509021,5.44777931
1169.00000000,4.77934547,4.10239326,5.45629769
1170.00000000,4.77940394,4.10367301,5.45513487
1171.00000000,4.78759461,4.10114574,5.47404348
1172.00000000,4.81084842,4.12423994,5.49745689
1173.00000000,4.82120138,4.13355584,5.50884693
1174.00000000,4.83019761,4.14200627,5.51838896
1175.00000000,4.84336567,4.15200911,5.53472223
1176.00000000,4.85474156,4.15734650,5.55213662
1177.00000000,4.88376976,4.17689351,5.59064602
1178.00000000,4.88945046,4.17963892,5.59926199
1179.00000000,4.90152126,4.19102006,5.61202246
1180.00000000,4.90608618,4.19087364,5.62129871
1181.00000000,4.91248864,4.19800242,5.62697487
1182.00000000,4.93244689,4.21132876,5.65356502
1183.00000000,4.94606654,4.22046271,5.67167037
1184.00000000,4.96017822,4.22898833,5.69136810
1185.00000000,4.96691226,4.22776636,5.70605815
1186.00000000,4.99173518,4.25235140,5.73111897
1187.00000000,4.99663397,4.24999500,5.74327295
1188.00000000,4.99912363,4.25012232,5.74812495
1189.00000000,5.01567478,4.26404049,5.76730907
1190.00000000,5.02385725,4.26718346,5.78053104
1191.00000000,5.03131456,4.26941860,5.79321051
1192.00000000,5.03078563,4.27100265,5.79056860
1193.00000000,5.03195639,4.26670777,5.79720500
1194.00000000,5.03336951,4.25848068,5.80825835
1195.00000000,5.03432526,4.26180557,5.80684495
1196.00000000,5.02500144,4.24990570,5.80009718
1197.00000000,5.02701288,4.23588500,5.81814076
1198.00000000,5.02322890,4.22252253,5.82393526
1199.00000000,5.02368151,4.21467075,5.83269227
1200.00000000,5.01039883,4.19673930,5.82405837
1201.00000000,5.00843184,4.19327634,5.82358734
1202.00000000,5.02651968,4.20870275,5.84433661
1203.00000000,5.04727236,4.21818329,5.87636144
1204.00000000,5.04885130,4.21757827,5.88012433
1205.00000000,5.02805805,4.20256600,5.85355010
1206.00000000,5.03493223,4.20847046,5.86139400
1207.00000000,5.01189791,4.18995807,5.83383775
1208.00000000,4.98824537,4.16857268,5.80791806
1209.00000000,4.99046056,4.17233540,5.80858571
1210.00000000,4.98803003,4.16791775,5.80814230
1211.00000000,4.96976510,4.16513403,5.77439616
1212.00000000,4.93797646,4.13390177,5.74205116
1213.00000000,4.92762361,4.13065778,5.72458944
1214.00000000,4.91407676,4.12337464,5.70477887
1215.00000000,4.90583990,4.12357816,5.68810164
1216.00000000,4.90657142,4.13017639,5.68296646
1217.00000000,4.88571954,4.11854720,5.65289189
1218.00000000,4.87255333,4.11506469,5.63004197
1219.00000000,4.85883747,4.10022162,5.61745332
1220.00000000,4.85421756,4.09335271,5.61508241
1221.00000000,4.84030888,4.08420879,5.59640897
1222.00000000,4.83552301,4.06955672,5.60148930
1223.00000000,4.81523002,4.05129698,5.57916305
1224.00000000,4.81764582,4.05196407,5.58332757
1225.00000000,4.80068149,4.03427788,5.56708510
1226.00000000,4.79825222,4.02887001,5.56763444
1227.00000000,4.77714662,4.01374240,5.54055083
1228.00000000,4.77155361,4.00404964,5.53905758
1229.00000000,4.77236586,4.00210057,5.54263114
1230.00000000,4.77231975,3.99683661,5.54780289
1231.00000000,4.77025121,3.99657857,5.54392385
1232.00000000,4.75752513,3.98415674,5.53089351
1233.00000000,4.75912195,3.98312290,5.53512099
1234.00000000,4.76113331,3.98050238,5.54176424
1235.00000000,4.76134624,3.98496274,5.53772974
1236.00000000,4.75400520,3.97781094,5.53019947
1237.00000000,4.76162058,3.97778348,5.54545768
1238.00000000,4.76016046,3.97424704,5.54607388
1239.00000000,4.75450980,3.96840129,5.54061831
1240.00000000,4.74670694,3.96624967,5.52716420
1241.00000000,4.74193315,3.96734031,5.51652598
1242.00000000,4.72748045,3.95535998,5.49960093
1243.00000000,4.71878211,3.95104724,5.48651699
1244.00000000,4.72931271,3.96725385,5.49137157
1245.00000000,4.71747661,3.95883549,5.47611773
1246.00000000,4.71933464,3.96667943,5.47198985
1247.00000000,4.71663706,3.96693207,5.46634205
1248.00000000,4.72744756,3.98049556,5.47439957
1249.00000000,4.73828457,3.98690449,5.48966465
1250.00000000,4.74137486,3.98919625,5.49355347
1251.00000000,4.74280205,3.98978058,5.49582351
1252.00000000,4.73932236,3.98566536,5.49297935
1253.00000000,4.72896809,3.97757739,5.48035879
1254.00000000,4.72495521,3.97691510,5.47299533
1255.00000000,4.73799620,3.97798413,5.49800827
1256.00000000,4.74978451,3.98643434,5.51313467
1257.00000000,4.77720194,4.00684226,5.54756161
1258.00000000,4.80897435,4.03379173,5.58415697
1259.00000000,4.82072821,4.03708750,5.60436892
1260.00000000,4.81518108,4.02903030,5.60133185
1261.00000000,4.83327457,4.02919706,5.63735208
1262.00000000,4.85554452,4.04354737,5.66754167
1263.00000000,4.86255349,4.04366446,5.68144252
1264.00000000,4.87062204,4.03702376,5.70422032
1265.00000000,4.87374388,4.03137403,5.71611372
1266.00000000,4.87683227,4.02943984,5.72422471
1267.00000000,4.88396076,4.02866299,5.73925852
1268.00000000,4.89569365,4.02446979,5.76691752
1269.00000000,4.90697474,4.03439486,5.77955462
1270.00000000,4.91400509,4.03491608,5.79309410
1271.00000000,4.91981021,4.03421343,5.80540698
1272.00000000,4.90846994,4.03098362,5.78595625
1273.00000000,4.91572961,4.03746183,5.79399739
1274.00000000,4.91755804,4.03488191,5.80023417
1275.00000000,4.93878341,4.05427897,5.82328784
1276.00000000,4.92991686,4.04379841,5.81603530
1277.00000000,4.95133950,4.06030347,5.84237554
1278.00000000,4.95767671,4.06792172,5.84743171
1279.00000000,4.94943888,4.06300346,5.83587430
1280.00000000,4.94957226,4.06467869,5.83446583
1281.00000000,4.95600114,4.06729174,5.84471054
1282.00000000,4.95553732,4.06205503,5.84901960
1283.00000000,4.93896664,4.05037012,5.82756317
1284.00000000,4.92370543,4.04277117,5.80463969
1285.00000000,4.92636411,4.03919778,5.81353044
1286.00000000,4.92618704,4.03373033,5.81864374
1287.00000000,4.91653845,4.02041086,5.81266603
1288.00000000,4.92576619,4.02357657,5.82795581
1289.00000000,4.93044246,4.02421289,5.83667204
1290.00000000,4.92351517,4.00793881,5.83909152
1291.00000000,4.92540334,4.00992087,5.84088581
1292.00000000,4.94584999,4.02925570,5.86244429
1293.00000000,4.95617732,4.03156863,5.88078602
1294.00000000,4.95108954,4.01839089,5.88378818
1295.00000000,4.96765639,4.02962018,5.90569259
1296.00000000,4.95975435,4.01554619,5.90396251
1297.00000000,4.96300256,4.02336084,5.90264428
1298.00000000,4.96056803,4.01589679,5.90523926
1299.00000000,4.95857645,4.00915123,5.90800167
1300.00000000,4.95965772,4.01360720,5.90570824
1301.00000000,4.95553082,4.01012824,5.90093339
1302.00000000,4.95707823,4.00583163,5.90832482
1303.00000000,4.95852923,4.00541046,5.91164801
1304.00000000,4.96994363,4.00769156,5.93219570
1305.00000000,4.97293511,4.01302353,5.93284670
1306.00000000,4.96084447,4.00196849,5.91972045
1307.00000000,4.94412065,3.98682212,5.90141918
1308.00000000,4.93109924,3.97373910,5.88845938
1309.00000000,4.93885818,3.97879368,5.89892269
1310.00000000,4.94097615,3.98292184,5.89903047
1311.00000000,4.90936229,3.95696358,5.86176100
1312.00000000,4.90422816,3.95543687,5.85301945
1313.00000000,4.90687856,3.95585420,5.85790291
1314.00000000,4.90135642,3.95087965,5.85183318
1315.00000000,4.90027857,3.95319020,5.84736694
1316.00000000,4.89661307,3.94659412,5.84663202
1317.00000000,4.88808680,3.93738690,5.83878670
1318.00000000,4.88102211,3.93160680,5.83043743
1319.00000000,4.88296225,3.93051147,5.83541303
1320.00000000,4.87471994,3.92608993,5.82334996
1321.00000000,4.87380315,3.92384221,5.82376408
1322.00000000,4.86976569,3.91994847,5.81958291
1323.00000000,4.86706711,3.90893768,5.82519653
1324.00000000,4.86299548,3.90048026,5.82551071
1325.00000000,4.85246039,3.89350239,5.81141839
1326.00000000,4.85612727,3.89875951,5.81349504
1327.00000000,4.85198038,3.89002669,5.81393406
1328.00000000,4.85091541,3.88498903,5.81684178
1329.00000000,4.84939565,3.88189527,5.81689604
1330.00000000,4.83457621,3.87011517,5.79903724
1331.00000000,4.82904299,3.85950982,5.79857616
1332.00000000,4.82245138,3.85498949,5.78991328
1333.00000000,4.83510167,3.85864906,5.81155429
1334.00000000,4.84604353,3.85493980,5.83714726
1335.00000000,4.83139315,3.84689073,5.81589556
1336.00000000,4.82683937,3.83927166,5.81440708
1337.00000000,4.81024023,3.82587355,5.79460690
1338.00000000,4.79328447,3.80993709,5.77663185
1339.00000000,4.77944046,3.80229872,5.75658221
1340.00000000,4.78631546,3.80936312,5.76326779
1341.00000000,4.79245284,3.80603055,5.77887514
1342.00000000,4.78478562,3.79077954,5.77879170
1343.00000000,4.77888782,3.78610772,5.77166791
1344.00000000,4.78369585,3.79728339,5.77010832
1345.00000000,4.76952680,3.78291255,5.75614105
1346.00000000,4.78305827,3.80241476,5.76370178
1347.00000000,4.78025398,3.79746860,5.76303936
1348.00000000,4.78469000,3.80399709,5.76538292
1349.00000000,4.79133812,3.80926156,5.77341467
1350.00000000,4.78719896,3.80286615,5.77153177
1351.00000000,4.78652813,3.79808218,5.77497407
1352.00000000,4.77016799,3.78675009,5.75358589
1353.00000000,4.77762618,3.79369725,5.76155511
1354.00000000,4.77293495,3.79334992,5.75251999
1355.00000000,4.77736739,3.79528334,5.75945143
1356.00000000,4.78365675,3.80537068,5.76194282
1357.00000000,4.79024208,3.80520827,5.77527589
1358.00000000,4.76324940,3.78694494,5.73955385
1359.00000000,4.75476261,3.78141832,5.72810690
1360.00000000,4.76106977,3.78515445,5.73698510
1361.00000000,4.77989484,3.81004959,5.74974008
1362.00000000,4.79309872,3.82288778,5.76330965
1363.00000000,4.79210318,3.81393898,5.77026738
1364.00000000,4.78635496,3.81194797,5.76076195
1365.00000000,4.79466892,3.81697414,5.77236370
1366.00000000,4.79526111,3.81809880,5.77242342
1367.00000000,4.80010605,3.82580618,5.77440591
1368.00000000,4.79709621,3.82339019,5.77080223
1369.00000000,4.79025176,3.81714010,5.76336342
1370.00000000,4.79178356,3.81760905,5.76595807
1371.00000000,4.77693151,3.80140529,5.75245772
1372.00000000,4.80847102,3.82438488,5.79255717
1373.00000000,4.81270572,3.83063493,5.79477652
1374.00000000,4.81782248,3.83870279,5.79694218
1375.00000000,4.82201897,3.83895570,5.80508223
1376.00000000,4.83577312,3.85175776,5.81978848
1377.00000000,4.83874060,3.85183521,5.82564599
1378.00000000,4.83826391,3.85295210,5.82357571
1379.00000000,4.83940671,3.85223469,5.82657874
1380.00000000,4.84007456,3.85712560,5.82302351
1381.00000000,4.84133421,3.86515159,5.81751683
1382.00000000,4.85784628,3.88031375,5.83537881
1383.00000000,4.86442345,3.88500711,5.84383980
1384.00000000,4.85013700,3.88517331,5.81510069
1385.00000000,4.85946561,3.89174561,5.82718561
1386.00000000,4.84243837,3.88309624,5.80178050
1387.00000000,4.86546794,3.90651671,5.82441918
1388.00000000,4.88935624,3.92841694,5.85029554
1389.00000000,4.89826046,3.94007873,5.85644219
1390.00000000,4.90393201,3.94476775,5.86309627
1391.00000000,4.88780889,3.94137172,5.83424606
1392.00000000,4.87710241,3.93669332,5.81751150
1393.00000000,4.88609268,3.94565543,5.82652992
1394.00000000,4.87092817,3.93018431,5.81167204
1395.00000000,4.87386318,3.93938568,5.80834067
1396.00000000,4.86501061,3.92411155,5.80590966
1397.00000000,4.85701173,3.92055932,5.79346413
1398.00000000,4.84641773,3.91753941,5.77529605
1399.00000000,4.84038175,3.91507830,5.76568520
1400.00000000,4.85403483,3.92473767,5.78333199
1401.00000000,4.84947499,3.92433016,5.77461983
1402.00000000,4.86668185,3.94112789,5.79223581
1403.00000000,4.86057231,3.93937169,5.78177293
1404.00000000,4.85451613,3.94072900,5.76830326
1405.00000000,4.84299108,3.93235816,5.75362400
1406.00000000,4.84073903,3.92814249,5.75333556
1407.00000000,4.83880213,3.93020093,5.74740334
1408.00000000,4.86645118,3.95053480,5.78236757
1409.00000000,4.85446318,3.93829017,5.77063620
1410.00000000,4.85457525,3.93922084,5.76992966
1411.00000000,4.85900143,3.93389851,5.78410434
1412.00000000,4.84658763,3.92471936,5.76845591
1413.00000000,4.83841895,3.92419720,5.75264070
1414.00000000,4.84802561,3.93465201,5.76139920
1415.00000000,4.84045820,3.92820908,5.75270732
1416.00000000,4.83150964,3.91580421,5.74721507
1417.00000000,4.82332872,3.91087461,5.73578283
1418.00000000,4.82726431,3.91965939,5.73486923
1419.00000000,4.83305042,3.92599853,5.74010230
1420.00000000,4.84132241,3.93279402,5.74985080
1421.00000000,4.86165452,3.95609096,5.76721808
1422.00000000,4.84018915,3.93968866,5.74068964
1423.00000000,4.85524857,3.95725624,5.75324090
1424.00000000,4.85309575,3.95896768,5.74722382
1425.00000000,4.84586669,3.95715418,5.73457920
1426.00000000,4.83460511,3.95279306,5.71641715
1427.00000000,4.82538206,3.95030912,5.70045499
1428.00000000,4.82829120,3.95973971,5.69684268
1429.00000000,4.82836008,3.96548605,5.69123410
1430.00000000,4.83203740,3.96416635,5.69990845
1431.00000000,4.82625539,3.95881366,5.69369713
1432.00000000,4.81988716,3.95598661,5.68378772
1433.00000000,4.81292519,3.95122106,5.67462931
1434.00000000,4.83729424,3.96963833,5.70495016
1435.00000000,4.84392142,3.97274892,5.71509392
1436.00000000,4.86379272,3.99198495,5.73560049
1437.00000000,4.86007943,3.98972740,5.73043145
1438.00000000,4.84321015,3.98169359,5.70472672
1439.00000000,4.85829272,3.99656930,5.72001613
1440.00000000,4.84816434,3.98590114,5.71042755
1441.00000000,4.85689005,3.98701391,5.72676619
1442.00000000,4.86940473,3.99260446,5.74620499
1443.00000000,4.85609142,3.98432406,5.72785878
1444.00000000,4.85338521,3.98436650,5.72240392
1445.00000000,4.85245872,3.97885146,5.72606598
1446.00000000,4.86468490,3.99328014,5.73608965
1447.00000000,4.87040653,3.99103209,5.74978097
1448.00000000,4.86823820,3.98908528,5.74739113
1449.00000000,4.86324331,3.98962483,5.73686178
1450.00000000,4.85422754,3.98589246,5.72256262
1451.00000000,4.85621182,3.98728248,5.72514116
1452.00000000,4.85085410,3.98436660,5.71734161
1453.00000000,4.84351285,3.97100048,5.71602522
1454.00000000,4.83809402,3.95720083,5.71898721
1455.00000000,4.84453850,3.96303973,5.72603726
1456.00000000,4.84290275,3.96201509,5.72379040
1457.00000000,4.84490793,3.96524388,5.72457198
1458.00000000,4.84182837,3.96391219,5.71974456
1459.00000000,4.84491596,3.97460627,5.71522566
1460.00000000,4.83250238,3.96654982,5.69845493
1461.00000000,4.82409185,3.96338531,5.68479839
1462.00000000,4.82887827,3.96556388,5.69219266
1463.00000000,4.82949397,3.97323575,5.68575220
1464.00000000,4.83434811,3.98120422,5.68749201
1465.00000000,4.82906836,3.97789906,5.68023765
1466.00000000,4.83443068,3.98846320,5.68039817
1467.00000000,4.84755991,3.99910678,5.69601305
1468.00000000,4.84138096,3.98905491,5.69370700
1469.00000000,4.84910969,3.99721533,5.70100405
1470.00000000,4.85182259,3.99886772,5.70477746
1471.00000000,4.85086349,3.99721491,5.70451206
1472.00000000,4.84971369,3.99577920,5.70364819
1473.00000000,4.84685473,3.99048959,5.70321987
1474.00000000,4.84503509,3.98322612,5.70684406
1475.00000000,4.84196499,3.98223315,5.70169682
1476.00000000,4.84950224,3.98699486,5.71200963
1477.00000000,4.85368008,3.98491253,5.72244764
1478.00000000,4.84413622,3.96698664,5.72128580
1479.00000000,4.83480972,3.95574376,5.71387568
1480.00000000,4.84332407,3.96017193,5.72647621
1481.00000000,4.86032244,3.97012514,5.75051974
1482.00000000,4.85340299,3.96171254,5.74509344
1483.00000000,4.86327260,3.96632548,5.76021972
1484.00000000,4.86474967,3.96167447,5.76782487
1485.00000000,4.85237467,3.94805834,5.75669101
1486.00000000,4.85629092,3.95006849,5.76251334
1487.00000000,4.84165234,3.93768588,5.74561880
1488.00000000,4.84182122,3.94713630,5.73650615
1489.00000000,4.81595467,3.91617760,5.71573173
1490.00000000,4.81255222,3.91772284,5.70738160
1491.00000000,4.81410564,3.91807187,5.71013942
1492.00000000,4.80792769,3.90986598,5.70598940
1493.00000000,4.82278780,3.92634471,5.71923090
1494.00000000,4.82616067,3.92918176,5.72313958
1495.00000000,4.83247013,3.92914920,5.73579105
1496.00000000,4.83288800,3.92756710,5.73820891
1497.00000000,4.84682375,3.94549996,5.74814754
1498.00000000,4.85735151,3.94863547,5.76606756
1499.00000000,4.85172151,3.93518755,5.76825546
