episode,mean,shadow_lower,shadow_upper
1156.00000000,3.70560017,3.49178781,3.91941253
1157.00000000,3.71278822,3.49667277,3.92890368
1158.00000000,3.71919627,3.50988173,3.92851081
1159.00000000,3.73162397,3.52195177,3.94129618
1160.00000000,3.73892509,3.53162320,3.94622698
1161.00000000,3.75097529,3.54857537,3.95337520
1162.00000000,3.76388684,3.56283654,3.96493715
1163.00000000,3.77135734,3.58322821,3.95948648
1164.00000000,3.78853918,3.60512284,3.97195552
1165.00000000,3.79203286,3.61487151,3.96919421
1166.00000000,3.79593245,3.62198511,3.96987980
1167.00000000,3.80860490,3.63916979,3.97804001
1168.00000000,3.81685957,3.65400526,3.97971388
1169.00000000,3.82740644,3.67137092,3.98344196
1170.00000000,3.82622899,3.67543323,3.97702476
1171.00000000,3.84223743,3.69908638,3.98538849
1172.00000000,3.85145044,3.71163975,3.99126114
1173.00000000,3.85360019,3.71534297,3.99185741
1174.00000000,3.86003935,3.72917808,3.99090063
1175.00000000,3.87160191,3.75469103,3.98851279
1176.00000000,3.88183140,3.77747219,3.98619061
1177.00000000,3.88220922,3.78093384,3.98348459
1178.00000000,3.89042172,3.78712638,3.99371707
1179.00000000,3.89052525,3.79076876,3.99028174
1180.00000000,3.90551813,3.80607924,4.00495701
1181.00000000,3.92485556,3.82219958,4.02751155
1182.00000000,3.94181426,3.84153419,4.04209433
1183.00000000,3.95003335,3.85261647,4.04745022
1184.00000000,3.97090123,3.87562421,4.06617824
1185.00000000,3.99014220,3.89697778,4.08330662
1186.00000000,4.01061183,3.92419263,4.09703103
1187.00000000,4.01959750,3.93746573,4.10172927
1188.00000000,4.03291958,3.95357007,4.11226909
1189.00000000,4.04359613,3.96420323,4.12298903
1190.00000000,4.04909310,3.97609451,4.12209169
1191.00000000,4.07131242,4.00146990,4.14115494
1192.00000000,4.07751917,3.99796719,4.15707115
1193.00000000,4.09008085,4.00677853,4.17338316
1194.00000000,4.11888251,4.03569099,4.20207403
1195.00000000,4.12043489,4.03406817,4.20680161
1196.00000000,4.11161245,4.02265065,4.20057425
1197.00000000,4.10908699,4.01409973,4.20407425
1198.00000000,4.11216324,4.01019269,4.21413379
1199.00000000,4.11961575,4.01402786,4.22520365
1200.00000000,4.12573786,4.01774251,4.23373320
1201.00000000,4.12941707,4.01870966,4.24012448
1202.00000000,4.14294443,4.03214572,4.25374313
1203.00000000,4.13975878,4.02460562,4.25491194
1204.00000000,4.13737164,4.02162808,4.25311520
1205.00000000,4.13783404,4.02037863,4.25528945
1206.00000000,4.13692387,4.01541369,4.25843405
1207.00000000,4.12215972,4.00240452,4.24191493
1208.00000000,4.11499354,3.99795527,4.23203181
1209.00000000,4.11421198,3.99199007,4.23643389
1210.00000000,4.11680342,3.99108773,4.24251910
1211.00000000,4.11867775,3.99345322,4.24390229
1212.00000000,4.12066238,3.99031226,4.25101250
1213.00000000,4.12375382,3.98731967,4.26018797
1214.00000000,4.11611925,3.97342319,4.25881532
1215.00000000,4.12199812,3.97815856,4.26583768
1216.00000000,4.12016433,3.97439342,4.26593524
1217.00000000,4.12031920,3.96771958,4.27291883
1218.00000000,4.11748406,3.95646322,4.27850490
1219.00000000,4.11288344,3.94030700,4.28545988
1220.00000000,4.11797257,3.93771390,4.29823124
1221.00000000,4.12119854,3.93386443,4.30853265
1222.00000000,4.12847969,3.93874495,4.31821442
1223.00000000,4.12530213,3.93037768,4.32022658
1224.00000000,4.12765794,3.92904503,4.32627084
1225.00000000,4.13411282,3.93508075,4.33314489
1226.00000000,4.13627433,3.93411914,4.33842952
1227.00000000,4.13394544,3.92389880,4.34399208
1228.00000000,4.13258214,3.91603870,4.34912559
1229.00000000,4.13076170,3.90635320,4.35517020
1230.00000000,4.14413459,3.91645086,4.37181831
1231.00000000,4.14382067,3.90624102,4.38140032
1232.00000000,4.13906610,3.90707576,4.37105643
1233.00000000,4.13698782,3.90119760,4.37277805
1234.00000000,4.13701817,3.90105706,4.37297929
1235.00000000,4.13549490,3.89911061,4.37187920
1236.00000000,4.12790731,3.88405901,4.37175560
1237.00000000,4.13870245,3.88940105,4.38800385
1238.00000000,4.13229603,3.88361392,4.38097815
1239.00000000,4.12593986,3.87192267,4.37995706
1240.00000000,4.11441636,3.86266578,4.36616693
1241.00000000,4.11650003,3.86531070,4.36768935
1242.00000000,4.10637742,3.86213734,4.35061751
1243.00000000,4.10065692,3.85723943,4.34407440
1244.00000000,4.11049070,3.86638416,4.35459725
1245.00000000,4.11531816,3.86814428,4.36249204
1246.00000000,4.13058295,3.88021813,4.38094777
1247.00000000,4.14336193,3.88947023,4.39725362
1248.00000000,4.15647701,3.90267270,4.41028131
1249.00000000,4.16441055,3.90423314,4.42458797
1250.00000000,4.16595686,3.90003654,4.43187717
1251.00000000,4.17133286,3.89766063,4.44500509
1252.00000000,4.17372148,3.89812765,4.44931531
1253.00000000,4.18769476,3.90743306,4.46795646
1254.00000000,4.19096131,3.90798796,4.47393467
1255.00000000,4.20059720,3.91104956,4.49014485
1256.00000000,4.20846003,3.91325786,4.50366221
1257.00000000,4.22421189,3.92119272,4.52723107
1258.00000000,4.24668219,3.93169981,4.56166457
1259.00000000,4.26635550,3.94640953,4.58630146
1260.00000000,4.27007041,3.94773336,4.59240745
1261.00000000,4.27179562,3.94233048,4.60126077
1262.00000000,4.28308744,3.95504682,4.61112805
1263.00000000,4.28945702,3.96425733,4.61465671
1264.00000000,4.30387791,3.97581633,4.63193949
1265.00000000,4.30534540,3.97123698,4.63945383
1266.00000000,4.30385281,3.96959088,4.63811474
1267.00000000,4.32189864,3.98386585,4.65993143
1268.00000000,4.33222757,3.98876801,4.67568712
1269.00000000,4.34117194,4.00375460,4.67858928
1270.00000000,4.34552799,4.00435798,4.68669801
1271.00000000,4.35239500,4.00691373,4.69787628
1272.00000000,4.35138211,4.00671153,4.69605268
1273.00000000,4.36297729,4.01707335,4.70888123
1274.00000000,4.37429280,4.02985129,4.71873430
1275.00000000,4.36735548,4.02253992,4.71217104
1276.00000000,4.36796008,4.02314365,4.71277652
1277.00000000,4.38917028,4.04492741,4.73341316
1278.00000000,4.39310671,4.04920937,4.73700404
1279.00000000,4.39445926,4.04857800,4.74034053
1280.00000000,4.37878604,4.03565800,4.72191408
1281.00000000,4.38099241,4.04228873,4.71969609
1282.00000000,4.38738776,4.04343572,4.73133980
1283.00000000,4.39311797,4.04841028,4.73782567
1284.00000000,4.40221355,4.05868693,4.74574017
1285.00000000,4.41091677,4.06375276,4.75808078
1286.00000000,4.41585260,4.06782588,4.76387932
1287.00000000,4.40142826,4.05277641,4.75008010
1288.00000000,4.41438638,4.06193008,4.76684268
1289.00000000,4.43519749,4.08072186,4.78967311
1290.00000000,4.44648642,4.08719311,4.80577973
1291.00000000,4.44857274,4.08299649,4.81414899
1292.00000000,4.46097247,4.09264142,4.82930351
1293.00000000,4.47140595,4.09808161,4.84473029
1294.00000000,4.46834394,4.09254301,4.84414486
1295.00000000,4.47253455,4.09707327,4.84799584
1296.00000000,4.47106824,4.09689906,4.84523741
1297.00000000,4.47231221,4.10174364,4.84288077
1298.00000000,4.47485229,4.10242692,4.84727766
1299.00000000,4.46729734,4.09588982,4.83870486
1300.00000000,4.47695534,4.11513234,4.83877835
1301.00000000,4.47196848,4.11554464,4.82839232
1302.00000000,4.48104919,4.12478475,4.83731363
1303.00000000,4.49046455,4.13632265,4.84460645
1304.00000000,4.49421092,4.14636655,4.84205528
1305.00000000,4.49828437,4.15318639,4.84338236
1306.00000000,4.48658111,4.15020213,4.82296008
1307.00000000,4.49019169,4.15588445,4.82449894
1308.00000000,4.48812786,4.16682917,4.80942655
1309.00000000,4.48552119,4.17191595,4.79912644
1310.00000000,4.48895624,4.18137719,4.79653528
1311.00000000,4.48048272,4.18090429,4.78006114
1312.00000000,4.47404039,4.17566283,4.77241794
1313.00000000,4.47910832,4.18540207,4.77281456
1314.00000000,4.48083430,4.19073220,4.77093639
1315.00000000,4.48386103,4.19693075,4.77079131
1316.00000000,4.48816986,4.20356898,4.77277074
1317.00000000,4.46702500,4.18869644,4.74535357
1318.00000000,4.45116136,4.17796503,4.72435769
1319.00000000,4.45144409,4.17631910,4.72656908
1320.00000000,4.45332762,4.17770782,4.72894743
1321.00000000,4.44690764,4.17400967,4.71980562
1322.00000000,4.45145539,4.18185391,4.72105686
1323.00000000,4.44799300,4.17927126,4.71671474
1324.00000000,4.44868930,4.17762844,4.71975016
1325.00000000,4.45143104,4.18590430,4.71695778
1326.00000000,4.46139064,4.19380963,4.72897165
1327.00000000,4.46806066,4.19667153,4.73944979
1328.00000000,4.47552168,4.20704675,4.74399660
1329.00000000,4.47915160,4.21422455,4.74407866
1330.00000000,4.48127987,4.21427469,4.74828504
1331.00000000,4.47695319,4.21371305,4.74019333
1332.00000000,4.47200570,4.21056808,4.73344333
1333.00000000,4.47298818,4.20450579,4.74147058
1334.00000000,4.46702825,4.19788963,4.73616686
1335.00000000,4.45850861,4.19558736,4.72142987
1336.00000000,4.45560282,4.19484628,4.71635935
1337.00000000,4.46049796,4.20088252,4.72011340
1338.00000000,4.45519014,4.19237450,4.71800578
1339.00000000,4.44295754,4.18738003,4.69853504
1340.00000000,4.44683264,4.19423520,4.69943008
1341.00000000,4.44245964,4.19261168,4.69230759
1342.00000000,4.44977270,4.20089043,4.69865496
1343.00000000,4.44596317,4.20773268,4.68419366
1344.00000000,4.44445180,4.20652100,4.68238261
1345.00000000,4.43835228,4.20047966,4.67622489
1346.00000000,4.43331749,4.20177821,4.66485677
1347.00000000,4.43374710,4.20076988,4.66672431
1348.00000000,4.44154446,4.21229412,4.67079480
1349.00000000,4.45067238,4.21837735,4.68296741
1350.00000000,4.44154040,4.20782823,4.67525257
1351.00000000,4.44616050,4.21206458,4.68025641
1352.00000000,4.43848731,4.21155753,4.66541708
1353.00000000,4.42216176,4.20188987,4.64243365
1354.00000000,4.43544856,4.21353075,4.65736638
1355.00000000,4.43954721,4.22005687,4.65903754
1356.00000000,4.45226696,4.23365359,4.67088032
1357.00000000,4.45817965,4.23930938,4.67704993
1358.00000000,4.44689515,4.22670188,4.66708842
1359.00000000,4.43517708,4.21428058,4.65607357
1360.00000000,4.43758774,4.21736381,4.65781167
1361.00000000,4.44975322,4.22944348,4.67006296
1362.00000000,4.44244140,4.22549189,4.65939091
1363.00000000,4.44707681,4.22436647,4.66978715
1364.00000000,4.44586998,4.22378383,4.66795613
1365.00000000,4.45256784,4.23325040,4.67188528
1366.00000000,4.45583896,4.23499652,4.67668141
1367.00000000,4.46431906,4.24518675,4.68345138
1368.00000000,4.47413586,4.25844138,4.68983034
1369.00000000,4.47027836,4.25794271,4.68261401
1370.00000000,4.47740867,4.26725008,4.68756726
1371.00000000,4.47723803,4.26951556,4.68496051
1372.00000000,4.47384442,4.26003491,4.68765392
1373.00000000,4.47704734,4.26462215,4.68947253
1374.00000000,4.46629585,4.25455812,4.67803359
1375.00000000,4.46439614,4.24655931,4.68223296
1376.00000000,4.46529878,4.24759860,4.68299897
1377.00000000,4.44992277,4.23594905,4.66389648
1378.00000000,4.44148862,4.23089155,4.65208570
1379.00000000,4.44274583,4.23510838,4.65038328
1380.00000000,4.44663791,4.24354206,4.64973375
1381.00000000,4.45718529,4.25345698,4.66091359
1382.00000000,4.46080220,4.25532183,4.66628256
1383.00000000,4.46038749,4.26122300,4.65955199
1384.00000000,4.46370332,4.27046838,4.65693826
1385.00000000,4.45702205,4.26017561,4.65386850
1386.00000000,4.44869061,4.25780546,4.63957577
1387.00000000,4.46000625,4.26789786,4.65211464
1388.00000000,4.46827275,4.27498181,4.66156370
1389.00000000,4.46783328,4.27151998,4.66414658
1390.00000000,4.46804502,4.27321687,4.66287317
1391.00000000,4.46709030,4.27588008,4.65830053
1392.00000000,4.45764761,4.26543242,4.64986279
1393.00000000,4.46110420,4.26538242,4.65682597
1394.00000000,4.46081374,4.26659486,4.65503262
1395.00000000,4.45849105,4.26745737,4.64952474
1396.00000000,4.45406374,4.25909466,4.64903282
1397.00000000,4.45413158,4.25865195,4.64961120
1398.00000000,4.44366195,4.24925649,4.63806742
1399.00000000,4.43766853,4.24919538,4.62614168
1400.00000000,4.44906311,4.25434243,4.64378379
1401.00000000,4.44841913,4.25094474,4.64589353
1402.00000000,4.45004877,4.25212599,4.64797154
1403.00000000,4.45682574,4.25908028,4.65457120
1404.00000000,4.44678647,4.25371161,4.63986133
1405.00000000,4.43299132,4.24377437,4.62220827
1406.00000000,4.41427365,4.22206046,4.60648684
1407.00000000,4.40359224,4.21116945,4.59601503
1408.00000000,4.41281512,4.21546454,4.61016571
1409.00000000,4.42125756,4.22471205,4.61780306
1410.00000000,4.41597891,4.21840102,4.61355680
1411.00000000,4.41578106,4.21899180,4.61257032
1412.00000000,4.42603426,4.23598725,4.61608127
1413.00000000,4.42524457,4.24228152,4.60820761
1414.00000000,4.42076472,4.23881615,4.60271330
1415.00000000,4.42209152,4.24231054,4.60187250
1416.00000000,4.42165538,4.24939564,4.59391512
1417.00000000,4.41752456,4.24054548,4.59450364
1418.00000000,4.42603998,4.25085503,4.60122494
1419.00000000,4.42950186,4.25512581,4.60387790
1420.00000000,4.41683308,4.24672959,4.58693656
1421.00000000,4.42702833,4.25342658,4.60063008
1422.00000000,4.42862456,4.25539034,4.60185878
1423.00000000,4.42976238,4.25837007,4.60115468
1424.00000000,4.43428018,4.26505569,4.60350467
1425.00000000,4.43975977,4.27301298,4.60650657
1426.00000000,4.43314635,4.26930396,4.59698875
1427.00000000,4.43676965,4.27516586,4.59837344
1428.00000000,4.44200615,4.27176385,4.61224845
1429.00000000,4.44116240,4.27136111,4.61096370
1430.00000000,4.43849685,4.27171523,4.60527847
1431.00000000,4.42910033,4.26336140,4.59483926
1432.00000000,4.42715150,4.26556963,4.58873338
1433.00000000,4.42523112,4.26483765,4.58562459
1434.00000000,4.43037752,4.27073097,4.59002408
1435.00000000,4.44205035,4.28583044,4.59827026
1436.00000000,4.45625038,4.29828413,4.61421664
1437.00000000,4.44112560,4.29126788,4.59098332
1438.00000000,4.42313202,4.27526995,4.57099410
1439.00000000,4.43196761,4.28396334,4.57997187
1440.00000000,4.42697661,4.27910336,4.57484985
1441.00000000,4.42870560,4.27200566,4.58540553
1442.00000000,4.42324888,4.26738878,4.57910898
1443.00000000,4.42761054,4.27648717,4.57873391
1444.00000000,4.42113386,4.28023973,4.56202798
1445.00000000,4.41905164,4.27579538,4.56230791
1446.00000000,4.42662041,4.29133978,4.56190104
1447.00000000,4.41086639,4.27322987,4.54850290
1448.00000000,4.40917718,4.27564924,4.54270512
1449.00000000,4.39738363,4.26584669,4.52892056
1450.00000000,4.39466736,4.26431259,4.52502213
1451.00000000,4.39026662,4.26182770,4.51870554
1452.00000000,4.39745783,4.26836056,4.52655511
1453.00000000,4.39987755,4.27372357,4.52603154
1454.00000000,4.39663743,4.26913710,4.52413776
1455.00000000,4.40294074,4.27732068,4.52856080
1456.00000000,4.41863653,4.29253102,4.54474204
1457.00000000,4.41770764,4.29055587,4.54485942
1458.00000000,4.41288288,4.28963989,4.53612586
1459.00000000,4.40762138,4.28595082,4.52929193
1460.00000000,4.40500619,4.28576875,4.52424364
1461.00000000,4.39972866,4.28483466,4.51462266
1462.00000000,4.39032257,4.27400671,4.50663843
1463.00000000,4.37124091,4.25710942,4.48537239
1464.00000000,4.36213332,4.24990656,4.47436007
1465.00000000,4.35709050,4.24819548,4.46598553
1466.00000000,4.35902130,4.24910656,4.46893603
1467.00000000,4.36340764,4.25381446,4.47300083
1468.00000000,4.36503233,4.25084317,4.47922149
1469.00000000,4.36481405,4.24901596,4.48061214
1470.00000000,4.37049632,4.25272172,4.48827091
1471.00000000,4.35213012,4.23854956,4.46571068
1472.00000000,4.34249005,4.23195614,4.45302396
1473.00000000,4.33543979,4.22426005,4.44661953
1474.00000000,4.33039413,4.21885837,4.44192988
1475.00000000,4.32970626,4.21985759,4.43955493
1476.00000000,4.32938789,4.22432961,4.43444617
1477.00000000,4.32853030,4.22450860,4.43255200
1478.00000000,4.32918158,4.22790895,4.43045421
1479.00000000,4.32724974,4.22051955,4.43397993
1480.00000000,4.34325285,4.23338042,4.45312527
1481.00000000,4.34594253,4.23557937,4.45630570
1482.00000000,4.34696020,4.23970037,4.45422003
1483.00000000,4.35230317,4.24515615,4.45945020
1484.00000000,4.34544007,4.23758221,4.45329792
1485.00000000,4.33580825,4.22756209,4.44405440
1486.00000000,4.32888763,4.22465712,4.43311814
1487.00000000,4.33204303,4.22521537,4.43887069
1488.00000000,4.34960289,4.24419760,4.45500818
1489.00000000,4.34784867,4.24217935,4.45351799
1490.00000000,4.35267982,4.25512302,4.45023663
1491.00000000,4.34615623,4.24875120,4.44356126
1492.00000000,4.35905434,4.25592342,4.46218526
1493.00000000,4.35417848,4.24905118,4.45930578
1494.00000000,4.36025619,4.24885678,4.47165560
1495.00000000,4.36731991,4.25598739,4.47865243
1496.00000000,4.36815618,4.25284192,4.48347045
1497.00000000,4.38133035,4.26820916,4.49445154
1498.00000000,4.38019672,4.26544729,4.49494616
1499.00000000,4.39211098,4.27121515,4.51300682
