episode,mean,shadow_lower,shadow_upper
1156.00000000,5.35197167,4.81802841,5.88591493
1157.00000000,5.35161686,4.81766823,5.88556549
1158.00000000,5.35182976,4.81975008,5.88390944
1159.00000000,5.34592854,4.81293551,5.87892158
1160.00000000,5.35508360,4.82329717,5.88687002
1161.00000000,5.36668133,4.83673357,5.89662909
1162.00000000,5.37357085,4.84522794,5.90191376
1163.00000000,5.38351134,4.85576740,5.91125528
1164.00000000,5.39191480,4.86513982,5.91868979
1165.00000000,5.41960379,4.89165281,5.94755477
1166.00000000,5.43594786,4.90322019,5.96867554
1167.00000000,5.44075561,4.91435339,5.96715783
1168.00000000,5.46401208,4.93331792,5.99470624
1169.00000000,5.47347293,4.93604470,6.01090117
1170.00000000,5.47021039,4.93102743,6.00939334
1171.00000000,5.48037631,4.94426846,6.01648417
1172.00000000,5.50100955,4.96091780,6.04110131
1173.00000000,5.50120049,4.96267048,6.03973050
1174.00000000,5.51593444,4.97862654,6.05324234
1175.00000000,5.52570794,4.98707769,6.06433819
1176.00000000,5.53984973,5.00400125,6.07569820
1177.00000000,5.55039769,5.01226240,6.08853298
1178.00000000,5.56088109,5.02629120,6.09547099
1179.00000000,5.56584742,5.03799286,6.09370198
1180.00000000,5.55677885,5.03138926,6.08216844
1181.00000000,5.56131427,5.04099220,6.08163635
1182.00000000,5.57772497,5.05522170,6.10022824
1183.00000000,5.58972999,5.06475867,6.11470131
1184.00000000,5.60915134,5.08183057,6.13647212
1185.00000000,5.60752447,5.08147083,6.13357812
1186.00000000,5.61655155,5.08924790,6.14385521
1187.00000000,5.63809539,5.10948124,6.16670954
1188.00000000,5.66029593,5.12671249,6.19387936
1189.00000000,5.66338812,5.13275418,6.19402206
1190.00000000,5.66761273,5.13182348,6.20340198
1191.00000000,5.67161489,5.13065141,6.21257837
1192.00000000,5.68568522,5.14678717,6.22458327
1193.00000000,5.68828933,5.15328540,6.22329327
1194.00000000,5.70915616,5.17192038,6.24639194
1195.00000000,5.73528595,5.19377379,6.27679810
1196.00000000,5.72747740,5.18727745,6.26767735
1197.00000000,5.72543785,5.19075872,6.26011698
1198.00000000,5.72795994,5.18649003,6.26942984
1199.00000000,5.74877154,5.20585111,6.29169196
1200.00000000,5.76420178,5.22874852,6.29965503
1201.00000000,5.75895614,5.22231686,6.29559542
1202.00000000,5.76633850,5.22706063,6.30561636
1203.00000000,5.76089498,5.22408202,6.29770794
1204.00000000,5.75760215,5.21870068,6.29650362
1205.00000000,5.74497600,5.20988035,6.28007165
1206.00000000,5.74810639,5.20979974,6.28641305
1207.00000000,5.74534775,5.20651975,6.28417576
1208.00000000,5.72884299,5.18778848,6.26989750
1209.00000000,5.73667835,5.19483196,6.27852473
1210.00000000,5.73129159,5.19017948,6.27240370
1211.00000000,5.72949497,5.18784714,6.27114279
1212.00000000,5.72394861,5.18330560,6.26459163
1213.00000000,5.72112621,5.18128739,6.26096504
1214.00000000,5.72771602,5.18567343,6.26975861
1215.00000000,5.71400531,5.17040152,6.25760911
1216.00000000,5.72071728,5.18030038,6.26113418
1217.00000000,5.72289463,5.17215611,6.27363315
1218.00000000,5.71155597,5.16309671,6.26001523
1219.00000000,5.72503665,5.17990639,6.27016691
1220.00000000,5.73021630,5.18523503,6.27519758
1221.00000000,5.73482668,5.18854953,6.28110383
1222.00000000,5.72280114,5.18085722,6.26474507
1223.00000000,5.73621708,5.18583644,6.28659773
1224.00000000,5.73543238,5.18475234,6.28611241
1225.00000000,5.73850724,5.18385066,6.29316382
1226.00000000,5.73127466,5.17507016,6.28747915
1227.00000000,5.74102091,5.17882574,6.30321608
1228.00000000,5.74922376,5.18355149,6.31489603
1229.00000000,5.76239040,5.18920544,6.33557535
1230.00000000,5.78581789,5.21121844,6.36041733
1231.00000000,5.79085965,5.21234550,6.36937381
1232.00000000,5.77734235,5.19816417,6.35652054
1233.00000000,5.77941129,5.19901603,6.35980655
1234.00000000,5.77340797,5.19230268,6.35451327
1235.00000000,5.78865116,5.20640379,6.37089853
1236.00000000,5.78666850,5.20672723,6.36660976
1237.00000000,5.79223760,5.21202206,6.37245314
1238.00000000,5.77670823,5.19909396,6.35432251
1239.00000000,5.78978243,5.20509257,6.37447228
1240.00000000,5.79479821,5.20395703,6.38563939
1241.00000000,5.80062429,5.21073039,6.39051819
1242.00000000,5.80525910,5.20949758,6.40102062
1243.00000000,5.80824204,5.21038195,6.40610212
1244.00000000,5.81552865,5.21151098,6.41954631
1245.00000000,5.81356678,5.21433999,6.41279357
1246.00000000,5.80696032,5.20463171,6.40928892
1247.00000000,5.80414312,5.19498224,6.41330399
1248.00000000,5.82532965,5.21729408,6.43336521
1249.00000000,5.83834901,5.23529352,6.44140450
1250.00000000,5.85037488,5.24080088,6.45994888
1251.00000000,5.86912768,5.26304536,6.47520999
1252.00000000,5.87166299,5.26504166,6.47828432
1253.00000000,5.88644093,5.27908939,6.49379248
1254.00000000,5.88974539,5.28204518,6.49744560
1255.00000000,5.89304302,5.28547165,6.50061438
1256.00000000,5.90859750,5.30181787,6.51537713
1257.00000000,5.91910832,5.30868678,6.52952985
1258.00000000,5.94225523,5.33286819,6.55164227
1259.00000000,5.95515200,5.34389931,6.56640470
1260.00000000,5.95678053,5.34784930,6.56571176
1261.00000000,5.96720907,5.36238542,6.57203271
1262.00000000,5.98436247,5.38164526,6.58707967
1263.00000000,5.98326922,5.38390834,6.58263010
1264.00000000,5.97199831,5.37634595,6.56765066
1265.00000000,5.97171934,5.37856385,6.56487482
1266.00000000,5.97208218,5.37793353,6.56623084
1267.00000000,5.98113248,5.39628494,6.56598001
1268.00000000,5.99081583,5.40877833,6.57285332
1269.00000000,5.97808555,5.39366752,6.56250357
1270.00000000,5.98707259,5.40668997,6.56745521
1271.00000000,5.99509746,5.41143397,6.57876096
1272.00000000,5.99945563,5.41244973,6.58646152
1273.00000000,6.00063086,5.42316152,6.57810021
1274.00000000,6.00645973,5.42838104,6.58453841
1275.00000000,6.00037785,5.42765115,6.57310455
1276.00000000,6.00972805,5.43808828,6.58136783
1277.00000000,6.01293193,5.44689105,6.57897282
1278.00000000,5.99450718,5.43130394,6.55771042
1279.00000000,5.97630481,5.41715911,6.53545052
1280.00000000,5.96618160,5.40896735,6.52339585
1281.00000000,5.96821135,5.41051678,6.52590592
1282.00000000,5.97989749,5.42664387,6.53315111
1283.00000000,5.98458620,5.43486415,6.53430824
1284.00000000,6.00466758,5.45711711,6.55221804
1285.00000000,6.00130656,5.45621624,6.54639687
1286.00000000,5.99866899,5.45322653,6.54411145
1287.00000000,5.98608004,5.44522810,6.52693198
1288.00000000,6.00059021,5.45675061,6.54442982
1289.00000000,6.00710069,5.46169576,6.55250561
1290.00000000,6.00572054,5.46613196,6.54530912
1291.00000000,6.00775652,5.47415458,6.54135845
1292.00000000,5.99917417,5.46986839,6.52847995
1293.00000000,6.01982043,5.49367348,6.54596738
1294.00000000,6.03094177,5.50854939,6.55333415
1295.00000000,6.01489871,5.49398596,6.53581146
1296.00000000,6.03324666,5.51565313,6.55084018
1297.00000000,6.04865421,5.53201402,6.56529440
1298.00000000,6.04059624,5.52515960,6.55603288
1299.00000000,6.02783148,5.51340293,6.54226003
1300.00000000,6.02716987,5.51860327,6.53573647
1301.00000000,6.01174200,5.50380606,6.51967793
1302.00000000,6.02046820,5.51221793,6.52871847
1303.00000000,6.01628817,5.50756302,6.52501332
1304.00000000,6.00629296,5.49771598,6.51486994
1305.00000000,6.01028315,5.49983335,6.52073295
1306.00000000,5.99902872,5.49170431,6.50635313
1307.00000000,6.00206357,5.49509039,6.50903675
1308.00000000,5.98082173,5.48010306,6.48154041
1309.00000000,5.97684322,5.47874866,6.47493778
1310.00000000,5.98028366,5.48967705,6.47089026
1311.00000000,5.96114437,5.47594908,6.44633967
1312.00000000,5.95581893,5.47135935,6.44027850
1313.00000000,5.96403957,5.47637658,6.45170255
1314.00000000,5.98329526,5.49247303,6.47411748
1315.00000000,5.99262362,5.49897106,6.48627619
1316.00000000,5.98597221,5.49602455,6.47591987
1317.00000000,5.98048100,5.49391474,6.46704726
1318.00000000,5.96620555,5.47716376,6.45524735
1319.00000000,5.96235502,5.47801037,6.44669967
1320.00000000,5.96313474,5.47677859,6.44949089
1321.00000000,5.95327972,5.47432134,6.43223810
1322.00000000,5.95079782,5.47636218,6.42523347
1323.00000000,5.93794537,5.46160944,6.41428130
1324.00000000,5.94402745,5.46538585,6.42266905
1325.00000000,5.94195627,5.46679160,6.41712094
1326.00000000,5.94210887,5.46336449,6.42085325
1327.00000000,5.95005276,5.46701252,6.43309300
1328.00000000,5.96549799,5.47990441,6.45109157
1329.00000000,5.96145220,5.47624941,6.44665498
1330.00000000,5.96098482,5.47387507,6.44809458
1331.00000000,5.95279813,5.46905001,6.43654624
1332.00000000,5.94354470,5.46047219,6.42661721
1333.00000000,5.94259061,5.45558723,6.42959400
1334.00000000,5.92506740,5.43454079,6.41559400
1335.00000000,5.92765842,5.43873014,6.41658670
1336.00000000,5.92498285,5.43381292,6.41615278
1337.00000000,5.91998820,5.42703115,6.41294526
1338.00000000,5.91128144,5.42005904,6.40250384
1339.00000000,5.89167021,5.40560461,6.37773580
1340.00000000,5.89929166,5.41087385,6.38770947
1341.00000000,5.91265283,5.41788291,6.40742275
1342.00000000,5.91460259,5.41528619,6.41391900
1343.00000000,5.89150611,5.39353595,6.38947627
1344.00000000,5.88162583,5.37946193,6.38378973
1345.00000000,5.88509665,5.38262049,6.38757280
1346.00000000,5.88081062,5.37019664,6.39142459
1347.00000000,5.86929122,5.35075337,6.38782908
1348.00000000,5.86543435,5.34454546,6.38632324
1349.00000000,5.85614055,5.33381067,6.37847042
1350.00000000,5.84047275,5.31351611,6.36742940
1351.00000000,5.83118632,5.30616065,6.35621199
1352.00000000,5.84028625,5.31573372,6.36483879
1353.00000000,5.82507553,5.30759883,6.34255223
1354.00000000,5.83808356,5.31420514,6.36196197
1355.00000000,5.83850426,5.31090437,6.36610414
1356.00000000,5.83351106,5.30073675,6.36628538
1357.00000000,5.84749488,5.31833895,6.37665082
1358.00000000,5.85212111,5.32677914,6.37746309
1359.00000000,5.84668854,5.32241243,6.37096464
1360.00000000,5.85140139,5.31945274,6.38335004
1361.00000000,5.87077621,5.33258032,6.40897211
1362.00000000,5.86441488,5.32457852,6.40425124
1363.00000000,5.87715869,5.32825643,6.42606095
1364.00000000,5.86482613,5.32250121,6.40715106
1365.00000000,5.86054807,5.32245446,6.39864169
1366.00000000,5.87216775,5.32617419,6.41816130
1367.00000000,5.87870114,5.32762536,6.42977692
1368.00000000,5.89194172,5.34183428,6.44204916
1369.00000000,5.88733854,5.33712935,6.43754773
1370.00000000,5.89295607,5.34056946,6.44534268
1371.00000000,5.88708744,5.33393112,6.44024375
1372.00000000,5.88959356,5.33694750,6.44223962
1373.00000000,5.89681257,5.34542564,6.44819950
1374.00000000,5.87956712,5.33418457,6.42494966
1375.00000000,5.87365997,5.32629522,6.42102472
1376.00000000,5.88713241,5.34066074,6.43360407
1377.00000000,5.88372911,5.33969984,6.42775838
1378.00000000,5.88894165,5.34703506,6.43084823
1379.00000000,5.90556198,5.35281767,6.45830629
1380.00000000,5.89220973,5.33997388,6.44444558
1381.00000000,5.89368494,5.33569546,6.45167442
1382.00000000,5.90274285,5.34523427,6.46025142
1383.00000000,5.90620002,5.35062252,6.46177752
1384.00000000,5.91300311,5.35964790,6.46635833
1385.00000000,5.90560973,5.35305633,6.45816312
1386.00000000,5.89656853,5.34831603,6.44482103
1387.00000000,5.92575896,5.37827246,6.47324547
1388.00000000,5.94077764,5.39080037,6.49075492
1389.00000000,5.95251132,5.40388414,6.50113851
1390.00000000,5.95305670,5.40587450,6.50023890
1391.00000000,5.93677773,5.39083432,6.48272113
1392.00000000,5.93867115,5.39913756,6.47820474
1393.00000000,5.95291969,5.40944038,6.49639900
1394.00000000,5.93544240,5.39475752,6.47612728
1395.00000000,5.94126650,5.40005946,6.48247354
1396.00000000,5.93645761,5.39734688,6.47556833
1397.00000000,5.94112911,5.40972002,6.47253819
1398.00000000,5.93885056,5.40857461,6.46912651
1399.00000000,5.94738612,5.42793800,6.46683424
1400.00000000,5.95601460,5.43217859,6.47985060
1401.00000000,5.97226816,5.44524080,6.49929553
1402.00000000,5.96722449,5.43676012,6.49768887
1403.00000000,5.98018391,5.44928961,6.51107821
1404.00000000,5.98103481,5.45600964,6.50605999
1405.00000000,5.97055309,5.45252783,6.48857835
1406.00000000,5.96437684,5.45379425,6.47495942
1407.00000000,5.95084730,5.44289810,6.45879650
1408.00000000,5.96673543,5.45183160,6.48163926
1409.00000000,5.97395978,5.46356648,6.48435308
1410.00000000,5.97131267,5.46482713,6.47779820
1411.00000000,5.96376390,5.45779324,6.46973456
1412.00000000,5.97768446,5.47701994,6.47834898
1413.00000000,5.95965121,5.47085336,6.44844906
1414.00000000,5.96062030,5.47089794,6.45034265
1415.00000000,5.97193012,5.47705322,6.46680703
1416.00000000,5.95908390,5.47219992,6.44596788
1417.00000000,5.95366685,5.46742087,6.43991283
1418.00000000,5.95285862,5.46565669,6.44006055
1419.00000000,5.95822865,5.47078011,6.44567718
1420.00000000,5.93827555,5.45612625,6.42042485
1421.00000000,5.94635536,5.45982762,6.43288311
1422.00000000,5.95085954,5.45847786,6.44324122
1423.00000000,5.95790462,5.45966261,6.45614663
1424.00000000,5.95435087,5.45568799,6.45301376
1425.00000000,5.96239403,5.46633084,6.45845721
1426.00000000,5.94936029,5.45268571,6.44603486
1427.00000000,5.93913757,5.44399800,6.43427714
1428.00000000,5.93717296,5.43734408,6.43700185
1429.00000000,5.94375170,5.45091555,6.43658786
1430.00000000,5.95134678,5.46139184,6.44130173
1431.00000000,5.96487226,5.47986489,6.44987964
1432.00000000,5.95814890,5.47609666,6.44020113
1433.00000000,5.94750579,5.47181594,6.42319564
1434.00000000,5.94900540,5.47380451,6.42420630
1435.00000000,5.95250632,5.47609294,6.42891970
1436.00000000,5.97027497,5.49676982,6.44378011
1437.00000000,5.94014324,5.47249233,6.40779415
1438.00000000,5.92026876,5.45427932,6.38625821
1439.00000000,5.91448778,5.44475161,6.38422394
1440.00000000,5.90585858,5.43800106,6.37371609
1441.00000000,5.91719055,5.45075672,6.38362439
1442.00000000,5.91007154,5.43883944,6.38130365
1443.00000000,5.90823548,5.44186039,6.37461057
1444.00000000,5.92273963,5.46089265,6.38458661
1445.00000000,5.92762946,5.46266238,6.39259654
1446.00000000,5.94206311,5.47960417,6.40452205
1447.00000000,5.92506002,5.45798281,6.39213723
1448.00000000,5.92097469,5.46077145,6.38117793
1449.00000000,5.91581432,5.44950088,6.38212777
1450.00000000,5.91216762,5.44726952,6.37706572
1451.00000000,5.91186144,5.44655675,6.37716613
1452.00000000,5.91379714,5.44736688,6.38022741
1453.00000000,5.92300945,5.45740720,6.38861171
1454.00000000,5.91261123,5.44676514,6.37845731
1455.00000000,5.92179691,5.45593671,6.38765711
1456.00000000,5.93849910,5.46717563,6.40982256
1457.00000000,5.93578755,5.46743183,6.40414327
1458.00000000,5.92710304,5.46318479,6.39102128
1459.00000000,5.92006616,5.45409096,6.38604135
1460.00000000,5.91631976,5.44704897,6.38559054
1461.00000000,5.92029909,5.45458492,6.38601327
1462.00000000,5.91617609,5.44780215,6.38455003
1463.00000000,5.90867261,5.44234663,6.37499858
1464.00000000,5.90610329,5.44260528,6.36960130
1465.00000000,5.89002554,5.43519016,6.34486092
1466.00000000,5.89473012,5.43257709,6.35688315
1467.00000000,5.89008816,5.43062909,6.34954722
1468.00000000,5.89210316,5.42863469,6.35557163
1469.00000000,5.89423452,5.43067181,6.35779723
1470.00000000,5.90621184,5.44578914,6.36663455
1471.00000000,5.88953518,5.43522379,6.34384656
1472.00000000,5.88557700,5.43063907,6.34051493
1473.00000000,5.88110115,5.42955387,6.33264843
1474.00000000,5.89270475,5.44440721,6.34100229
1475.00000000,5.89741305,5.44904593,6.34578016
1476.00000000,5.89536760,5.44891455,6.34182065
1477.00000000,5.89534734,5.45326068,6.33743399
1478.00000000,5.88948217,5.44780149,6.33116284
1479.00000000,5.87649907,5.43622239,6.31677574
1480.00000000,5.88332068,5.44290215,6.32373921
1481.00000000,5.87736248,5.44300416,6.31172080
1482.00000000,5.87355862,5.43465317,6.31246407
1483.00000000,5.88042478,5.44130257,6.31954699
1484.00000000,5.87738606,5.44441112,6.31036101
1485.00000000,5.87170860,5.43868758,6.30472963
1486.00000000,5.86630193,5.43373713,6.29886674
1487.00000000,5.86747577,5.43200544,6.30294611
1488.00000000,5.88215911,5.44296333,6.32135488
1489.00000000,5.87460377,5.43106344,6.31814411
1490.00000000,5.87217934,5.42764650,6.31671219
1491.00000000,5.86531736,5.42048712,6.31014761
1492.00000000,5.87174484,5.43206408,6.31142560
1493.00000000,5.88065632,5.43744330,6.32386935
1494.00000000,5.86822975,5.42442827,6.31203124
1495.00000000,5.86289447,5.42548086,6.30030808
1496.00000000,5.85874964,5.42208941,6.29540987
1497.00000000,5.89275636,5.46189048,6.32362225
1498.00000000,5.89825672,5.46938797,6.32712547
1499.00000000,5.89922345,5.47114143,6.32730546
