episode,mean,shadow_lower,shadow_upper
1156.00000000,7.40201332,7.08917717,7.71484947
1157.00000000,7.41403303,7.10253172,7.72553433
1158.00000000,7.42387342,7.10495313,7.74279370
1159.00000000,7.43209505,7.11399082,7.75019929
1160.00000000,7.41700097,7.10706016,7.72694178
1161.00000000,7.41125608,7.09805595,7.72445621
1162.00000000,7.41224851,7.09654164,7.72795537
1163.00000000,7.40450510,7.09252629,7.71648392
1164.00000000,7.40660999,7.10184610,7.71137388
1165.00000000,7.41025100,7.11128068,7.70922131
1166.00000000,7.40559457,7.10637130,7.70481784
1167.00000000,7.40694589,7.11651775,7.69737404
1168.00000000,7.39509655,7.10727452,7.68291857
1169.00000000,7.39665622,7.11247623,7.68083621
1170.00000000,7.39816226,7.11517042,7.68115410
1171.00000000,7.40132125,7.11990515,7.68273735
1172.00000000,7.39491323,7.11665234,7.67317411
1173.00000000,7.39956564,7.12519642,7.67393486
1174.00000000,7.41148274,7.14049205,7.68247343
1175.00000000,7.40154099,7.13064871,7.67243328
1176.00000000,7.39259331,7.12159313,7.66359349
1177.00000000,7.38637135,7.11672173,7.65602097
1178.00000000,7.40699020,7.13759137,7.67638902
1179.00000000,7.40237756,7.13079873,7.67395639
1180.00000000,7.42321605,7.15629803,7.69013407
1181.00000000,7.41591898,7.15407882,7.67775913
1182.00000000,7.42468086,7.15588062,7.69348109
1183.00000000,7.41865195,7.14944742,7.68785648
1184.00000000,7.43154981,7.15934982,7.70374980
1185.00000000,7.44029176,7.17419714,7.70638639
1186.00000000,7.43279596,7.16255016,7.70304176
1187.00000000,7.43110141,7.16203529,7.70016753
1188.00000000,7.44385592,7.17205817,7.71565367
1189.00000000,7.44291143,7.17137668,7.71444619
1190.00000000,7.43235529,7.15955605,7.70515452
1191.00000000,7.44181444,7.17415429,7.70947458
1192.00000000,7.45023717,7.18639916,7.71407518
1193.00000000,7.44919167,7.18666798,7.71171536
1194.00000000,7.45566576,7.20899774,7.70233378
1195.00000000,7.46363287,7.21971368,7.70755206
1196.00000000,7.46193725,7.21610731,7.70776719
1197.00000000,7.46496955,7.21904294,7.71089616
1198.00000000,7.45075352,7.19903746,7.70246958
1199.00000000,7.46136548,7.21115835,7.71157262
1200.00000000,7.46887808,7.22528059,7.71247558
1201.00000000,7.46761473,7.22169020,7.71353925
1202.00000000,7.46936408,7.22526237,7.71346579
1203.00000000,7.48710667,7.24036422,7.73384912
1204.00000000,7.47564452,7.23578909,7.71549996
1205.00000000,7.48219295,7.23942254,7.72496337
1206.00000000,7.49408330,7.25538586,7.73278074
1207.00000000,7.48849849,7.25250439,7.72449258
1208.00000000,7.47357018,7.24815364,7.69898671
1209.00000000,7.48420725,7.25038567,7.71802883
1210.00000000,7.48652140,7.25148629,7.72155651
1211.00000000,7.49831437,7.26459962,7.73202912
1212.00000000,7.50399423,7.26949618,7.73849228
1213.00000000,7.52141175,7.28662812,7.75619537
1214.00000000,7.53282576,7.28999598,7.77565553
1215.00000000,7.54094633,7.29982024,7.78207242
1216.00000000,7.54370701,7.29774242,7.78967160
1217.00000000,7.54742114,7.30588918,7.78895310
1218.00000000,7.55334740,7.30709426,7.79960054
1219.00000000,7.54392176,7.29187804,7.79596548
1220.00000000,7.55090322,7.29203772,7.80976872
1221.00000000,7.55538973,7.29560695,7.81517250
1222.00000000,7.55669889,7.29436247,7.81903530
1223.00000000,7.57038050,7.30558774,7.83517326
1224.00000000,7.57974466,7.31175950,7.84772982
1225.00000000,7.57694633,7.30976762,7.84412504
1226.00000000,7.58572025,7.31110732,7.86033319
1227.00000000,7.57234987,7.29154933,7.85315041
1228.00000000,7.57018610,7.28655543,7.85381677
1229.00000000,7.57542303,7.28760023,7.86324584
1230.00000000,7.55942714,7.26974117,7.84911312
1231.00000000,7.56255522,7.26931974,7.85579071
1232.00000000,7.55661626,7.26525574,7.84797678
1233.00000000,7.55927919,7.26259224,7.85596615
1234.00000000,7.56186889,7.26198218,7.86175561
1235.00000000,7.55995369,7.25461719,7.86529019
1236.00000000,7.56518936,7.26470646,7.86567226
1237.00000000,7.57120127,7.27097311,7.87142943
1238.00000000,7.55772513,7.25778574,7.85766451
1239.00000000,7.54945903,7.25362135,7.84529672
1240.00000000,7.53990427,7.24144875,7.83835978
1241.00000000,7.54097260,7.24232275,7.83962245
1242.00000000,7.53881483,7.24490953,7.83272012
1243.00000000,7.53007906,7.23825756,7.82190057
1244.00000000,7.52403926,7.22649406,7.82158447
1245.00000000,7.52356748,7.22191192,7.82522303
1246.00000000,7.51644562,7.21654977,7.81634146
1247.00000000,7.50790786,7.20295365,7.81286208
1248.00000000,7.51754823,7.21867640,7.81642007
1249.00000000,7.48911970,7.19723209,7.78100730
1250.00000000,7.49929142,7.19848826,7.80009459
1251.00000000,7.50869240,7.21353402,7.80385079
1252.00000000,7.51689975,7.21804065,7.81575885
1253.00000000,7.50419488,7.21278336,7.79560640
1254.00000000,7.51996360,7.22159549,7.81833172
1255.00000000,7.50858002,7.20731900,7.80984104
1256.00000000,7.50780676,7.20507027,7.81054325
1257.00000000,7.51824159,7.20997803,7.82650514
1258.00000000,7.52921300,7.21649073,7.84193528
1259.00000000,7.52626728,7.21781271,7.83472185
1260.00000000,7.53192416,7.21554992,7.84829840
1261.00000000,7.53034661,7.21695416,7.84373907
1262.00000000,7.51980510,7.21319766,7.82641255
1263.00000000,7.51474993,7.20976341,7.81973645
1264.00000000,7.49899328,7.19691765,7.80106891
1265.00000000,7.51158591,7.20179090,7.82138092
1266.00000000,7.51237882,7.20660497,7.81815267
1267.00000000,7.50191640,7.18900170,7.81483110
1268.00000000,7.50618061,7.19470709,7.81765413
1269.00000000,7.50045605,7.19570018,7.80521193
1270.00000000,7.50251166,7.20276843,7.80225489
1271.00000000,7.49319257,7.19344100,7.79294415
1272.00000000,7.50012549,7.19352529,7.80672570
1273.00000000,7.48026599,7.17541551,7.78511648
1274.00000000,7.46700340,7.15477199,7.77923482
1275.00000000,7.47152468,7.15928525,7.78376411
1276.00000000,7.47414799,7.16453190,7.78376408
1277.00000000,7.49033136,7.18401747,7.79664525
1278.00000000,7.49359335,7.19168275,7.79550395
1279.00000000,7.47544542,7.17279367,7.77809716
1280.00000000,7.47033911,7.16490443,7.77577378
1281.00000000,7.47341440,7.17384343,7.77298537
1282.00000000,7.47909742,7.17999953,7.77819531
1283.00000000,7.48297551,7.18545217,7.78049886
1284.00000000,7.47755962,7.17659027,7.77852896
1285.00000000,7.47816728,7.17691017,7.77942438
1286.00000000,7.47244153,7.16493254,7.77995053
1287.00000000,7.46306363,7.15287288,7.77325437
1288.00000000,7.47441542,7.16307170,7.78575913
1289.00000000,7.48593582,7.17374624,7.79812540
1290.00000000,7.48005811,7.17313894,7.78697727
1291.00000000,7.47218555,7.16039191,7.78397919
1292.00000000,7.46702438,7.14441361,7.78963514
1293.00000000,7.48499259,7.16150722,7.80847797
1294.00000000,7.49075421,7.16551987,7.81598856
1295.00000000,7.49443493,7.17594248,7.81292738
1296.00000000,7.48152010,7.17324387,7.78979634
1297.00000000,7.47500258,7.17592208,7.77408309
1298.00000000,7.45306756,7.15419565,7.75193946
1299.00000000,7.45685132,7.15567962,7.75802301
1300.00000000,7.44770313,7.15370790,7.74169837
1301.00000000,7.44323547,7.14377845,7.74269250
1302.00000000,7.44956921,7.15394562,7.74519281
1303.00000000,7.44345926,7.14611149,7.74080703
1304.00000000,7.43080412,7.14177179,7.71983646
1305.00000000,7.44358564,7.15282500,7.73434628
1306.00000000,7.44577770,7.15106997,7.74048544
1307.00000000,7.43577272,7.14290070,7.72864475
1308.00000000,7.43863697,7.14878608,7.72848786
1309.00000000,7.42873890,7.14280348,7.71467431
1310.00000000,7.44520473,7.15893841,7.73147105
1311.00000000,7.42588853,7.13924963,7.71252742
1312.00000000,7.43896666,7.14988901,7.72804432
1313.00000000,7.43841306,7.14595640,7.73086971
1314.00000000,7.43454049,7.14808836,7.72099262
1315.00000000,7.43296461,7.14917201,7.71675722
1316.00000000,7.43829927,7.15483065,7.72176788
1317.00000000,7.44212638,7.16006476,7.72418800
1318.00000000,7.43777353,7.15070890,7.72483816
1319.00000000,7.44514150,7.15306640,7.73721660
1320.00000000,7.44863357,7.15109922,7.74616792
1321.00000000,7.44671095,7.15153101,7.74189088
1322.00000000,7.43797263,7.14880671,7.72713855
1323.00000000,7.45604280,7.16376821,7.74831739
1324.00000000,7.47089800,7.18742157,7.75437444
1325.00000000,7.46247903,7.17619679,7.74876127
1326.00000000,7.45391558,7.16982988,7.73800129
1327.00000000,7.43866328,7.15168839,7.72563818
1328.00000000,7.42095770,7.12896185,7.71295356
1329.00000000,7.44516027,7.15155818,7.73876236
1330.00000000,7.45736157,7.16244231,7.75228083
1331.00000000,7.47371311,7.17159460,7.77583162
1332.00000000,7.46116018,7.16048212,7.76183824
1333.00000000,7.46579699,7.16306215,7.76853184
1334.00000000,7.46782172,7.16711558,7.76852785
1335.00000000,7.47745058,7.17793294,7.77696822
1336.00000000,7.47709492,7.18056313,7.77362671
1337.00000000,7.47394172,7.17956759,7.76831586
1338.00000000,7.46740500,7.17310453,7.76170546
1339.00000000,7.45693146,7.16062322,7.75323971
1340.00000000,7.48369116,7.18280533,7.78457699
1341.00000000,7.48555727,7.18495865,7.78615590
1342.00000000,7.49444992,7.19623137,7.79266847
1343.00000000,7.48960824,7.18822469,7.79099180
1344.00000000,7.48819282,7.18871511,7.78767052
1345.00000000,7.49204813,7.18892403,7.79517222
1346.00000000,7.51068929,7.20106209,7.82031649
1347.00000000,7.51014520,7.19632348,7.82396692
1348.00000000,7.51451360,7.20153107,7.82749613
1349.00000000,7.52499617,7.21229211,7.83770024
1350.00000000,7.51807681,7.20416975,7.83198387
1351.00000000,7.51659122,7.20014745,7.83303500
1352.00000000,7.49596605,7.17386118,7.81807093
1353.00000000,7.49875344,7.17934003,7.81816684
1354.00000000,7.49768666,7.16851322,7.82686010
1355.00000000,7.50404380,7.17815985,7.82992775
1356.00000000,7.48660212,7.16406595,7.80913829
1357.00000000,7.48704784,7.16362670,7.81046899
1358.00000000,7.48947513,7.16195082,7.81699945
1359.00000000,7.50239830,7.17355590,7.83124070
1360.00000000,7.48806173,7.16328896,7.81283450
1361.00000000,7.50594805,7.17588747,7.83600863
1362.00000000,7.49069329,7.16027530,7.82111128
1363.00000000,7.48152902,7.14941216,7.81364589
1364.00000000,7.48125804,7.14718583,7.81533024
1365.00000000,7.47302434,7.13800856,7.80804011
1366.00000000,7.48358580,7.14479073,7.82238087
1367.00000000,7.47016001,7.12792334,7.81239668
1368.00000000,7.47358255,7.13625268,7.81091242
1369.00000000,7.46799042,7.12900461,7.80697624
1370.00000000,7.46831697,7.13046660,7.80616734
1371.00000000,7.47805434,7.13996304,7.81614565
1372.00000000,7.48684991,7.14503750,7.82866231
1373.00000000,7.48455724,7.14900381,7.82011067
1374.00000000,7.47205570,7.14043614,7.80367526
1375.00000000,7.47611193,7.14379080,7.80843306
1376.00000000,7.48867817,7.15700744,7.82034890
1377.00000000,7.50402054,7.17826662,7.82977446
1378.00000000,7.51051384,7.19390761,7.82712008
1379.00000000,7.49965099,7.18249344,7.81680854
1380.00000000,7.50324389,7.18173339,7.82475439
1381.00000000,7.48559165,7.16745560,7.80372770
1382.00000000,7.49564257,7.18050940,7.81077575
1383.00000000,7.48596331,7.17445540,7.79747123
1384.00000000,7.47519423,7.16371235,7.78667611
1385.00000000,7.46249802,7.15335824,7.77163779
1386.00000000,7.46262236,7.15607402,7.76917070
1387.00000000,7.47356633,7.16615381,7.78097885
1388.00000000,7.48121524,7.18219878,7.78023169
1389.00000000,7.48874769,7.19515987,7.78233552
1390.00000000,7.47814160,7.18766112,7.76862207
1391.00000000,7.46409181,7.17777937,7.75040424
1392.00000000,7.45821225,7.17910605,7.73731846
1393.00000000,7.46081236,7.18007526,7.74154946
1394.00000000,7.46333216,7.18002664,7.74663769
1395.00000000,7.47269901,7.19082457,7.75457346
1396.00000000,7.47968592,7.20305983,7.75631201
1397.00000000,7.48666468,7.21115597,7.76217340
1398.00000000,7.51272700,7.23680716,7.78864684
1399.00000000,7.50887733,7.23045645,7.78729821
1400.00000000,7.51550307,7.23002926,7.80097689
1401.00000000,7.53228848,7.25101206,7.81356491
1402.00000000,7.55042584,7.27586583,7.82498584
1403.00000000,7.54595983,7.27476308,7.81715658
1404.00000000,7.55784369,7.29084482,7.82484255
1405.00000000,7.54683783,7.28032848,7.81334718
1406.00000000,7.54773037,7.28365782,7.81180293
1407.00000000,7.54729582,7.28646982,7.80812182
1408.00000000,7.54522526,7.28350965,7.80694087
1409.00000000,7.53831255,7.27802190,7.79860319
1410.00000000,7.52317262,7.26383215,7.78251310
1411.00000000,7.51294360,7.26066837,7.76521884
1412.00000000,7.51796400,7.26500283,7.77092516
1413.00000000,7.53532935,7.28156868,7.78909002
1414.00000000,7.53575677,7.27685881,7.79465474
1415.00000000,7.54047212,7.28441185,7.79653239
1416.00000000,7.51892530,7.26640014,7.77145047
1417.00000000,7.53170917,7.27311932,7.79029901
1418.00000000,7.52532744,7.27336274,7.77729214
1419.00000000,7.52742657,7.27373378,7.78111936
1420.00000000,7.51552783,7.26595834,7.76509732
1421.00000000,7.51158351,7.26002120,7.76314582
1422.00000000,7.50457736,7.25742770,7.75172703
1423.00000000,7.48969479,7.23996013,7.73942944
1424.00000000,7.48404331,7.23011961,7.73796702
1425.00000000,7.47688505,7.22556922,7.72820088
1426.00000000,7.46589768,7.22198041,7.70981495
1427.00000000,7.46917944,7.21164470,7.72671419
1428.00000000,7.47342763,7.21196332,7.73489193
1429.00000000,7.47358737,7.20835724,7.73881750
1430.00000000,7.46111601,7.19820573,7.72402628
1431.00000000,7.48013007,7.21288863,7.74737150
1432.00000000,7.46332206,7.19052654,7.73611757
1433.00000000,7.45770232,7.17952582,7.73587883
1434.00000000,7.46954819,7.19645972,7.74263667
1435.00000000,7.47148567,7.19653796,7.74643337
1436.00000000,7.47428665,7.20070572,7.74786757
1437.00000000,7.46552427,7.18943561,7.74161293
1438.00000000,7.46599009,7.19146084,7.74051934
1439.00000000,7.46375679,7.18796741,7.73954617
1440.00000000,7.46178403,7.18277116,7.74079691
1441.00000000,7.47761470,7.19283565,7.76239375
1442.00000000,7.48236946,7.19740225,7.76733667
1443.00000000,7.48382722,7.20353811,7.76411633
1444.00000000,7.47432569,7.18931332,7.75933806
1445.00000000,7.45142473,7.16198014,7.74086932
1446.00000000,7.45931801,7.15894831,7.75968772
1447.00000000,7.45229922,7.15699497,7.74760348
1448.00000000,7.43416026,7.14307740,7.72524311
1449.00000000,7.43974960,7.15320708,7.72629212
1450.00000000,7.43355892,7.15258192,7.71453592
1451.00000000,7.41912533,7.13509675,7.70315391
1452.00000000,7.40674698,7.11401763,7.69947634
1453.00000000,7.41757030,7.11866965,7.71647095
1454.00000000,7.41609932,7.11848023,7.71371840
1455.00000000,7.42140068,7.12507987,7.71772149
1456.00000000,7.42918745,7.13386979,7.72450511
1457.00000000,7.43875809,7.13867938,7.73883680
1458.00000000,7.43795987,7.13766459,7.73825515
1459.00000000,7.45358772,7.14838350,7.75879194
1460.00000000,7.47006244,7.16483886,7.77528602
1461.00000000,7.47726999,7.17018214,7.78435783
1462.00000000,7.48488786,7.17426811,7.79550761
1463.00000000,7.47124090,7.16113507,7.78134673
1464.00000000,7.46295007,7.14960421,7.77629593
1465.00000000,7.44741219,7.13575821,7.75906618
1466.00000000,7.46321754,7.14325451,7.78318057
1467.00000000,7.46799714,7.15261973,7.78337454
1468.00000000,7.46592526,7.14721124,7.78463927
1469.00000000,7.47000540,7.15312185,7.78688894
1470.00000000,7.48154484,7.16739156,7.79569813
1471.00000000,7.47239487,7.16384906,7.78094069
1472.00000000,7.46689712,7.14892016,7.78487408
1473.00000000,7.48882345,7.17077963,7.80686726
1474.00000000,7.49059826,7.17451881,7.80667771
1475.00000000,7.49499544,7.17815971,7.81183116
1476.00000000,7.50497941,7.18411345,7.82584537
1477.00000000,7.49708824,7.18564394,7.80853253
1478.00000000,7.50624066,7.19596654,7.81651477
1479.00000000,7.51396469,7.21105981,7.81686956
1480.00000000,7.52641483,7.23000978,7.82281989
1481.00000000,7.52196804,7.22880757,7.81512851
1482.00000000,7.53961809,7.25304094,7.82619523
1483.00000000,7.54954781,7.26178150,7.83731411
1484.00000000,7.54250546,7.25334933,7.83166160
1485.00000000,7.54335347,7.24947345,7.83723349
1486.00000000,7.53160909,7.22918204,7.83403614
1487.00000000,7.52907046,7.21775022,7.84039070
1488.00000000,7.52197882,7.20324232,7.84071533
1489.00000000,7.52389823,7.19919126,7.84860519
1490.00000000,7.51608394,7.19434243,7.83782546
1491.00000000,7.51836671,7.19533301,7.84140040
1492.00000000,7.51850850,7.19205864,7.84495837
1493.00000000,7.51590535,7.19374291,7.83806779
1494.00000000,7.51947694,7.19851348,7.84044039
1495.00000000,7.52330178,7.20348784,7.84311573
1496.00000000,7.51210261,7.19212552,7.83207971
1497.00000000,7.53417064,7.21726706,7.85107422
1498.00000000,7.53377700,7.21161786,7.85593614
1499.00000000,7.53546621,7.20710660,7.86382581
1500.00000000,7.54797876,7.22395510,7.87200243
1501.00000000,7.55025554,7.22559191,7.87491917
1502.00000000,7.56694942,7.24869077,7.88520806
1503.00000000,7.56354261,7.24157037,7.88551486
1504.00000000,7.55153070,7.22937926,7.87368214
1505.00000000,7.55299300,7.22822131,7.87776470
1506.00000000,7.55400675,7.23001839,7.87799511
1507.00000000,7.54630352,7.21952971,7.87307732
1508.00000000,7.54420827,7.21553387,7.87288266
1509.00000000,7.52790579,7.20415814,7.85165344
1510.00000000,7.53186911,7.20810988,7.85562833
1511.00000000,7.53288176,7.20794312,7.85782040
1512.00000000,7.52960410,7.20753152,7.85167668
1513.00000000,7.54175281,7.22494815,7.85855746
1514.00000000,7.55793305,7.24408425,7.87178185
1515.00000000,7.55679710,7.23882835,7.87476586
1516.00000000,7.55154123,7.23931702,7.86376545
1517.00000000,7.54813718,7.23921427,7.85706010
1518.00000000,7.55237954,7.23653637,7.86822272
1519.00000000,7.55327653,7.24019658,7.86635647
1520.00000000,7.54758634,7.22599722,7.86917547
1521.00000000,7.55422344,7.23046305,7.87798382
1522.00000000,7.55967441,7.24192356,7.87742526
1523.00000000,7.54613159,7.22591081,7.86635237
1524.00000000,7.56434604,7.23986398,7.88882809
1525.00000000,7.55529686,7.23050986,7.88008386
1526.00000000,7.54410165,7.21845367,7.86974964
1527.00000000,7.53953605,7.21699313,7.86207897
1528.00000000,7.53854867,7.21650087,7.86059648
1529.00000000,7.52932757,7.20651022,7.85214493
1530.00000000,7.52145006,7.19648458,7.84641554
1531.00000000,7.52230760,7.20030636,7.84430884
1532.00000000,7.51173259,7.18942290,7.83404228
1533.00000000,7.50550257,7.18976854,7.82123661
1534.00000000,7.48966659,7.16917317,7.81016000
1535.00000000,7.47689653,7.15871382,7.79507924
1536.00000000,7.50113607,7.18846801,7.81380412
1537.00000000,7.50628826,7.20399294,7.80858359
1538.00000000,7.51326322,7.20990186,7.81662459
1539.00000000,7.50482570,7.20225518,7.80739623
1540.00000000,7.51748290,7.21608224,7.81888356
1541.00000000,7.51426583,7.21415518,7.81437647
1542.00000000,7.51317916,7.22018424,7.80617408
1543.00000000,7.49611655,7.19949497,7.79273812
1544.00000000,7.50160451,7.21354964,7.78965938
1545.00000000,7.51159077,7.22805315,7.79512839
1546.00000000,7.49863500,7.22158035,7.77568964
1547.00000000,7.48254615,7.19846971,7.76662260
1548.00000000,7.48668278,7.20296580,7.77039975
1549.00000000,7.49294552,7.20813403,7.77775702
1550.00000000,7.48489031,7.19569197,7.77408866
1551.00000000,7.48338503,7.19906192,7.76770813
1552.00000000,7.47791488,7.19336912,7.76246064
1553.00000000,7.47718592,7.19713636,7.75723548
1554.00000000,7.49506167,7.21298699,7.77713635
1555.00000000,7.48206129,7.19868286,7.76543971
1556.00000000,7.47596071,7.18859364,7.76332777
1557.00000000,7.47045185,7.18004062,7.76086308
1558.00000000,7.46961739,7.18149456,7.75774022
1559.00000000,7.46467407,7.17093195,7.75841618
1560.00000000,7.46514202,7.17590485,7.75437919
1561.00000000,7.46897063,7.17930635,7.75863491
1562.00000000,7.46851465,7.18628169,7.75074760
1563.00000000,7.48109068,7.19414844,7.76803292
1564.00000000,7.47102976,7.18477139,7.75728814
1565.00000000,7.48863110,7.19966590,7.77759630
1566.00000000,7.49638040,7.20569109,7.78706970
1567.00000000,7.48977262,7.19698548,7.78255975
1568.00000000,7.48949325,7.19451683,7.78446968
1569.00000000,7.48744185,7.19212017,7.78276352
1570.00000000,7.49160324,7.19550448,7.78770199
1571.00000000,7.48561571,7.19290653,7.77832489
1572.00000000,7.48405872,7.19022982,7.77788762
1573.00000000,7.47801495,7.18365739,7.77237251
1574.00000000,7.47003638,7.17599751,7.76407524
1575.00000000,7.47511315,7.17961760,7.77060870
1576.00000000,7.47597072,7.17971875,7.77222270
1577.00000000,7.47550882,7.18337972,7.76763792
1578.00000000,7.47226191,7.17456838,7.76995544
1579.00000000,7.47676769,7.17453599,7.77899938
1580.00000000,7.47416148,7.17652361,7.77179934
1581.00000000,7.46268544,7.15829303,7.76707785
1582.00000000,7.47173533,7.15972758,7.78374309
1583.00000000,7.46992777,7.15062037,7.78923517
1584.00000000,7.46695347,7.14988010,7.78402684
1585.00000000,7.49042755,7.17629091,7.80456420
1586.00000000,7.48426026,7.17375727,7.79476324
1587.00000000,7.48700935,7.17149047,7.80252823
1588.00000000,7.47176733,7.16261232,7.78092234
1589.00000000,7.48052413,7.17471443,7.78633383
1590.00000000,7.47790441,7.16937197,7.78643685
1591.00000000,7.48452236,7.17775107,7.79129365
1592.00000000,7.48944599,7.17715608,7.80173590
1593.00000000,7.49806455,7.18411914,7.81200996
1594.00000000,7.49975852,7.18847453,7.81104250
1595.00000000,7.49161258,7.18419364,7.79903152
1596.00000000,7.49827205,7.18897226,7.80757184
1597.00000000,7.50718747,7.19354808,7.82082686
1598.00000000,7.50745834,7.19972219,7.81519448
1599.00000000,7.48607950,7.17759211,7.79456690
1600.00000000,7.48758040,7.18494747,7.79021333
1601.00000000,7.50405155,7.20173680,7.80636630
1602.00000000,7.49752384,7.19229781,7.80274987
1603.00000000,7.49737987,7.19325730,7.80150244
1604.00000000,7.48979407,7.19080437,7.78878378
1605.00000000,7.49926997,7.20530851,7.79323144
1606.00000000,7.51098445,7.21369233,7.80827657
1607.00000000,7.51973575,7.22649301,7.81297848
1608.00000000,7.51311436,7.22045819,7.80577053
1609.00000000,7.53580731,7.25081498,7.82079964
1610.00000000,7.53803575,7.25506618,7.82100532
1611.00000000,7.54009640,7.25352291,7.82666988
1612.00000000,7.54524076,7.25722158,7.83325994
1613.00000000,7.52846296,7.23703338,7.81989253
1614.00000000,7.52313264,7.22476008,7.82150521
1615.00000000,7.52026807,7.22776594,7.81277020
1616.00000000,7.51413881,7.22603238,7.80224524
1617.00000000,7.52746688,7.23454708,7.82038667
1618.00000000,7.52736759,7.24163647,7.81309872
1619.00000000,7.53932060,7.24531080,7.83333040
1620.00000000,7.53348447,7.23814090,7.82882804
1621.00000000,7.55141407,7.25104657,7.85178158
1622.00000000,7.55870904,7.26764205,7.84977604
1623.00000000,7.58484163,7.29614708,7.87353617
1624.00000000,7.57984599,7.29439377,7.86529820
1625.00000000,7.59699124,7.31565003,7.87833245
1626.00000000,7.59560146,7.31563689,7.87556604
1627.00000000,7.59641704,7.30981268,7.88302139
1628.00000000,7.60690516,7.32790165,7.88590867
1629.00000000,7.59985024,7.32733728,7.87236320
1630.00000000,7.59075152,7.31101989,7.87048314
1631.00000000,7.60459672,7.32888131,7.88031212
1632.00000000,7.60831351,7.34303983,7.87358720
1633.00000000,7.61449693,7.34748776,7.88150609
1634.00000000,7.64313920,7.36732062,7.91895778
1635.00000000,7.64898085,7.37087148,7.92709022
1636.00000000,7.64815981,7.36061254,7.93570708
1637.00000000,7.66252370,7.37890157,7.94614583
1638.00000000,7.67777269,7.39130646,7.96423892
1639.00000000,7.67175002,7.38735363,7.95614641
1640.00000000,7.66821929,7.38632174,7.95011684
1641.00000000,7.66351315,7.37941622,7.94761008
1642.00000000,7.66261455,7.37674060,7.94848849
1643.00000000,7.66108001,7.37764918,7.94451085
1644.00000000,7.65554280,7.36332537,7.94776023
1645.00000000,7.65947125,7.36499855,7.95394395
1646.00000000,7.65287176,7.35849345,7.94725007
1647.00000000,7.63931520,7.34662826,7.93200213
1648.00000000,7.64991170,7.34886441,7.95095898
1649.00000000,7.66992048,7.36811502,7.97172595
1650.00000000,7.66528543,7.36923364,7.96133721
1651.00000000,7.64985116,7.35043337,7.94926895
1652.00000000,7.64470788,7.34741970,7.94199606
1653.00000000,7.65335875,7.35623163,7.95048587
1654.00000000,7.65222095,7.35634234,7.94809955
1655.00000000,7.66123085,7.36511488,7.95734681
1656.00000000,7.65720784,7.36567018,7.94874550
1657.00000000,7.66027210,7.36814929,7.95239490
1658.00000000,7.66673882,7.37925795,7.95421968
1659.00000000,7.65885613,7.36858270,7.94912955
1660.00000000,7.66087226,7.36548879,7.95625573
1661.00000000,7.65331036,7.35593613,7.95068459
1662.00000000,7.65557370,7.35517758,7.95596982
1663.00000000,7.65609673,7.35740740,7.95478605
1664.00000000,7.66569334,7.37287867,7.95850801
1665.00000000,7.66201693,7.36312329,7.96091057
1666.00000000,7.65809667,7.35827159,7.95792176
1667.00000000,7.65703706,7.36006692,7.95400719
1668.00000000,7.66803083,7.36653689,7.96952478
1669.00000000,7.64619634,7.34748750,7.94490518
1670.00000000,7.65027318,7.35621867,7.94432769
1671.00000000,7.63495425,7.35122185,7.91868665
1672.00000000,7.63900700,7.34870704,7.92930696
1673.00000000,7.61204277,7.32016631,7.90391923
1674.00000000,7.60867893,7.31898121,7.89837665
1675.00000000,7.59202013,7.30074342,7.88329684
1676.00000000,7.59140392,7.30015399,7.88265385
1677.00000000,7.59560010,7.30465674,7.88654346
1678.00000000,7.57174782,7.27468798,7.86880766
1679.00000000,7.58271905,7.28489564,7.88054247
1680.00000000,7.59571589,7.29868975,7.89274203
1681.00000000,7.59140685,7.29618175,7.88663195
1682.00000000,7.58426983,7.29188504,7.87665462
1683.00000000,7.58792896,7.30378770,7.87207023
1684.00000000,7.57084482,7.29170452,7.84998513
1685.00000000,7.54861746,7.27386560,7.82336933
1686.00000000,7.54999987,7.27574150,7.82425823
1687.00000000,7.53156592,7.25808146,7.80505037
1688.00000000,7.52892735,7.25473473,7.80311997
1689.00000000,7.53629988,7.26076607,7.81183370
1690.00000000,7.54623467,7.27157040,7.82089895
1691.00000000,7.54100443,7.26840702,7.81360183
1692.00000000,7.52265296,7.25277545,7.79253047
1693.00000000,7.52596638,7.25365983,7.79827292
1694.00000000,7.51412168,7.24792040,7.78032295
1695.00000000,7.51923854,7.25229906,7.78617802
1696.00000000,7.53435099,7.26633812,7.80236387
1697.00000000,7.54414740,7.27707955,7.81121525
1698.00000000,7.51405837,7.25068648,7.77743027
1699.00000000,7.51571406,7.25528093,7.77614719
1700.00000000,7.52264733,7.25466475,7.79062992
1701.00000000,7.51415685,7.24826285,7.78005085
1702.00000000,7.52172247,7.25186236,7.79158258
1703.00000000,7.52938425,7.26363792,7.79513057
1704.00000000,7.52301384,7.24842593,7.79760174
1705.00000000,7.51973853,7.23928450,7.80019256
1706.00000000,7.51613915,7.23105108,7.80122721
1707.00000000,7.50360796,7.22445710,7.78275883
1708.00000000,7.49896072,7.21002543,7.78789601
1709.00000000,7.49617153,7.21293648,7.77940658
1710.00000000,7.48429559,7.20170677,7.76688441
1711.00000000,7.48475139,7.21015210,7.75935068
1712.00000000,7.48960736,7.21979028,7.75942444
1713.00000000,7.48680339,7.21747361,7.75613317
1714.00000000,7.48083560,7.20613256,7.75553864
