episode,mean,shadow_lower,shadow_upper
1156.00000000,6.29271070,5.60722664,6.97819476
1157.00000000,6.28779241,5.60035379,6.97523103
1158.00000000,6.28139011,5.59600461,6.96677560
1159.00000000,6.27014679,5.58479012,6.95550346
1160.00000000,6.26858692,5.58220667,6.95496718
1161.00000000,6.25877924,5.57030031,6.94725818
1162.00000000,6.24975218,5.56359850,6.93590585
1163.00000000,6.25570400,5.55858802,6.95281997
1164.00000000,6.25879620,5.55892980,6.95866261
1165.00000000,6.25568421,5.56060680,6.95076162
1166.00000000,6.25701909,5.57150417,6.94253401
1167.00000000,6.25897907,5.57407537,6.94388277
1168.00000000,6.25025805,5.56266405,6.93785205
1169.00000000,6.25329886,5.56290948,6.94368824
1170.00000000,6.25350260,5.56086279,6.94614241
1171.00000000,6.24331407,5.54867692,6.93795122
1172.00000000,6.24726713,5.55732185,6.93721241
1173.00000000,6.25810150,5.56524682,6.95095618
1174.00000000,6.26097559,5.55884151,6.96310967
1175.00000000,6.27616223,5.57338674,6.97893772
1176.00000000,6.27567442,5.56802620,6.98332264
1177.00000000,6.28428358,5.57045775,6.99810940
1178.00000000,6.29567537,5.58699929,7.00435146
1179.00000000,6.28887950,5.58099498,6.99676402
1180.00000000,6.29211096,5.58317839,7.00104353
1181.00000000,6.29983829,5.59691108,7.00276550
1182.00000000,6.30952386,5.60259239,7.01645534
1183.00000000,6.32307118,5.61914839,7.02699397
1184.00000000,6.32344969,5.62215877,7.02474061
1185.00000000,6.32561587,5.62840065,7.02283108
1186.00000000,6.32911065,5.62944127,7.02878004
1187.00000000,6.32795986,5.63100515,7.02491457
1188.00000000,6.33082586,5.63976867,7.02188305
1189.00000000,6.31212827,5.63399316,6.99026339
1190.00000000,6.31021364,5.62418099,6.99624628
1191.00000000,6.31229167,5.62376776,7.00081558
1192.00000000,6.31079760,5.62373590,6.99785931
1193.00000000,6.30465355,5.61768764,6.99161946
1194.00000000,6.30891795,5.62197943,6.99585647
1195.00000000,6.29215648,5.61234411,6.97196885
1196.00000000,6.27204782,5.59130930,6.95278634
1197.00000000,6.26283577,5.58436434,6.94130720
1198.00000000,6.27009331,5.58962880,6.95055782
1199.00000000,6.27738655,5.60096776,6.95380535
1200.00000000,6.26151022,5.59385419,6.92916625
1201.00000000,6.27227467,5.60398948,6.94055986
1202.00000000,6.27072742,5.59912609,6.94232875
1203.00000000,6.27314857,5.59971910,6.94657803
1204.00000000,6.27599707,5.59693320,6.95506093
1205.00000000,6.27373823,5.59336322,6.95411323
1206.00000000,6.27655317,5.60091379,6.95219255
1207.00000000,6.27847418,5.60650403,6.95044433
1208.00000000,6.28108592,5.61102174,6.95115010
1209.00000000,6.28479569,5.61587488,6.95371650
1210.00000000,6.28847979,5.62154530,6.95541427
1211.00000000,6.31196006,5.64362513,6.98029498
1212.00000000,6.31036191,5.64166181,6.97906201
1213.00000000,6.30712944,5.64221288,6.97204600
1214.00000000,6.29975301,5.63756558,6.96194043
1215.00000000,6.30080651,5.63435699,6.96725602
1216.00000000,6.32410336,5.65224353,6.99596320
1217.00000000,6.34378564,5.67363479,7.01393650
1218.00000000,6.33820254,5.67054437,7.00586070
1219.00000000,6.35200192,5.67931005,7.02469379
1220.00000000,6.35261541,5.68114614,7.02408469
1221.00000000,6.36055729,5.68570763,7.03540695
1222.00000000,6.35910397,5.68993631,7.02827163
1223.00000000,6.35282450,5.67860449,7.02704451
1224.00000000,6.33937560,5.67030135,7.00844986
1225.00000000,6.34438733,5.67308367,7.01569099
1226.00000000,6.33600842,5.66357022,7.00844661
1227.00000000,6.32830175,5.66190346,6.99470004
1228.00000000,6.31712200,5.64280968,6.99143431
1229.00000000,6.32020378,5.64023455,7.00017300
1230.00000000,6.31934448,5.63797162,7.00071735
1231.00000000,6.32937302,5.64352483,7.01522121
1232.00000000,6.32825103,5.63716257,7.01933948
1233.00000000,6.32061380,5.62681983,7.01440778
1234.00000000,6.32909073,5.63071955,7.02746191
1235.00000000,6.33593465,5.63383022,7.03803908
1236.00000000,6.33550369,5.64154054,7.02946684
1237.00000000,6.34639859,5.64993170,7.04286548
1238.00000000,6.33242301,5.63471678,7.03012924
1239.00000000,6.31681834,5.61137301,7.02226367
1240.00000000,6.31071700,5.60748799,7.01394601
1241.00000000,6.31706408,5.61668114,7.01744702
1242.00000000,6.30429387,5.60623969,7.00234804
1243.00000000,6.30754122,5.60740873,7.00767372
1244.00000000,6.30807448,5.61383247,7.00231649
1245.00000000,6.32687976,5.63326326,7.02049626
1246.00000000,6.33161770,5.64570919,7.01752622
1247.00000000,6.33287179,5.64347303,7.02227055
1248.00000000,6.32900483,5.64167278,7.01633687
1249.00000000,6.33158634,5.63981784,7.02335484
1250.00000000,6.36846513,5.66969530,7.06723496
1251.00000000,6.37071438,5.67449234,7.06693641
1252.00000000,6.36554517,5.67350189,7.05758846
1253.00000000,6.36394948,5.67666894,7.05123003
1254.00000000,6.36031551,5.67276967,7.04786135
1255.00000000,6.35231975,5.66397093,7.04066856
1256.00000000,6.34884679,5.65953411,7.03815948
1257.00000000,6.34385554,5.65235783,7.03535326
1258.00000000,6.34774919,5.65871793,7.03678044
1259.00000000,6.35501788,5.66896953,7.04106622
1260.00000000,6.35787876,5.67094364,7.04481389
1261.00000000,6.34148750,5.65433221,7.02864278
1262.00000000,6.34524694,5.65980927,7.03068462
1263.00000000,6.35171576,5.66700523,7.03642629
1264.00000000,6.36300956,5.67471889,7.05130022
1265.00000000,6.37229290,5.68551895,7.05906684
1266.00000000,6.35191433,5.66228030,7.04154837
1267.00000000,6.33770684,5.64974170,7.02567198
1268.00000000,6.34335030,5.65690805,7.02979255
1269.00000000,6.32923788,5.65268371,7.00579205
1270.00000000,6.33137352,5.64993612,7.01281092
1271.00000000,6.32638862,5.64966723,7.00311001
1272.00000000,6.31631150,5.64172994,6.99089306
1273.00000000,6.31175388,5.64185861,6.98164915
1274.00000000,6.31647841,5.64603870,6.98691811
1275.00000000,6.31429903,5.64118190,6.98741615
1276.00000000,6.31432857,5.64057947,6.98807767
1277.00000000,6.32409800,5.65220744,6.99598855
1278.00000000,6.32563226,5.65534762,6.99591690
1279.00000000,6.31676407,5.65120911,6.98231903
1280.00000000,6.32056488,5.65687177,6.98425800
1281.00000000,6.30716520,5.64632484,6.96800555
1282.00000000,6.30655042,5.65139333,6.96170751
1283.00000000,6.30816057,5.65511058,6.96121056
1284.00000000,6.31583195,5.66373083,6.96793307
1285.00000000,6.30512476,5.65697344,6.95327608
1286.00000000,6.29681249,5.64541556,6.94820942
1287.00000000,6.28784309,5.64002518,6.93566100
1288.00000000,6.28144580,5.63399698,6.92889462
1289.00000000,6.30631884,5.66405403,6.94858366
1290.00000000,6.31040613,5.66886030,6.95195196
1291.00000000,6.30131789,5.65850896,6.94412681
1292.00000000,6.31245966,5.66185385,6.96306547
1293.00000000,6.31684202,5.67051667,6.96316737
1294.00000000,6.30645557,5.66019858,6.95271257
1295.00000000,6.30216460,5.65597253,6.94835667
1296.00000000,6.32454250,5.66838219,6.98070281
1297.00000000,6.32770168,5.67611222,6.97929114
1298.00000000,6.30960298,5.66054242,6.95866354
1299.00000000,6.29578258,5.64522858,6.94633657
1300.00000000,6.27935427,5.63181775,6.92689079
1301.00000000,6.27303677,5.62169876,6.92437479
1302.00000000,6.27960576,5.62173877,6.93747274
1303.00000000,6.29038250,5.63130067,6.94946434
1304.00000000,6.29708712,5.63716044,6.95701380
1305.00000000,6.30294633,5.64524521,6.96064745
1306.00000000,6.29690255,5.64085564,6.95294946
1307.00000000,6.29477887,5.64278133,6.94677641
1308.00000000,6.28654627,5.62701985,6.94607269
1309.00000000,6.28521236,5.62400558,6.94641915
1310.00000000,6.27824471,5.62297794,6.93351149
1311.00000000,6.25226158,5.60250183,6.90202134
1312.00000000,6.24276502,5.59305080,6.89247923
1313.00000000,6.24543231,5.59728627,6.89357834
1314.00000000,6.25195277,5.60632393,6.89758161
1315.00000000,6.24598228,5.60674821,6.88521635
1316.00000000,6.25410936,5.62145720,6.88676153
1317.00000000,6.24031442,5.60790360,6.87272524
1318.00000000,6.22696204,5.59675800,6.85716608
1319.00000000,6.22426189,5.58495818,6.86356560
1320.00000000,6.21950096,5.58281013,6.85619178
1321.00000000,6.21863194,5.58126718,6.85599670
1322.00000000,6.21820442,5.57530733,6.86110152
1323.00000000,6.22072887,5.57355043,6.86790731
1324.00000000,6.22459891,5.58015251,6.86904531
1325.00000000,6.21344494,5.57234265,6.85454722
1326.00000000,6.22591368,5.58600453,6.86582283
1327.00000000,6.23214711,5.58883548,6.87545873
1328.00000000,6.23725738,5.59821258,6.87630217
1329.00000000,6.24994518,5.60314550,6.89674485
1330.00000000,6.26182019,5.61763550,6.90600489
1331.00000000,6.27024431,5.62465446,6.91583417
1332.00000000,6.26136294,5.61589909,6.90682680
1333.00000000,6.25532058,5.60623479,6.90440638
1334.00000000,6.25052842,5.60160255,6.89945429
1335.00000000,6.25494660,5.60458439,6.90530880
1336.00000000,6.25602507,5.59935569,6.91269445
1337.00000000,6.25462884,5.59799131,6.91126636
1338.00000000,6.26069426,5.60491321,6.91647532
1339.00000000,6.24546469,5.58942016,6.90150922
1340.00000000,6.24488871,5.58819951,6.90157790
1341.00000000,6.24488481,5.59034376,6.89942587
1342.00000000,6.25055776,5.60919408,6.89192145
1343.00000000,6.25280614,5.61115367,6.89445861
1344.00000000,6.26228532,5.62077179,6.90379885
1345.00000000,6.26333782,5.61785618,6.90881945
1346.00000000,6.24704585,5.60568608,6.88840562
1347.00000000,6.25736283,5.60819712,6.90652854
1348.00000000,6.26814259,5.61751488,6.91877030
1349.00000000,6.26988314,5.62117237,6.91859391
1350.00000000,6.27274028,5.62467687,6.92080368
1351.00000000,6.28551467,5.63493819,6.93609116
1352.00000000,6.28330587,5.64043522,6.92617653
1353.00000000,6.25878414,5.61170543,6.90586284
1354.00000000,6.26499947,5.61661682,6.91338213
1355.00000000,6.27217746,5.62210195,6.92225296
1356.00000000,6.28034115,5.63219560,6.92848671
1357.00000000,6.28054502,5.63497286,6.92611718
1358.00000000,6.27221424,5.63206561,6.91236287
1359.00000000,6.26660435,5.62822362,6.90498508
1360.00000000,6.27669695,5.63317439,6.92021950
1361.00000000,6.29784514,5.65887385,6.93681644
1362.00000000,6.29560863,5.65616956,6.93504771
1363.00000000,6.28907015,5.65448049,6.92365980
1364.00000000,6.28347293,5.65101059,6.91593527
1365.00000000,6.28511235,5.65030388,6.91992083
1366.00000000,6.28045159,5.64709682,6.91380636
1367.00000000,6.28983547,5.65068574,6.92898520
1368.00000000,6.29380159,5.65644952,6.93115366
1369.00000000,6.30078033,5.66185267,6.93970799
1370.00000000,6.31388614,5.67080979,6.95696250
1371.00000000,6.32353762,5.68003466,6.96704058
1372.00000000,6.33055394,5.68395749,6.97715040
1373.00000000,6.33190901,5.68611203,6.97770599
1374.00000000,6.33003634,5.68344505,6.97662763
1375.00000000,6.33675512,5.68732387,6.98618637
1376.00000000,6.33646977,5.69185840,6.98108114
1377.00000000,6.33269577,5.68927465,6.97611690
1378.00000000,6.33186208,5.69001513,6.97370902
1379.00000000,6.33506183,5.70050578,6.96961787
1380.00000000,6.32301432,5.69161799,6.95441064
1381.00000000,6.32813607,5.69523325,6.96103890
1382.00000000,6.33498821,5.69945983,6.97051659
1383.00000000,6.35264658,5.71117926,6.99411391
1384.00000000,6.34185053,5.70218678,6.98151429
1385.00000000,6.33861244,5.69847925,6.97874564
1386.00000000,6.32321075,5.69073570,6.95568580
1387.00000000,6.33136114,5.69687758,6.96584469
1388.00000000,6.34052685,5.70112324,6.97993046
1389.00000000,6.34807866,5.70426103,6.99189630
1390.00000000,6.35281046,5.71304658,6.99257433
1391.00000000,6.35653147,5.71248431,7.00057863
1392.00000000,6.34458223,5.69546920,6.99369527
1393.00000000,6.34872972,5.69870809,6.99875135
1394.00000000,6.33697453,5.68532103,6.98862803
1395.00000000,6.33450323,5.68121123,6.98779523
1396.00000000,6.33554854,5.68422429,6.98687278
1397.00000000,6.33512033,5.68785745,6.98238321
1398.00000000,6.34879431,5.70118783,6.99640079
1399.00000000,6.34938299,5.70249255,6.99627343
1400.00000000,6.35709646,5.71404132,7.00015160
1401.00000000,6.35376441,5.71299559,6.99453323
1402.00000000,6.36343826,5.71688807,7.00998845
1403.00000000,6.37604012,5.73499631,7.01708393
1404.00000000,6.37318054,5.73432089,7.01204019
1405.00000000,6.36461637,5.72627752,7.00295522
1406.00000000,6.35183367,5.70715499,6.99651235
1407.00000000,6.35142564,5.70319213,6.99965916
1408.00000000,6.36046819,5.71096612,7.00997026
1409.00000000,6.36390852,5.72097400,7.00684305
1410.00000000,6.35680287,5.71419492,6.99941081
1411.00000000,6.35723152,5.70579497,7.00866807
1412.00000000,6.36890896,5.71471358,7.02310433
1413.00000000,6.38557013,5.72469355,7.04644671
1414.00000000,6.38836288,5.72301191,7.05371385
1415.00000000,6.37609720,5.71361864,7.03857576
1416.00000000,6.37057785,5.70532149,7.03583421
1417.00000000,6.37610942,5.71308894,7.03912989
1418.00000000,6.38873562,5.72128183,7.05618941
1419.00000000,6.39045387,5.72569322,7.05521452
1420.00000000,6.38430583,5.71936091,7.04925074
1421.00000000,6.39179093,5.72660662,7.05697525
1422.00000000,6.41032283,5.74519193,7.07545374
1423.00000000,6.40941900,5.75088567,7.06795234
1424.00000000,6.41266487,5.75065386,7.07467588
1425.00000000,6.43239370,5.76801057,7.09677684
1426.00000000,6.41702638,5.74591856,7.08813421
1427.00000000,6.41889430,5.74325886,7.09452974
1428.00000000,6.40981393,5.73229176,7.08733610
1429.00000000,6.40647675,5.72608005,7.08687346
1430.00000000,6.41715276,5.72605097,7.10825455
1431.00000000,6.42037690,5.72671404,7.11403977
1432.00000000,6.42786170,5.73923011,7.11649329
1433.00000000,6.41650472,5.73570775,7.09730168
1434.00000000,6.43004480,5.74894133,7.11114827
1435.00000000,6.43332582,5.75759068,7.10906096
1436.00000000,6.44211584,5.76314400,7.12108767
1437.00000000,6.44073102,5.75870269,7.12275934
1438.00000000,6.42935641,5.75449430,7.10421853
1439.00000000,6.44569900,5.77185717,7.11954084
1440.00000000,6.45168231,5.77276937,7.13059525
1441.00000000,6.46102126,5.78367820,7.13836433
1442.00000000,6.47479517,5.79657486,7.15301548
1443.00000000,6.46697062,5.79205615,7.14188509
1444.00000000,6.47678743,5.80064152,7.15293334
1445.00000000,6.47547924,5.79901678,7.15194171
1446.00000000,6.48475414,5.80500458,7.16450370
1447.00000000,6.46312452,5.78358135,7.14266768
1448.00000000,6.45967538,5.77292864,7.14642213
1449.00000000,6.46270065,5.77476245,7.15063886
1450.00000000,6.45237163,5.76426257,7.14048069
1451.00000000,6.45468924,5.76179186,7.14758662
1452.00000000,6.45295443,5.76098049,7.14492836
1453.00000000,6.46252530,5.77048026,7.15457035
1454.00000000,6.45474233,5.76725672,7.14222795
1455.00000000,6.46413406,5.77400297,7.15426514
1456.00000000,6.47954449,5.78616273,7.17292626
1457.00000000,6.48189548,5.78785445,7.17593651
1458.00000000,6.48854301,5.79216269,7.18492333
1459.00000000,6.48182100,5.77880989,7.18483211
1460.00000000,6.49327506,5.78752713,7.19902300
1461.00000000,6.49625366,5.79422740,7.19827993
1462.00000000,6.50401012,5.80053134,7.20748890
1463.00000000,6.48142781,5.77493706,7.18791857
1464.00000000,6.47046244,5.76924225,7.17168263
1465.00000000,6.47878074,5.77802111,7.17954037
1466.00000000,6.48117383,5.78507734,7.17727031
1467.00000000,6.47793958,5.78211255,7.17376661
1468.00000000,6.49388941,5.79895394,7.18882488
1469.00000000,6.49236972,5.79851824,7.18622120
1470.00000000,6.48786397,5.79339568,7.18233226
1471.00000000,6.47417298,5.77769955,7.17064642
1472.00000000,6.45425528,5.76328267,7.14522788
1473.00000000,6.46194070,5.76422148,7.15965992
1474.00000000,6.45332793,5.76117846,7.14547741
1475.00000000,6.43200784,5.74519022,7.11882545
1476.00000000,6.44522224,5.76507340,7.12537109
1477.00000000,6.44129016,5.76175526,7.12082507
1478.00000000,6.44819727,5.76579118,7.13060337
1479.00000000,6.44359631,5.76419437,7.12299825
1480.00000000,6.44085190,5.77307826,7.10862555
1481.00000000,6.43914027,5.77421746,7.10406308
1482.00000000,6.42991651,5.75977908,7.10005393
1483.00000000,6.43862958,5.76436109,7.11289806
1484.00000000,6.44021722,5.76431106,7.11612337
1485.00000000,6.43211152,5.75802551,7.10619754
1486.00000000,6.43206386,5.75119192,7.11293581
1487.00000000,6.43095596,5.75122673,7.11068519
1488.00000000,6.43359806,5.74900160,7.11819452
1489.00000000,6.42936317,5.74543436,7.11329197
1490.00000000,6.42159282,5.74271371,7.10047193
1491.00000000,6.41921838,5.74296962,7.09546713
1492.00000000,6.41194872,5.74014302,7.08375443
1493.00000000,6.41326936,5.74246266,7.08407607
1494.00000000,6.40618510,5.73957635,7.07279384
1495.00000000,6.39920206,5.73723572,7.06116840
1496.00000000,6.38882058,5.73169580,7.04594536
1497.00000000,6.40456555,5.74758882,7.06154227
1498.00000000,6.38306969,5.73680127,7.02933810
1499.00000000,6.38949037,5.74520371,7.03377704
1500.00000000,6.38111474,5.72792529,7.03430419
1501.00000000,6.37092020,5.72188196,7.01995844
1502.00000000,6.35975413,5.70920078,7.01030748
1503.00000000,6.33931841,5.68726973,6.99136709
1504.00000000,6.33264953,5.68140285,6.98389621
1505.00000000,6.32485431,5.67955929,6.97014932
1506.00000000,6.32793958,5.68296508,6.97291407
1507.00000000,6.32494989,5.68144591,6.96845387
1508.00000000,6.32646363,5.68656265,6.96636461
1509.00000000,6.33754967,5.69107527,6.98402407
1510.00000000,6.32169420,5.67480405,6.96858436
1511.00000000,6.30683945,5.66265687,6.95102204
1512.00000000,6.28818846,5.64867134,6.92770558
1513.00000000,6.29987603,5.66215581,6.93759624
1514.00000000,6.30365854,5.65946447,6.94785261
1515.00000000,6.30018542,5.65096277,6.94940807
1516.00000000,6.32311719,5.67186811,6.97436628
1517.00000000,6.32796078,5.67535173,6.98056983
1518.00000000,6.30441635,5.65459970,6.95423300
1519.00000000,6.30594238,5.65742137,6.95446340
1520.00000000,6.30243395,5.65635667,6.94851123
1521.00000000,6.31125406,5.66383226,6.95867587
1522.00000000,6.30803184,5.65674377,6.95931991
1523.00000000,6.31204294,5.66578928,6.95829660
1524.00000000,6.31569815,5.66609459,6.96530171
1525.00000000,6.32426284,5.66652376,6.98200192
1526.00000000,6.32544208,5.66351487,6.98736929
1527.00000000,6.31612772,5.66708441,6.96517103
1528.00000000,6.31944149,5.67201790,6.96686507
1529.00000000,6.31574604,5.67052823,6.96096385
1530.00000000,6.30635234,5.66091061,6.95179408
1531.00000000,6.30496977,5.65937081,6.95056872
1532.00000000,6.31032028,5.66408295,6.95655760
1533.00000000,6.31603892,5.67144093,6.96063690
1534.00000000,6.30479146,5.66055490,6.94902802
1535.00000000,6.31367843,5.66603655,6.96132031
1536.00000000,6.31399467,5.67426384,6.95372550
1537.00000000,6.32238084,5.68079405,6.96396762
1538.00000000,6.33057484,5.69137433,6.96977535
1539.00000000,6.31633111,5.68178939,6.95087283
1540.00000000,6.31466909,5.67827433,6.95106385
1541.00000000,6.29266077,5.65378137,6.93154017
1542.00000000,6.29312560,5.64885804,6.93739316
1543.00000000,6.28309025,5.63996455,6.92621596
1544.00000000,6.29161266,5.64409657,6.93912876
1545.00000000,6.30249786,5.65478906,6.95020666
1546.00000000,6.30728692,5.64772413,6.96684970
1547.00000000,6.31255830,5.65638440,6.96873219
1548.00000000,6.32160157,5.66605110,6.97715204
1549.00000000,6.32500256,5.66105863,6.98894650
1550.00000000,6.34542814,5.68898551,7.00187078
1551.00000000,6.35260318,5.69427273,7.01093364
1552.00000000,6.35595405,5.70089252,7.01101558
1553.00000000,6.36684474,5.71405536,7.01963411
1554.00000000,6.36839923,5.71236145,7.02443701
1555.00000000,6.36121122,5.70807539,7.01434705
1556.00000000,6.36251752,5.71194160,7.01309344
1557.00000000,6.37135706,5.72237179,7.02034232
1558.00000000,6.37169749,5.72196047,7.02143451
1559.00000000,6.37345527,5.73218774,7.01472280
1560.00000000,6.38684683,5.74872251,7.02497115
1561.00000000,6.40023086,5.75673855,7.04372317
1562.00000000,6.42993607,5.78545343,7.07441871
1563.00000000,6.42666271,5.78643563,7.06688979
1564.00000000,6.42053259,5.78255254,7.05851265
1565.00000000,6.42151620,5.78648778,7.05654463
1566.00000000,6.40310722,5.75961392,7.04660052
1567.00000000,6.39958382,5.75538736,7.04378028
1568.00000000,6.40708968,5.76235692,7.05182243
1569.00000000,6.40047476,5.76180273,7.03914679
1570.00000000,6.41620350,5.77555770,7.05684930
1571.00000000,6.40665603,5.77251746,7.04079460
1572.00000000,6.42207671,5.79396803,7.05018538
1573.00000000,6.41381447,5.77949239,7.04813655
1574.00000000,6.41764047,5.78050022,7.05478072
1575.00000000,6.42709385,5.79335600,7.06083170
1576.00000000,6.43013381,5.79463666,7.06563096
1577.00000000,6.43636641,5.78871394,7.08401887
1578.00000000,6.43019432,5.78596981,7.07441884
1579.00000000,6.43642205,5.78483153,7.08801257
1580.00000000,6.45387908,5.80576087,7.10199729
1581.00000000,6.46059838,5.81639951,7.10479724
1582.00000000,6.45318443,5.81364630,7.09272256
1583.00000000,6.44355493,5.80287603,7.08423384
1584.00000000,6.46067152,5.81953569,7.10180735
1585.00000000,6.45747571,5.82058640,7.09436502
1586.00000000,6.47068576,5.82409510,7.11727642
1587.00000000,6.46695681,5.82543567,7.10847796
1588.00000000,6.46312508,5.81271000,7.11354017
1589.00000000,6.47467672,5.81881969,7.13053375
1590.00000000,6.46911435,5.81202263,7.12620607
1591.00000000,6.48381041,5.82652569,7.14109513
1592.00000000,6.48599030,5.82958023,7.14240037
1593.00000000,6.49477246,5.83062976,7.15891516
1594.00000000,6.49202590,5.82750461,7.15654719
1595.00000000,6.48521916,5.81938706,7.15105127
1596.00000000,6.48910802,5.83573714,7.14247890
1597.00000000,6.47740366,5.82315655,7.13165076
1598.00000000,6.48166476,5.82450336,7.13882617
1599.00000000,6.46685918,5.81300449,7.12071386
1600.00000000,6.45769853,5.80149590,7.11390117
1601.00000000,6.46269937,5.81590646,7.10949229
1602.00000000,6.46745425,5.81876246,7.11614604
1603.00000000,6.47039593,5.82130179,7.11949007
1604.00000000,6.48586131,5.83607176,7.13565087
1605.00000000,6.48603412,5.82969671,7.14237153
1606.00000000,6.47219414,5.81899746,7.12539082
1607.00000000,6.46572895,5.80965758,7.12180032
1608.00000000,6.44887008,5.79341120,7.10432895
1609.00000000,6.45204022,5.79462159,7.10945885
1610.00000000,6.46286608,5.80157347,7.12415870
1611.00000000,6.46478458,5.80401937,7.12554980
1612.00000000,6.44729383,5.79128668,7.10330099
1613.00000000,6.44636256,5.78794709,7.10477803
1614.00000000,6.45729139,5.79695308,7.11762970
1615.00000000,6.46970115,5.80883522,7.13056709
1616.00000000,6.47417744,5.81886259,7.12949228
1617.00000000,6.47994732,5.82160851,7.13828612
1618.00000000,6.47562968,5.81656414,7.13469523
1619.00000000,6.48064488,5.81523852,7.14605125
1620.00000000,6.47081562,5.80837133,7.13325992
1621.00000000,6.47677001,5.81015396,7.14338607
1622.00000000,6.47633001,5.80555227,7.14710775
1623.00000000,6.47382025,5.80987393,7.13776657
1624.00000000,6.47234743,5.80884025,7.13585461
1625.00000000,6.46093544,5.80242665,7.11944423
1626.00000000,6.45896502,5.79949443,7.11843562
1627.00000000,6.46964143,5.81103936,7.12824349
1628.00000000,6.47193752,5.80942353,7.13445151
1629.00000000,6.47379153,5.81296119,7.13462188
1630.00000000,6.45470144,5.78951938,7.11988349
1631.00000000,6.43394500,5.76746818,7.10042183
1632.00000000,6.44057984,5.77278699,7.10837268
1633.00000000,6.43641087,5.77133279,7.10148894
1634.00000000,6.42649322,5.76290421,7.09008223
1635.00000000,6.42595708,5.75938739,7.09252677
1636.00000000,6.40794903,5.74559978,7.07029829
1637.00000000,6.41560646,5.74663622,7.08457669
1638.00000000,6.42845519,5.75833463,7.09857575
1639.00000000,6.42574410,5.75530914,7.09617906
1640.00000000,6.43554099,5.76918562,7.10189636
1641.00000000,6.43654127,5.77509592,7.09798662
1642.00000000,6.42312024,5.75918418,7.08705631
1643.00000000,6.41912373,5.76637437,7.07187309
1644.00000000,6.41762328,5.76699905,7.06824751
1645.00000000,6.41400466,5.76677344,7.06123588
1646.00000000,6.41088674,5.76468788,7.05708559
1647.00000000,6.42193764,5.77463536,7.06923993
1648.00000000,6.41181547,5.76634441,7.05728652
1649.00000000,6.41727879,5.77126804,7.06328953
1650.00000000,6.41715020,5.77339476,7.06090563
1651.00000000,6.39777800,5.75165845,7.04389756
1652.00000000,6.40254954,5.75613559,7.04896348
1653.00000000,6.39856272,5.75322092,7.04390453
1654.00000000,6.38565181,5.73976947,7.03153415
1655.00000000,6.39793358,5.75319334,7.04267383
1656.00000000,6.40899788,5.76719056,7.05080520
1657.00000000,6.41934688,5.77838650,7.06030726
1658.00000000,6.43986520,5.79780725,7.08192315
1659.00000000,6.44380948,5.80450294,7.08311602
1660.00000000,6.43538165,5.79974528,7.07101803
1661.00000000,6.42522679,5.79144537,7.05900820
1662.00000000,6.42462901,5.78620372,7.06305431
1663.00000000,6.43348242,5.79888949,7.06807534
1664.00000000,6.42921777,5.79903566,7.05939989
1665.00000000,6.41903286,5.78972787,7.04833785
1666.00000000,6.42298226,5.79637654,7.04958798
1667.00000000,6.41115521,5.78946187,7.03284856
1668.00000000,6.40421332,5.78160374,7.02682291
1669.00000000,6.39972783,5.77583390,7.02362176
1670.00000000,6.40345969,5.78443023,7.02248915
1671.00000000,6.40722801,5.79234716,7.02210885
1672.00000000,6.38827521,5.77203154,7.00451889
1673.00000000,6.38296334,5.76584092,7.00008575
1674.00000000,6.38167787,5.76917765,6.99417809
1675.00000000,6.36752561,5.75748781,6.97756342
1676.00000000,6.36177094,5.75200516,6.97153672
1677.00000000,6.35364724,5.74941331,6.95788117
1678.00000000,6.36402055,5.75905943,6.96898168
1679.00000000,6.37760429,5.76898268,6.98622589
1680.00000000,6.38048355,5.77029444,6.99067266
1681.00000000,6.39320657,5.78344495,7.00296820
1682.00000000,6.39783534,5.78519224,7.01047843
1683.00000000,6.40442112,5.78691584,7.02192641
1684.00000000,6.40465188,5.78708167,7.02222209
1685.00000000,6.40790699,5.78760990,7.02820408
1686.00000000,6.41020505,5.79018630,7.03022381
1687.00000000,6.39343902,5.78012701,7.00675103
1688.00000000,6.39118572,5.78770431,6.99466714
1689.00000000,6.38736726,5.78427620,6.99045832
1690.00000000,6.37626520,5.77343980,6.97909059
1691.00000000,6.37074210,5.76758167,6.97390252
1692.00000000,6.37840021,5.78258625,6.97421417
1693.00000000,6.38352033,5.78696474,6.98007592
1694.00000000,6.37095256,5.77434544,6.96755967
1695.00000000,6.37745629,5.77845653,6.97645605
1696.00000000,6.38458711,5.78021790,6.98895633
1697.00000000,6.37680273,5.77305798,6.98054749
1698.00000000,6.38144787,5.77630318,6.98659256
1699.00000000,6.38698324,5.78593572,6.98803077
1700.00000000,6.38975111,5.78901034,6.99049187
1701.00000000,6.39626884,5.79123083,7.00130685
1702.00000000,6.39536593,5.80031022,6.99042165
1703.00000000,6.38365519,5.78873089,6.97857950
1704.00000000,6.38992889,5.79569179,6.98416598
1705.00000000,6.38718820,5.78672008,6.98765632
1706.00000000,6.38577232,5.77631369,6.99523094
1707.00000000,6.37878664,5.77285506,6.98471822
1708.00000000,6.36047777,5.75159090,6.96936463
1709.00000000,6.34802940,5.73296947,6.96308933
1710.00000000,6.34268687,5.72960467,6.95576907
1711.00000000,6.34619965,5.72330399,6.96909531
1712.00000000,6.34970585,5.73261724,6.96679446
1713.00000000,6.35198214,5.73052526,6.97343901
1714.00000000,6.35293553,5.73052652,6.97534454
