episode,mean,shadow_lower,shadow_upper
1156.00000000,0.04169882,0.03186907,0.05152858
1157.00000000,0.04134456,0.03234259,0.05034653
1158.00000000,0.04111211,0.03208023,0.05014398
1159.00000000,0.04140611,0.03312926,0.04968297
1160.00000000,0.04198724,0.03370159,0.05027290
1161.00000000,0.04186735,0.03347591,0.05025879
1162.00000000,0.04246386,0.03418085,0.05074687
1163.00000000,0.04260697,0.03468267,0.05053126
1164.00000000,0.04253571,0.03479395,0.05027747
1165.00000000,0.04208993,0.03436474,0.04981512
1166.00000000,0.04156859,0.03380285,0.04933433
1167.00000000,0.04208811,0.03429692,0.04987930
1168.00000000,0.04231430,0.03480916,0.04981944
1169.00000000,0.04252107,0.03578997,0.04925218
1170.00000000,0.04320452,0.03660123,0.04980780
1171.00000000,0.04338840,0.03690655,0.04987026
1172.00000000,0.04341210,0.03682443,0.04999977
1173.00000000,0.04267675,0.03604676,0.04930674
1174.00000000,0.04277325,0.03629584,0.04925066
1175.00000000,0.04276114,0.03592697,0.04959532
1176.00000000,0.04257231,0.03574608,0.04939854
1177.00000000,0.04234919,0.03599455,0.04870383
1178.00000000,0.04273977,0.03617258,0.04930695
1179.00000000,0.04264242,0.03592534,0.04935949
1180.00000000,0.04228270,0.03564090,0.04892449
1181.00000000,0.04225297,0.03564549,0.04886046
1182.00000000,0.04241985,0.03601029,0.04882941
1183.00000000,0.04108969,0.03533437,0.04684500
1184.00000000,0.04120861,0.03563118,0.04678605
1185.00000000,0.04112235,0.03548917,0.04675554
1186.00000000,0.04111989,0.03551828,0.04672150
1187.00000000,0.04250644,0.03583212,0.04918076
1188.00000000,0.04220254,0.03582322,0.04858185
1189.00000000,0.04238667,0.03538826,0.04938508
1190.00000000,0.04217138,0.03525053,0.04909223
1191.00000000,0.04219222,0.03543078,0.04895367
1192.00000000,0.04222960,0.03559530,0.04886389
1193.00000000,0.04220994,0.03590561,0.04851427
1194.00000000,0.04076012,0.03572511,0.04579514
1195.00000000,0.03933905,0.03553742,0.04314069
1196.00000000,0.03816270,0.03495211,0.04137330
1197.00000000,0.03851090,0.03511191,0.04190989
1198.00000000,0.03937683,0.03538317,0.04337049
1199.00000000,0.03938241,0.03560236,0.04316246
1200.00000000,0.03965526,0.03568244,0.04362807
1201.00000000,0.03982054,0.03591015,0.04373092
1202.00000000,0.04072441,0.03674967,0.04469914
1203.00000000,0.03989284,0.03576699,0.04401869
1204.00000000,0.03955217,0.03520562,0.04389873
1205.00000000,0.03915462,0.03511789,0.04319135
1206.00000000,0.04002382,0.03577136,0.04427628
1207.00000000,0.04009826,0.03568278,0.04451375
1208.00000000,0.04105631,0.03638910,0.04572353
1209.00000000,0.04021883,0.03523452,0.04520313
1210.00000000,0.04007518,0.03483400,0.04531635
1211.00000000,0.03997172,0.03468398,0.04525946
1212.00000000,0.03926389,0.03387648,0.04465130
1213.00000000,0.03891677,0.03362123,0.04421231
1214.00000000,0.03887882,0.03369290,0.04406473
1215.00000000,0.03917959,0.03344132,0.04491786
1216.00000000,0.04009521,0.03354737,0.04664305
1217.00000000,0.04061403,0.03317727,0.04805079
1218.00000000,0.04039521,0.03248343,0.04830698
1219.00000000,0.03978411,0.03161467,0.04795355
1220.00000000,0.03999482,0.03143848,0.04855115
1221.00000000,0.04004898,0.03130180,0.04879617
1222.00000000,0.03982180,0.03113650,0.04850710
1223.00000000,0.04031329,0.03154257,0.04908401
1224.00000000,0.04072239,0.03157531,0.04986947
1225.00000000,0.04216451,0.03169210,0.05263691
1226.00000000,0.04238764,0.03185901,0.05291627
1227.00000000,0.04198767,0.03152109,0.05245425
1228.00000000,0.04136025,0.03100527,0.05171522
1229.00000000,0.04147427,0.03099713,0.05195141
1230.00000000,0.04119876,0.03095253,0.05144498
1231.00000000,0.04167920,0.03137302,0.05198538
1232.00000000,0.04178790,0.03125529,0.05232052
1233.00000000,0.04201456,0.03116668,0.05286244
1234.00000000,0.04180742,0.03077014,0.05284469
1235.00000000,0.04169107,0.03063244,0.05274971
1236.00000000,0.04184953,0.03044586,0.05325321
1237.00000000,0.04088409,0.03029435,0.05147383
1238.00000000,0.04176675,0.03098509,0.05254842
1239.00000000,0.04173178,0.03155214,0.05191141
1240.00000000,0.04211980,0.03184067,0.05239893
1241.00000000,0.04176358,0.03147946,0.05204770
1242.00000000,0.04167343,0.03143997,0.05190689
1243.00000000,0.04145608,0.03128093,0.05163123
1244.00000000,0.04118904,0.03108105,0.05129704
1245.00000000,0.04108971,0.03094043,0.05123899
1246.00000000,0.04140640,0.03123990,0.05157290
1247.00000000,0.04214194,0.03102493,0.05325895
1248.00000000,0.04097633,0.03032316,0.05162949
1249.00000000,0.04069650,0.03008596,0.05130705
1250.00000000,0.04014141,0.02936474,0.05091808
1251.00000000,0.04056962,0.02937988,0.05175936
1252.00000000,0.03978484,0.02843457,0.05113511
1253.00000000,0.04166260,0.03041541,0.05290979
1254.00000000,0.04273070,0.03159030,0.05387111
1255.00000000,0.04368972,0.03200155,0.05537789
1256.00000000,0.04417663,0.03183363,0.05651962
1257.00000000,0.04378843,0.03165973,0.05591713
1258.00000000,0.04267141,0.03073064,0.05461219
1259.00000000,0.04367863,0.03154303,0.05581422
1260.00000000,0.04324435,0.03131793,0.05517077
1261.00000000,0.04352170,0.03116713,0.05587627
1262.00000000,0.04357286,0.03101864,0.05612707
1263.00000000,0.04361680,0.03109242,0.05614119
1264.00000000,0.04377485,0.03127303,0.05627666
1265.00000000,0.04430314,0.03226100,0.05634528
1266.00000000,0.04316582,0.03204566,0.05428598
1267.00000000,0.04331580,0.03325124,0.05338036
1268.00000000,0.04287992,0.03306945,0.05269039
1269.00000000,0.04330376,0.03339347,0.05321405
1270.00000000,0.04288340,0.03326004,0.05250676
1271.00000000,0.04322184,0.03334461,0.05309906
1272.00000000,0.04309257,0.03328600,0.05289914
1273.00000000,0.04247562,0.03275824,0.05219301
1274.00000000,0.04211184,0.03258507,0.05163861
1275.00000000,0.04011244,0.03238835,0.04783653
1276.00000000,0.04020933,0.03258098,0.04783768
1277.00000000,0.04051683,0.03299302,0.04804064
1278.00000000,0.04060309,0.03303432,0.04817187
1279.00000000,0.04084840,0.03332032,0.04837649
1280.00000000,0.04124038,0.03357474,0.04890601
1281.00000000,0.04091284,0.03323903,0.04858665
1282.00000000,0.04080280,0.03317046,0.04843514
1283.00000000,0.04084335,0.03357063,0.04811607
1284.00000000,0.04124823,0.03389430,0.04860216
1285.00000000,0.04131799,0.03393941,0.04869657
1286.00000000,0.04112612,0.03375370,0.04849853
1287.00000000,0.04037024,0.03326410,0.04747639
1288.00000000,0.04035061,0.03283083,0.04787038
1289.00000000,0.04049069,0.03295110,0.04803028
1290.00000000,0.03977523,0.03222773,0.04732273
1291.00000000,0.04058703,0.03277206,0.04840200
1292.00000000,0.04048417,0.03256423,0.04840412
1293.00000000,0.04032138,0.03221445,0.04842830
1294.00000000,0.04015760,0.03210326,0.04821194
1295.00000000,0.04007045,0.03198702,0.04815387
1296.00000000,0.04015382,0.03214975,0.04815790
1297.00000000,0.03876603,0.03163082,0.04590125
1298.00000000,0.03907984,0.03209658,0.04606309
1299.00000000,0.03921249,0.03219570,0.04622929
1300.00000000,0.03899832,0.03232342,0.04567322
1301.00000000,0.03892959,0.03208702,0.04577217
1302.00000000,0.03829437,0.03170359,0.04488515
1303.00000000,0.03669820,0.03041880,0.04297760
1304.00000000,0.03527736,0.02926815,0.04128657
1305.00000000,0.03481181,0.02899071,0.04063291
1306.00000000,0.03391438,0.02853575,0.03929301
1307.00000000,0.03380229,0.02845626,0.03914833
1308.00000000,0.03403939,0.02849522,0.03958355
1309.00000000,0.03338058,0.02824935,0.03851181
1310.00000000,0.03307223,0.02800219,0.03814228
1311.00000000,0.03368409,0.02832679,0.03904139
1312.00000000,0.03376390,0.02847022,0.03905758
1313.00000000,0.03435800,0.02916292,0.03955309
1314.00000000,0.03417844,0.02907030,0.03928658
1315.00000000,0.03334868,0.02843441,0.03826294
1316.00000000,0.03360838,0.02867995,0.03853682
1317.00000000,0.03335615,0.02827372,0.03843858
1318.00000000,0.03374583,0.02849801,0.03899365
1319.00000000,0.03332786,0.02809726,0.03855845
1320.00000000,0.03302711,0.02748665,0.03856758
1321.00000000,0.03239928,0.02708050,0.03771806
1322.00000000,0.03238098,0.02704631,0.03771566
1323.00000000,0.03232778,0.02703710,0.03761845
1324.00000000,0.03205435,0.02688883,0.03721986
1325.00000000,0.03181115,0.02671799,0.03690432
1326.00000000,0.03188738,0.02699020,0.03678456
1327.00000000,0.03140171,0.02643918,0.03636425
1328.00000000,0.03154945,0.02642376,0.03667513
1329.00000000,0.03147811,0.02629226,0.03666396
1330.00000000,0.03119846,0.02610146,0.03629546
1331.00000000,0.03116376,0.02604078,0.03628673
1332.00000000,0.03100549,0.02597027,0.03604071
1333.00000000,0.03067368,0.02567601,0.03567136
1334.00000000,0.03017261,0.02528545,0.03505978
1335.00000000,0.03079290,0.02557319,0.03601261
1336.00000000,0.03172716,0.02633863,0.03711568
1337.00000000,0.03210954,0.02664585,0.03757324
1338.00000000,0.03147347,0.02612870,0.03681825
1339.00000000,0.03103877,0.02575384,0.03632370
1340.00000000,0.03146196,0.02602972,0.03689419
1341.00000000,0.03034863,0.02524022,0.03545704
1342.00000000,0.03029798,0.02503547,0.03556048
1343.00000000,0.03029554,0.02503328,0.03555780
1344.00000000,0.03038812,0.02516277,0.03561348
1345.00000000,0.03015256,0.02493629,0.03536884
1346.00000000,0.03027237,0.02493629,0.03560845
1347.00000000,0.03044259,0.02498988,0.03589530
1348.00000000,0.03018226,0.02460337,0.03576116
1349.00000000,0.03034951,0.02468663,0.03601239
1350.00000000,0.03041737,0.02460444,0.03623030
1351.00000000,0.02997902,0.02446584,0.03549220
1352.00000000,0.03036404,0.02448480,0.03624328
1353.00000000,0.03039598,0.02436689,0.03642507
1354.00000000,0.03100696,0.02444354,0.03757039
1355.00000000,0.03052228,0.02424765,0.03679690
1356.00000000,0.03069875,0.02463947,0.03675802
1357.00000000,0.03059132,0.02442718,0.03675546
1358.00000000,0.03050099,0.02444166,0.03656033
1359.00000000,0.03014997,0.02408055,0.03621938
1360.00000000,0.03010087,0.02401598,0.03618576
1361.00000000,0.02904763,0.02348303,0.03461222
1362.00000000,0.02877423,0.02326491,0.03428355
1363.00000000,0.02845422,0.02274351,0.03416494
1364.00000000,0.02860488,0.02282560,0.03438416
1365.00000000,0.02832291,0.02250974,0.03413609
1366.00000000,0.02859318,0.02248994,0.03469641
1367.00000000,0.02815214,0.02243013,0.03387414
1368.00000000,0.02775808,0.02226821,0.03324796
1369.00000000,0.02772319,0.02234489,0.03310150
1370.00000000,0.02768606,0.02237504,0.03299708
1371.00000000,0.02853797,0.02277159,0.03430435
1372.00000000,0.02849324,0.02270218,0.03428430
1373.00000000,0.02858770,0.02284254,0.03433287
1374.00000000,0.02857992,0.02285039,0.03430946
1375.00000000,0.02869945,0.02296292,0.03443599
1376.00000000,0.02851368,0.02265193,0.03437544
1377.00000000,0.02851574,0.02258253,0.03444895
1378.00000000,0.02834392,0.02249957,0.03418828
1379.00000000,0.02783244,0.02211604,0.03354885
1380.00000000,0.02763476,0.02200431,0.03326520
1381.00000000,0.02761637,0.02207922,0.03315351
1382.00000000,0.02759357,0.02205271,0.03313444
1383.00000000,0.02719377,0.02160689,0.03278064
1384.00000000,0.02756292,0.02197732,0.03314852
1385.00000000,0.02703163,0.02165329,0.03240998
1386.00000000,0.02565538,0.02045676,0.03085401
1387.00000000,0.02532311,0.02018303,0.03046319
1388.00000000,0.02525762,0.02028242,0.03023283
1389.00000000,0.02530915,0.02043952,0.03017878
1390.00000000,0.02495592,0.02039995,0.02951189
1391.00000000,0.02513190,0.02057463,0.02968917
1392.00000000,0.02562205,0.02127169,0.02997241
1393.00000000,0.02577553,0.02148460,0.03006645
1394.00000000,0.02577301,0.02133632,0.03020970
1395.00000000,0.02596092,0.02153260,0.03038925
1396.00000000,0.02563865,0.02116523,0.03011207
1397.00000000,0.02580105,0.02154793,0.03005416
1398.00000000,0.02586562,0.02171829,0.03001295
1399.00000000,0.02573154,0.02152185,0.02994124
1400.00000000,0.02555748,0.02146660,0.02964836
1401.00000000,0.02537552,0.02125132,0.02949972
1402.00000000,0.02495847,0.02122480,0.02869215
1403.00000000,0.02467808,0.02107415,0.02828202
1404.00000000,0.02407283,0.02081969,0.02732596
1405.00000000,0.02411580,0.02082234,0.02740927
1406.00000000,0.02470860,0.02076770,0.02864950
1407.00000000,0.02470508,0.02072471,0.02868544
1408.00000000,0.02445213,0.02048947,0.02841478
1409.00000000,0.02482522,0.02085026,0.02880017
1410.00000000,0.02494067,0.02106298,0.02881836
1411.00000000,0.02488079,0.02096506,0.02879652
1412.00000000,0.02530324,0.02141207,0.02919442
1413.00000000,0.02545932,0.02160597,0.02931266
1414.00000000,0.02547722,0.02146658,0.02948786
1415.00000000,0.02573934,0.02168273,0.02979595
1416.00000000,0.02632117,0.02242584,0.03021651
1417.00000000,0.02617453,0.02257740,0.02977167
1418.00000000,0.02617341,0.02252133,0.02982548
1419.00000000,0.02629560,0.02248284,0.03010837
1420.00000000,0.02618784,0.02239066,0.02998502
1421.00000000,0.02534556,0.02197535,0.02871577
1422.00000000,0.02529548,0.02199260,0.02859835
1423.00000000,0.02629224,0.02255031,0.03003417
1424.00000000,0.02711325,0.02301733,0.03120917
1425.00000000,0.02713384,0.02307225,0.03119543
1426.00000000,0.02734091,0.02329728,0.03138454
1427.00000000,0.02770544,0.02350008,0.03191080
1428.00000000,0.02758817,0.02348356,0.03169278
1429.00000000,0.02777814,0.02362853,0.03192775
1430.00000000,0.02795272,0.02380838,0.03209706
1431.00000000,0.02782698,0.02373005,0.03192391
1432.00000000,0.02794848,0.02387694,0.03202001
1433.00000000,0.02808010,0.02407382,0.03208637
1434.00000000,0.02774743,0.02373342,0.03176144
1435.00000000,0.02788331,0.02379766,0.03196895
1436.00000000,0.02824017,0.02419826,0.03228208
1437.00000000,0.02862776,0.02451512,0.03274040
1438.00000000,0.02922187,0.02560964,0.03283410
1439.00000000,0.02927954,0.02554815,0.03301093
1440.00000000,0.02948838,0.02566605,0.03331071
1441.00000000,0.02943367,0.02565009,0.03321725
1442.00000000,0.02886455,0.02513383,0.03259527
1443.00000000,0.02878278,0.02508147,0.03248409
1444.00000000,0.02915312,0.02532721,0.03297904
1445.00000000,0.02944243,0.02570281,0.03318205
1446.00000000,0.02941134,0.02584873,0.03297395
1447.00000000,0.02912232,0.02538956,0.03285508
1448.00000000,0.02903446,0.02532219,0.03274672
1449.00000000,0.02896536,0.02543839,0.03249233
1450.00000000,0.02932257,0.02568778,0.03295736
1451.00000000,0.02995233,0.02615915,0.03374551
1452.00000000,0.03026090,0.02637779,0.03414400
1453.00000000,0.03048538,0.02649636,0.03447440
1454.00000000,0.03088042,0.02678674,0.03497410
1455.00000000,0.03131495,0.02727498,0.03535491
1456.00000000,0.03069952,0.02726124,0.03413779
1457.00000000,0.03101199,0.02744377,0.03458021
1458.00000000,0.03098173,0.02739545,0.03456801
1459.00000000,0.03088345,0.02727946,0.03448744
1460.00000000,0.03086314,0.02714387,0.03458241
1461.00000000,0.03085949,0.02708223,0.03463675
1462.00000000,0.03099498,0.02717899,0.03481097
1463.00000000,0.03046048,0.02681102,0.03410994
1464.00000000,0.03051908,0.02710380,0.03393437
1465.00000000,0.03037899,0.02708163,0.03367635
1466.00000000,0.03063984,0.02699547,0.03428421
1467.00000000,0.03055974,0.02675990,0.03435957
1468.00000000,0.03082922,0.02690133,0.03475712
1469.00000000,0.03069294,0.02697542,0.03441045
1470.00000000,0.03096883,0.02733384,0.03460382
1471.00000000,0.03144257,0.02763580,0.03524934
1472.00000000,0.03190365,0.02786664,0.03594066
1473.00000000,0.03113644,0.02744082,0.03483205
1474.00000000,0.03052755,0.02704963,0.03400547
1475.00000000,0.03083603,0.02748289,0.03418917
1476.00000000,0.03078156,0.02718462,0.03437850
1477.00000000,0.03055617,0.02708560,0.03402674
1478.00000000,0.03085072,0.02728997,0.03441147
1479.00000000,0.03065399,0.02708368,0.03422430
1480.00000000,0.03091485,0.02730229,0.03452740
1481.00000000,0.03118422,0.02738386,0.03498458
1482.00000000,0.03131928,0.02734042,0.03529815
1483.00000000,0.03132555,0.02727209,0.03537900
1484.00000000,0.03145032,0.02731848,0.03558216
1485.00000000,0.03104245,0.02702177,0.03506313
1486.00000000,0.03074739,0.02674950,0.03474528
1487.00000000,0.03029948,0.02634759,0.03425137
1488.00000000,0.03063013,0.02606151,0.03519875
1489.00000000,0.03052398,0.02593335,0.03511460
1490.00000000,0.03033451,0.02582288,0.03484613
1491.00000000,0.03092354,0.02641746,0.03542963
1492.00000000,0.03083731,0.02639113,0.03528350
1493.00000000,0.03082964,0.02635733,0.03530194
1494.00000000,0.03027805,0.02598226,0.03457383
1495.00000000,0.03004632,0.02552807,0.03456457
1496.00000000,0.03048568,0.02565376,0.03531760
1497.00000000,0.03095916,0.02586604,0.03605227
1498.00000000,0.03127605,0.02598126,0.03657085
1499.00000000,0.03126621,0.02592133,0.03661110
1500.00000000,0.03072151,0.02561592,0.03582711
1501.00000000,0.03016567,0.02540667,0.03492467
1502.00000000,0.03025241,0.02558424,0.03492058
1503.00000000,0.03038308,0.02557887,0.03518728
1504.00000000,0.02991285,0.02539581,0.03442989
1505.00000000,0.02949130,0.02490207,0.03408053
1506.00000000,0.02889042,0.02427633,0.03350452
1507.00000000,0.02853240,0.02399988,0.03306491
1508.00000000,0.02851229,0.02413124,0.03289334
1509.00000000,0.02919080,0.02461738,0.03376421
1510.00000000,0.03030538,0.02559962,0.03501114
1511.00000000,0.03014147,0.02547391,0.03480903
1512.00000000,0.02982597,0.02519463,0.03445730
1513.00000000,0.02981973,0.02508493,0.03455453
1514.00000000,0.02940043,0.02472670,0.03407416
1515.00000000,0.02947254,0.02465176,0.03429333
1516.00000000,0.02851019,0.02382903,0.03319136
1517.00000000,0.02869212,0.02410260,0.03328163
1518.00000000,0.02849960,0.02405112,0.03294808
1519.00000000,0.02947143,0.02474423,0.03419863
1520.00000000,0.02943412,0.02453398,0.03433426
1521.00000000,0.02895333,0.02422765,0.03367901
1522.00000000,0.02924799,0.02496611,0.03352987
1523.00000000,0.02933433,0.02497895,0.03368972
1524.00000000,0.02957890,0.02523590,0.03392189
1525.00000000,0.02953281,0.02489309,0.03417253
1526.00000000,0.02924286,0.02460804,0.03387768
1527.00000000,0.02910786,0.02462489,0.03359084
1528.00000000,0.02895616,0.02472362,0.03318870
1529.00000000,0.02919181,0.02491002,0.03347360
1530.00000000,0.02903073,0.02472237,0.03333909
1531.00000000,0.02886050,0.02477480,0.03294621
1532.00000000,0.02867818,0.02485101,0.03250534
1533.00000000,0.02880860,0.02489814,0.03271906
1534.00000000,0.02841956,0.02454860,0.03229051
1535.00000000,0.02912042,0.02516964,0.03307120
1536.00000000,0.02945856,0.02551043,0.03340668
1537.00000000,0.02942522,0.02550931,0.03334113
1538.00000000,0.02836606,0.02446816,0.03226395
1539.00000000,0.02865081,0.02444964,0.03285198
1540.00000000,0.02888836,0.02470215,0.03307457
1541.00000000,0.02827152,0.02427442,0.03226862
1542.00000000,0.02823668,0.02423585,0.03223751
1543.00000000,0.02888727,0.02460794,0.03316660
1544.00000000,0.02889175,0.02463733,0.03314617
1545.00000000,0.02909858,0.02483118,0.03336597
1546.00000000,0.02970812,0.02523804,0.03417820
1547.00000000,0.02928699,0.02482029,0.03375370
1548.00000000,0.02898023,0.02444136,0.03351909
1549.00000000,0.02907452,0.02444131,0.03370773
1550.00000000,0.02929833,0.02458264,0.03401401
1551.00000000,0.02971988,0.02479558,0.03464417
1552.00000000,0.02938147,0.02429380,0.03446913
1553.00000000,0.02911045,0.02396802,0.03425289
1554.00000000,0.02935037,0.02403508,0.03466565
1555.00000000,0.02925221,0.02409909,0.03440532
1556.00000000,0.02932142,0.02426798,0.03437486
1557.00000000,0.02974931,0.02466241,0.03483620
1558.00000000,0.02993795,0.02494043,0.03493547
1559.00000000,0.02900783,0.02457841,0.03343725
1560.00000000,0.02806992,0.02388017,0.03225968
1561.00000000,0.02839126,0.02431814,0.03246438
1562.00000000,0.02811533,0.02415633,0.03207434
1563.00000000,0.02844021,0.02461138,0.03226904
1564.00000000,0.02865448,0.02468162,0.03262734
1565.00000000,0.02838115,0.02451428,0.03224802
1566.00000000,0.02807652,0.02413473,0.03201830
1567.00000000,0.02813045,0.02415672,0.03210417
1568.00000000,0.02793546,0.02388836,0.03198257
1569.00000000,0.02706830,0.02343974,0.03069686
1570.00000000,0.02723292,0.02366257,0.03080328
1571.00000000,0.02784507,0.02391785,0.03177230
1572.00000000,0.02708470,0.02298946,0.03117993
1573.00000000,0.02669321,0.02254323,0.03084319
1574.00000000,0.02623506,0.02183656,0.03063356
1575.00000000,0.02694162,0.02186346,0.03201979
1576.00000000,0.02700958,0.02179961,0.03221954
1577.00000000,0.02717727,0.02191035,0.03244420
1578.00000000,0.02754662,0.02227994,0.03281329
1579.00000000,0.02757273,0.02232001,0.03282545
1580.00000000,0.02741812,0.02221017,0.03262606
1581.00000000,0.02783936,0.02257070,0.03310802
1582.00000000,0.02775884,0.02241651,0.03310117
1583.00000000,0.02781533,0.02247846,0.03315220
1584.00000000,0.02798018,0.02261219,0.03334816
1585.00000000,0.02719652,0.02201846,0.03237459
1586.00000000,0.02692377,0.02185044,0.03199711
1587.00000000,0.02696518,0.02189881,0.03203155
1588.00000000,0.02710070,0.02198650,0.03221489
1589.00000000,0.02672876,0.02208496,0.03137256
1590.00000000,0.02644851,0.02194814,0.03094888
1591.00000000,0.02663911,0.02200381,0.03127440
1592.00000000,0.02691548,0.02205960,0.03177135
1593.00000000,0.02639952,0.02195433,0.03084472
1594.00000000,0.02638108,0.02201114,0.03075103
1595.00000000,0.02621286,0.02204132,0.03038441
1596.00000000,0.02494675,0.02133923,0.02855427
1597.00000000,0.02525153,0.02135462,0.02914845
1598.00000000,0.02527724,0.02151692,0.02903756
1599.00000000,0.02535927,0.02154883,0.02916970
1600.00000000,0.02521627,0.02140593,0.02902660
1601.00000000,0.02485367,0.02110485,0.02860249
1602.00000000,0.02466604,0.02113853,0.02819354
1603.00000000,0.02467019,0.02122619,0.02811420
1604.00000000,0.02439119,0.02108897,0.02769341
1605.00000000,0.02470747,0.02144809,0.02796684
1606.00000000,0.02481718,0.02158991,0.02804446
1607.00000000,0.02488261,0.02147626,0.02828895
1608.00000000,0.02517251,0.02114669,0.02919833
1609.00000000,0.02520512,0.02122692,0.02918333
1610.00000000,0.02495306,0.02127670,0.02862942
1611.00000000,0.02461940,0.02106110,0.02817770
1612.00000000,0.02515544,0.02177937,0.02853151
1613.00000000,0.02478082,0.02143707,0.02812457
1614.00000000,0.02481100,0.02118679,0.02843522
1615.00000000,0.02508276,0.02144211,0.02872340
1616.00000000,0.02518630,0.02181121,0.02856139
1617.00000000,0.02499615,0.02142787,0.02856442
1618.00000000,0.02575458,0.02246279,0.02904637
1619.00000000,0.02570925,0.02252777,0.02889073
1620.00000000,0.02535974,0.02209293,0.02862655
1621.00000000,0.02509032,0.02234473,0.02783591
1622.00000000,0.02540971,0.02266315,0.02815627
1623.00000000,0.02576655,0.02301856,0.02851453
1624.00000000,0.02607218,0.02315570,0.02898866
1625.00000000,0.02522322,0.02272352,0.02772291
1626.00000000,0.02581229,0.02304268,0.02858191
1627.00000000,0.02583276,0.02308120,0.02858432
1628.00000000,0.02532542,0.02267888,0.02797197
1629.00000000,0.02520691,0.02264051,0.02777331
1630.00000000,0.02574237,0.02325828,0.02822646
1631.00000000,0.02562207,0.02302231,0.02822183
1632.00000000,0.02553673,0.02293422,0.02813925
1633.00000000,0.02586903,0.02312192,0.02861615
1634.00000000,0.02661649,0.02341558,0.02981739
1635.00000000,0.02723842,0.02400999,0.03046685
1636.00000000,0.02758153,0.02426196,0.03090110
1637.00000000,0.02808942,0.02436879,0.03181004
1638.00000000,0.02830008,0.02472945,0.03187072
1639.00000000,0.02826589,0.02463696,0.03189482
1640.00000000,0.02875812,0.02486772,0.03264852
1641.00000000,0.02875587,0.02484694,0.03266480
1642.00000000,0.02933877,0.02509916,0.03357838
1643.00000000,0.02963763,0.02541843,0.03385684
1644.00000000,0.03001081,0.02563684,0.03438477
1645.00000000,0.03030202,0.02582947,0.03477457
1646.00000000,0.03049997,0.02598856,0.03501139
1647.00000000,0.03019680,0.02610171,0.03429188
1648.00000000,0.03006789,0.02595014,0.03418565
1649.00000000,0.02999054,0.02597878,0.03400230
1650.00000000,0.03002679,0.02603172,0.03402185
1651.00000000,0.03029690,0.02609809,0.03449571
1652.00000000,0.03058457,0.02652360,0.03464555
1653.00000000,0.03072441,0.02681378,0.03463505
1654.00000000,0.03061531,0.02665557,0.03457505
1655.00000000,0.03060885,0.02640129,0.03481641
1656.00000000,0.03057358,0.02622719,0.03491997
1657.00000000,0.03010749,0.02598131,0.03423367
1658.00000000,0.02952711,0.02586274,0.03319148
1659.00000000,0.02951720,0.02578619,0.03324821
1660.00000000,0.03012546,0.02604328,0.03420763
1661.00000000,0.02998249,0.02598777,0.03397720
1662.00000000,0.03012903,0.02608068,0.03417738
1663.00000000,0.03017033,0.02608502,0.03425563
1664.00000000,0.03021210,0.02636868,0.03405552
1665.00000000,0.03071455,0.02639470,0.03503441
1666.00000000,0.03100015,0.02659699,0.03540330
1667.00000000,0.03121515,0.02699747,0.03543282
1668.00000000,0.03053137,0.02595660,0.03510614
1669.00000000,0.03061136,0.02584483,0.03537789
1670.00000000,0.03060482,0.02583882,0.03537083
1671.00000000,0.03062155,0.02604795,0.03519516
1672.00000000,0.03077935,0.02580881,0.03574990
1673.00000000,0.03057591,0.02560642,0.03554540
1674.00000000,0.03032347,0.02550463,0.03514231
1675.00000000,0.03072107,0.02615602,0.03528611
1676.00000000,0.03004159,0.02578125,0.03430193
1677.00000000,0.03011968,0.02585071,0.03438866
1678.00000000,0.03063931,0.02616121,0.03511740
1679.00000000,0.03091317,0.02648428,0.03534205
1680.00000000,0.03063300,0.02588725,0.03537875
1681.00000000,0.03031179,0.02550556,0.03511803
1682.00000000,0.03046552,0.02559491,0.03533613
1683.00000000,0.03024602,0.02538290,0.03510914
1684.00000000,0.02966811,0.02491767,0.03441856
1685.00000000,0.02935917,0.02474807,0.03397028
1686.00000000,0.02907451,0.02451275,0.03363627
1687.00000000,0.02863970,0.02449565,0.03278374
1688.00000000,0.02821741,0.02387283,0.03256200
1689.00000000,0.02838760,0.02385100,0.03292419
1690.00000000,0.02774043,0.02329326,0.03218760
1691.00000000,0.02797984,0.02326283,0.03269686
1692.00000000,0.02713733,0.02309674,0.03117792
1693.00000000,0.02680818,0.02259787,0.03101849
1694.00000000,0.02672046,0.02227688,0.03116404
1695.00000000,0.02662412,0.02222142,0.03102681
1696.00000000,0.02675008,0.02242656,0.03107360
1697.00000000,0.02697765,0.02250332,0.03145198
1698.00000000,0.02694550,0.02251270,0.03137831
1699.00000000,0.02678911,0.02244116,0.03113706
1700.00000000,0.02705080,0.02257148,0.03153012
1701.00000000,0.02722755,0.02279881,0.03165628
1702.00000000,0.02750315,0.02305050,0.03195581
1703.00000000,0.02745840,0.02281296,0.03210383
1704.00000000,0.02763515,0.02306127,0.03220903
1705.00000000,0.02777942,0.02305711,0.03250174
1706.00000000,0.02829447,0.02341978,0.03316916
1707.00000000,0.02837054,0.02352731,0.03321376
1708.00000000,0.02888442,0.02363643,0.03413241
1709.00000000,0.02933428,0.02393841,0.03473015
1710.00000000,0.02938139,0.02433428,0.03442851
1711.00000000,0.02952117,0.02446814,0.03457421
1712.00000000,0.02943897,0.02434159,0.03453634
1713.00000000,0.02936661,0.02431880,0.03441441
1714.00000000,0.02938092,0.02415064,0.03461121
