episode,mean,shadow_lower,shadow_upper
1156.00000000,4.16861049,3.87692332,4.46029766
1157.00000000,4.18873425,3.87992373,4.49754478
1158.00000000,4.20027226,3.87745384,4.52309068
1159.00000000,4.22846930,3.89812697,4.55881162
1160.00000000,4.22543307,3.89671017,4.55415597
1161.00000000,4.23728389,3.89643241,4.57813537
1162.00000000,4.25803176,3.90898709,4.60707643
1163.00000000,4.25850305,3.90052105,4.61648505
1164.00000000,4.26374028,3.89466380,4.63281675
1165.00000000,4.25497692,3.89037345,4.61958040
1166.00000000,4.25467985,3.88601861,4.62334108
1167.00000000,4.25215094,3.87816493,4.62613696
1168.00000000,4.25553671,3.87881012,4.63226329
1169.00000000,4.25564851,3.87813092,4.63316611
1170.00000000,4.24943385,3.86851527,4.63035244
1171.00000000,4.25732825,3.87838942,4.63626708
1172.00000000,4.26960892,3.88907562,4.65014222
1173.00000000,4.26673692,3.88274736,4.65072647
1174.00000000,4.27115298,3.89265338,4.64965258
1175.00000000,4.27176128,3.89769279,4.64582977
1176.00000000,4.27057570,3.89444425,4.64670716
1177.00000000,4.25845720,3.87698403,4.63993037
1178.00000000,4.24927263,3.86420331,4.63434194
1179.00000000,4.25288568,3.87027491,4.63549645
1180.00000000,4.25433044,3.87322141,4.63543947
1181.00000000,4.26002465,3.88338848,4.63666081
1182.00000000,4.27199978,3.89090184,4.65309772
1183.00000000,4.27357791,3.89743937,4.64971645
1184.00000000,4.28177399,3.90510323,4.65844475
1185.00000000,4.28780571,3.91403948,4.66157194
1186.00000000,4.28521588,3.90928665,4.66114511
1187.00000000,4.29434025,3.91428707,4.67439343
1188.00000000,4.28858748,3.91201520,4.66515975
1189.00000000,4.29808339,3.91064407,4.68552271
1190.00000000,4.30999233,3.92691101,4.69307365
1191.00000000,4.31138615,3.93031211,4.69246019
1192.00000000,4.32433180,3.94184062,4.70682299
1193.00000000,4.32805610,3.94065296,4.71545924
1194.00000000,4.33385722,3.94323564,4.72447880
1195.00000000,4.33911393,3.93864473,4.73958313
1196.00000000,4.32613721,3.92345104,4.72882338
1197.00000000,4.32741962,3.91586766,4.73897157
1198.00000000,4.32911148,3.91366808,4.74455489
1199.00000000,4.32382767,3.89748857,4.75016676
1200.00000000,4.32920279,3.89648644,4.76191914
1201.00000000,4.32344366,3.88741386,4.75947346
1202.00000000,4.32291491,3.89021681,4.75561301
1203.00000000,4.32627141,3.88414408,4.76839873
1204.00000000,4.32048967,3.88316777,4.75781158
1205.00000000,4.32740872,3.88117095,4.77364648
1206.00000000,4.34078965,3.88878610,4.79279321
1207.00000000,4.34776720,3.89428921,4.80124519
1208.00000000,4.34009838,3.88615769,4.79403907
1209.00000000,4.33315717,3.87481648,4.79149786
1210.00000000,4.34606312,3.88158852,4.81053772
1211.00000000,4.35837453,3.89088090,4.82586816
1212.00000000,4.35394192,3.88866435,4.81921948
1213.00000000,4.36958194,3.90361719,4.83554670
1214.00000000,4.37217593,3.90729620,4.83705566
1215.00000000,4.37889972,3.91082577,4.84697367
1216.00000000,4.39238108,3.91887769,4.86588448
1217.00000000,4.40456116,3.93456700,4.87455532
1218.00000000,4.41067178,3.94564714,4.87569641
1219.00000000,4.39529969,3.93768196,4.85291743
1220.00000000,4.40007884,3.94569582,4.85446187
1221.00000000,4.39371071,3.93936580,4.84805563
1222.00000000,4.39682030,3.93847240,4.85516820
1223.00000000,4.40317772,3.95341333,4.85294211
1224.00000000,4.40801781,3.95948417,4.85655144
1225.00000000,4.41477939,3.96394536,4.86561342
1226.00000000,4.41185693,3.96787920,4.85583466
1227.00000000,4.40091988,3.96434165,4.83749811
1228.00000000,4.39970004,3.96760907,4.83179101
1229.00000000,4.39083196,3.96456769,4.81709622
1230.00000000,4.39283611,3.97534328,4.81032894
1231.00000000,4.39738924,3.98090982,4.81386865
1232.00000000,4.37839027,3.96939491,4.78738562
1233.00000000,4.37893611,3.97047334,4.78739888
1234.00000000,4.37944717,3.97198916,4.78690518
1235.00000000,4.38296710,3.96826515,4.79766906
1236.00000000,4.39570723,3.97220921,4.81920525
1237.00000000,4.39390978,3.96523698,4.82258257
1238.00000000,4.39357072,3.96464530,4.82249614
1239.00000000,4.38054493,3.95700914,4.80408071
1240.00000000,4.36182747,3.93679303,4.78686192
1241.00000000,4.36885347,3.93772348,4.79998346
1242.00000000,4.36903152,3.92969311,4.80836994
1243.00000000,4.37229484,3.93058149,4.81400819
1244.00000000,4.37904712,3.93500017,4.82309406
1245.00000000,4.39057022,3.95273301,4.82840743
1246.00000000,4.38577798,3.95339998,4.81815599
1247.00000000,4.38677510,3.96019937,4.81335083
1248.00000000,4.39241760,3.96750917,4.81732604
1249.00000000,4.39797353,3.97943458,4.81651249
1250.00000000,4.40015978,3.98408994,4.81622961
1251.00000000,4.41230704,3.99501272,4.82960136
1252.00000000,4.41455180,3.99598607,4.83311753
1253.00000000,4.41716553,3.99682279,4.83750827
1254.00000000,4.41833356,3.99714012,4.83952699
1255.00000000,4.41642081,3.99251674,4.84032487
1256.00000000,4.42272148,3.99232223,4.85312072
1257.00000000,4.40463875,3.97456957,4.83470793
1258.00000000,4.41264589,3.97634895,4.84894283
1259.00000000,4.41596947,3.97641538,4.85552355
1260.00000000,4.41190509,3.96327036,4.86053982
1261.00000000,4.41024510,3.95183433,4.86865587
1262.00000000,4.42660379,3.96463688,4.88857070
1263.00000000,4.42888113,3.96214275,4.89561951
1264.00000000,4.43677754,3.96544983,4.90810525
1265.00000000,4.43529996,3.96009835,4.91050156
1266.00000000,4.43174608,3.95942786,4.90406430
1267.00000000,4.43492405,3.95203030,4.91781780
1268.00000000,4.43136660,3.93318357,4.92954964
1269.00000000,4.44936664,3.93970348,4.95902979
1270.00000000,4.44985706,3.93618667,4.96352745
1271.00000000,4.44892311,3.92788009,4.96996613
1272.00000000,4.44361457,3.91688900,4.97034013
1273.00000000,4.44857720,3.91228487,4.98486954
1274.00000000,4.44373024,3.89769923,4.98976126
1275.00000000,4.44762691,3.89960506,4.99564876
1276.00000000,4.45317521,3.89536857,5.01098185
1277.00000000,4.48135656,3.91329689,5.04941623
1278.00000000,4.48558681,3.91022144,5.06095217
1279.00000000,4.48848945,3.90586825,5.07111066
1280.00000000,4.48715765,3.89288395,5.08143135
1281.00000000,4.48362040,3.89007863,5.07716216
1282.00000000,4.49418181,3.90025266,5.08811095
1283.00000000,4.49673859,3.89775594,5.09572125
1284.00000000,4.50505477,3.90124939,5.10886014
1285.00000000,4.50357725,3.90247497,5.10467953
1286.00000000,4.50719298,3.90510686,5.10927909
1287.00000000,4.51667818,3.91182553,5.12153083
1288.00000000,4.53086509,3.92565489,5.13607530
1289.00000000,4.55283020,3.94471401,5.16094638
1290.00000000,4.55752163,3.94220988,5.17283338
1291.00000000,4.55825700,3.94064237,5.17587163
1292.00000000,4.56282787,3.94878733,5.17686842
1293.00000000,4.57546939,3.95999568,5.19094310
1294.00000000,4.57195320,3.95376033,5.19014608
1295.00000000,4.55813105,3.94125628,5.17500582
1296.00000000,4.57856100,3.95173038,5.20539162
1297.00000000,4.58603561,3.96407355,5.20799767
1298.00000000,4.58311322,3.95769109,5.20853534
1299.00000000,4.57613254,3.94516330,5.20710178
1300.00000000,4.56216166,3.93477723,5.18954610
1301.00000000,4.54602203,3.92443425,5.16760981
1302.00000000,4.54084798,3.91696201,5.16473395
1303.00000000,4.54215613,3.92056017,5.16375208
1304.00000000,4.53139235,3.91326163,5.14952306
1305.00000000,4.52957015,3.91141017,5.14773012
1306.00000000,4.51690712,3.90449703,5.12931721
1307.00000000,4.52270967,3.90902070,5.13639864
1308.00000000,4.50918486,3.89482376,5.12354595
1309.00000000,4.51042233,3.89947396,5.12137070
1310.00000000,4.50530864,3.89879499,5.11182230
1311.00000000,4.48880651,3.88447414,5.09313887
1312.00000000,4.46821529,3.86712433,5.06930624
1313.00000000,4.44875774,3.85159765,5.04591783
1314.00000000,4.44648367,3.85066653,5.04230082
1315.00000000,4.45236724,3.85475279,5.04998169
1316.00000000,4.44301028,3.84881009,5.03721047
1317.00000000,4.43320736,3.84128861,5.02512611
1318.00000000,4.41991541,3.83763988,5.00219095
1319.00000000,4.41952968,3.84298907,4.99607029
1320.00000000,4.41457560,3.83736917,4.99178203
1321.00000000,4.41039127,3.83449786,4.98628468
1322.00000000,4.40157168,3.82847422,4.97466913
1323.00000000,4.39036943,3.81723793,4.96350094
1324.00000000,4.38995365,3.81569894,4.96420836
1325.00000000,4.38158026,3.80801670,4.95514382
1326.00000000,4.38147273,3.80937383,4.95357163
1327.00000000,4.38222826,3.80917852,4.95527799
1328.00000000,4.38989004,3.81920591,4.96057417
1329.00000000,4.38715811,3.81946396,4.95485227
1330.00000000,4.39422204,3.83032865,4.95811544
1331.00000000,4.38880389,3.82080513,4.95680265
1332.00000000,4.37985892,3.80939243,4.95032540
1333.00000000,4.37928330,3.80924648,4.94932012
1334.00000000,4.37823921,3.80471444,4.95176398
1335.00000000,4.37855792,3.79956774,4.95754811
1336.00000000,4.38030181,3.80503053,4.95557309
1337.00000000,4.37567273,3.80053253,4.95081292
1338.00000000,4.37416758,3.79227663,4.95605852
1339.00000000,4.37763788,3.78946772,4.96580804
1340.00000000,4.38839710,3.79853289,4.97826132
1341.00000000,4.39844066,3.80637495,4.99050638
1342.00000000,4.40279371,3.80928485,4.99630257
1343.00000000,4.39272180,3.80594401,4.97949959
1344.00000000,4.40088818,3.81514165,4.98663471
1345.00000000,4.41111494,3.81813662,5.00409327
1346.00000000,4.40587795,3.82170578,4.99005011
1347.00000000,4.40150392,3.81488149,4.98812636
1348.00000000,4.40466577,3.81959014,4.98974140
1349.00000000,4.40956959,3.82091077,4.99822842
1350.00000000,4.42619357,3.83376060,5.01862654
1351.00000000,4.42513813,3.83061087,5.01966540
1352.00000000,4.43514436,3.84119688,5.02909184
1353.00000000,4.42487752,3.83124024,5.01851480
1354.00000000,4.42715218,3.83317649,5.02112786
1355.00000000,4.43260092,3.83925075,5.02595109
1356.00000000,4.43220576,3.83864031,5.02577120
1357.00000000,4.43855780,3.84877929,5.02833631
1358.00000000,4.43776084,3.85293703,5.02258464
1359.00000000,4.43162493,3.84489428,5.01835558
1360.00000000,4.44280380,3.85934243,5.02626516
1361.00000000,4.45070233,3.87229287,5.02911178
1362.00000000,4.45267215,3.87646507,5.02887923
1363.00000000,4.46706426,3.89190413,5.04222439
1364.00000000,4.46474491,3.88494021,5.04454961
1365.00000000,4.46260516,3.88566591,5.03954442
1366.00000000,4.48174566,3.90097212,5.06251921
1367.00000000,4.48103108,3.90502211,5.05704004
1368.00000000,4.49251089,3.91700531,5.06801646
1369.00000000,4.48561118,3.91048952,5.06073284
1370.00000000,4.49756500,3.92357463,5.07155536
1371.00000000,4.50320247,3.93297000,5.07343495
1372.00000000,4.50852814,3.93888667,5.07816960
1373.00000000,4.51347068,3.94584068,5.08110069
1374.00000000,4.52103145,3.95733496,5.08472795
1375.00000000,4.52905857,3.96489216,5.09322497
1376.00000000,4.53846425,3.97461326,5.10231524
1377.00000000,4.53474761,3.96794230,5.10155291
1378.00000000,4.53354292,3.96698418,5.10010166
1379.00000000,4.54377402,3.97353106,5.11401698
1380.00000000,4.53720307,3.96419627,5.11020988
1381.00000000,4.55016917,3.98148320,5.11885515
1382.00000000,4.55559671,3.98704172,5.12415169
1383.00000000,4.55783697,3.98643509,5.12923886
1384.00000000,4.55596127,3.99204379,5.11987876
1385.00000000,4.55740295,3.99107487,5.12373103
1386.00000000,4.54038339,3.97828719,5.10247958
1387.00000000,4.54617669,3.98702298,5.10533040
1388.00000000,4.55063598,3.99938487,5.10188710
1389.00000000,4.53579610,3.99289267,5.07869952
1390.00000000,4.52918266,3.98657234,5.07179297
1391.00000000,4.50701874,3.97574741,5.03829008
1392.00000000,4.49316100,3.96070773,5.02561427
1393.00000000,4.48615616,3.95500748,5.01730484
1394.00000000,4.47850899,3.94424012,5.01277786
1395.00000000,4.46855156,3.93681223,5.00029090
1396.00000000,4.45892568,3.92435519,4.99349616
1397.00000000,4.45183713,3.91469923,4.98897503
1398.00000000,4.44727960,3.91195567,4.98260352
1399.00000000,4.44659042,3.91232882,4.98085202
1400.00000000,4.44199801,3.90512381,4.97887222
1401.00000000,4.44851416,3.91017571,4.98685261
1402.00000000,4.43369972,3.89876051,4.96863893
1403.00000000,4.42824007,3.89866726,4.95781289
1404.00000000,4.43124960,3.89967152,4.96282767
1405.00000000,4.40380146,3.87784331,4.92975961
1406.00000000,4.38122075,3.85925121,4.90319028
1407.00000000,4.37089039,3.84834422,4.89343655
1408.00000000,4.37181639,3.84699312,4.89663966
1409.00000000,4.37149528,3.84714597,4.89584459
1410.00000000,4.36162478,3.83968763,4.88356192
1411.00000000,4.35445821,3.83750561,4.87141081
1412.00000000,4.35029103,3.84089890,4.85968317
1413.00000000,4.33948518,3.83587540,4.84309496
1414.00000000,4.32280446,3.83270957,4.81289934
1415.00000000,4.32632271,3.83843147,4.81421394
1416.00000000,4.30760718,3.82746014,4.78775422
1417.00000000,4.30729705,3.82531403,4.78928008
1418.00000000,4.30243368,3.82412343,4.78074392
1419.00000000,4.30724666,3.83575012,4.77874321
1420.00000000,4.29733840,3.82762299,4.76705381
1421.00000000,4.29420901,3.82878862,4.75962940
1422.00000000,4.29018847,3.83467958,4.74569736
1423.00000000,4.28861449,3.83854777,4.73868122
1424.00000000,4.29240966,3.84266940,4.74214992
1425.00000000,4.28925542,3.84345622,4.73505461
1426.00000000,4.28618927,3.83947435,4.73290418
1427.00000000,4.28903003,3.84604863,4.73201144
1428.00000000,4.29350808,3.84679017,4.74022599
1429.00000000,4.29528650,3.85172434,4.73884866
1430.00000000,4.29809768,3.85757368,4.73862168
1431.00000000,4.29406395,3.85033140,4.73779651
1432.00000000,4.29704439,3.85627113,4.73781765
1433.00000000,4.29691966,3.85853548,4.73530383
1434.00000000,4.30193685,3.86297198,4.74090173
1435.00000000,4.30932380,3.86909487,4.74955272
1436.00000000,4.33024178,3.88453199,4.77595157
1437.00000000,4.31653924,3.87210012,4.76097835
1438.00000000,4.31066657,3.86054521,4.76078793
1439.00000000,4.32657548,3.87022009,4.78293087
1440.00000000,4.33064886,3.87340429,4.78789342
1441.00000000,4.33794448,3.87539300,4.80049596
1442.00000000,4.34976348,3.88095981,4.81856715
1443.00000000,4.36897940,3.89653905,4.84141974
1444.00000000,4.37216807,3.89649306,4.84784308
1445.00000000,4.37582346,3.89559568,4.85605123
1446.00000000,4.38514637,3.90225888,4.86803386
1447.00000000,4.38662760,3.90121992,4.87203529
1448.00000000,4.38289979,3.89458281,4.87121677
1449.00000000,4.38488850,3.89655872,4.87321828
1450.00000000,4.38298518,3.89463480,4.87133556
1451.00000000,4.37891618,3.88683280,4.87099956
1452.00000000,4.39106391,3.89562945,4.88649838
1453.00000000,4.40529569,3.90752597,4.90306540
1454.00000000,4.41548125,3.91537239,4.91559010
1455.00000000,4.44890585,3.94493334,4.95287835
1456.00000000,4.47607432,3.96696106,4.98518758
1457.00000000,4.48272442,3.97332515,4.99212369
1458.00000000,4.48813094,3.98137720,4.99488468
1459.00000000,4.49239909,3.98459495,5.00020322
1460.00000000,4.49807838,3.99039348,5.00576328
1461.00000000,4.50080657,3.98797147,5.01364167
1462.00000000,4.50934903,3.99000287,5.02869520
1463.00000000,4.50339996,3.99087182,5.01592810
1464.00000000,4.51124998,3.99490689,5.02759306
1465.00000000,4.50418214,3.99116640,5.01719788
1466.00000000,4.51307154,3.99932018,5.02682290
1467.00000000,4.51945614,4.00825012,5.03066216
1468.00000000,4.52938285,4.02093764,5.03782806
1469.00000000,4.52776131,4.01969931,5.03582331
1470.00000000,4.53297260,4.03232640,5.03361881
1471.00000000,4.52840477,4.03437565,5.02243390
1472.00000000,4.52714984,4.02941618,5.02488349
1473.00000000,4.52899787,4.03274179,5.02525395
1474.00000000,4.51731511,4.02454372,5.01008650
1475.00000000,4.51713710,4.02200300,5.01227119
1476.00000000,4.51845789,4.02714215,5.00977363
1477.00000000,4.51372621,4.02259335,5.00485907
1478.00000000,4.50603144,4.01350155,4.99856132
1479.00000000,4.50305085,4.01314219,4.99295951
1480.00000000,4.50558035,4.01462004,4.99654067
1481.00000000,4.49412717,4.00812450,4.98012984
1482.00000000,4.49076044,4.01010992,4.97141096
1483.00000000,4.48778262,4.00941911,4.96614613
1484.00000000,4.48476473,4.00563195,4.96389751
1485.00000000,4.47461842,4.00293881,4.94629802
1486.00000000,4.45006905,3.98846226,4.91167584
1487.00000000,4.45948788,3.99857313,4.92040262
1488.00000000,4.46019183,4.00076785,4.91961581
1489.00000000,4.44982463,3.99241313,4.90723612
1490.00000000,4.44745264,3.99632305,4.89858223
1491.00000000,4.44321513,3.98922593,4.89720434
1492.00000000,4.43335629,3.98814364,4.87856895
1493.00000000,4.42295219,3.98165127,4.86425311
1494.00000000,4.42427618,3.98759098,4.86096137
1495.00000000,4.41765179,3.99031001,4.84499357
1496.00000000,4.41431281,3.99018529,4.83844033
1497.00000000,4.40846100,3.99121231,4.82570969
1498.00000000,4.39704230,3.98655343,4.80753118
1499.00000000,4.38770362,3.97641955,4.79898769
1500.00000000,4.37810637,3.97831942,4.77789332
1501.00000000,4.37584318,3.97933780,4.77234856
1502.00000000,4.36082473,3.97159975,4.75004970
1503.00000000,4.35297430,3.96490518,4.74104342
1504.00000000,4.33781289,3.95559966,4.72002612
1505.00000000,4.32208538,3.94725031,4.69692045
1506.00000000,4.31563889,3.94727616,4.68400161
1507.00000000,4.30385271,3.94153056,4.66617486
1508.00000000,4.30284004,3.94418572,4.66149437
1509.00000000,4.29165174,3.94377080,4.63953268
1510.00000000,4.27768659,3.93414753,4.62122566
1511.00000000,4.27136029,3.93085942,4.61186115
1512.00000000,4.26122978,3.92900391,4.59345566
1513.00000000,4.26877930,3.93536455,4.60219406
1514.00000000,4.26955594,3.93793732,4.60117457
1515.00000000,4.26083217,3.92998934,4.59167501
1516.00000000,4.26995480,3.94202004,4.59788957
1517.00000000,4.26725291,3.94868380,4.58582202
1518.00000000,4.25601113,3.93791410,4.57410815
1519.00000000,4.25150097,3.93685905,4.56614289
1520.00000000,4.25003733,3.93705464,4.56302002
1521.00000000,4.26301793,3.95090582,4.57513003
1522.00000000,4.27163759,3.96499290,4.57828229
1523.00000000,4.27865784,3.97297790,4.58433779
1524.00000000,4.28208926,3.97640796,4.58777057
1525.00000000,4.27284462,3.97708016,4.56860909
1526.00000000,4.26455767,3.97380759,4.55530776
1527.00000000,4.26441698,3.97833683,4.55049713
1528.00000000,4.26117432,3.98274399,4.53960466
1529.00000000,4.26169179,3.99067607,4.53270750
1530.00000000,4.25407043,3.98943657,4.51870429
1531.00000000,4.26684431,4.00403781,4.52965082
1532.00000000,4.27401276,4.01122762,4.53679790
1533.00000000,4.28146639,4.02224042,4.54069235
1534.00000000,4.27824196,4.02640908,4.53007485
1535.00000000,4.27940424,4.03343167,4.52537682
1536.00000000,4.28559979,4.03886257,4.53233701
1537.00000000,4.28157738,4.03724889,4.52590587
1538.00000000,4.27651348,4.03302922,4.51999773
1539.00000000,4.26796707,4.03132154,4.50461261
1540.00000000,4.26274070,4.02731873,4.49816267
1541.00000000,4.25862071,4.02757097,4.48967046
1542.00000000,4.25894208,4.02815316,4.48973099
1543.00000000,4.25634773,4.02470068,4.48799477
1544.00000000,4.25926140,4.02906454,4.48945826
1545.00000000,4.27264339,4.04315834,4.50212843
1546.00000000,4.27659155,4.05343052,4.49975259
1547.00000000,4.27822495,4.05029406,4.50615583
1548.00000000,4.27500598,4.04182638,4.50818558
1549.00000000,4.27875833,4.05224146,4.50527521
1550.00000000,4.28878451,4.04990840,4.52766061
1551.00000000,4.30081125,4.06316594,4.53845656
1552.00000000,4.30326739,4.05844588,4.54808890
1553.00000000,4.31417057,4.06816235,4.56017879
1554.00000000,4.31908314,4.06824885,4.56991743
1555.00000000,4.31882094,4.06730094,4.57034093
1556.00000000,4.31813856,4.06409427,4.57218285
1557.00000000,4.31804812,4.05977276,4.57632349
1558.00000000,4.32063054,4.05861744,4.58264364
1559.00000000,4.33001690,4.05595845,4.60407535
1560.00000000,4.34698894,4.06601416,4.62796373
1561.00000000,4.36513039,4.08169610,4.64856469
1562.00000000,4.38246859,4.09068345,4.67425373
1563.00000000,4.38132524,4.08503448,4.67761600
1564.00000000,4.38555664,4.09211597,4.67899732
1565.00000000,4.39190527,4.09653818,4.68727236
1566.00000000,4.37589182,4.07633612,4.67544753
1567.00000000,4.37317947,4.06302894,4.68333001
1568.00000000,4.37428413,4.05838653,4.69018174
1569.00000000,4.38145600,4.05463111,4.70828090
1570.00000000,4.37826542,4.04830632,4.70822452
1571.00000000,4.36537279,4.02343554,4.70731004
1572.00000000,4.36260991,4.01493269,4.71028713
1573.00000000,4.34971641,3.99619803,4.70323479
1574.00000000,4.34398552,3.98514038,4.70283066
1575.00000000,4.35400863,3.98245907,4.72555819
1576.00000000,4.35806816,3.97625427,4.73988205
1577.00000000,4.35193554,3.96916288,4.73470819
1578.00000000,4.34974124,3.95770176,4.74178071
1579.00000000,4.34892376,3.94649338,4.75135414
1580.00000000,4.35538649,3.94414822,4.76662477
1581.00000000,4.33831546,3.92119482,4.75543610
1582.00000000,4.32406965,3.89709237,4.75104693
1583.00000000,4.30751991,3.87499419,4.74004563
1584.00000000,4.31126914,3.87328155,4.74925673
1585.00000000,4.30922881,3.86541828,4.75303934
1586.00000000,4.31528324,3.86916201,4.76140448
1587.00000000,4.32021422,3.87244535,4.76798310
1588.00000000,4.31840985,3.86803298,4.76878672
1589.00000000,4.32541678,3.86844860,4.78238495
1590.00000000,4.33100306,3.86444990,4.79755622
1591.00000000,4.34194577,3.86785470,4.81603683
1592.00000000,4.34670550,3.86874132,4.82466969
1593.00000000,4.35376990,3.87631384,4.83122595
1594.00000000,4.35406571,3.86766942,4.84046200
1595.00000000,4.34904515,3.85994436,4.83814595
1596.00000000,4.34991477,3.85582047,4.84400907
1597.00000000,4.35243713,3.86145842,4.84341584
1598.00000000,4.38076527,3.88698602,4.87454453
1599.00000000,4.37354990,3.87653926,4.87056054
1600.00000000,4.37353058,3.87702992,4.87003123
1601.00000000,4.37437732,3.86636021,4.88239442
1602.00000000,4.37483643,3.86658834,4.88308452
1603.00000000,4.38080262,3.86854095,4.89306429
1604.00000000,4.37925767,3.86574370,4.89277163
1605.00000000,4.38621250,3.86588336,4.90654164
1606.00000000,4.39188911,3.86364078,4.92013745
1607.00000000,4.40033078,3.86852304,4.93213851
1608.00000000,4.40448175,3.86770641,4.94125710
1609.00000000,4.40489795,3.86865846,4.94113745
1610.00000000,4.39406138,3.86195528,4.92616748
1611.00000000,4.39129015,3.85585850,4.92672180
1612.00000000,4.39365768,3.85756555,4.92974981
1613.00000000,4.40147059,3.86612104,4.93682014
1614.00000000,4.40412056,3.86254927,4.94569185
1615.00000000,4.41445973,3.87138501,4.95753445
1616.00000000,4.42261771,3.87794289,4.96729254
1617.00000000,4.42405113,3.88269187,4.96541039
1618.00000000,4.43816165,3.89471401,4.98160928
1619.00000000,4.44750032,3.90140508,4.99359555
1620.00000000,4.44812630,3.89954230,4.99671029
1621.00000000,4.45889357,3.91198743,5.00579970
1622.00000000,4.47332230,3.92602174,5.02062286
1623.00000000,4.48320520,3.93597412,5.03043628
1624.00000000,4.48607871,3.93810843,5.03404900
1625.00000000,4.49546315,3.94692525,5.04400105
1626.00000000,4.49836995,3.94720263,5.04953727
1627.00000000,4.50764242,3.95426586,5.06101897
1628.00000000,4.50895655,3.95604325,5.06186985
1629.00000000,4.52126976,3.97061835,5.07192117
1630.00000000,4.52543362,3.97377988,5.07708736
1631.00000000,4.54053615,3.98436237,5.09670993
1632.00000000,4.55100251,3.99589613,5.10610889
1633.00000000,4.54988341,3.99640642,5.10336040
1634.00000000,4.55060259,3.99589956,5.10530562
1635.00000000,4.55341503,3.99339355,5.11343651
1636.00000000,4.55817818,3.99731210,5.11904427
1637.00000000,4.55818070,3.99514778,5.12121363
1638.00000000,4.56598869,4.00022420,5.13175318
1639.00000000,4.56734627,4.00313694,5.13155560
1640.00000000,4.57234249,4.00775260,5.13693239
1641.00000000,4.57480918,4.00888182,5.14073653
1642.00000000,4.56494822,4.00047857,5.12941786
1643.00000000,4.56634555,3.99283615,5.13985496
1644.00000000,4.55691291,3.98481681,5.12900901
1645.00000000,4.56218377,3.98442953,5.13993800
1646.00000000,4.56757436,3.98531124,5.14983749
1647.00000000,4.56717663,3.97844871,5.15590454
1648.00000000,4.56128060,3.97053918,5.15202201
1649.00000000,4.58059622,3.98308685,5.17810558
1650.00000000,4.60146179,4.00014726,5.20277632
1651.00000000,4.60281329,4.00336335,5.20226323
1652.00000000,4.61321737,4.01176098,5.21467375
1653.00000000,4.60092268,4.00469874,5.19714663
1654.00000000,4.60507991,4.01039618,5.19976364
1655.00000000,4.60751790,4.01342263,5.20161317
1656.00000000,4.61518783,4.02207476,5.20830090
1657.00000000,4.62775060,4.03397888,5.22152232
1658.00000000,4.62834921,4.03541779,5.22128064
1659.00000000,4.63736788,4.04574608,5.22898967
1660.00000000,4.64957335,4.05278638,5.24636032
1661.00000000,4.63718413,4.03852315,5.23584511
1662.00000000,4.63990303,4.03748808,5.24231797
1663.00000000,4.64297936,4.04027823,5.24568049
1664.00000000,4.64548363,4.04417086,5.24679640
1665.00000000,4.64121310,4.03898046,5.24344573
1666.00000000,4.64790546,4.04379969,5.25201122
1667.00000000,4.65153711,4.04813511,5.25493911
1668.00000000,4.63583122,4.03706045,5.23460198
1669.00000000,4.63003521,4.03446695,5.22560347
1670.00000000,4.63850220,4.04074148,5.23626292
1671.00000000,4.64036758,4.04890721,5.23182795
1672.00000000,4.64108284,4.04850205,5.23366364
1673.00000000,4.64589032,4.04660271,5.24517792
1674.00000000,4.65499688,4.05469151,5.25530224
1675.00000000,4.64229225,4.03995469,5.24462980
1676.00000000,4.65252813,4.05041230,5.25464397
1677.00000000,4.67079127,4.06540063,5.27618191
1678.00000000,4.68051157,4.07815539,5.28286775
1679.00000000,4.68017907,4.07691635,5.28344179
1680.00000000,4.68329148,4.07929017,5.28729278
1681.00000000,4.69457829,4.08946977,5.29968682
1682.00000000,4.70889277,4.10193590,5.31584965
1683.00000000,4.72587237,4.11718751,5.33455723
1684.00000000,4.74589752,4.13276193,5.35903311
1685.00000000,4.76197872,4.15082457,5.37313286
1686.00000000,4.76594201,4.14935029,5.38253373
1687.00000000,4.77089044,4.14909595,5.39268492
1688.00000000,4.78449082,4.15799191,5.41098973
1689.00000000,4.79038693,4.15909543,5.42167843
1690.00000000,4.79088696,4.16097709,5.42079683
1691.00000000,4.79858698,4.16848228,5.42869169
1692.00000000,4.80998854,4.17494430,5.44503278
1693.00000000,4.80638939,4.17322642,5.43955237
1694.00000000,4.81299759,4.18112559,5.44486960
1695.00000000,4.80531904,4.17535479,5.43528328
1696.00000000,4.81164403,4.18346400,5.43982407
1697.00000000,4.82604107,4.19656233,5.45551980
1698.00000000,4.83015510,4.19949406,5.46081613
1699.00000000,4.83213109,4.19944009,5.46482209
1700.00000000,4.82424026,4.18866740,5.45981312
1701.00000000,4.83171375,4.19882852,5.46459899
1702.00000000,4.83306388,4.19478539,5.47134236
1703.00000000,4.85201565,4.21043029,5.49360101
1704.00000000,4.85898227,4.21408662,5.50387792
1705.00000000,4.86293594,4.21599791,5.50987396
1706.00000000,4.86173797,4.22077637,5.50269957
1707.00000000,4.87055957,4.22612225,5.51499690
1708.00000000,4.87517766,4.22998869,5.52036662
1709.00000000,4.87757555,4.23099608,5.52415502
1710.00000000,4.88364168,4.23590461,5.53137874
1711.00000000,4.89687342,4.24922832,5.54451851
1712.00000000,4.89419050,4.24656919,5.54181181
1713.00000000,4.89831028,4.24925600,5.54736457
1714.00000000,4.89515446,4.23999545,5.55031347
