episode,mean,shadow_lower,shadow_upper
1156.00000000,0.13756438,0.12638537,0.14874338
1157.00000000,0.13874773,0.12668695,0.15080852
1158.00000000,0.13749613,0.12532853,0.14966374
1159.00000000,0.13760970,0.12553445,0.14968495
1160.00000000,0.13874794,0.12774399,0.14975188
1161.00000000,0.13875054,0.12701009,0.15049100
1162.00000000,0.13767457,0.12618486,0.14916428
1163.00000000,0.14126123,0.13151277,0.15100969
1164.00000000,0.14251916,0.13237430,0.15266402
1165.00000000,0.13845621,0.12803577,0.14887665
1166.00000000,0.14014515,0.12996626,0.15032404
1167.00000000,0.14141138,0.13135406,0.15146870
1168.00000000,0.14236709,0.13278764,0.15194654
1169.00000000,0.13972621,0.13130986,0.14814257
1170.00000000,0.14111638,0.13284049,0.14939227
1171.00000000,0.14212236,0.13379374,0.15045097
1172.00000000,0.13988060,0.13159494,0.14816625
1173.00000000,0.14251342,0.13340168,0.15162516
1174.00000000,0.14123763,0.13242988,0.15004539
1175.00000000,0.14320104,0.13679398,0.14960811
1176.00000000,0.14257645,0.13606248,0.14909043
1177.00000000,0.14271037,0.13601738,0.14940337
1178.00000000,0.14344224,0.13695262,0.14993185
1179.00000000,0.14350579,0.13797248,0.14903909
1180.00000000,0.14499534,0.13961626,0.15037442
1181.00000000,0.14442732,0.13726417,0.15159048
1182.00000000,0.14402168,0.13368457,0.15435879
1183.00000000,0.14394934,0.13331437,0.15458431
1184.00000000,0.14529577,0.13479279,0.15579876
1185.00000000,0.14683788,0.13554647,0.15812929
1186.00000000,0.14585164,0.13444873,0.15725455
1187.00000000,0.14451170,0.13321049,0.15581292
1188.00000000,0.14572489,0.13511263,0.15633715
1189.00000000,0.14686307,0.13640586,0.15732028
1190.00000000,0.14780845,0.13772363,0.15789327
1191.00000000,0.14874027,0.13879993,0.15868060
1192.00000000,0.14695944,0.13782123,0.15609765
1193.00000000,0.14704152,0.13785283,0.15623021
1194.00000000,0.14989753,0.13939536,0.16039971
1195.00000000,0.14948467,0.13660895,0.16236040
1196.00000000,0.14900506,0.13668213,0.16132799
1197.00000000,0.14954545,0.13715775,0.16193314
1198.00000000,0.14926037,0.13725687,0.16126387
1199.00000000,0.15009349,0.13662897,0.16355801
1200.00000000,0.15185413,0.13819026,0.16551801
1201.00000000,0.14737176,0.13520631,0.15953721
1202.00000000,0.14807031,0.13675695,0.15938368
1203.00000000,0.14742129,0.13584440,0.15899819
1204.00000000,0.15140362,0.13734832,0.16545892
1205.00000000,0.15034951,0.13677697,0.16392205
1206.00000000,0.14607405,0.13193185,0.16021625
1207.00000000,0.14748590,0.12917615,0.16579565
1208.00000000,0.14982009,0.13029521,0.16934498
1209.00000000,0.15164030,0.13333021,0.16995040
1210.00000000,0.14909471,0.12976040,0.16842903
1211.00000000,0.14861592,0.12889158,0.16834026
1212.00000000,0.15051267,0.13112663,0.16989871
1213.00000000,0.14472112,0.12827151,0.16117073
1214.00000000,0.14326801,0.12679019,0.15974584
1215.00000000,0.14329091,0.12658789,0.15999393
1216.00000000,0.14388036,0.12734863,0.16041209
1217.00000000,0.14399816,0.12793432,0.16006199
1218.00000000,0.14573681,0.12773057,0.16374304
1219.00000000,0.14446201,0.12672422,0.16219979
1220.00000000,0.14306923,0.12553136,0.16060710
1221.00000000,0.14103851,0.12407641,0.15800061
1222.00000000,0.14191846,0.12530009,0.15853683
1223.00000000,0.13998292,0.12223399,0.15773185
1224.00000000,0.13968559,0.12132246,0.15804872
1225.00000000,0.13892426,0.12150199,0.15634653
1226.00000000,0.14106735,0.12399497,0.15813973
1227.00000000,0.14342660,0.12612032,0.16073289
1228.00000000,0.14376512,0.12611771,0.16141253
1229.00000000,0.14250834,0.12445376,0.16056292
1230.00000000,0.14248978,0.12590216,0.15907741
1231.00000000,0.14183971,0.12486310,0.15881632
1232.00000000,0.14269764,0.12544469,0.15995059
1233.00000000,0.14200211,0.12465631,0.15934792
1234.00000000,0.14019875,0.12203641,0.15836109
1235.00000000,0.13916517,0.12086884,0.15746150
1236.00000000,0.13993014,0.12189809,0.15796220
1237.00000000,0.13951946,0.12247868,0.15656023
1238.00000000,0.14620331,0.12514708,0.16725953
1239.00000000,0.14780186,0.12672618,0.16887755
1240.00000000,0.14864091,0.12846044,0.16882138
1241.00000000,0.15125751,0.13298340,0.16953163
1242.00000000,0.15160767,0.13319750,0.17001784
1243.00000000,0.15225152,0.13390593,0.17059711
1244.00000000,0.15308533,0.13484171,0.17132894
1245.00000000,0.15205283,0.13534854,0.16875713
1246.00000000,0.15389690,0.13666320,0.17113059
1247.00000000,0.15456459,0.13652958,0.17259960
1248.00000000,0.15381640,0.13558238,0.17205042
1249.00000000,0.15381001,0.13638046,0.17123955
1250.00000000,0.15320583,0.13658966,0.16982199
1251.00000000,0.15322273,0.13652336,0.16992210
1252.00000000,0.15356715,0.13665185,0.17048245
1253.00000000,0.15270161,0.13571174,0.16969148
1254.00000000,0.15300954,0.13636719,0.16965190
1255.00000000,0.15754151,0.14249987,0.17258316
1256.00000000,0.15834802,0.14367326,0.17302278
1257.00000000,0.15576171,0.14419761,0.16732580
1258.00000000,0.15600396,0.14401415,0.16799376
1259.00000000,0.15604444,0.14378711,0.16830177
1260.00000000,0.16099573,0.14693079,0.17506068
1261.00000000,0.16157929,0.14818600,0.17497258
1262.00000000,0.15881244,0.14519221,0.17243267
1263.00000000,0.15946482,0.14549247,0.17343717
1264.00000000,0.16029531,0.14706941,0.17352121
1265.00000000,0.16055173,0.14631738,0.17478608
1266.00000000,0.16005168,0.14617610,0.17392725
1267.00000000,0.15980900,0.14596591,0.17365208
1268.00000000,0.15947860,0.14619581,0.17276139
1269.00000000,0.16100997,0.14775678,0.17426315
1270.00000000,0.16098082,0.14781433,0.17414732
1271.00000000,0.16139875,0.14767431,0.17512319
1272.00000000,0.16082147,0.14696251,0.17468043
1273.00000000,0.16043964,0.14635997,0.17451931
1274.00000000,0.16066722,0.14723980,0.17409464
1275.00000000,0.16279663,0.14536426,0.18022901
1276.00000000,0.16042905,0.14266724,0.17819086
1277.00000000,0.15966181,0.14161147,0.17771215
1278.00000000,0.16031872,0.14182767,0.17880977
1279.00000000,0.16192674,0.14344758,0.18040590
1280.00000000,0.16089073,0.14122698,0.18055448
1281.00000000,0.16274460,0.14218488,0.18330433
1282.00000000,0.16280065,0.14503785,0.18056345
1283.00000000,0.16261904,0.14470874,0.18052935
1284.00000000,0.16326060,0.14557135,0.18094985
1285.00000000,0.16127889,0.14275899,0.17979880
1286.00000000,0.16130242,0.14272652,0.17987832
1287.00000000,0.16409740,0.14545900,0.18273580
1288.00000000,0.15863686,0.14462793,0.17264579
1289.00000000,0.15761149,0.14361913,0.17160384
1290.00000000,0.15681814,0.14145591,0.17218036
1291.00000000,0.15502464,0.13779749,0.17225179
1292.00000000,0.15887716,0.14136994,0.17638439
1293.00000000,0.16255976,0.14609633,0.17902318
1294.00000000,0.15972612,0.14261522,0.17683702
1295.00000000,0.15827093,0.14077267,0.17576919
1296.00000000,0.16194224,0.14581606,0.17806842
1297.00000000,0.16048783,0.14491075,0.17606490
1298.00000000,0.16181542,0.14627519,0.17735565
1299.00000000,0.16150836,0.14509694,0.17791977
1300.00000000,0.16002497,0.14324412,0.17680583
1301.00000000,0.16096554,0.14442458,0.17750651
1302.00000000,0.16202889,0.14347259,0.18058519
1303.00000000,0.16376941,0.14644999,0.18108883
1304.00000000,0.16047078,0.14604869,0.17489287
1305.00000000,0.15610039,0.13954754,0.17265324
1306.00000000,0.15961957,0.14065317,0.17858597
1307.00000000,0.16020681,0.14023910,0.18017453
1308.00000000,0.16024390,0.14185875,0.17862905
1309.00000000,0.15904461,0.13973734,0.17835189
1310.00000000,0.15537423,0.13683974,0.17390871
1311.00000000,0.15481861,0.13667664,0.17296058
1312.00000000,0.15555997,0.13772637,0.17339356
1313.00000000,0.15740707,0.13910262,0.17571153
1314.00000000,0.15620084,0.13821151,0.17419017
1315.00000000,0.15473186,0.13724558,0.17221815
1316.00000000,0.15404993,0.13744349,0.17065637
1317.00000000,0.15879871,0.14107973,0.17651770
1318.00000000,0.15574868,0.13929073,0.17220663
1319.00000000,0.15602140,0.13909590,0.17294690
1320.00000000,0.15600435,0.13923831,0.17277039
1321.00000000,0.15551148,0.13869782,0.17232513
1322.00000000,0.15618912,0.13943315,0.17294509
1323.00000000,0.15694424,0.13956142,0.17432706
1324.00000000,0.15744551,0.13985462,0.17503641
1325.00000000,0.15383072,0.13909813,0.16856331
1326.00000000,0.15339308,0.13870591,0.16808025
1327.00000000,0.15266223,0.13831742,0.16700703
1328.00000000,0.15078182,0.13717325,0.16439039
1329.00000000,0.14890501,0.13423721,0.16357281
1330.00000000,0.14992211,0.13545991,0.16438430
1331.00000000,0.14668349,0.13366590,0.15970108
1332.00000000,0.14420216,0.12834630,0.16005801
1333.00000000,0.14441508,0.12828637,0.16054380
1334.00000000,0.14391981,0.12781265,0.16002697
1335.00000000,0.14654689,0.13104193,0.16205185
1336.00000000,0.14574313,0.13068038,0.16080588
1337.00000000,0.14665014,0.13151311,0.16178718
1338.00000000,0.14315071,0.12838806,0.15791336
1339.00000000,0.14430692,0.13062316,0.15799068
1340.00000000,0.14220258,0.12904986,0.15535530
1341.00000000,0.14078530,0.12769509,0.15387551
1342.00000000,0.13422703,0.12159013,0.14686394
1343.00000000,0.13084777,0.11812441,0.14357113
1344.00000000,0.12960648,0.11514333,0.14406963
1345.00000000,0.12979893,0.11635039,0.14324747
1346.00000000,0.12485736,0.11057121,0.13914352
1347.00000000,0.12684082,0.11171769,0.14196396
1348.00000000,0.12449874,0.10958032,0.13941715
1349.00000000,0.12563870,0.10988034,0.14139706
1350.00000000,0.12704945,0.11186361,0.14223528
1351.00000000,0.12929524,0.11245118,0.14613930
1352.00000000,0.12707675,0.11054012,0.14361338
1353.00000000,0.12704078,0.11032635,0.14375522
1354.00000000,0.12652321,0.11047839,0.14256802
1355.00000000,0.12840148,0.11086544,0.14593752
1356.00000000,0.12420145,0.10679752,0.14160537
1357.00000000,0.12165474,0.10487038,0.13843910
1358.00000000,0.12031083,0.10475848,0.13586318
1359.00000000,0.12227163,0.10528355,0.13925970
1360.00000000,0.12319535,0.10507603,0.14131468
1361.00000000,0.12298676,0.10515503,0.14081850
1362.00000000,0.12291299,0.10476929,0.14105670
1363.00000000,0.12228972,0.10641071,0.13816872
1364.00000000,0.12218266,0.10576592,0.13859939
1365.00000000,0.12361770,0.10770542,0.13952998
1366.00000000,0.12262212,0.10655133,0.13869292
1367.00000000,0.11609705,0.09955220,0.13264190
1368.00000000,0.11649138,0.10001104,0.13297171
1369.00000000,0.11540437,0.09933937,0.13146937
1370.00000000,0.11560004,0.09894856,0.13225152
1371.00000000,0.11472509,0.09892299,0.13052719
1372.00000000,0.11406212,0.09831541,0.12980882
1373.00000000,0.11210401,0.09597424,0.12823378
1374.00000000,0.11402203,0.09997422,0.12806983
1375.00000000,0.11312636,0.09950437,0.12674836
1376.00000000,0.11316582,0.09937092,0.12696072
1377.00000000,0.11217283,0.09838330,0.12596236
1378.00000000,0.11324282,0.09965954,0.12682609
1379.00000000,0.11341304,0.09987133,0.12695475
1380.00000000,0.11340776,0.09941511,0.12740041
1381.00000000,0.11487643,0.09997767,0.12977518
1382.00000000,0.11349202,0.09819974,0.12878429
1383.00000000,0.11362534,0.09855477,0.12869592
1384.00000000,0.11592489,0.10123953,0.13061025
1385.00000000,0.11404323,0.10090915,0.12717730
1386.00000000,0.12004391,0.10362598,0.13646183
1387.00000000,0.11900636,0.10241913,0.13559360
1388.00000000,0.12009936,0.10374709,0.13645163
1389.00000000,0.11733148,0.10133137,0.13333160
1390.00000000,0.12016189,0.10138477,0.13893901
1391.00000000,0.12085657,0.10206408,0.13964907
1392.00000000,0.12108505,0.10250682,0.13966329
1393.00000000,0.12000451,0.10270983,0.13729919
1394.00000000,0.12133599,0.10218189,0.14049009
1395.00000000,0.12164622,0.10242664,0.14086579
1396.00000000,0.12218411,0.10254790,0.14182033
1397.00000000,0.12176633,0.10270814,0.14082452
1398.00000000,0.12367876,0.10569199,0.14166554
1399.00000000,0.12284207,0.10591334,0.13977079
1400.00000000,0.12292890,0.10499922,0.14085859
1401.00000000,0.12043937,0.10573553,0.13514320
1402.00000000,0.12151885,0.10670258,0.13633512
1403.00000000,0.12197127,0.10513006,0.13881248
1404.00000000,0.12194697,0.10556963,0.13832432
1405.00000000,0.11974017,0.10505286,0.13442748
1406.00000000,0.12194160,0.10777217,0.13611102
1407.00000000,0.12608782,0.10971047,0.14246518
1408.00000000,0.12550449,0.10881416,0.14219482
1409.00000000,0.12407261,0.10811587,0.14002934
1410.00000000,0.12235950,0.10741728,0.13730172
1411.00000000,0.12410591,0.10859489,0.13961693
1412.00000000,0.12525375,0.11024748,0.14026002
1413.00000000,0.12537302,0.11001081,0.14073522
1414.00000000,0.12856679,0.11128793,0.14584564
1415.00000000,0.12835824,0.11001816,0.14669832
1416.00000000,0.12847606,0.10945530,0.14749681
1417.00000000,0.13364538,0.11165186,0.15563890
1418.00000000,0.13436723,0.11282749,0.15590698
1419.00000000,0.13483060,0.11440966,0.15525154
1420.00000000,0.13448957,0.11491809,0.15406105
1421.00000000,0.13847214,0.11719744,0.15974683
1422.00000000,0.14050741,0.11860172,0.16241309
1423.00000000,0.14253977,0.11955061,0.16552893
1424.00000000,0.14291854,0.11781120,0.16802588
1425.00000000,0.14389286,0.11926775,0.16851798
1426.00000000,0.14394149,0.11908113,0.16880186
1427.00000000,0.14418665,0.11951155,0.16886176
1428.00000000,0.14518541,0.11973160,0.17063921
1429.00000000,0.14673883,0.12156896,0.17190870
1430.00000000,0.14488213,0.12065789,0.16910638
1431.00000000,0.14617830,0.12419296,0.16816364
1432.00000000,0.14814604,0.12486163,0.17143045
1433.00000000,0.14943155,0.12595493,0.17290818
1434.00000000,0.14837336,0.12312322,0.17362349
1435.00000000,0.15237978,0.12485913,0.17990044
1436.00000000,0.14693160,0.12175675,0.17210645
1437.00000000,0.14649419,0.12373608,0.16925229
1438.00000000,0.14686909,0.12432516,0.16941301
1439.00000000,0.14843275,0.12603800,0.17082749
1440.00000000,0.14747196,0.12806477,0.16687916
1441.00000000,0.14715532,0.12757411,0.16673652
1442.00000000,0.14878252,0.12908881,0.16847624
1443.00000000,0.14827551,0.12813851,0.16841251
1444.00000000,0.14799781,0.12859876,0.16739685
1445.00000000,0.14784568,0.12828176,0.16740959
1446.00000000,0.14703013,0.12725610,0.16680417
1447.00000000,0.14409862,0.12503210,0.16316514
1448.00000000,0.14274782,0.12344004,0.16205560
1449.00000000,0.14167313,0.12245075,0.16089551
1450.00000000,0.14243584,0.12264817,0.16222352
1451.00000000,0.14286762,0.12248839,0.16324686
1452.00000000,0.14195306,0.12138968,0.16251643
1453.00000000,0.13901501,0.12067366,0.15735637
1454.00000000,0.13951281,0.12146361,0.15756200
1455.00000000,0.13887063,0.12094115,0.15680012
1456.00000000,0.13993633,0.11981022,0.16006243
1457.00000000,0.13909880,0.12179533,0.15640227
1458.00000000,0.13903989,0.12140679,0.15667298
1459.00000000,0.13867445,0.11944236,0.15790655
1460.00000000,0.13985612,0.12093014,0.15878210
1461.00000000,0.13843187,0.12025262,0.15661112
1462.00000000,0.13667994,0.11813755,0.15522234
1463.00000000,0.13582273,0.11791124,0.15373423
1464.00000000,0.13234934,0.11677760,0.14792107
1465.00000000,0.13007019,0.11509308,0.14504730
1466.00000000,0.13040562,0.11555852,0.14525271
1467.00000000,0.12535078,0.11335038,0.13735118
1468.00000000,0.12561148,0.11358086,0.13764210
1469.00000000,0.12491065,0.11240184,0.13741947
1470.00000000,0.12526337,0.11226994,0.13825680
1471.00000000,0.12209761,0.10971001,0.13448521
1472.00000000,0.12028370,0.10829921,0.13226819
1473.00000000,0.11995669,0.10841592,0.13149746
1474.00000000,0.11718322,0.10765638,0.12671006
1475.00000000,0.11706132,0.10674713,0.12737551
1476.00000000,0.11703106,0.10651389,0.12754823
1477.00000000,0.11818947,0.10784497,0.12853397
1478.00000000,0.11688040,0.10705477,0.12670603
1479.00000000,0.11531607,0.10529706,0.12533508
1480.00000000,0.11641413,0.10598972,0.12683855
1481.00000000,0.11535487,0.10251783,0.12819192
1482.00000000,0.11485452,0.10337675,0.12633228
1483.00000000,0.11406957,0.10250073,0.12563841
1484.00000000,0.11215247,0.10199058,0.12231436
1485.00000000,0.10946580,0.10032463,0.11860697
1486.00000000,0.11172103,0.10348774,0.11995431
1487.00000000,0.11041016,0.10113108,0.11968924
1488.00000000,0.11275140,0.10256625,0.12293655
1489.00000000,0.11251306,0.10132311,0.12370302
1490.00000000,0.11495371,0.10289985,0.12700758
1491.00000000,0.11460508,0.10207350,0.12713665
1492.00000000,0.11620019,0.10347273,0.12892765
1493.00000000,0.11726411,0.10448775,0.13004046
1494.00000000,0.11561491,0.10285512,0.12837470
1495.00000000,0.11524048,0.10237664,0.12810432
1496.00000000,0.11738088,0.10439560,0.13036616
1497.00000000,0.11989284,0.10681898,0.13296670
1498.00000000,0.12226174,0.10918387,0.13533961
1499.00000000,0.12334458,0.10967434,0.13701481
1500.00000000,0.12052868,0.10752604,0.13353132
1501.00000000,0.11890804,0.10595225,0.13186384
1502.00000000,0.12281030,0.10764012,0.13798049
1503.00000000,0.12253798,0.10780356,0.13727240
1504.00000000,0.12216778,0.10675341,0.13758215
1505.00000000,0.12265491,0.10768881,0.13762100
1506.00000000,0.11971118,0.10683917,0.13258318
1507.00000000,0.11839798,0.10417884,0.13261713
1508.00000000,0.11778758,0.10303434,0.13254083
1509.00000000,0.11811479,0.10423483,0.13199476
1510.00000000,0.11632070,0.10263090,0.13001050
1511.00000000,0.11819964,0.10350778,0.13289151
1512.00000000,0.11945832,0.10445934,0.13445729
1513.00000000,0.11802790,0.10271803,0.13333777
1514.00000000,0.11859754,0.10350825,0.13368683
1515.00000000,0.12114428,0.10538222,0.13690634
1516.00000000,0.12065794,0.10533390,0.13598198
1517.00000000,0.12073491,0.10520243,0.13626739
1518.00000000,0.11907463,0.10407840,0.13407087
1519.00000000,0.12029956,0.10553368,0.13506544
1520.00000000,0.12075294,0.10511346,0.13639241
1521.00000000,0.12015920,0.10468582,0.13563258
1522.00000000,0.11932362,0.10425391,0.13439334
1523.00000000,0.11745860,0.10337427,0.13154292
1524.00000000,0.12013870,0.10635785,0.13391955
1525.00000000,0.12114675,0.10769085,0.13460264
1526.00000000,0.12026245,0.10704803,0.13347686
1527.00000000,0.12119055,0.10697424,0.13540686
1528.00000000,0.12104589,0.10625001,0.13584177
1529.00000000,0.12494676,0.10738053,0.14251300
1530.00000000,0.12447126,0.10710496,0.14183757
1531.00000000,0.12417431,0.10652371,0.14182490
1532.00000000,0.12452854,0.10767012,0.14138697
1533.00000000,0.12437807,0.10820180,0.14055434
1534.00000000,0.12822981,0.10910889,0.14735072
1535.00000000,0.12631602,0.10838740,0.14424463
1536.00000000,0.12428647,0.10671961,0.14185332
1537.00000000,0.12403158,0.10584216,0.14222100
1538.00000000,0.12419366,0.10368091,0.14470641
1539.00000000,0.12806128,0.10610197,0.15002058
1540.00000000,0.12489833,0.10444425,0.14535241
1541.00000000,0.12920793,0.11023942,0.14817644
1542.00000000,0.12522154,0.10620624,0.14423684
1543.00000000,0.12417372,0.10560554,0.14274189
1544.00000000,0.12471493,0.10619692,0.14323293
1545.00000000,0.12711918,0.10674741,0.14749095
1546.00000000,0.12515019,0.10524733,0.14505305
1547.00000000,0.12244522,0.10221992,0.14267051
1548.00000000,0.11954174,0.09845694,0.14062654
1549.00000000,0.11955745,0.09732061,0.14179429
1550.00000000,0.12133130,0.09971870,0.14294390
1551.00000000,0.12157140,0.09949555,0.14364725
1552.00000000,0.12081945,0.10201022,0.13962868
1553.00000000,0.12181748,0.10335642,0.14027854
1554.00000000,0.12684647,0.10917899,0.14451396
1555.00000000,0.12798627,0.10960885,0.14636369
1556.00000000,0.12731785,0.10865666,0.14597903
1557.00000000,0.12715258,0.10838488,0.14592028
1558.00000000,0.12770241,0.10885117,0.14655364
1559.00000000,0.12703483,0.10871871,0.14535094
1560.00000000,0.12757302,0.10881011,0.14633592
1561.00000000,0.12487434,0.10698819,0.14276049
1562.00000000,0.12447782,0.10700915,0.14194649
1563.00000000,0.12515838,0.10786274,0.14245402
1564.00000000,0.12642958,0.10962085,0.14323830
1565.00000000,0.12629176,0.10949951,0.14308401
1566.00000000,0.12700140,0.10967155,0.14433125
1567.00000000,0.12904218,0.11179318,0.14629118
1568.00000000,0.12839293,0.11107410,0.14571176
1569.00000000,0.12804652,0.11088253,0.14521052
1570.00000000,0.12748949,0.11242775,0.14255123
1571.00000000,0.12857039,0.11384698,0.14329380
1572.00000000,0.13073245,0.11581957,0.14564532
1573.00000000,0.13244157,0.11676548,0.14811766
1574.00000000,0.13021613,0.11318073,0.14725153
1575.00000000,0.12984268,0.11287257,0.14681279
1576.00000000,0.13233610,0.11569803,0.14897416
1577.00000000,0.13093293,0.11381895,0.14804690
1578.00000000,0.13153158,0.11456676,0.14849639
1579.00000000,0.12804369,0.11375922,0.14232816
1580.00000000,0.12816577,0.11413070,0.14220085
1581.00000000,0.12591553,0.11230973,0.13952133
1582.00000000,0.12521063,0.11137525,0.13904601
1583.00000000,0.12447733,0.11103304,0.13792163
1584.00000000,0.12091851,0.11103798,0.13079904
1585.00000000,0.12244394,0.11147735,0.13341053
1586.00000000,0.12189502,0.11036788,0.13342217
1587.00000000,0.12039671,0.10967965,0.13111377
1588.00000000,0.11649375,0.10887090,0.12411660
1589.00000000,0.11226614,0.10572432,0.11880796
1590.00000000,0.11176728,0.10412568,0.11940889
1591.00000000,0.10897605,0.09951702,0.11843507
1592.00000000,0.10955895,0.09984905,0.11926886
1593.00000000,0.11078944,0.10169922,0.11987965
1594.00000000,0.10994268,0.10165775,0.11822762
1595.00000000,0.10841366,0.10186337,0.11496394
1596.00000000,0.10808671,0.10197138,0.11420203
1597.00000000,0.10899876,0.10271766,0.11527987
1598.00000000,0.10926839,0.10290015,0.11563662
1599.00000000,0.11168630,0.10806582,0.11530677
1600.00000000,0.11229124,0.10714895,0.11743352
1601.00000000,0.11241065,0.10738686,0.11743444
1602.00000000,0.11089881,0.10616208,0.11563554
1603.00000000,0.11018781,0.10476318,0.11561244
1604.00000000,0.10478892,0.09922698,0.11035086
1605.00000000,0.10440957,0.09908862,0.10973053
1606.00000000,0.10417775,0.09884981,0.10950568
1607.00000000,0.10277599,0.09663871,0.10891328
1608.00000000,0.10394890,0.09691257,0.11098524
1609.00000000,0.10379449,0.09596214,0.11162684
1610.00000000,0.10306307,0.09553200,0.11059414
1611.00000000,0.10375493,0.09579189,0.11171798
1612.00000000,0.10288608,0.09480039,0.11097178
1613.00000000,0.10234116,0.09420266,0.11047966
1614.00000000,0.10106413,0.09215090,0.10997736
1615.00000000,0.09953907,0.09002903,0.10904911
1616.00000000,0.09992084,0.08972080,0.11012088
1617.00000000,0.09840750,0.08849309,0.10832191
1618.00000000,0.09929312,0.08980183,0.10878440
1619.00000000,0.09871492,0.08787850,0.10955135
1620.00000000,0.09871739,0.08812736,0.10930741
1621.00000000,0.09784038,0.08685687,0.10882388
1622.00000000,0.09635718,0.08432489,0.10838946
1623.00000000,0.09651857,0.08575394,0.10728320
1624.00000000,0.09558391,0.08432065,0.10684717
1625.00000000,0.09705754,0.08511435,0.10900074
1626.00000000,0.09541883,0.08396433,0.10687332
1627.00000000,0.09641785,0.08351216,0.10932355
1628.00000000,0.09554162,0.08276965,0.10831360
1629.00000000,0.09494525,0.08283982,0.10705068
1630.00000000,0.09751746,0.08482479,0.11021014
1631.00000000,0.09965822,0.08685527,0.11246118
1632.00000000,0.09830241,0.08537128,0.11123355
1633.00000000,0.09880099,0.08578689,0.11181510
1634.00000000,0.09922707,0.08629441,0.11215973
1635.00000000,0.09788527,0.08560057,0.11016997
1636.00000000,0.09839865,0.08444879,0.11234850
1637.00000000,0.10049926,0.08585955,0.11513898
1638.00000000,0.10354495,0.08802323,0.11906668
1639.00000000,0.10250153,0.08694116,0.11806189
1640.00000000,0.10136421,0.08598893,0.11673950
1641.00000000,0.10014292,0.08619105,0.11409479
1642.00000000,0.10012283,0.08657195,0.11367370
1643.00000000,0.10175565,0.08586138,0.11764991
1644.00000000,0.10190847,0.08626269,0.11755425
1645.00000000,0.10041541,0.08433824,0.11649257
1646.00000000,0.10169768,0.08475378,0.11864159
1647.00000000,0.10288960,0.08700583,0.11877338
1648.00000000,0.10263319,0.08598109,0.11928528
1649.00000000,0.09935001,0.08096460,0.11773542
1650.00000000,0.09735312,0.08022058,0.11448567
1651.00000000,0.09852650,0.08153260,0.11552041
1652.00000000,0.09665244,0.07949916,0.11380571
1653.00000000,0.09644059,0.07897333,0.11390786
1654.00000000,0.09670739,0.07866795,0.11474683
1655.00000000,0.09622212,0.07821536,0.11422888
1656.00000000,0.09693119,0.07893797,0.11492442
1657.00000000,0.09770116,0.07806157,0.11734074
1658.00000000,0.09623981,0.07801876,0.11446085
1659.00000000,0.09468541,0.07644374,0.11292707
1660.00000000,0.09653566,0.07781912,0.11525221
1661.00000000,0.10230365,0.08160546,0.12300183
1662.00000000,0.10452874,0.08389374,0.12516373
1663.00000000,0.10746218,0.08781584,0.12710852
1664.00000000,0.11117797,0.09048020,0.13187573
1665.00000000,0.11104425,0.09052660,0.13156190
1666.00000000,0.10948673,0.08936784,0.12960563
1667.00000000,0.10888784,0.08893465,0.12884102
1668.00000000,0.10850162,0.08840717,0.12859607
1669.00000000,0.10908367,0.09008699,0.12808034
1670.00000000,0.11085244,0.09206615,0.12963874
1671.00000000,0.11134468,0.09352644,0.12916292
1672.00000000,0.11144774,0.09407750,0.12881798
1673.00000000,0.11022054,0.09298106,0.12746003
1674.00000000,0.10982694,0.09365169,0.12600220
1675.00000000,0.10988932,0.09366212,0.12611652
1676.00000000,0.11041718,0.09358944,0.12724492
1677.00000000,0.10922988,0.09392528,0.12453448
1678.00000000,0.11274268,0.09655743,0.12892794
1679.00000000,0.11256971,0.09599792,0.12914150
1680.00000000,0.11018148,0.09388960,0.12647335
1681.00000000,0.10855340,0.09183612,0.12527067
1682.00000000,0.10959564,0.09315958,0.12603171
1683.00000000,0.10969495,0.09264367,0.12674623
1684.00000000,0.10910899,0.09210294,0.12611504
1685.00000000,0.11108686,0.09359366,0.12858006
1686.00000000,0.10960752,0.09360198,0.12561305
1687.00000000,0.10861399,0.09269807,0.12452991
1688.00000000,0.10583693,0.09022146,0.12145241
1689.00000000,0.10652319,0.09109451,0.12195187
1690.00000000,0.10821849,0.09299019,0.12344679
1691.00000000,0.10878980,0.09375516,0.12382443
1692.00000000,0.10890770,0.09357321,0.12424219
1693.00000000,0.10585848,0.09266160,0.11905536
1694.00000000,0.10565243,0.09209435,0.11921052
1695.00000000,0.10743225,0.09318826,0.12167624
1696.00000000,0.10631009,0.09281548,0.11980470
1697.00000000,0.10546916,0.09185579,0.11908254
1698.00000000,0.10725884,0.09465366,0.11986402
1699.00000000,0.10705234,0.09476776,0.11933691
1700.00000000,0.10772291,0.09538404,0.12006177
1701.00000000,0.10752155,0.09544396,0.11959914
1702.00000000,0.10684789,0.09447085,0.11922493
1703.00000000,0.10778474,0.09646099,0.11910849
1704.00000000,0.10722939,0.09647649,0.11798229
1705.00000000,0.10805403,0.09735378,0.11875427
1706.00000000,0.10958105,0.09973845,0.11942365
1707.00000000,0.10837325,0.09957557,0.11717092
1708.00000000,0.10998204,0.10194295,0.11802112
1709.00000000,0.11178580,0.10295484,0.12061675
1710.00000000,0.11101803,0.10246850,0.11956756
1711.00000000,0.10436526,0.09723412,0.11149640
1712.00000000,0.10160504,0.09551674,0.10769334
1713.00000000,0.09996288,0.09298647,0.10693929
1714.00000000,0.09516279,0.08896207,0.10136351
