episode,mean,shadow_lower,shadow_upper
1156.00000000,0.02143023,0.01398456,0.02887591
1157.00000000,0.02170172,0.01414659,0.02925686
1158.00000000,0.02236644,0.01482083,0.02991205
1159.00000000,0.02202899,0.01445442,0.02960355
1160.00000000,0.02239380,0.01481698,0.02997062
1161.00000000,0.02313478,0.01488023,0.03138933
1162.00000000,0.02279905,0.01479461,0.03080349
1163.00000000,0.02336767,0.01514990,0.03158544
1164.00000000,0.02313212,0.01524423,0.03102000
1165.00000000,0.02306671,0.01547997,0.03065345
1166.00000000,0.02312120,0.01552139,0.03072100
1167.00000000,0.02311138,0.01564477,0.03057799
1168.00000000,0.02421812,0.01568545,0.03275080
1169.00000000,0.02434536,0.01587443,0.03281629
1170.00000000,0.02486894,0.01612757,0.03361031
1171.00000000,0.02420119,0.01563905,0.03276333
1172.00000000,0.02444343,0.01555189,0.03333496
1173.00000000,0.02425378,0.01545174,0.03305583
1174.00000000,0.02361640,0.01528177,0.03195104
1175.00000000,0.02355426,0.01530692,0.03180159
1176.00000000,0.02404587,0.01540628,0.03268545
1177.00000000,0.02437863,0.01540530,0.03335196
1178.00000000,0.02392785,0.01511731,0.03273839
1179.00000000,0.02406434,0.01527323,0.03285545
1180.00000000,0.02382702,0.01510310,0.03255093
1181.00000000,0.02405888,0.01521375,0.03290400
1182.00000000,0.02398819,0.01521127,0.03276512
1183.00000000,0.02442968,0.01533159,0.03352778
1184.00000000,0.02460701,0.01544692,0.03376711
1185.00000000,0.02433813,0.01558751,0.03308875
1186.00000000,0.02484349,0.01552342,0.03416355
1187.00000000,0.02489438,0.01553399,0.03425478
1188.00000000,0.02473407,0.01550571,0.03396243
1189.00000000,0.02474479,0.01550079,0.03398880
1190.00000000,0.02452835,0.01543381,0.03362289
1191.00000000,0.02474450,0.01568561,0.03380338
1192.00000000,0.02476525,0.01574711,0.03378339
1193.00000000,0.02477686,0.01579142,0.03376230
1194.00000000,0.02469039,0.01589699,0.03348380
1195.00000000,0.02481113,0.01606759,0.03355467
1196.00000000,0.02460211,0.01586417,0.03334005
1197.00000000,0.02484880,0.01618208,0.03351552
1198.00000000,0.02470196,0.01596762,0.03343630
1199.00000000,0.02491397,0.01622395,0.03360400
1200.00000000,0.02466509,0.01595128,0.03337890
1201.00000000,0.02457255,0.01580448,0.03334062
1202.00000000,0.02456233,0.01572343,0.03340124
1203.00000000,0.02453530,0.01570185,0.03336875
1204.00000000,0.02493949,0.01577679,0.03410218
1205.00000000,0.02432611,0.01572410,0.03292812
1206.00000000,0.02365122,0.01575050,0.03155194
1207.00000000,0.02372841,0.01562394,0.03183289
1208.00000000,0.02315530,0.01510535,0.03120526
1209.00000000,0.02326277,0.01533717,0.03118836
1210.00000000,0.02311796,0.01522939,0.03100653
1211.00000000,0.02230238,0.01512079,0.02948398
1212.00000000,0.02232019,0.01518927,0.02945111
1213.00000000,0.02148683,0.01488849,0.02808518
1214.00000000,0.02121854,0.01466786,0.02776922
1215.00000000,0.02105031,0.01449829,0.02760234
1216.00000000,0.02102110,0.01436069,0.02768151
1217.00000000,0.02121597,0.01447559,0.02795635
1218.00000000,0.02027847,0.01474286,0.02581409
1219.00000000,0.02038339,0.01456760,0.02619919
1220.00000000,0.01980135,0.01418981,0.02541288
1221.00000000,0.01983150,0.01421962,0.02544337
1222.00000000,0.01975724,0.01424224,0.02527225
1223.00000000,0.01948796,0.01394278,0.02503314
1224.00000000,0.01912382,0.01387623,0.02437141
1225.00000000,0.01910379,0.01413860,0.02406898
1226.00000000,0.01853059,0.01413708,0.02292410
1227.00000000,0.01881344,0.01434515,0.02328173
1228.00000000,0.01911673,0.01473768,0.02349579
1229.00000000,0.01891381,0.01441112,0.02341649
1230.00000000,0.01912814,0.01457050,0.02368578
1231.00000000,0.01917770,0.01475257,0.02360283
1232.00000000,0.01912605,0.01453408,0.02371803
1233.00000000,0.01888231,0.01438874,0.02337588
1234.00000000,0.01873453,0.01425455,0.02321452
1235.00000000,0.01824954,0.01393800,0.02256107
1236.00000000,0.01796657,0.01400088,0.02193227
1237.00000000,0.01825302,0.01410631,0.02239973
1238.00000000,0.01882509,0.01417295,0.02347723
1239.00000000,0.01902115,0.01414970,0.02389259
1240.00000000,0.01980370,0.01438497,0.02522243
1241.00000000,0.01990022,0.01440621,0.02539423
1242.00000000,0.02005599,0.01445816,0.02565383
1243.00000000,0.02049635,0.01450434,0.02648836
1244.00000000,0.02069075,0.01437608,0.02700543
1245.00000000,0.02044662,0.01401238,0.02688086
1246.00000000,0.02150652,0.01434301,0.02867004
1247.00000000,0.02132746,0.01403927,0.02861565
1248.00000000,0.02114671,0.01388760,0.02840582
1249.00000000,0.02176448,0.01417681,0.02935215
1250.00000000,0.02190516,0.01432260,0.02948773
1251.00000000,0.02217492,0.01452050,0.02982933
1252.00000000,0.02189600,0.01440171,0.02939028
1253.00000000,0.02206514,0.01453935,0.02959093
1254.00000000,0.02159109,0.01467116,0.02851102
1255.00000000,0.02207489,0.01509744,0.02905235
1256.00000000,0.02214086,0.01515281,0.02912892
1257.00000000,0.02173622,0.01508396,0.02838847
1258.00000000,0.02159663,0.01475383,0.02843943
1259.00000000,0.02155966,0.01469040,0.02842892
1260.00000000,0.02136328,0.01443793,0.02828863
1261.00000000,0.02217742,0.01470324,0.02965161
1262.00000000,0.02235907,0.01474662,0.02997152
1263.00000000,0.02249959,0.01481982,0.03017937
1264.00000000,0.02260387,0.01486626,0.03034147
1265.00000000,0.02269310,0.01509297,0.03029323
1266.00000000,0.02281883,0.01517833,0.03045934
1267.00000000,0.02252869,0.01490640,0.03015098
1268.00000000,0.02254210,0.01480648,0.03027772
1269.00000000,0.02317778,0.01537554,0.03098002
1270.00000000,0.02307241,0.01523256,0.03091226
1271.00000000,0.02333908,0.01510227,0.03157589
1272.00000000,0.02348804,0.01540924,0.03156684
1273.00000000,0.02407470,0.01576388,0.03238552
1274.00000000,0.02498099,0.01601330,0.03394869
1275.00000000,0.02488275,0.01574908,0.03401642
1276.00000000,0.02487830,0.01557526,0.03418133
1277.00000000,0.02440577,0.01524372,0.03356783
1278.00000000,0.02407147,0.01482111,0.03332183
1279.00000000,0.02435676,0.01499969,0.03371382
1280.00000000,0.02451419,0.01503488,0.03399350
1281.00000000,0.02447763,0.01507544,0.03387982
1282.00000000,0.02449740,0.01524248,0.03375231
1283.00000000,0.02434844,0.01530195,0.03339493
1284.00000000,0.02464709,0.01541992,0.03387426
1285.00000000,0.02472105,0.01552874,0.03391336
1286.00000000,0.02475594,0.01573045,0.03378143
1287.00000000,0.02460479,0.01577524,0.03343434
1288.00000000,0.02389737,0.01558976,0.03220497
1289.00000000,0.02381017,0.01562463,0.03199571
1290.00000000,0.02335239,0.01566260,0.03104218
1291.00000000,0.02329493,0.01569165,0.03089821
1292.00000000,0.02319549,0.01546907,0.03092190
1293.00000000,0.02256471,0.01542781,0.02970160
1294.00000000,0.02246930,0.01545872,0.02947987
1295.00000000,0.02238403,0.01554914,0.02921892
1296.00000000,0.02198106,0.01562477,0.02833736
1297.00000000,0.02228484,0.01592103,0.02864865
1298.00000000,0.02277779,0.01632313,0.02923245
1299.00000000,0.02237559,0.01602563,0.02872555
1300.00000000,0.02244265,0.01595014,0.02893517
1301.00000000,0.02242893,0.01593590,0.02892196
1302.00000000,0.02240183,0.01604341,0.02876024
1303.00000000,0.02261320,0.01601504,0.02921136
1304.00000000,0.02244337,0.01582820,0.02905854
1305.00000000,0.02195727,0.01544984,0.02846471
1306.00000000,0.02175336,0.01537209,0.02813462
1307.00000000,0.02280958,0.01611673,0.02950243
1308.00000000,0.02266993,0.01613038,0.02920949
1309.00000000,0.02293253,0.01603677,0.02982828
1310.00000000,0.02315014,0.01615004,0.03015024
1311.00000000,0.02317341,0.01634388,0.03000293
1312.00000000,0.02282288,0.01616167,0.02948409
1313.00000000,0.02277385,0.01618155,0.02936615
1314.00000000,0.02260708,0.01610867,0.02910548
1315.00000000,0.02237125,0.01579831,0.02894420
1316.00000000,0.02225690,0.01576375,0.02875006
1317.00000000,0.02220545,0.01562929,0.02878161
1318.00000000,0.02215524,0.01556079,0.02874968
1319.00000000,0.02123772,0.01494299,0.02753244
1320.00000000,0.02113199,0.01494632,0.02731767
1321.00000000,0.02157073,0.01516798,0.02797347
1322.00000000,0.02142954,0.01513615,0.02772293
1323.00000000,0.02085067,0.01477748,0.02692387
1324.00000000,0.02028984,0.01464243,0.02593725
1325.00000000,0.02061635,0.01462011,0.02661259
1326.00000000,0.02071738,0.01468234,0.02675242
1327.00000000,0.02095797,0.01486787,0.02704808
1328.00000000,0.02144321,0.01512784,0.02775858
1329.00000000,0.02112400,0.01497049,0.02727752
1330.00000000,0.02081482,0.01479752,0.02683212
1331.00000000,0.02043076,0.01443557,0.02642595
1332.00000000,0.02066576,0.01437089,0.02696064
1333.00000000,0.02078311,0.01454480,0.02702141
1334.00000000,0.02068663,0.01458900,0.02678425
1335.00000000,0.02075226,0.01460023,0.02690430
1336.00000000,0.02062255,0.01443601,0.02680910
1337.00000000,0.02096587,0.01493240,0.02699934
1338.00000000,0.02102751,0.01505098,0.02700404
1339.00000000,0.02090337,0.01508168,0.02672506
1340.00000000,0.02060917,0.01486065,0.02635768
1341.00000000,0.02054164,0.01467443,0.02640886
1342.00000000,0.02061345,0.01464400,0.02658289
1343.00000000,0.02049720,0.01455928,0.02643513
1344.00000000,0.02027970,0.01440453,0.02615487
1345.00000000,0.02042927,0.01428815,0.02657039
1346.00000000,0.02011559,0.01405070,0.02618049
1347.00000000,0.02024979,0.01378967,0.02670990
1348.00000000,0.02000937,0.01367584,0.02634290
1349.00000000,0.01968817,0.01360356,0.02577277
1350.00000000,0.02063887,0.01349155,0.02778619
1351.00000000,0.02047812,0.01341170,0.02754455
1352.00000000,0.02088873,0.01342929,0.02834818
1353.00000000,0.02070740,0.01348472,0.02793007
1354.00000000,0.02093588,0.01357885,0.02829292
1355.00000000,0.02109417,0.01367271,0.02851562
1356.00000000,0.02164448,0.01380486,0.02948410
1357.00000000,0.02080222,0.01296177,0.02864268
1358.00000000,0.02092422,0.01299456,0.02885388
1359.00000000,0.02064406,0.01301892,0.02826920
1360.00000000,0.02069661,0.01299711,0.02839611
1361.00000000,0.01997135,0.01264988,0.02729282
1362.00000000,0.02056447,0.01301604,0.02811290
1363.00000000,0.02129214,0.01370079,0.02888349
1364.00000000,0.02137587,0.01372978,0.02902197
1365.00000000,0.02139291,0.01379183,0.02899400
1366.00000000,0.02133485,0.01382160,0.02884810
1367.00000000,0.02179126,0.01422000,0.02936252
1368.00000000,0.02203095,0.01416883,0.02989307
1369.00000000,0.02216855,0.01437701,0.02996008
1370.00000000,0.02225853,0.01440914,0.03010792
1371.00000000,0.02149975,0.01423763,0.02876188
1372.00000000,0.02135531,0.01388061,0.02883002
1373.00000000,0.02155042,0.01399631,0.02910453
1374.00000000,0.02168921,0.01411089,0.02926754
1375.00000000,0.02153701,0.01419405,0.02887996
1376.00000000,0.02146998,0.01421090,0.02872905
1377.00000000,0.02116574,0.01409993,0.02823156
1378.00000000,0.02077483,0.01387747,0.02767220
1379.00000000,0.02092607,0.01385972,0.02799243
1380.00000000,0.02109277,0.01394180,0.02824374
1381.00000000,0.02175883,0.01396272,0.02955494
1382.00000000,0.02153810,0.01400462,0.02907158
1383.00000000,0.02142449,0.01376598,0.02908300
1384.00000000,0.02159103,0.01386147,0.02932060
1385.00000000,0.02161643,0.01390807,0.02932478
1386.00000000,0.02173262,0.01401768,0.02944756
1387.00000000,0.02187558,0.01368178,0.03006937
1388.00000000,0.02169382,0.01352402,0.02986362
1389.00000000,0.02186848,0.01366725,0.03006971
1390.00000000,0.02201770,0.01367138,0.03036401
1391.00000000,0.02244952,0.01371067,0.03118837
1392.00000000,0.02228012,0.01371679,0.03084345
1393.00000000,0.02240904,0.01402147,0.03079660
1394.00000000,0.02257025,0.01418438,0.03095612
1395.00000000,0.02237929,0.01414720,0.03061137
1396.00000000,0.02216838,0.01416915,0.03016762
1397.00000000,0.02170117,0.01406590,0.02933644
1398.00000000,0.02165278,0.01379396,0.02951159
1399.00000000,0.02226668,0.01376002,0.03077334
1400.00000000,0.02126908,0.01374991,0.02878825
1401.00000000,0.02129089,0.01370712,0.02887466
1402.00000000,0.02104995,0.01378055,0.02831935
1403.00000000,0.02093653,0.01379392,0.02807914
1404.00000000,0.02073617,0.01372821,0.02774413
1405.00000000,0.02069935,0.01379250,0.02760620
1406.00000000,0.02040572,0.01372538,0.02708606
1407.00000000,0.02032511,0.01393233,0.02671789
1408.00000000,0.02026153,0.01395193,0.02657113
1409.00000000,0.02039282,0.01368645,0.02709918
1410.00000000,0.02103793,0.01365809,0.02841776
1411.00000000,0.02122685,0.01372875,0.02872494
1412.00000000,0.02082184,0.01346902,0.02817466
1413.00000000,0.02003513,0.01269453,0.02737573
1414.00000000,0.02005468,0.01279951,0.02730986
1415.00000000,0.02014181,0.01286702,0.02741661
1416.00000000,0.02023916,0.01292260,0.02755573
1417.00000000,0.02003336,0.01282841,0.02723831
1418.00000000,0.02002328,0.01312790,0.02691865
1419.00000000,0.02010915,0.01309708,0.02712123
1420.00000000,0.02021913,0.01324730,0.02719096
1421.00000000,0.02027756,0.01330794,0.02724717
1422.00000000,0.02037778,0.01361124,0.02714433
1423.00000000,0.02081448,0.01388054,0.02774842
1424.00000000,0.02121788,0.01377877,0.02865699
1425.00000000,0.02175351,0.01374646,0.02976056
1426.00000000,0.02209916,0.01380079,0.03039752
1427.00000000,0.02215839,0.01407218,0.03024461
1428.00000000,0.02242104,0.01445177,0.03039031
1429.00000000,0.02259956,0.01463214,0.03056698
1430.00000000,0.02273438,0.01488612,0.03058265
1431.00000000,0.02205003,0.01484803,0.02925204
1432.00000000,0.02297059,0.01495553,0.03098565
1433.00000000,0.02317916,0.01495829,0.03140003
1434.00000000,0.02306643,0.01499446,0.03113839
1435.00000000,0.02324877,0.01514526,0.03135228
1436.00000000,0.02324749,0.01505634,0.03143865
1437.00000000,0.02277391,0.01497734,0.03057049
1438.00000000,0.02304206,0.01507820,0.03100592
1439.00000000,0.02308981,0.01500331,0.03117630
1440.00000000,0.02330232,0.01506549,0.03153914
1441.00000000,0.02271997,0.01500549,0.03043444
1442.00000000,0.02291601,0.01524631,0.03058570
1443.00000000,0.02278427,0.01502310,0.03054544
1444.00000000,0.02304935,0.01509660,0.03100210
1445.00000000,0.02331444,0.01524196,0.03138692
1446.00000000,0.02328956,0.01508304,0.03149609
1447.00000000,0.02359707,0.01542400,0.03177013
1448.00000000,0.02351923,0.01557740,0.03146106
1449.00000000,0.02292896,0.01560058,0.03025734
1450.00000000,0.02409422,0.01563895,0.03254948
1451.00000000,0.02402741,0.01551766,0.03253717
1452.00000000,0.02427505,0.01538898,0.03316112
1453.00000000,0.02428435,0.01532609,0.03324260
1454.00000000,0.02414803,0.01515920,0.03313687
1455.00000000,0.02402251,0.01500340,0.03304161
1456.00000000,0.02394584,0.01490906,0.03298262
1457.00000000,0.02406830,0.01481787,0.03331873
1458.00000000,0.02438486,0.01517622,0.03359350
1459.00000000,0.02436103,0.01539678,0.03332528
1460.00000000,0.02337617,0.01530701,0.03144533
1461.00000000,0.02357736,0.01518981,0.03196491
1462.00000000,0.02355728,0.01511170,0.03200287
1463.00000000,0.02376976,0.01525577,0.03228374
1464.00000000,0.02397038,0.01522459,0.03271617
1465.00000000,0.02418924,0.01534749,0.03303100
1466.00000000,0.02406386,0.01519532,0.03293241
1467.00000000,0.02383027,0.01489046,0.03277008
1468.00000000,0.02482152,0.01508942,0.03455361
1469.00000000,0.02461616,0.01496456,0.03426775
1470.00000000,0.02452195,0.01489202,0.03415187
1471.00000000,0.02485831,0.01494571,0.03477091
1472.00000000,0.02499489,0.01482956,0.03516021
1473.00000000,0.02453743,0.01449007,0.03458480
1474.00000000,0.02412690,0.01471467,0.03353912
1475.00000000,0.02361072,0.01473869,0.03248275
1476.00000000,0.02313037,0.01463406,0.03162668
1477.00000000,0.02289537,0.01436316,0.03142758
1478.00000000,0.02270805,0.01413438,0.03128172
1479.00000000,0.02227824,0.01388339,0.03067309
1480.00000000,0.02196062,0.01354329,0.03037795
1481.00000000,0.02222232,0.01359282,0.03085183
1482.00000000,0.02119225,0.01341423,0.02897027
1483.00000000,0.02103506,0.01341132,0.02865879
1484.00000000,0.02111526,0.01350884,0.02872168
1485.00000000,0.02081264,0.01331791,0.02830737
1486.00000000,0.02120248,0.01361202,0.02879293
1487.00000000,0.02153826,0.01384023,0.02923628
1488.00000000,0.02136052,0.01387679,0.02884425
1489.00000000,0.02115427,0.01375750,0.02855105
1490.00000000,0.02110262,0.01403661,0.02816864
1491.00000000,0.02112138,0.01398926,0.02825349
1492.00000000,0.02108293,0.01382107,0.02834479
1493.00000000,0.02111337,0.01389935,0.02832740
1494.00000000,0.02103530,0.01373350,0.02833710
1495.00000000,0.02088437,0.01361486,0.02815388
1496.00000000,0.02084513,0.01368516,0.02800511
1497.00000000,0.02086799,0.01388712,0.02784887
1498.00000000,0.02096315,0.01376298,0.02816331
1499.00000000,0.02149141,0.01393381,0.02904901
1500.00000000,0.02011836,0.01381766,0.02641905
1501.00000000,0.02007102,0.01385088,0.02629115
1502.00000000,0.01982008,0.01384772,0.02579244
1503.00000000,0.01989998,0.01395923,0.02584072
1504.00000000,0.02008121,0.01413054,0.02603188
1505.00000000,0.02003828,0.01402565,0.02605091
1506.00000000,0.01994048,0.01403696,0.02584401
1507.00000000,0.01990714,0.01420094,0.02561335
1508.00000000,0.01953471,0.01381307,0.02525635
1509.00000000,0.01924397,0.01360104,0.02488689
1510.00000000,0.01946607,0.01383102,0.02510112
1511.00000000,0.01905039,0.01379219,0.02430858
1512.00000000,0.01917296,0.01397439,0.02437153
1513.00000000,0.01920334,0.01404543,0.02436124
1514.00000000,0.01891270,0.01383304,0.02399236
1515.00000000,0.01927696,0.01358501,0.02496892
1516.00000000,0.01952294,0.01359124,0.02545464
1517.00000000,0.01945661,0.01367645,0.02523677
1518.00000000,0.01838132,0.01319300,0.02356964
1519.00000000,0.01865448,0.01315842,0.02415053
1520.00000000,0.01876716,0.01298979,0.02454453
1521.00000000,0.01889738,0.01286598,0.02492878
1522.00000000,0.01861780,0.01276169,0.02447391
1523.00000000,0.01855241,0.01284813,0.02425670
1524.00000000,0.01814970,0.01257831,0.02372109
1525.00000000,0.01824363,0.01254994,0.02393732
1526.00000000,0.01873644,0.01267522,0.02479765
1527.00000000,0.01886542,0.01259255,0.02513829
1528.00000000,0.01887221,0.01261000,0.02513442
1529.00000000,0.01896028,0.01265564,0.02526492
1530.00000000,0.01893653,0.01260305,0.02527001
1531.00000000,0.01881207,0.01269505,0.02492909
1532.00000000,0.01941236,0.01270795,0.02611676
1533.00000000,0.01935815,0.01283850,0.02587781
1534.00000000,0.01939327,0.01279691,0.02598964
1535.00000000,0.01995569,0.01288635,0.02702503
1536.00000000,0.01944705,0.01249679,0.02639731
1537.00000000,0.01935617,0.01239706,0.02631529
1538.00000000,0.01920543,0.01222394,0.02618692
1539.00000000,0.01960001,0.01251447,0.02668556
1540.00000000,0.01929307,0.01212108,0.02646506
1541.00000000,0.01948093,0.01237380,0.02658806
1542.00000000,0.01973773,0.01259610,0.02687935
1543.00000000,0.01994054,0.01276673,0.02711434
1544.00000000,0.01967539,0.01275506,0.02659573
1545.00000000,0.01941980,0.01269513,0.02614447
1546.00000000,0.01970201,0.01284847,0.02655556
1547.00000000,0.01929588,0.01232304,0.02626872
1548.00000000,0.01916808,0.01235517,0.02598098
1549.00000000,0.01854547,0.01213575,0.02495519
1550.00000000,0.01869627,0.01229681,0.02509574
1551.00000000,0.01891158,0.01250049,0.02532267
1552.00000000,0.01882182,0.01264605,0.02499759
1553.00000000,0.01857497,0.01240529,0.02474464
1554.00000000,0.01851265,0.01236405,0.02466125
1555.00000000,0.01904922,0.01254676,0.02555169
1556.00000000,0.01914576,0.01274035,0.02555118
1557.00000000,0.01915934,0.01266778,0.02565089
1558.00000000,0.01924699,0.01268972,0.02580426
1559.00000000,0.01959330,0.01285908,0.02632753
1560.00000000,0.01951667,0.01281514,0.02621820
1561.00000000,0.01943799,0.01275553,0.02612045
1562.00000000,0.01940038,0.01266996,0.02613080
1563.00000000,0.01944838,0.01264241,0.02625435
1564.00000000,0.01956728,0.01289769,0.02623688
1565.00000000,0.01899901,0.01302750,0.02497052
1566.00000000,0.01879028,0.01309405,0.02448652
1567.00000000,0.01897304,0.01326321,0.02468287
1568.00000000,0.01902094,0.01329224,0.02474963
1569.00000000,0.01871783,0.01328734,0.02414832
1570.00000000,0.01866992,0.01335870,0.02398115
1571.00000000,0.01826593,0.01337540,0.02315645
1572.00000000,0.01843947,0.01329958,0.02357936
1573.00000000,0.01874361,0.01353752,0.02394971
1574.00000000,0.01875309,0.01347010,0.02403608
1575.00000000,0.01896990,0.01353496,0.02440484
1576.00000000,0.01894552,0.01349874,0.02439229
1577.00000000,0.01903996,0.01370976,0.02437017
1578.00000000,0.01929920,0.01360785,0.02499054
1579.00000000,0.01952294,0.01370982,0.02533606
1580.00000000,0.01948613,0.01372141,0.02525085
1581.00000000,0.01973744,0.01358102,0.02589385
1582.00000000,0.01954688,0.01383717,0.02525660
1583.00000000,0.01951820,0.01375031,0.02528609
1584.00000000,0.01965251,0.01352446,0.02578055
1585.00000000,0.01907131,0.01343660,0.02470602
1586.00000000,0.01919687,0.01373049,0.02466324
1587.00000000,0.01905409,0.01359158,0.02451660
1588.00000000,0.01947731,0.01375131,0.02520331
1589.00000000,0.01899702,0.01336422,0.02462982
1590.00000000,0.01907224,0.01332485,0.02481962
1591.00000000,0.01887276,0.01304027,0.02470526
1592.00000000,0.01833631,0.01278121,0.02389141
1593.00000000,0.01839515,0.01248335,0.02430694
1594.00000000,0.01840583,0.01255913,0.02425252
1595.00000000,0.01887387,0.01306110,0.02468663
1596.00000000,0.01842246,0.01275064,0.02409428
1597.00000000,0.01854298,0.01288011,0.02420586
1598.00000000,0.01864675,0.01296812,0.02432537
1599.00000000,0.01925608,0.01332090,0.02519126
1600.00000000,0.01935183,0.01310116,0.02560250
1601.00000000,0.01941196,0.01315773,0.02566619
1602.00000000,0.01935885,0.01304813,0.02566957
1603.00000000,0.02032169,0.01318073,0.02746264
1604.00000000,0.02049107,0.01326524,0.02771691
1605.00000000,0.02061185,0.01353806,0.02768563
1606.00000000,0.02079222,0.01325062,0.02833382
1607.00000000,0.02060842,0.01307275,0.02814409
1608.00000000,0.02096149,0.01333397,0.02858901
1609.00000000,0.02059556,0.01316585,0.02802528
1610.00000000,0.02066472,0.01317558,0.02815387
1611.00000000,0.02075044,0.01330353,0.02819736
1612.00000000,0.02067683,0.01334626,0.02800741
1613.00000000,0.02058591,0.01326702,0.02790480
1614.00000000,0.02087231,0.01302270,0.02872192
1615.00000000,0.02096512,0.01302087,0.02890938
1616.00000000,0.02103876,0.01304152,0.02903599
1617.00000000,0.02081827,0.01277859,0.02885794
1618.00000000,0.02079009,0.01276134,0.02881884
1619.00000000,0.02120487,0.01303456,0.02937519
1620.00000000,0.02125780,0.01306363,0.02945198
1621.00000000,0.02118075,0.01309729,0.02926421
1622.00000000,0.02111278,0.01334055,0.02888501
1623.00000000,0.02082584,0.01304843,0.02860326
1624.00000000,0.02099579,0.01331268,0.02867891
1625.00000000,0.02067521,0.01355617,0.02779424
1626.00000000,0.02021341,0.01348337,0.02694345
1627.00000000,0.02039748,0.01321888,0.02757608
1628.00000000,0.02013769,0.01328785,0.02698754
1629.00000000,0.02011422,0.01321954,0.02700889
1630.00000000,0.02085761,0.01382560,0.02788962
1631.00000000,0.02062398,0.01400812,0.02723984
1632.00000000,0.02039618,0.01392826,0.02686409
1633.00000000,0.02043943,0.01393169,0.02694717
1634.00000000,0.02018814,0.01401263,0.02636365
1635.00000000,0.02019867,0.01397897,0.02641838
1636.00000000,0.01995398,0.01366805,0.02623991
1637.00000000,0.01995924,0.01353867,0.02637981
1638.00000000,0.01958900,0.01334573,0.02583226
1639.00000000,0.01983070,0.01359873,0.02606266
1640.00000000,0.01982706,0.01375670,0.02589741
1641.00000000,0.01994629,0.01385073,0.02604184
1642.00000000,0.01999553,0.01374864,0.02624242
1643.00000000,0.01998024,0.01389134,0.02606913
1644.00000000,0.02018852,0.01413192,0.02624512
1645.00000000,0.01978660,0.01364656,0.02592664
1646.00000000,0.02016958,0.01394126,0.02639789
1647.00000000,0.02046925,0.01433568,0.02660282
1648.00000000,0.02043896,0.01436242,0.02651551
1649.00000000,0.01982019,0.01398639,0.02565400
1650.00000000,0.01983448,0.01425681,0.02541215
1651.00000000,0.01948494,0.01394898,0.02502090
1652.00000000,0.01990968,0.01387802,0.02594135
1653.00000000,0.01903729,0.01384892,0.02422566
1654.00000000,0.01879408,0.01373013,0.02385804
1655.00000000,0.01812051,0.01333136,0.02290965
1656.00000000,0.01772204,0.01332934,0.02211474
1657.00000000,0.01768855,0.01341282,0.02196428
1658.00000000,0.01745415,0.01327781,0.02163049
1659.00000000,0.01747001,0.01332804,0.02161199
1660.00000000,0.01727561,0.01315560,0.02139563
1661.00000000,0.01742116,0.01321357,0.02162876
1662.00000000,0.01774027,0.01336291,0.02211763
1663.00000000,0.01781651,0.01318504,0.02244798
1664.00000000,0.01741240,0.01339087,0.02143393
1665.00000000,0.01738211,0.01343915,0.02132508
1666.00000000,0.01749212,0.01358169,0.02140255
1667.00000000,0.01745043,0.01356144,0.02133942
1668.00000000,0.01719151,0.01356330,0.02081972
1669.00000000,0.01712225,0.01332201,0.02092249
1670.00000000,0.01708046,0.01337630,0.02078462
1671.00000000,0.01716557,0.01344144,0.02088971
1672.00000000,0.01731120,0.01355321,0.02106918
1673.00000000,0.01797422,0.01353828,0.02241015
1674.00000000,0.01828697,0.01343200,0.02314195
1675.00000000,0.01846178,0.01348557,0.02343798
1676.00000000,0.01845367,0.01342826,0.02347907
1677.00000000,0.01801995,0.01351185,0.02252804
1678.00000000,0.01813710,0.01370912,0.02256509
1679.00000000,0.01797846,0.01369904,0.02225789
1680.00000000,0.01745011,0.01335743,0.02154280
1681.00000000,0.01742740,0.01327761,0.02157719
1682.00000000,0.01765015,0.01335113,0.02194916
1683.00000000,0.01762197,0.01336152,0.02188242
1684.00000000,0.01824778,0.01329637,0.02319919
1685.00000000,0.01840972,0.01346190,0.02335754
1686.00000000,0.01871495,0.01345389,0.02397601
1687.00000000,0.01863689,0.01372727,0.02354651
1688.00000000,0.01878158,0.01381395,0.02374921
1689.00000000,0.01868641,0.01371657,0.02365626
1690.00000000,0.01858739,0.01359843,0.02357636
1691.00000000,0.01863777,0.01358351,0.02369203
1692.00000000,0.01900069,0.01360875,0.02439263
1693.00000000,0.01878469,0.01347167,0.02409772
1694.00000000,0.01877550,0.01352284,0.02402816
1695.00000000,0.01898833,0.01382128,0.02415539
1696.00000000,0.01862921,0.01356474,0.02369368
1697.00000000,0.01815405,0.01304468,0.02326342
1698.00000000,0.01881299,0.01305518,0.02457079
1699.00000000,0.01896435,0.01319695,0.02473174
1700.00000000,0.01886298,0.01292266,0.02480329
1701.00000000,0.01912859,0.01300295,0.02525422
1702.00000000,0.01891426,0.01301566,0.02481286
1703.00000000,0.01944264,0.01363238,0.02525290
1704.00000000,0.01968584,0.01369873,0.02567295
1705.00000000,0.01973336,0.01369265,0.02577406
1706.00000000,0.01990600,0.01380630,0.02600570
1707.00000000,0.01999273,0.01383282,0.02615264
1708.00000000,0.02005228,0.01399129,0.02611328
1709.00000000,0.02026869,0.01418877,0.02634862
1710.00000000,0.02054118,0.01453616,0.02654621
1711.00000000,0.02045120,0.01453091,0.02637149
1712.00000000,0.01999239,0.01425524,0.02572954
1713.00000000,0.01979993,0.01432019,0.02527967
1714.00000000,0.01997159,0.01447581,0.02546736
