episode,mean,shadow_lower,shadow_upper
1156.00000000,1.81232737,1.80537986,1.81927487
1157.00000000,1.81232603,1.80537837,1.81927368
1158.00000000,1.81232462,1.80537683,1.81927242
1159.00000000,1.81232321,1.80537529,1.81927112
1160.00000000,1.81232178,1.80537374,1.81926981
1161.00000000,1.81232037,1.80537224,1.81926851
1162.00000000,1.81231904,1.80537081,1.81926727
1163.00000000,1.81231776,1.80536946,1.81926606
1164.00000000,1.81231649,1.80536813,1.81926485
1165.00000000,1.81231519,1.80536677,1.81926360
1166.00000000,1.81231386,1.80536540,1.81926232
1167.00000000,1.81231253,1.80536402,1.81926104
1168.00000000,1.81231120,1.80536263,1.81925977
1169.00000000,1.81230986,1.80536122,1.81925850
1170.00000000,1.81230850,1.80535978,1.81925723
1171.00000000,1.81230716,1.80535836,1.81925596
1172.00000000,1.81230582,1.80535698,1.81925467
1173.00000000,1.81230447,1.80535557,1.81925337
1174.00000000,1.81230308,1.80535412,1.81925204
1175.00000000,1.81230167,1.80535265,1.81925069
1176.00000000,1.81230027,1.80535120,1.81924935
1177.00000000,1.81229892,1.80534984,1.81924801
1178.00000000,1.81229762,1.80534854,1.81924670
1179.00000000,1.81229639,1.80534733,1.81924544
1180.00000000,1.81229522,1.80534615,1.81924428
1181.00000000,1.81229414,1.80534503,1.81924325
1182.00000000,1.81229311,1.80534389,1.81924233
1183.00000000,1.81229211,1.80534274,1.81924148
1184.00000000,1.81229113,1.80534160,1.81924066
1185.00000000,1.81229018,1.80534050,1.81923986
1186.00000000,1.81228925,1.80533942,1.81923908
1187.00000000,1.81228833,1.80533834,1.81923831
1188.00000000,1.81228741,1.80533724,1.81923757
1189.00000000,1.81228648,1.80533613,1.81923683
1190.00000000,1.81228553,1.80533499,1.81923608
1191.00000000,1.81228459,1.80533384,1.81923534
1192.00000000,1.81228368,1.80533274,1.81923463
1193.00000000,1.81228279,1.80533166,1.81923393
1194.00000000,1.81228188,1.80533055,1.81923320
1195.00000000,1.81228093,1.80532941,1.81923245
1196.00000000,1.81227997,1.80532824,1.81923169
1197.00000000,1.81227898,1.80532705,1.81923092
1198.00000000,1.81227804,1.80532590,1.81923017
1199.00000000,1.81227713,1.80532479,1.81922947
1200.00000000,1.81227627,1.80532372,1.81922881
1201.00000000,1.81227546,1.80532273,1.81922818
1202.00000000,1.81227471,1.80532183,1.81922760
1203.00000000,1.81227403,1.80532099,1.81922707
1204.00000000,1.81227335,1.80532016,1.81922654
1205.00000000,1.81227269,1.80531935,1.81922603
1206.00000000,1.81227209,1.80531861,1.81922557
1207.00000000,1.81227155,1.80531795,1.81922515
1208.00000000,1.81227107,1.80531736,1.81922479
1209.00000000,1.81227061,1.80531679,1.81922442
1210.00000000,1.81227011,1.80531621,1.81922401
1211.00000000,1.81226956,1.80531558,1.81922353
1212.00000000,1.81226895,1.80531491,1.81922298
1213.00000000,1.81226834,1.80531426,1.81922242
1214.00000000,1.81226777,1.80531366,1.81922188
1215.00000000,1.81226727,1.80531314,1.81922140
1216.00000000,1.81226682,1.80531267,1.81922097
1217.00000000,1.81226637,1.80531221,1.81922053
1218.00000000,1.81226595,1.80531180,1.81922010
1219.00000000,1.81226555,1.80531143,1.81921967
1220.00000000,1.81226519,1.80531112,1.81921926
1221.00000000,1.81226483,1.80531082,1.81921884
1222.00000000,1.81226451,1.80531057,1.81921846
1223.00000000,1.81226424,1.80531039,1.81921809
1224.00000000,1.81226398,1.80531023,1.81921773
1225.00000000,1.81226371,1.80531008,1.81921734
1226.00000000,1.81226344,1.80530994,1.81921693
1227.00000000,1.81226317,1.80530983,1.81921651
1228.00000000,1.81226293,1.80530975,1.81921612
1229.00000000,1.81226270,1.80530967,1.81921573
1230.00000000,1.81226246,1.80530958,1.81921533
1231.00000000,1.81226220,1.80530948,1.81921492
1232.00000000,1.81226189,1.80530934,1.81921444
1233.00000000,1.81226156,1.80530916,1.81921396
1234.00000000,1.81226124,1.80530897,1.81921350
1235.00000000,1.81226090,1.80530875,1.81921304
1236.00000000,1.81226056,1.80530851,1.81921260
1237.00000000,1.81226024,1.80530829,1.81921219
1238.00000000,1.81225993,1.80530808,1.81921179
1239.00000000,1.81225962,1.80530786,1.81921138
1240.00000000,1.81225932,1.80530763,1.81921102
1241.00000000,1.81225904,1.80530740,1.81921068
1242.00000000,1.81225873,1.80530714,1.81921032
1243.00000000,1.81225841,1.80530687,1.81920994
1244.00000000,1.81225809,1.80530665,1.81920954
1245.00000000,1.81225777,1.80530648,1.81920906
1246.00000000,1.81225742,1.80530634,1.81920850
1247.00000000,1.81225707,1.80530623,1.81920791
1248.00000000,1.81225674,1.80530616,1.81920732
1249.00000000,1.81225642,1.80530610,1.81920673
1250.00000000,1.81225610,1.80530606,1.81920615
1251.00000000,1.81225578,1.80530600,1.81920556
1252.00000000,1.81225546,1.80530594,1.81920498
1253.00000000,1.81225513,1.80530586,1.81920441
1254.00000000,1.81225481,1.80530577,1.81920386
1255.00000000,1.81225450,1.80530567,1.81920334
1256.00000000,1.81225418,1.80530555,1.81920282
1257.00000000,1.81225387,1.80530540,1.81920234
1258.00000000,1.81225355,1.80530522,1.81920187
1259.00000000,1.81225327,1.80530505,1.81920148
1260.00000000,1.81225304,1.80530492,1.81920116
1261.00000000,1.81225286,1.80530483,1.81920089
1262.00000000,1.81225270,1.80530476,1.81920065
1263.00000000,1.81225253,1.80530466,1.81920041
1264.00000000,1.81225236,1.80530456,1.81920016
1265.00000000,1.81225217,1.80530445,1.81919988
1266.00000000,1.81225194,1.80530429,1.81919959
1267.00000000,1.81225171,1.80530411,1.81919930
1268.00000000,1.81225141,1.80530385,1.81919897
1269.00000000,1.81225107,1.80530353,1.81919861
1270.00000000,1.81225072,1.80530319,1.81919825
1271.00000000,1.81225036,1.80530284,1.81919788
1272.00000000,1.81225000,1.80530252,1.81919748
1273.00000000,1.81224965,1.80530222,1.81919708
1274.00000000,1.81224934,1.80530197,1.81919670
1275.00000000,1.81224906,1.80530178,1.81919634
1276.00000000,1.81224878,1.80530159,1.81919597
1277.00000000,1.81224847,1.80530138,1.81919557
1278.00000000,1.81224813,1.80530114,1.81919512
1279.00000000,1.81224772,1.80530084,1.81919461
1280.00000000,1.81224728,1.80530049,1.81919407
1281.00000000,1.81224683,1.80530014,1.81919352
1282.00000000,1.81224642,1.80529984,1.81919300
1283.00000000,1.81224603,1.80529958,1.81919247
1284.00000000,1.81224560,1.80529931,1.81919189
1285.00000000,1.81224513,1.80529900,1.81919126
1286.00000000,1.81224463,1.80529867,1.81919058
1287.00000000,1.81224409,1.80529832,1.81918987
1288.00000000,1.81224356,1.80529796,1.81918917
1289.00000000,1.81224303,1.80529759,1.81918847
1290.00000000,1.81224249,1.80529723,1.81918774
1291.00000000,1.81224190,1.80529683,1.81918697
1292.00000000,1.81224127,1.80529642,1.81918612
1293.00000000,1.81224062,1.80529598,1.81918525
1294.00000000,1.81223994,1.80529552,1.81918435
1295.00000000,1.81223922,1.80529500,1.81918343
1296.00000000,1.81223847,1.80529441,1.81918254
1297.00000000,1.81223770,1.80529376,1.81918165
1298.00000000,1.81223690,1.80529306,1.81918074
1299.00000000,1.81223608,1.80529235,1.81917980
1300.00000000,1.81223525,1.80529165,1.81917886
1301.00000000,1.81223443,1.80529095,1.81917791
1302.00000000,1.81223358,1.80529023,1.81917692
1303.00000000,1.81223269,1.80528950,1.81917589
1304.00000000,1.81223178,1.80528876,1.81917480
1305.00000000,1.81223086,1.80528803,1.81917369
1306.00000000,1.81222995,1.80528734,1.81917255
1307.00000000,1.81222904,1.80528668,1.81917140
1308.00000000,1.81222813,1.80528602,1.81917025
1309.00000000,1.81222717,1.80528529,1.81916904
1310.00000000,1.81222615,1.80528452,1.81916778
1311.00000000,1.81222512,1.80528372,1.81916652
1312.00000000,1.81222409,1.80528290,1.81916528
1313.00000000,1.81222308,1.80528207,1.81916408
1314.00000000,1.81222206,1.80528121,1.81916290
1315.00000000,1.81222104,1.80528033,1.81916176
1316.00000000,1.81222003,1.80527943,1.81916064
1317.00000000,1.81221903,1.80527853,1.81915953
1318.00000000,1.81221804,1.80527764,1.81915844
1319.00000000,1.81221705,1.80527676,1.81915734
1320.00000000,1.81221607,1.80527590,1.81915624
1321.00000000,1.81221512,1.80527507,1.81915517
1322.00000000,1.81221415,1.80527420,1.81915410
1323.00000000,1.81221317,1.80527331,1.81915303
1324.00000000,1.81221218,1.80527240,1.81915195
1325.00000000,1.81221120,1.80527150,1.81915089
1326.00000000,1.81221026,1.80527064,1.81914989
1327.00000000,1.81220936,1.80526978,1.81914894
1328.00000000,1.81220844,1.80526888,1.81914801
1329.00000000,1.81220753,1.80526798,1.81914709
1330.00000000,1.81220663,1.80526706,1.81914620
1331.00000000,1.81220569,1.80526608,1.81914529
1332.00000000,1.81220472,1.80526508,1.81914435
1333.00000000,1.81220375,1.80526409,1.81914341
1334.00000000,1.81220282,1.80526316,1.81914249
1335.00000000,1.81220198,1.80526235,1.81914162
1336.00000000,1.81220122,1.80526165,1.81914080
1337.00000000,1.81220049,1.80526098,1.81914000
1338.00000000,1.81219975,1.80526029,1.81913921
1339.00000000,1.81219905,1.80525964,1.81913846
1340.00000000,1.81219837,1.80525900,1.81913775
1341.00000000,1.81219771,1.80525838,1.81913705
1342.00000000,1.81219710,1.80525779,1.81913641
1343.00000000,1.81219653,1.80525722,1.81913583
1344.00000000,1.81219602,1.80525670,1.81913534
1345.00000000,1.81219557,1.80525622,1.81913492
1346.00000000,1.81219515,1.80525581,1.81913450
1347.00000000,1.81219479,1.80525548,1.81913410
1348.00000000,1.81219445,1.80525519,1.81913372
1349.00000000,1.81219415,1.80525494,1.81913337
1350.00000000,1.81219385,1.80525468,1.81913301
1351.00000000,1.81219352,1.80525441,1.81913263
1352.00000000,1.81219322,1.80525418,1.81913225
1353.00000000,1.81219292,1.80525396,1.81913188
1354.00000000,1.81219260,1.80525373,1.81913147
1355.00000000,1.81219226,1.80525349,1.81913103
1356.00000000,1.81219188,1.80525320,1.81913057
1357.00000000,1.81219148,1.80525289,1.81913007
1358.00000000,1.81219105,1.80525259,1.81912950
1359.00000000,1.81219061,1.80525232,1.81912890
1360.00000000,1.81219015,1.80525204,1.81912825
1361.00000000,1.81218965,1.80525175,1.81912755
1362.00000000,1.81218912,1.80525146,1.81912678
1363.00000000,1.81218858,1.80525118,1.81912598
1364.00000000,1.81218805,1.80525091,1.81912518
1365.00000000,1.81218749,1.80525065,1.81912433
1366.00000000,1.81218694,1.80525041,1.81912347
1367.00000000,1.81218640,1.80525021,1.81912259
1368.00000000,1.81218588,1.80525006,1.81912170
1369.00000000,1.81218541,1.80524997,1.81912086
1370.00000000,1.81218497,1.80524990,1.81912003
1371.00000000,1.81218450,1.80524981,1.81911918
1372.00000000,1.81218402,1.80524971,1.81911833
1373.00000000,1.81218352,1.80524959,1.81911746
1374.00000000,1.81218302,1.80524945,1.81911659
1375.00000000,1.81218249,1.80524929,1.81911569
1376.00000000,1.81218193,1.80524909,1.81911477
1377.00000000,1.81218136,1.80524890,1.81911383
1378.00000000,1.81218082,1.80524873,1.81911292
1379.00000000,1.81218033,1.80524860,1.81911206
1380.00000000,1.81217987,1.80524852,1.81911123
1381.00000000,1.81217944,1.80524848,1.81911041
1382.00000000,1.81217899,1.80524840,1.81910958
1383.00000000,1.81217853,1.80524830,1.81910877
1384.00000000,1.81217808,1.80524817,1.81910800
1385.00000000,1.81217764,1.80524801,1.81910727
1386.00000000,1.81217721,1.80524783,1.81910658
1387.00000000,1.81217680,1.80524770,1.81910591
1388.00000000,1.81217645,1.80524763,1.81910528
1389.00000000,1.81217616,1.80524762,1.81910469
1390.00000000,1.81217587,1.80524763,1.81910410
1391.00000000,1.81217554,1.80524762,1.81910347
1392.00000000,1.81217513,1.80524751,1.81910275
1393.00000000,1.81217461,1.80524730,1.81910192
1394.00000000,1.81217404,1.80524704,1.81910104
1395.00000000,1.81217345,1.80524676,1.81910014
1396.00000000,1.81217285,1.80524646,1.81909925
1397.00000000,1.81217227,1.80524618,1.81909836
1398.00000000,1.81217168,1.80524591,1.81909745
1399.00000000,1.81217108,1.80524564,1.81909652
1400.00000000,1.81217049,1.80524538,1.81909559
1401.00000000,1.81216991,1.80524513,1.81909468
1402.00000000,1.81216932,1.80524487,1.81909377
1403.00000000,1.81216878,1.80524465,1.81909290
1404.00000000,1.81216830,1.80524451,1.81909208
1405.00000000,1.81216784,1.80524441,1.81909127
1406.00000000,1.81216738,1.80524432,1.81909043
1407.00000000,1.81216689,1.80524421,1.81908956
1408.00000000,1.81216635,1.80524405,1.81908864
1409.00000000,1.81216572,1.80524381,1.81908763
1410.00000000,1.81216504,1.80524353,1.81908655
1411.00000000,1.81216438,1.80524326,1.81908550
1412.00000000,1.81216376,1.80524304,1.81908449
1413.00000000,1.81216317,1.80524283,1.81908352
1414.00000000,1.81216258,1.80524260,1.81908255
1415.00000000,1.81216198,1.80524239,1.81908157
1416.00000000,1.81216137,1.80524217,1.81908057
1417.00000000,1.81216073,1.80524192,1.81907954
1418.00000000,1.81216009,1.80524165,1.81907852
1419.00000000,1.81215942,1.80524134,1.81907750
1420.00000000,1.81215872,1.80524099,1.81907646
1421.00000000,1.81215803,1.80524063,1.81907542
1422.00000000,1.81215732,1.80524027,1.81907437
1423.00000000,1.81215658,1.80523986,1.81907331
1424.00000000,1.81215583,1.80523940,1.81907226
1425.00000000,1.81215505,1.80523889,1.81907122
1426.00000000,1.81215428,1.80523836,1.81907020
1427.00000000,1.81215353,1.80523784,1.81906921
1428.00000000,1.81215278,1.80523734,1.81906822
1429.00000000,1.81215202,1.80523681,1.81906722
1430.00000000,1.81215123,1.80523625,1.81906621
1431.00000000,1.81215043,1.80523567,1.81906519
1432.00000000,1.81214967,1.80523513,1.81906422
1433.00000000,1.81214894,1.80523461,1.81906327
1434.00000000,1.81214818,1.80523407,1.81906228
1435.00000000,1.81214739,1.80523352,1.81906126
1436.00000000,1.81214658,1.80523295,1.81906022
1437.00000000,1.81214576,1.80523237,1.81905916
1438.00000000,1.81214491,1.80523175,1.81905807
1439.00000000,1.81214400,1.80523109,1.81905691
1440.00000000,1.81214305,1.80523038,1.81905571
1441.00000000,1.81214210,1.80522966,1.81905454
1442.00000000,1.81214119,1.80522898,1.81905341
1443.00000000,1.81214031,1.80522833,1.81905230
1444.00000000,1.81213944,1.80522772,1.81905116
1445.00000000,1.81213855,1.80522711,1.81904999
1446.00000000,1.81213763,1.80522649,1.81904878
1447.00000000,1.81213665,1.80522578,1.81904752
1448.00000000,1.81213562,1.80522499,1.81904626
1449.00000000,1.81213456,1.80522413,1.81904498
1450.00000000,1.81213346,1.80522324,1.81904368
1451.00000000,1.81213235,1.80522236,1.81904233
1452.00000000,1.81213120,1.80522148,1.81904092
1453.00000000,1.81213001,1.80522059,1.81903943
1454.00000000,1.81212879,1.80521967,1.81903790
1455.00000000,1.81212755,1.80521874,1.81903637
1456.00000000,1.81212632,1.80521779,1.81903486
1457.00000000,1.81212511,1.80521685,1.81903338
1458.00000000,1.81212392,1.80521593,1.81903191
1459.00000000,1.81212280,1.80521509,1.81903052
1460.00000000,1.81212179,1.80521433,1.81902925
1461.00000000,1.81212082,1.80521361,1.81902804
1462.00000000,1.81211987,1.80521288,1.81902686
1463.00000000,1.81211889,1.80521214,1.81902565
1464.00000000,1.81211793,1.80521140,1.81902446
1465.00000000,1.81211697,1.80521066,1.81902329
1466.00000000,1.81211601,1.80520990,1.81902212
1467.00000000,1.81211505,1.80520915,1.81902095
1468.00000000,1.81211410,1.80520841,1.81901979
1469.00000000,1.81211318,1.80520771,1.81901865
1470.00000000,1.81211231,1.80520704,1.81901757
1471.00000000,1.81211146,1.80520640,1.81901651
1472.00000000,1.81211065,1.80520579,1.81901550
1473.00000000,1.81210986,1.80520523,1.81901450
1474.00000000,1.81210909,1.80520471,1.81901346
1475.00000000,1.81210833,1.80520425,1.81901241
1476.00000000,1.81210757,1.80520379,1.81901135
1477.00000000,1.81210680,1.80520333,1.81901028
1478.00000000,1.81210604,1.80520287,1.81900920
1479.00000000,1.81210530,1.80520246,1.81900814
1480.00000000,1.81210459,1.80520209,1.81900709
1481.00000000,1.81210393,1.80520177,1.81900609
1482.00000000,1.81210327,1.80520145,1.81900510
1483.00000000,1.81210259,1.80520110,1.81900409
1484.00000000,1.81210187,1.80520068,1.81900306
1485.00000000,1.81210110,1.80520021,1.81900199
1486.00000000,1.81210030,1.80519970,1.81900089
1487.00000000,1.81209945,1.80519912,1.81899977
1488.00000000,1.81209852,1.80519845,1.81899858
1489.00000000,1.81209752,1.80519771,1.81899733
1490.00000000,1.81209650,1.80519697,1.81899603
1491.00000000,1.81209547,1.80519625,1.81899469
1492.00000000,1.81209442,1.80519551,1.81899333
1493.00000000,1.81209336,1.80519477,1.81899195
1494.00000000,1.81209229,1.80519400,1.81899059
1495.00000000,1.81209122,1.80519317,1.81898926
1496.00000000,1.81209011,1.80519230,1.81898791
1497.00000000,1.81208897,1.80519138,1.81898657
1498.00000000,1.81208787,1.80519051,1.81898524
1499.00000000,1.81208681,1.80518971,1.81898392
1500.00000000,1.81208579,1.80518894,1.81898264
1501.00000000,1.81208479,1.80518818,1.81898140
1502.00000000,1.81208385,1.80518744,1.81898026
1503.00000000,1.81208292,1.80518668,1.81897916
1504.00000000,1.81208197,1.80518588,1.81897806
1505.00000000,1.81208102,1.80518507,1.81897697
1506.00000000,1.81208009,1.80518426,1.81897592
1507.00000000,1.81207920,1.80518344,1.81897496
1508.00000000,1.81207832,1.80518262,1.81897403
1509.00000000,1.81207745,1.80518178,1.81897312
1510.00000000,1.81207656,1.80518094,1.81897218
1511.00000000,1.81207567,1.80518011,1.81897122
1512.00000000,1.81207479,1.80517931,1.81897027
1513.00000000,1.81207392,1.80517852,1.81896932
1514.00000000,1.81207304,1.80517773,1.81896834
1515.00000000,1.81207213,1.80517691,1.81896734
1516.00000000,1.81207122,1.80517609,1.81896634
1517.00000000,1.81207031,1.80517526,1.81896536
1518.00000000,1.81206940,1.80517442,1.81896438
1519.00000000,1.81206845,1.80517355,1.81896335
1520.00000000,1.81206748,1.80517264,1.81896231
1521.00000000,1.81206649,1.80517172,1.81896126
1522.00000000,1.81206547,1.80517077,1.81896018
1523.00000000,1.81206443,1.80516980,1.81895907
1524.00000000,1.81206338,1.80516879,1.81895796
1525.00000000,1.81206233,1.80516779,1.81895688
1526.00000000,1.81206130,1.80516680,1.81895580
1527.00000000,1.81206024,1.80516580,1.81895469
1528.00000000,1.81205913,1.80516472,1.81895355
1529.00000000,1.81205795,1.80516355,1.81895235
1530.00000000,1.81205673,1.80516232,1.81895114
1531.00000000,1.81205547,1.80516104,1.81894990
1532.00000000,1.81205418,1.80515973,1.81894862
1533.00000000,1.81205290,1.80515843,1.81894736
1534.00000000,1.81205165,1.80515715,1.81894615
1535.00000000,1.81205041,1.80515586,1.81894497
1536.00000000,1.81204916,1.80515453,1.81894379
1537.00000000,1.81204792,1.80515323,1.81894262
1538.00000000,1.81204673,1.80515196,1.81894150
1539.00000000,1.81204556,1.80515070,1.81894043
1540.00000000,1.81204442,1.80514944,1.81893941
1541.00000000,1.81204334,1.80514820,1.81893847
1542.00000000,1.81204227,1.80514698,1.81893756
1543.00000000,1.81204121,1.80514575,1.81893668
1544.00000000,1.81204018,1.80514452,1.81893584
1545.00000000,1.81203915,1.80514329,1.81893501
1546.00000000,1.81203816,1.80514211,1.81893421
1547.00000000,1.81203719,1.80514098,1.81893340
1548.00000000,1.81203618,1.80513982,1.81893253
1549.00000000,1.81203513,1.80513862,1.81893163
1550.00000000,1.81203407,1.80513742,1.81893072
1551.00000000,1.81203301,1.80513621,1.81892981
1552.00000000,1.81203193,1.80513499,1.81892887
1553.00000000,1.81203087,1.80513378,1.81892795
1554.00000000,1.81202983,1.80513259,1.81892707
1555.00000000,1.81202882,1.80513140,1.81892623
1556.00000000,1.81202779,1.80513020,1.81892537
1557.00000000,1.81202671,1.80512898,1.81892443
1558.00000000,1.81202560,1.80512772,1.81892348
1559.00000000,1.81202448,1.80512645,1.81892250
1560.00000000,1.81202330,1.80512512,1.81892149
1561.00000000,1.81202206,1.80512370,1.81892041
1562.00000000,1.81202075,1.80512223,1.81891927
1563.00000000,1.81201939,1.80512069,1.81891809
1564.00000000,1.81201804,1.80511914,1.81891695
1565.00000000,1.81201673,1.80511759,1.81891587
1566.00000000,1.81201547,1.80511608,1.81891486
1567.00000000,1.81201426,1.80511461,1.81891391
1568.00000000,1.81201308,1.80511314,1.81891301
1569.00000000,1.81201190,1.80511166,1.81891214
1570.00000000,1.81201071,1.80511016,1.81891126
1571.00000000,1.81200949,1.80510863,1.81891036
1572.00000000,1.81200826,1.80510705,1.81890947
1573.00000000,1.81200703,1.80510542,1.81890863
1574.00000000,1.81200578,1.80510376,1.81890781
1575.00000000,1.81200450,1.80510203,1.81890697
1576.00000000,1.81200319,1.80510027,1.81890612
1577.00000000,1.81200187,1.80509850,1.81890525
1578.00000000,1.81200058,1.80509678,1.81890437
1579.00000000,1.81199931,1.80509512,1.81890349
1580.00000000,1.81199808,1.80509355,1.81890261
1581.00000000,1.81199690,1.80509203,1.81890176
1582.00000000,1.81199575,1.80509057,1.81890094
1583.00000000,1.81199466,1.80508916,1.81890016
1584.00000000,1.81199360,1.80508781,1.81889940
1585.00000000,1.81199254,1.80508647,1.81889862
1586.00000000,1.81199150,1.80508517,1.81889783
1587.00000000,1.81199046,1.80508389,1.81889703
1588.00000000,1.81198943,1.80508263,1.81889623
1589.00000000,1.81198839,1.80508136,1.81889542
1590.00000000,1.81198734,1.80508008,1.81889460
1591.00000000,1.81198625,1.80507876,1.81889373
1592.00000000,1.81198513,1.80507743,1.81889282
1593.00000000,1.81198399,1.80507613,1.81889184
1594.00000000,1.81198283,1.80507485,1.81889081
1595.00000000,1.81198166,1.80507359,1.81888972
1596.00000000,1.81198048,1.80507232,1.81888863
1597.00000000,1.81197933,1.80507107,1.81888759
1598.00000000,1.81197824,1.80506985,1.81888663
1599.00000000,1.81197722,1.80506868,1.81888577
1600.00000000,1.81197626,1.80506756,1.81888495
1601.00000000,1.81197535,1.80506649,1.81888421
1602.00000000,1.81197448,1.80506545,1.81888352
1603.00000000,1.81197361,1.80506440,1.81888282
1604.00000000,1.81197270,1.80506331,1.81888209
1605.00000000,1.81197176,1.80506217,1.81888134
1606.00000000,1.81197077,1.80506101,1.81888053
1607.00000000,1.81196978,1.80505986,1.81887971
1608.00000000,1.81196882,1.80505874,1.81887890
1609.00000000,1.81196788,1.80505762,1.81887814
1610.00000000,1.81196698,1.80505652,1.81887743
1611.00000000,1.81196614,1.80505546,1.81887682
1612.00000000,1.81196536,1.80505444,1.81887628
1613.00000000,1.81196463,1.80505347,1.81887579
1614.00000000,1.81196384,1.80505247,1.81887522
1615.00000000,1.81196296,1.80505138,1.81887454
1616.00000000,1.81196199,1.80505021,1.81887376
1617.00000000,1.81196092,1.80504896,1.81887289
1618.00000000,1.81195977,1.80504763,1.81887192
1619.00000000,1.81195858,1.80504626,1.81887090
1620.00000000,1.81195737,1.80504485,1.81886989
1621.00000000,1.81195617,1.80504345,1.81886890
1622.00000000,1.81195499,1.80504204,1.81886794
1623.00000000,1.81195381,1.80504063,1.81886698
1624.00000000,1.81195270,1.80503933,1.81886608
1625.00000000,1.81195166,1.80503812,1.81886520
1626.00000000,1.81195064,1.80503696,1.81886433
1627.00000000,1.81194968,1.80503584,1.81886351
1628.00000000,1.81194876,1.80503474,1.81886277
1629.00000000,1.81194787,1.80503365,1.81886210
1630.00000000,1.81194699,1.80503253,1.81886146
1631.00000000,1.81194609,1.80503138,1.81886080
1632.00000000,1.81194517,1.80503022,1.81886011
1633.00000000,1.81194418,1.80502902,1.81885935
1634.00000000,1.81194317,1.80502780,1.81885854
1635.00000000,1.81194218,1.80502663,1.81885772
1636.00000000,1.81194121,1.80502549,1.81885693
1637.00000000,1.81194026,1.80502436,1.81885615
1638.00000000,1.81193930,1.80502325,1.81885536
1639.00000000,1.81193838,1.80502220,1.81885457
1640.00000000,1.81193746,1.80502117,1.81885375
1641.00000000,1.81193655,1.80502016,1.81885295
1642.00000000,1.81193570,1.80501919,1.81885221
1643.00000000,1.81193492,1.80501830,1.81885153
1644.00000000,1.81193415,1.80501744,1.81885086
1645.00000000,1.81193340,1.80501660,1.81885020
1646.00000000,1.81193266,1.80501578,1.81884954
1647.00000000,1.81193192,1.80501499,1.81884885
1648.00000000,1.81193115,1.80501421,1.81884810
1649.00000000,1.81193036,1.80501341,1.81884731
1650.00000000,1.81192956,1.80501262,1.81884650
1651.00000000,1.81192876,1.80501183,1.81884568
1652.00000000,1.81192794,1.80501104,1.81884484
1653.00000000,1.81192715,1.80501029,1.81884402
1654.00000000,1.81192640,1.80500960,1.81884320
1655.00000000,1.81192567,1.80500895,1.81884240
1656.00000000,1.81192501,1.80500836,1.81884167
1657.00000000,1.81192440,1.80500779,1.81884102
1658.00000000,1.81192383,1.80500724,1.81884042
1659.00000000,1.81192329,1.80500674,1.81883985
1660.00000000,1.81192279,1.80500630,1.81883928
1661.00000000,1.81192230,1.80500590,1.81883870
1662.00000000,1.81192183,1.80500553,1.81883813
1663.00000000,1.81192136,1.80500516,1.81883756
1664.00000000,1.81192094,1.80500483,1.81883705
1665.00000000,1.81192058,1.80500457,1.81883659
1666.00000000,1.81192028,1.80500440,1.81883616
1667.00000000,1.81192008,1.80500436,1.81883580
1668.00000000,1.81192000,1.80500447,1.81883553
1669.00000000,1.81192001,1.80500469,1.81883533
1670.00000000,1.81192009,1.80500503,1.81883515
1671.00000000,1.81192024,1.80500549,1.81883499
1672.00000000,1.81192049,1.80500609,1.81883489
1673.00000000,1.81192083,1.80500682,1.81883484
1674.00000000,1.81192118,1.80500757,1.81883478
1675.00000000,1.81192154,1.80500834,1.81883475
1676.00000000,1.81192197,1.80500917,1.81883478
1677.00000000,1.81192247,1.80501008,1.81883486
1678.00000000,1.81192298,1.80501104,1.81883493
1679.00000000,1.81192349,1.80501205,1.81883494
1680.00000000,1.81192399,1.80501307,1.81883491
1681.00000000,1.81192445,1.80501405,1.81883486
1682.00000000,1.81192490,1.80501498,1.81883481
1683.00000000,1.81192535,1.80501591,1.81883479
1684.00000000,1.81192586,1.80501689,1.81883483
1685.00000000,1.81192639,1.80501788,1.81883491
1686.00000000,1.81192696,1.80501889,1.81883502
1687.00000000,1.81192756,1.80501994,1.81883518
1688.00000000,1.81192822,1.80502103,1.81883541
1689.00000000,1.81192890,1.80502213,1.81883567
1690.00000000,1.81192963,1.80502325,1.81883600
1691.00000000,1.81193038,1.80502442,1.81883633
1692.00000000,1.81193112,1.80502560,1.81883664
1693.00000000,1.81193186,1.80502675,1.81883697
1694.00000000,1.81193266,1.80502793,1.81883738
1695.00000000,1.81193348,1.80502912,1.81883784
1696.00000000,1.81193431,1.80503031,1.81883831
1697.00000000,1.81193513,1.80503146,1.81883879
1698.00000000,1.81193595,1.80503259,1.81883931
1699.00000000,1.81193673,1.80503366,1.81883981
1700.00000000,1.81193745,1.80503462,1.81884028
1701.00000000,1.81193811,1.80503551,1.81884070
1702.00000000,1.81193873,1.80503637,1.81884110
1703.00000000,1.81193936,1.80503721,1.81884150
1704.00000000,1.81194000,1.80503807,1.81884192
1705.00000000,1.81194065,1.80503894,1.81884237
1706.00000000,1.81194129,1.80503978,1.81884280
1707.00000000,1.81194190,1.80504060,1.81884321
1708.00000000,1.81194248,1.80504138,1.81884359
1709.00000000,1.81194304,1.80504214,1.81884395
1710.00000000,1.81194360,1.80504288,1.81884432
1711.00000000,1.81194416,1.80504362,1.81884470
1712.00000000,1.81194470,1.80504435,1.81884504
1713.00000000,1.81194523,1.80504509,1.81884537
1714.00000000,1.81194576,1.80504584,1.81884568
