seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1001,2761,27.61,0,1070.2833235305825,1693.9882483571846,3,3,0.06056860693974138,2.0360767056164883,-1.305619967992334,-0.3150999977969533,0.0,0.0,27.10140869810548,1,0.6223693415338897
1001,2771,27.71,0,1065.2846951936535,1693.8042598534025,3,3,0.06063556793474166,2.036096585314306,-1.324304900978282,-0.6566851546646045,0.0,0.0,27.32221340680038,1,0.643900619609018
1001,2781,27.810000000000002,0,1060.2860153999059,1693.6057890217603,3,3,0.06071683573538997,2.0362280524820755,-1.3399231041353974,-0.9430154786423288,0.0,0.0,27.537810946994817,1,0.6664552304197459
1001,2791,27.91,0,1055.2872871209938,1693.3900071307755,3,3,0.06081976856294654,2.036517208271461,-1.3499970794557352,-1.00771861346638,0.0,0.0,27.74419623318469,1,0.6899159759622139
1001,2801,28.01,0,1050.288513135717,1693.153955872788,3,3,0.06094953453007614,2.036996174995759,-1.352552140395014,-1.0235113205092068,0.0,0.0,27.938636877975792,1,0.7142436220334785
1001,2811,28.11,0,1045.2896960431829,1692.8945529023108,3,3,0.061096180547403754,2.037624112390616,-1.3461618797685737,-1.0378292985892295,0.0,0.0,28.127847154264877,1,0.7393508236372599
1001,2821,28.21,0,1040.2908382750256,1692.6085972109784,3,3,0.061235297536826154,2.038270309679104,-1.3395973753954717,-1.0541690707667513,0.0,0.0,28.31528608248839,1,0.7651128841554801
1001,2831,28.310000000000002,0,1035.29194210676,1692.2927744036122,3,3,0.061347572265616025,2.0388035924800594,-1.3402317856350212,-1.0879031449182353,0.0,0.0,28.501485469685143,1,0.7914209528187442
1001,2841,28.41,0,1030.2930096683272,1691.943661948044,3,3,0.06143134019999218,2.039172548356179,-1.343296013143759,-1.119917430511209,0.0,0.0,28.691120646543098,1,0.8183119584490016
1001,2851,28.51,0,1025.2940429538971,1691.5577344785115,3,3,0.06149571827170905,2.039412617954216,-1.3463195570188997,-1.1132476178858313,0.0,0.0,28.863817633887955,1,0.8453639502331566
1001,2861,28.61,0,1020.2950438309717,1691.1313692384845,3,3,0.061546819443048344,2.0395572295991844,-1.34913117264532,-1.1037418548682334,0.0,0.0,29.033235640004413,1,0.8727952657351045
1001,2871,28.71,0,1015.296014048849,1690.6608517574584,3,3,0.061588720456394255,2.0396360574468,-1.3519493408046581,-1.0941398578098158,0.0,0.0,29.19971728709026,1,0.9004275823712989
1001,2881,28.810000000000002,0,1010.2969667419233,1690.1423818633486,3,3,0.061624133507829984,2.0396719687409552,-1.35484955414177,-1.0844514535055902,0.0,0.0,29.363185891932183,1,0.909163175482131
1001,2891,28.91,0,1005.2979253737294,1689.5720801382013,3,3,0.06165468493244288,2.0396789257147234,-1.3573053699098916,-1.0746890717077946,0.0,0.0,29.52355218501479,1,0.9119155053774948
1001,2901,29.01,0,1000.2988908452461,1688.9459949300012,3,3,0.061674877565834806,2.0396315067166286,-1.356601073004434,-1.0648680572720264,0.0,0.0,29.639290463326752,1,0.9145081105443991
1001,2911,29.11,0,995.2998634499144,1688.26011003768,3,3,0.0616856525062864,2.0395276430659597,-1.356112678469524,-1.0550069880383972,0.0,0.0,29.740428895586,1,0.916973413126458
1001,2921,29.21,0,990.3008434747525,1687.5103531899215,3,3,0.06169107650249683,2.0393986716182946,-1.355496822840964,-1.0451279641831523,0.0,0.0,29.83833971582144,1,0.9193306626360107
1001,2931,29.310000000000002,0,985.3018312009375,1686.69260543872,3,3,0.06169321192530402,2.039260974912143,-1.3544615718477147,-1.0352568576156276,0.0,0.0,29.933034551503127,1,0.9215905398872369
1001,2941,29.41,0,980.3028269043633,1685.8027115859177,3,3,0.06169518928043132,2.0391319893584883,-1.346389730079606,-1.0254235422719622,0.0,0.0,30.02454931628428,1,0.923763676535663
1001,2951,29.51,0,975.3038308561746,1684.8364917572378,3,3,0.061699392661693185,2.0390236000262485,-1.338471555951685,-1.0156620565465124,0.0,0.0,30.112968702129212,1,0.9258593235281621
1001,2961,29.61,0,970.3048433232816,1683.7897542298856,3,3,0.06170102504311942,2.0389111964173976,-1.330724495630756,-1.0060106923023007,0.0,0.0,30.19832870204698,1,0.9278861642807095
1001,2971,29.71,0,965.3058645688538,1682.6583096074596,3,3,0.061700009792975255,2.038794022095005,-1.3231590262838657,-0.9965119797930555,0.0,0.0,30.280660898487383,1,0.9298520890561797
1001,2981,29.810000000000002,0,960.3068948527955,1681.4379864183154,3,3,0.061696234835761865,2.0386709046605747,-1.315779802288175,-0.9872125646147671,0.0,0.0,30.359992481168803,1,0.9317643827775701
1001,2991,29.91,0,955.3079344322033,1680.1246481915603,3,3,0.06168953857586254,2.0385401903085585,-1.3085884700455035,-0.978162951988798,0.0,0.0,30.43640425708456,1,0.9336296281008915
1001,3001,30.01,0,950.3089835618066,1678.7142120372812,3,3,0.06167968946747378,2.0383996300674947,-1.301584627912888,-0.9694171034316915,0.0,0.0,30.509947469568083,1,0.935453209682452
1001,3011,30.11,0,945.3100424943925,1677.2026687245293,3,3,0.06166636178728309,2.038246239850088,-1.2947667599130683,-0.9610318806852292,0.0,0.0,30.580677813312747,1,0.9372400606750575
1001,3021,30.21,0,940.3111114812175,1675.5861042124202,3,3,0.06164914599634157,2.038076765630284,-1.2882166478701174,-0.9530663282113903,0.0,0.0,30.648648055622584,1,0.9389943053594367
1001,3031,30.310000000000002,0,935.3121907724027,1673.8607225464013,3,3,0.06162857073359405,2.0379025840058382,-1.2841875704225962,-0.9455807841266934,0.0,0.0,30.713901785807977,1,0.9407193646070642
1001,3041,30.41,0,930.3132806173192,1672.0228699836232,3,3,0.06160269997893152,2.0377010790262036,-1.280299820048814,-0.9386358690723345,0.0,0.0,30.776494245227063,1,0.942418252867442
1001,3051,30.51,0,925.3143812649589,1670.0690601614222,3,3,0.06157070704304463,2.03746678028769,-1.2765511586455842,-0.9322913363781071,0.0,0.0,30.83650333814991,1,0.9440934724175462
1001,3061,30.61,0,920.3154929642963,1667.9960000705344,3,3,0.06153173596540921,2.037194935431461,-1.272938656896681,-0.9266048594316358,0.0,0.0,30.894017625780194,1,0.9457468046507755
1001,3071,30.71,0,915.3166159646385,1665.8006165434792,3,3,0.061485031403691784,2.0368827058160957,-1.2694587309721628,-0.9216307667521568,0.0,0.0,30.949119562341316,1,0.9473797638756972
1001,3081,30.810000000000002,0,910.3177505159668,1663.4800829193052,3,3,0.061430124886360946,2.036530420892191,-1.26612629611303,-0.9174187870849102,0.0,0.0,31.004208231392994,1,0.9490579543193108
1001,3091,30.91,0,905.3188968692701,1661.0318455011175,3,3,0.061367054051593324,2.0361425853351367,-1.2628633981630235,-0.9140128715622595,0.0,0.0,31.05056663151708,1,0.9505295079766755
1001,3101,31.01,0,900.3200552768678,1658.453649385651,3,3,0.061296491741773734,2.0357278902086384,-1.2596959062417228,-0.9114501621410116,0.0,0.0,31.08774458689788,1,0.9521089827193826
1001,3111,31.11,0,895.321225992729,1655.7435632172742,3,3,0.06121997298002486,2.0352990759411194,-1.2566449398623158,-0.909760121084695,0.0,0.0,31.12322653385691,1,0.9536702051880421
1001,3121,31.21,0,890.3224092727833,1652.900002401902,3,3,0.06113974478247047,2.0348711468098464,-1.2537248293416043,-0.90896388821989,0.0,0.0,31.15700401924113,1,0.9552141143022371
1001,3131,31.310000000000002,0,885.3236053752255,1649.92175031242,3,3,0.0610584162200687,2.0344589201224617,-1.250919725833715,-0.9090739369067539,0.0,0.0,31.18917077842382,1,0.9567410935547104
1001,3141,31.41,0,880.3248145608175,1646.807977029002,3,3,0.06097854059545844,2.0340749033931576,-1.248212607713784,-0.9100940161879867,0.0,0.0,31.219832013124325,1,0.9582513491553396
1001,3151,31.51,0,875.3260370931827,1643.5582551834602,3,3,0.060902041123250455,2.0337272267114637,-1.245600470014492,-0.9120193866297066,0.0,0.0,31.249089755965702,1,0.9597448321910166
1001,3161,31.61,0,870.3272732390996,1640.172572516484,3,3,0.06082991745285934,2.0334188468944276,-1.243078832656034,-0.9148373454944773,0.0,0.0,31.277031425778524,1,0.9612216304314127
1001,3171,31.71,0,865.3285232687905,1636.1793487177156,3,3,0.06076238715298734,2.0331486374188925,-1.2406434131368895,-0.9185280064704267,0.0,0.0,31.30373846474649,1,0.9626818830726596
1001,3181,31.810000000000002,0,860.3297874562086,1631.0113954623203,3,3,0.060699129207745825,2.032912949441786,-1.2382902503376,-0.9230653000564093,0.0,0.0,31.3292797613151,1,0.9641256265316863
1001,3191,31.91,0,855.3310660793228,1625.763706761298,3,3,0.06063973351826666,2.0327584368946883,-1.2364872373946958,-0.9284181110151877,0.0,0.0,31.35373219996422,1,0.9655532435098517
1001,3201,32.01,0,850.3323594204019,1620.466687602621,3,3,0.06058410874753405,2.0326352602184867,-1.2366828051394054,-0.9345515387352077,0.0,0.0,31.377171010259595,1,0.9669648831581784
1001,3211,32.11,0,845.3336677662979,1615.1342610674135,3,3,0.06053141519855669,2.0325400888156233,-1.2369399027260344,-0.9417968290392387,0.0,0.0,31.399665582772258,1,0.9683608451391333
1001,3221,32.21,0,840.3349914087296,1609.768639224968,3,3,0.06048160170640545,2.032473489610162,-1.237281240679652,-0.9503819248003154,0.0,0.0,31.421287171868002,1,0.9697416242710306
1001,3231,32.31,0,835.3363306445652,1604.3718463168984,3,3,0.06043232868731745,2.032418036374934,-1.237627581579083,-0.9590318062074938,0.0,0.0,31.44210447460422,1,0.971107508694967
1001,3241,32.410000000000004,0,830.33768577611,1598.9457341305522,3,3,0.06038538241528507,2.032388292273729,-1.238061028272327,-0.9691152807661434,0.0,0.0,31.462142750246457,1,0.9724588433045126
1001,3251,32.51,0,825.3390571113903,1593.4919962397075,3,3,0.0603381583527785,2.0323642977907466,-1.2384907496937478,-0.9790167502787869,0.0,0.0,31.481424531551184,1,0.9737962765660249
1001,3261,32.61,0,820.3404449644457,1588.0121811830938,3,3,0.060293081089396655,2.0323649038546896,-1.2390250673424783,-0.990479631614601,0.0,0.0,31.499996653652435,1,0.9751205993483262
1001,3271,32.71,0,815.3418496556194,1582.507704649107,3,3,0.06024718186875986,2.032367341958202,-1.2395538073899974,-1.0015117719430269,0.0,0.0,31.517908893505023,1,0.9764323835450119
1001,3281,32.81,0,810.3432715118553,1576.9798607325067,3,3,0.06020327018677668,2.0323937253063304,-1.2402663442792317,-1.0142790215010828,0.0,0.0,31.53519170653285,1,0.9777322428359563
1001,3291,32.910000000000004,0,805.3447108669977,1571.4298323260268,3,3,0.06015853089472752,2.032413119555717,-1.2410151414830422,-1.026367336165921,0.0,0.0,31.55183667508448,1,0.9790207930471332
1001,3301,33.01,0,800.3461680620962,1565.8587007067588,3,3,0.06011618761520268,2.0324586709109065,-1.2419059760146085,-1.0300529003528687,0.0,0.0,31.56784231956305,1,0.9802988793494289
1001,3311,33.11,0,795.3476434457169,1560.2674543740432,3,3,0.060070660344793525,2.0324902444179447,-1.2427139156149172,-1.0295302443289511,0.0,0.0,31.58321691722663,1,0.9815674554928663
1001,3321,33.21,0,790.3491373742569,1554.656997192405,3,3,0.0600300738941574,2.0325308057599103,-1.2435776751626566,-1.0291579674594373,0.0,0.0,31.59799616630147,1,0.9828274668634024
1001,3331,33.31,0,785.3506502122699,1549.0281558899162,3,3,0.05999133254687167,2.0325800569296026,-1.2445015296553956,-1.0289339572008516,0.0,0.0,31.612222938213666,1,0.9840797567754063
1001,3341,33.410000000000004,0,780.3521823327937,1543.3816869592422,3,3,0.059952326941202116,2.032637377627565,-1.245492278163522,-1.0288556087021665,0.0,0.0,31.625928403371226,1,0.9853251292655971
1001,3351,33.51,0,775.353734117691,1537.7182830056242,3,3,0.05991281565586059,2.0327018998616317,-1.2465516386784175,-1.0289198806963387,0.0,0.0,31.63913568997817,1,0.9865644215787801
1001,3361,33.61,0,770.3553059579948,1532.038578583117,3,3,0.059880444965669445,2.032772449107621,-1.2476804249829645,-1.0291233043654076,0.0,0.0,31.65186393844749,1,0.9877984972926764
1001,3371,33.71,0,765.3568982542646,1526.343155557606,3,3,0.05984967317188429,2.0328474802652896,-1.2488784214335231,-1.0294620775525392,0.0,0.0,31.664137482098823,1,0.9890282469121477
1001,3381,33.81,0,760.3585114169533,1520.6325480324722,3,3,0.05981800916860373,2.032925053351145,-1.2501442016086222,-1.029932047746918,0.0,0.0,31.675977945634976,1,0.9902333760025653
1001,3391,33.910000000000004,0,755.3601458667836,1514.907246870232,3,3,0.05978503643772899,2.033002845224938,-1.2514749115958232,-1.030528717174282,0.0,0.0,31.687403523044274,1,0.9914330518684863
1001,3401,34.01,0,750.3618020351357,1509.1677038411021,3,3,0.059750285224140456,2.03307825355659,-1.2528654377244002,-1.0312473026896993,0.0,0.0,31.698431859120664,1,0.9926296528188746
1001,3411,34.11,0,745.3634803644505,1503.414335427183,3,3,0.05971326943127469,2.0331485574648585,-1.2543053616849018,-1.032082749277232,0.0,0.0,31.70908025632722,1,0.9938238930344914
1001,3421,34.21,0,740.3651813086396,1497.647526308857,3,3,0.059687069345815615,2.0332111578757908,-1.2557551706754402,-1.0330297472556786,0.0,0.0,31.71936268212338,1,0.9950165097857685
1001,3431,34.31,0,735.3669053335162,1491.8676325580093,3,3,0.05966358523772399,2.0332640693013553,-1.2571622265343398,-1.0340828871067618,0.0,0.0,31.72930229863369,1,0.9962083199317419
1001,3441,34.410000000000004,0,730.3686529172351,1486.0749845608505,3,3,0.05963967816680699,2.0333058724820026,-1.258394747754734,-1.035236730073802,0.0,0.0,31.738940975542263,1,0.9974000079290688
1001,3451,34.51,0,725.3704245507522,1480.2698896913926,3,3,0.05961478540928471,2.0333361378522268,-1.2591642172074997,-1.0364856795977244,0.0,0.0,31.748315517094866,1,0.9985922601207861
1001,3461,34.61,0,720.3722207382982,1474.4526347550411,3,3,0.059588268467904756,2.033355365140408,-1.2591801500055086,-1.0378241161441193,0.0,0.0,31.75747225371223,1,0.9997785981686925
1001,3471,34.71,0,715.3740419978715,1468.6234882202798,3,3,0.05955948763168478,2.0333648199204375,-1.258509182436164,-1.0392461750483402,0.0,0.0,31.76643320349391,1,1.0009497917341674
1001,3481,34.81,0,710.3758888617483,1462.7827022550484,3,3,0.05952788354427666,2.0333662455310235,-1.257396412829536,-1.040745873068769,0.0,0.0,31.775204274861693,1,1.005819137132952
1001,3491,34.910000000000004,0,705.377761877013,1456.930514583147,3,3,0.0594930417389413,2.0334773120056293,-1.2559881318816561,-1.042317196462227,0.0,0.0,31.78378587453262,1,1.0109916958058154
1001,3501,35.01,0,700.3796616061101,1451.0671501748175,3,3,0.05945472358516969,2.033610136632538,-1.2543382949925412,-1.043954333293398,0.0,0.0,31.792196322229316,1,1.0161691298727917
1001,3511,35.11,0,695.3815886274173,1445.1928227845715,3,3,0.05941286176819031,2.033727486536461,-1.2524553904220612,-1.0456515012970544,0.0,0.0,31.800453281323392,1,1.0366177839234694
1001,3521,35.21,0,690.3835435358409,1439.3077363483221,3,3,0.05936626113829188,2.0338239315692634,-1.250564268093294,-1.047402812766463,0.0,0.0,31.80855205180979,1,1.0423303035496825
1001,3531,35.31,0,685.3855269434382,1433.4120862509624,2,2,0.059313606607758196,2.033894143684111,-1.2480094060566143,-0.9964187178156838,0.0,0.0,31.81978510724158,1,1.0447991202014055
1001,3541,35.410000000000004,0,680.3875394800629,1427.5060604746664,2,2,0.05925584566540796,2.0339419240772854,-1.2429378823373147,-0.8937556906864863,0.0,0.0,31.828960724203935,1,1.0505506062276415
1001,3551,35.51,0,675.3895817940406,1421.589840637418,2,2,0.05919431946678255,2.033972094521903,-1.2367523251605372,-0.7734404342065101,0.0,0.0,31.838118128228913,1,1.0563325846936695
1001,3561,35.61,0,670.3916545528712,1415.6636029305319,2,2,0.059128958164498584,2.033984059950544,-1.2292433272546082,-0.6320616489450221,0.0,0.0,31.846664893516426,1,1.0621378994591824
1001,3571,35.71,0,665.3937584439618,1409.7275189632844,2,2,0.05905966956067787,2.0339770156904122,-1.2203036197130335,-0.4678836406374849,0.0,0.0,31.85327879251075,1,1.0679746255981672
1001,3581,35.81,0,660.3958941753931,1403.78175652214,2,2,0.058988859636440606,2.033957976296669,-1.2099595700746688,-0.28200956414131384,0.0,0.0,31.77656270026182,1,1.0738442732956779
1001,3591,35.910000000000004,0,655.3980624767196,1397.8264802515125,2,2,0.05891213050142189,2.0339071203684416,-1.1977144548695446,-0.06588415977712203,0.0,0.0,31.70041432856279,1,1.0797505435126995
1001,3601,36.01,0,650.4002640998038,1391.8618522624697,2,2,0.058812455216716054,2.0503592111501856,-1.183771125489556,0.1772341312094039,0.011077126662114425,0.1772340265938308,31.625108097933648,1,1.085687546541112
1001,3611,36.11,0,645.4024998196903,1385.8880326753197,2,2,0.058592251054892956,2.0738685342421417,-1.1688333679820047,0.4360799321876394,0.027254980787803477,0.43607969260485563,31.550291638811192,1,1.0916534306483892
1001,3621,36.21,0,640.4047704355193,1379.9051801015823,2,2,0.05826836432091309,2.095537282063004,-1.1546844609425344,0.6819626441162936,0.04262264316684303,0.6819622906694884,31.47593620600165,1,1.097656855300161
1001,3631,36.31,0,635.407076771482,1373.913452070437,2,2,0.20033223677253525,1.5309255308971847,-1.2748573481311263,-1.0686392162851783,0.0,0.0,25.962334632765476,1,1.096379642733754
1001,3641,36.410000000000004,0,630.409419677822,1367.9130054043774,2,2,0.20035306876495368,1.5309685108774531,-1.2760086439305736,-1.0706054722894973,0.0,0.0,25.881421439621693,1,1.1024450394739602
1001,3651,36.51,0,625.4118000318814,1361.9039965484606,2,2,0.20037415075927095,1.5310115944578218,-1.2771160937944233,-1.0725638664543105,0.0,0.0,25.800669703429246,1,1.1085506661067617
1001,3661,36.61,0,620.4142187391992,1355.88658185722,2,2,0.20039546731095978,1.531054799249229,-1.2781818857900211,-1.074512209989927,0.0,0.0,25.720112705088983,1,1.1146975587098267
1001,3671,36.71,0,615.4166767346629,1349.8609178430331,2,2,0.20041699967923968,1.5310981205768233,-1.279208124581996,-1.0764484443057252,0.0,0.0,25.639806511852765,1,1.1208874776501712
1001,3681,36.81,0,610.4191749837131,1343.8271613894606,2,2,0.20043872677673374,1.5311422323855013,-1.280196797841923,-1.0783705886292219,0.0,0.0,25.559795149860747,1,1.1271220920106342
1001,3691,36.910000000000004,0,605.421714483611,1337.7854699328338,2,2,0.20046062575329232,1.531199559605065,-1.281149768070487,-1.0802767254945995,0.0,0.0,25.480097535729964,1,1.1334032542860941
1001,3701,37.01,0,600.424296264765,1331.7360016151438,2,2,0.20048267098184538,1.5312571028605046,-1.2820688668399487,-1.0821653493185681,0.0,0.0,25.400770269892845,1,1.1397331193974736
1001,3711,37.11,0,595.4269213921266,1325.6789154110695,2,2,0.20050483531082167,1.5313147820636548,-1.2829557856336644,-1.0840350157963787,0.0,0.0,25.32186161779357,1,1.1461134935471717
1001,3721,37.21,0,590.4295909666553,1319.6143712318074,2,2,0.20052725547814648,1.5313728575426993,-1.2837961371784328,-1.0858843817241872,0.0,0.0,25.243406542145323,1,1.152546616086949
1001,3731,37.31,0,585.4323061268582,1313.5425300081627,2,2,0.20054984584251612,1.531431092998823,-1.284598606945669,-1.0877124085930892,0.0,0.0,25.165464567149215,1,1.1590346297519676
1001,3741,37.410000000000004,0,580.4350680504093,1307.4635537552276,2,2,0.20057246610561683,1.5314891891956346,-1.2853754337541912,-1.0895179244444977,0.0,0.0,25.08805852657113,1,1.1655796336623583
1001,3751,37.51,0,575.4378779558517,1301.3776056207964,2,2,0.20059508639785648,1.5315470566677676,-1.2861275936632444,-1.0912997476258444,0.0,0.0,25.01118492349164,1,1.1721839835716472
1001,3761,37.61,0,570.4407371043905,1295.2848499195375,2,2,0.2006176768264828,1.5316046044867844,-1.2868559679716893,-1.0930568448183735,0.0,0.0,24.93484332302073,1,1.1788502150109585
1001,3771,37.71,0,565.4436468017782,1289.1854521548132,2,2,0.2006402076198136,1.531661750531626,-1.2875613437568632,-1.0947883532748437,0.0,0.0,24.85904226800791,1,1.1855810053594547
1001,3781,37.81,0,560.4466084003034,1283.0803510359663,2,2,0.2006569487894438,1.5317020472014933,-1.288225336277901,-1.0964935525405664,0.0,0.0,24.78379624699176,1,1.1923791480751231
1001,3791,37.910000000000004,0,555.4496233008833,1276.9939584569534,2,2,0.20066303500332822,1.5317136454011022,-1.291861300334374,-1.098171816967721,0.0,0.0,24.709120488477748,1,1.1992475506039106
1001,3801,38.01,0,550.4526929552738,1270.97113573729,2,2,0.2006683792719972,1.5317236718773524,-1.2969860165609697,-1.0998226258669122,0.0,0.0,24.63503221331784,1,1.206189270370766
1001,3811,38.11,0,545.4558188683972,1265.015209097355,2,2,0.20067387346971535,1.5317341056350693,-1.3021795445461224,-1.1014454771164033,0.0,0.0,24.56153861251288,1,1.2132074951063394
1001,3821,38.21,0,540.4590026007992,1259.1260190741007,2,2,0.20067974864152485,1.5317454830045159,-1.3074337923234483,-1.1030399175468437,0.0,0.0,24.488641874276393,1,1.220305622531657
1001,3831,38.31,0,535.4622457712468,1253.303399316956,2,2,0.20068595480669546,1.5317576724200064,-1.3127570306626855,-1.1046055741418803,0.0,0.0,24.416343592077094,1,1.2274873275900067
1001,3841,38.410000000000004,0,530.4655500594675,1247.5471824844844,2,2,0.20069238871688647,1.5317704799761551,-1.3181602430396677,-1.1061423313308565,0.0,0.0,24.344675789175273,1,1.2347565149634325
1001,3851,38.51,0,525.468917209048,1241.8572002699875,2,2,0.20069905402220214,1.531783905525122,-1.3236469203678836,-1.1076499861132763,0.0,0.0,24.273650106246517,1,1.2421171010233105
1001,3861,38.61,0,520.4723490304988,1236.2332834274366,2,2,0.2007059540613548,1.5317979564744921,-1.3292207556339175,-1.1091283430072227,0.0,0.0,24.203268661536907,1,1.2495733605174242
1001,3871,38.71,0,515.4758474044961,1230.6752617976904,2,2,0.20071309167169804,1.5318126348358665,-1.3348856320585782,-1.1105772482811958,0.0,0.0,24.133531781427624,1,1.2571298544700051
1001,3881,38.81,0,510.4794142853149,1225.1829643349577,2,2,0.20072046913071823,1.5318279440820672,-1.340645587338347,-1.111996598031408,0.0,0.0,24.064440131149777,1,1.264791413576233
1001,3891,38.910000000000004,0,505.4830517044632,1219.7562191334575,2,2,0.20072808823525512,1.5318438837138468,-1.3465047640556302,-1.1133863113189106,0.0,0.0,23.9959914165684,1,1.272563174969728
1001,3901,39.01,0,500.486761774537,1214.3948534542374,2,2,0.20073415239357806,1.531856915956897,-1.3524673794417614,-1.1147463588203472,0.0,0.0,23.928184110369212,1,1.2804506447061328
1001,3911,39.11,0,495.4905466933048,1209.0986937520902,2,2,0.2007389955783822,1.5318676966631415,-1.3585376991748552,-1.1160767828138203,0.0,0.0,23.861021886820925,1,1.2884596808496724
1001,3921,39.21,0,490.4944087480439,1203.8675657025303,2,2,0.2007442743106439,1.5318795013569386,-1.364713356675824,-1.1173776754328062,0.0,0.0,23.794511747298397,1,1.296596519589336
1001,3931,39.31,0,485.4983503201417,1198.7012942287631,2,2,0.20074993638912234,1.531892201712629,-1.3710018750259758,-1.1186491134373133,0.0,0.0,23.72865283878633,1,1.3048678277632797
1001,3941,39.410000000000004,0,480.5023738899864,1193.5997035286034,2,2,0.20075588072637435,1.5319055978040528,-1.3774122455238191,-1.1198912482521914,0.0,0.0,23.66345044036701,1,1.31328076855644
1001,3951,39.51,0,475.50648204216316,1188.5626171012768,2,2,0.20076210580936382,1.5319196794791587,-1.3839487839890128,-1.121104250933314,0.0,0.0,23.59890951788611,1,1.3218429580647362
1001,3961,39.61,0,470.51067747098244,1183.5898577740463,2,2,0.20076860983904316,1.531934441415213,-1.3906158176448948,-1.122288293286293,0.0,0.0,23.535031431094342,1,1.3305625462186763
1001,3971,39.71,0,465.5149629863628,1178.6812477286003,2,2,0.20077539079314033,1.5319498748954532,-1.3974177083185149,-1.1234435460002847,0.0,0.0,23.471813488061233,1,1.3394482830740184
1001,3981,39.81,0,460.519341520097,1173.8366085271377,2,2,0.20078244642929094,1.5319659720427012,-1.404358924280521,-1.1245701970027038,0.0,0.0,23.409251305100423,1,1.3485096097977323
1001,3991,39.910000000000004,0,455.5238161325287,1169.0557611380798,2,2,0.20078977405996454,1.5319827170546723,-1.4114441952982966,-1.1256685238904212,0.0,0.0,23.347349985230903,1,1.357756699972428
1001,4001,40.01,0,450.5283900196736,1164.3385259613406,2,2,0.2007973708475127,1.5320001036112796,-1.4186787253807602,-1.126738836872774,0.0,0.0,23.286117543052583,1,1.367200435940414
1001,4011,40.11,0,445.5330665208192,1159.657857775718,2,2,0.20080791307539952,1.5320239883482376,-1.4198132220082862,-1.127781412509474,0.0,0.0,23.225554256299258,1,1.3771232103311832
1001,4021,40.21,0,440.5378491266402,1154.9776109125253,2,2,0.20081901779348502,1.5320489806664999,-1.4200286256068773,-1.1287965341200454,0.0,0.0,23.165657830852485,1,1.3873169316066427
1001,4031,40.31,0,435.5427414878715,1150.2976309668854,2,2,0.20083023359379978,1.532074066522073,-1.4202279181140267,-1.129784512765113,0.0,0.0,23.10642695587642,1,1.3977466212523717
1001,4041,40.410000000000004,0,430.54774742458414,1145.6179349303097,2,2,0.20084147257594034,1.5320990937893313,-1.4204139679047547,-1.130745637021693,0.0,0.0,23.047855526920674,1,1.4084269423391158
1001,4051,40.51,0,425.55287093611474,1140.9385398746942,2,2,0.20085274132437214,1.5321240870513813,-1.4205885281875466,-1.1316801912018604,0.0,0.0,22.989932495494426,1,1.4193738129540272
1001,4061,40.61,0,420.5581162116991,1136.2594629575237,2,2,0.20086404907321703,1.5321490737289052,-1.4207534166066818,-1.1325885084592047,0.0,0.0,22.93265138211836,1,1.4306045156089067
1001,4071,40.71,0,415.56348764187334,1131.5807214271788,2,2,0.2008754084316523,1.5321740886887325,-1.4209103366832512,-1.1334709602137873,0.0,0.0,22.87600872362508,1,1.4421377485258644
1001,4081,40.81,0,410.5689898307053,1126.9023326283495,2,2,0.20088683631422485,1.5321991779581037,-1.4210607692659682,-1.1343279360911984,0.0,0.0,22.820001380804936,1,1.453993802500692
1001,4091,40.910000000000004,0,405.5746276089282,1122.224314007559,2,2,0.20089835500661493,1.5322244042171174,-1.4212059332944398,-1.1351598457225616,0.0,0.0,22.764626478056183,1,1.4661947432190563
1001,4101,41.01,0,400.58040604805484,1117.5466831187994,2,2,0.20090999350206304,1.5322498487796377,-1.4213467883433124,-1.1359671148547852,0.0,0.0,22.709881025656316,1,1.4787645709849984
1001,4111,41.11,0,395.58633047555986,1112.8694576292826,2,2,0.2009217660063544,1.5322755697867416,-1.4214836678015055,-1.1367514273784984,0.0,0.0,22.655761800244004,1,1.4917294213315446
1001,4121,41.21,0,390.59240649122387,1108.1926553253093,2,2,0.2009338060236573,1.53230186072809,-1.4216186137391533,-1.1375151407489235,0.0,0.0,22.60226650143605,1,1.5051177974141547
1001,4131,41.31,0,385.59863998474566,1103.5162941182602,2,2,0.20094611985155691,1.5323287476290615,-1.4217515982252755,-1.1382587051659998,0.0,0.0,22.54939265232346,1,1.518960850029866
1001,4141,41.410000000000004,0,380.6050371547389,1098.8403920507114,2,2,0.20095868435425193,1.5323562257891448,-1.4218815025304563,-1.1389825626766372,0.0,0.0,22.497138886865343,1,1.5332926065556591
1001,4151,41.51,0,375.61160452924037,1094.1649673026766,2,2,0.2009715739452571,1.5323844814027423,-1.4220084723853044,-1.1396871562251232,0.0,0.0,22.445503257759288,1,1.5481503059782251
1001,4161,41.61,0,370.6183489878733,1089.4900381979828,2,2,0.2009848787344588,1.532413752667186,-1.4221326205139175,-1.140372915475972,0.0,0.0,22.394481486687983,1,1.5635747658771255
