method,case,episode,seed,success,hit_count,hit_indices,done_reason,final_step,final_time_s,offensive_alive,defensive_alive,best_agent,best_hvt_distance_m,best_min_step
hetero_guard,8v8,560,80607,1,1,4,success,5654,56.54,1,1,4,4.657596572037574,5654
hetero_guard,8v8,561,80608,0,0,,all_killed,4518,45.18,0,0,1,408.85770031876376,3855
hetero_guard,8v8,562,80609,1,1,4,success,5814,58.14,1,1,4,4.710397674597983,5814
hetero_guard,8v8,563,80610,1,1,6,success,5175,51.75,2,2,6,4.655519888815737,5175
hetero_guard,8v8,564,80611,1,1,5,success,5377,53.77,1,1,5,4.587702151079176,5377
hetero_guard,8v8,565,80612,1,1,4,success,5963,59.63,1,1,4,4.937698465267404,5963
hetero_guard,8v8,566,80613,1,1,0,success,4965,49.65,2,2,0,4.933839351371329,4965
hetero_guard,8v8,567,80614,1,1,6,success,5312,53.120000000000005,1,1,6,4.501650327362669,5312
hetero_guard,8v8,568,80615,0,0,,all_killed,4979,49.79,0,0,5,130.06875747164887,4979
hetero_guard,8v8,569,80616,0,0,,all_killed,1997,19.97,0,0,4,1536.068525043966,1908
hetero_guard,8v8,570,80617,1,1,4,success,5298,52.980000000000004,1,1,4,4.597897273496356,5298
hetero_guard,8v8,571,80618,0,0,,all_killed,4277,42.77,0,0,4,660.8580881350516,4277
hetero_guard,8v8,572,80619,1,1,7,success,4804,48.04,2,2,7,4.531604517901628,4804
hetero_guard,8v8,573,80620,1,1,4,success,5336,53.36,1,1,4,4.739963014055036,5336
hetero_guard,8v8,574,80621,1,1,5,success,5247,52.47,2,2,5,4.739795941241197,5247
hetero_guard,8v8,575,80622,1,1,5,success,5251,52.51,1,1,5,4.9403708846545875,5251
hetero_guard,8v8,576,80623,0,0,,all_killed,4541,45.410000000000004,0,0,4,673.9096565751414,4541
hetero_guard,8v8,577,80624,1,1,5,success,5330,53.300000000000004,1,1,5,4.516863855556876,5330
hetero_guard,8v8,578,80625,0,0,,all_killed,4268,42.68,0,0,4,685.4546340654795,4268
hetero_guard,8v8,579,80626,1,1,6,success,4766,47.660000000000004,2,2,6,4.60362271082683,4766
hetero_guard,8v8,580,80627,1,1,5,success,5644,56.44,1,1,5,4.904543530257007,5644
hetero_guard,8v8,581,80628,0,0,,all_killed,4237,42.37,0,0,3,638.7017552117549,4237
hetero_guard,8v8,582,80629,1,1,5,success,5155,51.550000000000004,2,2,5,4.505609574713293,5155
hetero_guard,8v8,583,80630,1,1,3,success,5606,56.06,1,1,3,4.984279746846864,5606
hetero_guard,8v8,584,80631,0,0,,all_killed,2482,24.82,0,0,0,1390.9191387626724,1623
hetero_guard,8v8,585,80632,1,1,5,success,5150,51.5,2,2,5,4.652585807961747,5150
hetero_guard,8v8,586,80633,1,1,4,success,5525,55.25,1,1,4,4.521585580120536,5525
hetero_guard,8v8,587,80634,1,1,4,success,5526,55.26,1,1,4,4.948550080768594,5526
hetero_guard,8v8,588,80635,1,1,4,success,5048,50.480000000000004,2,2,4,4.801337371169726,5048
hetero_guard,8v8,589,80636,1,1,7,success,5095,50.95,2,2,7,4.6746013905432475,5095
hetero_guard,8v8,590,80637,0,0,,all_killed,4859,48.59,0,0,4,305.5685169480711,4859
hetero_guard,8v8,591,80638,0,0,,all_killed,5277,52.77,0,0,3,26.676630580533903,5277
hetero_guard,8v8,592,80639,0,0,,all_killed,2790,27.900000000000002,0,0,2,1199.5526022262907,2790
hetero_guard,8v8,593,80640,1,1,5,success,5402,54.02,1,1,5,4.823482142985476,5402
hetero_guard,8v8,594,80641,0,0,,all_killed,1998,19.98,0,0,0,1540.786291151757,1830
hetero_guard,8v8,595,80642,1,1,4,success,5431,54.31,1,1,4,4.702841545133615,5431
hetero_guard,8v8,596,80643,1,1,4,success,5383,53.83,1,1,4,4.947562895912694,5383
hetero_guard,8v8,597,80644,1,1,1,success,5169,51.69,2,2,1,4.596002778832235,5169
hetero_guard,8v8,598,80645,0,0,,all_killed,4627,46.27,0,0,4,472.2946008902692,4627
hetero_guard,8v8,599,80646,1,1,2,success,5101,51.01,1,1,2,4.697903908417318,5101
hetero_guard,8v8,600,80647,1,1,4,success,5293,52.93,1,1,4,4.884911192703955,5293
hetero_guard,8v8,601,80648,1,1,3,success,5316,53.160000000000004,1,1,3,4.7795562659609,5316
hetero_guard,8v8,602,80649,1,1,6,success,5278,52.78,1,1,6,4.766337248977383,5278
hetero_guard,8v8,603,80650,1,1,0,success,5049,50.49,1,1,0,4.992258944334308,5049
hetero_guard,8v8,604,80651,0,0,,all_killed,4411,44.11,0,0,4,520.2279558923827,4411
hetero_guard,8v8,605,80652,1,1,1,success,5105,51.050000000000004,1,1,1,4.972890822190298,5105
hetero_guard,8v8,606,80653,1,1,4,success,5228,52.28,1,1,4,4.857165876000187,5228
hetero_guard,8v8,607,80654,1,1,6,success,5046,50.46,2,2,6,4.888519028560916,5046
hetero_guard,8v8,608,80655,0,0,,all_killed,3806,38.06,0,0,0,646.6218966997109,3806
hetero_guard,8v8,609,80656,1,1,3,success,5244,52.44,1,1,3,4.687654325647386,5244
hetero_guard,8v8,610,80657,1,1,3,success,5725,57.25,1,1,3,4.787264467296665,5725
hetero_guard,8v8,611,80658,1,1,6,success,5239,52.39,1,1,6,4.904700948223072,5239
hetero_guard,8v8,612,80659,0,0,,all_killed,4683,46.83,0,0,5,257.4369270223321,4683
hetero_guard,8v8,613,80660,0,0,,all_killed,5107,51.07,0,0,3,109.02728469553254,5107
hetero_guard,8v8,614,80661,1,1,6,success,5131,51.31,1,1,6,4.51694972912872,5131
hetero_guard,8v8,615,80662,1,1,7,success,4962,49.620000000000005,2,2,7,4.959885657810332,4962
hetero_guard,8v8,616,80663,1,1,4,success,5260,52.6,1,1,4,4.6587536949606285,5260
hetero_guard,8v8,617,80664,1,1,7,success,5273,52.730000000000004,1,1,7,4.651260139914116,5273
hetero_guard,8v8,618,80665,1,1,4,success,5677,56.77,1,1,4,4.53066225232885,5677
hetero_guard,8v8,619,80666,1,1,4,success,5254,52.54,1,1,4,4.75247447477088,5254
hetero_guard,8v8,620,80667,1,1,6,success,5355,53.550000000000004,1,1,6,4.946173904784914,5355
hetero_guard,8v8,621,80668,1,1,3,success,5322,53.22,2,2,3,4.667442601335058,5322
hetero_guard,8v8,622,80669,1,1,7,success,5159,51.59,2,2,7,4.973783923260919,5159
hetero_guard,8v8,623,80670,0,0,,all_killed,4705,47.050000000000004,0,0,3,282.5906985426998,4705
hetero_guard,8v8,624,80671,1,1,4,success,5326,53.26,2,2,4,4.899070498919627,5326
hetero_guard,8v8,625,80672,1,1,5,success,5389,53.89,1,1,5,4.665615384658121,5389
hetero_guard,8v8,626,80673,1,1,1,success,5123,51.230000000000004,1,1,1,4.867062733863644,5123
hetero_guard,8v8,627,80674,1,1,5,success,5260,52.6,1,1,5,4.88700940874298,5260
hetero_guard,8v8,628,80675,1,1,2,success,5631,56.31,1,1,2,4.807913953946717,5631
hetero_guard,8v8,629,80676,1,1,3,success,5283,52.83,1,1,3,4.704277311640634,5283
hetero_guard,8v8,630,80677,1,1,5,success,5364,53.64,1,1,5,4.907474635901885,5364
hetero_guard,8v8,631,80678,1,1,5,success,5543,55.43,1,1,5,4.525792638157341,5543
hetero_guard,8v8,632,80679,1,1,2,success,5146,51.46,1,1,2,4.7322026984949295,5146
hetero_guard,8v8,633,80680,0,0,,all_killed,3688,36.88,0,0,0,608.4978685852324,3688
hetero_guard,8v8,634,80681,1,1,7,success,5238,52.38,2,2,7,4.51833622697698,5238
hetero_guard,8v8,635,80682,1,1,5,success,5343,53.43,1,1,5,4.607836285281928,5343
hetero_guard,8v8,636,80683,1,1,5,success,5215,52.15,2,2,5,4.959986044918455,5215
hetero_guard,8v8,637,80684,0,0,,all_killed,4620,46.2,0,0,4,609.4977445971671,4620
hetero_guard,8v8,638,80685,1,1,7,success,4844,48.44,2,2,7,4.800668411568333,4844
hetero_guard,8v8,639,80686,1,1,0,success,5275,52.75,1,1,0,4.847652223062092,5275
hetero_guard,8v8,640,80687,1,1,6,success,5179,51.79,1,1,6,4.60060947436556,5179
hetero_guard,8v8,641,80688,1,1,4,success,5291,52.910000000000004,1,1,4,4.93849495752967,5291
hetero_guard,8v8,642,80689,1,1,0,success,4958,49.58,2,2,0,4.916967519532691,4958
hetero_guard,8v8,643,80690,0,0,,all_killed,4129,41.29,0,0,1,417.2302743938746,4129
hetero_guard,8v8,644,80691,1,1,3,success,5351,53.51,2,2,3,4.692327764494607,5351
hetero_guard,8v8,645,80692,1,1,4,success,5640,56.4,1,1,4,4.8085284205258105,5640
hetero_guard,8v8,646,80693,0,0,,all_killed,2051,20.51,0,0,0,1520.5425170830817,1588
hetero_guard,8v8,647,80694,1,1,5,success,5428,54.28,2,2,5,4.8498128089000305,5428
hetero_guard,8v8,648,80695,0,0,,all_killed,4153,41.53,0,0,4,505.17609099293696,4153
hetero_guard,8v8,649,80696,1,1,4,success,5696,56.96,1,1,4,4.808590442371238,5696
hetero_guard,8v8,650,80697,1,1,5,success,5443,54.43,1,1,5,4.545389300826029,5443
hetero_guard,8v8,651,80698,1,1,6,success,4930,49.300000000000004,1,1,6,4.939479947771094,4930
hetero_guard,8v8,652,80699,1,1,5,success,5480,54.800000000000004,1,1,5,4.60441966444373,5480
hetero_guard,8v8,653,80700,1,1,7,success,5219,52.19,2,2,7,4.710642626572146,5219
hetero_guard,8v8,654,80701,1,1,5,success,5430,54.300000000000004,1,1,5,4.940133039985634,5430
hetero_guard,8v8,655,80702,0,0,,all_killed,4246,42.46,0,0,5,601.8284769262232,4246
hetero_guard,8v8,656,80703,0,0,,all_killed,2128,21.28,0,0,1,1543.556676012601,1682
hetero_guard,8v8,657,80704,1,1,6,success,5388,53.88,1,1,6,4.961243423247389,5388
hetero_guard,8v8,658,80705,0,0,,all_killed,1992,19.92,0,0,6,1534.1370142700641,1701
hetero_guard,8v8,659,80706,0,0,,all_killed,2831,28.310000000000002,0,0,3,1320.8933639396216,2831
hetero_guard,8v8,660,80707,0,0,,all_killed,4136,41.36,0,0,5,672.6286271274004,4136
hetero_guard,8v8,661,80708,0,0,,all_killed,4145,41.45,0,0,3,695.0550345394868,4145
hetero_guard,8v8,662,80709,1,1,3,success,5295,52.95,1,1,3,4.926933471739709,5295
hetero_guard,8v8,663,80710,0,0,,all_killed,2000,20.0,0,0,1,1522.4228360067145,1758
hetero_guard,8v8,664,80711,1,1,3,success,5382,53.82,1,1,3,4.928882921149669,5382
hetero_guard,8v8,665,80712,1,1,4,success,5413,54.13,2,2,4,4.956119772750399,5413
hetero_guard,8v8,666,80713,0,0,,all_killed,4326,43.26,0,0,3,671.3969933451982,4326
hetero_guard,8v8,667,80714,0,0,,all_killed,2871,28.71,0,0,3,1248.4954206771222,2871
hetero_guard,8v8,668,80715,0,0,,all_killed,2110,21.1,0,0,3,1562.852244382866,2011
hetero_guard,8v8,669,80716,1,1,4,success,5280,52.800000000000004,1,1,4,4.934337454958762,5280
hetero_guard,8v8,670,80717,1,1,3,success,5177,51.77,1,1,3,4.913206059658776,5177
hetero_guard,8v8,671,80718,1,1,7,success,5279,52.79,2,2,7,4.84060591456624,5279
hetero_guard,8v8,672,80719,0,0,,all_killed,4364,43.64,0,0,5,525.9716033814921,4364
hetero_guard,8v8,673,80720,0,0,,all_killed,2029,20.29,0,0,7,1576.6384463020504,1466
hetero_guard,8v8,674,80721,1,1,5,success,5402,54.02,1,1,5,4.579399049904358,5402
hetero_guard,8v8,675,80722,0,0,,all_killed,4447,44.47,0,0,5,496.02271703760704,4447
hetero_guard,8v8,676,80723,0,0,,all_killed,2086,20.86,0,0,6,1518.4368980883405,1906
hetero_guard,8v8,677,80724,1,1,7,success,5217,52.17,1,1,7,4.966245860735162,5217
hetero_guard,8v8,678,80725,1,1,4,success,5477,54.77,1,1,4,4.920697424933235,5477
hetero_guard,8v8,679,80726,1,1,4,success,5553,55.53,1,1,4,4.62028434678137,5553
hetero_guard,8v8,680,80727,1,1,3,success,5167,51.67,1,1,3,4.774527545255892,5167
hetero_guard,8v8,681,80728,1,1,1,success,4764,47.64,2,2,1,4.507540205735092,4764
hetero_guard,8v8,682,80729,1,1,3,success,5431,54.31,1,1,3,4.951436928765243,5431
hetero_guard,8v8,683,80730,1,1,3,success,5228,52.28,2,2,3,4.677009455795939,5228
hetero_guard,8v8,684,80731,1,1,6,success,5249,52.49,1,1,6,4.5631242609287925,5249
hetero_guard,8v8,685,80732,1,1,4,success,5311,53.11,2,2,4,4.73802394493533,5311
hetero_guard,8v8,686,80733,1,1,4,success,5024,50.24,1,1,4,4.893664487382231,5024
hetero_guard,8v8,687,80734,0,0,,all_killed,4238,42.38,0,0,7,374.4856739083566,4238
hetero_guard,8v8,688,80735,1,1,4,success,5190,51.9,1,1,4,4.576227729924944,5190
hetero_guard,8v8,689,80736,1,1,5,success,5131,51.31,3,3,5,4.690217801447785,5131
hetero_guard,8v8,690,80737,0,0,,all_killed,5012,50.120000000000005,0,0,4,95.80070227955238,5012
hetero_guard,8v8,691,80738,0,0,,all_killed,3864,38.64,0,0,0,573.6985239925364,3864
hetero_guard,8v8,692,80739,1,1,3,success,5219,52.19,1,1,3,4.867326014687628,5219
hetero_guard,8v8,693,80740,1,1,3,success,5141,51.410000000000004,1,1,3,4.808189725035584,5141
hetero_guard,8v8,694,80741,1,1,1,success,5118,51.18,2,2,1,4.800178830007996,5118
hetero_guard,8v8,695,80742,0,0,,all_killed,5339,53.39,0,0,4,93.50166923919879,5339
hetero_guard,8v8,696,80743,1,1,5,success,5900,59.0,1,1,5,4.666420034181499,5900
hetero_guard,8v8,697,80744,0,0,,all_killed,5173,51.730000000000004,0,0,3,98.98516453711228,5173
hetero_guard,8v8,698,80745,1,1,3,success,5080,50.800000000000004,2,2,3,4.644569621236425,5080
hetero_guard,8v8,699,80746,1,1,4,success,5491,54.910000000000004,2,2,4,4.8829636265092065,5491
hetero_guard,8v8,700,80747,0,0,,all_killed,3921,39.21,0,0,2,670.7177450042668,3921
hetero_guard,8v8,701,80748,1,1,3,success,5340,53.4,1,1,3,4.970915458305897,5340
hetero_guard,8v8,702,80749,1,1,5,success,5311,53.11,1,1,5,4.797412653518845,5311
hetero_guard,8v8,703,80750,1,1,4,success,5065,50.65,2,2,4,4.507506939639421,5065
hetero_guard,8v8,704,80751,0,0,,all_killed,2898,28.98,0,0,3,1255.3586050613465,2898
hetero_guard,8v8,705,80752,1,1,0,success,5481,54.81,1,1,0,4.528507951945697,5481
hetero_guard,8v8,706,80753,0,0,,all_killed,4718,47.18,0,0,4,303.3675795963897,4718
hetero_guard,8v8,707,80754,1,1,2,success,4991,49.910000000000004,2,2,2,4.551333369400882,4991
hetero_guard,8v8,708,80755,0,0,,all_killed,4681,46.81,0,0,6,252.02793562235428,4681
hetero_guard,8v8,709,80756,1,1,5,success,5427,54.27,1,1,5,4.5050274567758475,5427
hetero_guard,8v8,710,80757,1,1,3,success,5915,59.15,1,1,3,4.720790894197203,5915
hetero_guard,8v8,711,80758,1,1,4,success,5595,55.95,1,1,4,4.855616756186732,5595
hetero_guard,8v8,712,80759,0,0,,all_killed,4446,44.46,0,0,4,330.8623769072947,4446
hetero_guard,8v8,713,80760,0,0,,all_killed,4020,40.2,0,0,5,668.8511553404206,4020
hetero_guard,8v8,714,80761,1,1,0,success,4938,49.38,1,1,0,4.994375833337977,4938
hetero_guard,8v8,715,80762,0,0,,all_killed,4121,41.21,0,0,1,443.46426348145513,4121
hetero_guard,8v8,716,80763,1,1,4,success,5440,54.4,1,1,4,4.9470396994981884,5440
hetero_guard,8v8,717,80764,1,1,5,success,5505,55.050000000000004,1,1,5,4.744474150383615,5505
hetero_guard,8v8,718,80765,0,0,,all_killed,4847,48.47,0,0,5,247.4700253356289,4847
hetero_guard,8v8,719,80766,1,1,2,success,5301,53.01,2,2,2,4.803638535779787,5301
hetero_guard,8v8,720,80767,1,1,3,success,5280,52.800000000000004,1,1,3,4.94321897809998,5280
hetero_guard,8v8,721,80768,1,1,4,success,5417,54.17,2,2,4,4.739787904665314,5417
hetero_guard,8v8,722,80769,1,1,4,success,5360,53.6,1,1,4,4.992962858529862,5360
hetero_guard,8v8,723,80770,1,1,0,success,4844,48.44,2,2,0,4.731233827943837,4844
hetero_guard,8v8,724,80771,0,0,,all_killed,3317,33.17,0,0,7,787.895112737836,3317
hetero_guard,8v8,725,80772,0,0,,all_killed,4145,41.45,0,0,4,592.4287950036186,4145
hetero_guard,8v8,726,80773,1,1,4,success,5806,58.06,1,1,4,4.604551212472946,5806
hetero_guard,8v8,727,80774,0,0,,all_killed,4854,48.54,0,0,4,302.1368097778332,4854
hetero_guard,8v8,728,80775,0,0,,all_killed,3662,36.62,0,0,1,646.5739483923871,3662
hetero_guard,8v8,729,80776,1,1,6,success,4975,49.75,2,2,6,4.930482518563602,4975
hetero_guard,8v8,730,80777,1,1,5,success,5360,53.6,1,1,5,4.725468640831505,5360
hetero_guard,8v8,731,80778,0,0,,all_killed,4576,45.76,0,0,3,637.1001813155173,4576
hetero_guard,8v8,732,80779,1,1,3,success,5333,53.33,1,1,3,4.900821750684837,5333
hetero_guard,8v8,733,80780,1,1,3,success,5200,52.0,1,1,3,4.7389887599329805,5200
hetero_guard,8v8,734,80781,1,1,2,success,5151,51.51,1,1,2,4.5276757114526385,5151
hetero_guard,8v8,735,80782,0,0,,all_killed,5152,51.52,0,0,4,193.3363146674344,5152
hetero_guard,8v8,736,80783,1,1,7,success,5393,53.93,2,2,7,4.905928507262646,5393
hetero_guard,8v8,737,80784,1,1,2,success,5083,50.83,1,1,2,4.792643486391501,5083
hetero_guard,8v8,738,80785,1,1,4,success,5301,53.01,1,1,4,4.891431367932771,5301
hetero_guard,8v8,739,80786,0,0,,all_killed,4507,45.07,0,0,3,418.3184869163979,4507
hetero_guard,8v8,740,80787,1,1,5,success,5382,53.82,1,1,5,4.6814530272979695,5382
hetero_guard,8v8,741,80788,1,1,5,success,5475,54.75,1,1,5,4.813990702288612,5475
hetero_guard,8v8,742,80789,1,1,6,success,5043,50.43,3,3,6,4.970005307332246,5043
hetero_guard,8v8,743,80790,1,1,4,success,5600,56.0,1,1,4,4.603578570522771,5600
hetero_guard,8v8,744,80791,0,0,,all_killed,4336,43.36,0,0,3,506.2786349526061,4336
hetero_guard,8v8,745,80792,1,1,4,success,5255,52.550000000000004,2,2,4,4.946069167016679,5255
hetero_guard,8v8,746,80793,0,0,,all_killed,2888,28.88,0,0,3,1317.6145944360094,2888
hetero_guard,8v8,747,80794,0,0,,all_killed,2056,20.56,0,0,2,1540.0258504882127,1833
hetero_guard,8v8,748,80795,1,1,4,success,5257,52.57,1,1,4,4.703915915258566,5257
hetero_guard,8v8,749,80796,0,0,,all_killed,2003,20.03,0,0,0,1502.3238941189957,1754
hetero_guard,8v8,750,80797,1,1,2,success,5317,53.17,1,1,2,4.672502013800624,5317
hetero_guard,8v8,751,80798,0,0,,all_killed,2432,24.32,0,0,4,1436.4402855273142,2432
hetero_guard,8v8,752,80799,1,1,4,success,5460,54.6,1,1,4,4.834626538235885,5460
hetero_guard,8v8,753,80800,1,1,3,success,5606,56.06,1,1,3,4.778006598970566,5606
hetero_guard,8v8,754,80801,1,1,4,success,5329,53.29,1,1,4,4.555835492360043,5329
hetero_guard,8v8,755,80802,1,1,4,success,5404,54.04,1,1,4,4.651489384961615,5404
hetero_guard,8v8,756,80803,1,1,5,success,5269,52.69,2,2,5,4.859253419363482,5269
hetero_guard,8v8,757,80804,0,0,,all_killed,2050,20.5,0,0,6,1498.9362428402844,1950
hetero_guard,8v8,758,80805,1,1,5,success,5800,58.0,1,1,5,4.724075316622588,5800
hetero_guard,8v8,759,80806,1,1,4,success,5053,50.53,3,3,4,4.798838697585103,5053
hetero_guard,8v8,760,80807,0,0,,all_killed,4665,46.65,0,0,4,398.4527854109909,4665
hetero_guard,8v8,761,80808,1,1,5,success,5370,53.7,1,1,5,4.7386357128116865,5370
hetero_guard,8v8,762,80809,1,1,3,success,5182,51.82,1,1,3,4.884226066063183,5182
hetero_guard,8v8,763,80810,1,1,2,success,5164,51.64,1,1,2,4.885184912906417,5164
hetero_guard,8v8,764,80811,1,1,2,success,5276,52.76,1,1,2,4.8264524743484625,5276
hetero_guard,8v8,765,80812,1,1,4,success,5306,53.06,1,1,4,4.778097416858485,5306
hetero_guard,8v8,766,80813,0,0,,all_killed,4604,46.04,0,0,4,329.55624564010014,4604
hetero_guard,8v8,767,80814,1,1,4,success,5447,54.47,1,1,4,4.692256390887987,5447
hetero_guard,8v8,768,80815,0,0,,all_killed,2116,21.16,0,0,7,1533.369720657975,1770
hetero_guard,8v8,769,80816,1,1,4,success,5448,54.480000000000004,1,1,4,4.528382490331821,5448
hetero_guard,8v8,770,80817,1,1,2,success,5326,53.26,1,1,2,4.992127715576652,5326
hetero_guard,8v8,771,80818,1,1,2,success,5244,52.44,1,1,2,4.94654828795286,5244
hetero_guard,8v8,772,80819,0,0,,all_killed,4674,46.74,0,0,5,272.64890072413596,4674
hetero_guard,8v8,773,80820,1,1,4,success,5308,53.08,1,1,4,4.728412235760718,5308
hetero_guard,8v8,774,80821,1,1,6,success,5352,53.52,2,2,6,4.943484415756023,5352
hetero_guard,8v8,775,80822,1,1,3,success,5205,52.050000000000004,1,1,3,4.5791658185092095,5205
hetero_guard,8v8,776,80823,0,0,,all_killed,4204,42.04,0,0,5,568.4033571334782,4204
hetero_guard,8v8,777,80824,1,1,6,success,5378,53.78,1,1,6,4.893168233148329,5378
hetero_guard,8v8,778,80825,1,1,4,success,5410,54.1,1,1,4,4.6147375973823035,5410
hetero_guard,8v8,779,80826,1,1,3,success,5359,53.59,2,2,3,4.818136870268325,5359
hetero_guard,8v8,780,80827,1,1,3,success,5391,53.910000000000004,1,1,3,4.964235373397326,5391
hetero_guard,8v8,781,80828,1,1,3,success,5253,52.53,2,2,3,4.5734250758613415,5253
hetero_guard,8v8,782,80829,0,0,,all_killed,2127,21.27,0,0,0,1529.6452344442885,1375
hetero_guard,8v8,783,80830,1,1,4,success,5519,55.19,1,1,4,4.783595136984004,5519
hetero_guard,8v8,784,80831,1,1,3,success,5137,51.370000000000005,1,1,3,4.629682405479562,5137
hetero_guard,8v8,785,80832,1,1,4,success,5352,53.52,1,1,4,4.801487553477505,5352
hetero_guard,8v8,786,80833,0,0,,all_killed,4125,41.25,0,0,5,656.0051045087072,4125
hetero_guard,8v8,787,80834,0,0,,all_killed,4152,41.52,0,0,4,659.1304882740117,4152
hetero_guard,8v8,788,80835,1,1,2,success,5219,52.19,1,1,2,4.592088301207436,5219
hetero_guard,8v8,789,80836,1,1,2,success,5314,53.14,1,1,2,4.759379618886578,5314
hetero_guard,8v8,790,80837,1,1,4,success,5207,52.07,1,1,4,4.789286953313816,5207
hetero_guard,8v8,791,80838,1,1,3,success,5368,53.68,1,1,3,4.9246140694215965,5368
hetero_guard,8v8,792,80839,0,0,,all_killed,2041,20.41,0,0,2,1523.1406885491547,1757
hetero_guard,8v8,793,80840,1,1,4,success,5339,53.39,1,1,4,4.515285389347948,5339
hetero_guard,8v8,794,80841,1,1,3,success,5381,53.81,1,1,3,4.753855280939709,5381
hetero_guard,8v8,795,80842,0,0,,all_killed,4729,47.29,0,0,3,434.3621168218363,4729
hetero_guard,8v8,796,80843,0,0,,all_killed,2115,21.150000000000002,0,0,7,1550.365839374789,1751
hetero_guard,8v8,797,80844,1,1,4,success,5417,54.17,1,1,4,4.503236600322385,5417
hetero_guard,8v8,798,80845,1,1,3,success,5630,56.300000000000004,1,1,3,4.8036846944824765,5630
hetero_guard,8v8,799,80846,0,0,,all_killed,4621,46.21,0,0,4,450.9274455524885,4621
hetero_guard,8v8,800,80847,1,1,5,success,5409,54.09,1,1,5,4.685625646432904,5409
hetero_guard,8v8,801,80848,1,1,4,success,5339,53.39,2,2,4,4.501667935798654,5339
hetero_guard,8v8,802,80849,0,0,,all_killed,2835,28.35,0,0,4,1357.3854579011222,2835
hetero_guard,8v8,803,80850,1,1,1,success,5418,54.18,1,1,1,4.816675373396268,5418
hetero_guard,8v8,804,80851,0,0,,all_killed,4333,43.33,0,0,4,514.5673377797588,4333
hetero_guard,8v8,805,80852,1,1,4,success,5265,52.65,1,1,4,4.873343610349331,5265
hetero_guard,8v8,806,80853,0,0,,all_killed,2045,20.45,0,0,0,1537.5298124607737,1284
hetero_guard,8v8,807,80854,1,1,7,success,4830,48.300000000000004,1,1,7,4.605658330447412,4830
hetero_guard,8v8,808,80855,0,0,,all_killed,2122,21.22,0,0,3,1547.8888658680942,1951
hetero_guard,8v8,809,80856,1,1,3,success,5201,52.01,1,1,3,4.816615837517088,5201
hetero_guard,8v8,810,80857,0,0,,all_killed,4473,44.730000000000004,0,0,4,767.2990317208478,4473
hetero_guard,8v8,811,80858,1,1,1,success,4693,46.93,3,3,1,4.575294254074324,4693
hetero_guard,8v8,812,80859,1,1,3,success,5321,53.21,1,1,3,4.935501417323839,5321
hetero_guard,8v8,813,80860,1,1,4,success,5148,51.480000000000004,1,1,4,4.984185436881023,5148
hetero_guard,8v8,814,80861,1,1,4,success,5392,53.92,1,1,4,4.944465853999125,5392
hetero_guard,8v8,815,80862,0,0,,all_killed,4612,46.12,0,0,4,396.733032785928,4612
hetero_guard,8v8,816,80863,1,1,4,success,5507,55.07,1,1,4,4.552430879792275,5507
hetero_guard,8v8,817,80864,1,1,4,success,5373,53.730000000000004,1,1,4,4.753576347120389,5373
hetero_guard,8v8,818,80865,1,1,7,success,4842,48.42,2,2,7,4.906973963769322,4842
hetero_guard,8v8,819,80866,0,0,,all_killed,4578,45.78,0,0,4,584.374842673957,4578
hetero_guard,8v8,820,80867,1,1,2,success,5035,50.35,2,2,2,4.884409720760084,5035
hetero_guard,8v8,821,80868,1,1,1,success,4856,48.56,3,3,1,4.618918043870308,4856
hetero_guard,8v8,822,80869,0,0,,all_killed,4415,44.15,0,0,3,583.0187979608429,4415
hetero_guard,8v8,823,80870,1,1,4,success,5662,56.620000000000005,1,1,4,4.568518070865484,5662
hetero_guard,8v8,824,80871,1,1,2,success,5064,50.64,1,1,2,4.5027605738496055,5064
hetero_guard,8v8,825,80872,0,0,,all_killed,4537,45.37,0,0,5,385.33611720643984,4537
hetero_guard,8v8,826,80873,1,1,3,success,5924,59.24,1,1,3,4.738552927214165,5924
hetero_guard,8v8,827,80874,1,1,2,success,5477,54.77,1,1,2,4.906670123705629,5477
hetero_guard,8v8,828,80875,1,1,3,success,5268,52.68,2,2,3,4.696149983088215,5268
hetero_guard,8v8,829,80876,1,1,2,success,5146,51.46,2,2,2,4.557376760372319,5146
hetero_guard,8v8,830,80877,1,1,5,success,5060,50.6,1,1,5,4.966153620492471,5060
hetero_guard,8v8,831,80878,0,0,,all_killed,5192,51.92,0,0,3,81.71429798771824,5192
hetero_guard,8v8,832,80879,1,1,5,success,5429,54.29,1,1,5,4.7430793131431335,5429
hetero_guard,8v8,833,80880,1,1,6,success,5158,51.58,2,2,6,4.618946944169927,5158
hetero_guard,8v8,834,80881,1,1,5,success,5368,53.68,1,1,5,4.559559296570462,5368
hetero_guard,8v8,835,80882,0,0,,all_killed,5034,50.34,0,0,4,188.92266318453792,5034
hetero_guard,8v8,836,80883,0,0,,all_killed,5026,50.26,0,0,4,202.97273369934942,5026
hetero_guard,8v8,837,80884,1,1,7,success,4891,48.910000000000004,1,1,7,4.953226089807176,4891
hetero_guard,8v8,838,80885,1,1,5,success,5857,58.57,1,1,5,4.8980669161942485,5857
hetero_guard,8v8,839,80886,1,1,5,success,5129,51.29,1,1,5,4.9316471576912235,5129
hetero_guard,8v8,840,80887,1,1,1,success,5333,53.33,1,1,1,4.97026471573151,5333
hetero_guard,8v8,841,80888,1,1,5,success,5162,51.620000000000005,2,2,5,4.806803381682337,5162
