seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1001,3061,30.61,0,950.5936407146556,1651.2233310312238,2,2,-0.06789206116350732,2.0405326730449227,-1.3830099896220265,-1.057705386428206,0.0,0.0,16.534854872694094,2,0.49965056423557636
1001,3071,30.71,0,945.5987561931369,1651.1844005721396,2,2,-0.06766328114430491,2.0402188179467684,-1.3758338373883228,-1.01029192050327,0.0,0.0,16.40979313781678,2,0.500823805182222
1001,3081,30.810000000000002,0,940.6039232100857,1650.8623254424872,2,2,-0.06744528365177165,2.0398306246872715,-1.3636008677364337,-0.9342353887818835,0.0,0.0,16.28591316905662,2,0.5020501383215362
1001,3091,30.91,0,935.6091428001802,1650.1819487556536,2,2,-0.06724271306288386,2.039347872877913,-1.3478447296065812,-0.8049675007670631,0.0,0.0,16.165812800565625,2,0.5033426442993447
1001,3101,31.01,0,930.6144160057834,1649.1536818221537,2,2,-0.06706850911272125,2.0386867013847696,-1.3268204243468544,-0.5631832030957983,0.0,0.0,16.052297340583713,2,0.5046844059595396
1001,3111,31.11,0,925.6197438780868,1647.7997459195847,2,2,0.027918363842112354,1.5359800518793958,-1.3778597197376925,-1.164765504666308,0.0,0.0,25.821642293716682,2,0.4987135269571848
1001,3121,31.21,0,920.6251274782343,1646.1415106397603,2,2,0.028106435029924014,1.535723807036823,-1.3720133010463413,-1.161318949731544,0.0,0.0,25.747403929527312,2,0.500111525753844
1001,3131,31.310000000000002,0,915.6305678784313,1644.1991376127767,2,2,0.02830179335411616,1.5355030766867936,-1.366338065291838,-1.1580619900486007,0.0,0.0,25.67368005220365,2,0.5015449531337847
1001,3141,31.41,0,910.6360661630385,1641.9914759198812,2,2,0.028503620819766772,1.535313544741949,-1.3608221527414852,-1.1549991936067134,0.0,0.0,25.60026545297499,2,0.503015378504221
1001,3151,31.51,0,905.6416234296541,1639.5360237498514,2,2,0.02871095140261269,1.5351498569793811,-1.3554553389427895,-1.1521353409499622,0.0,0.0,25.527218374303516,2,0.5045203089433177
1001,3161,31.61,0,900.6472407901879,1636.8489363358165,2,2,0.028922924214890514,1.5350069472876133,-1.3502286956012255,-1.1494742030944616,0.0,0.0,25.454562753231073,2,0.5060571988949574
1001,3171,31.71,0,895.6529193719267,1633.945065256964,2,2,0.029138894151648064,1.5348806778163162,-1.3451344942410992,-1.1470186595269214,0.0,0.0,25.382309180616534,2,0.50762373243249
1001,3181,31.810000000000002,0,890.6586603185947,1630.8380180816214,2,2,0.029358438497419304,1.5347679636213942,-1.3401659104983243,-1.144770574424397,0.0,0.0,25.310423471111182,2,0.5092173977452408
1001,3191,31.91,0,885.6644647914109,1627.5402303002866,2,2,0.0295813081865175,1.5346666443341808,-1.3353171448372918,-1.1427313755472435,0.0,0.0,25.238908088075487,2,0.5108363550769225
1001,3201,32.01,0,880.6703339701462,1624.0630437475786,2,2,0.029807360155907313,1.5345752400164094,-1.3305833629484878,-1.140902191618135,0.0,0.0,25.167852921324695,2,0.5124786177226401
1001,3211,32.11,0,875.6762690541799,1620.4167874026136,2,2,0.0300364960115422,1.5344927255715684,-1.3259600534232492,-1.139282933451284,0.0,0.0,25.097265725238582,2,0.5141417931111824
1001,3221,32.21,0,870.6822712635608,1616.6108577174414,2,2,0.030268613382938157,1.5344183144709094,-1.3214432161592766,-1.1378730001305082,0.0,0.0,25.027122812304565,2,0.5158243158665595
1001,3231,32.31,0,865.6883418400732,1612.653796554926,2,2,0.030503573885381077,1.534351336388721,-1.317029252684832,-1.1366706701940539,0.0,0.0,24.957415591587267,2,0.5175245460856807
1001,3241,32.410000000000004,0,860.694482048309,1608.5533655002464,2,2,0.030743827124868887,1.5343046435529408,-1.3127147815240638,-1.1356733067761726,0.0,0.0,24.88814804985,2,0.5192410030327441
1001,3251,32.51,0,855.7006931767497,1604.3166158053555,2,2,0.03098930334425708,1.5342784651124655,-1.3084967778721113,-1.1348779653511287,0.0,0.0,24.819349539935512,2,0.5209724747399626
1001,3261,32.61,0,850.7069765388607,1599.9499535803673,2,2,0.031236678887267742,1.5342565153526853,-1.3043722902489447,-1.1342803537849036,0.0,0.0,24.75101178396031,2,0.5227180658502637
1001,3271,32.71,0,845.7133334741959,1595.4597003078336,2,2,0.031485843833844736,1.5342387814804077,-1.300776728506368,-1.1338757843459741,0.0,0.0,24.683176949694722,2,0.5244770123012581
1001,3281,32.81,0,840.7197653495214,1590.8754794117444,2,2,0.03173779680760079,1.5342292322859188,-1.3005690496429836,-1.133658813295124,0.0,0.0,24.61584765004766,2,0.5262484474161503
1001,3291,32.910000000000004,0,835.7262735599531,1586.2157087413493,2,2,0.031990719123387655,1.534221836600708,-1.3003840018263373,-1.1336231553415568,0.0,0.0,24.54894580766812,2,0.5280319481943452
1001,3301,33.01,0,830.7328595301173,1581.4852983275255,2,2,0.03224432340066902,1.5342159692435482,-1.300220809853234,-1.133762349322947,0.0,0.0,24.482465028155243,2,0.529827456195022
1001,3311,33.11,0,825.7395247153281,1576.6887672840708,2,2,0.03249835912674603,1.5342110867138843,-1.3000786183316544,-1.1340695264684237,0.0,0.0,24.416380562553076,2,0.5316346780632281
1001,3321,33.21,0,820.7462706027944,1571.8302760553875,2,2,0.03275261860856604,1.5342067419909142,-1.2999564194596056,-1.134536548533965,0.0,0.0,24.35066272627262,2,0.5334535715683518
1001,3331,33.31,0,815.7530987128474,1566.913656366353,2,2,0.03300693881438235,1.5342025917713666,-1.2998532140678276,-1.1351550776071175,0.0,0.0,24.285264144994546,2,0.5352846376397979
1001,3341,33.410000000000004,0,810.7600106002003,1561.9424389647063,2,2,0.0332611975037095,1.5341983777896346,-1.2997683166770095,-1.1359172333320977,0.0,0.0,24.220201819923762,2,0.5371286168800915
1001,3351,33.51,0,805.7670078552359,1556.9198792591123,2,2,0.03351530697954919,1.534193917685808,-1.299701109301047,-1.1368151044475892,0.0,0.0,24.15551592314735,2,0.5389859222704636
1001,3361,33.61,0,800.7740921053286,1551.848980964002,2,2,0.03376920598703564,1.534189103722535,-1.2996509025466194,-1.137840478123252,0.0,0.0,24.09122862619574,2,0.5408573026288397
1001,3371,33.71,0,795.7812650162008,1546.7325178663518,2,2,0.034022849714695706,1.5341838620205417,-1.2996171275388106,-1.1389852877668791,0.0,0.0,24.027399052068972,2,0.5427435975441693
1001,3381,33.81,0,790.7885282933164,1541.5730538307841,2,2,0.03427620053985136,1.534178151949029,-1.2995991978574926,-1.1402412657428602,0.0,0.0,23.964093369210502,2,0.5446457207759501
1001,3391,33.910000000000004,0,785.7958836833163,1536.3729611583276,2,2,0.03452921990081452,1.5341719342023314,-1.2995965574105013,-1.141600262818014,0.0,0.0,23.901388278277683,2,0.5465646248545393
1001,3401,34.01,0,780.803332975494,1531.134437411572,2,2,0.03478181258546336,1.534164971624679,-1.2996099068744738,-1.143051234353155,0.0,0.0,23.83932207743116,2,0.5485013159659132
1001,3411,34.11,0,775.8108780033192,1525.8595208151453,2,2,0.035033875782719485,1.5341569560548258,-1.299639897314159,-1.1445830419204035,0.0,0.0,23.77792992583558,2,0.5504569315734354
1001,3421,34.21,0,770.8185206460092,1520.550104335864,2,2,0.0352853419300082,1.5341477893886915,-1.2996857943946112,-1.1461878966270262,0.0,0.0,23.717253157924656,2,0.5524328787533823
1001,3431,34.31,0,765.8262628301488,1515.2079485417814,2,2,0.03553612198118858,1.534137333510431,-1.2997469132710622,-1.1478582699996034,0.0,0.0,23.65733440475219,2,0.5544305351836711
1001,3441,34.410000000000004,0,760.8341065313693,1509.8346933339587,2,2,0.03578354094656704,1.5341129737138424,-1.2998936066393276,-1.1494204599887843,0.0,0.0,23.598195031859017,2,0.5565739551355836
1001,3451,34.51,0,755.8420537760791,1504.4318686392266,2,2,0.036028621051102855,1.5340796863532578,-1.3000913190508423,-1.1509553202180436,0.0,0.0,23.539850014992325,2,0.5587734593737739
1001,3461,34.61,0,750.8501066432599,1499.0009041466471,2,2,0.03627274828965656,1.5340446342707705,-1.3002962110456284,-1.1525584349711229,0.0,0.0,23.482358894280605,2,0.5610072049087513
1001,3471,34.71,0,745.8582672663237,1493.5431381649269,2,2,0.03651576680282524,1.534007570879616,-1.3005073852370976,-1.154222319704626,0.0,0.0,23.425744987502583,2,0.5632771047689895
1001,3481,34.81,0,740.8665378350381,1488.0598256726987,2,2,0.03675752626948809,1.5339682587658838,-1.3007239624905766,-1.1559399215847252,0.0,0.0,23.37002362869296,2,0.5655851598103159
1001,3491,34.910000000000004,0,735.8749205975232,1482.5521456284991,2,2,0.03699788646190254,1.5339264751180377,-1.30094501150681,-1.1577044424328042,0.0,0.0,23.315148471426067,2,0.5679335914893787
1001,3501,35.01,0,730.8834178623237,1477.021207602374,2,2,0.037236727459301684,1.5338820349585678,-1.301169897000517,-1.1595097507967207,0.0,0.0,23.261173411565938,2,0.570325039538791
1001,3511,35.11,0,725.8920320005584,1471.4680577864392,2,2,0.03747395373238564,1.5338348029113091,-1.3013980507603486,-1.1613501486629776,0.0,0.0,23.2081647891457,2,0.5727615463620381
1001,3521,35.21,0,720.9007654481549,1465.8936844373616,2,2,0.037730056202189256,1.5337846851691355,-1.3016286941792923,-1.1632199665537413,0.0,0.0,23.156084962950672,2,0.5752455461640883
1001,3531,35.31,0,715.9096207081719,1460.2990227996477,2,2,0.037992861646534856,1.5337316612188308,-1.3018611746594018,-1.1651139426205606,0.0,0.0,23.10493511345219,2,0.5777794731478779
1001,3541,35.410000000000004,0,710.9186003532126,1454.6849595548083,2,2,0.03825680339161235,1.5336757971653703,-1.3020946127778705,-1.1670267578223006,0.0,0.0,23.054683834517117,2,0.5803770114987418
1001,3551,35.51,0,705.9277070279365,1449.0523368379172,2,2,0.03852185043859848,1.5336172393769962,-1.302328316402319,-1.1689535578979655,0.0,0.0,23.005333287232883,2,0.5830322859804941
1001,3561,35.61,0,700.9369434516744,1443.4019558597795,2,2,0.03878795176529805,1.533556214381635,-1.302561614987422,-1.170889777156361,0.0,0.0,22.956874135408412,2,0.5857456976031534
1001,3571,35.71,0,695.9463124211493,1437.7345801698618,2,2,0.03905503719713648,1.5334930380076868,-1.302793940085773,-1.1728313309907863,0.0,0.0,22.90932467241068,2,0.5885200495750013
1001,3581,35.81,0,690.9558168133133,1432.05093859231,2,2,0.03932301814691368,1.5334280965239158,-1.303024614734323,-1.1747743030144213,0.0,0.0,22.86267177381683,2,0.5913582956340769
1001,3591,35.910000000000004,0,685.9654595883028,1426.3517278647666,2,2,0.03959178829803182,1.5333618363211605,-1.3032530135721936,-1.1767152158110141,0.0,0.0,22.816867858044613,2,0.5942636772905738
1001,3601,36.01,0,680.9752437925206,1420.6376150072788,2,2,0.03986122898287917,1.5332947420771008,-1.3034786639105356,-1.1786509549790665,0.0,0.0,22.77191592801239,2,0.5972395911081142
1001,3611,36.11,0,675.9851725618505,1414.9092394463771,2,2,0.04013121209041026,1.5332273394417044,-1.303701181520956,-1.1805786393764206,0.0,0.0,22.727847092340998,2,0.60028951436764
1001,3621,36.21,0,670.9952491250122,1409.1672149173544,2,2,0.04040160409249957,1.53316014949066,-1.3039202504413552,-1.1824957922859587,0.0,0.0,22.684699314860723,2,0.6034170136951436
1001,3631,36.31,0,666.005476807064,1403.4121311658794,2,2,0.04067227016175586,1.5330936773039978,-1.304135561161021,-1.1844000791831362,0.0,0.0,22.64250423282357,2,0.6066257404168298
1001,3641,36.410000000000004,0,661.0158590330603,1397.6445554683728,2,2,0.04094307895429852,1.533028396803266,-1.304346746723392,-1.186289310608022,0.0,0.0,22.601274587695286,2,0.6099194917206296
1001,3651,36.51,0,656.0263993318736,1391.8650339889552,2,2,0.041213906883996045,1.5329647356327387,-1.3045534616957466,-1.1881614920740144,0.0,0.0,22.561034088143476,2,0.6133022943156651
1001,3661,36.61,0,651.0371013401896,1386.0740929893318,2,2,0.04148464011639689,1.5329030556683054,-1.3047553109711723,-1.1900148101755104,0.0,0.0,22.52177980069747,2,0.6167782437871036
1001,3671,36.71,0,646.0479688066847,1380.2722399066224,2,2,0.04175517734242251,1.5328436516299262,-1.3049517545948257,-1.1918474700950268,0.0,0.0,22.48346586458673,2,0.6203516927540409
1001,3681,36.81,0,641.0590055963957,1374.4599643129186,2,2,0.042025431071929596,1.5327867494035174,-1.3051425544207884,-1.1936580570315676,0.0,0.0,22.446102432206086,2,0.6240276503479291
1001,3691,36.910000000000004,0,636.070215695292,1368.637738769202,2,2,0.04229532634975736,1.532732496074442,-1.305327728953364,-1.1954455154804335,0.0,0.0,22.40972723578842,2,0.6278112780467017
1001,3701,37.01,0,631.081603215064,1362.8060195852277,2,2,0.04256480103842026,1.5327030869487297,-1.305507316315312,-1.1972090408265679,0.0,0.0,22.374364622767132,2,0.6317073814228572
1001,3711,37.11,0,626.093172398137,1356.9652474959992,2,2,0.04283380750295467,1.532733279184563,-1.3056811831884254,-1.1989477995066722,0.0,0.0,22.340024950304866,2,0.6357212255744624
1001,3721,37.21,0,621.1049276229244,1351.1158482645956,2,2,0.04310230980802676,1.5327604032459339,-1.3058491791725215,-1.2006610274082943,0.0,0.0,22.3067110243653,2,0.6398584125773719
1001,3731,37.31,0,616.1168734093336,1345.2582332202799,2,2,0.04337028230957844,1.5327844703597053,-1.306011156015215,-1.2023480652587122,0.0,0.0,22.274422062297266,2,0.6441248560236829
1001,3741,37.410000000000004,0,611.1290144245401,1339.3927997400835,2,2,0.04363770810662474,1.5328055310579698,-1.3061669870799892,-1.2040083667023875,0.0,0.0,22.243157541470055,2,0.64852681047725
1001,3751,37.51,0,606.1413554890436,1333.519931681362,2,2,0.04390457759248408,1.5328236632631682,-1.306316550820085,-1.2056414780352165,0.0,0.0,22.212916010600228,2,0.6530708403970508
1001,3761,37.61,0,601.153901583025,1327.6399997721835,2,2,0.04417088738956054,1.5328389648265175,-1.3064597189561664,-1.2072470119581595,0.0,0.0,22.183702458241225,2,0.657763866381156
1001,3771,37.71,0,596.1666578530178,1321.7533619658288,2,2,0.04443663841686052,1.5328515540027818,-1.30659639005279,-1.2088247009093709,0.0,0.0,22.15551888006712,2,0.6626132485370225
1001,3781,37.81,0,591.1796296189175,1315.8603637651297,2,2,0.044701834649033066,1.5328615552321563,-1.3067264771161722,-1.210374376016987,0.0,0.0,22.12835794770294,2,0.6676267306121146
1001,3791,37.910000000000004,0,586.1928223813446,1309.9613385218868,2,2,0.0449664826613621,1.5328690988903384,-1.306849916065414,-1.211895935680627,0.0,0.0,22.102214832207267,2,0.6728125270340551
1001,3801,38.01,0,581.2062418293863,1304.0566077161272,2,2,0.045230590860522155,1.53287431808603,-1.3069666651688916,-1.2133893551805097,0.0,0.0,22.077088168982346,2,0.6781793074690743
1001,3811,38.11,0,576.2198938487354,1298.1464812195547,2,2,0.045494168837103825,1.532877343237134,-1.3070766911923566,-1.214854664211194,0.0,0.0,22.05297643332246,2,0.6837362539636124
1001,3821,38.21,0,571.2337845302554,1292.2312575471346,2,2,0.04575722690955223,1.5328783086072224,-1.3071799542532514,-1.2162919284711424,0.0,0.0,22.02987587019645,2,0.6894930671811206
1001,3831,38.31,0,566.247920178995,1286.3112241003923,2,2,0.046019775839419054,1.532877342717426,-1.3072764159849575,-1.2177012591990124,0.0,0.0,22.00778132102019,2,0.6954600803335185
1001,3841,38.410000000000004,0,561.2623073236783,1280.3870155666061,2,2,0.04628230587008553,1.5328753208590302,-1.3073608223733306,-1.219082817058808,0.0,0.0,21.98668536464383,2,0.7016482304416166
1001,3851,38.51,0,556.2769527267072,1274.4705994390554,2,2,0.04654593706962512,1.5328761599328464,-1.3092997052428306,-1.2204368153469962,0.0,0.0,21.966585179586076,2,0.7080691719094357
1001,3861,38.61,0,551.2918633946983,1268.598734270444,2,2,0.046809905079091274,1.5328779579746947,-1.3131157435227205,-1.2217635249053072,0.0,0.0,21.947485674637118,2,0.714735315700901
1001,3871,38.71,0,546.3070465895986,1262.777196759908,2,2,0.0470736954277817,1.5328794444589078,-1.3169873829903374,-1.2230629793036576,0.0,0.0,21.929396834426516,2,0.7216597987961768
1001,3881,38.81,0,541.3225098404083,1257.0059394422894,2,2,0.047336381106640575,1.5328776285866978,-1.3209112164642636,-1.224335710990528,0.0,0.0,21.88643980762645,2,0.7288566301338731
1001,3891,38.910000000000004,0,536.3382609555565,1251.2849144570816,2,2,0.047598958504924786,1.532874790863719,-1.3248965631357519,-1.2255841781320822,0.0,0.0,21.84038059133732,2,0.7363407175950669
1001,3901,39.01,0,531.3543080359688,1245.6140735441963,2,2,0.047861550799070875,1.5328712955234578,-1.3289462084211314,-1.2268087913346881,0.0,0.0,21.79489364317406,2,0.7441278793480556
1001,3911,39.11,0,526.3706594888729,1239.993368039767,2,2,0.048124140746873684,1.5328671092045512,-1.3330619253800529,-1.2280098942529467,0.0,0.0,21.74997697804667,2,0.7522350828540529
1001,3921,39.21,0,521.3873240423932,1234.4227488720005,2,2,0.04838733770901854,1.5328639873214824,-1.3372455376730485,-1.2291878294350167,0.0,0.0,21.70562828216863,2,0.7606803828496841
1001,3931,39.31,0,516.4043107609843,1228.9021665570754,2,2,0.04865144892518345,1.5328628440622305,-1.3414989236985937,-1.2303429373561865,0.0,0.0,21.661845093427925,2,0.7694831163307312
1001,3941,39.410000000000004,0,511.4216290617644,1223.4315711950974,2,2,0.04891549195632713,1.5328608925117133,-1.3458239937724448,-1.2314755494634826,0.0,0.0,21.61862240429832,2,0.7786638567295886
1001,3951,39.51,0,506.4392887318045,1218.0109124661133,2,2,0.049179449154269646,1.5328581025738646,-1.3502227543799432,-1.2325860125220491,0.0,0.0,21.575957909668137,2,0.7882448003171034
1001,3961,39.61,0,501.4572999464452,1212.6401396261897,2,2,0.0494433023861,1.5328544401864277,-1.354697326387165,-1.233674692263303,0.0,0.0,21.533855656578094,2,0.7982495635130299
1001,3971,39.71,0,496.47567328870923,1207.3192015035638,2,2,0.049707033083722735,1.5328498688009176,-1.3592498452323154,-1.234741914958317,0.0,0.0,21.492313804467063,2,0.8087034690723088
1001,3981,39.81,0,491.49441976988874,1202.0480464948669,2,2,0.049970622245644296,1.5328443548666177,-1.363882507458121,-1.2357879934428455,0.0,0.0,21.451329263631134,2,0.8196336817138149
1001,3991,39.910000000000004,0,486.5135508513886,1196.8266225614288,2,2,0.05023405041524065,1.5328378579846096,-1.3685975850919485,-1.2368132270318903,0.0,0.0,21.410899122437957,2,0.831069282586546
1001,4001,40.01,0,481.5330784679189,1191.6548772256688,2,2,0.050497297682308324,1.5328303378961807,-1.3733974119400618,-1.2378179004252088,0.0,0.0,21.371019312848674,2,0.8430415997997747
1001,4011,40.11,0,476.553015052132,1186.532757567573,2,2,0.05076034369023402,1.5328217572605465,-1.3782843975263264,-1.2388022928889417,0.0,0.0,21.331685307408378,2,0.8555842401395963
1001,4021,40.21,0,471.57337356081314,1181.460210221271,2,2,0.05102316761769991,1.532812074646282,-1.3832610345518672,-1.2397666705332273,0.0,0.0,21.29289290205757,2,0.8687333477848503
1001,4031,40.31,0,466.5941675027359,1176.4371813717069,2,2,0.0512857481913456,1.5328012473587687,-1.388329894745424,-1.2407112868235222,0.0,0.0,21.254637333020906,2,0.8825278295291521
1001,4041,40.410000000000004,0,461.61541096831064,1171.4636167514186,2,2,0.05154806369234235,1.5327892286882183,-1.3934936457501144,-1.2416363903470184,0.0,0.0,21.216914469489954,2,0.8972217475558624
1001,4051,40.51,0,456.6371186611582,1166.5248284860213,2,2,0.051809380301631895,1.5327739835173202,-1.3949858819943655,-1.2425202727346167,0.0,0.0,21.180049125610957,2,0.9127525339426429
1001,4061,40.61,0,451.6593059317615,1161.5873155606764,2,2,0.05207018477414573,1.5327569034840738,-1.3950277217618439,-1.2433808485111848,0.0,0.0,21.143776312406942,2,0.9290661082502987
1001,4071,40.71,0,446.68198881334916,1156.6498053397302,2,2,0.05233075098592504,1.532738778889437,-1.3950697672595513,-1.2442241551084776,0.0,0.0,21.108005230315047,2,0.9462150562536731
1001,4081,40.81,0,441.7051840601898,1151.7123067247353,2,2,0.052591069680367336,1.5327196008603559,-1.3951120330083742,-1.245050409702469,0.0,0.0,21.07273301944279,2,0.9642562850434843
1001,4091,40.910000000000004,0,436.72890918848753,1146.7748285190348,2,2,0.05285113185294902,1.5326993695892464,-1.3951545032404904,-1.2458598029100312,0.0,0.0,21.03795498691611,2,0.9832513146650562
1001,4101,41.01,0,431.753182520084,1141.8373794304755,2,2,0.053110928790515655,1.5326780748798825,-1.3951971380850194,-1.2466525039265002,0.0,0.0,21.003665473136756,2,1.0032666921791964
1001,4111,41.11,0,426.7780232291964,1136.8999680741586,2,2,0.05337045211003271,1.5326557171866786,-1.3952398901121468,-1.2474286737667606,0.0,0.0,20.96985877250002,2,1.024374711742941
1001,4121,41.21,0,421.8034513924389,1131.962602975229,2,2,0.05362969376123153,1.5326322895597762,-1.3952827353880999,-1.2481884809544384,0.0,0.0,20.93653173048148,2,1.0466536745062758
1001,4131,41.31,0,416.8294880423982,1127.0252925717032,2,2,0.05388864607206948,1.5326077931443383,-1.3953256095363886,-1.2489320692188768,0.0,0.0,20.90367946294776,2,1.0701886241861578
1001,4141,41.410000000000004,0,411.8561552250608,1122.0880452173394,2,2,0.05414730178803452,1.5325822261167121,-1.3953684281882848,-1.2496595703903628,0.0,0.0,20.871296914004095,2,1.0950720575941524
1001,4151,41.51,0,406.8834760614194,1117.150869184547,2,2,0.05440565412235869,1.5325555893967515,-1.3954110604249683,-1.2503710945415938,0.0,0.0,20.83937756166795,2,1.1214045062464786
1001,4161,41.61,0,401.9114748136152,1112.2137726673388,2,2,0.05466369680056311,1.5325278895545238,-1.39545334033222,-1.2510667397321722,0.0,0.0,20.807914447625976,2,1.1492955536343408
1001,4171,41.71,0,396.94017695600905,1107.2767637843265,2,2,0.0549214241012027,1.532499126366626,-1.3954950635002767,-1.251746594015945,0.0,0.0,20.776900378328843,2,1.1788646745953426
1001,4181,41.81,0,391.9696092516161,1102.3398505817615,2,2,0.05517883089884589,1.5324693027161855,-1.3955359709604906,-1.2524107326286165,0.0,0.0,20.746327599260624,2,1.2102421904985758
1001,4191,41.910000000000004,0,386.9997998343776,1097.4030410366206,2,2,0.055435912722873966,1.5324384317083126,-1.3955757126328316,-1.253059207591143,0.0,0.0,20.71618640933956,2,1.2435705459752555
1001,4201,42.01,0,382.03077829779784,1092.4663430597373,2,2,0.055692665794897844,1.5324065214188187,-1.3956138991004816,-1.2536920770267044,0.0,0.0,20.68646817012503,2,1.2790055734100398
1001,4211,42.11,0,377.06257579052465,1087.5297644989819,2,2,0.055949087064646595,1.532373582010861,-1.3956500623938917,-1.254309393738373,0.0,0.0,20.65716419616791,2,1.3167179262080229
1001,4221,42.21,0,372.09522511951405,1082.5933131424913,2,2,0.056205174256519275,1.5323396272623164,-1.3956836337695941,-1.2549112041582735,0.0,0.0,20.628265340815094,2,1.3568945633804774
1001,4231,42.31,0,367.12876086148924,1077.6569967219475,2,2,0.0564609259165517,1.5323046732968273,-1.3957139261032827,-1.2554975511730766,0.0,0.0,20.599762086979347,2,1.3997409386179884
1001,4241,42.410000000000004,0,362.1632194834788,1072.7208229159085,2,2,0.05671634145771592,1.5322687415028275,-1.395740111702192,-1.2560684761899763,0.0,0.0,20.571644723876474,2,1.4454824859070559
1001,4251,42.51,0,357.19863947330543,1067.784799353192,2,2,0.05697142121414496,1.532231850293158,-1.3957611682366304,-1.256624013206318,0.0,0.0,20.543902518678383,2,1.4943677554437003
1001,4261,42.61,0,352.2350614809931,1062.8489336163138,2,2,0.057226166496698795,1.5321940222153998,-1.3957758465124481,-1.2571641948320198,0.0,0.0,20.516524117061525,2,1.5466701081490262
1001,4271,42.71,0,347.2725284721711,1057.9132332449815,2,2,0.057480579651888825,1.5321552868829154,-1.395782605703206,-1.2576890504089964,0.0,0.0,20.489497288567254,2,1.6026914234077088
1001,4281,42.81,0,342.3110858946709,1052.977705739645,2,2,0.05773466412463247,1.5321156992752778,-1.3957795576511867,-1.2581986139982362,0.0,0.0,20.46280934184561,2,1.6627651940091115
1001,4291,42.910000000000004,0,337.3507818596554,1048.0423585651076,2,2,0.0579884245247969,1.5320752868268932,-1.3957643687011827,-1.2586929233139914,0.0,0.0,20.43644704883816,2,1.7272600518283099
1001,4301,43.01,0,332.3916673387761,1043.1071991541953,2,2,0.05824186671325252,1.5320340649649586,-1.3957340746162836,-1.2591720041991563,0.0,0.0,20.410395124210858,2,1.7965846908281693
1001,4311,43.11,0,327.43379637902586,1038.1722349114902,2,2,0.058494997903866815,1.5319920763929908,-1.3956849186313716,-1.2596358785340578,0.0,0.0,20.384636592368132,2,1.8711924067800252
1001,4321,43.21,0,322.47722633716336,1033.2374732171263,2,2,0.0587478267850742,1.5319493633625467,-1.3956120840044404,-1.2600845590718188,0.0,0.0,20.359151974606082,2,1.9515870019151473
1001,4331,43.31,0,317.5220181358108,1028.302921430652,2,2,0.059000363618771014,1.5319059762717426,-1.395509558817412,-1.2605181017955147,0.0,0.0,20.33392407605523,2,2.0383289237475757
1001,4341,43.410000000000004,0,312.56823654358385,1023.3685868949595,2,2,0.059252620371663976,1.5318619641597242,-1.3953696127583202,-1.260936578922682,0.0,0.0,20.30893525802421,2,2.13204303358184
1001,4351,43.51,0,307.61595048191634,1018.4344769402845,2,2,0.0595046108686418,1.5318173847430616,-1.3951821102140038,-1.2613400680453464,0.0,0.0,20.284166715802634,2,2.2334267168015494
1001,4361,43.61,0,302.6652333615799,1013.500598888276,2,2,0.059756350981341376,1.5317723004519515,-1.3949335709562842,-1.2617286523323454,0.0,0.0,20.259597572950863,2,2.3432603420590765
1001,4371,43.71,0,297.7161634522824,1008.5669600561416,2,2,0.060007858798472376,1.5317267743646146,-1.3946058356934563,-1.2621024311104203,0.0,0.0,20.235206051109,2,2.4624175518160705
1001,4381,43.81,0,292.7688242891862,1003.6335677608669,2,2,0.06025915477057645,1.5316808784432205,-1.39417384166719,-1.2624614964946181,0.0,0.0,20.21096727748561,2,2.5918791626562583
1001,4391,43.910000000000004,0,287.8233051206913,998.7004293235144,2,2,0.060510261729879875,1.531634687219272,-1.393602575458464,-1.2628059776468312,0.0,0.0,20.186856024960207,2,2.732747972056173
1001,4401,44.01,0,282.8797014024243,993.7675520736019,2,2,0.060761204562028305,1.531588280074065,-1.3928420985997985,-1.2631360762440351,0.0,0.0,20.16285054699497,2,2.8862661217559564
1001,4411,44.11,0,277.9381153430574,988.8349433535641,2,2,0.061012009237644035,1.5315417255202652,-1.3918183807769442,-1.2634519905287287,0.0,0.0,20.138924884398573,2,3.053835803906529
1001,4421,44.21,0,272.9986565083728,983.9026105233003,2,2,0.06126270025357032,1.5314950892835033,-1.3904196391655792,-1.259127154641107,0.0,0.0,20.115063410479213,2,3.2370425977380646
1001,4431,44.31,0,268.06144249090045,978.9705609648086,2,2,0.061513294469056096,1.5314483879611633,-1.3884684987039264,-1.2406085126834157,0.0,0.0,20.09125362780953,2,3.437683912160439
1001,4441,44.410000000000004,0,263.1265996535281,974.0388020869135,2,2,0.06176378624893777,1.531401569312465,-1.385667688024783,-1.2144378724076215,0.0,0.0,20.067474436142607,2,3.657800266269879
1001,4451,44.51,0,258.19426395672275,969.1073413300846,2,2,0.06201410913831911,1.5313543490587307,-1.3814933072056683,-1.1758992553200955,0.0,0.0,20.043718990433558,2,3.899715595586472
1001,4461,44.61,0,253.2645818804508,964.1761861713547,2,2,0.06226402554799376,1.5313058408521898,-1.3749307046041725,-1.1158613081012452,0.0,0.0,20.01992307853267,2,4.166077817430684
